Timestamp,Channel_1,Channel_4,Channel_6,Channel_11,Channel_13
2026-06-12 12:39:47.288753,103124.99,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:47.289640,107236.83,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:47.406188,109784.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:47.407243,108503.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:47.526743,101823.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:47.526990,107868.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:47.646732,102122.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:47.706214,114847.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:47.708203,107236.83,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:47.710267,107657.2,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:47.766089,114397.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:47.828468,114510.22,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:47.885609,112396.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:47.887282,108503.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:47.948696,98209.1,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:48.006021,102322.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:48.070396,104750.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:48.135869,105469.14,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:48.185949,106401.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:48.188315,105778.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:48.259148,100833.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:48.306509,104443.35,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:48.368670,112837.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:48.425760,101129.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:48.488948,104341.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:48.489448,106401.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:48.545982,101724.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:48.607114,107236.83,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:48.666648,110323.57,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:48.728345,107236.83,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:48.796626,101823.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:48.801995,106401.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:48.846406,104137.58,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:48.967287,112616.82,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:48.968392,105160.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:49.027360,102422.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:49.085532,102522.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:49.088281,104750.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:49.156929,98497.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:49.206056,98979.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:49.266935,104341.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:49.326245,104137.58,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:49.388512,102622.46,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:49.389416,97444.54,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:49.447196,98017.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:49.686553,93892.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:49.687326,95745.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:49.748520,98401.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:49.805910,110865.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:49.808906,97921.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:49.866724,95185.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:49.926128,97635.14,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:49.990409,96120.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:50.046193,113949.85,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:50.114003,99367.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:50.116583,109248.86,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:50.166629,95092.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:50.226446,97159.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:50.466322,101724.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:50.468285,96497.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:50.469153,102322.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:50.472043,104545.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:50.526432,110431.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:50.586528,112066.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:50.588079,93160.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:50.705738,97730.55,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:50.707829,99756.1,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:50.708931,106089.58,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:50.827249,97349.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:50.827717,99173.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:50.945997,107341.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:50.947423,101525.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:50.948656,99561.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:51.008777,102322.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:51.065872,97635.14,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:51.306482,107657.2,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:51.313718,103934.26,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:51.314369,101823.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:51.314394,107973.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:51.314470,97444.54,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:51.428548,96875.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:51.428583,99173.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:51.547349,98979.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:51.622114,95372.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:51.624097,92434.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:51.624348,96120.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:51.666513,91355.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:51.726747,107762.55,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:51.786051,96685.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:51.847797,98209.1,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:51.905966,95000.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:51.907250,101823.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:51.968704,96875.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:52.026198,96875.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:52.086431,96780.39,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:52.150096,101823.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:52.205881,99173.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:52.209040,103124.99,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:52.270835,98497.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:52.386303,102322.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:52.387819,97826.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:52.445952,98401.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:52.507922,103934.26,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:52.508065,99367.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:52.567188,97635.14,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:52.626077,98882.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:52.687494,104035.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:52.806033,102422.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:52.814206,101525.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:52.814721,101724.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:52.865985,95558.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:52.994150,102722.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:53.000560,96591.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:53.047457,95372.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:53.106168,99367.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:53.117904,97444.54,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:53.231564,101129.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:53.231975,97921.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:53.286277,95839.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:53.350450,97254.32,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:53.467028,99173.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:53.468659,99173.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:53.468689,97921.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:53.526008,97349.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:53.587680,103124.99,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:53.706399,95000.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:53.708487,93160.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:53.710804,103024.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:53.765705,103024.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:53.829181,94444.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:53.947036,95185.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:53.947127,98979.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:53.949503,91087.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:54.009144,95839.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:54.246649,100932.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:54.248215,107132.03,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:54.249247,95933.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:54.250749,96497.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:54.253792,95933.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:54.486338,93525.52,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:54.487545,95185.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:54.488918,98209.1,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:54.490540,91623.76,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:54.737898,98979.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:54.740478,91087.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:54.740507,96308.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:54.740761,91444.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:54.742226,95933.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:54.969445,95092.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:54.969478,91983.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:54.970440,96214.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:54.972355,103124.99,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:54.972388,90111.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:55.206230,104750.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:55.207929,103731.35,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:55.209326,95092.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:55.212882,103124.99,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:55.212982,95185.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:55.391042,96685.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:55.391197,95000.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:55.393063,92343.83,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:55.446615,95745.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:55.511447,94814.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:55.513243,102923.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:55.630786,87930.23,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:55.631282,91534.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:55.686501,91087.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:55.751988,92978.32,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:55.866000,90111.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:55.867788,103731.35,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:55.869637,95465.4,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:55.926351,91355.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:56.105998,93160.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:56.107388,93892.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:56.108882,93800.29,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:56.110419,91983.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:56.168364,105572.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:56.225902,86390.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:56.346159,88883.77,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:56.347338,88970.93,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:56.348796,90998.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:56.469944,91444.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:56.471228,91534.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:56.586232,95000.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:56.588707,99561.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:56.645974,91803.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:56.706914,98786.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:56.710127,90199.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:56.829995,90820.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:56.830033,89232.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:56.895714,88189.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:56.946556,90288.1,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:57.066454,89058.17,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:57.068404,88189.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:57.069903,93160.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:57.130853,91713.48,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:57.185816,98017.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:57.305961,91713.48,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:57.307123,90553.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:57.308811,89145.49,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:57.366921,87671.86,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:57.425996,85294.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:57.554156,90731.26,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:57.555976,93525.52,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:57.556340,90288.1,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:57.606943,90998.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:57.681239,90288.1,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:57.790834,90376.55,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:57.791529,92978.32,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:57.910651,98017.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:57.910695,95000.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:57.911372,91713.48,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:58.026159,98497.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:58.027496,84875.85,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:58.151015,85210.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:58.151476,93160.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:58.151826,91355.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:58.266933,84792.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:58.267296,87414.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:58.386886,91713.48,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:58.387744,90376.55,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:58.505996,87844.04,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:58.507142,92163.29,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:58.509200,87671.86,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:58.626167,91534.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:58.627577,87157.23,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:58.746121,91534.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:58.747526,88189.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:58.749160,90553.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:58.866000,87328.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:58.867274,90111.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:58.992214,86645.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:59.003412,96591.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:59.111573,86645.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:59.111608,90820.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:59.111622,89759.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:59.229333,87500.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:59.231085,82894.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:59.286628,88016.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:59.348763,94629.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:59.468393,96685.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:59.468790,90023.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:59.469142,87671.86,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:59.537090,86645.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:59.586992,86305.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:59.706861,95745.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:59.708506,95000.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:59.709725,92073.18,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:59.770034,84459.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:59.825797,88970.93,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:59.946933,86900.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:59.947913,89058.17,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:59.949814,88970.93,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:00.009101,86305.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:00.066017,90023.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:00.186066,92073.18,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:00.187167,88102.89,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:00.245824,94629.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:00.305936,86900.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:00.307219,88883.77,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:00.437214,87844.04,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:00.437247,88883.77,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:00.557953,85210.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:00.557984,86305.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:00.559586,86221.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:00.666905,84875.85,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:00.668883,93892.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:00.725892,87671.86,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:00.786675,87671.86,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:00.907169,87844.04,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:00.907213,89935.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:00.909654,93892.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:00.965776,88709.68,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:01.027937,92163.29,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:01.147301,87844.04,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:01.148548,84127.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:01.149609,93160.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:01.267115,86645.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:01.267146,82894.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:01.385922,89058.17,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:01.387693,90731.26,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:01.448730,83962.26,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:01.506178,88883.77,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:01.507206,81355.2,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:01.687295,87757.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:01.687338,83632.29,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:01.689360,86815.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:01.925969,86900.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:01.927659,94814.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:01.929767,82894.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:01.930727,85967.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:01.932143,81838.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:02.172515,84459.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:02.174000,84625.8,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:02.175559,83632.29,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:02.177426,82080.93,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:02.177720,85210.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:02.406762,83797.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:02.407153,91265.77,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:02.408960,82242.99,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:02.410692,82242.99,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:02.412478,81919.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:02.647007,85126.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:02.648991,90998.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:02.650084,86390.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:02.651845,83632.29,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:02.653547,84792.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:02.885990,83797.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:02.887338,86305.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:02.889536,83467.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:02.890671,78820.96,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:02.950931,83797.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:03.068650,84959.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:03.068686,83385.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:03.069138,86305.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:03.126369,84959.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:03.192633,83303.48,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:03.306963,88275.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:03.307976,84376.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:03.309543,87414.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:03.379462,83632.29,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:03.426977,85967.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:03.545807,83632.29,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:03.547443,83962.26,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:03.549472,78977.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:03.666249,87500.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:03.667488,83549.97,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:03.804005,80874.55,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:03.804313,84792.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:03.846873,85798.55,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:03.907788,84709.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:03.907821,85210.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:04.086683,83632.29,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:04.087356,90288.1,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:04.089082,83797.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:04.145989,86221.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:04.266621,84959.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:04.268252,85294.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:04.270180,83797.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:40:04.341870,85126.59,-1.0,-1.0,-1.0,-1.0
