Timestamp,Channel_5,Channel_6,Channel_8,Channel_9,Channel_10
2026-06-18 15:24:32.551509,61729.86,93525.52,258895.77,101327.43,138358.56
2026-06-18 15:24:32.607687,61985.76,94444.45,263676.75,99756.1,132670.47
2026-06-18 15:24:32.609701,61474.76,92073.18,267594.25,102322.13,134401.83
2026-06-18 15:24:32.609701,61602.21,91355.15,258267.69,101228.51,135615.66
2026-06-18 15:24:32.609701,61347.52,92253.52,261749.08,100735.3,134267.73
2026-06-18 15:24:32.611715,59338.53,91713.48,254238.75,99076.34,132406.34
2026-06-18 15:24:32.611715,60336.72,93160.38,259210.5,98882.95,132538.33
2026-06-18 15:24:32.667723,58905.7,90642.45,253017.25,99270.08,132142.84
2026-06-18 15:24:32.670160,60777.39,90465.12,260475.41,98401.16,132670.47
2026-06-18 15:24:32.670160,58230.3,89935.06,255468.75,100735.3,135615.66
2026-06-18 15:24:32.672188,60336.72,92163.29,253932.5,98882.95,133333.33
2026-06-18 15:24:32.673720,58352.66,89583.34,258581.41,100833.73,134670.48
2026-06-18 15:24:32.673720,58352.66,87930.23,259841.8,99561.41,133732.88
2026-06-18 15:24:32.735934,58844.08,89583.34,254852.69,100932.3,132274.55
2026-06-18 15:24:32.735934,59214.62,90642.45,254238.75,101129.66,134000.0
2026-06-18 15:24:32.735934,58230.3,89935.06,258581.41,101030.94,131617.66
2026-06-18 15:24:32.739973,57742.68,89407.95,254852.69,98401.16,131617.66
2026-06-18 15:24:32.739973,58475.23,87930.23,253321.84,99367.09,132538.33
2026-06-18 15:24:32.741735,58597.98,89232.9,261749.08,99173.15,131486.72
2026-06-18 15:24:32.791170,58230.3,89058.17,259210.5,98786.41,133466.38
2026-06-18 15:24:32.849631,58536.58,87844.04,259210.5,98401.16,130185.49
2026-06-18 15:24:32.849631,59524.74,89935.06,258267.69,99951.17,131225.3
2026-06-18 15:24:32.849631,58352.66,90111.41,253626.95,100636.94,131617.66
2026-06-18 15:24:32.849631,58597.98,88970.93,258581.41,99464.2,133200.44
2026-06-18 15:24:32.849631,57378.93,89058.17,260475.41,98209.1,131879.95
2026-06-18 15:24:32.853164,57318.48,89058.17,250299.44,102322.13,132142.84
2026-06-18 15:24:32.853164,58597.98,90553.75,261749.08,100932.3,131094.81
2026-06-18 15:24:32.853164,58844.08,90111.41,258581.41,99951.17,132142.84
2026-06-18 15:24:32.857476,58230.3,88883.77,258581.41,98882.95,131225.3
2026-06-18 15:24:32.857476,58844.08,88189.34,259210.5,102722.78,132406.34
2026-06-18 15:24:32.861532,58720.93,89232.9,270253.25,99756.1,131879.95
2026-06-18 15:24:32.908583,57986.11,88709.68,264973.19,98113.2,133466.38
2026-06-18 15:24:32.908583,59462.62,91355.15,268586.84,99270.08,133599.55
2026-06-18 15:24:32.908583,59338.53,88016.53,267264.56,101129.66,132142.84
2026-06-18 15:24:32.910601,61666.01,90465.12,272611.44,101030.94,132670.47
2026-06-18 15:24:32.910601,62887.82,92253.52,274314.41,99367.09,131748.72
2026-06-18 15:24:32.910601,63669.07,93708.6,284146.44,101030.94,131879.95
2026-06-18 15:24:32.966689,64590.04,92253.52,303051.25,99561.41,134805.05
2026-06-18 15:24:32.966689,65655.34,95000.01,284146.44,98786.41,136431.88
2026-06-18 15:24:32.968715,66463.41,94444.45,275343.78,100735.3,136979.19
2026-06-18 15:24:32.969236,68379.94,95372.12,286320.72,99561.41,138358.56
2026-06-18 15:24:32.969236,69005.37,96685.88,276378.62,99756.1,136159.17
2026-06-18 15:24:32.969236,69075.15,97254.32,287051.0,102522.25,138081.41
2026-06-18 15:24:33.027713,70058.14,98497.34,296418.19,102522.25,140882.38
2026-06-18 15:24:33.027713,72784.81,99173.15,275688.09,100636.94,138914.83
2026-06-18 15:24:33.030227,70909.85,100932.3,284146.44,99951.17,138914.83
2026-06-18 15:24:33.032258,73885.35,102422.16,284868.41,102722.78,140882.38
2026-06-18 15:24:33.032258,72203.54,100735.3,281996.28,101129.66,141166.09
2026-06-18 15:24:33.032258,72639.12,101129.66,283786.28,102322.13,142882.56
2026-06-18 15:24:33.085162,72711.93,101724.13,288888.84,102823.18,144623.67
2026-06-18 15:24:33.085162,75149.71,105572.3,291117.41,103024.3,144916.28
2026-06-18 15:24:33.088849,74403.74,104341.31,279518.09,103934.26,145209.59
2026-06-18 15:24:33.088849,74775.94,105366.09,290744.19,103528.84,148332.31
2026-06-18 15:24:33.090871,73811.54,103934.26,281284.91,106089.58,144623.67
2026-06-18 15:24:33.090871,76129.03,105985.92,290744.19,105057.59,145798.31
2026-06-18 15:24:33.147293,74775.94,105469.14,296802.31,106089.58,149542.95
2026-06-18 15:24:33.148656,75826.54,108609.28,287784.16,103630.02,147282.59
2026-06-18 15:24:33.148656,74403.74,107446.81,286320.72,108079.27,144623.67
2026-06-18 15:24:33.149875,77734.38,108396.95,279518.09,105263.16,149087.59
2026-06-18 15:24:33.149875,74925.24,111082.49,286685.5,109035.21,150305.61
2026-06-18 15:24:33.151900,75751.08,107236.83,290744.19,108290.95,150000.0
2026-06-18 15:24:33.203617,75751.08,108609.28,309909.91,107446.81,146984.33
2026-06-18 15:24:33.203617,76204.82,107868.02,289628.97,108928.58,148936.16
2026-06-18 15:24:33.203617,74626.87,108928.58,276724.84,107868.02,147432.03
2026-06-18 15:24:33.265214,73664.13,104545.45,293371.78,110323.57,152466.09
2026-06-18 15:24:33.265214,76053.31,107446.81,276378.62,106401.21,147881.36
2026-06-18 15:24:33.265214,74107.15,107446.81,287051.0,108396.95,147881.36
2026-06-18 15:24:33.265214,74999.99,106193.36,281640.25,110973.72,150458.73
2026-06-18 15:24:33.265214,76053.31,107551.95,296034.81,110865.09,151845.02
2026-06-18 15:24:33.265214,75149.71,107868.02,285230.44,108609.28,147881.36
2026-06-18 15:24:33.265214,77426.34,106297.23,284868.41,108079.27,149847.45
2026-06-18 15:24:33.265214,76508.62,107868.02,281996.28,110000.0,149695.12
2026-06-18 15:24:33.312869,75977.66,107236.83,287051.0,105778.9,148031.5
2026-06-18 15:24:33.312869,76053.31,107341.78,293750.0,108503.05,147881.36
2026-06-18 15:24:33.328571,72639.12,107868.02,285230.44,106401.21,149239.22
2026-06-18 15:24:33.329089,74107.15,104750.01,303448.34,107657.2,147731.39
2026-06-18 15:24:33.330850,74107.15,103731.35,285230.44,106922.68,147581.62
2026-06-18 15:24:33.330850,70482.93,102923.7,291117.41,107027.3,147581.62
2026-06-18 15:24:33.330850,69075.15,99270.08,285593.19,103832.75,143750.02
2026-06-18 15:24:33.386255,70696.12,99173.15,285593.19,105778.9,143895.17
2026-06-18 15:24:33.386255,68241.57,97064.49,281284.91,104137.58,141450.45
2026-06-18 15:24:33.388276,66598.87,98209.1,279518.09,103934.26,141450.45
2026-06-18 15:24:33.388276,65120.96,93525.52,281640.25,104239.4,141592.92
2026-06-18 15:24:33.390299,66598.87,96685.88,273631.44,99756.1,138219.88
2026-06-18 15:24:33.390299,64656.21,92524.69,274999.94,101327.43,140599.28
2026-06-18 15:24:33.449329,63931.16,92073.18,274314.41,99756.1,138636.36
2026-06-18 15:24:33.449329,62758.34,94352.16,258581.41,102122.41,138497.39
2026-06-18 15:24:33.449329,61666.01,93342.78,254852.69,104035.88,136979.19
2026-06-18 15:24:33.453374,61602.21,92434.21,261749.08,102622.46,137804.88
2026-06-18 15:24:33.455390,61220.47,92434.21,258895.77,103124.99,138775.52
2026-06-18 15:24:33.455390,61220.47,90820.12,262389.41,101129.66,138219.88
2026-06-18 15:24:33.505134,61157.02,92073.18,253626.95,103832.75,134939.78
2026-06-18 15:24:33.505134,60840.53,92343.83,254852.69,100538.69,135480.16
2026-06-18 15:24:33.505134,61220.47,91534.16,249701.14,100636.94,134805.05
2026-06-18 15:24:33.505134,60336.72,92073.18,258267.69,100932.3,132802.72
2026-06-18 15:24:33.505134,60336.72,89583.34,250899.69,102322.13,134536.08
2026-06-18 15:24:33.505134,60714.29,90023.21,252409.56,101030.94,133599.55
2026-06-18 15:24:33.571812,59586.89,90023.21,248807.45,98017.41,129797.97
2026-06-18 15:24:33.573829,60588.23,89935.06,258895.77,99270.08,132670.47
2026-06-18 15:24:33.573829,59338.53,89935.06,262389.41,98401.16,134536.08
2026-06-18 15:24:33.573829,59400.55,87328.45,252713.2,99561.41,130574.31
2026-06-18 15:24:33.573829,59649.13,90820.12,258581.41,99367.09,131748.72
2026-06-18 15:24:33.573829,59836.07,88970.93,253626.95,99367.09,131094.81
2026-06-18 15:24:33.614272,58291.46,89935.06,257954.53,99951.17,131225.3
2026-06-18 15:24:33.614272,59711.39,86645.38,249402.69,99756.1,132274.55
2026-06-18 15:24:33.690193,59029.13,89232.9,253017.25,97159.38,130314.97
2026-06-18 15:24:33.690193,58597.98,88016.53,258581.41,101228.51,132406.34
2026-06-18 15:24:33.690193,57742.68,90553.75,250899.69,98497.34,134401.83
2026-06-18 15:24:33.693940,59214.62,89058.17,259210.5,99756.1,132142.84
2026-06-18 15:24:33.695975,58597.98,90465.12,258895.77,99270.08,130185.49
2026-06-18 15:24:33.698784,58475.23,89935.06,255777.58,99951.17,133200.44
2026-06-18 15:24:33.699483,58659.43,87500.0,259525.86,100735.3,130574.31
2026-06-18 15:24:33.701528,58291.46,87930.23,261749.08,101923.08,132670.47
2026-06-18 15:24:33.701528,59711.39,88709.68,259210.5,99658.7,131225.3
2026-06-18 15:24:33.701528,58169.18,89935.06,272950.78,98401.16,133466.38
2026-06-18 15:24:33.741192,58782.47,89583.34,262389.41,99756.1,133732.88
2026-06-18 15:24:33.741192,57925.19,90465.12,263031.84,100833.73,132670.47
2026-06-18 15:24:33.741192,58475.23,89232.9,267594.25,99561.41,130314.97
2026-06-18 15:24:33.741192,60651.23,90111.41,274314.41,98882.95,131748.72
2026-06-18 15:24:33.741192,58905.7,90998.13,270253.25,98113.2,131094.81
2026-06-18 15:24:33.741192,61347.52,91534.16,264648.19,100538.69,133466.38
2026-06-18 15:24:33.809212,61921.71,90731.26,274314.41,97826.09,131617.66
2026-06-18 15:24:33.810458,62499.99,90553.75,276378.62,99756.1,134805.05
2026-06-18 15:24:33.812484,64656.21,91534.16,274314.41,100735.3,135209.64
2026-06-18 15:24:33.812484,65387.72,92434.21,284146.44,98786.41,134267.73
2026-06-18 15:24:33.814504,65923.82,92434.21,272950.78,100833.73,136023.06
2026-06-18 15:24:33.814504,68865.98,94814.45,286320.72,101327.43,138775.52
2026-06-18 15:24:33.873439,70838.54,94721.84,303846.09,100833.73,136159.17
2026-06-18 15:24:33.873439,72930.74,97635.14,289628.97,101923.08,139193.92
2026-06-18 15:24:33.873439,71770.13,98979.59,287417.19,99561.41,140316.89
2026-06-18 15:24:33.873439,72058.82,98209.1,285593.19,100932.3,140882.38
2026-06-18 15:24:33.873439,72493.68,100538.69,298734.16,101030.94,141450.45
2026-06-18 15:24:33.873439,73590.51,99270.08,291117.41,100932.3,139894.55
2026-06-18 15:24:33.914790,74107.15,102522.25,298346.28,101228.51,145503.61
2026-06-18 15:24:33.914790,74850.55,101129.66,295270.28,100735.3,145209.59
2026-06-18 15:24:33.914790,75149.71,100932.3,286320.72,100932.3,142594.81
2026-06-18 15:24:33.914790,77580.23,102722.78,291117.41,100735.3,145209.59
2026-06-18 15:24:33.930774,76204.82,103934.26,278465.72,100833.73,143171.02
2026-06-18 15:24:33.930774,76204.82,105572.3,303051.25,99367.09,146093.73
2026-06-18 15:24:33.978649,75149.71,105572.3,283068.28,102422.16,145209.59
2026-06-18 15:24:33.978649,73516.95,103934.26,289258.5,101327.43,145062.84
2026-06-18 15:24:33.988923,75299.65,104647.67,287784.16,100833.73,145798.31
2026-06-18 15:24:33.988923,75902.06,107027.3,296034.81,104137.58,149695.12
2026-06-18 15:24:33.988923,75600.35,107446.81,291117.41,104137.58,147581.62
2026-06-18 15:24:33.988923,75224.65,104137.58,281640.25,103225.81,145356.5
2026-06-18 15:24:34.042201,75299.65,105985.92,285593.19,103630.02,148483.03
2026-06-18 15:24:34.049013,74701.36,106401.21,303846.09,105160.31,149695.12
2026-06-18 15:24:34.049013,75751.08,105572.3,290744.19,104341.31,149239.22
2026-06-18 15:24:34.107812,76356.59,106193.36,290744.19,108503.05,147432.03
2026-06-18 15:24:34.109829,76508.62,107657.2,293371.78,107657.2,147881.36
2026-06-18 15:24:34.109829,75600.35,107868.02,283426.97,107236.83,150000.0
2026-06-18 15:24:34.109829,77426.34,104341.31,287784.16,108609.28,150000.0
2026-06-18 15:24:34.111846,76356.59,110648.15,285593.19,108185.05,150305.61
2026-06-18 15:24:34.111846,74775.94,107236.83,289628.97,107762.55,145503.61
2026-06-18 15:24:34.111846,75675.66,106401.21,298734.16,107236.83,150612.0
2026-06-18 15:24:34.121665,76053.31,106401.21,287784.16,107868.02,148483.03
2026-06-18 15:24:34.123688,76053.31,104137.58,298346.28,107868.02,149087.59
2026-06-18 15:24:34.170492,75751.08,108503.05,305044.56,108079.27,149087.59
2026-06-18 15:24:34.170492,76508.62,107236.83,294129.0,106401.21,150305.61
2026-06-18 15:24:34.172521,75826.54,107868.02,276033.09,105778.9,149390.97
2026-06-18 15:24:34.172521,75600.35,104341.31,285956.72,107446.81,148332.31
2026-06-18 15:24:34.172521,72493.68,104035.88,284146.44,105985.92,148181.83
2026-06-18 15:24:34.191590,74552.43,101923.08,287417.19,107657.2,149847.45
2026-06-18 15:24:34.233189,74403.74,101525.59,293750.0,104137.58,145650.88
2026-06-18 15:24:34.239696,73664.13,102923.7,291491.44,105160.31,145503.61
2026-06-18 15:24:34.239696,71052.63,99367.09,276378.62,103934.26,146093.73
2026-06-18 15:24:34.239696,70128.79,98786.41,270923.88,103225.81,145503.61
2026-06-18 15:24:34.239696,67896.68,97444.54,273631.44,100833.73,141450.45
2026-06-18 15:24:34.241714,67279.41,94629.27,268918.91,101923.08,140882.38
2026-06-18 15:24:34.281991,65588.36,95185.9,268586.84,103832.75,138914.83
2026-06-18 15:24:34.289104,65521.42,95372.12,265951.75,102322.13,139754.12
2026-06-18 15:24:34.289104,63931.16,94814.45,268586.84,102522.25,138636.36
2026-06-18 15:24:34.289957,63277.51,93708.6,253626.95,102022.7,136023.06
2026-06-18 15:24:34.289957,61985.76,93892.05,265625.03,101923.08,136159.17
2026-06-18 15:24:34.291979,61985.76,93342.78,264323.88,101923.08,136705.2
2026-06-18 15:24:34.349303,61093.62,91713.48,262069.02,99561.41,133866.36
2026-06-18 15:24:34.353868,60777.39,90820.12,259210.5,101129.66,135480.16
2026-06-18 15:24:34.353868,61602.21,91355.15,267594.25,99756.1,133732.88
2026-06-18 15:24:34.353868,60840.53,90642.45,258581.41,100735.3,133200.44
2026-06-18 15:24:34.353868,60462.39,88883.77,264000.03,98209.1,132406.34
2026-06-18 15:24:34.359248,59773.71,90111.41,261749.08,99173.15,135615.66
2026-06-18 15:24:34.398799,61283.97,90909.09,253932.5,99561.41,132274.55
2026-06-18 15:24:34.407418,60714.29,89232.9,259210.5,100932.3,134536.08
2026-06-18 15:24:34.407418,61411.11,89935.06,258581.41,101923.08,134133.78
2026-06-18 15:24:34.407418,61857.71,90998.13,255468.75,97730.55,131748.72
2026-06-18 15:24:34.407418,60399.54,90465.12,258267.69,99853.59,132142.84
2026-06-18 15:24:34.407418,60903.73,90376.55,258267.69,99367.09,129411.77
2026-06-18 15:24:34.455279,59214.62,89232.9,255160.45,97444.54,132274.55
2026-06-18 15:24:34.455279,59029.13,89320.4,259841.8,99270.08,132011.33
2026-06-18 15:24:34.455279,59773.71,89935.06,252106.55,98305.08,132142.84
2026-06-18 15:24:34.521193,59586.89,90111.41,261749.08,98979.59,132406.34
2026-06-18 15:24:34.521193,59338.53,89320.4,261749.08,99367.09,131879.95
2026-06-18 15:24:34.521193,58967.39,89232.9,253321.84,99658.7,132670.47
2026-06-18 15:24:34.521193,59214.62,90111.41,257329.92,97826.09,131879.95
2026-06-18 15:24:34.521193,59400.55,87585.9,260158.27,99076.34,130574.31
2026-06-18 15:24:34.521193,59338.53,87585.9,260158.27,100735.3,130834.28
2026-06-18 15:24:34.521193,58844.08,90023.21,259841.8,99367.09,129669.12
2026-06-18 15:24:34.521193,59214.62,90023.21,265625.03,101724.13,132406.34
2026-06-18 15:24:34.534831,57986.11,90731.26,258267.69,101129.66,129797.97
2026-06-18 15:24:34.582498,59586.89,87930.23,263676.75,99270.08,133466.38
2026-06-18 15:24:34.582498,58475.23,91713.48,263031.84,101129.66,132670.47
2026-06-18 15:24:34.582498,58844.08,88016.53,270253.25,99853.59,133333.33
2026-06-18 15:24:34.582498,58475.23,90820.12,267264.56,100932.3,132406.34
2026-06-18 15:24:34.582498,58291.46,90111.41,268255.41,96875.01,132406.34
2026-06-18 15:24:34.582498,58720.93,90998.13,273631.44,102322.13,132406.34
2026-06-18 15:24:34.648634,60714.29,90642.45,272272.69,98017.41,131486.72
2026-06-18 15:24:34.648634,61157.02,92073.18,271260.19,98882.95,134133.78
2026-06-18 15:24:34.649201,63277.51,92434.21,283068.28,101327.43,133732.88
2026-06-18 15:24:34.649201,63407.81,92073.18,279518.09,99561.41,133732.88
2026-06-18 15:24:34.649201,65923.82,93892.05,282352.94,103225.81,138081.41
2026-06-18 15:24:34.649201,64855.07,92073.18,274999.94,98882.95,135615.66
2026-06-18 15:24:34.706258,64855.07,93708.6,297187.19,99076.34,136842.09
2026-06-18 15:24:34.706258,69776.12,95839.3,281640.25,98209.1,136159.17
2026-06-18 15:24:34.709290,69075.15,93525.52,285230.44,99076.34,141166.09
2026-06-18 15:24:34.709290,71052.63,96120.7,287051.0,100833.73,141450.45
2026-06-18 15:24:34.709290,72784.81,101525.59,270253.25,101327.43,142594.81
2026-06-18 15:24:34.709290,73590.51,103731.35,273631.44,98401.16,139754.12
2026-06-18 15:24:34.767046,72930.74,101327.43,295652.19,101923.08,144331.73
2026-06-18 15:24:34.767046,73003.8,102122.41,286685.5,102522.25,144623.67
2026-06-18 15:24:34.767046,72784.81,102522.25,303448.34,102722.78,143315.52
2026-06-18 15:24:34.773519,74552.43,102722.78,289628.97,101129.66,143750.02
2026-06-18 15:24:34.773519,75299.65,103731.35,303448.34,101724.13,144331.73
2026-06-18 15:24:34.829472,75751.08,105160.31,280930.22,102722.78,142307.69
2026-06-18 15:24:34.829472,74701.36,105160.31,291491.44,101724.13,144477.61
2026-06-18 15:24:34.829472,75675.66,103934.26,285230.44,104545.45,146241.75
2026-06-18 15:24:34.831490,77426.34,105675.52,270253.25,105469.14,145503.61
2026-06-18 15:24:34.833506,75902.06,104545.45,287784.16,104341.31,145945.94
2026-06-18 15:24:34.833506,76508.62,105469.14,297187.19,103934.26,144916.28
2026-06-18 15:24:34.833506,75751.08,105985.92,286320.72,107236.83,147731.39
2026-06-18 15:24:34.888189,75902.06,105778.9,295652.19,105985.92,149239.22
2026-06-18 15:24:34.888189,77196.02,107341.78,274999.94,105778.9,146093.73
2026-06-18 15:24:34.890219,76966.28,109141.98,286320.72,107341.78,147881.36
2026-06-18 15:24:34.890219,76204.82,105160.31,294129.0,104137.58,147432.03
2026-06-18 15:24:34.890219,75902.06,106922.68,285230.44,107341.78,147282.59
2026-06-18 15:24:34.892248,77119.38,105985.92,287417.19,105985.92,147731.39
2026-06-18 15:24:34.931268,77426.34,106401.21,293750.0,109570.12,148483.03
2026-06-18 15:24:34.948011,77119.38,104750.01,291866.06,108609.28,149087.59
2026-06-18 15:24:34.948693,79290.72,107236.83,292994.16,106505.31,147731.39
2026-06-18 15:24:34.949349,76889.86,109570.12,296034.81,105572.3,147581.62
2026-06-18 15:24:34.949349,76813.46,107657.2,279166.69,107446.81,148784.94
2026-06-18 15:24:34.949349,77811.56,105882.35,279518.09,103630.02,147133.38
2026-06-18 15:24:35.009250,75751.08,105675.52,290000.06,107657.2,147581.62
2026-06-18 15:24:35.009250,73664.13,107868.02,289258.5,106922.68,143460.16
2026-06-18 15:24:35.011017,76966.28,102522.25,293371.78,103934.26,148483.03
2026-06-18 15:24:35.013349,73370.02,99756.1,271260.19,105160.31,147432.03
2026-06-18 15:24:35.013349,72930.74,101525.59,287784.16,104545.45,143171.02
2026-06-18 15:24:35.013349,70058.14,100538.69,267924.53,105469.14,142594.81
2026-06-18 15:24:35.058513,66666.66,98209.1,290744.19,103124.99,140599.28
2026-06-18 15:24:35.070531,68241.57,94536.81,274314.41,102823.18,142882.56
2026-06-18 15:24:35.070531,65254.24,95185.9,258895.77,99658.7,140316.89
2026-06-18 15:24:35.070531,63800.0,93160.38,250599.25,103528.84,141878.33
2026-06-18 15:24:35.070531,62499.99,92434.21,261749.08,102722.78,136705.2
2026-06-18 15:24:35.070531,63800.0,93525.52,260475.41,102122.41,138636.36
2026-06-18 15:24:35.127469,62887.82,91983.12,261749.08,102622.46,136431.88
2026-06-18 15:24:35.127469,62758.34,91355.15,264648.19,98209.1,135615.66
2026-06-18 15:24:35.127469,64523.91,90820.12,254852.69,98209.1,134805.05
2026-06-18 15:24:35.132348,62629.08,91713.48,255468.75,99951.17,134670.48
2026-06-18 15:24:35.132348,62823.07,90642.45,253017.25,100932.3,134401.83
2026-06-18 15:24:35.132348,62306.77,91534.16,248214.34,99367.09,131748.72
2026-06-18 15:24:35.187438,61602.21,90820.12,259525.86,102122.41,132406.34
2026-06-18 15:24:35.187438,61729.86,90820.12,260158.27,98979.59,130574.31
2026-06-18 15:24:35.189456,60714.29,89495.59,254852.69,98786.41,132670.47
2026-06-18 15:24:35.193484,61538.46,88189.34,264323.88,102122.41,136023.06
2026-06-18 15:24:35.193484,61474.76,88883.77,264323.88,101923.08,134939.78
2026-06-18 15:24:35.195496,59711.39,88883.77,264973.19,99270.08,133466.38
2026-06-18 15:24:35.248086,61729.86,90998.13,258267.69,97826.09,131486.72
2026-06-18 15:24:35.248086,60462.39,89407.95,254238.75,101129.66,130574.31
2026-06-18 15:24:35.248639,60714.29,90199.73,261749.08,97539.8,131225.3
2026-06-18 15:24:35.249261,61666.01,89320.4,253321.84,99173.15,133732.88
2026-06-18 15:24:35.249261,61666.01,88796.69,259210.5,99367.09,131486.72
2026-06-18 15:24:35.251272,60336.72,90820.12,255160.45,97444.54,130444.57
2026-06-18 15:24:35.309571,60588.23,88102.89,250599.25,98401.16,127753.07
2026-06-18 15:24:35.309571,59276.54,87242.8,260158.27,100833.73,131094.81
2026-06-18 15:24:35.309571,60651.23,89058.17,261749.08,98979.59,134267.73
2026-06-18 15:24:35.309571,59338.53,90111.41,264323.88,100440.54,133200.44
2026-06-18 15:24:35.311333,59649.13,89232.9,253321.84,99561.41,131879.95
2026-06-18 15:24:35.311333,60336.72,89407.95,255468.75,101525.59,132011.33
2026-06-18 15:24:35.361701,60651.23,88102.89,261749.08,98979.59,129669.12
2026-06-18 15:24:35.361701,59711.39,89495.59,263676.75,98209.1,131355.94
2026-06-18 15:24:35.361701,60777.39,87930.23,259841.8,98017.41,131748.72
2026-06-18 15:24:35.361701,58352.66,90023.21,260475.41,101923.08,133866.36
2026-06-18 15:24:35.361701,59773.71,89407.95,264323.88,101327.43,131879.95
2026-06-18 15:24:35.361701,59836.07,89407.95,269251.56,100932.3,133866.36
2026-06-18 15:24:35.422839,60462.39,89407.95,264648.19,98209.1,135344.83
2026-06-18 15:24:35.487059,60714.29,89320.4,284507.03,97730.55,133732.88
2026-06-18 15:24:35.487059,61729.86,90909.09,260475.41,100735.3,134267.73
2026-06-18 15:24:35.487059,62371.13,91623.76,286320.72,101228.51,135344.83
2026-06-18 15:24:35.487059,62693.68,91623.76,275688.09,102022.7,134133.78
2026-06-18 15:24:35.487059,65387.72,92073.18,285230.44,100833.73,134401.83
2026-06-18 15:24:35.487059,67347.77,94536.81,279166.69,101228.51,134000.0
2026-06-18 15:24:35.487059,68796.38,93892.05,280930.22,99561.41,134401.83
2026-06-18 15:24:35.487059,67621.77,95839.3,280576.22,98689.95,136159.17
2026-06-18 15:24:35.487059,69284.83,97635.14,283786.28,101228.51,136842.09
2026-06-18 15:24:35.499367,70058.14,98882.95,280576.22,99367.09,138358.56
2026-06-18 15:24:35.499367,71267.24,96214.66,289628.97,99756.1,140316.89
2026-06-18 15:24:35.548672,73664.13,101228.51,291491.44,99756.1,138775.52
2026-06-18 15:24:35.549275,72348.48,103225.81,297187.19,101327.43,141166.09
2026-06-18 15:24:35.549275,73959.21,103528.84,291117.41,100048.86,142164.41
2026-06-18 15:24:35.549275,73959.21,102923.7,278465.72,102422.16,143315.52
2026-06-18 15:24:35.549275,75751.08,105366.09,289258.5,101129.66,142451.16
2026-06-18 15:24:35.549275,75902.06,103934.26,295652.19,100833.73,145062.84
2026-06-18 15:24:35.608081,74107.15,103731.35,292617.47,100735.3,147581.62
2026-06-18 15:24:35.608081,76660.92,105057.59,279518.09,105366.09,145062.84
2026-06-18 15:24:35.612751,75826.54,101525.59,291117.41,102522.25,147282.59
2026-06-18 15:24:35.624842,76280.68,105160.31,285956.72,104239.4,146984.33
2026-06-18 15:24:35.624842,74033.16,109355.81,284868.41,104647.67,145650.88
2026-06-18 15:24:35.626854,74999.99,105366.09,278815.94,105366.09,149390.97
2026-06-18 15:24:35.659984,77119.38,105469.14,292241.41,104750.01,146984.33
2026-06-18 15:24:35.659984,76204.82,111082.49,293750.0,108079.27,145062.84
2026-06-18 15:24:35.659984,76508.62,101525.59,292617.47,105366.09,149239.22
2026-06-18 15:24:35.659984,76280.68,105778.9,292994.16,105675.52,151535.66
2026-06-18 15:24:35.659984,75149.71,105160.31,281640.25,106193.36,145798.31
2026-06-18 15:24:35.659984,73664.13,106922.68,286685.5,106401.21,147881.36
2026-06-18 15:24:35.724336,76356.59,108396.95,289258.5,105675.52,147282.59
2026-06-18 15:24:35.724336,77580.23,106089.58,281996.28,107657.2,148031.5
2026-06-18 15:24:35.724336,75675.66,107236.83,290000.06,107027.3,146093.73
2026-06-18 15:24:35.724336,78276.01,107446.81,281640.25,106193.36,150919.12
2026-06-18 15:24:35.724336,75299.65,108290.95,290000.06,108822.02,149087.59
2026-06-18 15:24:35.724336,77426.34,107551.95,287051.0,107236.83,147881.36
2026-06-18 15:24:35.787802,76204.82,107868.02,289258.5,106401.21,147581.62
2026-06-18 15:24:35.792312,75600.35,106505.31,283426.97,106193.36,147881.36
2026-06-18 15:24:35.792822,75751.08,104443.35,285230.44,107027.3,145503.61
2026-06-18 15:24:35.792822,76356.59,104954.96,299512.19,106818.19,148031.5
2026-06-18 15:24:35.792822,74775.94,100833.73,275688.09,105263.16,147133.38
2026-06-18 15:24:35.792822,71482.41,98979.59,290744.19,106297.23,144916.28
2026-06-18 15:24:35.848943,72203.54,100932.3,289628.97,105572.3,139754.12
2026-06-18 15:24:35.851120,70625.0,100932.3,275688.09,103731.35,142594.81
2026-06-18 15:24:35.907210,69214.88,93617.02,278465.72,104239.4,140316.89
2026-06-18 15:24:35.907210,67006.53,96214.66,270923.88,101228.51,140458.03
2026-06-18 15:24:35.907210,64656.21,94721.84,266935.5,102722.78,138081.41
2026-06-18 15:24:35.909220,63800.0,94444.45,270253.25,102622.46,134805.05
2026-06-18 15:24:35.909220,63931.16,94814.45,259210.5,101228.51,136979.19
2026-06-18 15:24:35.911234,62758.34,89935.06,254545.47,101923.08,134267.73
2026-06-18 15:24:35.911234,62371.13,93708.6,265625.03,100932.3,136295.45
2026-06-18 15:24:35.913245,61729.86,91534.16,265625.03,98017.41,136979.19
2026-06-18 15:24:35.913245,62758.34,90465.12,255468.75,103528.84,137943.05
2026-06-18 15:24:35.919284,61857.71,93160.38,261429.78,99367.09,132406.34
2026-06-18 15:24:35.964770,61602.21,92434.21,276378.62,102622.46,132538.33
2026-06-18 15:24:35.964770,62887.82,89935.06,255160.45,100735.3,134267.73
2026-06-18 15:24:35.964770,62371.13,91355.15,259841.8,101228.51,133333.33
