Timestamp,Channel_1,Channel_4,Channel_6,Channel_11,Channel_13
2026-06-12 12:57:41.560356,24733.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:41.676669,24279.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:41.677988,26466.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:41.797487,24543.79,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:41.798462,26545.11,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:41.933636,23083.86,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:41.935354,26349.89,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:41.935395,24619.6,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:42.054330,26545.11,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:42.055695,24053.32,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:42.163014,24619.6,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:42.163061,26000.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:42.163592,25000.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:42.278420,26388.89,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:42.279850,24695.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:42.456538,24543.79,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:42.458302,24241.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:42.460865,24090.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:42.461553,26937.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:42.520117,24354.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:42.577650,24203.82,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:42.637631,24809.51,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:42.696663,24771.48,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:42.756572,24847.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:42.824903,24543.79,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:42.826632,25613.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:42.877408,25883.8,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:42.946134,24392.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:42.997780,27016.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:43.056830,25267.67,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:43.178821,25690.61,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:43.178852,25845.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:43.185516,25459.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:43.237291,25191.07,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:43.301470,25382.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:43.356637,25806.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:43.418798,26233.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:43.421149,25806.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:43.476746,26427.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:43.537264,25459.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:43.597102,26545.11,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:43.659385,25845.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:43.725053,26858.74,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:43.726476,25961.24,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:43.777902,26858.74,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:43.855070,25459.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:43.897397,26937.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:43.957124,26466.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:44.018891,26194.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:44.024561,26194.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:44.076845,29506.64,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:44.148481,26000.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:44.201158,27332.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:44.257580,25883.8,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:44.319001,27371.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:44.319638,26701.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:44.377960,27055.54,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:44.437308,25421.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:44.501994,27649.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:44.558179,27173.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:44.624957,27016.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:44.628335,27016.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:44.737631,28450.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:44.738535,27292.51,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:44.803164,29958.74,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:44.857223,27134.43,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:44.919507,27968.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:44.919536,25498.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:44.977420,26740.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:45.216925,29017.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:45.218369,27968.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:45.220200,26819.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:45.221405,28450.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:45.223099,27332.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:45.336517,27689.43,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:45.338006,29711.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:45.458555,29670.68,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:45.459552,27769.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:45.460512,29752.85,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:45.576928,27016.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:45.578223,27173.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:45.698006,26545.11,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:45.698761,28209.14,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:45.816906,27649.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:45.818291,27848.89,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:45.820206,28773.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:45.937023,29424.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:45.938613,28450.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:46.177607,28611.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:46.178085,30372.49,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:46.180293,28652.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:46.181894,27888.82,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:46.183268,28935.77,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:46.245312,28249.29,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:46.297369,28410.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:46.369908,28773.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:46.417562,30497.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:46.418741,29098.36,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:46.477326,28531.07,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:46.537338,27968.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:46.597406,28976.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:46.658053,29139.07,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:46.717186,28329.68,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:46.718577,29098.36,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:46.777290,29835.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:46.837164,30331.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:46.898973,29424.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:46.957062,30082.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:47.019811,31376.32,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:47.020236,29261.36,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:47.078130,30248.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:47.137440,29179.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:47.197168,30289.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:47.261947,28935.77,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:47.317377,29752.85,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:47.318793,28733.1,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:47.377928,30165.29,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:47.437091,28169.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:47.498431,28976.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:47.557116,29629.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:47.617414,28854.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:47.618404,31756.76,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:47.677449,30248.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:47.736653,31841.6,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:47.799408,32267.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:47.859702,29261.36,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:47.935062,29917.51,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:47.935096,28611.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:47.977024,29917.51,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:48.101894,28773.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:48.102512,32139.4,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:48.170377,29547.61,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:48.217123,30165.29,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:48.219087,30165.29,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:48.276932,32224.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:48.337350,29179.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:48.399126,29220.57,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:48.526394,29711.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:48.529057,30248.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:48.529299,29958.74,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:48.577755,30622.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:48.640521,30497.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:48.696697,30123.93,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:48.759503,30331.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:49.003316,30165.29,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:49.008751,33823.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:49.010207,31884.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:49.010738,29917.51,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:49.012481,31123.92,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:49.116754,30914.32,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:49.118806,30248.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:49.121110,31081.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:49.253451,33692.46,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:49.253494,29629.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:49.298241,30580.36,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:49.362983,31756.76,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:49.476817,29098.36,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:49.478598,34262.29,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:49.480724,29506.64,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:49.597136,31756.76,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:49.598451,30082.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:49.717184,28450.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:49.718028,33170.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:49.847081,30082.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:49.897801,34925.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:49.958174,31292.08,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:50.017970,34615.39,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:50.079316,31165.92,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:50.080813,32267.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:50.200258,29711.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:50.201483,32524.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:50.257959,33648.82,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:50.318038,32438.55,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:50.376838,35103.93,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:50.378193,32267.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:50.438651,34174.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:50.496994,32352.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:50.558333,30497.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:50.617110,32524.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:50.676988,34571.14,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:50.679029,33170.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:50.737063,31250.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:50.798682,32267.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:50.856767,30414.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:50.921133,33736.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:50.976753,32954.54,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:50.978717,32868.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:51.037662,32567.18,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:51.097206,33127.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:51.158232,32438.55,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:51.223498,33648.82,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:51.278524,32782.1,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:51.279338,34262.29,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:51.347406,32352.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:51.397915,33736.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:51.459971,32868.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:51.516774,33040.93,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:51.578233,32610.1,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:51.578592,35730.86,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:51.636648,32868.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:51.702617,32954.54,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:51.756672,33127.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:51.818784,34703.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:51.876802,32224.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:51.879404,33692.46,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:51.938238,36046.51,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:51.997198,34703.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:52.061853,33823.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:52.116777,35103.93,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:52.177892,32524.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:52.178886,34703.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:52.237007,35103.93,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:52.297307,35282.46,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:52.369332,32524.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:52.417324,33823.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:52.479424,33344.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:52.480441,35416.67,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:52.537325,34703.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:52.778153,36409.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:52.778198,32997.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:52.780238,35059.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:52.782241,34262.29,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:52.783869,35956.18,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:52.897832,32954.54,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:52.898429,35193.14,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:53.017295,34571.14,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:53.019170,34659.65,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:53.083362,34482.76,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:53.083406,36591.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:53.137331,33823.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:53.258329,35956.18,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:53.259469,36500.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:53.377342,33344.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:53.378351,33214.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:53.380772,39665.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:53.497919,33127.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:53.499358,39002.04,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:53.616985,35327.17,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:53.618171,39570.55,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:53.738205,34262.29,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:53.738589,38344.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:53.740582,35730.86,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:53.797626,36591.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:53.857294,35685.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:53.918336,36409.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:53.977945,34438.61,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:53.978525,40000.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:54.038066,38625.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:54.097144,37139.99,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:54.157456,38954.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:54.216745,40047.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:54.279888,39475.48,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:54.282631,36500.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:54.398605,34703.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:54.401446,40287.77,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:54.457049,38064.74,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:54.520760,36409.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:54.576808,39570.55,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:54.578342,36864.97,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:54.642040,35956.18,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:54.697158,37878.79,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:54.756639,36591.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:54.816959,37600.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:54.880223,36545.52,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:54.880640,36636.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:54.936896,38672.54,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:54.998399,40047.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:55.057216,35685.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:55.117390,36819.24,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:55.176781,37231.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:55.178154,35059.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:55.237548,37139.99,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:55.296941,38297.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:55.357301,37600.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:55.426654,37416.11,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:55.477783,36727.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:55.479130,37277.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:55.550042,37647.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:55.661084,37048.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:55.661782,36682.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:55.716927,38672.54,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:55.777619,40047.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:55.780177,36773.55,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:55.837646,36591.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:55.897694,35820.89,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:55.956930,37139.99,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:56.019899,39570.55,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:56.076791,37231.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:56.078539,35956.18,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:56.142120,36682.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:56.196728,39665.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:56.258798,39570.55,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:56.317627,37832.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:56.436921,36682.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:56.438155,35911.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:56.440802,37048.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:56.556924,34394.48,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:56.558357,35775.86,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:56.676984,34615.39,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:56.678265,39808.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:56.680160,36001.33,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:56.813331,34703.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:56.813361,35775.86,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:56.924890,37048.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:56.937503,37647.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:56.977705,38672.54,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:56.979129,34174.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:57.043955,35865.96,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:57.173546,34482.76,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:57.173583,35237.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:57.277691,34970.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:57.284160,34526.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:57.284655,33300.79,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:57.398242,37600.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:57.399671,34394.48,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:57.518985,37048.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:57.519605,34659.65,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:57.576960,37971.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:57.578294,32911.39,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:57.637168,33214.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:57.716669,33911.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:57.757715,34086.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:57.817208,34571.14,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:57.877720,34262.29,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:57.878270,37231.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:57.946573,34482.76,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:57.998125,33605.22,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:58.068930,33779.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:58.118261,35103.93,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:58.178304,37048.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:58.178579,32352.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:58.237150,37971.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:58.298821,36454.52,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:58.358617,35059.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:58.418889,32352.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:58.476993,32481.4,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:58.478276,36454.52,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:58.538464,37508.39,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:58.597346,33214.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:58.661398,36773.55,-1.0,-1.0,-1.0,-1.0
