Timestamp,Channel_5,Channel_6,Channel_8,Channel_9,Channel_10
2026-06-18 15:18:36.444954,48154.84,83467.75,252409.56,99270.08,122554.35
2026-06-18 15:18:36.447661,48638.84,86136.37,263676.75,102022.7,126368.16
2026-06-18 15:18:36.447661,47620.76,84709.06,249701.14,99853.59,122917.81
2026-06-18 15:18:36.447661,48584.9,85378.0,267594.25,101228.51,126243.09
2026-06-18 15:18:36.447661,48369.56,84875.85,253321.84,99367.09,123039.21
2026-06-18 15:18:36.447661,49561.73,86136.37,265298.84,102122.41,125495.59
2026-06-18 15:18:36.447661,48800.87,84959.34,253017.25,98305.08,121590.91
2026-06-18 15:18:36.458906,49234.7,85967.3,260158.27,102222.23,126118.17
2026-06-18 15:18:36.458906,49234.7,84792.41,253626.95,99561.41,123526.2
2026-06-18 15:18:36.491948,49234.7,85798.55,264973.19,102522.25,127753.07
2026-06-18 15:18:36.491948,48423.34,84376.41,253017.25,98786.41,123282.45
2026-06-18 15:18:36.491948,49671.05,85461.96,266935.5,101823.56,125247.54
2026-06-18 15:18:36.507237,47887.32,83632.29,252713.2,98401.16,123526.2
2026-06-18 15:18:36.508403,49890.19,86645.38,268918.91,101327.43,125868.73
2026-06-18 15:18:36.509484,49234.7,82405.34,253017.25,99367.09,122554.35
2026-06-18 15:18:36.565728,49452.55,85714.28,265625.03,102722.78,125619.84
2026-06-18 15:18:36.569579,48531.01,84044.95,249402.69,98209.1,123160.77
2026-06-18 15:18:36.571102,49780.54,85294.12,265625.03,101923.08,126243.09
2026-06-18 15:18:36.571102,48638.84,84459.47,254238.75,97254.32,121590.91
2026-06-18 15:18:36.571102,49180.33,85294.12,264648.19,101525.59,126118.17
2026-06-18 15:18:36.571102,48369.56,83879.66,249701.14,98979.59,123770.49
2026-06-18 15:18:36.626206,48800.87,85798.55,267924.53,101030.94,126243.09
2026-06-18 15:18:36.626206,48477.16,84625.8,252106.55,98209.1,122433.45
2026-06-18 15:18:36.626206,49343.54,86305.73,267264.56,103024.3,126995.56
2026-06-18 15:18:36.629858,47833.94,84293.42,253017.25,98401.16,123039.21
2026-06-18 15:18:36.629858,49343.54,85882.9,265298.84,101327.43,126243.09
2026-06-18 15:18:36.629858,48477.16,84625.8,252409.56,99561.41,123526.2
2026-06-18 15:18:36.684243,49561.73,85798.55,266279.09,102322.13,126243.09
2026-06-18 15:18:36.684243,49234.7,84792.41,250899.69,98979.59,122554.35
2026-06-18 15:18:36.684243,49561.73,86390.53,260475.41,101823.56,125619.84
2026-06-18 15:18:36.684243,48584.9,84625.8,253017.25,98209.1,121590.91
2026-06-18 15:18:36.684243,49890.19,86475.4,264973.19,102422.16,126243.09
2026-06-18 15:18:36.744979,48262.12,84376.41,252409.56,99367.09,123282.45
2026-06-18 15:18:36.744979,49507.12,85461.96,265625.03,100735.3,125744.21
2026-06-18 15:18:36.744979,48477.16,84127.7,254238.75,98401.16,122796.52
2026-06-18 15:18:36.744979,49561.73,85378.0,264648.19,101923.08,125495.59
2026-06-18 15:18:36.744979,49234.7,84293.42,249701.14,97254.32,122192.09
2026-06-18 15:18:36.757874,49343.54,86136.37,263676.75,99270.08,124506.58
2026-06-18 15:18:36.757874,48584.9,85294.12,250299.44,98209.1,122433.45
2026-06-18 15:18:36.792575,49343.54,85967.3,263353.97,102522.25,127500.02
2026-06-18 15:18:36.792575,49125.99,84459.47,253017.25,97444.54,122071.58
2026-06-18 15:18:36.806793,49561.73,86475.4,262710.41,101923.08,126493.36
2026-06-18 15:18:36.807319,48423.34,84376.41,250000.05,99464.2,123282.45
2026-06-18 15:18:36.808013,49890.19,86305.73,268255.41,101030.94,126118.17
2026-06-18 15:18:36.808013,48315.82,84792.41,254545.47,98017.41,122554.35
2026-06-18 15:18:36.863947,49890.19,86305.73,264000.03,101923.08,125495.59
2026-06-18 15:18:36.871382,47727.27,83797.13,250599.25,99658.7,122796.52
2026-06-18 15:18:36.875815,50000.0,85294.12,267264.56,101923.08,125744.21
2026-06-18 15:18:36.875815,48423.34,84044.95,250899.69,98979.59,123282.45
2026-06-18 15:18:36.875815,48369.56,84792.41,267594.25,101228.51,125993.38
2026-06-18 15:18:36.875815,48692.8,84625.8,258895.77,96875.01,122071.58
2026-06-18 15:18:36.925072,49452.55,86136.37,270923.88,101327.43,126493.36
2026-06-18 15:18:36.925072,48154.84,84127.7,254852.69,99561.41,122433.45
2026-06-18 15:18:36.927583,50330.4,86305.73,275343.78,100538.69,125247.54
2026-06-18 15:18:36.927583,48477.16,83962.26,259841.8,98786.41,122554.35
2026-06-18 15:18:36.927583,50109.98,86645.38,279166.69,99756.1,125247.54
2026-06-18 15:18:36.929608,48746.82,83797.13,263031.84,99270.08,123039.21
2026-06-18 15:18:36.980919,49671.05,85294.12,281996.28,104443.35,125744.21
2026-06-18 15:18:36.985521,49561.73,84625.8,269584.81,97921.7,123039.21
2026-06-18 15:18:36.985521,49452.55,85294.12,287784.16,102022.7,126118.17
2026-06-18 15:18:36.985521,48369.56,84959.34,274314.41,99367.09,122917.81
2026-06-18 15:18:36.988847,50109.98,85461.96,296418.19,101327.43,125744.21
2026-06-18 15:18:36.988847,49671.05,84293.42,279870.12,98209.1,122192.09
2026-06-18 15:18:37.050631,49890.19,85798.55,292241.41,102522.25,125744.21
2026-06-18 15:18:37.050631,48746.82,84459.47,286685.5,98497.34,122312.7
2026-06-18 15:18:37.050631,50109.98,85461.96,293750.0,102222.23,126493.36
2026-06-18 15:18:37.050631,48584.9,83467.75,283068.28,99658.7,123404.27
2026-06-18 15:18:37.050631,50220.1,86305.73,296034.81,101923.08,125495.59
2026-06-18 15:18:37.056695,48692.8,83632.29,284868.41,99756.1,124015.31
2026-06-18 15:18:37.107946,49835.35,86475.4,303846.09,104137.58,125744.21
2026-06-18 15:18:37.107946,49452.55,84709.06,284146.44,98979.59,122192.09
2026-06-18 15:18:37.107946,50551.47,85798.55,311144.59,100636.94,125495.59
2026-06-18 15:18:37.107946,49289.1,84542.59,285593.19,98786.41,123526.2
2026-06-18 15:18:37.107946,50220.1,85967.3,299122.91,100932.3,125868.73
2026-06-18 15:18:37.107946,49890.19,84625.8,284868.41,98497.34,122312.7
2026-06-18 15:18:37.169762,50773.2,85882.9,303448.34,101923.08,128260.88
2026-06-18 15:18:37.170776,49452.55,83962.26,286320.72,98113.2,123770.49
2026-06-18 15:18:37.170776,50939.92,86221.01,298346.28,101525.59,125868.73
2026-06-18 15:18:37.170776,49452.55,84127.7,283426.97,98209.1,123160.77
2026-06-18 15:18:37.178622,50884.3,85714.28,307868.56,100833.73,125495.59
2026-06-18 15:18:37.178622,49234.7,84875.85,280576.22,99173.15,123039.21
2026-06-18 15:18:37.224617,49890.19,85378.0,306249.94,101923.08,126493.36
2026-06-18 15:18:37.224617,48800.87,84293.42,283426.97,99173.15,124015.31
2026-06-18 15:18:37.224617,50109.98,85798.55,296802.31,101129.66,126618.7
2026-06-18 15:18:37.224617,49125.99,83385.59,287051.0,98882.95,122554.35
2026-06-18 15:18:37.233866,50884.3,85126.59,305445.59,100932.3,125495.59
2026-06-18 15:18:37.233866,49343.54,83962.26,287051.0,98017.41,123892.84
2026-06-18 15:18:37.287144,49561.73,85126.59,303448.34,103934.26,126368.16
2026-06-18 15:18:37.302454,49671.05,83879.66,286320.72,99270.08,123282.45
2026-06-18 15:18:37.302454,50440.86,86305.73,307057.69,100833.73,125247.54
2026-06-18 15:18:37.307529,50165.02,83962.26,287784.16,98305.08,123526.2
2026-06-18 15:18:37.307529,50440.86,85294.12,296034.81,102222.23,126995.56
2026-06-18 15:18:37.307529,50000.0,83962.26,286320.72,98401.16,122554.35
2026-06-18 15:18:37.343451,51330.37,86475.4,303051.25,103934.26,125619.84
2026-06-18 15:18:37.343451,49835.35,84459.47,283068.28,99270.08,123648.29
2026-06-18 15:18:37.343451,50773.2,84959.34,305044.56,101030.94,125495.59
2026-06-18 15:18:37.347984,49561.73,84127.7,282352.94,98786.41,123648.29
2026-06-18 15:18:37.347984,50440.86,85294.12,308275.19,98209.1,125993.38
2026-06-18 15:18:37.347984,50000.0,83467.75,286685.5,98305.08,123039.21
2026-06-18 15:18:37.391046,49890.19,85210.3,303846.09,104443.35,126744.18
2026-06-18 15:18:37.458137,48746.82,84459.47,279166.69,99367.09,123039.21
2026-06-18 15:18:37.458137,50717.71,85461.96,298346.28,100735.3,125744.21
2026-06-18 15:18:37.458137,49452.55,84127.7,281284.91,99270.08,124015.31
2026-06-18 15:18:37.458137,50773.2,86136.37,297572.81,100932.3,126493.36
2026-06-18 15:18:37.458137,49561.73,83632.29,286320.72,98017.41,123648.29
2026-06-18 15:18:37.469986,50939.92,86136.37,298734.16,102322.13,125495.59
2026-06-18 15:18:37.518005,50330.4,84709.06,281640.25,97921.7,122796.52
2026-06-18 15:18:37.518005,50773.2,84625.8,297572.81,102722.78,126243.09
2026-06-18 15:18:37.518005,49890.19,84625.8,280930.22,97826.09,123282.45
2026-06-18 15:18:37.518005,51330.37,85882.9,303051.25,101327.43,125619.84
2026-06-18 15:18:37.518005,49890.19,83632.29,281996.28,98017.41,123282.45
2026-06-18 15:18:37.518005,50551.47,85126.59,292241.41,101724.13,126243.09
2026-06-18 15:18:37.518005,50109.98,83962.26,284868.41,98305.08,122554.35
2026-06-18 15:18:37.518005,51107.02,85798.55,303051.25,99561.41,125495.59
2026-06-18 15:18:37.518005,49890.19,83962.26,283786.28,98209.1,123039.21
2026-06-18 15:18:37.533655,50000.0,85294.12,307868.56,100932.3,126368.16
2026-06-18 15:18:37.533655,50220.1,84376.41,290000.06,97635.14,122917.81
2026-06-18 15:18:37.586217,50551.47,85126.59,303846.09,101327.43,125619.84
2026-06-18 15:18:37.586217,49343.54,83549.97,286685.5,98689.95,123648.29
2026-06-18 15:18:37.586217,50995.58,85461.96,303846.09,100735.3,125619.84
2026-06-18 15:18:37.586217,50109.98,84959.34,283786.28,99367.09,123160.77
2026-06-18 15:18:37.586217,50773.2,85798.55,299122.91,101923.08,125744.21
2026-06-18 15:18:37.586217,49561.73,83879.66,283426.97,98305.08,123039.21
2026-06-18 15:18:37.644399,50884.3,85461.96,304644.22,101724.13,124876.43
2026-06-18 15:18:37.644399,49945.07,84127.7,283786.28,98305.08,123160.77
2026-06-18 15:18:37.644399,50884.3,86305.73,303846.09,101129.66,124383.55
2026-06-18 15:18:37.644399,49945.07,83879.66,281996.28,97730.55,122554.35
2026-06-18 15:18:37.644399,51330.37,86221.01,299902.31,99561.41,124137.94
2026-06-18 15:18:37.644399,49452.55,83962.26,278465.72,99561.41,124015.31
2026-06-18 15:18:37.692086,50440.86,84959.34,305044.56,102422.16,126243.09
2026-06-18 15:18:37.708226,49398.03,83385.59,287051.0,98882.95,123282.45
2026-06-18 15:18:37.708226,51218.61,86221.01,298734.16,101525.59,124260.68
2026-06-18 15:18:37.708226,49343.54,83303.48,285230.44,98017.41,123526.2
2026-06-18 15:18:37.708226,50995.58,85378.0,299122.91,100932.3,124137.94
2026-06-18 15:18:37.708226,50000.0,84542.59,280576.22,99076.34,123282.45
2026-06-18 15:18:37.761828,50884.3,85798.55,296802.31,104137.58,125495.59
2026-06-18 15:18:37.761828,49780.54,84625.8,284868.41,99173.15,123039.21
2026-06-18 15:18:37.761828,50551.47,85798.55,298346.28,101724.13,126493.36
2026-06-18 15:18:37.770870,49561.73,83962.26,280576.22,98401.16,123039.21
2026-06-18 15:18:37.770870,50220.1,85461.96,296802.31,101923.08,126243.09
2026-06-18 15:18:37.770870,48692.8,82730.92,284868.41,99173.15,122796.52
2026-06-18 15:18:37.818350,50220.1,84875.85,305445.59,103934.26,125744.21
2026-06-18 15:18:37.888289,48692.8,84459.47,283426.97,99173.15,123526.2
2026-06-18 15:18:37.888289,50330.4,85967.3,297572.81,101923.08,125744.21
2026-06-18 15:18:37.888289,49180.33,84127.7,281996.28,98979.59,123770.49
2026-06-18 15:18:37.890410,50440.86,85461.96,304644.22,99951.17,125123.68
2026-06-18 15:18:37.892398,49452.55,83797.13,285956.72,98401.16,123039.21
2026-06-18 15:18:37.897870,50220.1,85126.59,303051.25,101228.51,125993.38
2026-06-18 15:18:37.897870,49671.05,83467.75,285230.44,98401.16,121830.98
2026-06-18 15:18:37.905568,50165.02,85210.3,298346.28,102722.78,125495.59
2026-06-18 15:18:37.908920,49890.19,83549.97,284868.41,98305.08,122071.58
2026-06-18 15:18:37.913698,50330.4,85798.55,308682.53,100735.3,125123.68
2026-06-18 15:18:37.913698,49289.1,84044.95,286320.72,98209.1,122796.52
2026-06-18 15:18:37.945827,50385.61,86475.4,299122.91,101228.51,125371.5
2026-06-18 15:18:37.950840,49289.1,83962.26,284146.44,99658.7,123160.77
2026-06-18 15:18:37.950840,50165.02,85294.12,298346.28,101724.13,126995.56
2026-06-18 15:18:37.955922,50000.0,84792.41,286685.5,98401.16,122312.7
2026-06-18 15:18:37.956974,50551.47,85294.12,303448.34,100636.94,125247.54
2026-06-18 15:18:37.956974,50440.86,84875.85,292617.47,97826.09,121351.35
2026-06-18 15:18:37.993795,50995.58,85798.55,299512.19,103124.99,125993.38
2026-06-18 15:18:38.009198,49180.33,82242.99,283426.97,98305.08,122312.7
2026-06-18 15:18:38.009198,51330.37,86305.73,303846.09,101228.51,125744.21
2026-06-18 15:18:38.009198,50054.96,84792.41,286320.72,97444.54,121351.35
2026-06-18 15:18:38.009198,51051.27,85126.59,302654.81,102322.13,125744.21
2026-06-18 15:18:38.009198,49780.54,84792.41,279166.69,99270.08,123160.77
2026-06-18 15:18:38.057633,50884.3,86136.37,295652.19,103630.02,125247.54
2026-06-18 15:18:38.057633,49289.1,84127.7,281996.28,98017.41,122312.7
2026-06-18 15:18:38.057633,51274.47,85461.96,305445.59,99756.1,124506.58
2026-06-18 15:18:38.057633,50109.98,84459.47,289258.5,98017.41,121590.91
2026-06-18 15:18:38.057633,50828.73,85798.55,304644.22,101129.66,125000.02
2026-06-18 15:18:38.057633,50165.02,83962.26,286320.72,96685.88,121830.98
2026-06-18 15:18:38.124350,50939.92,85294.12,299902.31,102122.41,125123.68
2026-06-18 15:18:38.126370,50440.86,83303.48,289258.5,98017.41,122554.35
2026-06-18 15:18:38.126370,51107.02,85798.55,304644.22,101030.94,125247.54
2026-06-18 15:18:38.126370,51162.79,85126.59,286685.5,97730.55,121710.88
2026-06-18 15:18:38.126370,53026.9,84959.34,292994.16,101129.66,125495.59
2026-06-18 15:18:38.126370,47833.94,84044.95,287784.16,98209.1,122192.09
2026-06-18 15:18:38.183864,52912.63,85461.96,305044.56,102122.41,125000.02
2026-06-18 15:18:38.183864,50606.84,83879.66,281996.28,99658.7,123648.29
2026-06-18 15:18:38.183864,51330.37,86475.4,303448.34,100735.3,124015.31
2026-06-18 15:18:38.183864,50440.86,83797.13,290000.06,98401.16,122071.58
2026-06-18 15:18:38.183864,50773.2,86136.37,303051.25,101525.59,125000.02
2026-06-18 15:18:38.183864,49452.55,83303.48,286685.5,98401.16,123526.2
2026-06-18 15:18:38.246574,50551.47,84959.34,307057.69,103124.99,125123.68
2026-06-18 15:18:38.246574,50773.2,84293.42,285956.72,97921.7,122312.7
2026-06-18 15:18:38.293915,50551.47,85294.12,297187.19,99951.17,126118.17
2026-06-18 15:18:38.307559,49890.19,84044.95,280930.22,98979.59,122917.81
2026-06-18 15:18:38.308289,50884.3,86305.73,298346.28,102322.13,125744.21
2026-06-18 15:18:38.308289,49561.73,83303.48,281996.28,99464.2,123282.45
2026-06-18 15:18:38.310043,51218.61,85798.55,290744.19,99756.1,125123.68
2026-06-18 15:18:38.313904,49945.07,83467.75,280576.22,98401.16,121951.21
2026-06-18 15:18:38.313904,50884.3,84959.34,304644.22,99658.7,124876.43
2026-06-18 15:18:38.313904,49890.19,84959.34,284868.41,99270.08,123039.21
2026-06-18 15:18:38.313904,50109.98,84792.41,303051.25,101228.51,124506.58
2026-06-18 15:18:38.313904,49234.7,84127.7,280222.75,98401.16,122554.35
2026-06-18 15:18:38.369576,50330.4,85714.28,299122.91,103024.3,125495.59
2026-06-18 15:18:38.372693,49343.54,83962.26,283426.97,98401.16,122192.09
2026-06-18 15:18:38.372693,50773.2,85714.28,299512.19,99853.59,125371.5
2026-06-18 15:18:38.372693,49452.55,83632.29,284507.03,98113.2,122192.09
2026-06-18 15:18:38.372693,51218.61,83632.29,303846.09,100538.69,125123.68
2026-06-18 15:18:38.372693,48531.01,81838.37,275343.78,98401.16,123282.45
2026-06-18 15:18:38.420225,51779.1,82486.62,294129.0,103832.75,125744.21
2026-06-18 15:18:38.420225,49452.55,84875.85,291117.41,98786.41,122312.7
2026-06-18 15:18:38.420225,50884.3,85126.59,297572.81,99756.1,125000.02
2026-06-18 15:18:38.420225,48800.87,84044.95,287784.16,98017.41,122917.81
2026-06-18 15:18:38.420225,49945.07,83467.75,305445.59,101228.51,125247.54
2026-06-18 15:18:38.420225,49507.12,83303.48,286685.5,98401.16,122796.52
2026-06-18 15:18:38.483155,50054.96,86221.01,305445.59,101724.13,124015.31
2026-06-18 15:18:38.483155,49890.19,82649.41,283426.97,98497.34,121830.98
2026-06-18 15:18:38.483155,49890.19,87671.86,314893.59,99756.1,124137.94
2026-06-18 15:18:38.483155,50000.0,84459.47,286685.5,98209.1,120398.28
2026-06-18 15:18:38.483155,50939.92,85126.59,309500.03,100932.3,124383.55
2026-06-18 15:18:38.483155,49561.73,84459.47,281284.91,98979.59,122675.36
2026-06-18 15:18:38.546500,51218.61,86390.53,299122.91,102122.41,125123.68
2026-06-18 15:18:38.550652,50330.4,83962.26,287417.19,98786.41,122192.09
2026-06-18 15:18:38.550652,51218.61,85798.55,298734.16,101129.66,125371.5
2026-06-18 15:18:38.550652,49561.73,83632.29,284868.41,98209.1,122071.58
2026-06-18 15:18:38.558162,50995.58,84875.85,307868.56,101327.43,124506.58
2026-06-18 15:18:38.561561,49890.19,82812.49,283786.28,99173.15,122192.09
2026-06-18 15:18:38.604522,50773.2,86221.01,305445.59,102122.41,124015.31
2026-06-18 15:18:38.604522,49890.19,83962.26,285956.72,98209.1,122554.35
2026-06-18 15:18:38.604522,50220.1,85798.55,298346.28,101228.51,124876.43
2026-06-18 15:18:38.607248,50330.4,83632.29,285230.44,98401.16,122192.09
2026-06-18 15:18:38.607834,50330.4,85461.96,306249.94,99367.09,124015.31
2026-06-18 15:18:38.607834,49671.05,83962.26,284868.41,98209.1,121830.98
2026-06-18 15:18:38.664697,50330.4,85126.59,303051.25,102122.41,124260.68
2026-06-18 15:18:38.673246,49890.19,84293.42,286320.72,98305.08,122312.7
2026-06-18 15:18:38.673246,50773.2,86136.37,298734.16,100636.94,124383.55
2026-06-18 15:18:38.673246,49343.54,83797.13,289258.5,98401.16,122192.09
2026-06-18 15:18:38.680602,50165.02,84875.85,307057.69,100932.3,124506.58
2026-06-18 15:18:38.680602,49289.1,83962.26,289628.97,97444.54,122192.09
2026-06-18 15:18:38.730235,51051.27,86136.37,307868.56,101923.08,123526.2
2026-06-18 15:18:38.730235,48800.87,83962.26,284146.44,98497.34,122071.58
2026-06-18 15:18:38.730235,50884.3,85126.59,303448.34,99756.1,124629.74
2026-06-18 15:18:38.730235,50330.4,83879.66,284868.41,98882.95,122192.09
2026-06-18 15:18:38.730235,50884.3,85461.96,303846.09,99270.08,124015.31
2026-06-18 15:18:38.730235,48584.9,83962.26,279870.12,97826.09,122312.7
2026-06-18 15:18:38.786884,50220.1,85461.96,307868.56,102823.18,124383.55
2026-06-18 15:18:38.786884,49343.54,83714.67,283786.28,99270.08,123770.49
2026-06-18 15:18:38.786884,50440.86,85461.96,299122.91,99951.17,124260.68
2026-06-18 15:18:38.786884,49343.54,83962.26,290000.06,97635.14,122433.45
2026-06-18 15:18:38.786884,50220.1,85126.59,303051.25,101823.56,125495.59
2026-06-18 15:18:38.786884,49289.1,84127.7,281996.28,97635.14,122312.7
2026-06-18 15:18:38.846142,50109.98,85294.12,302259.28,104035.88,125868.73
2026-06-18 15:18:38.846142,48746.82,83797.13,283426.97,98401.16,123282.45
2026-06-18 15:18:38.846142,49671.05,84709.06,311557.78,99853.59,126118.17
2026-06-18 15:18:38.846142,49289.1,83467.75,285956.72,97635.14,121830.98
2026-06-18 15:18:38.846142,50054.96,85798.55,305445.59,100538.69,125371.5
2026-06-18 15:18:38.846142,49780.54,82812.49,278815.94,98113.2,122192.09
2026-06-18 15:18:38.907997,50000.0,85126.59,303846.09,103934.26,125495.59
2026-06-18 15:18:38.909766,49890.19,83714.67,284146.44,98017.41,121590.91
2026-06-18 15:18:38.909766,50440.86,84625.8,311144.59,100636.94,125619.84
2026-06-18 15:18:38.909766,48423.34,83549.97,284507.03,98209.1,122554.35
2026-06-18 15:18:38.909766,50440.86,85967.3,307462.72,99756.1,124137.94
2026-06-18 15:18:38.909766,48800.87,82812.49,274314.41,98209.1,122433.45
2026-06-18 15:18:38.964041,50165.02,85126.59,309500.03,101923.08,123770.49
2026-06-18 15:18:38.964041,48692.8,83549.97,280576.22,98017.41,123282.45
2026-06-18 15:18:38.964041,51218.61,85294.12,307868.56,101030.94,125371.5
2026-06-18 15:18:38.964041,49125.99,83467.75,285956.72,97921.7,122312.7
2026-06-18 15:18:38.970375,50440.86,85461.96,303448.34,100538.69,124260.68
2026-06-18 15:18:39.023884,49561.73,84127.7,283426.97,98497.34,122312.7
2026-06-18 15:18:39.023884,50220.1,85882.9,299902.31,101228.51,125619.84
2026-06-18 15:18:39.023884,49234.7,83962.26,279518.09,98882.95,124137.94
2026-06-18 15:18:39.023884,50109.98,84625.8,309909.91,100735.3,124260.68
2026-06-18 15:18:39.029521,49671.05,84376.41,286685.5,97635.14,122554.35
2026-06-18 15:18:39.029521,50884.3,85126.59,297572.81,99951.17,123892.84
2026-06-18 15:18:39.029521,49616.36,83797.13,287051.0,98882.95,122071.58
2026-06-18 15:18:39.083382,50220.1,85126.59,303448.34,103024.3,124876.43
2026-06-18 15:18:39.083382,48800.87,82324.13,284868.41,98882.95,123770.49
2026-06-18 15:18:39.083382,49561.73,84959.34,310320.66,100735.3,125619.84
2026-06-18 15:18:39.083382,50109.98,83797.13,284868.41,97444.54,122071.58
2026-06-18 15:18:39.083382,50330.4,85461.96,303051.25,101327.43,123282.45
2026-06-18 15:18:39.083382,48477.16,83797.13,289258.5,97254.32,122554.35
2026-06-18 15:18:39.142732,50773.2,85210.3,309909.91,101327.43,125744.21
2026-06-18 15:18:39.142732,48854.95,83549.97,280576.22,96685.88,123039.21
2026-06-18 15:18:39.142732,49452.55,84044.95,307057.69,101923.08,126118.17
2026-06-18 15:18:39.147162,49234.7,84127.7,270253.25,98305.08,123404.27
2026-06-18 15:18:39.149624,50995.58,85126.59,306249.94,99270.08,125495.59
2026-06-18 15:18:39.151650,48638.84,83632.29,278465.72,96591.47,121830.98
2026-06-18 15:18:39.194874,49125.99,85461.96,296802.31,99270.08,124137.94
2026-06-18 15:18:39.208316,48584.9,83797.13,285956.72,98786.41,123770.49
2026-06-18 15:18:39.208316,50109.98,84959.34,307057.69,99658.7,125495.59
2026-06-18 15:18:39.208316,49616.36,84542.59,283786.28,98017.41,123039.21
2026-06-18 15:18:39.208316,50440.86,85126.59,306249.94,100735.3,125247.54
2026-06-18 15:18:39.210577,49561.73,84625.8,281996.28,97635.14,121710.88
2026-06-18 15:18:39.264839,49671.05,84959.34,299122.91,101923.08,125619.84
2026-06-18 15:18:39.264839,49343.54,84459.47,276378.62,99076.34,122917.81
2026-06-18 15:18:39.264839,50000.0,84792.41,303448.34,100735.3,124260.68
2026-06-18 15:18:39.264839,49890.19,83962.26,285593.19,98209.1,121590.91
2026-06-18 15:18:39.264839,50662.26,85798.55,307868.56,101129.66,125495.59
2026-06-18 15:18:39.264839,49398.03,83549.97,284146.44,97444.54,121710.88
2026-06-18 15:18:39.324496,50330.4,85042.93,298734.16,102923.7,125495.59
2026-06-18 15:18:39.324496,48800.87,82730.92,286320.72,97921.7,123526.2
2026-06-18 15:18:39.324496,50551.47,84625.8,305445.59,99756.1,125619.84
2026-06-18 15:18:39.324496,49890.19,83797.13,280930.22,98113.2,120635.76
2026-06-18 15:18:39.324496,50995.58,84459.47,297572.81,98979.59,124383.55
2026-06-18 15:18:39.324496,48369.56,84293.42,276378.62,99561.41,123526.2
2026-06-18 15:18:39.383594,50109.98,85126.59,311971.84,99756.1,124506.58
2026-06-18 15:18:39.450723,49234.7,83385.59,286685.5,97826.09,123282.45
2026-06-18 15:18:39.452739,50440.86,84709.06,303846.09,101129.66,126118.17
2026-06-18 15:18:39.452739,49125.99,84044.95,279166.69,98882.95,122071.58
2026-06-18 15:18:39.452739,50109.98,84875.85,303051.25,100735.3,125000.02
2026-06-18 15:18:39.458929,49616.36,83797.13,281284.91,97730.55,123039.21
2026-06-18 15:18:39.458929,50385.61,84959.34,297572.81,99367.09,124876.43
2026-06-18 15:18:39.460778,49671.05,83962.26,281640.25,97730.55,122554.35
2026-06-18 15:18:39.461956,50000.0,84792.41,296418.19,100932.3,125371.5
2026-06-18 15:18:39.463838,49561.73,84459.47,287784.16,98209.1,122917.81
2026-06-18 15:18:39.464469,51218.61,86900.95,303846.09,99270.08,125495.59
2026-06-18 15:18:39.466869,49234.7,83797.13,280930.22,96402.88,122071.58
2026-06-18 15:18:39.507987,50330.4,85126.59,296802.31,102722.78,125000.02
2026-06-18 15:18:39.509747,49125.99,83632.29,280576.22,98305.08,123282.45
2026-06-18 15:18:39.523137,50440.86,85126.59,308682.53,99561.41,125993.38
2026-06-18 15:18:39.523137,49289.1,83962.26,281284.91,98401.16,122433.45
2026-06-18 15:18:39.525724,49343.54,85967.3,299122.91,102122.41,126368.16
2026-06-18 15:18:39.525724,49835.35,83714.67,285230.44,98017.41,123282.45
2026-06-18 15:18:39.566944,51051.27,85461.96,307868.56,99756.1,125247.54
2026-06-18 15:18:39.566944,49125.99,84625.8,284868.41,98979.59,122192.09
2026-06-18 15:18:39.566944,50440.86,85126.59,306249.94,102322.13,125123.68
2026-06-18 15:18:39.566944,49343.54,84459.47,284507.03,99367.09,122312.7
2026-06-18 15:18:39.566944,50551.47,85798.55,304644.22,102622.46,125495.59
2026-06-18 15:18:39.566944,49452.55,83632.29,287784.16,95185.9,121830.98
2026-06-18 15:18:39.630135,50330.4,85714.28,293371.78,101228.51,124753.02
2026-06-18 15:18:39.630135,49289.1,84127.7,283426.97,100932.3,123282.45
2026-06-18 15:18:39.630135,49945.07,84542.59,296802.31,97635.14,125619.84
2026-06-18 15:18:39.630135,48584.9,84044.95,275688.09,98979.59,122312.7
2026-06-18 15:18:39.630135,50165.02,85967.3,311971.84,101923.08,125495.59
2026-06-18 15:18:39.630135,48800.87,83962.26,286320.72,98979.59,123404.27
2026-06-18 15:18:39.683654,48800.87,84127.7,297187.19,102422.16,125000.02
2026-06-18 15:18:39.683654,49561.73,83962.26,284868.41,99270.08,122554.35
2026-06-18 15:18:39.685668,50884.3,86136.37,303448.34,103528.84,125744.21
2026-06-18 15:18:39.685668,49125.99,83632.29,289258.5,96875.01,122917.81
2026-06-18 15:18:39.685668,49945.07,84959.34,298734.16,101327.43,125247.54
2026-06-18 15:18:39.685668,49507.12,84293.42,273631.44,99173.15,123526.2
2026-06-18 15:18:39.746736,50440.86,84459.47,304244.75,102923.7,125247.54
2026-06-18 15:18:39.746736,48746.82,83303.48,284868.41,97539.8,123282.45
2026-06-18 15:18:39.746736,50000.0,85126.59,295652.19,100636.94,125371.5
2026-06-18 15:18:39.746736,49125.99,83303.48,284868.41,97730.55,122554.35
2026-06-18 15:18:39.746736,50109.98,84959.34,305445.59,100735.3,125000.02
2026-06-18 15:18:39.756800,49725.79,84459.47,289628.97,98113.2,121590.91
2026-06-18 15:18:39.802965,50000.0,85210.3,298734.16,103832.75,124506.58
