#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
4.8670,0.95849,1.00000,-0.25632,0.96567,1.00000,0.20180,-0.19110,-0.98060
4.8840,0.95849,1.00000,-0.25632,0.96567,1.00000,0.20180,-0.19110,-0.98060
4.9000,0.95849,1.00000,-0.25632,0.96567,1.00000,0.20180,-0.19110,-0.98060
4.9160,0.97018,1.00000,-0.18723,0.98525,0.98129,0.35260,-0.05050,-0.90330
4.9330,0.97193,1.00000,-0.34472,0.98683,0.98558,0.25960,-0.01680,-0.95400
4.9500,0.97193,1.00000,-0.34472,0.98683,0.98558,0.25960,-0.01680,-0.95400
4.9660,0.97398,1.00000,-0.35081,0.99370,0.98558,0.22960,0.03780,-0.96670
4.9820,0.97687,1.00000,-0.29046,0.97873,0.98558,0.24500,0.07760,-0.94920
4.9980,0.97687,1.00000,-0.29046,0.97873,0.98558,0.24500,0.07760,-0.94920
5.0150,0.97687,1.00000,-0.29046,0.97873,0.98558,0.24500,0.07760,-0.94920
5.0310,0.98142,1.00000,-0.27080,0.98771,0.98088,0.19980,0.12960,-0.94480
5.0480,0.98882,1.00000,-0.28749,0.98884,0.99007,0.08740,0.02560,-0.99840
5.0650,0.98882,1.00000,-0.28749,0.98884,0.99007,0.08740,0.02560,-0.99840
5.0810,0.98882,1.00000,-0.28749,0.98884,0.99007,0.08740,0.02560,-0.99840
5.0980,0.99334,1.00000,-0.41280,1.00000,0.99215,0.18980,-0.23940,-0.97360
5.1150,0.99460,0.99908,-0.41924,1.00000,0.97866,0.28160,-0.08520,-0.87940
5.1320,0.99460,0.99908,-0.41924,1.00000,0.97866,0.28160,-0.08520,-0.87940
5.1490,0.98374,0.99499,-0.40374,1.00000,0.98129,0.33140,-0.07980,-0.93940
5.1660,0.98954,0.99148,-0.36069,1.00000,1.00000,0.39090,0.00810,-0.89650
5.1820,0.98954,0.99148,-0.36069,1.00000,1.00000,0.39090,0.00810,-0.89650
5.1990,0.98954,0.99148,-0.36069,1.00000,1.00000,0.39090,0.00810,-0.89650
5.2150,1.00000,1.00000,-0.19739,1.00000,1.00000,0.26180,0.00630,-0.91870
5.2320,1.00000,1.00000,-0.19739,1.00000,1.00000,0.26180,0.00630,-0.91870
5.2490,1.00000,1.00000,-0.19739,1.00000,1.00000,0.26180,0.00630,-0.91870
5.2660,1.00000,1.00000,-0.19739,1.00000,1.00000,0.26180,0.00630,-0.91870
5.2820,1.00000,1.00000,-0.10935,1.00000,1.00000,0.21400,0.12490,-0.94990
5.2990,1.00000,1.00000,-0.10935,1.00000,1.00000,0.21400,0.12490,-0.94990
5.3150,1.00000,1.00000,-0.10935,1.00000,1.00000,0.21400,0.12490,-0.94990
5.3320,1.00000,1.00000,0.00000,1.00000,1.00000,0.12030,0.11590,-0.93740
5.3490,1.00000,1.00000,0.00000,1.00000,1.00000,0.14200,-0.12320,-0.99600
5.3660,1.00000,1.00000,0.00000,1.00000,1.00000,0.14200,-0.12320,-0.99600
5.3830,1.00000,1.00000,0.00000,1.00000,1.00000,0.14200,-0.12320,-0.99600
5.3990,1.00000,1.00000,0.00000,0.98952,1.00000,0.32450,-0.06050,-0.92600
5.4160,1.00000,1.00000,0.00000,0.98952,1.00000,0.32450,-0.06050,-0.92600
5.4320,1.00000,1.00000,0.00000,0.98952,1.00000,0.32450,-0.06050,-0.92600
5.4490,1.00000,1.00000,0.00000,0.96824,1.00000,0.40580,-0.06780,-0.91450
5.4650,0.99602,1.00000,0.00000,0.98039,1.00000,0.36260,0.12910,-0.88450
5.4820,0.99602,1.00000,0.00000,0.98039,1.00000,0.36260,0.12910,-0.88450
5.4990,0.99602,1.00000,0.00000,0.98039,1.00000,0.36260,0.12910,-0.88450
5.5150,0.98815,1.00000,-0.01425,0.97934,0.99698,0.26430,-0.03340,-0.94670
5.5320,0.98815,1.00000,-0.01425,0.97934,0.99698,0.26430,-0.03340,-0.94670
5.5480,0.98815,1.00000,-0.01425,0.97934,0.99698,0.26430,-0.03340,-0.94670
5.5640,0.98815,1.00000,-0.01425,0.97934,0.99698,0.26430,-0.03340,-0.94670
5.5810,0.97829,1.00000,-0.12151,0.99413,0.99238,0.20280,0.14370,-0.95280
5.5980,0.97829,1.00000,-0.12151,0.99413,0.99238,0.20280,0.14370,-0.95280
5.6150,0.97829,1.00000,-0.12151,0.99413,0.99238,0.20280,0.14370,-0.95280
5.6320,0.97993,0.99238,-0.10532,0.99981,0.98713,0.11830,0.04390,-0.95550
5.6480,0.97911,0.98946,-0.11882,0.99346,0.98647,0.15010,-0.12880,-0.97260
5.6640,0.97911,0.98946,-0.11882,0.99346,0.98647,0.15010,-0.12880,-0.97260
5.6800,0.97911,0.98946,-0.11882,0.99346,0.98647,0.15010,-0.12880,-0.97260
5.6970,0.96725,0.99819,-0.08031,1.00000,1.00000,0.23380,-0.14150,-0.99550
5.7130,0.96725,0.99819,-0.08031,1.00000,1.00000,0.23380,-0.14150,-0.99550
5.7300,0.96725,0.99819,-0.08031,1.00000,1.00000,0.23380,-0.14150,-0.99550
5.7470,0.96725,0.99819,-0.08031,1.00000,1.00000,0.23380,-0.14150,-0.99550
5.7630,0.97954,0.99612,-0.06851,0.99825,1.00000,0.34790,0.19200,-0.88040
5.7790,0.97954,0.99612,-0.06851,0.99825,1.00000,0.34790,0.19200,-0.88040
5.7960,0.97954,0.99612,-0.06851,0.99825,1.00000,0.34790,0.19200,-0.88040
5.8130,0.97017,0.99970,0.00000,0.99456,1.00000,0.26520,0.02200,-0.91280
5.8300,0.97590,0.99911,0.00000,0.99403,1.00000,0.24840,-0.08100,-0.95600
5.8470,0.97590,0.99911,0.00000,0.99403,1.00000,0.24840,-0.08100,-0.95600
5.8630,0.97590,0.99911,0.00000,0.99403,1.00000,0.24840,-0.08100,-0.95600
5.8800,0.97751,0.99305,0.00000,0.99223,1.00000,0.21810,0.10420,-0.94280
5.8960,0.97751,0.99305,0.00000,0.99223,1.00000,0.21810,0.10420,-0.94280
5.9120,0.97751,0.99305,0.00000,0.99223,1.00000,0.21810,0.10420,-0.94280
5.9290,0.97751,1.00000,0.00000,1.00000,1.00000,0.20400,0.08440,-0.94770
5.9460,0.97792,1.00000,0.00000,1.00000,1.00000,0.15200,-0.00610,-0.97500
5.9630,0.97792,1.00000,0.00000,1.00000,1.00000,0.15200,-0.00610,-0.97500
5.9790,0.97792,1.00000,0.00000,1.00000,1.00000,0.15200,-0.00610,-0.97500
5.9950,0.98486,0.99969,0.00000,1.00000,1.00000,0.30380,-0.14840,-0.95940
6.0110,0.98486,0.99969,0.00000,1.00000,1.00000,0.30380,-0.14840,-0.95940
6.0280,0.98486,0.99969,0.00000,1.00000,1.00000,0.30380,-0.14840,-0.95940
6.0440,0.98486,0.99969,0.00000,1.00000,1.00000,0.30380,-0.14840,-0.95940
6.0610,0.97585,1.00000,-0.02697,1.00000,0.99955,0.37580,0.16930,-0.86380
6.0770,0.97585,1.00000,-0.02697,1.00000,0.99955,0.37580,0.16930,-0.86380
6.0940,0.97585,1.00000,-0.02697,1.00000,0.99955,0.37580,0.16930,-0.86380
6.1100,0.99028,1.00000,-0.08146,1.00000,1.00000,0.29230,0.24450,-0.90110
6.1260,0.99151,0.99584,-0.15429,1.00000,0.99233,0.29110,0.13350,-0.92110
6.1420,0.99151,0.99584,-0.15429,1.00000,0.99233,0.29110,0.13350,-0.92110
6.1590,0.99151,0.99584,-0.15429,1.00000,0.99233,0.29110,0.13350,-0.92110
6.1760,0.98784,1.00000,-0.19093,1.00000,0.95537,0.20130,0.13080,-0.95140
6.1920,0.99197,1.00000,-0.18942,1.00000,0.96204,0.18250,0.13690,-0.95060
6.2080,0.99197,1.00000,-0.18942,1.00000,0.96204,0.18250,0.13690,-0.95060
6.2250,0.99197,1.00000,-0.18942,1.00000,0.96204,0.18250,0.13690,-0.95060
6.2420,0.99679,1.00000,-0.21494,0.99842,0.95142,0.22550,-0.12690,-0.96230
6.2590,0.99679,1.00000,-0.21494,0.99842,0.95142,0.22550,-0.12690,-0.96230
6.2760,0.99679,1.00000,-0.21494,0.99842,0.95142,0.22550,-0.12690,-0.96230
6.2920,0.99184,0.99265,-0.10292,0.99303,0.95876,0.31600,-0.09320,-0.92480
6.3090,0.99266,0.99324,-0.12060,0.98932,0.97892,0.35670,-0.18350,-0.93500
6.3260,0.99266,0.99324,-0.12060,0.98932,0.97892,0.35670,-0.18350,-0.93500
6.3420,0.99266,0.99324,-0.12060,0.98932,0.97892,0.35670,-0.18350,-0.93500
6.3580,0.99224,0.99440,-0.07330,0.99144,0.98089,0.36820,0.20840,-0.88280
6.3740,0.99224,0.99440,-0.07330,0.99144,0.98089,0.36820,0.20840,-0.88280
6.3900,0.99224,0.99440,-0.07330,0.99144,0.98089,0.36820,0.20840,-0.88280
6.4070,0.99018,0.99119,-0.03805,0.99461,0.98089,0.32840,0.24890,-0.86740
6.4230,0.98116,0.99381,0.00000,0.97768,0.97206,0.21370,-0.00610,-0.95280
6.4400,0.98116,0.99381,0.00000,0.97768,0.97206,0.21370,-0.00610,-0.95280
6.4560,0.98116,0.99381,0.00000,0.97768,0.97206,0.21370,-0.00610,-0.95280
6.4720,0.97211,0.99557,-0.08410,0.96713,0.97896,0.13520,0.09350,-0.96480
6.4890,0.97005,0.99499,-0.07502,0.96660,0.98161,0.09440,0.05780,-0.97820
6.5050,0.97005,0.99499,-0.07502,0.96660,0.98161,0.09440,0.05780,-0.97820
6.5220,0.97005,0.99499,-0.07502,0.96660,0.98161,0.09440,0.05780,-0.97820
6.5380,0.96029,0.99350,0.00000,0.92129,0.99096,0.27060,-0.10080,-0.97360
6.5550,0.96029,0.99350,0.00000,0.92129,0.99096,0.27060,-0.10080,-0.97360
6.5720,0.96029,0.99350,0.00000,0.92129,0.99096,0.27060,-0.10080,-0.97360
6.5880,0.96401,0.99379,0.00000,0.91759,0.96335,0.29040,-0.10520,-0.91890
6.6050,0.96401,0.99379,0.00000,0.91759,0.96335,0.29040,-0.10520,-0.91890
6.6210,0.96401,0.99379,0.00000,0.91759,0.96335,0.29040,-0.10520,-0.91890
6.6370,0.96401,0.99379,0.00000,0.91759,0.96335,0.29040,-0.10520,-0.91890
6.6530,0.96196,0.99408,0.00000,0.93037,0.96203,0.34970,-0.10420,-0.91570
6.6700,0.96196,0.99408,0.00000,0.93037,0.96203,0.34970,-0.10420,-0.91570
6.6870,0.96196,0.99408,0.00000,0.93037,0.96203,0.34970,-0.10420,-0.91570
6.7030,0.96196,0.99408,0.00000,0.93037,0.96203,0.34970,-0.10420,-0.91570
6.7200,0.93875,0.98730,0.00000,0.94308,0.95609,0.35650,0.16670,-0.89180
6.7370,0.93498,0.98709,0.00000,0.95478,0.96491,0.15370,0.11320,-0.94010
6.7530,0.93498,0.98709,0.00000,0.95478,0.96491,0.15370,0.11320,-0.94010
6.7690,0.94034,0.98825,-0.03160,0.95954,0.96026,0.13910,-0.05390,-0.98770
6.7850,0.94034,0.98825,-0.03160,0.95954,0.96026,0.13910,-0.05390,-0.98770
6.8020,0.94034,0.98825,-0.03160,0.95954,0.96026,0.13910,-0.05390,-0.98770
6.8190,0.94034,0.98825,-0.03160,0.95954,0.96026,0.13910,-0.05390,-0.98770
6.8360,0.93952,0.98444,-0.04815,0.96431,0.97146,0.18060,-0.12980,-0.97040
6.8520,0.93952,0.98444,-0.04815,0.96431,0.97146,0.18060,-0.12980,-0.97040
6.8680,0.93952,0.98444,-0.04815,0.96431,0.97146,0.18060,-0.12980,-0.97040
6.8850,0.93952,0.98444,-0.04815,0.96431,0.97146,0.18060,-0.12980,-0.97040
6.9010,0.93507,0.98182,-0.04846,0.95815,0.99844,0.35840,-0.08980,-0.90300
6.9180,0.93301,0.98274,0.00000,0.95024,1.00000,0.35110,0.08100,-0.90260
6.9350,0.93301,0.98274,0.00000,0.95024,1.00000,0.35110,0.08100,-0.90260
6.9520,0.93635,0.98157,0.00000,0.95604,0.99978,0.26500,0.15180,-0.91670
6.9690,0.93552,0.98362,0.00000,0.95445,0.99912,0.26620,0.07320,-0.92770
6.9860,0.93552,0.98362,0.00000,0.95445,0.99912,0.26620,0.07320,-0.92770
7.0020,0.93552,0.98362,0.00000,0.95445,0.99912,0.26620,0.07320,-0.92770
7.0190,0.94669,0.97531,0.00000,0.95710,1.00000,0.09780,0.07560,-0.96790
7.0360,0.94669,0.97531,0.00000,0.95710,1.00000,0.09780,0.07560,-0.96790
7.0520,0.94669,0.97531,0.00000,0.95710,1.00000,0.09780,0.07560,-0.96790
7.0680,0.94669,0.97531,0.00000,0.95710,1.00000,0.09780,0.07560,-0.96790
7.0850,0.94997,0.97911,0.00000,0.96234,1.00000,0.06760,0.05470,-0.97400
7.1020,0.94997,0.97911,0.00000,0.96234,1.00000,0.06760,0.05470,-0.97400
7.1180,0.94997,0.97911,0.00000,0.96234,1.00000,0.06760,0.05470,-0.97400
7.1350,0.95079,0.97647,0.00000,0.97180,1.00000,0.27670,-0.15930,-0.98410
7.1520,0.96606,0.98669,0.00000,1.00000,1.00000,0.38040,-0.07420,-0.88910
7.1690,0.96606,0.98669,0.00000,1.00000,1.00000,0.38040,-0.07420,-0.88910
7.1860,0.96606,0.98669,0.00000,1.00000,1.00000,0.38040,-0.07420,-0.88910
7.2030,0.96812,0.99109,0.00000,1.00000,1.00000,0.34360,0.17060,-0.88720
7.2210,0.96812,0.99109,0.00000,1.00000,1.00000,0.34360,0.17060,-0.88720
7.2370,0.96812,0.99109,0.00000,1.00000,1.00000,0.34360,0.17060,-0.88720
7.2540,0.96812,0.99109,0.00000,1.00000,1.00000,0.34360,0.17060,-0.88720
7.2700,0.98277,0.98931,0.00000,1.00000,1.00000,0.20720,0.10740,-0.96230
7.2870,0.98277,0.98931,0.00000,1.00000,1.00000,0.20720,0.10740,-0.96230
7.3040,0.98277,0.98931,0.00000,1.00000,1.00000,0.20720,0.10740,-0.96230
7.3200,0.98974,0.99727,0.00000,0.97320,1.00000,0.06930,0.09490,-0.98800
7.3370,0.98974,0.99727,0.00000,0.97320,1.00000,0.06930,0.09490,-0.98800
7.3540,0.98974,0.99727,0.00000,0.97320,1.00000,0.06930,0.09490,-0.98800
7.3710,0.99015,0.98788,0.00000,0.95730,1.00000,0.21060,-0.17640,-0.98990
7.3870,0.99385,0.98816,0.00000,0.94629,1.00000,0.29600,-0.15130,-0.95450
7.4040,0.99385,0.98816,0.00000,0.94629,1.00000,0.29600,-0.15130,-0.95450
7.4210,0.99385,0.98816,0.00000,0.94629,1.00000,0.29600,-0.15130,-0.95450
7.4380,0.98645,0.99285,0.00000,0.95375,0.99063,0.42680,-0.03900,-0.90130
7.4550,0.98645,0.99285,0.00000,0.95375,0.99063,0.42680,-0.03900,-0.90130
7.4710,0.98645,0.99285,0.00000,0.95375,0.99063,0.42680,-0.03900,-0.90130
7.4880,0.99348,0.98759,0.00000,0.94589,0.98601,0.38670,0.08000,-0.85690
7.5040,0.99595,0.99485,0.00000,0.94483,0.97870,0.24180,0.17670,-0.94010
7.5210,0.99595,0.99485,0.00000,0.94483,0.97870,0.24180,0.17670,-0.94010
7.5380,0.99595,0.99485,0.00000,0.94483,0.97870,0.24180,0.17670,-0.94010
7.5540,0.98664,0.99012,-0.09174,0.94112,0.97737,0.14400,0.13300,-0.96040
7.5700,0.98664,0.99012,-0.09174,0.94112,0.97737,0.14400,0.13300,-0.96040
7.5870,0.98664,0.99012,-0.09174,0.94112,0.97737,0.14400,0.13300,-0.96040
7.6040,0.98664,0.99012,-0.09174,0.94112,0.97737,0.14400,0.13300,-0.96040
7.6220,0.99096,0.99242,-0.08662,0.95715,1.00000,0.15540,-0.12830,-0.95870
7.6380,0.99096,0.99242,-0.08662,0.95715,1.00000,0.15540,-0.12830,-0.95870
7.6540,0.99096,0.99242,-0.08662,0.95715,1.00000,0.15540,-0.12830,-0.95870
7.6710,0.98522,0.99976,-0.03952,0.96569,1.00000,0.31500,-0.13200,-0.96360
7.6880,0.98931,0.99889,-0.00017,0.96728,1.00000,0.34550,-0.07910,-0.93450
7.7040,0.98931,0.99889,-0.00017,0.96728,1.00000,0.34550,-0.07910,-0.93450
7.7210,0.98931,0.99889,-0.00017,0.96728,1.00000,0.34550,-0.07910,-0.93450
7.7380,0.98887,0.98718,0.00000,0.97411,1.00000,0.35310,0.12980,-0.89430
7.7540,0.98887,0.98718,0.00000,0.97411,1.00000,0.35310,0.12980,-0.89430
7.7700,0.98887,0.98718,0.00000,0.97411,1.00000,0.35310,0.12980,-0.89430
7.7870,0.98887,0.98718,0.00000,0.97411,1.00000,0.35310,0.12980,-0.89430
7.8040,0.98846,0.98806,0.00000,0.96826,1.00000,0.27620,0.16540,-0.92350
7.8210,0.98846,0.98806,0.00000,0.96826,1.00000,0.27620,0.16540,-0.92350
7.8370,0.98846,0.98806,0.00000,0.96826,1.00000,0.27620,0.16540,-0.92350
7.8530,0.99418,0.97432,0.00000,0.95704,1.00000,0.20810,0.13300,-0.96010
7.8700,0.99380,0.97593,0.00000,0.95590,0.99775,0.08300,0.12220,-0.94920
7.8860,0.99380,0.97593,0.00000,0.95590,0.99775,0.08300,0.12220,-0.94920
7.9020,0.99380,0.97593,0.00000,0.95590,0.99775,0.08300,0.12220,-0.94920
7.9190,0.97749,0.97534,0.00000,0.95169,0.98083,0.20180,-0.17890,-0.99650
7.9350,0.97749,0.97534,0.00000,0.95169,0.98083,0.20180,-0.17890,-0.99650
7.9510,0.97749,0.97534,0.00000,0.95169,0.98083,0.20180,-0.17890,-0.99650
7.9670,0.97749,0.97534,0.00000,0.95169,0.98083,0.20180,-0.17890,-0.99650
7.9840,0.96143,0.97620,0.00000,0.94686,0.94860,0.35160,-0.07910,-0.92520
8.0010,0.96143,0.97620,0.00000,0.94686,0.94860,0.35160,-0.07910,-0.92520
8.0170,0.96143,0.97620,0.00000,0.94686,0.94860,0.35160,-0.07910,-0.92520
8.0330,0.96431,0.97648,0.00000,0.93735,0.94858,0.35670,0.15540,-0.87790
8.0500,0.96185,0.97707,0.00000,0.93523,0.94462,0.34360,0.18370,-0.88300
8.0660,0.96185,0.97707,0.00000,0.93523,0.94462,0.34360,0.18370,-0.88300
8.0820,0.96185,0.97707,0.00000,0.93523,0.94462,0.34360,0.18370,-0.88300
8.0980,0.95160,0.98089,0.00000,0.93901,0.98006,0.21620,0.09300,-0.96280
8.1140,0.95160,0.98089,0.00000,0.93901,0.98006,0.21620,0.09300,-0.96280
8.1310,0.95160,0.98089,0.00000,0.93901,0.98006,0.21620,0.09300,-0.96280
8.1480,0.95160,0.98089,0.00000,0.93901,0.98006,0.21620,0.09300,-0.96280
8.1650,0.95982,0.98558,0.00000,0.96508,0.97409,0.08250,0.11540,-0.95750
8.1820,0.95982,0.98558,0.00000,0.96508,0.97409,0.08250,0.11540,-0.95750
8.1990,0.95982,0.98558,0.00000,0.96508,0.97409,0.08250,0.11540,-0.95750
8.2160,0.97140,0.98729,0.00000,0.96084,0.97345,0.16690,-0.18760,-0.97140
8.2320,0.96812,0.98023,0.00000,0.95446,0.98461,0.26300,-0.23110,-1.01090
8.2490,0.96812,0.98023,0.00000,0.95446,0.98461,0.26300,-0.23110,-1.01090
8.2660,0.96812,0.98023,0.00000,0.95446,0.98461,0.26300,-0.23110,-1.01090
8.2820,0.97804,0.98083,0.00000,0.96189,1.00000,0.37480,-0.05000,-0.89790
8.2980,0.97804,0.98083,0.00000,0.96189,1.00000,0.37480,-0.05000,-0.89790
8.3140,0.97804,0.98083,0.00000,0.96189,1.00000,0.37480,-0.05000,-0.89790
8.3300,0.96923,0.98141,0.00000,0.95717,1.00000,0.39650,-0.04880,-0.87450
8.3460,0.96923,0.98141,0.00000,0.95717,1.00000,0.39650,-0.04880,-0.87450
8.3620,0.96923,0.98141,0.00000,0.95717,1.00000,0.39650,-0.04880,-0.87450
8.3790,0.96923,0.98141,0.00000,0.95717,1.00000,0.39650,-0.04880,-0.87450
8.3970,0.97089,0.98638,0.00000,0.95400,0.98324,0.24840,0.06050,-0.91990
8.4140,0.94561,0.97466,0.00000,0.94285,0.98067,0.15030,0.13220,-0.96770
8.4310,0.94561,0.97466,0.00000,0.94285,0.98067,0.15030,0.13220,-0.96770
8.4480,0.94561,0.97466,0.00000,0.94285,0.98067,0.15030,0.13220,-0.96770
8.4650,0.94439,0.97378,0.00000,0.94337,0.99060,0.10130,-0.09560,-0.96160
8.4820,0.94439,0.97378,0.00000,0.94337,0.99060,0.10130,-0.09560,-0.96160
8.4990,0.94439,0.97378,0.00000,0.94337,0.99060,0.10130,-0.09560,-0.96160
8.5150,0.94439,0.97407,0.00000,0.95176,0.99258,0.13860,-0.13790,-0.94650
8.5320,0.94439,0.97407,0.00000,0.95176,0.99258,0.13860,-0.13790,-0.94650
8.5490,0.94439,0.97407,0.00000,0.95176,0.99258,0.13860,-0.13790,-0.94650
8.5660,0.94439,0.97407,0.00000,0.95176,0.99258,0.13860,-0.13790,-0.94650
8.5820,0.93696,0.98200,0.00000,0.96129,0.97471,0.38360,-0.05370,-0.90500
8.5980,0.95564,0.97404,0.00000,0.95493,0.97079,0.33330,0.16980,-0.89260
8.6140,0.95564,0.97404,0.00000,0.95493,0.97079,0.33330,0.16980,-0.89260
8.6310,0.96098,0.97201,0.00000,0.95918,0.96947,0.23010,-0.00900,-0.95430
8.6480,0.95852,0.97171,0.00000,0.95866,0.97543,0.22450,-0.02950,-0.95450
8.6650,0.95852,0.97171,0.00000,0.95866,0.97543,0.22450,-0.02950,-0.95450
8.6820,0.95852,0.97171,0.00000,0.95866,0.97543,0.22450,-0.02950,-0.95450
8.6980,0.96924,0.97667,0.00000,0.96024,0.99533,0.12130,0.10320,-0.94500
8.7140,0.96924,0.97667,0.00000,0.96024,0.99533,0.12130,0.10320,-0.94500
8.7300,0.96924,0.97667,0.00000,0.96024,0.99533,0.12130,0.10320,-0.94500
8.7480,0.98096,0.97871,0.00000,0.96026,0.99863,0.04760,0.10150,-0.97010
8.7640,0.98709,0.97989,0.00000,0.94703,1.00000,0.11250,-0.11250,-1.00190
8.7800,0.98709,0.97989,0.00000,0.94703,1.00000,0.11250,-0.11250,-1.00190
8.7960,0.98709,0.97989,0.00000,0.94703,1.00000,0.11250,-0.11250,-1.00190
8.8130,0.98253,0.97549,0.00000,0.94129,1.00000,0.27330,-0.15450,-0.97500
8.8290,0.97180,0.97167,0.00000,0.94767,1.00000,0.37820,-0.07950,-0.90620
8.8450,0.97180,0.97167,0.00000,0.94767,1.00000,0.37820,-0.07950,-0.90620
8.8610,0.97180,0.97167,0.00000,0.94767,1.00000,0.37820,-0.07950,-0.90620
8.8780,0.97750,0.97501,0.00000,0.94821,1.00000,0.26250,0.19420,-0.92310
8.8950,0.97750,0.97501,0.00000,0.94821,1.00000,0.26250,0.19420,-0.92310
8.9110,0.97750,0.97501,0.00000,0.94821,1.00000,0.26250,0.19420,-0.92310
8.9270,0.96966,0.97465,0.00000,0.93813,1.00000,0.24840,0.05490,-0.93790
8.9430,0.96881,0.98052,0.00000,0.94394,1.00000,0.22590,0.08980,-0.97210
8.9600,0.96881,0.98052,0.00000,0.94394,1.00000,0.22590,0.08980,-0.97210
8.9760,0.96881,0.98052,0.00000,0.94394,1.00000,0.22590,0.08980,-0.97210
8.9920,0.95472,0.98018,0.00000,0.93546,1.00000,0.13880,0.15520,-0.93620
9.0090,0.95678,0.97668,0.00000,0.93810,1.00000,0.06000,0.11130,-0.94450
9.0250,0.95678,0.97668,0.00000,0.93810,1.00000,0.06000,0.11130,-0.94450
9.0410,0.95678,0.97668,0.00000,0.93810,1.00000,0.06000,0.11130,-0.94450
9.0570,0.95510,0.97494,0.00000,0.93194,1.00000,0.26740,-0.19300,-0.93940
9.0730,0.95510,0.97494,0.00000,0.93194,1.00000,0.26740,-0.19300,-0.93940
9.0900,0.95510,0.97494,0.00000,0.93194,1.00000,0.26740,-0.19300,-0.93940
9.1070,0.95510,0.97494,0.00000,0.93194,1.00000,0.26740,-0.19300,-0.93940
9.1230,0.95387,0.97320,0.00000,0.94484,0.99211,0.40060,-0.01980,-0.88180
9.1400,0.95387,0.97320,0.00000,0.94484,0.99211,0.40060,-0.01980,-0.88180
9.1570,0.95387,0.97320,0.00000,0.94484,0.99211,0.40060,-0.01980,-0.88180
9.1740,0.96407,0.97672,0.00000,0.94960,0.97446,0.32040,0.19590,-0.89570
9.1900,0.96407,0.97672,0.00000,0.94960,0.97446,0.32040,0.19590,-0.89570
9.2070,0.96407,0.97672,0.00000,0.94960,0.97446,0.32040,0.19590,-0.89570
9.2250,0.96407,0.97878,0.00000,0.94643,0.98248,0.28210,0.22180,-0.88860
9.2410,0.95051,0.96678,0.00000,0.95275,0.94534,0.18690,0.14150,-0.94330
9.2580,0.95051,0.96678,0.00000,0.95275,0.94534,0.18690,0.14150,-0.94330
9.2740,0.95051,0.96678,0.00000,0.95275,0.94534,0.18690,0.14150,-0.94330
9.2910,0.96458,0.96567,0.00000,0.95061,0.93196,0.08340,0.09560,-0.96380
9.3080,0.96294,0.96655,0.00000,0.94901,0.92932,0.10690,-0.01290,-0.98260
9.3240,0.96294,0.96655,0.00000,0.94901,0.92932,0.10690,-0.01290,-0.98260
9.3400,0.96294,0.96655,0.00000,0.94901,0.92932,0.10690,-0.01290,-0.98260
9.3570,0.96462,0.96331,0.00000,0.96631,0.93002,0.27230,-0.12080,-0.92480
9.3730,0.96462,0.96331,0.00000,0.96631,0.93002,0.27230,-0.12080,-0.92480
9.3900,0.96462,0.96331,0.00000,0.96631,0.93002,0.27230,-0.12080,-0.92480
9.4060,0.96919,0.96361,0.00000,0.94867,0.92870,0.29430,-0.06050,-0.93350
9.4230,0.97868,0.96034,0.00000,0.94182,0.95256,0.34280,0.07950,-0.88330
9.4400,0.97868,0.96034,0.00000,0.94182,0.95256,0.34280,0.07950,-0.88330
9.4570,0.97868,0.96034,0.00000,0.94182,0.95256,0.34280,0.07950,-0.88330
9.4730,0.97260,0.95964,0.00000,0.92277,0.96393,0.23840,0.08910,-0.93770
9.4900,0.97219,0.95934,0.00000,0.92804,0.96260,0.25280,0.00880,-0.95180
9.5070,0.97219,0.95934,0.00000,0.92804,0.96260,0.25280,0.00880,-0.95180
9.5230,0.97219,0.95934,0.00000,0.92804,0.96260,0.25280,0.00880,-0.95180
9.5390,0.97889,0.95511,0.00000,0.92006,0.97985,0.11790,0.13740,-0.96670
9.5560,0.97889,0.95511,0.00000,0.92006,0.97985,0.11790,0.13740,-0.96670
9.5720,0.97889,0.95511,0.00000,0.92006,0.97985,0.11790,0.13740,-0.96670
9.5880,0.97723,0.95717,0.00000,0.91847,0.98115,0.04200,0.11590,-0.96920
9.6050,0.96937,0.96010,0.00000,0.91952,1.00000,0.06930,-0.01320,-0.97450
9.6210,0.96937,0.96010,0.00000,0.91952,1.00000,0.06930,-0.01320,-0.97450
9.6370,0.96937,0.96010,0.00000,0.91952,1.00000,0.06930,-0.01320,-0.97450
9.6550,0.96063,0.94786,0.00000,0.93597,0.98523,0.25670,-0.13220,-0.93160
9.6710,0.94825,0.96157,0.00000,0.93861,0.96688,0.39700,-0.06390,-0.90840
9.6880,0.94825,0.96157,0.00000,0.93861,0.96688,0.39700,-0.06390,-0.90840
9.7050,0.94825,0.96157,0.00000,0.93861,0.96688,0.39700,-0.06390,-0.90840
9.7210,0.93873,0.96424,0.00000,0.94384,0.94242,0.28450,0.20080,-0.89130
9.7380,0.93873,0.96424,0.00000,0.94384,0.94242,0.28450,0.20080,-0.89130
9.7550,0.93873,0.96424,0.00000,0.94384,0.94242,0.28450,0.20080,-0.89130
9.7710,0.93625,0.96396,0.00000,0.94863,0.94572,0.23620,0.09440,-0.93380
9.7880,0.93625,0.96396,0.00000,0.94863,0.94572,0.23620,0.09440,-0.93380
