#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
4.6610,0.38790,-0.09926,-1.00000,-0.21486,0.48376,-0.55120,0.68760,-0.48240
4.6780,0.37937,-0.09891,-1.00000,-0.21353,0.43611,-0.54850,0.68710,-0.48460
4.6940,0.37937,-0.09891,-1.00000,-0.21353,0.43611,-0.54850,0.68710,-0.48460
4.7110,0.37937,-0.09891,-1.00000,-0.21353,0.43611,-0.54850,0.68710,-0.48460
4.7270,0.37937,-0.09891,-1.00000,-0.21353,0.43611,-0.54850,0.68710,-0.48460
4.7440,0.43921,-0.09961,-1.00000,-0.21353,0.41917,-0.55070,0.68030,-0.48730
4.7600,0.44350,-0.09581,-1.00000,-0.20692,0.34580,-0.55220,0.67150,-0.48920
4.7770,0.44350,-0.09581,-1.00000,-0.20692,0.34580,-0.55220,0.67150,-0.48920
4.7930,0.45634,-0.09581,-1.00000,-0.19831,0.31174,-0.55360,0.68340,-0.48700
4.8100,0.48202,-0.09719,-1.00000,-0.19435,0.32198,-0.55440,0.67590,-0.48700
4.8270,0.48202,-0.09719,-1.00000,-0.19435,0.32198,-0.55440,0.67590,-0.48700
4.8440,0.48202,-0.09719,-1.00000,-0.19435,0.32198,-0.55440,0.67590,-0.48700
4.8610,0.46075,-0.09131,-1.00000,-0.19833,0.31113,-0.55000,0.68030,-0.48480
4.8770,0.46075,-0.09131,-1.00000,-0.19833,0.31113,-0.55000,0.68030,-0.48480
4.8930,0.46075,-0.09131,-1.00000,-0.19833,0.31113,-0.55000,0.68030,-0.48480
4.9100,0.46075,-0.09131,-1.00000,-0.19833,0.31113,-0.55000,0.68030,-0.48480
4.9260,0.55467,-0.09788,-1.00000,-0.19039,0.38608,-0.55360,0.67760,-0.49000
4.9420,0.55467,-0.09788,-1.00000,-0.19039,0.38608,-0.55360,0.67760,-0.49000
4.9580,0.55467,-0.09788,-1.00000,-0.19039,0.38608,-0.55360,0.67760,-0.49000
4.9750,0.50755,-0.09441,-1.00000,-0.19305,0.34057,-0.55140,0.67170,-0.48260
4.9920,0.49898,-0.09718,-1.00000,-0.19635,0.35420,-0.56120,0.66860,-0.49210
5.0090,0.49898,-0.09718,-1.00000,-0.19635,0.35420,-0.56120,0.66860,-0.49210
5.0260,0.49898,-0.09718,-1.00000,-0.19635,0.35420,-0.56120,0.66860,-0.49210
5.0420,0.46911,-0.09993,-1.00000,-0.18972,0.24710,-0.54850,0.68270,-0.48950
5.0590,0.46911,-0.09993,-1.00000,-0.18972,0.24710,-0.54850,0.68270,-0.48950
5.0750,0.46911,-0.09993,-1.00000,-0.18972,0.24710,-0.54850,0.68270,-0.48950
5.0910,0.46911,-0.09993,-1.00000,-0.18972,0.24710,-0.54850,0.68270,-0.48950
5.1080,0.41359,-0.09959,-1.00000,-0.19701,0.32023,-0.55560,0.66440,-0.48850
5.1250,0.41359,-0.09959,-1.00000,-0.19701,0.32023,-0.55560,0.66440,-0.48850
5.1410,0.41359,-0.09959,-1.00000,-0.19701,0.32023,-0.55560,0.66440,-0.48850
5.1580,0.37084,-0.09821,-1.00000,-0.20496,0.29371,-0.55630,0.68710,-0.48310
5.1750,0.37511,-0.09821,-1.00000,-0.20364,0.29032,-0.55920,0.68340,-0.48070
5.1920,0.37511,-0.09821,-1.00000,-0.20364,0.29032,-0.55920,0.68340,-0.48070
5.2080,0.37511,-0.09821,-1.00000,-0.20364,0.29032,-0.55920,0.68340,-0.48070
5.2240,0.37506,-0.09821,-1.00000,-0.20495,0.34607,-0.55660,0.66950,-0.48750
5.2410,0.37506,-0.09821,-1.00000,-0.20495,0.34607,-0.55660,0.66950,-0.48750
5.2570,0.37506,-0.09821,-1.00000,-0.20495,0.34607,-0.55660,0.66950,-0.48750
5.2730,0.30247,-0.09615,-1.00000,-0.20296,0.34382,-0.55440,0.69030,-0.48580
5.2890,0.35341,-0.09823,-1.00000,-0.20959,0.42015,-0.55460,0.68030,-0.48600
5.3060,0.35341,-0.09823,-1.00000,-0.20959,0.42015,-0.55460,0.68030,-0.48600
5.3230,0.35341,-0.09823,-1.00000,-0.20959,0.42015,-0.55460,0.68030,-0.48600
5.3400,0.33623,-0.09893,-1.00000,-0.21292,0.41682,-0.55530,0.67810,-0.48850
5.3570,0.33623,-0.09893,-1.00000,-0.21292,0.41682,-0.55530,0.67810,-0.48850
5.3730,0.33623,-0.09893,-1.00000,-0.21292,0.41682,-0.55530,0.67810,-0.48850
5.3890,0.33623,-0.09893,-1.00000,-0.21292,0.41682,-0.55530,0.67810,-0.48850
5.4050,0.34901,-0.09962,-1.00000,-0.21820,0.44750,-0.54830,0.67760,-0.49000
5.4210,0.34901,-0.09962,-1.00000,-0.21820,0.44750,-0.54830,0.67760,-0.49000
5.4370,0.34901,-0.09962,-1.00000,-0.21820,0.44750,-0.54830,0.67760,-0.49000
5.4540,0.33186,-0.10307,-1.00000,-0.20626,0.39505,-0.55190,0.67220,-0.48850
5.4710,0.25475,-0.09895,-1.00000,-0.19964,0.34059,-0.54750,0.66860,-0.48680
5.4880,0.25475,-0.09895,-1.00000,-0.19964,0.34059,-0.54750,0.66860,-0.48680
5.5050,0.25475,-0.09895,-1.00000,-0.19964,0.34059,-0.54750,0.66860,-0.48680
5.5210,0.24178,-0.10067,-1.00000,-0.19899,0.32531,-0.55710,0.66930,-0.46850
5.5380,0.24178,-0.10067,-1.00000,-0.19899,0.32531,-0.55710,0.66930,-0.46850
5.5550,0.24178,-0.10067,-1.00000,-0.19899,0.32531,-0.55710,0.66930,-0.46850
5.5720,0.29318,-0.09964,-1.00000,-0.20030,0.32531,-0.54630,0.69340,-0.46770
5.5890,0.32771,-0.09480,-1.00000,-0.18970,0.30495,-0.54270,0.68760,-0.50390
5.6050,0.32771,-0.09480,-1.00000,-0.18970,0.30495,-0.54270,0.68760,-0.50390
5.6210,0.32771,-0.09480,-1.00000,-0.18970,0.30495,-0.54270,0.68760,-0.50390
5.6370,0.32771,-0.09135,-1.00000,-0.18970,0.28437,-0.54510,0.65270,-0.48170
5.6530,0.32771,-0.09135,-1.00000,-0.18970,0.28437,-0.54510,0.65270,-0.48170
5.6700,0.32771,-0.09135,-1.00000,-0.18970,0.28437,-0.54510,0.65270,-0.48170
5.6870,0.32771,-0.09135,-1.00000,-0.18970,0.28437,-0.54510,0.65270,-0.48170
5.7050,0.35752,-0.07102,-1.00000,-0.16720,0.26073,-0.56240,0.66930,-0.46600
5.7210,0.38746,-0.06310,-1.00000,-0.16588,0.36798,-0.56610,0.67610,-0.46480
5.7380,0.38746,-0.06310,-1.00000,-0.16588,0.36798,-0.56610,0.67610,-0.46480
5.7560,0.47730,-0.05621,-1.00000,-0.14935,0.37480,-0.55020,0.68000,-0.47480
5.7720,0.50720,-0.05621,-1.00000,-0.15331,0.36795,-0.54270,0.68320,-0.48780
5.7880,0.50720,-0.05621,-1.00000,-0.15331,0.36795,-0.54270,0.68320,-0.48780
5.8040,0.50720,-0.05621,-1.00000,-0.15331,0.36795,-0.54270,0.68320,-0.48780
5.8210,0.60556,-0.03973,-1.00000,-0.13611,0.40622,-0.54850,0.68250,-0.46340
5.8370,0.60556,-0.03973,-1.00000,-0.13611,0.40622,-0.54850,0.68250,-0.46340
5.8540,0.60556,-0.03973,-1.00000,-0.13611,0.40622,-0.54850,0.68250,-0.46340
5.8700,0.60130,-0.03493,-1.00000,-0.13083,0.34402,-0.54780,0.69370,-0.46920
5.8860,0.67390,-0.03114,-1.00000,-0.12025,0.42906,-0.55920,0.66640,-0.48210
5.9020,0.67390,-0.03114,-1.00000,-0.12025,0.42906,-0.55920,0.66640,-0.48210
5.9190,0.67390,-0.03114,-1.00000,-0.12025,0.42906,-0.55920,0.66640,-0.48210
5.9360,0.61826,-0.01510,-1.00000,-0.10045,0.44278,-0.56880,0.67830,-0.45820
5.9520,0.58417,-0.01339,-1.00000,-0.09584,0.41220,-0.57290,0.68780,-0.45870
5.9680,0.58417,-0.01339,-1.00000,-0.09584,0.41220,-0.57290,0.68780,-0.45870
5.9840,0.58417,-0.01339,-1.00000,-0.09584,0.41220,-0.57290,0.68780,-0.45870
6.0000,0.62677,-0.00589,-1.00000,-0.08925,0.35347,-0.57170,0.69150,-0.47480
6.0170,0.61824,-0.00453,-1.00000,-0.08462,0.35685,-0.57020,0.69200,-0.47260
6.0330,0.61824,-0.00453,-1.00000,-0.08462,0.35685,-0.57020,0.69200,-0.47260
6.0500,0.61824,-0.00453,-1.00000,-0.08462,0.35685,-0.57020,0.69200,-0.47260
6.0660,0.64814,0.03213,0.21079,-0.06749,0.38721,-0.57800,0.66860,-0.48090
6.0830,0.64814,0.03213,0.21079,-0.06749,0.38721,-0.57800,0.66860,-0.48090
6.1000,0.64814,0.03213,0.21079,-0.06749,0.38721,-0.57800,0.66860,-0.48090
6.1170,0.51995,0.08381,0.36313,-0.04838,0.34955,-0.57800,0.68220,-0.46190
6.1330,0.51995,0.08381,0.36313,-0.04838,0.34955,-0.57800,0.68220,-0.46190
6.1500,0.51995,0.08381,0.36313,-0.04838,0.34955,-0.57800,0.68220,-0.46190
6.1660,0.51995,0.08381,0.36313,-0.04838,0.34955,-0.57800,0.68220,-0.46190
6.1820,0.39610,0.13057,0.29730,-0.02996,0.29607,-0.56630,0.67590,-0.46020
6.1990,0.39610,0.13057,0.29730,-0.02996,0.29607,-0.56630,0.67590,-0.46020
6.2150,0.39610,0.13057,0.29730,-0.02996,0.29607,-0.56630,0.67590,-0.46020
6.2310,0.37899,0.13770,0.18680,-0.02797,0.19999,-0.56020,0.67390,-0.45990
6.2480,0.49435,0.13650,-1.00000,-0.03126,0.29881,-0.57340,0.69320,-0.47260
6.2640,0.49435,0.13650,-1.00000,-0.03126,0.29881,-0.57340,0.69320,-0.47260
6.2810,0.49435,0.13650,-1.00000,-0.03126,0.29881,-0.57340,0.69320,-0.47260
6.2980,0.43034,0.13291,-1.00000,-0.01811,0.32006,-0.57680,0.69000,-0.45580
6.3150,0.46012,0.13052,-1.00000,-0.01417,0.31668,-0.56900,0.68340,-0.45460
6.3320,0.46012,0.13052,-1.00000,-0.01417,0.31668,-0.56900,0.68340,-0.45460
6.3480,0.46012,0.13052,-1.00000,-0.01417,0.31668,-0.56900,0.68340,-0.45460
6.3650,0.36612,0.12937,-1.00000,-0.01415,0.23437,-0.57220,0.68640,-0.44970
6.3830,0.36612,0.12937,-1.00000,-0.01415,0.23437,-0.57220,0.68640,-0.44970
6.3990,0.36612,0.12937,-1.00000,-0.01415,0.23437,-0.57220,0.68640,-0.44970
6.4150,0.35747,0.12695,-1.00000,-0.01284,0.24093,-0.57580,0.68540,-0.46430
6.4310,0.38749,0.12816,-1.00000,-0.01022,0.24784,-0.56950,0.67810,-0.45510
6.4480,0.38749,0.12816,-1.00000,-0.01022,0.24784,-0.56950,0.67810,-0.45510
6.4640,0.38749,0.12816,-1.00000,-0.01022,0.24784,-0.56950,0.67810,-0.45510
6.4800,0.37468,0.13656,-1.00000,-0.01219,0.17181,-0.57750,0.68640,-0.46020
6.4970,0.37468,0.13656,-1.00000,-0.01219,0.17181,-0.57750,0.68640,-0.46020
6.5130,0.37468,0.13656,-1.00000,-0.01219,0.17181,-0.57750,0.68640,-0.46020
6.5300,0.37468,0.13656,-1.00000,-0.01219,0.17181,-0.57750,0.68640,-0.46020
6.5460,0.39184,0.12225,-1.00000,0.00090,0.24732,-0.57140,0.67560,-0.45460
6.5630,0.38334,0.12458,-1.00000,0.01368,0.18837,-0.57290,0.67810,-0.45480
6.5810,0.38334,0.12458,-1.00000,0.01368,0.18837,-0.57290,0.67810,-0.45480
6.5970,0.42165,0.12815,-1.00000,0.00731,0.25645,-0.58390,0.68370,-0.45680
6.6140,0.37048,0.14125,-1.00000,-0.00365,0.23612,-0.58150,0.68340,-0.45090
6.6310,0.37048,0.14125,-1.00000,-0.00365,0.23612,-0.58150,0.68340,-0.45090
6.6470,0.37048,0.14125,-1.00000,-0.00365,0.23612,-0.58150,0.68340,-0.45090
6.6630,0.44742,0.13883,-1.00000,0.02007,0.36316,-0.55290,0.71080,-0.43680
6.6800,0.44742,0.13883,-1.00000,0.02007,0.36316,-0.55290,0.71080,-0.43680
6.6980,0.44742,0.13883,-1.00000,0.02007,0.36316,-0.55290,0.71080,-0.43680
6.7140,0.54142,0.12573,-1.00000,0.03918,0.40081,-0.57170,0.66120,-0.46020
6.7310,0.52865,0.12574,-1.00000,0.06045,0.36333,-0.58240,0.67930,-0.46600
6.7470,0.52865,0.12574,-1.00000,0.06045,0.36333,-0.58240,0.67930,-0.46600
6.7630,0.52865,0.12574,-1.00000,0.06045,0.36333,-0.58240,0.67930,-0.46600
6.7800,0.58422,0.14828,-1.00000,0.11991,0.48352,-0.56950,0.66810,-0.41770
6.7970,0.58422,0.14828,-1.00000,0.11991,0.48352,-0.56950,0.66810,-0.41770
6.8140,0.58422,0.14828,-1.00000,0.11991,0.48352,-0.56950,0.66810,-0.41770
6.8310,0.58422,0.14828,-1.00000,0.11991,0.48352,-0.56950,0.66810,-0.41770
6.8490,0.59286,0.16506,-1.00000,0.16659,0.47685,-0.58830,0.67200,-0.44940
6.8650,0.59286,0.16506,-1.00000,0.16659,0.47685,-0.58830,0.67200,-0.44940
6.8810,0.59286,0.16506,-1.00000,0.16659,0.47685,-0.58830,0.67200,-0.44940
6.8970,0.59286,0.16269,-1.00000,0.18771,0.54596,-0.59150,0.66490,-0.44090
6.9140,0.59286,0.16269,-1.00000,0.18771,0.54596,-0.59150,0.66490,-0.44090
6.9310,0.59286,0.16269,-1.00000,0.18771,0.54596,-0.59150,0.66490,-0.44090
6.9470,0.59286,0.16269,-1.00000,0.18771,0.54596,-0.59150,0.66490,-0.44090
6.9640,0.67397,0.17951,0.25603,0.33179,0.64124,-0.60390,0.68200,-0.44020
6.9800,0.69109,0.19498,0.34020,0.36134,0.72736,-0.58240,0.68440,-0.44190
6.9970,0.69109,0.19498,0.34020,0.36134,0.72736,-0.58240,0.68440,-0.44190
7.0150,0.69970,0.20216,0.47875,0.41209,0.72057,-0.58710,0.66610,-0.42940
7.0320,0.70397,0.20811,0.50219,0.42055,0.75122,-0.59150,0.66390,-0.44190
7.0480,0.70397,0.20811,0.50219,0.42055,0.75122,-0.59150,0.66390,-0.44190
7.0650,0.70397,0.20811,0.50219,0.42055,0.75122,-0.59150,0.66390,-0.44190
7.0820,0.72914,0.22124,0.46315,0.49228,0.69539,-0.60150,0.65070,-0.43040
7.0990,0.72914,0.22124,0.46315,0.49228,0.69539,-0.60150,0.65070,-0.43040
7.1160,0.72914,0.22124,0.46315,0.49228,0.69539,-0.60150,0.65070,-0.43040
7.1330,0.72914,0.22124,0.46315,0.49228,0.69539,-0.60150,0.65070,-0.43040
7.1490,0.74610,0.25683,0.48620,0.53032,0.63973,-0.58950,0.66390,-0.41070
7.1650,0.74610,0.25683,0.48620,0.53032,0.63973,-0.58950,0.66390,-0.41070
7.1810,0.74610,0.25683,0.48620,0.53032,0.63973,-0.58950,0.66390,-0.41070
7.1970,0.78882,0.26278,0.60310,0.53667,0.55684,-0.59660,0.66200,-0.43700
7.2130,0.77603,0.26397,0.64972,0.53878,0.52284,-0.59900,0.66930,-0.45730
7.2300,0.77603,0.26397,0.64972,0.53878,0.52284,-0.59900,0.66930,-0.45730
7.2470,0.77603,0.26397,0.64972,0.53878,0.52284,-0.59900,0.66930,-0.45730
7.2630,0.77163,0.29610,0.88393,0.58716,0.52556,-0.59050,0.66900,-0.42650
7.2790,0.77163,0.29610,0.88393,0.58716,0.52556,-0.59050,0.66900,-0.42650
7.2950,0.77163,0.29610,0.88393,0.58716,0.52556,-0.59050,0.66900,-0.42650
7.3110,0.76300,0.31498,0.89207,0.58081,0.47743,-0.60100,0.68710,-0.44530
7.3270,0.71160,0.36100,0.88837,0.57868,0.47743,-0.59660,0.69100,-0.43020
7.3440,0.71160,0.36100,0.88837,0.57868,0.47743,-0.59660,0.69100,-0.43020
7.3600,0.71160,0.36100,0.88837,0.57868,0.47743,-0.59660,0.69100,-0.43020
7.3760,0.73292,0.37391,0.97687,0.57448,0.61836,-0.58970,0.66490,-0.42480
7.3930,0.75867,0.41286,1.00000,0.60183,0.56743,-0.59730,0.67080,-0.45510
7.4090,0.75867,0.41286,1.00000,0.60183,0.56743,-0.59730,0.67080,-0.45510
7.4260,0.75867,0.41286,1.00000,0.60183,0.56743,-0.59730,0.67080,-0.45510
7.4420,0.78854,0.42465,1.00000,0.62080,0.56716,-0.59290,0.66780,-0.41990
7.4580,0.78854,0.42465,1.00000,0.62080,0.56716,-0.59290,0.66780,-0.41990
7.4750,0.78854,0.42465,1.00000,0.62080,0.56716,-0.59290,0.66780,-0.41990
7.4910,0.78854,0.42465,1.00000,0.62080,0.56716,-0.59290,0.66780,-0.41990
7.5070,0.81424,0.43290,1.00000,0.60177,0.63553,-0.59320,0.67370,-0.42040
7.5250,0.81424,0.43290,1.00000,0.60177,0.63553,-0.59320,0.67370,-0.42040
7.5410,0.81424,0.43290,1.00000,0.60177,0.63553,-0.59320,0.67370,-0.42040
7.5580,0.74603,0.44584,0.87434,0.59974,0.53320,-0.59440,0.69200,-0.44190
7.5740,0.74603,0.44584,0.87434,0.59974,0.53320,-0.59440,0.69200,-0.44190
7.5910,0.74603,0.44584,0.87434,0.59974,0.53320,-0.59440,0.69200,-0.44190
7.6080,0.74603,0.44584,0.87434,0.59974,0.53320,-0.59440,0.69200,-0.44190
7.6240,0.72047,0.45645,0.78215,0.62081,0.48506,-0.60680,0.68200,-0.42090
7.6400,0.72047,0.45645,0.78215,0.62081,0.48506,-0.60680,0.68200,-0.42090
7.6570,0.72047,0.45645,0.78215,0.62081,0.48506,-0.60680,0.68200,-0.42090
7.6730,0.71654,0.43413,0.67457,0.64396,0.51570,-0.59410,0.67880,-0.44070
7.6900,0.68672,0.42353,0.60337,0.61239,0.59453,-0.59220,0.68080,-0.41870
7.7060,0.68672,0.42353,0.60337,0.61239,0.59453,-0.59220,0.68080,-0.41870
7.7220,0.68672,0.42353,0.60337,0.61239,0.59453,-0.59220,0.68080,-0.41870
7.7380,0.70807,0.38805,0.58185,0.64815,0.59794,-0.59880,0.69760,-0.44330
7.7540,0.70807,0.38805,0.58185,0.64815,0.59794,-0.59880,0.69760,-0.44330
7.7710,0.70807,0.38805,0.58185,0.64815,0.59794,-0.59880,0.69760,-0.44330
7.7880,0.70807,0.38805,0.58185,0.64815,0.59794,-0.59880,0.69760,-0.44330
7.8040,0.72081,0.40934,0.63855,0.74706,0.62252,-0.59540,0.68470,-0.44380
7.8200,0.72081,0.40934,0.63855,0.74706,0.62252,-0.59540,0.68470,-0.44380
7.8370,0.72081,0.40934,0.63855,0.74706,0.62252,-0.59540,0.68470,-0.44380
7.8530,0.67824,0.43414,0.68886,0.73864,0.68126,-0.59340,0.68880,-0.41630
7.8700,0.75508,0.42231,0.76595,0.74284,0.74242,-0.58510,0.66610,-0.42920
7.8860,0.75508,0.42231,0.76595,0.74284,0.74242,-0.58510,0.66610,-0.42920
7.9020,0.75508,0.42231,0.76595,0.74284,0.74242,-0.58510,0.66610,-0.42920
7.9190,0.79362,0.42231,1.00000,0.71550,0.83525,-0.59240,0.68200,-0.43650
7.9360,0.79362,0.42231,1.00000,0.71550,0.83525,-0.59240,0.68200,-0.43650
7.9530,0.79362,0.42231,1.00000,0.71550,0.83525,-0.59240,0.68200,-0.43650
7.9700,0.81916,0.41288,1.00000,0.70287,0.83186,-0.59290,0.68640,-0.42800
7.9860,0.87027,0.38698,1.00000,0.71752,0.86244,-0.59340,0.68610,-0.43820
8.0020,0.87027,0.38698,1.00000,0.71752,0.86244,-0.59340,0.68610,-0.43820
8.0190,0.87027,0.38698,1.00000,0.71752,0.86244,-0.59340,0.68610,-0.43820
8.0350,0.87027,0.39641,1.00000,0.71752,0.87634,-0.59850,0.68540,-0.45550
8.0520,0.87027,0.39641,1.00000,0.71752,0.87634,-0.59850,0.68540,-0.45550
8.0690,0.87027,0.39641,1.00000,0.71752,0.87634,-0.59850,0.68540,-0.45550
8.0860,0.87027,0.39641,1.00000,0.71752,0.87634,-0.59850,0.68540,-0.45550
8.1030,0.79354,0.42826,1.00000,0.69860,0.84581,-0.58560,0.68880,-0.43160
8.1200,0.69486,0.41640,1.00000,0.67550,0.84244,-0.60730,0.72810,-0.44310
8.1360,0.69486,0.41640,1.00000,0.67550,0.84244,-0.60730,0.72810,-0.44310
8.1520,0.72893,0.41995,1.00000,0.69235,0.90692,-0.60170,0.68270,-0.44290
8.1690,0.72893,0.41995,1.00000,0.69235,0.90692,-0.60170,0.68270,-0.44290
8.1860,0.72893,0.41995,1.00000,0.69235,0.90692,-0.60170,0.68270,-0.44290
8.2020,0.72893,0.41995,1.00000,0.69235,0.90692,-0.60170,0.68270,-0.44290
8.2190,0.83941,0.39521,1.00000,0.71968,1.00000,-0.58440,0.69420,-0.44140
8.2360,0.83089,0.39758,1.00000,0.74485,0.99525,-0.59270,0.69250,-0.45850
8.2520,0.83089,0.39758,1.00000,0.74485,0.99525,-0.59270,0.69250,-0.45850
8.2680,0.83089,0.39758,1.00000,0.74485,0.99525,-0.59270,0.69250,-0.45850
8.2850,0.73644,0.39758,1.00000,0.75327,1.00000,-0.59730,0.69710,-0.44900
8.3020,0.73644,0.39758,1.00000,0.75327,1.00000,-0.59730,0.69710,-0.44900
8.3190,0.73644,0.39758,1.00000,0.75327,1.00000,-0.59730,0.69710,-0.44900
8.3350,0.74069,0.36923,0.95351,0.75124,1.00000,-0.58900,0.65640,-0.43580
8.3510,0.72365,0.37279,0.91875,0.75124,1.00000,-0.59320,0.66860,-0.43800
8.3690,0.72365,0.37279,0.91875,0.75124,1.00000,-0.59320,0.66860,-0.43800
8.3860,0.72365,0.37279,0.91875,0.75124,1.00000,-0.59320,0.66860,-0.43800
8.4020,0.69274,0.37625,0.64783,0.78276,1.00000,-0.59490,0.70960,-0.45310
8.4180,0.82113,0.37047,0.66882,0.77017,1.00000,-0.58630,0.66490,-0.46770
8.4340,0.82113,0.37047,0.66882,0.77017,1.00000,-0.58630,0.66490,-0.46770
8.4510,0.82964,0.36223,0.75174,0.75750,1.00000,-0.58970,0.69560,-0.44820
8.4670,0.81264,0.37166,0.84145,0.77011,1.00000,-0.59150,0.69270,-0.46140
8.4840,0.81264,0.37166,0.84145,0.77011,1.00000,-0.59150,0.69270,-0.46140
8.5010,0.81264,0.37166,0.84145,0.77011,1.00000,-0.59150,0.69270,-0.46140
8.5180,0.79583,0.37515,0.99064,0.79956,1.00000,-0.58950,0.70910,-0.46360
8.5360,0.79583,0.37515,0.99064,0.79956,1.00000,-0.58950,0.70910,-0.46360
8.5530,0.79583,0.37515,0.99064,0.79956,1.00000,-0.58950,0.70910,-0.46360
8.5690,0.87753,0.38692,1.00000,0.80795,1.00000,-0.58290,0.71390,-0.45700
8.5850,0.89042,0.41646,1.00000,0.86248,0.97968,-0.57900,0.67390,-0.45290
8.6010,0.89042,0.41646,1.00000,0.86248,0.97968,-0.57900,0.67390,-0.45290
8.6180,0.89042,0.41646,1.00000,0.86248,0.97968,-0.57900,0.67390,-0.45290
8.6340,0.80511,0.46237,1.00000,0.89601,0.90515,-0.57390,0.67690,-0.43970
8.6510,0.77093,0.47169,1.00000,0.91073,0.88823,-0.60760,0.70150,-0.44630
8.6680,0.77093,0.47169,1.00000,0.91073,0.88823,-0.60760,0.70150,-0.44630
8.6840,0.77093,0.47169,1.00000,0.91073,0.88823,-0.60760,0.70150,-0.44630
8.7010,0.82302,0.51641,1.00000,0.96519,0.75782,-0.57680,0.67080,-0.44850
8.7180,0.82302,0.51641,1.00000,0.96519,0.75782,-0.57680,0.67080,-0.44850
8.7350,0.82302,0.51641,1.00000,0.96519,0.75782,-0.57680,0.67080,-0.44850
8.7510,0.81447,0.54342,1.00000,0.99456,0.87492,-0.59120,0.66440,-0.44820
8.7680,0.86535,0.57748,1.00000,1.00000,0.89854,-0.58850,0.67420,-0.49240
8.7840,0.86535,0.57748,1.00000,1.00000,0.89854,-0.58850,0.67420,-0.49240
8.8000,0.86535,0.57748,1.00000,1.00000,0.89854,-0.58850,0.67420,-0.49240
8.8170,0.86090,0.65865,1.00000,1.00000,1.00000,-0.57930,0.62460,-0.43480
8.8340,0.83539,0.66565,1.00000,1.00000,1.00000,-0.59150,0.62460,-0.43190
8.8510,0.83539,0.66565,1.00000,1.00000,1.00000,-0.59150,0.62460,-0.43190
8.8670,0.83539,0.66565,1.00000,1.00000,1.00000,-0.59150,0.62460,-0.43190
8.8840,0.74578,0.72657,1.00000,1.00000,1.00000,-0.58240,0.67590,-0.44090
8.9000,0.74578,0.72657,1.00000,1.00000,1.00000,-0.58240,0.67590,-0.44090
8.9170,0.74578,0.72657,1.00000,1.00000,1.00000,-0.58240,0.67590,-0.44090
8.9330,0.81407,0.73472,1.00000,1.00000,1.00000,-0.58070,0.65390,-0.47730
8.9490,0.86096,0.71367,1.00000,1.00000,1.00000,-0.59020,0.67320,-0.45360
8.9660,0.86096,0.71367,1.00000,1.00000,1.00000,-0.59020,0.67320,-0.45360
8.9820,0.86096,0.71367,1.00000,1.00000,1.00000,-0.59020,0.67320,-0.45360
8.9990,0.92080,0.72062,1.00000,1.00000,1.00000,-0.59900,0.68000,-0.50170
9.0160,0.92080,0.72062,1.00000,1.00000,1.00000,-0.59900,0.68000,-0.50170
9.0330,0.92080,0.72062,1.00000,1.00000,1.00000,-0.59900,0.68000,-0.50170
9.0500,0.86496,0.72179,1.00000,1.00000,1.00000,-0.58970,0.68300,-0.48510
9.0670,0.90755,0.70073,1.00000,1.00000,1.00000,-0.59070,0.65680,-0.45990
9.0840,0.90755,0.70073,1.00000,1.00000,1.00000,-0.59070,0.65680,-0.45990
9.1010,0.90755,0.70073,1.00000,1.00000,1.00000,-0.59070,0.65680,-0.45990
9.1180,0.93730,0.69023,1.00000,1.00000,1.00000,-0.59610,0.65390,-0.47680
9.1350,0.93730,0.69023,1.00000,1.00000,1.00000,-0.59610,0.65390,-0.47680
9.1510,0.93730,0.69023,1.00000,1.00000,1.00000,-0.59610,0.65390,-0.47680
9.1680,0.93730,0.69023,1.00000,1.00000,1.00000,-0.59610,0.65390,-0.47680
9.1850,0.98857,0.68673,1.00000,1.00000,1.00000,-0.59410,0.66120,-0.47870
9.2010,0.98857,0.68673,1.00000,1.00000,1.00000,-0.59410,0.66120,-0.47870
9.2170,0.98857,0.68673,1.00000,1.00000,1.00000,-0.59410,0.66120,-0.47870
9.2340,0.96732,0.67394,1.00000,1.00000,1.00000,-0.58970,0.64170,-0.44920
9.2500,0.99714,0.67622,1.00000,0.99478,1.00000,-0.58800,0.67730,-0.49510
9.2670,0.99714,0.67622,1.00000,0.99478,1.00000,-0.58800,0.67730,-0.49510
9.2830,0.99714,0.67622,1.00000,0.99478,1.00000,-0.58800,0.67730,-0.49510
9.3000,0.86499,0.70318,1.00000,1.00000,1.00000,-0.58850,0.66250,-0.45290
9.3170,0.86499,0.70318,1.00000,1.00000,1.00000,-0.58850,0.66250,-0.45290
9.3330,0.86499,0.70318,1.00000,1.00000,1.00000,-0.58850,0.66250,-0.45290
9.3500,0.86499,0.70318,1.00000,1.00000,1.00000,-0.58850,0.66250,-0.45290
9.3660,0.83169,0.71609,1.00000,1.00000,1.00000,-0.58580,0.66660,-0.47360
9.3830,0.83169,0.71609,1.00000,1.00000,1.00000,-0.58580,0.66660,-0.47360
9.4000,0.83169,0.71609,1.00000,1.00000,1.00000,-0.58580,0.66660,-0.47360
9.4170,0.71254,0.70669,1.00000,1.00000,1.00000,-0.59170,0.65100,-0.45800
9.4340,0.71254,0.70669,1.00000,1.00000,1.00000,-0.59170,0.65100,-0.45800
9.4510,0.71254,0.70669,1.00000,1.00000,1.00000,-0.59170,0.65100,-0.45800
