#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
4.8740,-0.62584,1.00000,1.00000,0.80285,0.90642,0.16200,0.12490,-0.95770
4.8910,-0.62584,1.00000,1.00000,0.80285,0.90642,0.16200,0.12490,-0.95770
4.9080,-0.63163,1.00000,1.00000,0.80147,0.90783,0.19790,0.10000,-0.94620
4.9250,-0.63502,1.00000,1.00000,0.79592,0.91113,0.22200,0.08810,-0.94060
4.9420,-0.63502,1.00000,1.00000,0.79592,0.91113,0.22200,0.08810,-0.94060
4.9580,-0.63502,1.00000,1.00000,0.79592,0.91113,0.22200,0.08810,-0.94060
4.9740,-0.65129,1.00000,1.00000,0.79639,0.91159,0.21230,0.07910,-0.92770
4.9900,-0.65129,1.00000,1.00000,0.79639,0.91159,0.21230,0.07910,-0.92770
5.0060,-0.65129,1.00000,1.00000,0.79639,0.91159,0.21230,0.07910,-0.92770
5.0230,-0.65129,1.00000,1.00000,0.79639,0.91159,0.21230,0.07910,-0.92770
5.0400,-0.64783,1.00000,1.00000,0.80059,0.90877,0.15470,0.13080,-0.94530
5.0570,-0.64783,1.00000,1.00000,0.80059,0.90877,0.15470,0.13080,-0.94530
5.0740,-0.64783,1.00000,1.00000,0.80059,0.90877,0.15470,0.13080,-0.94530
5.0910,-0.66797,1.00000,1.00000,0.80059,0.90688,0.18500,0.10960,-0.94500
5.1080,-0.67376,1.00000,1.00000,0.79689,0.90070,0.17980,0.12960,-0.94990
5.1240,-0.67376,1.00000,1.00000,0.79689,0.90070,0.17980,0.12960,-0.94990
5.1410,-0.67376,1.00000,1.00000,0.79689,0.90070,0.17980,0.12960,-0.94990
5.1580,-0.66452,0.99788,1.00000,0.80052,0.91882,0.18080,0.12100,-0.97310
5.1750,-0.66452,0.99788,1.00000,0.80052,0.91882,0.18080,0.12100,-0.97310
5.1910,-0.66452,0.99788,1.00000,0.80052,0.91882,0.18080,0.12100,-0.97310
5.2070,-0.66452,0.99788,1.00000,0.80052,0.91882,0.18080,0.12100,-0.97310
5.2230,-0.66798,0.99251,1.00000,0.80191,0.91884,0.21590,0.02420,-0.94530
5.2400,-0.66798,0.99251,1.00000,0.80191,0.91884,0.21590,0.02420,-0.94530
5.2580,-0.66798,0.99251,1.00000,0.80191,0.91884,0.21590,0.02420,-0.94530
5.2750,-0.63438,0.99608,1.00000,0.80697,0.92214,0.16350,0.13130,-0.95840
5.2920,-0.63438,0.99608,1.00000,0.80697,0.92214,0.16350,0.13130,-0.95840
5.3090,-0.63438,0.99608,1.00000,0.80697,0.92214,0.16350,0.13130,-0.95840
5.3250,-0.63438,0.99608,1.00000,0.80697,0.92214,0.16350,0.13130,-0.95840
5.3410,-0.64010,1.00000,1.00000,0.78283,0.91883,0.22110,0.09320,-0.93450
5.3570,-0.64010,1.00000,1.00000,0.78283,0.91883,0.22110,0.09320,-0.93450
5.3740,-0.64010,1.00000,1.00000,0.78283,0.91883,0.22110,0.09320,-0.93450
5.3910,-0.63894,1.00000,1.00000,0.77958,0.93062,0.19890,0.10150,-0.92840
5.4070,-0.63199,1.00000,1.00000,0.77865,0.93490,0.16690,0.17400,-0.91350
5.4230,-0.63199,1.00000,1.00000,0.77865,0.93490,0.16690,0.17400,-0.91350
5.4390,-0.63199,1.00000,1.00000,0.77865,0.93490,0.16690,0.17400,-0.91350
5.4550,-0.63316,1.00000,1.00000,0.77178,0.92833,0.14930,0.15230,-0.95770
5.4720,-0.63316,1.00000,1.00000,0.77178,0.92833,0.14930,0.15230,-0.95770
5.4890,-0.63316,1.00000,1.00000,0.77178,0.92833,0.14930,0.15230,-0.95770
5.5050,-0.63316,1.00000,1.00000,0.77178,0.92833,0.14930,0.15230,-0.95770
5.5210,-0.64244,1.00000,1.00000,0.76946,0.92171,0.19300,0.13220,-0.94720
5.5380,-0.64244,1.00000,1.00000,0.76946,0.92171,0.19300,0.13220,-0.94720
5.5550,-0.64244,1.00000,1.00000,0.76946,0.92171,0.19300,0.13220,-0.94720
5.5730,-0.65644,1.00000,1.00000,0.76252,0.91888,0.19810,0.12540,-0.97210
5.5910,-0.65644,1.00000,1.00000,0.76252,0.91888,0.19810,0.12540,-0.97210
5.6080,-0.65644,1.00000,1.00000,0.76252,0.91888,0.19810,0.12540,-0.97210
5.6250,-0.65644,1.00000,1.00000,0.76252,0.91888,0.19810,0.12540,-0.97210
5.6410,-0.67265,1.00000,1.00000,0.78432,0.92549,0.20740,0.06200,-0.94380
5.6570,-0.67265,1.00000,1.00000,0.78432,0.92549,0.20740,0.06200,-0.94380
5.6740,-0.67265,1.00000,1.00000,0.78432,0.92549,0.20740,0.06200,-0.94380
5.6910,-0.66568,1.00000,1.00000,0.78339,0.91842,0.19980,0.15200,-0.96110
5.7080,-0.66568,1.00000,1.00000,0.78339,0.91842,0.19980,0.15200,-0.96110
5.7240,-0.66568,1.00000,1.00000,0.78339,0.91842,0.19980,0.15200,-0.96110
5.7410,-0.66568,1.00000,1.00000,0.78339,0.91842,0.19980,0.15200,-0.96110
5.7580,-0.67695,1.00000,1.00000,0.78014,0.91156,0.19500,0.10540,-0.95090
5.7740,-0.67695,1.00000,1.00000,0.78107,0.90826,0.20450,0.08560,-0.95280
5.7900,-0.67695,1.00000,1.00000,0.78107,0.90826,0.20450,0.08560,-0.95280
5.8070,-0.68384,1.00000,1.00000,0.77502,0.92334,0.23550,0.06980,-0.93920
5.8230,-0.67690,1.00000,1.00000,0.77734,0.92240,0.18740,0.12640,-0.93010
5.8400,-0.67690,1.00000,1.00000,0.77734,0.92240,0.18740,0.12640,-0.93010
5.8570,-0.67690,1.00000,1.00000,0.77734,0.92240,0.18740,0.12640,-0.93010
5.8740,-0.70113,1.00000,0.99806,0.77644,0.91625,0.15910,0.21810,-0.96040
5.8900,-0.70113,1.00000,0.99806,0.77644,0.91625,0.15910,0.21810,-0.96040
5.9060,-0.70113,1.00000,0.99806,0.77644,0.91625,0.15910,0.21810,-0.96040
5.9220,-0.70113,1.00000,0.99806,0.77644,0.91625,0.15910,0.21810,-0.96040
5.9390,-0.69419,1.00000,1.00000,0.78389,0.91343,0.18910,0.10590,-0.94160
5.9550,-0.69419,1.00000,1.00000,0.78389,0.91343,0.18910,0.10590,-0.94160
5.9710,-0.69419,1.00000,1.00000,0.78389,0.91343,0.18910,0.10590,-0.94160
5.9880,-0.70573,1.00000,1.00000,0.78342,0.90966,0.19010,0.10690,-0.94530
6.0040,-0.70573,1.00000,1.00000,0.78342,0.90966,0.19010,0.10690,-0.94530
6.0200,-0.70573,1.00000,1.00000,0.78342,0.90966,0.19010,0.10690,-0.94530
6.0360,-0.70573,1.00000,1.00000,0.78342,0.90966,0.19010,0.10690,-0.94530
6.0520,-0.73353,1.00000,0.99627,0.79317,0.91013,0.17030,0.13470,-0.96600
6.0690,-0.74986,1.00000,0.99921,0.79410,0.91486,0.18710,0.11930,-0.97010
6.0860,-0.74986,1.00000,0.99921,0.79410,0.91486,0.18710,0.11930,-0.97010
6.1030,-0.74986,1.00000,0.99921,0.79410,0.91486,0.18710,0.11930,-0.97010
6.1210,-0.73947,1.00000,1.00000,0.79643,0.90779,0.17690,0.14810,-0.96230
6.1370,-0.73947,1.00000,1.00000,0.79643,0.90779,0.17690,0.14810,-0.96230
6.1540,-0.73947,1.00000,1.00000,0.79643,0.90779,0.17690,0.14810,-0.96230
6.1710,-0.68829,1.00000,1.00000,0.79737,0.90970,0.18840,0.10980,-0.95450
6.1880,-0.68248,1.00000,1.00000,0.79737,0.91254,0.19670,0.10050,-0.95380
6.2050,-0.68248,1.00000,1.00000,0.79737,0.91254,0.19670,0.10050,-0.95380
6.2220,-0.68248,1.00000,1.00000,0.79737,0.91254,0.19670,0.10050,-0.95380
6.2390,-0.70324,1.00000,1.00000,0.79459,0.91678,0.21130,0.08440,-0.94790
6.2560,-0.70324,1.00000,1.00000,0.79459,0.91678,0.21130,0.08440,-0.94790
6.2730,-0.70324,1.00000,1.00000,0.79459,0.91678,0.21130,0.08440,-0.94790
6.2890,-0.70671,1.00000,1.00000,0.79273,0.91675,0.22840,0.07730,-0.94400
6.3050,-0.64215,1.00000,1.00000,0.78717,0.92101,0.15370,0.21620,-0.96280
6.3210,-0.64215,1.00000,1.00000,0.78717,0.92101,0.15370,0.21620,-0.96280
6.3380,-0.64215,1.00000,1.00000,0.78717,0.92101,0.15370,0.21620,-0.96280
6.3540,-0.64792,0.99983,1.00000,0.79227,0.91484,0.17790,0.11180,-0.94260
6.3710,-0.64792,0.99983,1.00000,0.79227,0.91484,0.17790,0.11180,-0.94260
6.3880,-0.64792,0.99983,1.00000,0.79227,0.91484,0.17790,0.11180,-0.94260
6.4050,-0.64792,0.99983,1.00000,0.79227,0.91484,0.17790,0.11180,-0.94260
6.4210,-0.63876,1.00000,0.95259,0.79225,0.92511,0.17520,0.13590,-0.96310
6.4380,-0.63876,1.00000,0.95259,0.79225,0.92511,0.17520,0.13590,-0.96310
6.4550,-0.63876,1.00000,0.95259,0.79225,0.92511,0.17520,0.13590,-0.96310
6.4720,-0.69577,1.00000,0.90705,0.79776,0.93173,0.21150,0.03150,-0.93530
6.4890,-0.71079,1.00000,0.90007,0.79822,0.93267,0.21080,0.02590,-0.93090
6.5050,-0.71079,1.00000,0.90007,0.79822,0.93267,0.21080,0.02590,-0.93090
6.5220,-0.71079,1.00000,0.90007,0.79822,0.93267,0.21080,0.02590,-0.93090
6.5380,-0.70165,1.00000,0.86981,0.80748,0.94625,0.18760,0.19080,-0.96180
6.5540,-0.70165,1.00000,0.86981,0.80748,0.94625,0.18760,0.19080,-0.96180
6.5700,-0.70165,1.00000,0.86981,0.80748,0.94625,0.18760,0.19080,-0.96180
6.5860,-0.70165,1.00000,0.86981,0.80748,0.94625,0.18760,0.19080,-0.96180
6.6020,-0.69585,1.00000,0.87397,0.80980,0.93726,0.16910,0.13300,-0.95700
6.6180,-0.69585,1.00000,0.87397,0.80980,0.93726,0.16910,0.13300,-0.95700
6.6340,-0.69585,1.00000,0.87397,0.80980,0.93726,0.16910,0.13300,-0.95700
6.6510,-0.72465,1.00000,0.86568,0.80885,0.93820,0.20910,0.07660,-0.94160
6.6670,-0.72803,1.00000,0.89242,0.80376,0.94861,0.20280,0.10710,-0.93060
6.6830,-0.72803,1.00000,0.89242,0.80376,0.94861,0.20280,0.10710,-0.93060
6.7000,-0.72803,1.00000,0.89242,0.80376,0.94861,0.20280,0.10710,-0.93060
6.7170,-0.69279,1.00000,0.91897,0.78975,0.92408,0.15740,0.26910,-0.96110
6.7340,-0.69279,1.00000,0.91897,0.78975,0.92408,0.15740,0.26910,-0.96110
6.7500,-0.69279,1.00000,0.91897,0.78975,0.92408,0.15740,0.26910,-0.96110
6.7680,-0.69622,1.00000,0.95291,0.78791,0.91983,0.15150,0.21280,-0.96600
6.7860,-0.68815,1.00000,0.97744,0.78330,0.91416,0.17620,0.09760,-0.93480
6.8020,-0.68815,1.00000,0.97744,0.78330,0.91416,0.17620,0.09760,-0.93480
6.8180,-0.68815,1.00000,0.97744,0.78330,0.91416,0.17620,0.09760,-0.93480
6.8350,-0.67522,1.00000,1.00000,0.78377,0.88537,0.16980,0.14930,-0.95380
6.8520,-0.67406,1.00000,1.00000,0.78285,0.87877,0.15960,0.14180,-0.95480
6.8690,-0.67406,1.00000,1.00000,0.78285,0.87877,0.15960,0.14180,-0.95480
6.8860,-0.67406,1.00000,1.00000,0.78285,0.87877,0.15960,0.14180,-0.95480
6.9020,-0.68914,0.99373,1.00000,0.78100,0.88540,0.22200,0.03930,-0.95060
6.9180,-0.68914,0.99373,1.00000,0.78100,0.88540,0.22200,0.03930,-0.95060
6.9340,-0.68914,0.99373,1.00000,0.78100,0.88540,0.22200,0.03930,-0.95060
6.9510,-0.68222,1.00000,1.00000,0.78192,0.88966,0.21670,0.06100,-0.93870
6.9680,-0.68679,1.00000,1.00000,0.77861,0.88448,0.19890,0.15620,-0.96140
6.9840,-0.68679,1.00000,1.00000,0.77861,0.88448,0.19890,0.15620,-0.96140
7.0000,-0.68679,1.00000,1.00000,0.77861,0.88448,0.19890,0.15620,-0.96140
7.0170,-0.74033,1.00000,1.00000,0.78893,0.90663,0.18130,0.09100,-0.94990
7.0340,-0.74033,1.00000,1.00000,0.78893,0.90663,0.18130,0.09100,-0.94990
7.0510,-0.74033,1.00000,1.00000,0.78893,0.90663,0.18130,0.09100,-0.94990
7.0680,-0.75881,1.00000,1.00000,0.78800,0.90897,0.20790,0.07250,-0.94400
7.0850,-0.74713,1.00000,0.99149,0.78753,0.92415,0.24250,0.08370,-0.94890
7.1020,-0.74713,1.00000,0.99149,0.78753,0.92415,0.24250,0.08370,-0.94890
7.1180,-0.74713,1.00000,0.99149,0.78753,0.92415,0.24250,0.08370,-0.94890
7.1340,-0.74384,0.99187,0.95639,0.78104,0.93031,0.15030,0.28280,-0.96040
7.1510,-0.74384,0.99187,0.95639,0.78104,0.93031,0.15030,0.28280,-0.96040
7.1670,-0.74384,0.99187,0.95639,0.78104,0.93031,0.15030,0.28280,-0.96040
7.1840,-0.74384,0.99187,0.95345,0.78011,0.92937,0.15350,0.26910,-0.96450
7.2000,-0.72081,1.00000,0.93808,0.78474,0.93268,0.17100,0.09030,-0.93550
7.2160,-0.72081,1.00000,0.93808,0.78474,0.93268,0.17100,0.09030,-0.93550
7.2320,-0.72081,1.00000,0.93808,0.78474,0.93268,0.17100,0.09030,-0.93550
7.2480,-0.72081,1.00000,0.93808,0.78474,0.93268,0.17100,0.09030,-0.93550
7.2640,-0.69434,0.98304,0.93275,0.79083,0.93877,0.16420,0.14840,-0.95480
7.2820,-0.69434,0.98304,0.93275,0.79083,0.93877,0.16420,0.14840,-0.95480
7.3000,-0.69434,0.98304,0.93275,0.79083,0.93877,0.16420,0.14840,-0.95480
7.3160,-0.70472,0.98841,0.92863,0.79222,0.93135,0.16370,0.14490,-0.95840
7.3330,-0.70472,0.98841,0.92863,0.79222,0.93135,0.16370,0.14490,-0.95840
7.3500,-0.70472,0.98841,0.92863,0.79222,0.93135,0.16370,0.14490,-0.95840
7.3670,-0.70472,0.98841,0.92863,0.79222,0.93135,0.16370,0.14490,-0.95840
7.3830,-0.70827,0.97175,0.90326,0.78992,0.92619,0.17760,0.16960,-0.96230
7.3990,-0.70827,0.97175,0.90326,0.78992,0.92619,0.17760,0.16960,-0.96230
7.4150,-0.70827,0.97175,0.90326,0.78992,0.92619,0.17760,0.16960,-0.96230
7.4320,-0.71144,0.97593,0.91324,0.78991,0.93235,0.18420,0.09760,-0.95110
7.4480,-0.71144,0.97593,0.91324,0.78991,0.93235,0.18420,0.09760,-0.95110
7.4650,-0.71144,0.97593,0.91324,0.78991,0.93235,0.18420,0.09760,-0.95110
7.4810,-0.71144,0.97593,0.91324,0.78991,0.93235,0.18420,0.09760,-0.95110
7.4970,-0.76093,0.96694,0.89483,0.78344,0.92902,0.23060,0.08170,-0.94700
7.5140,-0.76093,0.96694,0.89483,0.78344,0.92902,0.23060,0.08170,-0.94700
7.5310,-0.76093,0.96694,0.89483,0.78344,0.92902,0.23060,0.08170,-0.94700
7.5480,-0.75514,0.97110,0.88600,0.78205,0.92478,0.18960,0.11220,-0.92570
7.5640,-0.77822,0.97408,0.86985,0.78342,0.91867,0.16980,0.23250,-0.95620
7.5810,-0.77822,0.97408,0.86985,0.78342,0.91867,0.16980,0.23250,-0.95620
7.5970,-0.77822,0.97408,0.86985,0.78342,0.91867,0.16980,0.23250,-0.95620
7.6130,-0.80353,0.97110,0.87517,0.77829,0.93674,0.15790,0.10200,-0.94600
7.6300,-0.80353,0.97110,0.87517,0.77829,0.93674,0.15790,0.10200,-0.94600
7.6460,-0.80353,0.97110,0.87517,0.77829,0.93674,0.15790,0.10200,-0.94600
7.6630,-0.80353,0.97110,0.87517,0.77829,0.93674,0.15790,0.10200,-0.94600
7.6790,-0.80350,0.97469,0.87873,0.76903,0.92823,0.17540,0.14520,-0.94380
7.6960,-0.80350,0.97469,0.87873,0.76903,0.92823,0.17540,0.14520,-0.94380
7.7120,-0.80350,0.97469,0.87873,0.76903,0.92823,0.17540,0.14520,-0.94380
7.7290,-0.80045,0.97112,0.88047,0.77272,0.92916,0.16960,0.13710,-0.96770
7.7450,-0.80045,0.97112,0.88047,0.77272,0.92916,0.16960,0.13710,-0.96770
7.7610,-0.80045,0.97112,0.88047,0.77272,0.92916,0.16960,0.13710,-0.96770
7.7780,-0.80045,0.97112,0.88047,0.77272,0.92916,0.16960,0.13710,-0.96770
7.7950,-0.78199,0.97947,0.87816,0.77690,0.92636,0.21910,0.02070,-0.93210
7.8130,-0.74745,0.98185,0.88356,0.77690,0.92589,0.21720,0.10710,-0.95330
7.8300,-0.74745,0.98185,0.88356,0.77690,0.92589,0.21720,0.10710,-0.95330
7.8470,-0.75093,0.98128,0.88176,0.77598,0.92966,0.18400,0.15350,-0.97140
7.8630,-0.72668,0.98721,0.89495,0.77553,0.93296,0.18370,0.11390,-0.94430
7.8800,-0.72668,0.98721,0.89495,0.77553,0.93296,0.18370,0.11390,-0.94430
7.8960,-0.72668,0.98721,0.89495,0.77553,0.93296,0.18370,0.11390,-0.94430
7.9130,-0.70488,0.99377,0.88309,0.78344,0.91206,0.22740,0.09050,-0.93820
7.9290,-0.70488,0.99377,0.88309,0.78344,0.91206,0.22740,0.09050,-0.93820
7.9450,-0.70488,0.99377,0.88309,0.78344,0.91206,0.22740,0.09050,-0.93820
7.9610,-0.70488,0.99377,0.88309,0.78344,0.91206,0.22740,0.09050,-0.93820
7.9780,-0.67373,1.00000,0.89727,0.78854,0.91349,0.15930,0.24790,-0.96700
7.9940,-0.67373,1.00000,0.89727,0.78854,0.91349,0.15930,0.24790,-0.96700
8.0100,-0.67373,1.00000,0.89727,0.78854,0.91349,0.15930,0.24790,-0.96700
8.0280,-0.67489,0.99374,0.89079,0.78809,0.91114,0.16250,0.19420,-0.94670
8.0440,-0.67256,0.99135,0.88315,0.78810,0.89240,0.17420,0.13150,-0.93870
8.0600,-0.67256,0.99135,0.88315,0.78810,0.89240,0.17420,0.13150,-0.93870
8.0770,-0.67256,0.99135,0.88315,0.78810,0.89240,0.17420,0.13150,-0.93870
8.0940,-0.65748,0.99732,0.88312,0.79456,0.88627,0.19150,0.13370,-0.94920
8.1100,-0.66786,0.99375,0.88963,0.79826,0.88957,0.16880,0.13520,-0.94870
8.1260,-0.66786,0.99375,0.88963,0.79826,0.88957,0.16880,0.13520,-0.94870
8.1430,-0.66786,0.99375,0.88963,0.79826,0.88957,0.16880,0.13520,-0.94870
8.1600,-0.67362,0.98778,0.89674,0.80104,0.88344,0.15370,0.13880,-0.95160
8.1760,-0.67362,0.98778,0.89674,0.80104,0.88344,0.15370,0.13880,-0.95160
8.1930,-0.67362,0.98778,0.89674,0.80104,0.88344,0.15370,0.13880,-0.95160
8.2090,-0.68864,0.98599,0.90500,0.79779,0.88768,0.21130,0.08880,-0.96330
8.2260,-0.71520,0.96694,0.92159,0.79686,0.88721,0.18060,0.17010,-0.96040
8.2420,-0.71520,0.96694,0.92159,0.79686,0.88721,0.18060,0.17010,-0.96040
8.2590,-0.71520,0.96694,0.92159,0.79686,0.88721,0.18060,0.17010,-0.96040
8.2760,-0.70700,0.95979,0.90325,0.79547,0.89932,0.17320,0.11180,-0.95330
8.2930,-0.70700,0.95979,0.90325,0.79547,0.89932,0.17320,0.11180,-0.95330
8.3100,-0.70700,0.95979,0.90325,0.79547,0.89932,0.17320,0.11180,-0.95330
8.3260,-0.70700,0.95979,0.90325,0.79547,0.89932,0.17320,0.11180,-0.95330
8.3420,-0.70708,0.97056,0.89608,0.79037,0.92608,0.22350,0.08390,-0.96010
8.3580,-0.70708,0.97056,0.89608,0.79037,0.92608,0.22350,0.08390,-0.96010
8.3750,-0.70708,0.97056,0.89608,0.79037,0.92608,0.22350,0.08390,-0.96010
8.3910,-0.74523,0.96936,0.89610,0.78437,0.93783,0.20180,0.09320,-0.93330
8.4070,-0.73484,0.96637,0.89669,0.78021,0.94384,0.17100,0.23770,-0.93530
8.4230,-0.73484,0.96637,0.89669,0.78021,0.94384,0.17100,0.23770,-0.93530
8.4400,-0.73484,0.96637,0.89669,0.78021,0.94384,0.17100,0.23770,-0.93530
8.4560,-0.71174,0.96934,0.87304,0.78435,0.93205,0.16420,0.12300,-0.95180
8.4720,-0.71174,0.96934,0.87304,0.78435,0.93205,0.16420,0.12300,-0.95180
8.4890,-0.71174,0.96934,0.87304,0.78435,0.93205,0.16420,0.12300,-0.95180
8.5060,-0.71174,0.96934,0.87304,0.78435,0.93205,0.16420,0.12300,-0.95180
8.5220,-0.66103,0.95856,0.86357,0.78296,0.93814,0.18350,0.13790,-0.94890
8.5390,-0.66103,0.95856,0.86357,0.78296,0.93814,0.18350,0.13790,-0.94890
8.5560,-0.66103,0.95856,0.86357,0.78296,0.93814,0.18350,0.13790,-0.94890
8.5720,-0.65872,0.96510,0.85705,0.78296,0.93342,0.17760,0.14100,-0.95010
8.5890,-0.65872,0.96510,0.85705,0.78296,0.93342,0.17760,0.14100,-0.95010
8.6060,-0.65872,0.96510,0.85705,0.78296,0.93342,0.17760,0.14100,-0.95010
8.6220,-0.65872,0.96510,0.85705,0.78296,0.93342,0.17760,0.14100,-0.95010
8.6390,-0.66235,0.95904,0.86118,0.78110,0.91612,0.16690,0.13790,-0.95550
8.6550,-0.66235,0.95904,0.86118,0.78110,0.91612,0.16690,0.13790,-0.95550
8.6720,-0.66235,0.95904,0.86118,0.78110,0.91612,0.16690,0.13790,-0.95550
8.6880,-0.66351,0.95546,0.87248,0.78250,0.91328,0.19910,0.09710,-0.96650
8.7060,-0.65885,0.95246,0.88138,0.78805,0.89868,0.20370,0.12880,-0.95450
8.7230,-0.65537,0.95423,0.88726,0.78712,0.89315,0.18300,0.12150,-0.95820
8.7400,-0.65537,0.95423,0.88726,0.78712,0.89315,0.18300,0.12150,-0.95820
8.7560,-0.64957,0.96019,0.90085,0.78576,0.89695,0.20250,0.08250,-0.94750
8.7730,-0.64957,0.96019,0.90085,0.78576,0.89695,0.20250,0.08250,-0.94750
8.7890,-0.64957,0.96019,0.90085,0.78576,0.89695,0.20250,0.08250,-0.94750
8.8050,-0.64842,0.96380,0.90559,0.78390,0.89457,0.20720,0.07950,-0.94480
8.8220,-0.66227,0.96737,0.90913,0.78436,0.89225,0.19910,0.09270,-0.93500
8.8380,-0.66227,0.96737,0.90913,0.78436,0.89225,0.19910,0.09270,-0.93500
8.8550,-0.66227,0.96737,0.90913,0.78436,0.89225,0.19910,0.09270,-0.93500
8.8710,-0.67956,0.96391,0.90024,0.78899,0.89367,0.16490,0.25380,-0.96310
8.8880,-0.70923,0.96570,0.89669,0.78714,0.89556,0.16230,0.21960,-0.96550
8.9040,-0.70923,0.96570,0.89669,0.78714,0.89556,0.16230,0.21960,-0.96550
8.9210,-0.70923,0.96570,0.89669,0.78714,0.89556,0.16230,0.21960,-0.96550
8.9380,-0.71142,0.95497,0.89845,0.77973,0.90123,0.17670,0.12960,-0.94040
8.9540,-0.71142,0.95497,0.89845,0.77973,0.90123,0.17670,0.12960,-0.94040
8.9700,-0.71142,0.95497,0.89845,0.77973,0.90123,0.17670,0.12960,-0.94040
8.9860,-0.70903,0.95138,0.88716,0.78251,0.90028,0.18640,0.11980,-0.95700
9.0030,-0.70672,0.94898,0.88834,0.78158,0.89649,0.16640,0.11760,-0.95500
9.0200,-0.70672,0.94898,0.88834,0.78158,0.89649,0.16640,0.11760,-0.95500
9.0360,-0.70672,0.94898,0.88834,0.78158,0.89649,0.16640,0.11760,-0.95500
9.0530,-0.73038,0.95317,0.88483,0.79207,0.89177,0.15930,0.13930,-0.95330
9.0700,-0.75809,0.94704,0.87123,0.79069,0.88564,0.22030,0.00560,-0.93230
9.0870,-0.75809,0.94704,0.87123,0.79069,0.88564,0.22030,0.00560,-0.93230
9.1040,-0.75809,0.94704,0.87123,0.79069,0.88564,0.22030,0.00560,-0.93230
9.1200,-0.79043,0.96544,0.86942,0.79255,0.88044,0.17860,0.14910,-0.96090
9.1370,-0.79043,0.96544,0.86942,0.79255,0.88044,0.17860,0.14910,-0.96090
9.1540,-0.79043,0.96544,0.86942,0.79255,0.88044,0.17860,0.14910,-0.96090
9.1700,-0.78339,0.96601,0.88420,0.79671,0.87901,0.19930,0.11250,-0.95650
9.1870,-0.76294,0.96122,0.88301,0.79763,0.87617,0.20960,0.09440,-0.94960
9.2030,-0.76294,0.96122,0.88301,0.79763,0.87617,0.20960,0.09440,-0.94960
9.2200,-0.76294,0.96122,0.88301,0.79763,0.87617,0.20960,0.09440,-0.94960
9.2370,-0.74920,0.97493,0.87718,0.79763,0.88088,0.19540,0.11690,-0.93210
9.2540,-0.74920,0.97493,0.87718,0.79763,0.88088,0.19540,0.11690,-0.93210
9.2710,-0.74920,0.97493,0.87718,0.79763,0.88088,0.19540,0.11690,-0.93210
9.2880,-0.73539,0.98212,0.88547,0.79531,0.87944,0.15010,0.25890,-0.96550
9.3040,-0.72321,0.98332,0.88011,0.78112,0.87518,0.14790,0.21010,-0.95110
9.3200,-0.72321,0.98332,0.88011,0.78112,0.87518,0.14790,0.21010,-0.95110
9.3370,-0.72321,0.98332,0.88011,0.78112,0.87518,0.14790,0.21010,-0.95110
9.3540,-0.72437,1.00000,0.87716,0.77694,0.87849,0.19520,0.08610,-0.94430
9.3710,-0.72320,0.99709,0.87657,0.77601,0.87849,0.19860,0.08640,-0.94480
9.3870,-0.72320,0.99709,0.87657,0.77601,0.87849,0.19860,0.08640,-0.94480
9.4040,-0.72320,0.99709,0.87657,0.77601,0.87849,0.19860,0.08640,-0.94480
9.4200,-0.69766,0.98591,0.86296,0.76950,0.87661,0.16250,0.14470,-0.96010
9.4360,-0.69766,0.98591,0.86296,0.76950,0.87661,0.16250,0.14470,-0.96010
9.4530,-0.69766,0.98591,0.86296,0.76950,0.87661,0.16250,0.14470,-0.96010
9.4700,-0.73909,0.98832,0.86534,0.76628,0.88749,0.21150,0.03710,-0.94960
9.4870,-0.71954,0.99491,0.84574,0.76489,0.89269,0.21810,-0.00510,-0.93400
9.5030,-0.71954,0.99491,0.84574,0.76489,0.89269,0.21810,-0.00510,-0.93400
9.5190,-0.71954,0.99491,0.84574,0.76489,0.89269,0.21810,-0.00510,-0.93400
9.5350,-0.75993,0.98717,0.82438,0.76582,0.89597,0.18640,0.16790,-0.96010
9.5520,-0.75993,0.98717,0.82438,0.76582,0.89597,0.18640,0.16790,-0.96010
9.5680,-0.75993,0.98717,0.82438,0.76582,0.89597,0.18640,0.16790,-0.96010
9.5840,-0.77483,0.98717,0.81375,0.76489,0.90022,0.17710,0.15570,-0.96400
9.6000,-0.79907,0.98355,0.78509,0.76536,0.89484,0.20130,0.09300,-0.95160
9.6160,-0.79907,0.98355,0.78509,0.76536,0.89484,0.20130,0.09300,-0.95160
9.6330,-0.79907,0.98355,0.78509,0.76536,0.89484,0.20130,0.09300,-0.95160
9.6500,-0.80464,0.97944,0.73370,0.77648,0.89862,0.23690,0.07100,-0.94960
9.6660,-0.81966,0.96995,0.73310,0.78158,0.90051,0.23280,0.08150,-0.94230
9.6820,-0.81966,0.96995,0.73310,0.78158,0.90051,0.23280,0.08150,-0.94230
9.6980,-0.81966,0.96995,0.73310,0.78158,0.90051,0.23280,0.08150,-0.94230
9.7140,-0.82561,0.97290,0.72184,0.78760,0.90619,0.14810,0.25350,-0.96700
9.7310,-0.81640,0.96811,0.72540,0.79363,0.90430,0.15080,0.27890,-0.96600
9.7470,-0.81640,0.96811,0.72540,0.79363,0.90430,0.15080,0.27890,-0.96600
9.7650,-0.81640,0.96811,0.72540,0.79363,0.90430,0.15080,0.27890,-0.96600
9.7820,-0.80040,0.97765,0.73551,0.78945,0.90331,0.18960,0.07200,-0.93500
