#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
4.9850,0.98632,1.00000,1.00000,0.93157,1.00000,0.13350,0.12910,-0.95010
5.0010,0.98632,1.00000,1.00000,0.93157,1.00000,0.13350,0.12910,-0.95010
5.0190,0.98632,1.00000,1.00000,0.93157,1.00000,0.13350,0.12910,-0.95010
5.0350,0.98632,1.00000,1.00000,0.93157,1.00000,0.13350,0.12910,-0.95010
5.0520,1.00000,1.00000,1.00000,0.92678,1.00000,0.12250,0.18080,-0.95500
5.0680,1.00000,1.00000,1.00000,0.92678,1.00000,0.12250,0.18080,-0.95500
5.0850,1.00000,1.00000,1.00000,0.92678,1.00000,0.12250,0.18080,-0.95500
5.1020,1.00000,1.00000,1.00000,0.91242,1.00000,0.13100,0.11490,-0.96060
5.1190,1.00000,1.00000,1.00000,0.91242,1.00000,0.13080,0.11390,-0.95380
5.1350,1.00000,1.00000,1.00000,0.91242,1.00000,0.13080,0.11390,-0.95380
5.1510,1.00000,1.00000,1.00000,0.91242,1.00000,0.13080,0.11390,-0.95380
5.1680,1.00000,1.00000,1.00000,0.91481,1.00000,0.13050,0.12610,-0.95920
5.1850,1.00000,1.00000,1.00000,0.91481,1.00000,0.13050,0.12610,-0.95920
5.2020,1.00000,1.00000,1.00000,0.91481,1.00000,0.13050,0.12610,-0.95920
5.2180,1.00000,1.00000,1.00000,0.91362,1.00000,0.14540,0.09270,-0.95500
5.2350,1.00000,1.00000,1.00000,0.91362,1.00000,0.14540,0.09270,-0.95500
5.2520,1.00000,1.00000,1.00000,0.91362,1.00000,0.14540,0.09270,-0.95500
5.2680,1.00000,1.00000,1.00000,0.91362,1.00000,0.14540,0.09270,-0.95500
5.2850,1.00000,1.00000,1.00000,0.93025,1.00000,0.12830,0.16130,-0.97330
5.3020,1.00000,1.00000,1.00000,0.93024,1.00000,0.12710,0.16790,-0.94990
5.3180,1.00000,1.00000,1.00000,0.93024,1.00000,0.12710,0.16790,-0.94990
5.3350,1.00000,1.00000,1.00000,0.93024,1.00000,0.12710,0.16790,-0.94990
5.3520,1.00000,1.00000,1.00000,0.93023,1.00000,0.13270,0.12200,-0.95890
5.3700,1.00000,1.00000,1.00000,0.93023,1.00000,0.13270,0.12200,-0.95890
5.3870,1.00000,1.00000,1.00000,0.93023,1.00000,0.13270,0.12200,-0.95890
5.4030,1.00000,1.00000,1.00000,0.94816,1.00000,0.12420,0.16250,-0.94920
5.4200,1.00000,1.00000,1.00000,0.94338,1.00000,0.12710,0.15980,-0.95010
5.4360,1.00000,1.00000,1.00000,0.94338,1.00000,0.12710,0.15980,-0.95010
5.4530,1.00000,1.00000,1.00000,0.94338,1.00000,0.12710,0.15980,-0.95010
5.4700,1.00000,1.00000,1.00000,0.94572,1.00000,0.12810,0.15470,-0.95380
5.4860,1.00000,1.00000,1.00000,0.94572,1.00000,0.12810,0.15470,-0.95380
5.5020,1.00000,1.00000,1.00000,0.94572,1.00000,0.12810,0.15470,-0.95380
5.5180,1.00000,1.00000,1.00000,0.93493,1.00000,0.12740,0.17230,-0.96820
5.5340,1.00000,1.00000,1.00000,0.90872,1.00000,0.13440,0.15010,-0.94720
5.5510,1.00000,1.00000,1.00000,0.90872,1.00000,0.13440,0.15010,-0.94720
5.5670,1.00000,1.00000,1.00000,0.90872,1.00000,0.13440,0.15010,-0.94720
5.5840,1.00000,1.00000,1.00000,0.92059,1.00000,0.13370,0.10760,-0.94330
5.6000,1.00000,1.00000,1.00000,0.92059,1.00000,0.13370,0.10760,-0.94330
5.6170,1.00000,1.00000,1.00000,0.92059,1.00000,0.13370,0.10760,-0.94330
5.6340,1.00000,1.00000,1.00000,0.92059,1.00000,0.13370,0.10760,-0.94330
5.6500,1.00000,1.00000,1.00000,0.92534,1.00000,0.13180,0.12470,-0.93570
5.6670,1.00000,1.00000,1.00000,0.92534,1.00000,0.13180,0.12470,-0.93570
5.6840,1.00000,1.00000,1.00000,0.92534,1.00000,0.13180,0.12470,-0.93570
5.7010,1.00000,1.00000,1.00000,0.93133,1.00000,0.13400,0.14980,-0.97360
5.7180,1.00000,1.00000,1.00000,0.94089,1.00000,0.12000,0.18420,-0.96430
5.7350,1.00000,1.00000,1.00000,0.94329,1.00000,0.12420,0.14520,-0.96620
5.7510,1.00000,1.00000,1.00000,0.94329,1.00000,0.12420,0.14520,-0.96620
5.7670,1.00000,1.00000,1.00000,0.93493,1.00000,0.11830,0.19010,-0.93550
5.7840,1.00000,1.00000,1.00000,0.93493,1.00000,0.11830,0.19010,-0.93550
5.8000,1.00000,1.00000,1.00000,0.93493,1.00000,0.11830,0.19010,-0.93550
5.8170,1.00000,1.00000,1.00000,0.93493,1.00000,0.11830,0.19010,-0.93550
5.8340,1.00000,1.00000,1.00000,0.94450,1.00000,0.13830,0.09000,-0.96360
5.8510,1.00000,1.00000,1.00000,0.94450,1.00000,0.13830,0.09000,-0.96360
5.8670,1.00000,1.00000,1.00000,0.94450,1.00000,0.13830,0.09000,-0.96360
5.8830,1.00000,1.00000,1.00000,0.97073,1.00000,0.14130,0.15810,-0.96160
5.9000,1.00000,1.00000,1.00000,0.96123,1.00000,0.14910,0.12440,-0.96260
5.9170,1.00000,1.00000,1.00000,0.96123,1.00000,0.14910,0.12440,-0.96260
5.9330,1.00000,1.00000,1.00000,0.96123,1.00000,0.14910,0.12440,-0.96260
5.9490,1.00000,1.00000,1.00000,0.95647,1.00000,0.12640,0.15420,-0.95040
5.9650,1.00000,1.00000,1.00000,0.95647,1.00000,0.12640,0.15420,-0.95040
5.9810,1.00000,1.00000,1.00000,0.95647,1.00000,0.12640,0.15420,-0.95040
5.9970,1.00000,1.00000,1.00000,0.95170,1.00000,0.12540,0.13370,-0.93940
6.0140,1.00000,1.00000,1.00000,0.95170,1.00000,0.12540,0.13370,-0.93940
6.0310,1.00000,1.00000,1.00000,0.95170,1.00000,0.12540,0.13370,-0.93940
6.0480,1.00000,1.00000,1.00000,0.95170,1.00000,0.12540,0.13370,-0.93940
6.0650,1.00000,1.00000,1.00000,0.95170,1.00000,0.12960,0.17030,-0.94990
6.0820,1.00000,1.00000,1.00000,0.97797,1.00000,0.13300,0.15620,-0.96210
6.0990,1.00000,1.00000,1.00000,0.97797,1.00000,0.13300,0.15620,-0.96210
6.1160,1.00000,1.00000,1.00000,0.97797,1.00000,0.13300,0.15620,-0.96210
6.1320,1.00000,1.00000,1.00000,0.97318,1.00000,0.12400,0.14030,-0.96040
6.1490,1.00000,1.00000,1.00000,0.97318,1.00000,0.12400,0.14030,-0.96040
6.1650,1.00000,1.00000,1.00000,0.97318,1.00000,0.12400,0.14030,-0.96040
6.1820,1.00000,1.00000,1.00000,0.97673,1.00000,0.13520,0.10980,-0.94940
6.1980,1.00000,1.00000,1.00000,0.97673,1.00000,0.13520,0.10980,-0.94940
6.2150,1.00000,1.00000,1.00000,0.97673,1.00000,0.13520,0.10980,-0.94940
6.2320,1.00000,1.00000,1.00000,0.97673,1.00000,0.13520,0.10980,-0.94940
6.2480,1.00000,1.00000,1.00000,0.95526,1.00000,0.14540,0.15790,-0.94920
6.2650,1.00000,1.00000,1.00000,0.95645,1.00000,0.12810,0.21940,-0.96010
6.2820,1.00000,1.00000,1.00000,0.95645,1.00000,0.12810,0.21940,-0.96010
6.2980,1.00000,1.00000,1.00000,0.95284,1.00000,0.12740,0.12250,-0.95380
6.3150,1.00000,1.00000,1.00000,0.94926,1.00000,0.13590,0.11270,-0.95700
6.3310,1.00000,1.00000,1.00000,0.94926,1.00000,0.13590,0.11270,-0.95700
6.3480,1.00000,1.00000,1.00000,0.94926,1.00000,0.13590,0.11270,-0.95700
6.3650,1.00000,1.00000,1.00000,0.95404,1.00000,0.13660,0.15300,-0.95620
6.3820,1.00000,1.00000,1.00000,0.95404,1.00000,0.13660,0.15300,-0.95620
6.3980,1.00000,1.00000,1.00000,0.95404,1.00000,0.13660,0.15300,-0.95620
6.4150,1.00000,1.00000,1.00000,0.95404,1.00000,0.13660,0.15300,-0.95620
6.4320,1.00000,1.00000,1.00000,0.92546,1.00000,0.13660,0.12880,-0.95090
6.4490,1.00000,1.00000,1.00000,0.93382,1.00000,0.12610,0.19450,-0.96110
6.4660,1.00000,1.00000,1.00000,0.93382,1.00000,0.12610,0.19450,-0.96110
6.4830,1.00000,1.00000,1.00000,0.91343,1.00000,0.13420,0.12810,-0.95430
6.5000,1.00000,1.00000,1.00000,0.91343,1.00000,0.13420,0.12810,-0.95430
6.5170,1.00000,1.00000,1.00000,0.91343,1.00000,0.13420,0.12810,-0.95430
6.5340,1.00000,1.00000,1.00000,0.91343,1.00000,0.13420,0.12810,-0.95430
6.5510,1.00000,1.00000,1.00000,0.91818,1.00000,0.12740,0.11740,-0.96140
6.5670,1.00000,1.00000,1.00000,0.91818,1.00000,0.12740,0.11740,-0.96140
6.5840,1.00000,1.00000,1.00000,0.91818,1.00000,0.12740,0.11740,-0.96140
6.6010,1.00000,1.00000,1.00000,0.92651,1.00000,0.12960,0.17980,-0.94600
6.6170,1.00000,1.00000,1.00000,0.92890,1.00000,0.13100,0.17670,-0.95530
6.6340,1.00000,1.00000,1.00000,0.92890,1.00000,0.13100,0.17670,-0.95530
6.6510,1.00000,1.00000,1.00000,0.92890,1.00000,0.13100,0.17670,-0.95530
6.6670,1.00000,1.00000,1.00000,0.95752,1.00000,0.13300,0.15300,-0.95380
6.6840,1.00000,1.00000,1.00000,0.95752,1.00000,0.13300,0.15300,-0.95380
6.7010,1.00000,1.00000,1.00000,0.95752,1.00000,0.13300,0.15300,-0.95380
6.7190,1.00000,1.00000,1.00000,0.95752,1.00000,0.13300,0.15300,-0.95380
6.7360,1.00000,1.00000,1.00000,0.97538,1.00000,0.13200,0.15270,-0.95450
6.7530,1.00000,1.00000,1.00000,0.97538,1.00000,0.13200,0.15270,-0.95450
6.7690,1.00000,1.00000,1.00000,0.97538,1.00000,0.13200,0.15270,-0.95450
6.7860,1.00000,1.00000,1.00000,0.98623,1.00000,0.13370,0.10420,-0.96400
6.8020,1.00000,1.00000,1.00000,0.98623,1.00000,0.13370,0.10420,-0.96400
6.8180,1.00000,1.00000,1.00000,0.98623,1.00000,0.13370,0.10420,-0.96400
6.8350,1.00000,1.00000,1.00000,0.98623,1.00000,0.13370,0.10420,-0.96400
6.8510,1.00000,1.00000,1.00000,0.97552,1.00000,0.13660,0.14570,-0.96530
6.8670,1.00000,1.00000,1.00000,0.97552,1.00000,0.13660,0.14570,-0.96530
6.8840,1.00000,1.00000,1.00000,0.97552,1.00000,0.13660,0.14570,-0.96530
6.9010,1.00000,1.00000,1.00000,0.96723,1.00000,0.12660,0.19130,-0.95330
6.9170,1.00000,1.00000,1.00000,0.96124,1.00000,0.11790,0.20840,-0.95380
6.9330,1.00000,1.00000,1.00000,0.96124,1.00000,0.11790,0.20840,-0.95380
6.9500,1.00000,1.00000,1.00000,0.96124,1.00000,0.11790,0.20840,-0.95380
6.9660,1.00000,1.00000,1.00000,0.93621,1.00000,0.13080,0.12830,-0.95090
6.9830,1.00000,1.00000,1.00000,0.93621,1.00000,0.13080,0.12830,-0.95090
6.9990,1.00000,1.00000,1.00000,0.93621,1.00000,0.13080,0.12830,-0.95090
7.0150,1.00000,1.00000,1.00000,0.93621,1.00000,0.13080,0.12830,-0.95090
7.0320,1.00000,1.00000,1.00000,0.93498,1.00000,0.11930,0.18450,-0.96650
7.0480,1.00000,1.00000,1.00000,0.93498,1.00000,0.11930,0.18450,-0.96650
7.0660,1.00000,1.00000,1.00000,0.93498,1.00000,0.11930,0.18450,-0.96650
7.0830,1.00000,1.00000,1.00000,0.92426,1.00000,0.13690,0.13980,-0.96400
7.1000,1.00000,1.00000,1.00000,0.92425,1.00000,0.12790,0.13660,-0.95870
7.1170,1.00000,1.00000,1.00000,0.92425,1.00000,0.12790,0.13660,-0.95870
7.1330,1.00000,1.00000,1.00000,0.92425,1.00000,0.12790,0.13660,-0.95870
7.1490,1.00000,1.00000,1.00000,0.93017,1.00000,0.13300,0.16570,-0.95260
7.1660,1.00000,1.00000,1.00000,0.93017,1.00000,0.13300,0.16570,-0.95260
7.1820,1.00000,1.00000,1.00000,0.93017,1.00000,0.13300,0.16570,-0.95260
7.1990,1.00000,1.00000,1.00000,0.94090,1.00000,0.13220,0.13740,-0.95310
7.2150,1.00000,1.00000,1.00000,0.94805,1.00000,0.12740,0.14760,-0.95650
7.2320,1.00000,1.00000,1.00000,0.94805,1.00000,0.12740,0.14760,-0.95650
7.2500,1.00000,1.00000,1.00000,0.94805,1.00000,0.12740,0.14760,-0.95650
7.2660,1.00000,1.00000,1.00000,0.94206,1.00000,0.13810,0.13960,-0.95430
7.2820,1.00000,1.00000,1.00000,0.94206,1.00000,0.13810,0.13960,-0.95430
7.2980,1.00000,1.00000,1.00000,0.94206,1.00000,0.13810,0.13960,-0.95430
7.3150,1.00000,1.00000,1.00000,0.94206,1.00000,0.13810,0.13960,-0.95430
7.3310,1.00000,1.00000,1.00000,0.94927,1.00000,0.13050,0.11030,-0.97060
7.3470,1.00000,1.00000,1.00000,0.94927,1.00000,0.13050,0.11030,-0.97060
7.3640,1.00000,1.00000,1.00000,0.94927,1.00000,0.13050,0.11030,-0.97060
7.3810,1.00000,1.00000,1.00000,0.93968,1.00000,0.14930,0.13220,-0.94670
7.3980,1.00000,1.00000,1.00000,0.93131,1.00000,0.11860,0.19840,-0.96010
7.4140,1.00000,1.00000,1.00000,0.93131,1.00000,0.11860,0.19840,-0.96010
7.4300,1.00000,1.00000,1.00000,0.93131,1.00000,0.11860,0.19840,-0.96010
7.4470,1.00000,1.00000,1.00000,0.92179,1.00000,0.11810,0.18130,-0.96090
7.4630,1.00000,1.00000,1.00000,0.92179,1.00000,0.11810,0.18130,-0.96090
7.4790,1.00000,1.00000,1.00000,0.92179,1.00000,0.11810,0.18130,-0.96090
7.4960,1.00000,1.00000,1.00000,0.92179,1.00000,0.11810,0.18130,-0.96090
7.5130,1.00000,1.00000,1.00000,0.91584,1.00000,0.12470,0.15490,-0.95380
7.5300,1.00000,1.00000,1.00000,0.91350,1.00000,0.13320,0.13180,-0.96430
7.5470,1.00000,1.00000,1.00000,0.91350,1.00000,0.13320,0.13180,-0.96430
7.5640,1.00000,1.00000,1.00000,0.93132,1.00000,0.12760,0.17180,-0.95790
7.5810,1.00000,1.00000,1.00000,0.93132,1.00000,0.12760,0.17180,-0.95790
7.5970,1.00000,1.00000,1.00000,0.93132,1.00000,0.12760,0.17180,-0.95790
7.6140,1.00000,1.00000,1.00000,0.93132,1.00000,0.12760,0.17180,-0.95790
7.6300,1.00000,1.00000,1.00000,0.92055,1.00000,0.13810,0.11050,-0.94790
7.6470,1.00000,1.00000,1.00000,0.92055,1.00000,0.13810,0.11050,-0.94790
7.6630,1.00000,1.00000,1.00000,0.92055,1.00000,0.13810,0.11050,-0.94790
7.6800,1.00000,1.00000,1.00000,0.93490,1.00000,0.12000,0.18300,-0.95230
7.6960,1.00000,1.00000,1.00000,0.93727,1.00000,0.12200,0.13690,-0.95750
7.7120,1.00000,1.00000,1.00000,0.93727,1.00000,0.12200,0.13690,-0.95750
7.7290,1.00000,1.00000,1.00000,0.93727,1.00000,0.12200,0.13690,-0.95750
7.7460,1.00000,1.00000,1.00000,0.94441,1.00000,0.13400,0.13620,-0.95330
7.7630,1.00000,1.00000,1.00000,0.94680,1.00000,0.14350,0.14180,-0.96010
7.7800,1.00000,1.00000,1.00000,0.94680,1.00000,0.14350,0.14180,-0.96010
7.7970,1.00000,1.00000,1.00000,0.94680,1.00000,0.14350,0.14180,-0.96010
7.8130,1.00000,1.00000,1.00000,0.93011,1.00000,0.12960,0.16130,-0.95400
7.8300,1.00000,1.00000,1.00000,0.93011,1.00000,0.12960,0.16130,-0.95400
7.8460,1.00000,1.00000,1.00000,0.93011,1.00000,0.12960,0.16130,-0.95400
7.8630,1.00000,1.00000,1.00000,0.90033,1.00000,0.12590,0.13880,-0.95480
7.8800,1.00000,1.00000,1.00000,0.90033,1.00000,0.12590,0.13880,-0.95480
7.8960,1.00000,1.00000,1.00000,0.90033,1.00000,0.12590,0.13880,-0.95480
7.9130,1.00000,1.00000,1.00000,0.90033,1.00000,0.12590,0.13880,-0.95480
7.9290,1.00000,1.00000,1.00000,0.89796,1.00000,0.12490,0.13710,-0.95570
7.9450,1.00000,1.00000,1.00000,0.90395,1.00000,0.12690,0.12640,-0.95330
7.9610,1.00000,1.00000,1.00000,0.90395,1.00000,0.12690,0.12640,-0.95330
7.9780,1.00000,1.00000,1.00000,0.89324,1.00000,0.12760,0.12860,-0.95230
7.9950,1.00000,1.00000,1.00000,0.91951,1.00000,0.12400,0.17490,-0.96360
8.0110,1.00000,1.00000,1.00000,0.91951,1.00000,0.12400,0.17490,-0.96360
8.0270,1.00000,1.00000,1.00000,0.91951,1.00000,0.12400,0.17490,-0.96360
8.0440,1.00000,1.00000,1.00000,0.90879,1.00000,0.13660,0.16570,-0.94960
8.0610,1.00000,1.00000,1.00000,0.90879,1.00000,0.13660,0.16570,-0.94960
8.0780,1.00000,1.00000,1.00000,0.90879,1.00000,0.13660,0.16570,-0.94960
8.0940,1.00000,1.00000,1.00000,0.90879,1.00000,0.13660,0.16570,-0.94960
8.1100,1.00000,1.00000,1.00000,0.93856,1.00000,0.15050,0.09810,-0.95500
8.1260,1.00000,1.00000,1.00000,0.93856,1.00000,0.15050,0.09810,-0.95500
8.1430,1.00000,1.00000,1.00000,0.93856,1.00000,0.15050,0.09810,-0.95500
8.1590,1.00000,1.00000,1.00000,0.94336,1.00000,0.13180,0.16670,-0.95430
8.1760,1.00000,1.00000,1.00000,0.95049,1.00000,0.12220,0.14880,-0.96580
8.1930,1.00000,1.00000,1.00000,0.95049,1.00000,0.12220,0.14880,-0.96580
8.2100,1.00000,1.00000,1.00000,0.95049,1.00000,0.12220,0.14880,-0.96580
8.2270,1.00000,1.00000,1.00000,0.96954,1.00000,0.12220,0.19300,-0.95530
8.2430,1.00000,1.00000,1.00000,0.96954,1.00000,0.12220,0.19300,-0.95530
8.2590,1.00000,1.00000,1.00000,0.96954,1.00000,0.12220,0.19300,-0.95530
8.2750,1.00000,1.00000,1.00000,0.96954,1.00000,0.12220,0.19300,-0.95530
8.2920,1.00000,1.00000,1.00000,0.97549,1.00000,0.12590,0.12690,-0.94700
8.3080,1.00000,1.00000,1.00000,0.97549,1.00000,0.12590,0.12690,-0.94700
8.3240,1.00000,1.00000,1.00000,0.97549,1.00000,0.12590,0.12690,-0.94700
8.3420,1.00000,1.00000,1.00000,0.98385,1.00000,0.12000,0.11880,-0.95010
8.3580,1.00000,1.00000,1.00000,0.98743,1.00000,0.12420,0.11520,-0.95110
8.3740,1.00000,1.00000,1.00000,0.98743,1.00000,0.12420,0.11520,-0.95110
8.3900,1.00000,1.00000,1.00000,0.98743,1.00000,0.12420,0.11520,-0.95110
8.4060,1.00000,1.00000,1.00000,0.97438,1.00000,0.13710,0.16030,-0.94450
8.4240,1.00000,1.00000,1.00000,0.97438,1.00000,0.13710,0.16030,-0.94450
8.4410,1.00000,1.00000,1.00000,0.97438,1.00000,0.13710,0.16030,-0.94450
8.4570,1.00000,1.00000,1.00000,0.98035,1.00000,0.14440,0.15230,-0.95010
8.4740,1.00000,1.00000,1.00000,0.97678,1.00000,0.12910,0.14270,-0.95620
8.4910,1.00000,1.00000,1.00000,0.97678,1.00000,0.12910,0.14270,-0.95620
8.5070,1.00000,1.00000,1.00000,0.97678,1.00000,0.12910,0.14270,-0.95620
8.5250,1.00000,1.00000,1.00000,0.96371,1.00000,0.13150,0.11250,-0.96230
8.5420,1.00000,1.00000,1.00000,0.96371,1.00000,0.13150,0.11250,-0.96230
8.5590,1.00000,1.00000,1.00000,0.96371,1.00000,0.13150,0.11250,-0.96230
8.5760,1.00000,1.00000,1.00000,0.96371,1.00000,0.13150,0.11250,-0.96230
8.5930,1.00000,1.00000,1.00000,0.93508,1.00000,0.11830,0.11390,-0.95700
8.6090,1.00000,1.00000,1.00000,0.93508,1.00000,0.11830,0.11390,-0.95700
8.6260,1.00000,1.00000,1.00000,0.93508,1.00000,0.11830,0.11390,-0.95700
8.6430,1.00000,1.00000,1.00000,0.92192,1.00000,0.12200,0.20720,-0.95670
8.6600,1.00000,1.00000,1.00000,0.92073,1.00000,0.11520,0.19720,-0.96750
8.6770,1.00000,1.00000,1.00000,0.92073,1.00000,0.11520,0.19720,-0.96750
8.6940,1.00000,1.00000,1.00000,0.92073,1.00000,0.11520,0.19720,-0.96750
8.7110,1.00000,1.00000,1.00000,0.90161,1.00000,0.13400,0.16200,-0.95450
8.7280,1.00000,1.00000,1.00000,0.90161,1.00000,0.13400,0.16200,-0.95450
8.7450,1.00000,1.00000,1.00000,0.90161,1.00000,0.13400,0.16200,-0.95450
8.7620,1.00000,1.00000,1.00000,0.89922,1.00000,0.12300,0.11150,-0.95770
8.7780,1.00000,1.00000,1.00000,0.89563,1.00000,0.13220,0.09780,-0.95770
8.7950,1.00000,1.00000,1.00000,0.89563,1.00000,0.13220,0.09780,-0.95770
8.8110,1.00000,1.00000,1.00000,0.89563,1.00000,0.13220,0.09780,-0.95770
8.8270,1.00000,1.00000,1.00000,0.89682,1.00000,0.13590,0.14440,-0.95280
8.8430,1.00000,1.00000,1.00000,0.89682,1.00000,0.13590,0.14440,-0.95280
8.8590,1.00000,1.00000,1.00000,0.89682,1.00000,0.13590,0.14440,-0.95280
8.8760,1.00000,1.00000,1.00000,0.89682,1.00000,0.13590,0.14440,-0.95280
8.8930,1.00000,1.00000,1.00000,0.90520,1.00000,0.13370,0.15540,-0.93840
8.9100,1.00000,1.00000,1.00000,0.90520,1.00000,0.13370,0.15540,-0.93840
8.9270,1.00000,1.00000,1.00000,0.90520,1.00000,0.13370,0.15540,-0.93840
8.9430,1.00000,1.00000,1.00000,0.90520,1.00000,0.13490,0.17230,-0.94750
8.9600,1.00000,1.00000,1.00000,0.90520,1.00000,0.13490,0.17230,-0.94750
8.9770,1.00000,1.00000,1.00000,0.90520,1.00000,0.13490,0.17230,-0.94750
8.9930,1.00000,1.00000,1.00000,0.90520,1.00000,0.13490,0.17230,-0.94750
9.0100,1.00000,1.00000,1.00000,0.90881,1.00000,0.13570,0.15370,-0.95400
9.0270,1.00000,1.00000,1.00000,0.92075,1.00000,0.12490,0.15350,-0.96110
9.0440,1.00000,1.00000,1.00000,0.92075,1.00000,0.12490,0.15350,-0.96110
9.0600,1.00000,1.00000,1.00000,0.91240,1.00000,0.12570,0.14570,-0.95110
9.0770,1.00000,1.00000,1.00000,0.91957,1.00000,0.12250,0.14030,-0.95790
9.0930,1.00000,1.00000,1.00000,0.91957,1.00000,0.12250,0.14030,-0.95790
9.1100,1.00000,1.00000,1.00000,0.91957,1.00000,0.12250,0.14030,-0.95790
9.1270,1.00000,1.00000,1.00000,0.92670,1.00000,0.13810,0.17030,-0.97140
9.1430,1.00000,1.00000,1.00000,0.92670,1.00000,0.13810,0.17030,-0.97140
9.1600,1.00000,1.00000,1.00000,0.92670,1.00000,0.13810,0.17030,-0.97140
9.1780,1.00000,1.00000,1.00000,0.92549,1.00000,0.12760,0.09390,-0.95750
9.1950,1.00000,1.00000,1.00000,0.93267,1.00000,0.12810,0.16790,-0.95010
9.2110,1.00000,1.00000,1.00000,0.93267,1.00000,0.12810,0.16790,-0.95010
9.2270,1.00000,1.00000,1.00000,0.93267,1.00000,0.12810,0.16790,-0.95010
9.2440,1.00000,1.00000,1.00000,0.93502,1.00000,0.12250,0.16570,-0.96110
9.2610,1.00000,1.00000,1.00000,0.93502,1.00000,0.12250,0.16570,-0.96110
9.2770,1.00000,1.00000,1.00000,0.93502,1.00000,0.12250,0.16570,-0.96110
9.2930,1.00000,1.00000,1.00000,0.93502,1.00000,0.12250,0.16570,-0.96110
9.3100,1.00000,1.00000,1.00000,0.93144,1.00000,0.12980,0.15470,-0.95550
9.3270,1.00000,1.00000,1.00000,0.93144,1.00000,0.12980,0.15470,-0.95550
9.3440,1.00000,1.00000,1.00000,0.93144,1.00000,0.12980,0.15470,-0.95550
9.3610,1.00000,1.00000,1.00000,0.93384,1.00000,0.12320,0.15010,-0.96040
9.3770,1.00000,1.00000,1.00000,0.93505,1.00000,0.11980,0.15960,-0.96770
9.3940,1.00000,1.00000,1.00000,0.93505,1.00000,0.11980,0.15960,-0.96770
9.4110,1.00000,1.00000,1.00000,0.93505,1.00000,0.11980,0.15960,-0.96770
9.4280,1.00000,1.00000,1.00000,0.92433,1.00000,0.13300,0.14930,-0.95720
9.4450,1.00000,1.00000,1.00000,0.92433,1.00000,0.13300,0.14930,-0.95720
9.4620,1.00000,1.00000,1.00000,0.92433,1.00000,0.13300,0.14930,-0.95720
9.4780,1.00000,1.00000,1.00000,0.91717,1.00000,0.12960,0.15690,-0.95310
9.4950,1.00000,1.00000,1.00000,0.91476,1.00000,0.13080,0.12660,-0.95970
9.5120,1.00000,1.00000,1.00000,0.91476,1.00000,0.13080,0.12660,-0.95970
9.5280,1.00000,1.00000,1.00000,0.91476,1.00000,0.13080,0.12660,-0.95970
9.5450,1.00000,1.00000,1.00000,0.89326,1.00000,0.13100,0.13660,-0.95820
9.5620,1.00000,1.00000,1.00000,0.89326,1.00000,0.13100,0.13660,-0.95820
9.5790,1.00000,1.00000,1.00000,0.89326,1.00000,0.13100,0.13660,-0.95820
9.5960,1.00000,1.00000,1.00000,0.89326,1.00000,0.13100,0.13660,-0.95820
9.6120,1.00000,1.00000,1.00000,0.90760,1.00000,0.12300,0.17400,-0.95840
9.6290,1.00000,1.00000,1.00000,0.90760,1.00000,0.12300,0.17400,-0.95840
9.6460,1.00000,1.00000,1.00000,0.90760,1.00000,0.12300,0.17400,-0.95840
9.6630,1.00000,1.00000,1.00000,0.92428,1.00000,0.12250,0.12300,-0.95620
9.6790,1.00000,1.00000,1.00000,0.92428,1.00000,0.12250,0.12300,-0.95620
9.6960,1.00000,1.00000,1.00000,0.92428,1.00000,0.12250,0.12300,-0.95620
9.7130,1.00000,1.00000,1.00000,0.92428,1.00000,0.12250,0.12300,-0.95620
9.7290,1.00000,1.00000,1.00000,0.91352,1.00000,0.13930,0.12100,-0.97060
9.7450,1.00000,1.00000,1.00000,0.91470,1.00000,0.13760,0.09780,-0.95430
9.7620,1.00000,1.00000,1.00000,0.91470,1.00000,0.13760,0.09780,-0.95430
9.7780,1.00000,1.00000,1.00000,0.91470,1.00000,0.13760,0.09780,-0.95430
9.7950,1.00000,1.00000,1.00000,0.92901,1.00000,0.11080,0.17320,-0.95990
9.8120,1.00000,1.00000,1.00000,0.92901,1.00000,0.11080,0.17320,-0.95990
9.8280,1.00000,1.00000,1.00000,0.92901,1.00000,0.11080,0.17320,-0.95990
9.8450,1.00000,1.00000,1.00000,0.94695,1.00000,0.12860,0.16100,-0.94960
9.8610,1.00000,1.00000,1.00000,0.94695,1.00000,0.12860,0.16100,-0.94960
9.8780,1.00000,1.00000,1.00000,0.94695,1.00000,0.12860,0.16100,-0.94960
9.8950,1.00000,1.00000,1.00000,0.94695,1.00000,0.12860,0.16100,-0.94960
9.9120,1.00000,1.00000,1.00000,0.92657,1.00000,0.12520,0.13270,-0.96140
9.9280,1.00000,1.00000,1.00000,0.92657,1.00000,0.12520,0.13270,-0.96140
9.9450,1.00000,1.00000,1.00000,0.92657,1.00000,0.12520,0.13270,-0.96140
9.9620,1.00000,1.00000,1.00000,0.91348,1.00000,0.13490,0.16150,-0.94990
9.9780,1.00000,1.00000,1.00000,0.90034,1.00000,0.12790,0.14540,-0.96530
9.9950,1.00000,1.00000,1.00000,0.90034,1.00000,0.12790,0.14540,-0.96530
10.0120,1.00000,1.00000,1.00000,0.90034,1.00000,0.12790,0.14540,-0.96530
