#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
4.8700,0.96628,1.00000,0.00000,0.95957,0.82432,0.18790,0.31670,-0.97260
4.8870,0.96628,1.00000,0.00000,0.95957,0.82432,0.18790,0.31670,-0.97260
4.9040,0.96628,1.00000,0.00000,0.95957,0.82432,0.18790,0.31670,-0.97260
4.9210,0.92627,1.00000,0.00000,0.96619,0.78261,0.29870,-0.08590,-0.89740
4.9380,0.92266,1.00000,0.00000,0.96400,0.78407,0.31990,-0.12400,-0.87280
4.9540,0.92266,1.00000,0.00000,0.96400,0.78407,0.31990,-0.12400,-0.87280
4.9700,0.92266,1.00000,0.00000,0.96400,0.78407,0.31990,-0.12400,-0.87280
4.9870,0.94982,1.00000,0.00000,0.95527,0.77817,0.36010,-0.11690,-0.88890
5.0030,0.94982,1.00000,0.00000,0.95527,0.77817,0.36010,-0.11690,-0.88890
5.0200,0.94982,1.00000,0.00000,0.95527,0.77817,0.36010,-0.11690,-0.88890
5.0370,0.93808,1.00000,0.00000,0.97222,0.79899,0.31230,0.21590,-0.88690
5.0540,0.93978,1.00000,0.00000,0.95724,0.82471,0.18810,0.20250,-0.94820
5.0710,0.93978,1.00000,0.00000,0.95724,0.82471,0.18810,0.20250,-0.94820
5.0890,0.93978,1.00000,0.00000,0.95724,0.82471,0.18810,0.20250,-0.94820
5.1060,1.00000,1.00000,0.00000,0.96181,0.83418,0.32740,-0.06300,-0.91040
5.1220,1.00000,1.00000,0.00000,0.96181,0.83418,0.32740,-0.06300,-0.91040
5.1380,1.00000,1.00000,0.00000,0.96181,0.83418,0.32740,-0.06300,-0.91040
5.1550,1.00000,1.00000,0.00000,0.96181,0.83418,0.32740,-0.06300,-0.91040
5.1720,1.00000,1.00000,0.00000,0.95905,0.83139,0.38820,-0.13010,-0.84940
5.1880,1.00000,1.00000,0.00000,0.95905,0.83139,0.38820,-0.13010,-0.84940
5.2040,1.00000,1.00000,0.00000,0.95905,0.83139,0.38820,-0.13010,-0.84940
5.2210,1.00000,1.00000,0.00000,0.95573,0.86383,0.25520,0.39720,-0.90400
5.2380,1.00000,1.00000,0.00000,0.95622,0.84231,0.15910,0.45680,-0.99890
5.2550,1.00000,1.00000,0.00000,0.95622,0.84231,0.15910,0.45680,-0.99890
5.2710,1.00000,1.00000,0.00000,0.95622,0.84231,0.15910,0.45680,-0.99890
5.2870,1.00000,1.00000,0.00000,0.96221,0.83178,0.29180,-0.03490,-0.90380
5.3030,1.00000,1.00000,0.00000,0.96221,0.83178,0.29180,-0.03490,-0.90380
5.3190,1.00000,1.00000,0.00000,0.96221,0.83178,0.29180,-0.03490,-0.90380
5.3360,1.00000,1.00000,0.00000,0.96221,0.83178,0.29180,-0.03490,-0.90380
5.3520,1.00000,1.00000,0.00000,0.98871,0.81339,0.32090,0.11000,-0.88130
5.3680,1.00000,1.00000,0.00000,0.98871,0.81339,0.32090,0.11000,-0.88130
5.3840,1.00000,1.00000,0.00000,0.98871,0.81339,0.32090,0.11000,-0.88130
5.4000,1.00000,1.00000,0.00000,1.00000,0.79354,0.14740,0.51800,-0.92060
5.4170,1.00000,1.00000,0.00000,1.00000,0.79354,0.14740,0.51800,-0.92060
5.4340,1.00000,1.00000,0.00000,1.00000,0.79354,0.14740,0.51800,-0.92060
5.4510,1.00000,1.00000,0.00000,1.00000,0.79354,0.14740,0.51800,-0.92060
5.4670,0.99543,1.00000,0.00000,1.00000,0.83367,0.27230,-0.01830,-0.92770
5.4830,0.99543,1.00000,0.00000,1.00000,0.83367,0.27230,-0.01830,-0.92770
5.5000,0.99543,1.00000,0.00000,1.00000,0.83367,0.27230,-0.01830,-0.92770
5.5170,0.99543,1.00000,0.00000,1.00000,0.83367,0.27230,-0.01830,-0.92770
5.5340,1.00000,1.00000,0.00000,0.97727,0.88406,0.35940,-0.04290,-0.85770
5.5500,1.00000,1.00000,0.00000,0.97727,0.88406,0.35940,-0.04290,-0.85770
5.5670,1.00000,1.00000,0.00000,0.97727,0.88406,0.35940,-0.04290,-0.85770
5.5830,1.00000,1.00000,0.00000,0.96469,0.89133,0.13740,0.55390,-0.93870
5.5990,1.00000,1.00000,0.00000,0.96469,0.89133,0.13740,0.55390,-0.93870
5.6160,1.00000,1.00000,0.00000,0.96469,0.89133,0.13740,0.55390,-0.93870
5.6340,1.00000,1.00000,0.00000,0.96469,0.89133,0.13740,0.55390,-0.93870
5.6500,1.00000,1.00000,0.00000,0.97554,0.90946,0.25280,0.02850,-0.92790
5.6670,1.00000,1.00000,0.00000,0.97554,0.90946,0.25280,0.02850,-0.92790
5.6830,1.00000,1.00000,0.00000,0.97554,0.90946,0.25280,0.02850,-0.92790
5.6990,1.00000,1.00000,0.00000,0.96239,0.91980,0.36500,-0.09050,-0.90820
5.7160,1.00000,1.00000,0.00000,0.94812,0.91762,0.37160,-0.10130,-0.83500
5.7330,1.00000,1.00000,0.00000,0.94812,0.91762,0.37160,-0.10130,-0.83500
5.7490,1.00000,1.00000,0.00000,0.94812,0.91762,0.37160,-0.10130,-0.83500
5.7660,1.00000,1.00000,0.00000,0.96512,0.87066,0.17080,0.48120,-0.91770
5.7820,1.00000,1.00000,0.00000,0.96512,0.87066,0.17080,0.48120,-0.91770
5.7980,1.00000,1.00000,0.00000,0.96512,0.87066,0.17080,0.48120,-0.91770
5.8140,1.00000,1.00000,0.00000,0.96512,0.87066,0.17080,0.48120,-0.91770
5.8310,0.98841,1.00000,0.00000,0.99700,0.83210,0.20420,0.04780,-0.95040
5.8470,0.98841,1.00000,0.00000,0.99700,0.83210,0.20420,0.04780,-0.95040
5.8630,0.98841,1.00000,0.00000,0.99700,0.83210,0.20420,0.04780,-0.95040
5.8800,1.00000,1.00000,0.00000,0.99207,0.84731,0.35140,-0.08320,-0.85450
5.8960,1.00000,1.00000,0.00000,0.99098,0.85028,0.35110,-0.07590,-0.86720
5.9140,1.00000,1.00000,0.00000,0.99098,0.85028,0.35110,-0.07590,-0.86720
5.9320,1.00000,1.00000,0.00000,0.99098,0.85028,0.35110,-0.07590,-0.86720
5.9500,1.00000,1.00000,0.00000,0.98777,0.82538,0.18230,0.44290,-0.91740
5.9660,1.00000,1.00000,0.00000,0.98777,0.82538,0.18230,0.44290,-0.91740
5.9820,1.00000,1.00000,0.00000,0.98777,0.82538,0.18230,0.44290,-0.91740
5.9980,1.00000,1.00000,0.00000,0.99875,0.81946,0.17620,0.52440,-1.00280
6.0140,1.00000,1.00000,0.00000,1.00000,0.83841,0.19300,0.13490,-0.93670
6.0300,1.00000,1.00000,0.00000,1.00000,0.83841,0.19300,0.13490,-0.93670
6.0460,1.00000,1.00000,0.00000,1.00000,0.83841,0.19300,0.13490,-0.93670
6.0640,1.00000,1.00000,0.00000,1.00000,0.85987,0.36650,-0.08440,-0.83060
6.0810,1.00000,1.00000,0.00000,1.00000,0.85987,0.36650,-0.08440,-0.83060
6.0970,1.00000,1.00000,0.00000,1.00000,0.85987,0.36650,-0.08440,-0.83060
6.1130,1.00000,1.00000,0.00000,1.00000,0.85987,0.36650,-0.08440,-0.83060
6.1290,1.00000,1.00000,0.00000,1.00000,0.87816,0.20080,0.47020,-0.91280
6.1450,1.00000,1.00000,0.00000,1.00000,0.87816,0.20080,0.47020,-0.91280
6.1620,1.00000,1.00000,0.00000,1.00000,0.87816,0.20080,0.47020,-0.91280
6.1790,1.00000,1.00000,0.00000,1.00000,0.87538,0.17640,0.48750,-0.99380
6.1960,1.00000,1.00000,0.00000,1.00000,0.91003,0.20640,0.12490,-0.95180
6.2130,1.00000,1.00000,0.00000,1.00000,0.91003,0.20640,0.12490,-0.95180
6.2290,1.00000,1.00000,0.00000,1.00000,0.91003,0.20640,0.12490,-0.95180
6.2460,1.00000,1.00000,0.00000,1.00000,0.91365,0.36010,-0.08150,-0.87400
6.2630,1.00000,1.00000,0.00000,1.00000,0.91365,0.36010,-0.08150,-0.87400
6.2800,1.00000,1.00000,0.00000,1.00000,0.91365,0.36010,-0.08150,-0.87400
6.2960,1.00000,1.00000,0.00000,1.00000,0.91365,0.36010,-0.08150,-0.87400
6.3130,1.00000,1.00000,0.00000,0.99980,0.89752,0.26060,0.40580,-0.90450
6.3290,1.00000,1.00000,0.00000,0.99980,0.89752,0.26060,0.40580,-0.90450
6.3460,1.00000,1.00000,0.00000,0.99980,0.89752,0.26060,0.40580,-0.90450
6.3630,1.00000,1.00000,0.00000,1.00000,0.87550,0.15130,0.53270,-1.00280
6.3790,1.00000,1.00000,0.00000,1.00000,0.87550,0.15130,0.53270,-1.00280
6.3950,1.00000,1.00000,0.00000,1.00000,0.87550,0.15130,0.53270,-1.00280
6.4110,1.00000,1.00000,0.00000,1.00000,0.87550,0.15130,0.53270,-1.00280
6.4270,1.00000,1.00000,0.00000,0.99755,0.87374,0.33620,-0.05540,-0.89230
6.4430,1.00000,1.00000,0.00000,0.99429,0.86282,0.36380,-0.10080,-0.84250
6.4590,1.00000,1.00000,0.00000,0.99429,0.86282,0.36380,-0.10080,-0.84250
6.4760,1.00000,1.00000,0.00000,0.99429,0.86282,0.36380,-0.10080,-0.84250
6.4930,1.00000,1.00000,0.00000,0.99971,0.85563,0.25010,0.39720,-0.90690
6.5100,1.00000,1.00000,0.00000,0.99971,0.85563,0.25010,0.39720,-0.90690
6.5270,1.00000,1.00000,0.00000,0.99971,0.85563,0.25010,0.39720,-0.90690
6.5430,1.00000,1.00000,0.00000,1.00000,0.88290,0.20350,0.23810,-0.94230
6.5600,1.00000,1.00000,0.00000,1.00000,0.88290,0.20350,0.23810,-0.94230
6.5760,1.00000,1.00000,0.00000,1.00000,0.88290,0.20350,0.23810,-0.94230
6.5940,1.00000,1.00000,0.00000,1.00000,0.88290,0.20350,0.23810,-0.94230
6.6100,1.00000,1.00000,0.00000,1.00000,0.87550,0.31820,-0.03830,-0.91600
6.6270,1.00000,1.00000,0.00000,1.00000,0.87550,0.31820,-0.03830,-0.91600
6.6430,1.00000,1.00000,0.00000,1.00000,0.87550,0.31820,-0.03830,-0.91600
6.6600,1.00000,1.00000,0.00000,1.00000,0.86899,0.33040,0.09760,-0.89400
6.6770,1.00000,1.00000,0.00000,0.99520,0.87349,0.37310,0.24910,-0.88990
6.6950,1.00000,1.00000,0.00000,0.99520,0.87349,0.37310,0.24910,-0.88990
6.7110,1.00000,1.00000,0.00000,0.99520,0.87349,0.37310,0.24910,-0.88990
6.7270,1.00000,1.00000,0.00000,1.00000,0.84426,0.19960,0.28260,-0.94090
6.7440,1.00000,1.00000,0.00000,1.00000,0.84426,0.19960,0.28260,-0.94090
6.7620,1.00000,1.00000,0.00000,1.00000,0.84426,0.19960,0.28260,-0.94090
6.7790,1.00000,1.00000,0.00000,1.00000,0.83831,0.32130,-0.03070,-0.92430
6.7960,1.00000,1.00000,0.00000,1.00000,0.79320,0.35430,-0.10200,-0.88040
6.8130,1.00000,1.00000,0.00000,1.00000,0.79320,0.35430,-0.10200,-0.88040
6.8290,1.00000,1.00000,0.00000,1.00000,0.79320,0.35430,-0.10200,-0.88040
6.8460,1.00000,1.00000,0.00000,1.00000,0.74769,0.31040,0.30260,-0.89110
6.8630,1.00000,1.00000,0.00000,1.00000,0.74769,0.31040,0.30260,-0.89110
6.8790,1.00000,1.00000,0.00000,1.00000,0.74769,0.31040,0.30260,-0.89110
6.8960,1.00000,1.00000,0.00000,1.00000,0.74769,0.31040,0.30260,-0.89110
6.9130,1.00000,1.00000,0.00000,1.00000,0.75146,0.18320,0.31620,-0.94870
6.9300,1.00000,1.00000,0.00000,1.00000,0.75146,0.18320,0.31620,-0.94870
6.9470,1.00000,1.00000,0.00000,1.00000,0.75146,0.18320,0.31620,-0.94870
6.9650,1.00000,1.00000,0.00000,1.00000,0.81145,0.35230,-0.11930,-0.87890
6.9820,1.00000,1.00000,0.00000,1.00000,0.81145,0.35230,-0.11930,-0.87890
6.9990,1.00000,1.00000,0.00000,1.00000,0.81145,0.35230,-0.11930,-0.87890
7.0160,1.00000,1.00000,0.00000,1.00000,0.81145,0.35230,-0.11930,-0.87890
7.0320,1.00000,1.00000,0.00000,1.00000,0.81138,0.32570,0.32840,-0.89720
7.0480,1.00000,1.00000,0.00000,1.00000,0.81138,0.32570,0.32840,-0.89720
7.0640,1.00000,1.00000,0.00000,1.00000,0.81138,0.32570,0.32840,-0.89720
7.0810,1.00000,1.00000,0.00000,1.00000,0.81290,0.15810,0.52170,-0.93600
7.0980,1.00000,1.00000,0.00000,1.00000,0.82621,0.14980,0.52900,-0.97820
7.1150,1.00000,1.00000,0.00000,1.00000,0.82621,0.14980,0.52900,-0.97820
7.1320,1.00000,1.00000,0.00000,1.00000,0.82621,0.14980,0.52900,-0.97820
7.1490,1.00000,1.00000,0.00000,1.00000,0.85851,0.30430,-0.04290,-0.90280
7.1650,1.00000,1.00000,0.00000,1.00000,0.86438,0.33210,-0.10100,-0.89040
7.1810,1.00000,1.00000,0.00000,1.00000,0.86438,0.33210,-0.10100,-0.89040
7.1970,1.00000,1.00000,0.00000,1.00000,0.86735,0.39480,-0.11690,-0.84200
7.2130,1.00000,1.00000,0.00000,1.00000,0.86505,0.32310,0.33990,-0.89130
7.2290,1.00000,1.00000,0.00000,1.00000,0.86505,0.32310,0.33990,-0.89130
7.2450,1.00000,1.00000,0.00000,1.00000,0.86505,0.32310,0.33990,-0.89130
7.2620,1.00000,1.00000,0.00000,1.00000,0.85490,0.13880,0.53390,-0.98840
7.2790,1.00000,1.00000,0.00000,1.00000,0.86743,0.16910,0.45950,-0.97600
7.2960,1.00000,1.00000,0.00000,1.00000,0.86743,0.16910,0.45950,-0.97600
7.3130,1.00000,1.00000,0.00000,1.00000,0.86743,0.16910,0.45950,-0.97600
7.3290,0.99856,1.00000,0.00000,1.00000,0.87100,0.35090,-0.11910,-0.88690
7.3460,0.99856,1.00000,0.00000,1.00000,0.87100,0.35090,-0.11910,-0.88690
7.3630,0.99856,1.00000,0.00000,1.00000,0.87100,0.35090,-0.11910,-0.88690
7.3800,0.96857,1.00000,0.00000,1.00000,0.86211,0.38940,-0.14520,-0.83450
7.3970,0.97672,1.00000,0.00000,0.99523,0.86795,0.34210,0.24180,-0.89570
7.4130,0.97672,1.00000,0.00000,0.99523,0.86795,0.34210,0.24180,-0.89570
7.4290,0.97672,1.00000,0.00000,0.99523,0.86795,0.34210,0.24180,-0.89570
7.4450,1.00000,1.00000,0.00000,0.99962,0.86071,0.18910,0.53800,-0.92700
7.4610,1.00000,1.00000,0.00000,1.00000,0.86360,0.18980,0.42820,-0.97800
7.4780,1.00000,1.00000,0.00000,1.00000,0.86360,0.18980,0.42820,-0.97800
7.4950,1.00000,1.00000,0.00000,1.00000,0.86360,0.18980,0.42820,-0.97800
7.5120,1.00000,1.00000,0.00000,1.00000,0.88926,0.36450,-0.14300,-0.89450
7.5280,1.00000,1.00000,0.00000,1.00000,0.88926,0.36450,-0.14300,-0.89450
7.5440,1.00000,1.00000,0.00000,1.00000,0.88926,0.36450,-0.14300,-0.89450
7.5610,1.00000,1.00000,0.00000,1.00000,0.83927,0.36750,-0.05510,-0.86010
7.5780,1.00000,1.00000,0.00000,1.00000,0.83415,0.35010,0.21720,-0.88280
7.5950,1.00000,1.00000,0.00000,1.00000,0.83415,0.35010,0.21720,-0.88280
7.6120,1.00000,1.00000,0.00000,1.00000,0.83415,0.35010,0.21720,-0.88280
7.6290,1.00000,1.00000,0.00000,1.00000,0.83192,0.33180,0.32600,-0.89910
7.6460,1.00000,1.00000,0.00000,1.00000,0.83192,0.33180,0.32600,-0.89910
7.6620,1.00000,1.00000,0.00000,1.00000,0.83192,0.33180,0.32600,-0.89910
7.6790,1.00000,1.00000,0.00000,1.00000,0.81001,0.21180,0.53410,-0.90670
7.6950,1.00000,1.00000,0.00000,1.00000,0.80114,0.27670,-0.03900,-0.92380
7.7120,1.00000,1.00000,0.00000,1.00000,0.79013,0.36580,-0.15450,-0.85230
7.7290,1.00000,1.00000,0.00000,1.00000,0.79013,0.36580,-0.15450,-0.85230
7.7450,1.00000,1.00000,0.00000,1.00000,0.76353,0.33570,0.16640,-0.88160
7.7620,1.00000,1.00000,0.00000,1.00000,0.76353,0.33570,0.16640,-0.88160
7.7790,1.00000,1.00000,0.00000,1.00000,0.76353,0.33570,0.16640,-0.88160
7.7960,1.00000,1.00000,0.00000,1.00000,0.76353,0.33570,0.16640,-0.88160
7.8120,1.00000,1.00000,0.00000,1.00000,0.75372,0.15590,0.49360,-0.97920
7.8280,1.00000,1.00000,0.00000,1.00000,0.75372,0.15590,0.49360,-0.97920
7.8440,1.00000,1.00000,0.00000,1.00000,0.75372,0.15590,0.49360,-0.97920
7.8600,1.00000,1.00000,0.00000,1.00000,0.79289,0.21620,0.07270,-0.96110
7.8760,1.00000,1.00000,0.00000,1.00000,0.78479,0.31330,-0.05810,-0.90990
7.8920,1.00000,1.00000,0.00000,1.00000,0.78479,0.31330,-0.05810,-0.90990
7.9090,1.00000,1.00000,0.00000,1.00000,0.78479,0.31330,-0.05810,-0.90990
7.9260,1.00000,1.00000,0.00000,1.00000,0.80298,0.39090,-0.15450,-0.84300
7.9420,1.00000,1.00000,0.00000,1.00000,0.80298,0.39090,-0.15450,-0.84300
7.9590,1.00000,1.00000,0.00000,1.00000,0.80298,0.39090,-0.15450,-0.84300
7.9760,1.00000,1.00000,0.00000,1.00000,0.80156,0.37280,-0.08540,-0.87960
7.9920,1.00000,1.00000,0.00000,1.00000,0.85248,0.17620,0.41800,-0.97330
8.0080,1.00000,1.00000,0.00000,1.00000,0.85248,0.17620,0.41800,-0.97330
8.0240,1.00000,1.00000,0.00000,1.00000,0.85248,0.17620,0.41800,-0.97330
8.0420,1.00000,1.00000,0.00000,1.00000,0.86288,0.27550,0.01730,-0.93450
8.0590,1.00000,1.00000,0.00000,1.00000,0.86288,0.27550,0.01730,-0.93450
8.0760,1.00000,1.00000,0.00000,1.00000,0.86288,0.27550,0.01730,-0.93450
8.0930,1.00000,1.00000,0.00000,1.00000,0.86288,0.27550,0.01730,-0.93450
8.1100,1.00000,1.00000,0.00000,0.99867,0.85280,0.33770,0.04660,-0.90770
8.1270,1.00000,1.00000,0.00000,0.99867,0.85280,0.33770,0.04660,-0.90770
8.1430,1.00000,1.00000,0.00000,0.99867,0.85280,0.33770,0.04660,-0.90770
8.1590,1.00000,1.00000,0.00000,0.99484,0.85058,0.19500,0.38580,-0.91720
8.1750,1.00000,1.00000,0.00000,0.99158,0.85940,0.14760,0.52410,-0.92840
8.1910,1.00000,1.00000,0.00000,0.99158,0.85940,0.14760,0.52410,-0.92840
8.2080,1.00000,1.00000,0.00000,0.99158,0.85940,0.14760,0.52410,-0.92840
8.2250,1.00000,1.00000,0.00000,1.00000,0.86215,0.27450,-0.05080,-0.93600
8.2410,1.00000,1.00000,0.00000,1.00000,0.86215,0.27450,-0.05080,-0.93600
8.2570,1.00000,1.00000,0.00000,1.00000,0.86215,0.27450,-0.05080,-0.93600
8.2730,1.00000,1.00000,0.00000,1.00000,0.87096,0.33480,-0.10420,-0.90570
8.2890,1.00000,1.00000,0.00000,1.00000,0.87240,0.34040,0.08320,-0.88230
8.3050,1.00000,1.00000,0.00000,1.00000,0.87240,0.34040,0.08320,-0.88230
8.3210,1.00000,1.00000,0.00000,1.00000,0.87240,0.34040,0.08320,-0.88230
8.3370,1.00000,1.00000,0.00000,1.00000,0.86805,0.30300,0.30400,-0.89500
8.3540,1.00000,1.00000,0.00000,1.00000,0.87391,0.17250,0.54900,-0.94500
8.3710,1.00000,1.00000,0.00000,1.00000,0.87391,0.17250,0.54900,-0.94500
8.3870,1.00000,1.00000,0.00000,1.00000,0.87391,0.17250,0.54900,-0.94500
8.4040,1.00000,1.00000,0.00000,1.00000,0.88131,0.17540,0.50510,-0.99210
8.4200,1.00000,1.00000,0.00000,1.00000,0.88131,0.17540,0.50510,-0.99210
8.4370,1.00000,1.00000,0.00000,1.00000,0.88131,0.17540,0.50510,-0.99210
8.4540,1.00000,1.00000,0.00000,1.00000,0.88131,0.17540,0.50510,-0.99210
8.4710,1.00000,1.00000,0.00000,1.00000,0.88693,0.33110,-0.08660,-0.85690
8.4870,1.00000,1.00000,0.00000,1.00000,0.88693,0.33110,-0.08660,-0.85690
8.5040,1.00000,1.00000,0.00000,1.00000,0.88693,0.33110,-0.08660,-0.85690
8.5200,1.00000,1.00000,0.00000,1.00000,0.83282,0.27130,0.37060,-0.93010
8.5370,1.00000,1.00000,0.00000,1.00000,0.81451,0.16350,0.47260,-0.97010
8.5530,1.00000,1.00000,0.00000,1.00000,0.81451,0.16350,0.47260,-0.97010
8.5700,1.00000,1.00000,0.00000,1.00000,0.81451,0.16350,0.47260,-0.97010
8.5870,1.00000,1.00000,0.00000,1.00000,0.80340,0.25350,0.00710,-0.93330
8.6040,1.00000,1.00000,0.00000,1.00000,0.80340,0.25350,0.00710,-0.93330
8.6210,1.00000,1.00000,0.00000,1.00000,0.80340,0.25350,0.00710,-0.93330
8.6370,1.00000,1.00000,0.00000,1.00000,0.81594,0.33890,-0.07980,-0.84060
8.6540,1.00000,1.00000,0.00000,1.00000,0.81446,0.30620,0.07100,-0.89380
8.6710,1.00000,1.00000,0.00000,1.00000,0.81446,0.30620,0.07100,-0.89380
8.6870,1.00000,1.00000,0.00000,1.00000,0.81446,0.30620,0.07100,-0.89380
8.7040,1.00000,1.00000,0.00000,1.00000,0.80165,0.16930,0.48530,-1.00380
8.7200,1.00000,1.00000,0.00000,1.00000,0.80165,0.16930,0.48530,-1.00380
8.7360,1.00000,1.00000,0.00000,1.00000,0.80165,0.16930,0.48530,-1.00380
8.7520,1.00000,1.00000,0.00000,1.00000,0.80165,0.16930,0.48530,-1.00380
8.7690,1.00000,1.00000,0.00000,1.00000,0.80598,0.30570,-0.02850,-0.91520
8.7850,1.00000,1.00000,0.00000,1.00000,0.80598,0.30570,-0.02850,-0.91520
8.8020,1.00000,1.00000,0.00000,1.00000,0.80598,0.30570,-0.02850,-0.91520
8.8190,1.00000,1.00000,0.00000,1.00000,0.84998,0.28570,-0.01020,-0.88330
8.8360,1.00000,1.00000,0.00000,1.00000,0.85882,0.28670,0.13980,-0.88570
8.8530,1.00000,1.00000,0.00000,1.00000,0.85882,0.28670,0.13980,-0.88570
8.8700,1.00000,1.00000,0.00000,1.00000,0.85882,0.28670,0.13980,-0.88570
8.8860,1.00000,1.00000,0.00000,1.00000,0.83116,0.18370,0.46290,-0.99990
8.9020,1.00000,1.00000,0.00000,1.00000,0.83116,0.18370,0.46290,-0.99990
8.9190,1.00000,1.00000,0.00000,1.00000,0.83116,0.18370,0.46290,-0.99990
8.9360,1.00000,1.00000,0.00000,1.00000,0.82896,0.20450,0.41140,-0.98480
8.9520,1.00000,1.00000,0.00000,1.00000,0.84739,0.25960,0.00290,-0.92670
8.9680,1.00000,1.00000,0.00000,1.00000,0.84739,0.25960,0.00290,-0.92670
8.9850,1.00000,1.00000,0.00000,1.00000,0.84739,0.25960,0.00290,-0.92670
9.0010,1.00000,1.00000,0.00000,1.00000,0.85984,0.30350,-0.07270,-0.87080
9.0180,1.00000,1.00000,0.00000,1.00000,0.85984,0.30350,-0.07270,-0.87080
9.0350,1.00000,1.00000,0.00000,1.00000,0.85984,0.30350,-0.07270,-0.87080
9.0510,1.00000,1.00000,0.00000,1.00000,0.85984,0.30350,-0.07270,-0.87080
9.0680,1.00000,1.00000,0.00000,1.00000,0.85616,0.30700,-0.07440,-0.85200
9.0840,1.00000,1.00000,0.00000,1.00000,0.85616,0.30700,-0.07440,-0.85200
9.1010,1.00000,1.00000,0.00000,1.00000,0.85616,0.30700,-0.07440,-0.85200
9.1180,1.00000,1.00000,0.00000,1.00000,0.85474,0.28940,0.28400,-0.91500
9.1350,1.00000,1.00000,0.00000,1.00000,0.81048,0.23060,-0.00710,-0.94550
9.1510,1.00000,1.00000,0.00000,1.00000,0.81704,0.32060,-0.07660,-0.86640
9.1680,1.00000,1.00000,0.00000,1.00000,0.81704,0.32060,-0.07660,-0.86640
9.1850,1.00000,1.00000,0.00000,1.00000,0.84129,0.29060,-0.00850,-0.89910
9.2020,1.00000,1.00000,0.00000,1.00000,0.84129,0.29060,-0.00850,-0.89910
9.2180,1.00000,1.00000,0.00000,1.00000,0.84129,0.29060,-0.00850,-0.89910
9.2350,1.00000,1.00000,0.00000,1.00000,0.85441,0.30380,0.20400,-0.89620
9.2520,1.00000,1.00000,0.00000,1.00000,0.84906,0.16420,0.51800,-0.99770
9.2690,1.00000,1.00000,0.00000,1.00000,0.84906,0.16420,0.51800,-0.99770
9.2850,1.00000,1.00000,0.00000,1.00000,0.84906,0.16420,0.51800,-0.99770
9.3020,1.00000,1.00000,0.00000,1.00000,0.83072,0.27040,-0.02490,-0.91890
9.3180,1.00000,1.00000,0.00000,1.00000,0.83216,0.29670,-0.05900,-0.90010
9.3350,1.00000,1.00000,0.00000,1.00000,0.83216,0.29670,-0.05900,-0.90010
9.3520,1.00000,1.00000,0.00000,1.00000,0.83216,0.29670,-0.05900,-0.90010
9.3690,1.00000,1.00000,0.00000,1.00000,0.85521,0.30870,0.16200,-0.89990
9.3860,1.00000,1.00000,0.00000,1.00000,0.85521,0.30870,0.16200,-0.89990
9.4030,1.00000,1.00000,0.00000,1.00000,0.85521,0.30870,0.16200,-0.89990
9.4210,1.00000,1.00000,0.00000,1.00000,0.83749,0.13910,0.53090,-0.96060
9.4380,1.00000,1.00000,0.00000,1.00000,0.82715,0.16930,0.51830,-1.01060
9.4540,1.00000,1.00000,0.00000,1.00000,0.82715,0.16930,0.51830,-1.01060
9.4710,1.00000,1.00000,0.00000,1.00000,0.82715,0.16930,0.51830,-1.01060
9.4880,1.00000,1.00000,0.00000,0.99714,0.82192,0.26690,-0.02540,-0.92920
9.5050,1.00000,1.00000,0.00000,0.99714,0.82192,0.26690,-0.02540,-0.92920
9.5230,1.00000,1.00000,0.00000,0.99714,0.82192,0.26690,-0.02540,-0.92920
9.5390,1.00000,1.00000,0.00000,0.99660,0.80495,0.32650,-0.05710,-0.87380
9.5560,1.00000,1.00000,0.00000,0.99496,0.80063,0.31330,0.17130,-0.89500
9.5740,1.00000,1.00000,0.00000,0.99496,0.80063,0.31330,0.17130,-0.89500
9.5910,1.00000,1.00000,0.00000,0.99496,0.80063,0.31330,0.17130,-0.89500
9.6080,1.00000,1.00000,0.00000,0.99717,0.81977,0.17100,0.52120,-0.99550
9.6250,1.00000,1.00000,0.00000,0.99717,0.81977,0.17100,0.52120,-0.99550
9.6410,1.00000,1.00000,0.00000,0.99717,0.81977,0.17100,0.52120,-0.99550
9.6570,1.00000,1.00000,0.00000,0.99988,0.81831,0.16760,0.24790,-0.94790
9.6730,1.00000,1.00000,0.00000,0.98503,0.83574,0.28060,-0.03540,-0.91700
9.6900,1.00000,1.00000,0.00000,0.98503,0.83574,0.28060,-0.03540,-0.91700
9.7060,1.00000,1.00000,0.00000,0.98503,0.83574,0.28060,-0.03540,-0.91700
9.7230,1.00000,1.00000,0.00000,0.98719,0.83101,0.30260,-0.04340,-0.89040
9.7400,1.00000,1.00000,0.00000,1.00000,0.84354,0.31500,0.06660,-0.90820
9.7570,1.00000,1.00000,0.00000,1.00000,0.84354,0.31500,0.06660,-0.90820
9.7740,1.00000,1.00000,0.00000,1.00000,0.84354,0.31500,0.06660,-0.90820
9.7910,1.00000,1.00000,0.00000,0.97578,0.86226,0.14980,0.47260,-0.99280
9.8070,1.00000,1.00000,0.00000,0.97578,0.86226,0.14980,0.47260,-0.99280
9.8230,1.00000,1.00000,0.00000,0.97578,0.86226,0.14980,0.47260,-0.99280
9.8400,1.00000,1.00000,0.00000,0.96697,0.86383,0.20030,0.06560,-0.93380
9.8570,1.00000,1.00000,0.00000,0.96697,0.86383,0.20030,0.06560,-0.93380
