#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
4.9300,1.00000,1.00000,1.00000,0.76947,0.74792,0.56660,-0.15270,-0.68690
4.9470,1.00000,1.00000,1.00000,0.76947,0.74792,0.56660,-0.15270,-0.68690
4.9630,1.00000,1.00000,1.00000,0.76947,0.74792,0.56660,-0.15270,-0.68690
4.9800,1.00000,1.00000,1.00000,0.77613,0.72044,0.77620,0.05030,-0.72660
4.9970,1.00000,1.00000,1.00000,0.77613,0.72044,0.77620,0.05030,-0.72660
5.0130,1.00000,1.00000,1.00000,0.77613,0.72044,0.77620,0.05030,-0.72660
5.0300,1.00000,1.00000,1.00000,0.80369,0.70733,0.35380,-0.03270,-0.65340
5.0470,1.00000,1.00000,1.00000,0.84039,0.67377,0.62050,-0.16740,-0.52530
5.0640,1.00000,1.00000,1.00000,0.84039,0.67377,0.62050,-0.16740,-0.52530
5.0800,1.00000,1.00000,1.00000,0.84039,0.67377,0.62050,-0.16740,-0.52530
5.0970,1.00000,1.00000,1.00000,0.80626,0.69872,0.63780,-0.15230,-0.52630
5.1130,1.00000,1.00000,1.00000,0.80626,0.69872,0.63780,-0.15230,-0.52630
5.1300,1.00000,1.00000,1.00000,0.80626,0.69872,0.63780,-0.15230,-0.52630
5.1460,1.00000,1.00000,1.00000,0.80626,0.69872,0.63780,-0.15230,-0.52630
5.1630,1.00000,1.00000,1.00000,0.81033,0.74406,0.61730,-0.16690,-0.54360
5.1790,1.00000,1.00000,1.00000,0.81033,0.74406,0.61730,-0.16690,-0.54360
5.1950,1.00000,1.00000,1.00000,0.81033,0.74406,0.61730,-0.16690,-0.54360
5.2120,1.00000,1.00000,1.00000,0.81905,0.72741,0.72000,0.29890,-0.80690
5.2280,1.00000,1.00000,1.00000,0.81574,0.75836,0.65100,-0.09080,-0.59290
5.2450,1.00000,1.00000,1.00000,0.81574,0.75836,0.65100,-0.09080,-0.59290
5.2610,1.00000,1.00000,1.00000,0.81574,0.75836,0.65100,-0.09080,-0.59290
5.2780,1.00000,1.00000,1.00000,0.91096,0.73682,0.42900,-0.13640,-0.58730
5.2940,1.00000,1.00000,1.00000,0.91096,0.73682,0.42900,-0.13640,-0.58730
5.3110,1.00000,1.00000,1.00000,0.91096,0.73682,0.42900,-0.13640,-0.58730
5.3280,1.00000,1.00000,1.00000,0.90663,0.76318,0.42630,0.35840,-0.96380
5.3440,1.00000,1.00000,1.00000,0.86880,0.78098,0.43850,-0.13200,-0.57290
5.3600,1.00000,1.00000,1.00000,0.86880,0.78098,0.43850,-0.13200,-0.57290
5.3760,1.00000,1.00000,1.00000,0.86880,0.78098,0.43850,-0.13200,-0.57290
5.3920,1.00000,1.00000,1.00000,0.85547,0.77507,0.30700,0.10690,-0.81500
5.4080,1.00000,1.00000,1.00000,0.85547,0.77507,0.30700,0.10690,-0.81500
5.4250,1.00000,1.00000,1.00000,0.85547,0.77507,0.30700,0.10690,-0.81500
5.4420,1.00000,1.00000,1.00000,0.85547,0.77507,0.30700,0.10690,-0.81500
5.4590,1.00000,1.00000,1.00000,0.93144,0.70348,0.64710,0.31570,-0.96580
5.4760,1.00000,1.00000,1.00000,0.92189,0.71064,0.29480,0.07660,-0.94480
5.4930,1.00000,1.00000,1.00000,0.92189,0.71064,0.29480,0.07660,-0.94480
5.5110,1.00000,1.00000,1.00000,0.94367,0.68804,0.48340,-0.15860,-0.55020
5.5280,1.00000,1.00000,1.00000,1.00000,0.67135,0.31280,0.05690,-0.75860
5.5440,1.00000,1.00000,1.00000,1.00000,0.67135,0.31280,0.05690,-0.75860
5.5610,1.00000,1.00000,1.00000,1.00000,0.67135,0.31280,0.05690,-0.75860
5.5780,1.00000,1.00000,1.00000,0.95317,0.70223,0.83160,0.21400,-0.88500
5.5940,1.00000,1.00000,1.00000,0.95317,0.70223,0.83160,0.21400,-0.88500
5.6100,1.00000,1.00000,1.00000,0.95317,0.70223,0.83160,0.21400,-0.88500
5.6260,1.00000,1.00000,1.00000,0.95317,0.70223,0.83160,0.21400,-0.88500
5.6420,1.00000,1.00000,1.00000,0.93782,0.75301,0.52480,-0.14840,-0.54510
5.6580,1.00000,1.00000,1.00000,0.94896,0.77937,0.36650,0.33820,-0.92740
5.6750,1.00000,1.00000,1.00000,0.94896,0.77937,0.36650,0.33820,-0.92740
5.6920,1.00000,1.00000,1.00000,0.92911,0.78056,0.54440,-0.19110,-0.52530
5.7080,1.00000,1.00000,1.00000,0.94887,0.75908,0.33720,0.00540,-0.69640
5.7240,1.00000,1.00000,1.00000,0.94887,0.75908,0.33720,0.00540,-0.69640
5.7400,1.00000,1.00000,1.00000,0.94887,0.75908,0.33720,0.00540,-0.69640
5.7560,1.00000,1.00000,1.00000,0.93116,0.73530,0.35790,0.26180,-0.89910
5.7720,1.00000,1.00000,1.00000,0.93116,0.73530,0.35790,0.26180,-0.89910
5.7880,1.00000,1.00000,1.00000,0.93116,0.73530,0.35790,0.26180,-0.89910
5.8050,1.00000,1.00000,1.00000,0.93116,0.73530,0.35790,0.26180,-0.89910
5.8220,1.00000,1.00000,1.00000,0.87627,0.74723,0.80740,0.00560,-0.73000
5.8390,1.00000,1.00000,1.00000,0.87627,0.74723,0.80740,0.00560,-0.73000
5.8550,1.00000,1.00000,1.00000,0.87627,0.74723,0.80740,0.00560,-0.73000
5.8720,1.00000,1.00000,1.00000,0.80461,0.73895,0.49390,0.37650,-1.03160
5.8880,1.00000,1.00000,1.00000,0.83023,0.72486,0.48600,0.37210,-1.01600
5.9050,1.00000,1.00000,1.00000,0.83023,0.72486,0.48600,0.37210,-1.01600
5.9210,1.00000,1.00000,1.00000,0.83023,0.72486,0.48600,0.37210,-1.01600
5.9380,1.00000,1.00000,1.00000,0.82365,0.68002,0.33330,0.21420,-0.87790
5.9540,1.00000,1.00000,1.00000,0.82365,0.68002,0.33330,0.21420,-0.87790
5.9700,1.00000,1.00000,1.00000,0.82365,0.68002,0.33330,0.21420,-0.87790
5.9870,1.00000,1.00000,1.00000,0.82365,0.68002,0.33330,0.21420,-0.87790
6.0040,1.00000,1.00000,1.00000,0.78534,0.70628,0.32720,0.20640,-1.00240
6.0200,1.00000,1.00000,1.00000,0.78534,0.70628,0.32720,0.20640,-1.00240
6.0370,1.00000,1.00000,1.00000,0.78534,0.70628,0.32720,0.20640,-1.00240
6.0530,1.00000,1.00000,1.00000,0.78336,0.72532,0.31870,0.19570,-0.86080
6.0700,1.00000,1.00000,1.00000,0.77895,0.74444,0.44530,0.39970,-1.00090
6.0860,1.00000,1.00000,1.00000,0.77895,0.74444,0.44530,0.39970,-1.00090
6.1030,1.00000,1.00000,1.00000,0.77895,0.74444,0.44530,0.39970,-1.00090
6.1200,1.00000,1.00000,1.00000,0.79766,0.76778,0.45480,0.39110,-0.98670
6.1380,1.00000,1.00000,1.00000,0.79766,0.76778,0.45480,0.39110,-0.98670
6.1550,1.00000,1.00000,1.00000,0.79766,0.76778,0.45480,0.39110,-0.98670
6.1710,1.00000,1.00000,1.00000,0.80531,0.74484,0.43820,-0.11220,-0.55140
6.1880,1.00000,1.00000,1.00000,0.80420,0.77094,0.41770,0.39140,-0.96890
6.2050,1.00000,1.00000,1.00000,0.80420,0.77094,0.41770,0.39140,-0.96890
6.2210,1.00000,1.00000,1.00000,0.80420,0.77094,0.41770,0.39140,-0.96890
6.2370,1.00000,1.00000,1.00000,0.79866,0.78651,0.44460,-0.12130,-0.54440
6.2540,1.00000,1.00000,1.00000,0.79866,0.78651,0.44460,-0.12130,-0.54440
6.2700,1.00000,1.00000,1.00000,0.79866,0.78651,0.44460,-0.12130,-0.54440
6.2860,1.00000,1.00000,1.00000,0.79866,0.78651,0.44460,-0.12130,-0.54440
6.3020,1.00000,1.00000,1.00000,0.83869,0.75669,0.64420,0.31130,-0.99650
6.3180,1.00000,1.00000,1.00000,0.83869,0.75669,0.64420,0.31130,-0.99650
6.3340,1.00000,1.00000,1.00000,0.83869,0.75669,0.64420,0.31130,-0.99650
6.3520,1.00000,1.00000,1.00000,0.84085,0.77344,0.30770,0.10420,-0.78470
6.3680,1.00000,1.00000,1.00000,0.83629,0.77700,0.61120,0.31160,-1.00360
6.3840,1.00000,1.00000,1.00000,0.83629,0.77700,0.61120,0.31160,-1.00360
6.4010,1.00000,1.00000,1.00000,0.83629,0.77700,0.61120,0.31160,-1.00360
6.4180,1.00000,1.00000,1.00000,0.88648,0.79539,0.60020,0.31160,-1.02280
6.4340,1.00000,1.00000,1.00000,0.88648,0.79539,0.60020,0.31160,-1.02280
6.4500,1.00000,1.00000,1.00000,0.88648,0.79539,0.60020,0.31160,-1.02280
6.4670,1.00000,1.00000,1.00000,0.88648,0.79539,0.60020,0.31160,-1.02280
6.4840,1.00000,1.00000,1.00000,0.94168,0.78862,0.60050,0.32840,-1.01990
6.5010,1.00000,1.00000,1.00000,0.94168,0.78862,0.60050,0.32840,-1.01990
6.5170,1.00000,1.00000,1.00000,0.94168,0.78862,0.60050,0.32840,-1.01990
6.5340,1.00000,1.00000,1.00000,0.94945,0.76354,0.57710,0.26330,-0.87840
6.5500,1.00000,1.00000,1.00000,0.94945,0.76354,0.57710,0.26330,-0.87840
6.5660,1.00000,1.00000,1.00000,0.94945,0.76354,0.57710,0.26330,-0.87840
6.5820,1.00000,1.00000,1.00000,0.94945,0.76354,0.57710,0.26330,-0.87840
6.5980,1.00000,1.00000,1.00000,0.94017,0.74672,0.78300,0.27180,-0.87910
6.6150,1.00000,1.00000,1.00000,0.94017,0.74672,0.78300,0.27180,-0.87910
6.6320,1.00000,1.00000,1.00000,0.94017,0.74672,0.78300,0.27180,-0.87910
6.6480,1.00000,1.00000,1.00000,0.92265,0.73594,0.34720,0.02050,-0.64440
6.6640,1.00000,1.00000,1.00000,0.97213,0.71323,0.78840,0.26300,-0.88550
6.6800,1.00000,1.00000,1.00000,0.97213,0.71323,0.78840,0.26300,-0.88550
6.6960,1.00000,1.00000,1.00000,0.97213,0.71323,0.78840,0.26300,-0.88550
6.7150,1.00000,1.00000,1.00000,0.90517,0.68456,0.53090,0.38840,-1.02460
6.7310,1.00000,1.00000,1.00000,0.92066,0.68456,0.76930,0.29060,-0.89770
6.7480,1.00000,1.00000,1.00000,0.92066,0.68456,0.76930,0.29060,-0.89770
6.7650,1.00000,1.00000,1.00000,0.92066,0.68456,0.76930,0.29060,-0.89770
6.7820,1.00000,1.00000,1.00000,0.87640,0.71790,0.75250,0.24670,-0.75930
6.7980,1.00000,1.00000,1.00000,0.87640,0.71790,0.75250,0.24670,-0.75930
6.8140,1.00000,1.00000,1.00000,0.87640,0.71790,0.75250,0.24670,-0.75930
6.8310,1.00000,1.00000,1.00000,0.87530,0.70719,0.37620,0.24910,-0.91430
6.8480,1.00000,1.00000,1.00000,0.88944,0.69049,0.80450,0.01810,-0.76570
6.8640,1.00000,1.00000,1.00000,0.88944,0.69049,0.80450,0.01810,-0.76570
6.8810,1.00000,1.00000,1.00000,0.88944,0.69049,0.80450,0.01810,-0.76570
6.8970,1.00000,1.00000,1.00000,0.87840,0.72412,0.79620,0.04560,-0.78200
6.9140,1.00000,1.00000,1.00000,0.87840,0.72412,0.79620,0.04560,-0.78200
6.9300,1.00000,1.00000,1.00000,0.87840,0.72412,0.79620,0.04560,-0.78200
6.9460,1.00000,1.00000,1.00000,0.87840,0.72412,0.79620,0.04560,-0.78200
6.9630,1.00000,1.00000,1.00000,0.84171,0.69546,0.80930,0.04710,-0.80350
6.9800,1.00000,1.00000,1.00000,0.84171,0.69546,0.80930,0.04710,-0.80350
6.9970,1.00000,1.00000,1.00000,0.84171,0.69546,0.80930,0.04710,-0.80350
7.0140,1.00000,1.00000,1.00000,0.84520,0.69301,0.70960,0.25860,-0.92550
7.0310,1.00000,1.00000,1.00000,0.84520,0.68348,0.81760,0.10170,-0.81620
7.0470,1.00000,1.00000,1.00000,0.84520,0.68348,0.81760,0.10170,-0.81620
7.0630,1.00000,1.00000,1.00000,0.84520,0.68348,0.81760,0.10170,-0.81620
7.0790,1.00000,1.00000,1.00000,0.80988,0.67042,0.81130,-0.21500,-0.54020
7.0950,1.00000,1.00000,1.00000,0.80988,0.67042,0.81130,-0.21500,-0.54020
7.1120,1.00000,1.00000,1.00000,0.80988,0.67042,0.81130,-0.21500,-0.54020
7.1290,1.00000,1.00000,1.00000,0.81974,0.67853,0.46510,0.40990,-1.01970
7.1460,1.00000,1.00000,1.00000,0.78786,0.71544,0.64440,-0.19810,-0.53610
7.1620,1.00000,1.00000,1.00000,0.78786,0.71544,0.64440,-0.19810,-0.53610
7.1790,1.00000,1.00000,1.00000,0.78786,0.71544,0.64440,-0.19810,-0.53610
7.1960,1.00000,1.00000,1.00000,0.80655,0.72333,0.80860,0.15150,-0.84010
7.2130,1.00000,1.00000,1.00000,0.80986,0.72807,0.65560,-0.19740,-0.56240
7.2290,1.00000,1.00000,1.00000,0.80986,0.72807,0.65560,-0.19740,-0.56240
7.2460,1.00000,1.00000,1.00000,0.80209,0.73047,0.43290,-0.13050,-0.57610
7.2630,1.00000,1.00000,1.00000,0.84841,0.78426,0.66030,-0.19450,-0.56340
7.2790,1.00000,1.00000,1.00000,0.84841,0.78426,0.66030,-0.19450,-0.56340
7.2950,1.00000,1.00000,1.00000,0.84841,0.78426,0.66030,-0.19450,-0.56340
7.3110,1.00000,1.00000,1.00000,0.89892,0.79273,0.65390,0.29910,-0.86250
7.3270,1.00000,1.00000,1.00000,0.90111,0.79151,0.66050,-0.19400,-0.56710
7.3430,1.00000,1.00000,1.00000,0.90111,0.79151,0.66050,-0.19400,-0.56710
7.3590,1.00000,1.00000,1.00000,0.90111,0.79151,0.66050,-0.19400,-0.56710
7.3750,1.00000,1.00000,1.00000,0.90111,0.77842,0.43940,0.15030,-0.77740
7.3930,1.00000,1.00000,1.00000,0.90111,0.77842,0.43940,0.15030,-0.77740
7.4100,1.00000,1.00000,1.00000,0.90111,0.77842,0.43940,0.15030,-0.77740
7.4270,1.00000,1.00000,1.00000,0.90111,0.77842,0.43940,0.15030,-0.77740
7.4440,1.00000,1.00000,1.00000,0.91464,0.74889,0.68120,-0.18150,-0.58950
7.4610,1.00000,1.00000,1.00000,0.90262,0.75486,0.33260,0.12880,-0.75400
7.4770,1.00000,1.00000,1.00000,0.90262,0.75486,0.33260,0.12880,-0.75400
7.4940,1.00000,1.00000,1.00000,0.89167,0.76921,0.43210,0.39970,-0.98870
7.5110,1.00000,1.00000,1.00000,0.89167,0.76921,0.43210,0.39970,-0.98870
7.5270,1.00000,1.00000,1.00000,0.89167,0.76921,0.43210,0.39970,-0.98870
7.5440,1.00000,1.00000,1.00000,0.89167,0.76921,0.43210,0.39970,-0.98870
7.5610,1.00000,1.00000,1.00000,0.83813,0.79275,0.46650,-0.15300,-0.74910
7.5770,1.00000,1.00000,1.00000,0.83372,0.80470,0.32820,0.12810,-0.97600
7.5940,1.00000,1.00000,1.00000,0.83372,0.80470,0.32820,0.12810,-0.97600
7.6110,1.00000,1.00000,1.00000,0.83577,0.76994,0.69950,-0.18910,-0.54830
7.6270,1.00000,1.00000,1.00000,0.83247,0.78423,0.34620,0.10270,-0.73100
7.6440,1.00000,1.00000,1.00000,0.83247,0.78423,0.34620,0.10270,-0.73100
7.6610,1.00000,1.00000,1.00000,0.83247,0.78423,0.34620,0.10270,-0.73100
7.6780,1.00000,1.00000,1.00000,0.90695,0.76746,0.33180,0.09220,-0.72180
7.6940,1.00000,1.00000,1.00000,0.90695,0.76746,0.33180,0.09220,-0.72180
7.7110,1.00000,1.00000,1.00000,0.90695,0.76746,0.33180,0.09220,-0.72180
7.7280,1.00000,1.00000,1.00000,0.91129,0.76626,0.39820,0.37840,-0.97670
7.7450,1.00000,1.00000,1.00000,0.91129,0.76626,0.39820,0.37840,-0.97670
7.7620,1.00000,1.00000,1.00000,0.91129,0.76626,0.39820,0.37840,-0.97670
7.7790,1.00000,1.00000,1.00000,0.91129,0.76626,0.39820,0.37840,-0.97670
7.7960,1.00000,1.00000,1.00000,0.92114,0.77336,0.72050,-0.14010,-0.64730
7.8120,1.00000,1.00000,1.00000,0.92114,0.77336,0.72050,-0.14010,-0.64730
7.8280,1.00000,1.00000,1.00000,0.92114,0.77336,0.72050,-0.14010,-0.64730
7.8460,1.00000,1.00000,1.00000,0.92114,0.77336,0.72050,-0.14010,-0.64730
7.8620,1.00000,1.00000,1.00000,0.98442,0.69962,0.33650,0.08610,-0.70030
7.8790,1.00000,1.00000,1.00000,1.00000,0.68424,0.77370,0.22620,-0.87060
7.8950,1.00000,1.00000,1.00000,1.00000,0.68424,0.77370,0.22620,-0.87060
7.9120,1.00000,1.00000,1.00000,1.00000,0.71064,0.74490,-0.10130,-0.68080
7.9290,1.00000,1.00000,1.00000,1.00000,0.71064,0.74490,-0.10130,-0.68080
7.9460,1.00000,1.00000,1.00000,1.00000,0.71064,0.74490,-0.10130,-0.68080
7.9620,1.00000,1.00000,1.00000,1.00000,0.71064,0.74490,-0.10130,-0.68080
7.9780,1.00000,1.00000,1.00000,1.00000,0.72740,0.35940,0.07780,-0.66510
7.9950,1.00000,1.00000,1.00000,1.00000,0.71425,0.57490,0.34990,-1.03190
8.0120,1.00000,1.00000,1.00000,1.00000,0.71425,0.57490,0.34990,-1.03190
8.0280,1.00000,1.00000,1.00000,1.00000,0.72743,0.75030,-0.08000,-0.69880
8.0450,1.00000,1.00000,1.00000,0.99681,0.71919,0.37090,0.32110,-0.94010
8.0610,1.00000,1.00000,1.00000,0.99681,0.71919,0.37090,0.32110,-0.94010
8.0780,1.00000,1.00000,1.00000,0.99681,0.71919,0.37090,0.32110,-0.94010
8.0940,1.00000,1.00000,1.00000,1.00000,0.72540,0.38160,0.30280,-1.03850
8.1100,1.00000,1.00000,1.00000,1.00000,0.72540,0.38160,0.30280,-1.03850
8.1270,1.00000,1.00000,1.00000,1.00000,0.72540,0.38160,0.30280,-1.03850
8.1440,1.00000,1.00000,1.00000,1.00000,0.72540,0.38160,0.30280,-1.03850
8.1610,1.00000,1.00000,1.00000,0.89775,0.71826,0.55780,0.34890,-1.03160
8.1780,1.00000,1.00000,1.00000,0.89775,0.71826,0.55780,0.34890,-1.03160
8.1950,1.00000,1.00000,1.00000,0.89775,0.71826,0.55780,0.34890,-1.03160
8.2120,1.00000,1.00000,1.00000,0.83005,0.76432,0.36140,0.30180,-0.91180
8.2290,1.00000,1.00000,1.00000,0.82788,0.75480,0.54850,0.37010,-1.04800
8.2450,1.00000,1.00000,1.00000,0.82788,0.75480,0.54850,0.37010,-1.04800
8.2610,1.00000,1.00000,1.00000,0.82788,0.75480,0.54850,0.37010,-1.04800
8.2780,1.00000,1.00000,1.00000,0.86907,0.79540,0.55610,0.35160,-1.04160
8.2940,1.00000,1.00000,1.00000,0.86907,0.79540,0.55610,0.35160,-1.04160
8.3100,1.00000,1.00000,1.00000,0.86907,0.79540,0.55610,0.35160,-1.04160
8.3270,1.00000,1.00000,1.00000,0.86907,0.79540,0.55610,0.35160,-1.04160
8.3430,1.00000,1.00000,1.00000,0.88000,0.79781,0.76130,0.26620,-0.88570
8.3590,1.00000,1.00000,1.00000,0.88000,0.79781,0.76130,0.26620,-0.88570
8.3750,1.00000,1.00000,1.00000,0.88000,0.79781,0.76130,0.26620,-0.88570
8.3910,1.00000,1.00000,1.00000,0.91293,0.75444,0.35890,0.03340,-0.63850
8.4080,1.00000,1.00000,1.00000,0.90761,0.76984,0.77570,-0.03510,-0.75030
8.4250,1.00000,1.00000,1.00000,0.90761,0.76984,0.77570,-0.03510,-0.75030
8.4420,1.00000,1.00000,1.00000,0.90761,0.76984,0.77570,-0.03510,-0.75030
8.4580,1.00000,1.00000,1.00000,0.93950,0.74457,0.74180,0.25160,-0.90380
8.4750,1.00000,1.00000,1.00000,0.93950,0.74457,0.74180,0.25160,-0.90380
8.4910,1.00000,1.00000,1.00000,0.93950,0.74457,0.74180,0.25160,-0.90380
8.5070,1.00000,1.00000,1.00000,0.93950,0.74457,0.74180,0.25160,-0.90380
8.5230,1.00000,1.00000,1.00000,1.00000,0.74618,0.73150,0.27380,-0.90060
8.5400,1.00000,1.00000,1.00000,1.00000,0.74618,0.73150,0.27380,-0.90060
8.5570,1.00000,1.00000,1.00000,1.00000,0.74618,0.73150,0.27380,-0.90060
8.5740,1.00000,1.00000,1.00000,0.97941,0.73620,0.52360,0.35620,-1.03190
8.5900,1.00000,1.00000,1.00000,0.98490,0.73620,0.72250,0.26720,-0.91040
8.6070,1.00000,1.00000,1.00000,0.98490,0.73620,0.72250,0.26720,-0.91040
8.6230,1.00000,1.00000,1.00000,0.98490,0.73620,0.72250,0.26720,-0.91040
8.6400,1.00000,1.00000,1.00000,1.00000,0.73536,0.71540,0.25520,-0.79060
8.6570,1.00000,1.00000,1.00000,1.00000,0.73536,0.71540,0.25520,-0.79060
8.6740,1.00000,1.00000,1.00000,1.00000,0.73536,0.71540,0.25520,-0.79060
8.6910,1.00000,1.00000,1.00000,0.98676,0.72938,0.53220,0.36430,-1.02870
8.7080,1.00000,1.00000,1.00000,0.99117,0.76946,0.72830,0.26550,-0.90720
8.7240,1.00000,1.00000,1.00000,0.99117,0.76946,0.72830,0.26550,-0.90720
8.7400,1.00000,1.00000,1.00000,0.99117,0.76946,0.72830,0.26550,-0.90720
8.7570,1.00000,1.00000,1.00000,0.98240,0.77429,0.35600,0.26470,-0.86940
8.7730,1.00000,1.00000,1.00000,0.98240,0.77429,0.35600,0.26470,-0.86940
8.7890,1.00000,1.00000,1.00000,0.98240,0.77429,0.35600,0.26470,-0.86940
8.8060,1.00000,1.00000,1.00000,0.98240,0.77429,0.35600,0.26470,-0.86940
8.8230,1.00000,1.00000,1.00000,0.91091,0.70546,0.59050,-0.19500,-0.50870
8.8400,1.00000,1.00000,1.00000,0.91091,0.70546,0.59050,-0.19500,-0.50870
8.8570,1.00000,1.00000,1.00000,0.91091,0.70546,0.59050,-0.19500,-0.50870
8.8740,1.00000,1.00000,1.00000,0.89550,0.71375,0.77880,0.02680,-0.51290
8.8900,1.00000,1.00000,1.00000,0.89550,0.71375,0.77880,0.02680,-0.51290
8.9070,1.00000,1.00000,1.00000,0.89550,0.71375,0.77880,0.02680,-0.51290
8.9250,1.00000,1.00000,1.00000,0.89550,0.71375,0.77880,0.02680,-0.51290
8.9420,1.00000,1.00000,1.00000,0.85383,0.74843,0.59980,-0.17590,-0.52000
8.9580,1.00000,1.00000,1.00000,0.85383,0.74843,0.59980,-0.17590,-0.52000
8.9740,1.00000,1.00000,1.00000,0.85383,0.74843,0.59980,-0.17590,-0.52000
8.9900,1.00000,1.00000,1.00000,0.84613,0.74121,0.49970,0.36620,-1.02410
9.0070,1.00000,1.00000,1.00000,0.89578,0.72715,0.61170,-0.16350,-0.52850
9.0230,1.00000,1.00000,1.00000,0.89578,0.72715,0.61170,-0.16350,-0.52850
9.0400,1.00000,1.00000,1.00000,0.89578,0.72715,0.61170,-0.16350,-0.52850
9.0570,1.00000,1.00000,1.00000,0.87088,0.79186,0.61490,-0.18300,-0.52050
9.0740,1.00000,1.00000,1.00000,0.87088,0.79186,0.61490,-0.18300,-0.52050
9.0900,1.00000,1.00000,1.00000,0.87088,0.79186,0.61490,-0.18300,-0.52050
9.1070,1.00000,1.00000,1.00000,0.87088,0.79186,0.61490,-0.18300,-0.52050
9.1230,1.00000,1.00000,1.00000,0.88285,0.74662,0.61830,-0.17130,-0.53170
9.1400,1.00000,1.00000,1.00000,0.88285,0.74662,0.61830,-0.17130,-0.53170
9.1560,1.00000,1.00000,1.00000,0.88285,0.74662,0.61830,-0.17130,-0.53170
9.1720,1.00000,1.00000,1.00000,0.92974,0.77891,0.35500,0.21110,-0.83160
9.1890,1.00000,1.00000,1.00000,0.92974,0.77891,0.35500,0.21110,-0.83160
9.2060,1.00000,1.00000,1.00000,0.92974,0.77891,0.35500,0.21110,-0.83160
9.2220,1.00000,1.00000,1.00000,0.92974,0.77891,0.35500,0.21110,-0.83160
9.2380,1.00000,1.00000,1.00000,1.00000,0.78716,0.79180,0.12880,-0.83570
9.2540,1.00000,1.00000,1.00000,1.00000,0.78238,0.35230,0.17540,-0.81520
9.2700,1.00000,1.00000,1.00000,1.00000,0.78238,0.35230,0.17540,-0.81520
9.2860,1.00000,1.00000,1.00000,1.00000,0.78238,0.35230,0.17540,-0.81520
9.3020,1.00000,1.00000,1.00000,1.00000,0.75051,0.42500,-0.05420,-0.58610
9.3180,1.00000,1.00000,1.00000,1.00000,0.75051,0.42500,-0.05420,-0.58610
9.3350,1.00000,1.00000,1.00000,1.00000,0.75051,0.42500,-0.05420,-0.58610
9.3530,1.00000,1.00000,1.00000,1.00000,0.74210,0.79030,0.10610,-0.81590
9.3700,1.00000,1.00000,1.00000,1.00000,0.72305,0.43260,-0.06220,-0.58360
9.3860,1.00000,1.00000,1.00000,1.00000,0.72305,0.43260,-0.06220,-0.58360
9.4030,1.00000,1.00000,1.00000,1.00000,0.72305,0.43260,-0.06220,-0.58360
9.4190,1.00000,1.00000,1.00000,1.00000,0.79089,0.44730,-0.06030,-0.81500
9.4350,1.00000,1.00000,1.00000,1.00000,0.79089,0.44730,-0.06030,-0.81500
9.4510,1.00000,1.00000,1.00000,1.00000,0.79089,0.44730,-0.06030,-0.81500
9.4680,1.00000,1.00000,1.00000,1.00000,0.79208,0.36110,0.18250,-0.99310
9.4850,1.00000,1.00000,1.00000,1.00000,0.81465,0.36060,0.19720,-0.79690
9.5020,1.00000,1.00000,1.00000,1.00000,0.81465,0.36060,0.19720,-0.79690
9.5180,1.00000,1.00000,1.00000,1.00000,0.81465,0.36060,0.19720,-0.79690
9.5340,1.00000,1.00000,1.00000,0.97506,0.82189,0.63420,-0.19690,-0.55410
9.5500,1.00000,1.00000,1.00000,0.98168,0.85138,0.33430,0.18520,-0.81620
9.5660,1.00000,1.00000,1.00000,0.98168,0.85138,0.33430,0.18520,-0.81620
9.5820,1.00000,1.00000,1.00000,0.98168,0.85138,0.33430,0.18520,-0.81620
9.5980,1.00000,1.00000,1.00000,0.99592,0.83470,0.78520,0.09910,-0.83370
9.6140,1.00000,1.00000,1.00000,0.99592,0.83470,0.78520,0.09910,-0.83370
9.6300,1.00000,1.00000,1.00000,0.99592,0.83470,0.78520,0.09910,-0.83370
9.6480,1.00000,1.00000,1.00000,0.98377,0.85974,0.44360,-0.06880,-0.57360
9.6650,1.00000,1.00000,1.00000,0.93018,0.84420,0.45730,0.38360,-0.95360
9.6810,1.00000,1.00000,1.00000,0.93018,0.84420,0.45730,0.38360,-0.95360
9.6980,1.00000,1.00000,1.00000,0.93018,0.84420,0.45730,0.38360,-0.95360
9.7140,1.00000,1.00000,1.00000,0.95092,0.80967,0.34940,0.36940,-1.00040
9.7310,1.00000,1.00000,1.00000,0.95092,0.80967,0.34940,0.36940,-1.00040
9.7470,1.00000,1.00000,1.00000,0.95092,0.80967,0.34940,0.36940,-1.00040
9.7640,1.00000,1.00000,1.00000,0.95092,0.80967,0.34940,0.36940,-1.00040
9.7800,1.00000,1.00000,1.00000,0.93860,0.78472,0.46630,0.36190,-1.00770
9.7970,1.00000,1.00000,1.00000,0.93860,0.78472,0.46630,0.36190,-1.00770
9.8140,1.00000,1.00000,1.00000,0.93860,0.78472,0.46630,0.36190,-1.00770
9.8310,1.00000,1.00000,1.00000,0.94077,0.78711,0.66390,0.27690,-0.95650
9.8480,1.00000,1.00000,1.00000,0.94077,0.78711,0.66390,0.27690,-0.95650
9.8650,1.00000,1.00000,1.00000,0.94077,0.78711,0.66390,0.27690,-0.95650
9.8810,1.00000,1.00000,1.00000,0.94077,0.78711,0.66390,0.27690,-0.95650
9.8970,1.00000,1.00000,1.00000,0.92386,0.78714,0.76760,0.05950,-0.82640
