#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
4.9180,0.68050,0.72340,1.00000,0.50706,0.67946,0.33040,-0.02510,-1.72390
4.9350,0.68050,0.72340,1.00000,0.50706,0.67946,0.33040,-0.02510,-1.72390
4.9520,0.68050,0.72340,1.00000,0.50706,0.67946,0.33040,-0.02510,-1.72390
4.9690,0.69585,0.73410,1.00000,0.54893,0.62136,0.32840,0.12660,-1.96180
4.9850,0.69585,0.73410,1.00000,0.54893,0.62136,0.32840,0.12660,-1.96180
5.0010,0.69585,0.73410,1.00000,0.54893,0.62136,0.32840,0.12660,-1.96180
5.0180,0.69717,0.69710,1.00000,0.53318,0.60937,0.25420,-0.02560,-0.96920
5.0350,0.69717,0.69710,1.00000,0.53318,0.60937,0.25420,-0.02560,-0.96920
5.0510,0.69717,0.69710,1.00000,0.53318,0.60937,0.25420,-0.02560,-0.96920
5.0670,0.69717,0.69710,1.00000,0.53318,0.60937,0.25420,-0.02560,-0.96920
5.0830,0.69811,0.72995,1.00000,0.54466,0.58750,0.25820,0.03590,-0.39630
5.1000,0.71380,0.80526,1.00000,0.54047,0.62399,0.14640,0.00680,-0.57140
5.1170,0.71380,0.80526,1.00000,0.54047,0.62399,0.14640,0.00680,-0.57140
5.1330,0.71380,0.80526,1.00000,0.54047,0.62399,0.14640,0.00680,-0.57140
5.1500,0.70721,0.72485,1.00000,0.55520,0.62909,0.31210,0.08740,-1.80170
5.1670,0.70721,0.72485,1.00000,0.55520,0.62909,0.31210,0.08740,-1.80170
5.1830,0.70721,0.72485,1.00000,0.55520,0.62909,0.31210,0.08740,-1.80170
5.2000,0.70090,0.75120,1.00000,0.51929,0.61791,-0.01930,0.11540,-0.25940
5.2160,0.71309,0.68335,1.00000,0.48655,0.60410,0.30110,0.12250,-1.98740
5.2330,0.71309,0.68335,1.00000,0.48655,0.60410,0.30110,0.12250,-1.98740
5.2500,0.71309,0.68335,1.00000,0.48655,0.60410,0.30110,0.12250,-1.98740
5.2660,0.69787,0.63882,1.00000,0.50694,0.61412,0.27110,-0.01510,-1.02090
5.2830,0.69787,0.63882,1.00000,0.50694,0.61412,0.27110,-0.01510,-1.02090
5.2990,0.69787,0.63882,1.00000,0.50694,0.61412,0.27110,-0.01510,-1.02090
5.3160,0.69787,0.63882,1.00000,0.50694,0.61412,0.27110,-0.01510,-1.02090
5.3330,0.66960,0.56299,1.00000,0.49789,0.69649,0.35670,0.04590,-1.48080
5.3500,0.66927,0.60484,1.00000,0.49135,0.70146,0.24720,0.00490,-0.63490
5.3680,0.66927,0.60484,1.00000,0.49135,0.70146,0.24720,0.00490,-0.63490
5.3840,0.66489,0.54786,1.00000,0.50771,0.62456,0.33450,0.12440,-1.67600
5.4010,0.66489,0.54786,1.00000,0.50771,0.62456,0.33450,0.12440,-1.67600
5.4170,0.66489,0.54786,1.00000,0.50771,0.62456,0.33450,0.12440,-1.67600
5.4330,0.66489,0.54786,1.00000,0.50771,0.62456,0.33450,0.12440,-1.67600
5.4510,0.65193,0.49080,1.00000,0.51424,0.60165,0.30180,0.15450,-1.85730
5.4670,0.65193,0.49080,1.00000,0.51424,0.60165,0.30180,0.15450,-1.85730
5.4850,0.65193,0.49080,1.00000,0.51424,0.60165,0.30180,0.15450,-1.85730
5.5020,0.63399,0.54592,1.00000,0.55641,0.61510,-0.06150,0.23420,-0.66490
5.5190,0.62236,0.55874,1.00000,0.56817,0.61610,0.28380,0.15690,-1.96520
5.5360,0.62236,0.55874,1.00000,0.56817,0.61610,0.28380,0.15690,-1.96520
5.5530,0.62236,0.55874,1.00000,0.56817,0.61610,0.28380,0.15690,-1.96520
5.5700,0.62230,0.65169,1.00000,0.45757,0.62223,0.27790,0.01390,-1.39690
5.5860,0.62230,0.65169,1.00000,0.45757,0.62223,0.27790,0.01390,-1.39690
5.6030,0.62230,0.65169,1.00000,0.45757,0.62223,0.27790,0.01390,-1.39690
5.6190,0.64363,0.71026,1.00000,0.41181,0.61415,0.05420,0.28670,-1.00650
5.6350,0.64727,0.71948,0.98384,0.39867,0.61217,0.34090,0.05150,-1.63800
5.6510,0.64727,0.71948,0.98384,0.39867,0.61217,0.34090,0.05150,-1.63800
5.6680,0.64727,0.71948,0.98384,0.39867,0.61217,0.34090,0.05150,-1.63800
5.6840,0.63534,0.69020,0.98173,0.35895,0.61621,0.36480,0.08590,-1.80170
5.7000,0.63534,0.69020,0.98173,0.35895,0.61621,0.36480,0.08590,-1.80170
5.7160,0.63534,0.69020,0.98173,0.35895,0.61621,0.36480,0.08590,-1.80170
5.7330,0.63534,0.69020,0.98173,0.35895,0.61621,0.36480,0.08590,-1.80170
5.7490,0.64955,0.69556,1.00000,0.35960,0.65933,0.32600,0.12690,-1.96350
5.7660,0.64955,0.69556,1.00000,0.35960,0.65933,0.32600,0.12690,-1.96350
5.7830,0.64955,0.69556,1.00000,0.35960,0.65933,0.32600,0.12690,-1.96350
5.8000,0.64495,0.72345,1.00000,0.35568,0.65734,0.28010,-0.00270,-0.98800
5.8170,0.64495,0.72345,1.00000,0.35568,0.65734,0.28010,-0.00270,-0.98800
5.8340,0.64495,0.72345,1.00000,0.35568,0.65734,0.28010,-0.00270,-0.98800
5.8500,0.64495,0.72345,1.00000,0.35568,0.65734,0.28010,-0.00270,-0.98800
5.8660,0.67451,0.69164,1.00000,0.40478,0.69208,0.09780,0.10420,-0.12350
5.8830,0.67529,0.68060,1.00000,0.46124,0.69115,0.11610,0.06660,-0.45990
5.8990,0.67529,0.68060,1.00000,0.46124,0.69115,0.11610,0.06660,-0.45990
5.9160,0.67529,0.68060,1.00000,0.46124,0.69115,0.11610,0.06660,-0.45990
5.9330,0.66645,0.63304,1.00000,0.43732,0.73357,0.37260,0.02950,-1.55770
5.9490,0.66645,0.63304,1.00000,0.43732,0.73357,0.37260,0.02950,-1.55770
5.9650,0.66645,0.63304,1.00000,0.43732,0.73357,0.37260,0.02950,-1.55770
5.9820,0.67042,0.64758,1.00000,0.41638,0.77562,0.01760,0.28400,-0.91480
5.9980,0.69414,0.62209,1.00000,0.42551,0.84537,0.34260,0.03390,-1.72310
6.0150,0.69414,0.62209,1.00000,0.42551,0.84537,0.34260,0.03390,-1.72310
6.0310,0.69414,0.62209,1.00000,0.42551,0.84537,0.34260,0.03390,-1.72310
6.0470,0.69380,0.66838,1.00000,0.40379,0.85090,0.35310,0.07760,-1.91660
6.0640,0.69380,0.66838,1.00000,0.40379,0.85090,0.35310,0.07760,-1.91660
6.0810,0.69380,0.66838,1.00000,0.40379,0.85090,0.35310,0.07760,-1.91660
6.0980,0.67247,0.71425,1.00000,0.34240,0.85092,-0.01290,0.13440,-0.22370
6.1150,0.67377,0.70690,1.00000,0.34501,0.84793,-0.09860,0.13910,-0.65590
6.1320,0.67377,0.70690,1.00000,0.34501,0.84793,-0.09860,0.13910,-0.65590
6.1480,0.67377,0.70690,1.00000,0.34501,0.84793,-0.09860,0.13910,-0.65590
6.1640,0.66914,0.69998,1.00000,0.33567,0.76517,-0.08690,0.23110,-0.62340
6.1800,0.69442,0.73048,1.00000,0.28707,0.76887,0.11320,0.06470,-0.38410
6.1970,0.69442,0.73048,1.00000,0.28707,0.76887,0.11320,0.06470,-0.38410
6.2130,0.69442,0.73048,1.00000,0.28707,0.76887,0.11320,0.06470,-0.38410
6.2290,0.70144,0.79042,1.00000,0.38177,0.71166,0.36450,0.02490,-1.44160
6.2460,0.70144,0.79042,1.00000,0.38177,0.71166,0.36450,0.02490,-1.44160
6.2620,0.70144,0.79042,1.00000,0.38177,0.71166,0.36450,0.02490,-1.44160
6.2790,0.67714,0.81833,1.00000,0.39882,0.70751,-0.12660,0.17060,-0.49560
6.2950,0.67005,0.80871,1.00000,0.35942,0.66592,0.37720,0.06640,-1.64500
6.3120,0.67005,0.80871,1.00000,0.35942,0.66592,0.37720,0.06640,-1.64500
6.3290,0.67005,0.80871,1.00000,0.35942,0.66592,0.37720,0.06640,-1.64500
6.3460,0.66019,0.79769,1.00000,0.34663,0.60536,0.36010,0.12570,-0.79230
6.3620,0.66019,0.79769,1.00000,0.34663,0.60536,0.36010,0.12570,-0.79230
6.3780,0.66019,0.79769,1.00000,0.34663,0.60536,0.36010,0.12570,-0.79230
6.3960,0.66734,0.75552,1.00000,0.41452,0.61424,0.06810,0.12470,-0.24910
6.4130,0.66077,0.75552,1.00000,0.41321,0.62514,-0.09150,0.29130,-0.68050
6.4300,0.66077,0.75552,1.00000,0.41321,0.62514,-0.09150,0.29130,-0.68050
6.4460,0.66077,0.75552,1.00000,0.41321,0.62514,-0.09150,0.29130,-0.68050
6.4620,0.65933,0.76490,1.00000,0.41339,0.63528,0.00930,0.04490,-0.16250
6.4790,0.63342,0.73065,1.00000,0.44846,0.64444,0.13910,0.04030,-0.38580
6.4950,0.63342,0.73065,1.00000,0.44846,0.64444,0.13910,0.04030,-0.38580
6.5110,0.63342,0.73065,1.00000,0.44846,0.64444,0.13910,0.04030,-0.38580
6.5270,0.61521,0.64303,1.00000,0.44328,0.65925,0.33870,0.06780,-1.31220
6.5430,0.61521,0.64303,1.00000,0.44328,0.65925,0.33870,0.06780,-1.31220
6.5590,0.61521,0.64303,1.00000,0.44328,0.65925,0.33870,0.06780,-1.31220
6.5760,0.61521,0.64303,1.00000,0.44328,0.65925,0.33870,0.06780,-1.31220
6.5920,0.63484,0.68187,1.00000,0.44802,0.65773,0.32650,0.03390,-0.48090
6.6080,0.63484,0.68187,1.00000,0.44802,0.65773,0.32650,0.03390,-0.48090
6.6250,0.63484,0.68187,1.00000,0.44802,0.65773,0.32650,0.03390,-0.48090
6.6440,0.63805,0.66514,1.00000,0.52357,0.76753,0.19010,0.08930,-0.54510
6.6600,0.63805,0.66514,1.00000,0.52357,0.76753,0.19010,0.08930,-0.54510
6.6760,0.63805,0.66514,1.00000,0.52357,0.76753,0.19010,0.08930,-0.54510
6.6920,0.63805,0.66514,1.00000,0.52357,0.76753,0.19010,0.08930,-0.54510
6.7080,0.64234,0.62228,1.00000,0.54185,0.80424,0.24890,0.05000,-0.64050
6.7260,0.64234,0.62228,1.00000,0.54185,0.80424,0.24890,0.05000,-0.64050
6.7420,0.64234,0.62228,1.00000,0.54185,0.80424,0.24890,0.05000,-0.64050
6.7580,0.65134,0.61480,1.00000,0.55622,0.81409,-0.05150,0.09710,-0.31650
6.7740,0.65037,0.66730,1.00000,0.58403,0.77618,0.25740,0.04560,-0.78060
6.7900,0.65037,0.66730,1.00000,0.58403,0.77618,0.25740,0.04560,-0.78060
6.8070,0.65037,0.66730,1.00000,0.58403,0.77618,0.25740,0.04560,-0.78060
6.8240,0.65504,0.65813,1.00000,0.56555,0.78892,0.29230,0.00320,-0.94720
6.8400,0.65504,0.65813,1.00000,0.56555,0.78892,0.29230,0.00320,-0.94720
6.8560,0.65504,0.65813,1.00000,0.56555,0.78892,0.29230,0.00320,-0.94720
6.8730,0.65504,0.65813,1.00000,0.56555,0.78892,0.29230,0.00320,-0.94720
6.8890,0.66469,0.63063,1.00000,0.61949,0.83150,0.32500,0.12710,-0.32530
6.9050,0.66469,0.63063,1.00000,0.61949,0.83150,0.32500,0.12710,-0.32530
6.9220,0.66469,0.63063,1.00000,0.61949,0.83150,0.32500,0.12710,-0.32530
6.9390,0.67059,0.62879,1.00000,0.60130,0.83838,0.06590,0.15370,-0.17450
6.9550,0.67059,0.62879,1.00000,0.60130,0.83838,0.06590,0.15370,-0.17450
6.9710,0.67059,0.62879,1.00000,0.60130,0.83838,0.06590,0.15370,-0.17450
6.9880,0.67059,0.62879,1.00000,0.60130,0.83838,0.06590,0.15370,-0.17450
7.0040,0.66765,0.62540,1.00000,0.56101,0.78095,-0.08980,0.18230,-0.11760
7.0200,0.68419,0.61723,1.00000,0.57654,0.73372,-0.03860,0.18710,-0.08270
7.0370,0.68419,0.61723,1.00000,0.57654,0.73372,-0.03860,0.18710,-0.08270
7.0540,0.68419,0.61723,1.00000,0.57654,0.73372,-0.03860,0.18710,-0.08270
7.0700,0.68181,0.59703,1.00000,0.57671,0.81029,0.22300,0.02340,-0.64710
7.0860,0.68181,0.59703,1.00000,0.57671,0.81029,0.22300,0.02340,-0.64710
7.1030,0.68181,0.59703,1.00000,0.57671,0.81029,0.22300,0.02340,-0.64710
7.1200,0.67917,0.62685,1.00000,0.56107,0.81912,0.02320,0.29160,-0.83400
7.1360,0.67878,0.62875,1.00000,0.51789,0.83396,0.27790,-0.00020,-0.18570
7.1530,0.67878,0.62875,1.00000,0.51789,0.83396,0.27790,-0.00020,-0.18570
7.1700,0.67878,0.62875,1.00000,0.51789,0.83396,0.27790,-0.00020,-0.18570
7.1870,0.65251,0.60419,1.00000,0.52983,0.74819,-0.00100,0.17180,-0.20980
7.2030,0.65251,0.60419,1.00000,0.52983,0.74819,-0.00100,0.17180,-0.20980
7.2200,0.65251,0.60419,1.00000,0.52983,0.74819,-0.00100,0.17180,-0.20980
7.2360,0.65251,0.60419,1.00000,0.52983,0.74819,-0.00100,0.17180,-0.20980
7.2530,0.64336,0.61337,1.00000,0.57629,0.75894,0.03930,0.12570,-0.26400
7.2690,0.64336,0.61337,1.00000,0.57629,0.75894,0.03930,0.12570,-0.26400
7.2850,0.64336,0.61337,1.00000,0.57629,0.75894,0.03930,0.12570,-0.26400
7.3020,0.64503,0.61746,1.00000,0.54387,0.75011,0.38670,0.02000,-1.12560
7.3180,0.63945,0.63230,1.00000,0.53864,0.74316,0.12690,0.09910,-0.33430
7.3340,0.63945,0.63230,1.00000,0.53864,0.74316,0.12690,0.09910,-0.33430
7.3510,0.63945,0.63230,1.00000,0.53864,0.74316,0.12690,0.09910,-0.33430
7.3680,0.64176,0.67153,1.00000,0.54517,0.75497,-0.05610,0.16250,-0.16710
7.3840,0.64176,0.67153,1.00000,0.54517,0.75497,-0.05610,0.16250,-0.16710
7.4000,0.64176,0.67153,1.00000,0.54517,0.75497,-0.05610,0.16250,-0.16710
7.4180,0.63618,0.61207,1.00000,0.53341,0.79883,0.36620,0.23420,-1.99810
7.4350,0.68245,0.59521,1.00000,0.58174,0.72999,-0.08710,0.19450,-0.44070
7.4510,0.68245,0.59521,1.00000,0.58174,0.72999,-0.08710,0.19450,-0.44070
7.4670,0.68245,0.59521,1.00000,0.58174,0.72999,-0.08710,0.19450,-0.44070
7.4840,0.67770,0.59717,1.00000,0.53860,0.75977,-0.05540,0.20590,-0.14840
7.5010,0.67770,0.59717,1.00000,0.53860,0.75977,-0.05540,0.20590,-0.14840
7.5180,0.67770,0.59717,1.00000,0.53860,0.75977,-0.05540,0.20590,-0.14840
7.5350,0.67770,0.59717,1.00000,0.53860,0.75977,-0.05540,0.20590,-0.14840
7.5520,0.68812,0.62290,1.00000,0.53261,0.74485,-0.00950,0.14810,-0.12930
7.5690,0.68812,0.62290,1.00000,0.53261,0.74485,-0.00950,0.14810,-0.12930
7.5870,0.68812,0.62290,1.00000,0.53261,0.74485,-0.00950,0.14810,-0.12930
7.6040,0.69716,0.59531,1.00000,0.55829,0.81690,-0.00830,0.16350,-0.16910
7.6200,0.69716,0.59531,1.00000,0.55829,0.81690,-0.00830,0.16350,-0.16910
7.6370,0.69716,0.59531,1.00000,0.55829,0.81690,-0.00830,0.16350,-0.16910
7.6530,0.69716,0.59531,1.00000,0.55829,0.81690,-0.00830,0.16350,-0.16910
7.6700,0.67975,0.67694,1.00000,0.55166,0.76055,0.01490,0.14570,-0.25600
7.6860,0.67975,0.67694,1.00000,0.55166,0.76055,0.01490,0.14570,-0.25600
7.7020,0.67975,0.67694,1.00000,0.55166,0.76055,0.01490,0.14570,-0.25600
7.7190,0.68589,0.63458,1.00000,0.55688,0.75469,0.18840,0.16010,-2.01300
7.7360,0.68396,0.65836,1.00000,0.54415,0.75469,-0.06440,0.13570,-0.21760
7.7530,0.68396,0.65836,1.00000,0.54415,0.75469,-0.06440,0.13570,-0.21760
7.7700,0.68396,0.65836,1.00000,0.54415,0.75469,-0.06440,0.13570,-0.21760
7.7870,0.67708,0.64530,1.00000,0.56892,0.80560,0.36580,0.21940,-2.06300
7.8040,0.67708,0.64530,1.00000,0.56892,0.80560,0.36580,0.21940,-2.06300
7.8220,0.67708,0.64530,1.00000,0.56892,0.80560,0.36580,0.21940,-2.06300
7.8400,0.67708,0.64530,1.00000,0.56892,0.80560,0.36580,0.21940,-2.06300
7.8560,0.67654,0.67982,1.00000,0.62142,0.77429,-0.04490,0.20790,-0.54090
7.8730,0.67654,0.67982,1.00000,0.62142,0.77429,-0.04490,0.20790,-0.54090
7.8890,0.67654,0.67982,1.00000,0.62142,0.77429,-0.04490,0.20790,-0.54090
7.9060,0.66899,0.84964,1.00000,0.64761,0.75264,-0.07170,0.17930,-0.52050
7.9220,0.66899,0.84964,1.00000,0.64761,0.75264,-0.07170,0.17930,-0.52050
7.9390,0.66899,0.84964,1.00000,0.64761,0.75264,-0.07170,0.17930,-0.52050
7.9560,0.66899,0.84964,1.00000,0.64761,0.75264,-0.07170,0.17930,-0.52050
7.9730,0.67909,0.78869,1.00000,0.65396,0.75888,-0.08000,0.18860,-0.46090
7.9900,0.67909,0.78869,1.00000,0.65396,0.75888,-0.08000,0.18860,-0.46090
8.0070,0.67909,0.78869,1.00000,0.65396,0.75888,-0.08000,0.18860,-0.46090
8.0230,0.64212,0.80531,1.00000,0.74575,0.78447,-0.09610,0.17740,-0.08780
8.0400,0.64343,0.76846,1.00000,0.72149,0.78843,-0.09390,0.19130,-0.41040
8.0570,0.64343,0.76846,1.00000,0.72149,0.78843,-0.09390,0.19130,-0.41040
8.0730,0.64343,0.76846,1.00000,0.72149,0.78843,-0.09390,0.19130,-0.41040
8.0900,0.66453,0.71840,1.00000,0.68077,0.74960,-0.07370,0.14180,-0.29960
8.1060,0.66453,0.71840,1.00000,0.68077,0.74960,-0.07370,0.14180,-0.29960
8.1230,0.66453,0.71840,1.00000,0.68077,0.74960,-0.07370,0.14180,-0.29960
8.1390,0.65999,0.66334,1.00000,0.68855,0.76052,0.39240,0.15130,-1.87490
8.1550,0.66615,0.69057,1.00000,0.67930,0.79665,-0.05780,0.15420,-0.26180
8.1710,0.66615,0.69057,1.00000,0.67930,0.79665,-0.05780,0.15420,-0.26180
8.1880,0.66615,0.69057,1.00000,0.67930,0.79665,-0.05780,0.15420,-0.26180
8.2050,0.66563,0.56651,1.00000,0.59851,0.82854,0.27160,0.01340,-0.17540
8.2210,0.66563,0.56651,1.00000,0.59851,0.82854,0.27160,0.01340,-0.17540
8.2370,0.66563,0.56651,1.00000,0.59851,0.82854,0.27160,0.01340,-0.17540
8.2540,0.66563,0.56651,1.00000,0.59851,0.82854,0.27160,0.01340,-0.17540
8.2710,0.62594,0.54114,1.00000,0.63689,0.83872,-0.00660,0.25060,-0.59120
8.2880,0.62594,0.54114,1.00000,0.63689,0.83872,-0.00660,0.25060,-0.59120
8.3040,0.62594,0.54114,1.00000,0.63689,0.83872,-0.00660,0.25060,-0.59120
8.3220,0.64460,0.57435,1.00000,0.57947,0.83353,-0.08810,0.15490,-0.09390
8.3390,0.63965,0.61119,1.00000,0.56781,0.83451,-0.04900,0.23550,-0.63760
8.3560,0.63965,0.61119,1.00000,0.56781,0.83451,-0.04900,0.23550,-0.63760
8.3730,0.63965,0.61119,1.00000,0.56781,0.83451,-0.04900,0.23550,-0.63760
8.3890,0.63994,0.66684,1.00000,0.58141,0.78629,-0.05080,0.22130,-0.57900
8.4060,0.63994,0.66684,1.00000,0.58141,0.78629,-0.05080,0.22130,-0.57900
8.4230,0.63994,0.66684,1.00000,0.58141,0.78629,-0.05080,0.22130,-0.57900
8.4400,0.62950,0.70203,1.00000,0.54103,0.75896,0.10490,0.04810,-0.42210
8.4560,0.63182,0.70573,1.00000,0.56858,0.75012,-0.06710,0.21860,-1.09730
8.4730,0.63182,0.70573,1.00000,0.56858,0.75012,-0.06710,0.21860,-1.09730
8.4900,0.63182,0.70573,1.00000,0.56858,0.75012,-0.06710,0.21860,-1.09730
8.5060,0.64498,0.69989,1.00000,0.61433,0.75082,0.09930,0.32920,-1.03210
8.5230,0.64498,0.69989,1.00000,0.61433,0.75082,0.09930,0.32920,-1.03210
8.5390,0.64498,0.69989,1.00000,0.61433,0.75082,0.09930,0.32920,-1.03210
8.5550,0.65544,0.67781,1.00000,0.61171,0.68697,0.32400,0.28430,-2.11430
8.5710,0.68230,0.61874,1.00000,0.56707,0.71047,0.06100,0.31260,-0.93110
8.5880,0.68230,0.61874,1.00000,0.56707,0.71047,0.06100,0.31260,-0.93110
8.6050,0.68230,0.61874,1.00000,0.56707,0.71047,0.06100,0.31260,-0.93110
8.6210,0.68692,0.61147,1.00000,0.61539,0.67014,-0.06810,0.12980,-0.11180
8.6380,0.68721,0.58952,1.00000,0.60498,0.65162,0.05810,0.28940,-0.82520
8.6550,0.68721,0.58952,1.00000,0.60498,0.65162,0.05810,0.28940,-0.82520
8.6710,0.68721,0.58952,1.00000,0.60498,0.65162,0.05810,0.28940,-0.82520
8.6870,0.68324,0.64102,1.00000,0.62459,0.72672,0.03340,0.31740,-0.78200
8.7030,0.68324,0.64102,1.00000,0.62459,0.72672,0.03340,0.31740,-0.78200
8.7200,0.68324,0.64102,1.00000,0.62459,0.72672,0.03340,0.31740,-0.78200
8.7370,0.68191,0.65754,1.00000,0.62068,0.72374,0.25990,0.32870,-1.86660
8.7540,0.68191,0.65754,1.00000,0.62068,0.72374,0.25990,0.32870,-1.86660
8.7710,0.68191,0.65754,1.00000,0.62068,0.72374,0.25990,0.32870,-1.86660
8.7870,0.68191,0.65754,1.00000,0.62068,0.72374,0.25990,0.32870,-1.86660
8.8030,0.67591,0.64844,1.00000,0.64427,0.74347,0.30380,0.00930,-0.19960
8.8200,0.67441,0.64169,1.00000,0.67407,0.74379,0.39770,0.15520,-2.02080
8.8360,0.67441,0.64169,1.00000,0.67407,0.74379,0.39770,0.15520,-2.02080
8.8530,0.67441,0.64169,1.00000,0.67407,0.74379,0.39770,0.15520,-2.02080
8.8700,0.66912,0.69400,1.00000,0.65324,0.73981,0.34920,-0.00560,-1.08040
8.8870,0.66912,0.69400,1.00000,0.65324,0.73981,0.34920,-0.00560,-1.08040
8.9040,0.66912,0.69400,1.00000,0.65324,0.73981,0.34920,-0.00560,-1.08040
8.9210,0.64298,0.80830,1.00000,0.67393,0.70541,0.11860,0.32330,-1.55230
8.9370,0.64996,0.81312,1.00000,0.65757,0.74218,0.34480,0.25960,-2.04860
8.9530,0.64996,0.81312,1.00000,0.65757,0.74218,0.34480,0.25960,-2.04860
8.9690,0.64996,0.81312,1.00000,0.65757,0.74218,0.34480,0.25960,-2.04860
8.9860,0.68517,0.77286,1.00000,0.67025,0.76890,0.10050,0.29160,-2.08640
9.0030,0.68517,0.77286,1.00000,0.67025,0.76890,0.10050,0.29160,-2.08640
9.0200,0.68517,0.77286,1.00000,0.67025,0.76890,0.10050,0.29160,-2.08640
9.0360,0.68517,0.77286,1.00000,0.67025,0.76890,0.10050,0.29160,-2.08640
9.0530,0.69386,0.74347,1.00000,0.65460,0.83402,0.31090,0.23250,-2.16990
9.0690,0.69386,0.74347,1.00000,0.65460,0.83402,0.31090,0.23250,-2.16990
9.0860,0.69386,0.74347,1.00000,0.65460,0.83402,0.31090,0.23250,-2.16990
9.1030,0.69552,0.80191,1.00000,0.66258,0.85832,0.09640,0.33010,-1.10000
9.1200,0.69221,0.81658,1.00000,0.65212,0.84941,0.30330,0.24860,-2.21110
9.1360,0.69221,0.81658,1.00000,0.65212,0.84941,0.30330,0.24860,-2.21110
9.1520,0.69221,0.81658,1.00000,0.65212,0.84941,0.30330,0.24860,-2.21110
9.1690,0.69847,0.76427,1.00000,0.65483,0.89563,-0.05290,0.19720,-0.03220
9.1860,0.69847,0.76427,1.00000,0.65483,0.89563,-0.05290,0.19720,-0.03220
9.2030,0.69847,0.76427,1.00000,0.65483,0.89563,-0.05290,0.19720,-0.03220
9.2200,0.72063,0.76240,1.00000,0.64721,0.92890,0.09220,0.32530,-0.98820
9.2360,0.71846,0.81564,1.00000,0.66273,0.91003,0.37060,0.01320,-0.61660
9.2530,0.71846,0.81564,1.00000,0.66273,0.91003,0.37060,0.01320,-0.61660
9.2700,0.71846,0.81564,1.00000,0.66273,0.91003,0.37060,0.01320,-0.61660
9.2860,0.68028,0.90101,1.00000,0.57665,0.83818,0.40040,0.02030,-1.80760
9.3020,0.68028,0.90101,1.00000,0.57665,0.83818,0.40040,0.02030,-1.80760
9.3190,0.68028,0.90101,1.00000,0.57665,0.83818,0.40040,0.02030,-1.80760
9.3350,0.68028,0.90101,1.00000,0.57665,0.83818,0.40040,0.02030,-1.80760
9.3510,0.67943,0.96310,1.00000,0.55051,0.82258,-0.08760,0.20250,-0.19840
9.3670,0.67943,0.96310,1.00000,0.55051,0.82258,-0.08760,0.20250,-0.19840
9.3830,0.67943,0.96310,1.00000,0.55051,0.82258,-0.08760,0.20250,-0.19840
9.4000,0.68340,0.96505,1.00000,0.53732,0.79470,0.41310,0.11100,-1.83290
9.4170,0.69714,0.97934,1.00000,0.54733,0.77061,0.27790,-0.05170,-0.82450
9.4340,0.69714,0.97934,1.00000,0.54733,0.77061,0.27790,-0.05170,-0.82450
9.4510,0.69714,0.97934,1.00000,0.54733,0.77061,0.27790,-0.05170,-0.82450
9.4670,0.66863,0.96096,1.00000,0.57194,0.70576,0.41430,0.10030,-2.00130
9.4850,0.66863,0.96096,1.00000,0.57194,0.70576,0.41430,0.10030,-2.00130
9.5020,0.66863,0.96096,1.00000,0.57194,0.70576,0.41430,0.10030,-2.00130
9.5200,0.66812,0.89175,1.00000,0.58358,0.73167,-0.04070,0.32670,-1.74000
9.5370,0.67541,0.88261,1.00000,0.55121,0.74348,0.38820,0.00710,-0.95010
9.5530,0.67541,0.88261,1.00000,0.55121,0.74348,0.38820,0.00710,-0.95010
9.5700,0.67541,0.88261,1.00000,0.55121,0.74348,0.38820,0.00710,-0.95010
9.5870,0.67286,0.88809,1.00000,0.59305,0.71588,-0.06880,0.31230,-0.81840
9.6030,0.67286,0.88809,1.00000,0.59305,0.71588,-0.06880,0.31230,-0.81840
9.6190,0.67286,0.88809,1.00000,0.59305,0.71588,-0.06880,0.31230,-0.81840
9.6360,0.67318,0.90641,1.00000,0.59957,0.73383,0.21420,0.30520,-1.55140
9.6530,0.66850,0.78416,1.00000,0.66116,0.81580,0.03420,0.10130,-0.27380
9.6700,0.66850,0.78416,1.00000,0.66116,0.81580,0.03420,0.10130,-0.27380
9.6870,0.66850,0.78416,1.00000,0.66116,0.81580,0.03420,0.10130,-0.27380
9.7040,0.66949,0.75348,1.00000,0.67327,0.79799,0.34090,0.00200,-1.11410
9.7210,0.66949,0.75348,1.00000,0.67327,0.79799,0.34090,0.00200,-1.11410
9.7370,0.66949,0.75348,1.00000,0.67327,0.79799,0.34090,0.00200,-1.11410
9.7540,0.66949,0.75348,1.00000,0.67327,0.79799,0.34090,0.00200,-1.11410
9.7710,0.68286,0.73115,1.00000,0.64345,0.81790,0.34500,-0.00900,-0.32550
9.7870,0.68286,0.73115,1.00000,0.64345,0.81790,0.34500,-0.00900,-0.32550
9.8030,0.68286,0.73115,1.00000,0.64345,0.81790,0.34500,-0.00900,-0.32550
9.8210,0.66399,0.77680,1.00000,0.64311,0.78383,0.33230,-0.04050,-1.21950
9.8370,0.66794,0.77865,1.00000,0.64832,0.75701,0.07220,0.03440,-0.36620
9.8530,0.66794,0.77865,1.00000,0.64832,0.75701,0.07220,0.03440,-0.36620
9.8700,0.66794,0.77865,1.00000,0.64832,0.75701,0.07220,0.03440,-0.36620
9.8870,0.65998,0.74586,1.00000,0.61711,0.73907,0.11130,0.02660,-0.39580
9.9030,0.65998,0.74586,1.00000,0.61711,0.73907,0.11130,0.02660,-0.39580
