#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
4.8500,-1.00000,0.06737,-0.11726,0.15290,-0.07593,0.36400,-0.00150,-0.90400
4.8670,-1.00000,0.06737,-0.11726,0.15290,-0.07593,0.36400,-0.00150,-0.90400
4.8830,-1.00000,0.06737,-0.11726,0.15290,-0.07593,0.36400,-0.00150,-0.90400
4.8990,-1.00000,0.06737,-0.11726,0.15290,-0.07593,0.36400,-0.00150,-0.90400
4.9150,-1.00000,0.06737,-0.11726,0.15290,-0.07593,0.36400,-0.00150,-0.90400
4.9310,-1.00000,0.06737,-0.11726,0.15290,-0.07593,0.36400,-0.00150,-0.90400
4.9470,-1.00000,0.06605,-0.10807,0.15825,-0.07699,0.36230,0.01270,-0.90130
4.9640,-1.00000,0.05713,-0.09473,0.16699,-0.08189,0.38650,0.00070,-0.89840
4.9800,-1.00000,0.05779,-0.08723,0.17000,-0.07998,0.38210,0.09150,-0.90280
4.9960,-1.00000,0.05779,-0.08723,0.17000,-0.07998,0.38210,0.09150,-0.90280
5.0130,-1.00000,0.06132,-0.08243,0.19197,-0.08253,0.39090,-0.00900,-0.90570
5.0300,-1.00000,0.06132,-0.08243,0.19197,-0.08253,0.39090,-0.00900,-0.90570
5.0460,-1.00000,0.06132,-0.08243,0.19197,-0.08253,0.39090,-0.00900,-0.90570
5.0620,-1.00000,0.06132,-0.08243,0.19197,-0.08253,0.39090,-0.00900,-0.90570
5.0790,-1.00000,0.05955,-0.07010,0.20238,-0.08571,0.37430,0.05390,-0.89690
5.0960,-1.00000,0.05955,-0.07010,0.20238,-0.08571,0.37430,0.05390,-0.89690
5.1120,-1.00000,0.05955,-0.07010,0.20238,-0.08571,0.37430,0.05390,-0.89690
5.1300,-1.00000,0.06238,-0.06834,0.20339,-0.08869,0.38160,0.01610,-0.88650
5.1470,-1.00000,0.06109,-0.06257,0.20640,-0.08868,0.37310,0.00880,-0.89350
5.1630,-1.00000,0.06109,-0.06257,0.20640,-0.08868,0.37310,0.00880,-0.89350
5.1800,-1.00000,0.06109,-0.06257,0.20640,-0.08868,0.37310,0.00880,-0.89350
5.1980,-1.00000,0.06721,-0.04964,0.20442,-0.08677,0.36940,0.03120,-0.89230
5.2150,-1.00000,0.06721,-0.04964,0.20442,-0.08677,0.36940,0.03120,-0.89230
5.2320,-1.00000,0.06721,-0.04964,0.20442,-0.08677,0.36940,0.03120,-0.89230
5.2480,-1.00000,0.07028,-0.04286,0.20475,-0.08741,0.37430,0.01540,-0.88820
5.2650,-1.00000,0.07772,-0.03504,0.19570,-0.08676,0.37280,0.02950,-0.88550
5.2820,-1.00000,0.07772,-0.03504,0.19570,-0.08676,0.37280,0.02950,-0.88550
5.2980,-1.00000,0.07772,-0.03504,0.19570,-0.08676,0.37280,0.02950,-0.88550
5.3150,-1.00000,0.07772,-0.03504,0.19570,-0.08676,0.37280,0.02950,-0.88550
5.3310,-1.00000,0.07772,-0.03504,0.19570,-0.08676,0.37280,0.02950,-0.88550
5.3470,-1.00000,0.07772,-0.03504,0.19570,-0.08676,0.37280,0.02950,-0.88550
5.3630,-1.00000,0.07772,-0.03504,0.19570,-0.08676,0.37280,0.02950,-0.88550
5.3790,-1.00000,0.07772,-0.03504,0.19570,-0.08676,0.37280,0.02950,-0.88550
5.3960,-1.00000,0.07772,-0.03504,0.19570,-0.08676,0.37280,0.02950,-0.88550
5.4120,-1.00000,0.07772,-0.03504,0.19570,-0.08676,0.37280,0.02950,-0.88550
5.4290,-1.00000,0.07288,-0.03911,0.19471,-0.08655,0.38500,0.05080,-0.88160
5.4460,-1.00000,0.07748,-0.02928,0.19138,-0.08783,0.38210,0.01420,-0.89330
5.4630,-1.00000,0.08209,-0.02151,0.18126,-0.08082,0.37940,0.04390,-0.90650
5.4800,-1.00000,0.08209,-0.02151,0.18126,-0.08082,0.37940,0.04390,-0.90650
5.4960,-1.00000,0.08384,-0.02051,0.18692,-0.07658,0.38160,0.00760,-0.88350
5.5130,-1.00000,0.08384,-0.02051,0.18692,-0.07658,0.38160,0.00760,-0.88350
5.5290,-1.00000,0.08384,-0.02051,0.18692,-0.07658,0.38160,0.00760,-0.88350
5.5460,-1.00000,0.08384,-0.02051,0.18692,-0.07658,0.38160,0.00760,-0.88350
5.5630,-1.00000,0.09531,-0.02831,0.20427,-0.05215,0.36060,0.02610,-0.88450
5.5790,-1.00000,0.09531,-0.02831,0.20427,-0.05215,0.36060,0.02610,-0.88450
5.5950,-1.00000,0.09531,-0.02831,0.20427,-0.05215,0.36060,0.02610,-0.88450
5.6130,-1.00000,0.11478,-0.01045,0.21627,-0.04330,0.34970,0.03610,-0.89210
5.6300,-1.00000,0.12427,-0.00070,0.22326,-0.03736,0.35360,0.00830,-0.89990
5.6470,-1.00000,0.12427,-0.00070,0.22326,-0.03736,0.35360,0.00830,-0.89990
5.6640,-1.00000,0.12427,-0.00070,0.22326,-0.03736,0.35360,0.00830,-0.89990
5.6810,-1.00000,0.12427,-0.00070,0.22326,-0.03736,0.35360,0.00830,-0.89990
5.6980,-1.00000,0.12427,-0.00070,0.22326,-0.03736,0.35360,0.00830,-0.89990
5.7140,-1.00000,0.12427,-0.00070,0.22326,-0.03736,0.35360,0.00830,-0.89990
5.7310,-1.00000,0.13599,0.07165,0.23224,-0.03376,0.38060,0.03440,-0.89450
5.7480,-1.00000,0.18121,0.11752,0.27287,-0.00809,0.37620,0.04340,-0.89300
5.7650,-1.00000,0.18912,0.13461,0.27823,-0.00682,0.38770,0.02560,-0.89330
5.7810,-1.00000,0.18912,0.13461,0.27823,-0.00682,0.38770,0.02560,-0.89330
5.7980,-1.00000,0.18912,0.13461,0.27823,-0.00682,0.38770,0.02560,-0.89330
5.8150,-1.00000,0.18912,0.13461,0.27823,-0.00682,0.38770,0.02560,-0.89330
5.8320,-1.00000,0.18912,0.13461,0.27823,-0.00682,0.38770,0.02560,-0.89330
5.8490,-1.00000,0.20108,0.15674,0.29752,0.00023,0.35450,0.04070,-0.92870
5.8660,-1.00000,0.23504,0.25028,0.33248,0.02690,0.36430,0.00220,-0.91090
5.8830,-1.00000,0.23504,0.25028,0.33248,0.02690,0.36430,0.00220,-0.91090
5.8990,-1.00000,0.23504,0.25028,0.33248,0.02690,0.36430,0.00220,-0.91090
5.9150,-1.00000,0.24491,0.17546,0.35451,0.05566,0.37890,0.03370,-0.89670
5.9310,-1.00000,0.24491,0.17546,0.35451,0.05566,0.37890,0.03370,-0.89670
5.9470,-1.00000,0.24491,0.17546,0.35451,0.05566,0.37890,0.03370,-0.89670
5.9650,-1.00000,0.24491,0.17546,0.35451,0.05566,0.37890,0.03370,-0.89670
5.9820,-1.00000,0.26823,0.22464,0.37983,0.07620,0.36700,0.00930,-0.88550
5.9980,-1.00000,0.26823,0.22464,0.37983,0.07620,0.36700,0.00930,-0.88550
6.0150,-1.00000,0.26823,0.22464,0.37983,0.07620,0.36700,0.00930,-0.88550
6.0320,-1.00000,0.26823,0.22464,0.37983,0.07620,0.36700,0.00930,-0.88550
6.0490,-1.00000,0.26823,0.22464,0.37983,0.07620,0.36700,0.00930,-0.88550
6.0660,-1.00000,0.26823,0.22464,0.37983,0.07620,0.36700,0.00930,-0.88550
6.0830,-1.00000,0.26823,0.22464,0.37983,0.07620,0.36700,0.00930,-0.88550
6.1000,-1.00000,0.29090,0.36633,0.39210,0.11106,0.38770,0.06590,-0.87300
6.1170,-1.00000,0.29609,0.38009,0.39113,0.11101,0.37550,0.03540,-0.90330
6.1330,-1.00000,0.29609,0.38009,0.39113,0.11101,0.37550,0.03540,-0.90330
6.1490,-1.00000,0.29609,0.38009,0.39113,0.11101,0.37550,0.03540,-0.90330
6.1670,-1.00000,0.30359,0.31556,0.37961,0.11304,0.38310,0.01050,-0.88060
6.1840,-1.00000,0.30359,0.31556,0.37961,0.11304,0.38310,0.01050,-0.88060
6.2000,-1.00000,0.30359,0.31556,0.37961,0.11304,0.38310,0.01050,-0.88060
6.2160,-1.00000,0.31735,0.40382,0.37734,0.10383,0.36140,-0.00440,-0.90380
6.2330,-1.00000,0.31735,0.40382,0.37734,0.10383,0.36140,-0.00440,-0.90380
6.2500,-1.00000,0.31735,0.40382,0.37734,0.10383,0.36140,-0.00440,-0.90380
6.2670,-1.00000,0.31735,0.40382,0.37734,0.10383,0.36140,-0.00440,-0.90380
6.2830,-1.00000,0.32684,0.37339,0.36028,0.10740,0.37840,0.01980,-0.93040
6.2990,-1.00000,0.32684,0.37339,0.36028,0.10740,0.37840,0.01980,-0.93040
6.3160,-1.00000,0.32684,0.37339,0.36028,0.10740,0.37840,0.01980,-0.93040
6.3330,-1.00000,0.32413,0.31910,0.35831,0.10843,0.36530,0.01810,-0.89210
6.3500,-1.00000,0.32413,0.31910,0.35831,0.10843,0.36530,0.01810,-0.89210
6.3670,-1.00000,0.32413,0.31910,0.35831,0.10843,0.36530,0.01810,-0.89210
6.3840,-1.00000,0.32413,0.31910,0.35831,0.10843,0.36530,0.01810,-0.89210
6.4000,-1.00000,0.32413,0.31910,0.35831,0.10843,0.36530,0.01810,-0.89210
6.4170,-1.00000,0.32413,0.31910,0.35831,0.10843,0.36530,0.01810,-0.89210
6.4340,-1.00000,0.32413,0.31910,0.35831,0.10843,0.36530,0.01810,-0.89210
6.4530,-1.00000,0.33283,0.29012,0.36024,0.11611,0.37190,0.03660,-0.91910
6.4700,-1.00000,0.33550,0.27816,0.35601,0.12988,0.35280,0.05200,-0.88740
6.4860,-1.00000,0.33896,0.29002,0.35438,0.13908,0.36380,0.05030,-0.90010
6.5030,-1.00000,0.33896,0.29002,0.35438,0.13908,0.36380,0.05030,-0.90010
6.5210,-1.00000,0.33958,0.28496,0.35307,0.14922,0.37190,0.03590,-0.89910
6.5380,-1.00000,0.33958,0.28496,0.35307,0.14922,0.37190,0.03590,-0.89910
6.5540,-1.00000,0.33958,0.28496,0.35307,0.14922,0.37190,0.03590,-0.89910
6.5710,-1.00000,0.34142,0.31197,0.35241,0.16089,0.36500,0.01630,-0.90130
6.5880,-1.00000,0.34618,0.41472,0.36192,0.17867,0.36110,0.01100,-0.89720
6.6040,-1.00000,0.34618,0.41472,0.36192,0.17867,0.36110,0.01100,-0.89720
6.6200,-1.00000,0.34618,0.41472,0.36192,0.17867,0.36110,0.01100,-0.89720
6.6370,-1.00000,0.35296,0.52628,0.36259,0.19238,0.36430,0.07470,-0.90300
6.6540,-1.00000,0.35296,0.52628,0.36259,0.19238,0.36430,0.07470,-0.90300
6.6700,-1.00000,0.35296,0.52628,0.36259,0.19238,0.36430,0.07470,-0.90300
6.6870,-1.00000,0.35296,0.52628,0.36259,0.19238,0.36430,0.07470,-0.90300
6.7040,-1.00000,0.36404,0.63940,0.37504,0.20961,0.36970,0.03900,-0.91740
6.7210,-1.00000,0.36404,0.63940,0.37504,0.20961,0.36970,0.03900,-0.91740
6.7370,-1.00000,0.36404,0.63940,0.37504,0.20961,0.36970,0.03900,-0.91740
6.7540,-1.00000,0.36404,0.63940,0.37504,0.20961,0.36970,0.03900,-0.91740
6.7710,-1.00000,0.36404,0.63940,0.37504,0.20961,0.36970,0.03900,-0.91740
6.7880,-1.00000,0.36404,0.63940,0.37504,0.20961,0.36970,0.03900,-0.91740
6.8040,-1.00000,0.36404,0.63940,0.37504,0.20961,0.36970,0.03900,-0.91740
6.8200,-1.00000,0.36486,0.67331,0.37964,0.20860,0.38230,0.04710,-0.91040
6.8360,-1.00000,0.36486,0.67331,0.37964,0.20860,0.38230,0.04710,-0.91040
6.8540,-1.00000,0.36486,0.67331,0.37964,0.20860,0.38230,0.04710,-0.91040
6.8710,-1.00000,0.36998,0.73116,0.39148,0.21315,0.36310,0.02850,-0.90180
6.8880,-1.00000,0.38485,0.77845,0.40943,0.24099,0.37380,0.03780,-0.89670
6.9040,-1.00000,0.38485,0.77845,0.40943,0.24099,0.37380,0.03780,-0.89670
6.9210,-1.00000,0.38485,0.77845,0.40943,0.24099,0.37380,0.03780,-0.89670
6.9380,-1.00000,0.38749,0.76514,0.40813,0.24302,0.37800,0.02900,-0.89450
6.9540,-1.00000,0.38749,0.76514,0.40813,0.24302,0.37800,0.02900,-0.89450
6.9710,-1.00000,0.38749,0.76514,0.40813,0.24302,0.37800,0.02900,-0.89450
6.9890,-1.00000,0.39298,0.76511,0.41567,0.24201,0.37550,0.02610,-0.89690
7.0070,-1.00000,0.40376,0.71249,0.43222,0.25363,0.36600,0.03440,-0.88470
7.0230,-1.00000,0.40919,0.68038,0.42863,0.26324,0.38060,0.02850,-0.90940
7.0400,-1.00000,0.40919,0.68038,0.42863,0.26324,0.38060,0.02850,-0.90940
7.0570,-1.00000,0.41428,0.66686,0.42104,0.26323,0.36870,0.03610,-0.92210
7.0740,-1.00000,0.41428,0.66686,0.42104,0.26323,0.36870,0.03610,-0.92210
7.0910,-1.00000,0.41428,0.66686,0.42104,0.26323,0.36870,0.03610,-0.92210
7.1070,-1.00000,0.41789,0.68358,0.42660,0.25616,0.36400,0.04510,-0.90670
7.1230,-1.00000,0.41789,0.68358,0.42660,0.25616,0.36400,0.04510,-0.90670
7.1400,-1.00000,0.41789,0.68358,0.42660,0.25616,0.36400,0.04510,-0.90670
7.1570,-1.00000,0.41789,0.68358,0.42660,0.25616,0.36400,0.04510,-0.90670
7.1730,-1.00000,0.42980,0.67329,0.42728,0.26071,0.36870,0.06050,-0.88500
7.1900,-1.00000,0.44203,0.64640,0.42565,0.27535,0.38330,0.03590,-0.89940
7.2060,-1.00000,0.44243,0.63125,0.42597,0.27535,0.37840,0.06150,-0.89450
7.2230,-1.00000,0.44243,0.63125,0.42597,0.27535,0.37840,0.06150,-0.89450
7.2390,-1.00000,0.45590,0.67689,0.44104,0.26928,0.36310,0.03930,-0.90960
7.2560,-1.00000,0.45590,0.67689,0.44104,0.26928,0.36310,0.03930,-0.90960
7.2730,-1.00000,0.45590,0.67689,0.44104,0.26928,0.36310,0.03930,-0.90960
7.2900,-1.00000,0.46550,0.61636,0.43386,0.27735,0.37210,0.05560,-0.88570
7.3060,-1.00000,0.47051,0.61812,0.42440,0.28289,0.37060,0.04900,-0.88790
7.3230,-1.00000,0.47051,0.61812,0.42440,0.28289,0.37060,0.04900,-0.88790
7.3400,-1.00000,0.47051,0.61812,0.42440,0.28289,0.37060,0.04900,-0.88790
7.3560,-1.00000,0.48067,0.65175,0.44897,0.28693,0.35990,0.04000,-0.89550
7.3720,-1.00000,0.48067,0.65175,0.44897,0.28693,0.35990,0.04000,-0.89550
7.3890,-1.00000,0.48067,0.65175,0.44897,0.28693,0.35990,0.04000,-0.89550
7.4060,-1.00000,0.48067,0.65175,0.44897,0.28693,0.35990,0.04000,-0.89550
7.4230,-1.00000,0.49322,0.66702,0.45739,0.28187,0.39160,0.04050,-0.88860
7.4390,-1.00000,0.49322,0.66702,0.45739,0.28187,0.39160,0.04050,-0.88860
7.4550,-1.00000,0.49322,0.66702,0.45739,0.28187,0.39160,0.04050,-0.88860
7.4710,-1.00000,0.49561,0.61624,0.46099,0.29291,0.37670,0.04830,-0.89450
7.4880,-1.00000,0.49959,0.61621,0.46329,0.29795,0.37500,0.03830,-0.88720
7.5050,-1.00000,0.49959,0.61621,0.46329,0.29795,0.37500,0.03830,-0.88720
7.5210,-1.00000,0.49959,0.61621,0.46329,0.29795,0.37500,0.03830,-0.88720
7.5380,-1.00000,0.51006,0.72191,0.48131,0.31056,0.37820,0.04490,-0.89520
7.5540,-1.00000,0.51006,0.72191,0.48131,0.31056,0.37820,0.04490,-0.89520
7.5700,-1.00000,0.51006,0.72191,0.48131,0.31056,0.37820,0.04490,-0.89520
7.5860,-1.00000,0.51065,0.75519,0.48066,0.31458,0.38110,0.03980,-0.90990
7.6030,-1.00000,0.51065,0.75519,0.48066,0.31458,0.38110,0.03980,-0.90990
7.6190,-1.00000,0.51065,0.75519,0.48066,0.31458,0.38110,0.03980,-0.90990
7.6350,-1.00000,0.51065,0.75519,0.48066,0.31458,0.38110,0.03980,-0.90990
7.6530,-1.00000,0.51341,0.88122,0.49274,0.32512,0.37990,0.03540,-0.88430
7.6690,-1.00000,0.52639,1.00000,0.49986,0.34420,0.37210,0.05730,-0.88620
7.6850,-1.00000,0.52639,1.00000,0.49986,0.34420,0.37210,0.05730,-0.88620
7.7010,-1.00000,0.52639,1.00000,0.49986,0.34420,0.37210,0.05730,-0.88620
7.7180,-1.00000,0.53817,1.00000,0.50601,0.37083,0.39450,0.03370,-0.90130
7.7350,-1.00000,0.53817,1.00000,0.50601,0.37083,0.39450,0.03370,-0.90130
7.7520,-1.00000,0.53817,1.00000,0.50601,0.37083,0.39450,0.03370,-0.90130
7.7690,-1.00000,0.54327,1.00000,0.51216,0.37383,0.40240,0.04250,-0.89210
7.7860,-1.00000,0.55050,1.00000,0.51799,0.38584,0.37720,0.06120,-0.91600
7.8020,-1.00000,0.55050,1.00000,0.51799,0.38584,0.37720,0.06120,-0.91600
7.8190,-1.00000,0.55050,1.00000,0.51799,0.38584,0.37720,0.06120,-0.91600
7.8360,-1.00000,0.56242,1.00000,0.52444,0.40940,0.36970,0.06340,-0.90790
7.8520,-1.00000,0.56242,1.00000,0.52444,0.40940,0.36970,0.06340,-0.90790
7.8690,-1.00000,0.56242,1.00000,0.52444,0.40940,0.36970,0.06340,-0.90790
7.8850,-1.00000,0.56242,1.00000,0.52444,0.40940,0.36970,0.06340,-0.90790
7.9010,-1.00000,0.57137,1.00000,0.53387,0.40840,0.38380,0.06080,-0.88770
7.9180,-1.00000,0.57137,1.00000,0.53387,0.40840,0.38380,0.06080,-0.88770
7.9350,-1.00000,0.57137,1.00000,0.53387,0.40840,0.38380,0.06080,-0.88770
7.9520,-1.00000,0.58380,1.00000,0.54227,0.41038,0.36700,0.05100,-0.89010
7.9690,-1.00000,0.59191,1.00000,0.54322,0.41390,0.37280,0.03440,-0.90940
7.9860,-1.00000,0.59191,1.00000,0.54322,0.41390,0.37280,0.03440,-0.90940
8.0030,-1.00000,0.59191,1.00000,0.54322,0.41390,0.37280,0.03440,-0.90940
8.0200,-1.00000,0.61138,1.00000,0.55193,0.43630,0.37210,0.06080,-0.88280
8.0370,-1.00000,0.62295,1.00000,0.55290,0.43581,0.37310,0.05810,-0.90180
8.0540,-1.00000,0.62295,1.00000,0.55290,0.43581,0.37310,0.05810,-0.90180
8.0700,-1.00000,0.63080,1.00000,0.55516,0.43729,0.38260,0.05730,-0.87280
8.0860,-1.00000,0.64189,1.00000,0.56419,0.44228,0.38310,0.07300,-0.89450
8.1030,-1.00000,0.64189,1.00000,0.56419,0.44228,0.38310,0.07300,-0.89450
8.1190,-1.00000,0.64189,1.00000,0.56419,0.44228,0.38310,0.07300,-0.89450
8.1360,-1.00000,0.66911,1.00000,0.57736,0.45471,0.37750,0.04540,-0.90670
8.1520,-1.00000,0.66911,1.00000,0.57736,0.45471,0.37750,0.04540,-0.90670
8.1680,-1.00000,0.66911,1.00000,0.57736,0.45471,0.37750,0.04540,-0.90670
8.1840,-1.00000,0.66911,1.00000,0.57736,0.45471,0.37750,0.04540,-0.90670
8.2000,-1.00000,0.67364,1.00000,0.58024,0.45721,0.37970,0.02780,-0.88940
8.2160,-1.00000,0.67364,1.00000,0.58024,0.45721,0.37970,0.02780,-0.88940
8.2320,-1.00000,0.67364,1.00000,0.58024,0.45721,0.37970,0.02780,-0.88940
8.2490,-1.00000,0.67364,1.00000,0.58024,0.45721,0.37970,0.02780,-0.88940
8.2660,-1.00000,0.67364,1.00000,0.58024,0.45721,0.37970,0.02780,-0.88940
8.2830,-1.00000,0.67364,1.00000,0.58024,0.45721,0.37970,0.02780,-0.88940
8.3000,-1.00000,0.67364,1.00000,0.58024,0.45721,0.37970,0.02780,-0.88940
8.3180,-1.00000,0.70742,1.00000,0.60849,0.48901,0.37580,0.05220,-0.88330
8.3350,0.26408,0.74459,1.00000,0.64020,0.52519,0.37870,0.05000,-0.90210
8.3520,0.35429,0.74974,1.00000,0.64663,0.54600,0.37720,0.08610,-0.89940
8.3700,0.43509,0.75925,1.00000,0.65746,0.55787,0.36840,0.08710,-0.92430
8.3860,0.43509,0.75925,1.00000,0.65746,0.55787,0.36840,0.08710,-0.92430
8.4020,0.43509,0.75925,1.00000,0.65746,0.55787,0.36840,0.08710,-0.92430
8.4180,0.43509,0.75925,1.00000,0.65746,0.55787,0.36840,0.08710,-0.92430
8.4340,0.58003,0.77372,1.00000,0.67181,0.58211,0.36970,0.08830,-0.88720
8.4500,0.58003,0.77372,1.00000,0.67181,0.58211,0.36970,0.08830,-0.88720
8.4670,0.58003,0.77372,1.00000,0.67181,0.58211,0.36970,0.08830,-0.88720
8.4830,0.58003,0.77372,1.00000,0.67181,0.58211,0.36970,0.08830,-0.88720
8.5000,0.65653,0.78480,1.00000,0.68169,0.60724,0.37090,0.06880,-0.89940
8.5160,0.65653,0.78480,1.00000,0.68169,0.60724,0.37090,0.06880,-0.89940
8.5320,0.65653,0.78480,1.00000,0.68169,0.60724,0.37090,0.06880,-0.89940
8.5500,0.68730,0.78441,1.00000,0.68928,0.61909,0.37360,0.09270,-0.88960
8.5680,0.70778,0.79123,1.00000,0.69183,0.62993,0.36260,0.10030,-0.89770
8.5840,0.70778,0.79123,1.00000,0.69183,0.62993,0.36260,0.10030,-0.89770
8.6000,0.70778,0.79123,1.00000,0.69183,0.62993,0.36260,0.10030,-0.89770
8.6160,0.70778,0.79123,1.00000,0.69183,0.62993,0.36260,0.10030,-0.89770
8.6330,0.70778,0.79123,1.00000,0.69183,0.62993,0.36260,0.10030,-0.89770
8.6490,0.70778,0.79123,1.00000,0.69183,0.62993,0.36260,0.10030,-0.89770
8.6660,0.70778,0.79123,1.00000,0.69183,0.62993,0.36260,0.10030,-0.89770
8.6820,0.74936,0.81074,1.00000,0.72101,0.64418,0.36600,0.10690,-0.89570
8.6990,0.77356,0.81824,1.00000,0.72513,0.65693,0.36820,0.05780,-0.89940
8.7160,0.77356,0.81824,1.00000,0.72513,0.65693,0.36820,0.05780,-0.89940
8.7320,0.77356,0.81824,1.00000,0.72513,0.65693,0.36820,0.05780,-0.89940
8.7480,0.77356,0.81824,1.00000,0.72513,0.65693,0.36820,0.05780,-0.89940
8.7650,0.77356,0.81824,1.00000,0.72513,0.65693,0.36820,0.05780,-0.89940
8.7820,0.77356,0.81824,1.00000,0.72513,0.65693,0.36820,0.05780,-0.89940
8.8000,0.78596,0.81696,1.00000,0.73432,0.66777,0.37620,0.10860,-0.88690
8.8170,0.79700,0.82188,1.00000,0.74350,0.67707,0.37210,0.08340,-0.90300
8.8330,0.79700,0.82188,1.00000,0.74350,0.67707,0.37210,0.08340,-0.90300
8.8520,0.80053,0.82483,1.00000,0.74415,0.67855,0.37670,0.09490,-0.88650
8.8690,0.80451,0.82209,1.00000,0.74478,0.68198,0.37090,0.09370,-0.89380
8.8860,0.80451,0.82209,1.00000,0.74478,0.68198,0.37090,0.09370,-0.89380
8.9030,0.80451,0.82209,1.00000,0.74478,0.68198,0.37090,0.09370,-0.89380
8.9210,0.79210,0.82427,1.00000,0.75204,0.68633,0.36820,0.08930,-0.90670
8.9370,0.79210,0.82427,1.00000,0.75204,0.68633,0.36820,0.08930,-0.90670
8.9540,0.79210,0.82427,1.00000,0.75204,0.68633,0.36820,0.08930,-0.90670
8.9710,0.79210,0.82427,1.00000,0.75204,0.68633,0.36820,0.08930,-0.90670
8.9880,0.79210,0.82427,1.00000,0.75204,0.68633,0.36820,0.08930,-0.90670
9.0050,0.79210,0.82427,1.00000,0.75204,0.68633,0.36820,0.08930,-0.90670
9.0220,0.79210,0.82427,1.00000,0.75204,0.68633,0.36820,0.08930,-0.90670
9.0380,0.78652,0.82987,1.00000,0.76215,0.68878,0.37940,0.08270,-0.91160
9.0540,0.77812,0.83735,1.00000,0.77128,0.68732,0.38380,0.04810,-0.88600
9.0710,0.77812,0.83735,1.00000,0.77128,0.68732,0.38380,0.04810,-0.88600
9.0870,0.77900,0.83807,1.00000,0.77570,0.68634,0.38870,0.11250,-0.88740
9.1030,0.77593,0.84080,1.00000,0.78229,0.68097,0.37360,0.13570,-0.90350
9.1200,0.77593,0.84080,1.00000,0.78229,0.68097,0.37360,0.13570,-0.90350
9.1360,0.77593,0.84080,1.00000,0.78229,0.68097,0.37360,0.13570,-0.90350
9.1530,0.77547,0.84609,1.00000,0.79079,0.68977,0.36140,0.05810,-0.88180
9.1700,0.77282,0.84882,1.00000,0.79267,0.68977,0.35890,0.07980,-0.87380
9.1870,0.77282,0.84882,1.00000,0.79267,0.68977,0.35890,0.07980,-0.87380
9.2030,0.77282,0.84882,1.00000,0.79267,0.68977,0.35890,0.07980,-0.87380
9.2190,0.79972,0.84628,1.00000,0.79989,0.70058,0.37620,0.05730,-0.90740
9.2360,0.79972,0.84628,1.00000,0.79989,0.70058,0.37620,0.05730,-0.90740
9.2530,0.79972,0.84628,1.00000,0.79989,0.70058,0.37620,0.05730,-0.90740
9.2710,0.80061,0.84995,1.00000,0.81057,0.69618,0.37600,0.09370,-0.87180
9.2880,0.80679,0.84707,1.00000,0.81560,0.69913,0.36330,0.12270,-0.91380
9.3050,0.80679,0.84707,1.00000,0.81560,0.69913,0.36330,0.12270,-0.91380
9.3220,0.80679,0.84707,1.00000,0.81560,0.69913,0.36330,0.12270,-0.91380
9.3390,0.80679,0.84707,1.00000,0.81560,0.69913,0.36330,0.12270,-0.91380
9.3560,0.80679,0.84707,1.00000,0.81560,0.69913,0.36330,0.12270,-0.91380
9.3730,0.80679,0.84707,1.00000,0.81560,0.69913,0.36330,0.12270,-0.91380
9.3920,0.81872,0.84743,1.00000,0.82155,0.70648,0.36940,0.07640,-0.89210
9.4080,0.82223,0.84724,1.00000,0.82438,0.70940,0.37750,0.08780,-0.89280
9.4250,0.84329,0.84597,1.00000,0.83754,0.72112,0.38770,0.07120,-0.89690
9.4420,0.84329,0.84597,1.00000,0.83754,0.72112,0.38770,0.07120,-0.89690
9.4590,0.84766,0.84725,1.00000,0.83814,0.72161,0.37720,0.08830,-0.88770
9.4760,0.84766,0.84725,1.00000,0.83814,0.72161,0.37720,0.08830,-0.88770
9.4920,0.84766,0.84725,1.00000,0.83814,0.72161,0.37720,0.08830,-0.88770
9.5090,0.84810,0.84779,1.00000,0.84125,0.72307,0.36890,0.11050,-0.87940
9.5260,0.84810,0.84779,1.00000,0.84125,0.72307,0.36890,0.11050,-0.87940
9.5420,0.84810,0.84779,1.00000,0.84125,0.72307,0.36890,0.11050,-0.87940
9.5580,0.84810,0.84779,1.00000,0.84125,0.72307,0.36890,0.11050,-0.87940
9.5750,0.84987,0.84761,1.00000,0.84375,0.72405,0.36620,0.13690,-0.88670
9.5920,0.84987,0.84761,1.00000,0.84375,0.72405,0.36620,0.13690,-0.88670
9.6080,0.84987,0.84761,1.00000,0.84375,0.72405,0.36620,0.13690,-0.88670
9.6250,0.84987,0.84761,1.00000,0.84375,0.72405,0.36620,0.13690,-0.88670
9.6420,0.85770,0.85795,1.00000,0.86523,0.74355,0.36400,0.12710,-0.90350
9.6580,0.88045,0.86373,1.00000,0.88329,0.77132,0.38160,0.06150,-0.88330
9.6740,0.87959,0.86990,1.00000,0.88423,0.77227,0.37330,0.13590,-0.89550
9.6910,0.87959,0.86990,1.00000,0.88423,0.77227,0.37330,0.13590,-0.89550
9.7070,0.87959,0.86990,1.00000,0.88423,0.77227,0.37330,0.13590,-0.89550
9.7240,0.87959,0.86990,1.00000,0.88423,0.77227,0.37330,0.13590,-0.89550
9.7410,0.87959,0.86990,1.00000,0.88423,0.77227,0.37330,0.13590,-0.89550
9.7590,0.88745,0.87440,1.00000,0.89641,0.79367,0.35650,0.10130,-0.87670
9.7750,0.89183,0.87676,1.00000,0.89858,0.79854,0.37530,0.10610,-0.86740
