#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
4.9510,1.00000,0.93087,0.75627,1.00000,1.00000,0.49970,0.06710,-0.83940
4.9670,1.00000,0.93087,0.75627,1.00000,1.00000,0.49970,0.06710,-0.83940
4.9840,1.00000,0.95690,0.72144,0.96647,1.00000,0.52290,0.04510,-0.83250
5.0000,1.00000,0.95690,0.72144,0.96647,1.00000,0.52290,0.04510,-0.83250
5.0160,1.00000,0.95690,0.72144,0.96647,1.00000,0.52290,0.04510,-0.83250
5.0330,1.00000,0.95690,0.72144,0.96647,1.00000,0.52290,0.04510,-0.83250
5.0490,1.00000,0.94006,0.72033,0.90237,1.00000,0.50830,0.04290,-0.83300
5.0650,1.00000,0.94006,0.72033,0.90237,1.00000,0.50830,0.04290,-0.83300
5.0820,1.00000,0.94006,0.72033,0.90237,1.00000,0.50830,0.04290,-0.83300
5.0990,1.00000,0.96519,0.72581,0.93407,1.00000,0.51920,0.09490,-0.84960
5.1150,1.00000,0.98193,0.70162,0.85605,1.00000,0.54050,0.06880,-0.84570
5.1320,1.00000,0.98193,0.70162,0.85605,1.00000,0.54050,0.06880,-0.84570
5.1480,1.00000,0.98193,0.70162,0.85605,1.00000,0.54050,0.06880,-0.84570
5.1640,1.00000,0.98377,0.71418,0.83239,1.00000,0.46630,0.10470,-0.81540
5.1810,1.00000,0.98377,0.71418,0.83239,1.00000,0.46630,0.10470,-0.81540
5.1970,1.00000,0.98377,0.71418,0.83239,1.00000,0.46630,0.10470,-0.81540
5.2140,1.00000,0.98377,0.71418,0.83239,1.00000,0.46630,0.10470,-0.81540
5.2300,1.00000,0.98778,0.71036,0.84341,1.00000,0.49480,0.11370,-0.83130
5.2480,1.00000,0.98778,0.71036,0.84341,1.00000,0.49480,0.11370,-0.83130
5.2640,1.00000,0.98778,0.71036,0.84341,1.00000,0.49480,0.11370,-0.83130
5.2800,1.00000,0.97309,0.70372,0.97250,1.00000,0.49460,0.11440,-0.82810
5.2970,1.00000,0.97309,0.70372,0.97250,1.00000,0.49460,0.11440,-0.82810
5.3130,1.00000,0.97309,0.70372,0.97250,1.00000,0.49460,0.11440,-0.82810
5.3290,1.00000,0.97309,0.70372,0.97250,1.00000,0.49460,0.11440,-0.82810
5.3460,1.00000,1.00000,0.74732,1.00000,1.00000,0.46340,0.10300,-0.82370
5.3630,1.00000,0.99269,0.74018,1.00000,1.00000,0.49040,0.08130,-0.83620
5.3790,1.00000,0.99269,0.74018,1.00000,1.00000,0.49040,0.08130,-0.83620
5.3970,1.00000,0.98573,0.74898,1.00000,1.00000,0.53880,0.04510,-0.83570
5.4130,1.00000,0.99798,0.75012,1.00000,1.00000,0.53190,0.04370,-0.83160
5.4300,1.00000,0.99798,0.75012,1.00000,1.00000,0.53190,0.04370,-0.83160
5.4470,1.00000,0.99798,0.75012,1.00000,1.00000,0.53190,0.04370,-0.83160
5.4640,1.00000,1.00000,0.75450,1.00000,1.00000,0.51220,0.05860,-0.84160
5.4810,1.00000,1.00000,0.75450,1.00000,1.00000,0.51220,0.05860,-0.84160
5.4970,1.00000,1.00000,0.75450,1.00000,1.00000,0.51220,0.05860,-0.84160
5.5130,1.00000,1.00000,0.75450,1.00000,1.00000,0.51220,0.05860,-0.84160
5.5290,1.00000,0.95342,0.75515,1.00000,1.00000,0.52020,0.09350,-0.84380
5.5450,1.00000,0.94403,0.75294,1.00000,1.00000,0.53680,0.08100,-0.85160
5.5620,1.00000,0.94403,0.75294,1.00000,1.00000,0.53680,0.08100,-0.85160
5.5790,1.00000,0.92051,0.74918,1.00000,1.00000,0.54000,0.08810,-0.81860
5.5950,1.00000,0.91434,0.74478,1.00000,1.00000,0.51190,0.10520,-0.81400
5.6110,1.00000,0.91434,0.74478,1.00000,1.00000,0.51190,0.10520,-0.81400
5.6270,1.00000,0.91434,0.74478,1.00000,1.00000,0.51190,0.10520,-0.81400
5.6430,1.00000,0.94397,0.74645,1.00000,1.00000,0.48680,0.11220,-0.82250
5.6590,1.00000,0.94397,0.74645,1.00000,1.00000,0.48680,0.11220,-0.82250
5.6750,1.00000,0.94397,0.74645,1.00000,1.00000,0.48680,0.11220,-0.82250
5.6920,1.00000,0.94397,0.74645,1.00000,1.00000,0.48680,0.11220,-0.82250
5.7080,1.00000,0.96567,0.73214,1.00000,1.00000,0.46310,0.10690,-0.82030
5.7250,1.00000,0.96567,0.73214,1.00000,1.00000,0.46310,0.10690,-0.82030
5.7420,1.00000,0.96567,0.73214,1.00000,1.00000,0.46310,0.10690,-0.82030
5.7580,1.00000,0.95528,0.71400,1.00000,1.00000,0.45820,0.08270,-0.82010
5.7740,1.00000,0.97821,0.72435,1.00000,1.00000,0.46820,0.10220,-0.82670
5.7920,1.00000,0.97821,0.72435,1.00000,1.00000,0.46820,0.10220,-0.82670
5.8090,1.00000,0.97821,0.72435,1.00000,1.00000,0.46820,0.10220,-0.82670
5.8260,1.00000,0.99751,0.72051,1.00000,1.00000,0.53460,0.02830,-0.83350
5.8430,1.00000,0.99751,0.72051,1.00000,1.00000,0.53460,0.02830,-0.83350
5.8600,1.00000,0.99751,0.72051,1.00000,1.00000,0.53460,0.02830,-0.83350
5.8770,1.00000,0.99399,0.72217,1.00000,1.00000,0.53410,0.04780,-0.83670
5.8930,1.00000,0.99399,0.72217,1.00000,1.00000,0.53410,0.04780,-0.83670
5.9090,1.00000,0.99399,0.72217,1.00000,1.00000,0.53410,0.04780,-0.83670
5.9260,1.00000,0.99399,0.72217,1.00000,1.00000,0.53410,0.04780,-0.83670
5.9430,1.00000,1.00000,0.73372,0.95323,1.00000,0.53140,0.07080,-0.84250
5.9590,1.00000,1.00000,0.75593,0.90674,1.00000,0.53830,0.07000,-0.83960
5.9760,1.00000,1.00000,0.75593,0.90674,1.00000,0.53830,0.07000,-0.83960
5.9920,1.00000,1.00000,0.75593,0.90674,1.00000,0.53830,0.07000,-0.83960
6.0090,1.00000,1.00000,0.75426,0.81021,1.00000,0.47820,0.09000,-0.82740
6.0250,1.00000,1.00000,0.75426,0.81021,1.00000,0.47820,0.09000,-0.82740
6.0410,1.00000,1.00000,0.75426,0.81021,1.00000,0.47820,0.09000,-0.82740
6.0570,1.00000,1.00000,0.76253,0.83065,1.00000,0.47070,0.11860,-0.82150
6.0730,1.00000,1.00000,0.76908,0.87890,1.00000,0.47410,0.12370,-0.81940
6.0900,1.00000,1.00000,0.76908,0.87890,1.00000,0.47410,0.12370,-0.81940
6.1070,1.00000,1.00000,0.76908,0.87890,1.00000,0.47410,0.12370,-0.81940
6.1240,1.00000,1.00000,0.75417,0.93581,1.00000,0.47970,0.08370,-0.81860
6.1410,1.00000,1.00000,0.75417,0.93581,1.00000,0.47970,0.08370,-0.81860
6.1570,1.00000,1.00000,0.75417,0.93581,1.00000,0.47970,0.08370,-0.81860
6.1730,1.00000,1.00000,0.77208,0.98657,1.00000,0.45920,0.10370,-0.82110
6.1900,1.00000,1.00000,0.78345,1.00000,1.00000,0.46700,0.06910,-0.82980
6.2070,1.00000,1.00000,0.78345,1.00000,1.00000,0.46700,0.06910,-0.82980
6.2240,1.00000,1.00000,0.78345,1.00000,1.00000,0.46700,0.06910,-0.82980
6.2410,1.00000,1.00000,0.77711,1.00000,1.00000,0.53050,0.05290,-0.84350
6.2580,1.00000,1.00000,0.77711,1.00000,1.00000,0.53050,0.05290,-0.84350
6.2750,1.00000,1.00000,0.77711,1.00000,1.00000,0.53050,0.05290,-0.84350
6.2910,1.00000,1.00000,0.77711,1.00000,1.00000,0.53050,0.05290,-0.84350
6.3070,1.00000,1.00000,0.77707,1.00000,1.00000,0.50460,0.06730,-0.82590
6.3230,1.00000,1.00000,0.77707,1.00000,1.00000,0.50460,0.06730,-0.82590
6.3390,1.00000,1.00000,0.77707,1.00000,1.00000,0.50460,0.06730,-0.82590
6.3560,1.00000,1.00000,0.77378,0.98533,1.00000,0.50610,0.07690,-0.84130
6.3720,1.00000,1.00000,0.76014,0.95272,1.00000,0.53440,0.07270,-0.84690
6.3880,1.00000,1.00000,0.76014,0.95272,1.00000,0.53440,0.07270,-0.84690
6.4040,1.00000,1.00000,0.76014,0.95272,1.00000,0.53440,0.07270,-0.84690
6.4210,1.00000,1.00000,0.76789,0.82644,1.00000,0.50850,0.06340,-0.82980
6.4370,1.00000,1.00000,0.76789,0.82644,1.00000,0.50850,0.06340,-0.82980
6.4540,1.00000,1.00000,0.76789,0.82644,1.00000,0.50850,0.06340,-0.82980
6.4700,1.00000,1.00000,0.76789,0.82644,1.00000,0.50850,0.06340,-0.82980
6.4860,1.00000,1.00000,0.73530,0.72279,1.00000,0.47260,0.12440,-0.82550
6.5030,1.00000,1.00000,0.73530,0.72279,1.00000,0.47260,0.12440,-0.82550
6.5200,1.00000,1.00000,0.73530,0.72279,1.00000,0.47260,0.12440,-0.82550
6.5370,1.00000,1.00000,0.73308,0.82278,1.00000,0.47340,0.10760,-0.83400
6.5530,1.00000,1.00000,0.71010,0.86824,1.00000,0.48580,0.08000,-0.82840
6.5700,1.00000,1.00000,0.71010,0.86824,1.00000,0.48580,0.08000,-0.82840
6.5870,1.00000,1.00000,0.71010,0.86824,1.00000,0.48580,0.08000,-0.82840
6.6040,1.00000,0.98122,0.72330,0.97118,1.00000,0.44410,0.08780,-0.82470
6.6200,1.00000,0.98122,0.72330,0.97118,1.00000,0.44410,0.08780,-0.82470
6.6360,1.00000,0.98122,0.72330,0.97118,1.00000,0.44410,0.08780,-0.82470
6.6530,1.00000,0.98122,0.72330,0.97118,1.00000,0.44410,0.08780,-0.82470
6.6700,1.00000,0.98474,0.73097,1.00000,1.00000,0.54170,0.04050,-0.84160
6.6860,1.00000,0.98474,0.73097,1.00000,1.00000,0.54170,0.04050,-0.84160
6.7030,1.00000,0.98474,0.73097,1.00000,1.00000,0.54170,0.04050,-0.84160
6.7190,1.00000,1.00000,0.73317,1.00000,1.00000,0.50360,0.03000,-0.82030
6.7350,1.00000,1.00000,0.73757,1.00000,1.00000,0.51190,0.04880,-0.83330
6.7510,1.00000,1.00000,0.73757,1.00000,1.00000,0.51190,0.04880,-0.83330
6.7670,1.00000,1.00000,0.73757,1.00000,1.00000,0.51190,0.04880,-0.83330
6.7840,1.00000,0.98058,0.73427,1.00000,1.00000,0.53630,0.08780,-0.84670
6.8000,1.00000,0.97360,0.73372,1.00000,1.00000,0.53310,0.09370,-0.84740
6.8160,1.00000,0.97360,0.73372,1.00000,1.00000,0.53310,0.09370,-0.84740
6.8320,1.00000,0.97360,0.73372,1.00000,1.00000,0.53310,0.09370,-0.84740
6.8480,1.00000,0.99277,0.74393,1.00000,1.00000,0.51730,0.06540,-0.82370
6.8640,1.00000,0.99277,0.74393,1.00000,1.00000,0.51730,0.06540,-0.82370
6.8820,1.00000,0.99277,0.74393,1.00000,1.00000,0.51730,0.06540,-0.82370
6.8990,1.00000,1.00000,0.73572,1.00000,1.00000,0.45550,0.10610,-0.82470
6.9160,1.00000,0.99720,0.73462,1.00000,1.00000,0.46600,0.12420,-0.82910
6.9320,1.00000,0.99720,0.73462,1.00000,1.00000,0.46600,0.12420,-0.82910
6.9480,1.00000,0.99720,0.73462,1.00000,1.00000,0.46600,0.12420,-0.82910
6.9640,1.00000,1.00000,0.71648,1.00000,1.00000,0.46920,0.07690,-0.82230
6.9800,1.00000,1.00000,0.71648,1.00000,1.00000,0.46920,0.07690,-0.82230
6.9970,1.00000,1.00000,0.71648,1.00000,1.00000,0.46920,0.07690,-0.82230
7.0140,1.00000,0.96663,0.71813,1.00000,1.00000,0.45630,0.07880,-0.80740
7.0300,1.00000,0.99036,0.71705,1.00000,1.00000,0.47020,0.09000,-0.82720
7.0460,1.00000,0.99036,0.71705,1.00000,1.00000,0.47020,0.09000,-0.82720
7.0630,1.00000,0.99036,0.71705,1.00000,1.00000,0.47020,0.09000,-0.82720
7.0800,1.00000,1.00000,0.70932,1.00000,1.00000,0.54440,0.05540,-0.84110
7.0960,1.00000,1.00000,0.71097,1.00000,1.00000,0.53510,0.05250,-0.83620
7.1120,1.00000,1.00000,0.71097,1.00000,1.00000,0.53510,0.05250,-0.83620
7.1280,1.00000,1.00000,0.71097,1.00000,1.00000,0.53510,0.05250,-0.83620
7.1440,1.00000,1.00000,0.71097,1.00000,1.00000,0.51800,0.04440,-0.83620
7.1600,1.00000,1.00000,0.71097,1.00000,1.00000,0.51800,0.04440,-0.83620
7.1770,1.00000,1.00000,0.71097,1.00000,1.00000,0.51800,0.04440,-0.83620
7.1940,1.00000,1.00000,0.71097,1.00000,1.00000,0.51800,0.04440,-0.83620
7.2110,1.00000,1.00000,0.71885,1.00000,1.00000,0.52460,0.08220,-0.84720
7.2270,1.00000,1.00000,0.72272,1.00000,1.00000,0.52410,0.07760,-0.84300
7.2430,1.00000,1.00000,0.72272,1.00000,1.00000,0.52410,0.07760,-0.84300
7.2610,1.00000,1.00000,0.73757,1.00000,1.00000,0.52020,0.07660,-0.83230
7.2770,1.00000,1.00000,0.73757,1.00000,1.00000,0.52020,0.07660,-0.83230
7.2940,1.00000,1.00000,0.73757,1.00000,1.00000,0.52020,0.07660,-0.83230
7.3100,1.00000,1.00000,0.73757,1.00000,1.00000,0.52020,0.07660,-0.83230
7.3270,1.00000,1.00000,0.73919,1.00000,1.00000,0.47380,0.12180,-0.82790
7.3430,1.00000,1.00000,0.73919,1.00000,1.00000,0.47380,0.12180,-0.82790
7.3600,1.00000,1.00000,0.73919,1.00000,1.00000,0.47380,0.12180,-0.82790
7.3760,1.00000,1.00000,0.73865,1.00000,1.00000,0.48870,0.10710,-0.83230
7.3930,1.00000,1.00000,0.74857,1.00000,1.00000,0.48680,0.10170,-0.82740
7.4100,1.00000,1.00000,0.74857,1.00000,1.00000,0.48680,0.10170,-0.82740
7.4260,1.00000,1.00000,0.74857,1.00000,1.00000,0.48680,0.10170,-0.82740
7.4420,1.00000,1.00000,0.75576,1.00000,1.00000,0.45140,0.08270,-0.82150
7.4580,1.00000,1.00000,0.75576,1.00000,1.00000,0.45140,0.08270,-0.82150
7.4750,1.00000,1.00000,0.75576,1.00000,1.00000,0.45140,0.08270,-0.82150
7.4920,1.00000,1.00000,0.75576,1.00000,1.00000,0.45140,0.08270,-0.82150
7.5090,1.00000,1.00000,0.73044,1.00000,1.00000,0.53070,0.05810,-0.83940
7.5250,1.00000,1.00000,0.73044,1.00000,1.00000,0.53070,0.05810,-0.83940
7.5410,1.00000,1.00000,0.73044,1.00000,1.00000,0.53070,0.05810,-0.83940
7.5570,1.00000,1.00000,0.73428,1.00000,1.00000,0.54850,0.05370,-0.84550
7.5730,1.00000,1.00000,0.73428,1.00000,1.00000,0.54850,0.05370,-0.84550
7.5900,1.00000,1.00000,0.73428,1.00000,1.00000,0.54850,0.05370,-0.84550
7.6070,1.00000,1.00000,0.73428,1.00000,1.00000,0.54850,0.05370,-0.84550
7.6240,1.00000,1.00000,0.72716,1.00000,1.00000,0.51730,0.06250,-0.84010
7.6400,1.00000,1.00000,0.72713,0.91861,1.00000,0.53120,0.08370,-0.84860
7.6570,1.00000,1.00000,0.72713,0.91861,1.00000,0.53120,0.08370,-0.84860
7.6740,1.00000,1.00000,0.72713,0.91861,1.00000,0.53120,0.08370,-0.84860
7.6910,1.00000,1.00000,0.72054,0.92084,1.00000,0.53240,0.05860,-0.83300
7.7080,1.00000,1.00000,0.72054,0.92084,1.00000,0.53240,0.05860,-0.83300
7.7250,1.00000,1.00000,0.72054,0.92084,1.00000,0.53240,0.05860,-0.83300
7.7420,1.00000,1.00000,0.71722,0.79062,1.00000,0.46560,0.12350,-0.82500
7.7580,1.00000,1.00000,0.71722,0.79062,1.00000,0.46560,0.12350,-0.82500
7.7740,1.00000,1.00000,0.71722,0.79062,1.00000,0.46560,0.12350,-0.82500
7.7900,1.00000,1.00000,0.71722,0.79062,1.00000,0.46560,0.12350,-0.82500
7.8070,1.00000,1.00000,0.72879,0.86565,1.00000,0.48170,0.08130,-0.82420
7.8240,1.00000,1.00000,0.72879,0.86565,1.00000,0.48170,0.08130,-0.82420
7.8400,1.00000,1.00000,0.72879,0.86565,1.00000,0.48170,0.08130,-0.82420
7.8560,1.00000,1.00000,0.72606,0.96631,1.00000,0.44800,0.08560,-0.81420
7.8720,1.00000,1.00000,0.72663,0.92275,1.00000,0.45040,0.09350,-0.82250
7.8880,1.00000,1.00000,0.72663,0.92275,1.00000,0.45040,0.09350,-0.82250
7.9050,1.00000,1.00000,0.72663,0.92275,1.00000,0.45040,0.09350,-0.82250
7.9220,1.00000,1.00000,0.72170,0.89351,1.00000,0.53850,0.06320,-0.84570
7.9380,1.00000,1.00000,0.72170,0.89351,1.00000,0.53850,0.06320,-0.84570
7.9540,1.00000,1.00000,0.72170,0.89351,1.00000,0.53850,0.06320,-0.84570
7.9700,1.00000,1.00000,0.72170,0.89351,1.00000,0.53850,0.06320,-0.84570
7.9870,1.00000,1.00000,0.72611,1.00000,1.00000,0.54900,0.06150,-0.84030
8.0050,1.00000,1.00000,0.72611,1.00000,1.00000,0.54900,0.06150,-0.84030
8.0220,1.00000,1.00000,0.72611,1.00000,1.00000,0.54900,0.06150,-0.84030
8.0380,1.00000,0.98691,0.73318,1.00000,1.00000,0.50560,0.04760,-0.83200
8.0550,1.00000,0.98363,0.76286,1.00000,1.00000,0.52900,0.08950,-0.85080
8.0710,1.00000,0.98363,0.76286,1.00000,1.00000,0.52900,0.08950,-0.85080
8.0880,1.00000,0.98363,0.76286,1.00000,1.00000,0.52900,0.08950,-0.85080
8.1050,1.00000,1.00000,0.77441,1.00000,1.00000,0.51780,0.05690,-0.83030
8.1210,1.00000,1.00000,0.77441,1.00000,1.00000,0.51780,0.05690,-0.83030
8.1370,1.00000,1.00000,0.77441,1.00000,1.00000,0.51780,0.05690,-0.83030
8.1540,1.00000,1.00000,0.77441,1.00000,1.00000,0.51780,0.05690,-0.83030
8.1700,1.00000,1.00000,0.76832,1.00000,1.00000,0.47090,0.12610,-0.83770
8.1870,1.00000,1.00000,0.76832,1.00000,1.00000,0.47090,0.12610,-0.83770
8.2030,1.00000,1.00000,0.76832,1.00000,1.00000,0.47090,0.12610,-0.83770
8.2190,1.00000,1.00000,0.76887,1.00000,1.00000,0.49430,0.10000,-0.82300
8.2360,1.00000,1.00000,0.76887,1.00000,1.00000,0.49430,0.10000,-0.82300
8.2520,1.00000,1.00000,0.76887,1.00000,1.00000,0.49430,0.10000,-0.82300
8.2690,1.00000,1.00000,0.76887,1.00000,1.00000,0.49430,0.10000,-0.82300
8.2870,1.00000,1.00000,0.76288,1.00000,1.00000,0.46310,0.07560,-0.81910
8.3040,1.00000,1.00000,0.76288,1.00000,1.00000,0.46310,0.07560,-0.81910
8.3200,1.00000,1.00000,0.76288,1.00000,1.00000,0.46310,0.07560,-0.81910
8.3360,1.00000,1.00000,0.75081,1.00000,1.00000,0.46970,0.09930,-0.82280
8.3520,1.00000,1.00000,0.74534,1.00000,1.00000,0.50950,0.06320,-0.84450
8.3680,1.00000,1.00000,0.74534,1.00000,1.00000,0.50950,0.06320,-0.84450
8.3840,1.00000,1.00000,0.74534,1.00000,1.00000,0.50950,0.06320,-0.84450
8.4010,1.00000,1.00000,0.73877,0.99411,1.00000,0.52480,0.06320,-0.84200
8.4170,1.00000,1.00000,0.73877,0.99411,1.00000,0.52480,0.06320,-0.84200
8.4330,1.00000,1.00000,0.73877,0.99411,1.00000,0.52480,0.06320,-0.84200
8.4500,1.00000,1.00000,0.73877,0.99411,1.00000,0.52480,0.06320,-0.84200
8.4660,1.00000,1.00000,0.72721,1.00000,1.00000,0.50830,0.05810,-0.84080
8.4830,1.00000,1.00000,0.72724,1.00000,1.00000,0.51440,0.06930,-0.84640
8.4990,1.00000,1.00000,0.72724,1.00000,1.00000,0.51440,0.06930,-0.84640
8.5160,1.00000,1.00000,0.73272,1.00000,1.00000,0.55190,0.07250,-0.84280
8.5330,1.00000,1.00000,0.73548,1.00000,1.00000,0.54140,0.06200,-0.83910
8.5500,1.00000,1.00000,0.73548,1.00000,1.00000,0.54140,0.06200,-0.83910
8.5660,1.00000,1.00000,0.73548,1.00000,1.00000,0.54140,0.06200,-0.83910
8.5840,1.00000,1.00000,0.74253,0.99942,1.00000,0.45990,0.11320,-0.82640
8.6000,1.00000,1.00000,0.74253,0.99942,1.00000,0.45990,0.11320,-0.82640
8.6170,1.00000,1.00000,0.74253,0.99942,1.00000,0.45990,0.11320,-0.82640
8.6340,1.00000,1.00000,0.74253,0.99942,1.00000,0.45990,0.11320,-0.82640
8.6500,1.00000,1.00000,0.74031,0.96942,1.00000,0.50410,0.09490,-0.82500
8.6670,1.00000,1.00000,0.74031,0.96942,1.00000,0.50410,0.09490,-0.82500
8.6840,1.00000,1.00000,0.74031,0.96942,1.00000,0.50410,0.09490,-0.82500
8.7000,1.00000,1.00000,0.75346,1.00000,1.00000,0.46800,0.09270,-0.82150
8.7160,1.00000,1.00000,0.75017,1.00000,1.00000,0.46310,0.08660,-0.82300
8.7320,1.00000,1.00000,0.75017,1.00000,1.00000,0.46310,0.08660,-0.82300
8.7480,1.00000,1.00000,0.75017,1.00000,1.00000,0.46310,0.08660,-0.82300
8.7650,1.00000,1.00000,0.75568,1.00000,1.00000,0.45820,0.08540,-0.81840
8.7820,1.00000,1.00000,0.75568,1.00000,1.00000,0.45820,0.08540,-0.81840
8.7980,1.00000,1.00000,0.75568,1.00000,1.00000,0.45820,0.08540,-0.81840
8.8160,1.00000,1.00000,0.75349,0.99100,1.00000,0.45700,0.09490,-0.81590
8.8330,1.00000,1.00000,0.75349,0.99100,1.00000,0.45700,0.09490,-0.81590
8.8490,1.00000,1.00000,0.75349,0.99100,1.00000,0.45700,0.09490,-0.81590
8.8650,1.00000,1.00000,0.75349,0.99100,1.00000,0.45700,0.09490,-0.81590
8.8820,1.00000,1.00000,0.77435,1.00000,1.00000,0.51900,0.05950,-0.84160
8.8990,1.00000,1.00000,0.76665,1.00000,1.00000,0.51240,0.04440,-0.83330
8.9150,1.00000,1.00000,0.77810,1.00000,1.00000,0.52870,0.06980,-0.84080
8.9310,1.00000,1.00000,0.77810,1.00000,1.00000,0.52870,0.06980,-0.84080
8.9470,1.00000,1.00000,0.77974,1.00000,1.00000,0.54190,0.07520,-0.84810
8.9630,1.00000,1.00000,0.77974,1.00000,1.00000,0.54190,0.07520,-0.84810
8.9800,1.00000,1.00000,0.77974,1.00000,1.00000,0.54190,0.07520,-0.84810
8.9960,1.00000,1.00000,0.77148,1.00000,1.00000,0.53610,0.06910,-0.84280
9.0130,1.00000,1.00000,0.76876,1.00000,1.00000,0.46800,0.10540,-0.83010
9.0300,1.00000,1.00000,0.76876,1.00000,1.00000,0.46800,0.10540,-0.83010
9.0470,1.00000,1.00000,0.76876,1.00000,1.00000,0.46800,0.10540,-0.83010
9.0640,1.00000,1.00000,0.74452,1.00000,1.00000,0.49360,0.09350,-0.82180
9.0810,1.00000,1.00000,0.74452,1.00000,1.00000,0.49360,0.09350,-0.82180
9.0980,1.00000,1.00000,0.74452,1.00000,1.00000,0.49360,0.09350,-0.82180
9.1150,1.00000,1.00000,0.74452,1.00000,1.00000,0.49360,0.09350,-0.82180
9.1310,1.00000,1.00000,0.75555,1.00000,1.00000,0.46530,0.08050,-0.82010
9.1470,1.00000,1.00000,0.75555,1.00000,1.00000,0.46530,0.08050,-0.82010
9.1640,1.00000,1.00000,0.75555,1.00000,1.00000,0.46530,0.08050,-0.82010
9.1820,1.00000,1.00000,0.71895,0.96949,1.00000,0.47730,0.09030,-0.82720
9.1990,1.00000,1.00000,0.71895,0.96949,1.00000,0.47730,0.09030,-0.82720
9.2150,1.00000,1.00000,0.71895,0.96949,1.00000,0.47730,0.09030,-0.82720
9.2320,1.00000,1.00000,0.71895,0.96949,1.00000,0.47730,0.09030,-0.82720
9.2490,1.00000,1.00000,0.70698,1.00000,1.00000,0.48580,0.08610,-0.83420
9.2660,1.00000,1.00000,0.70698,1.00000,1.00000,0.48580,0.08610,-0.83420
9.2830,1.00000,1.00000,0.70698,1.00000,1.00000,0.48580,0.08610,-0.83420
9.3000,1.00000,1.00000,0.71085,1.00000,1.00000,0.52680,0.03510,-0.83110
9.3170,1.00000,1.00000,0.71302,1.00000,1.00000,0.52610,0.05660,-0.84300
9.3340,1.00000,1.00000,0.71302,1.00000,1.00000,0.52610,0.05660,-0.84300
9.3510,1.00000,1.00000,0.71302,1.00000,1.00000,0.52610,0.05660,-0.84300
9.3670,1.00000,0.98508,0.72961,1.00000,1.00000,0.54340,0.07730,-0.84180
9.3840,1.00000,0.98508,0.72961,1.00000,1.00000,0.54340,0.07730,-0.84180
9.4000,1.00000,0.98508,0.72961,1.00000,1.00000,0.54340,0.07730,-0.84180
9.4180,1.00000,0.98595,0.73016,1.00000,1.00000,0.49480,0.08270,-0.82550
9.4340,1.00000,0.95187,0.73891,1.00000,1.00000,0.47380,0.10050,-0.81890
9.4510,1.00000,0.95187,0.73891,1.00000,1.00000,0.47380,0.10050,-0.81890
9.4670,1.00000,0.95187,0.73891,1.00000,1.00000,0.47380,0.10050,-0.81890
9.4830,1.00000,0.95192,0.76621,1.00000,1.00000,0.50480,0.10760,-0.82470
9.5000,1.00000,0.95192,0.76621,1.00000,1.00000,0.50480,0.10760,-0.82470
9.5160,1.00000,0.95192,0.76621,1.00000,1.00000,0.50480,0.10760,-0.82470
9.5330,1.00000,0.95280,0.76345,1.00000,1.00000,0.49630,0.10420,-0.82420
9.5490,1.00000,0.99672,0.73811,1.00000,1.00000,0.47900,0.07540,-0.81890
9.5650,1.00000,0.99672,0.73811,1.00000,1.00000,0.47900,0.07540,-0.81890
9.5810,1.00000,0.99672,0.73811,1.00000,1.00000,0.47900,0.07540,-0.81890
9.5970,1.00000,1.00000,0.73206,1.00000,1.00000,0.46210,0.09170,-0.81350
9.6140,1.00000,0.98083,0.73154,1.00000,1.00000,0.46340,0.08540,-0.82470
9.6310,1.00000,0.98083,0.73154,1.00000,1.00000,0.46340,0.08540,-0.82470
9.6480,1.00000,0.98083,0.73154,1.00000,1.00000,0.46340,0.08540,-0.82470
9.6640,1.00000,1.00000,0.71885,1.00000,1.00000,0.54920,0.04270,-0.83980
9.6810,1.00000,1.00000,0.71885,1.00000,1.00000,0.54920,0.04270,-0.83980
9.6980,1.00000,1.00000,0.71885,1.00000,1.00000,0.54920,0.04270,-0.83980
9.7140,1.00000,1.00000,0.71220,1.00000,1.00000,0.53070,0.03660,-0.83940
9.7310,1.00000,1.00000,0.70396,1.00000,1.00000,0.52610,0.04390,-0.83400
9.7480,1.00000,1.00000,0.70396,1.00000,1.00000,0.52610,0.04390,-0.83400
9.7650,1.00000,1.00000,0.70396,1.00000,1.00000,0.52610,0.04390,-0.83400
9.7820,1.00000,1.00000,0.73120,1.00000,1.00000,0.55220,0.06780,-0.83640
9.7990,1.00000,1.00000,0.73120,1.00000,1.00000,0.55220,0.06780,-0.83640
9.8150,1.00000,1.00000,0.73120,1.00000,1.00000,0.55220,0.06780,-0.83640
9.8320,1.00000,1.00000,0.73120,1.00000,1.00000,0.55220,0.06780,-0.83640
9.8490,1.00000,0.98716,0.75926,1.00000,1.00000,0.45850,0.12130,-0.82230
9.8650,1.00000,0.98716,0.75926,1.00000,1.00000,0.45850,0.12130,-0.82230
9.8820,1.00000,0.98716,0.75926,1.00000,1.00000,0.45850,0.12130,-0.82230
9.8990,1.00000,0.97404,0.75981,1.00000,1.00000,0.46210,0.12540,-0.82810
9.9150,1.00000,0.97404,0.75981,1.00000,1.00000,0.46210,0.12540,-0.82810
9.9320,1.00000,0.97404,0.75981,1.00000,1.00000,0.46210,0.12540,-0.82810
9.9480,1.00000,0.97404,0.75981,1.00000,1.00000,0.46210,0.12540,-0.82810
