#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
4.9540,0.96526,0.98039,1.00000,0.97454,1.00000,0.31210,-0.06080,-0.76960
4.9700,0.97076,0.97643,1.00000,0.97093,1.00000,0.63440,0.17450,-0.90870
4.9860,0.97076,0.97643,1.00000,0.97093,1.00000,0.63440,0.17450,-0.90870
5.0020,0.97076,0.97643,1.00000,0.97093,1.00000,0.63440,0.17450,-0.90870
5.0190,0.97425,0.98838,1.00000,0.93047,1.00000,0.60850,-0.07200,-0.77980
5.0360,0.97175,0.97198,1.00000,0.91584,1.00000,0.31670,-0.03050,-0.77930
5.0530,0.97175,0.97198,1.00000,0.91584,1.00000,0.31670,-0.03050,-0.77930
5.0700,0.97175,0.97198,1.00000,0.91584,1.00000,0.31670,-0.03050,-0.77930
5.0860,0.98124,0.97202,1.00000,0.83158,1.00000,0.68250,0.07050,-0.85300
5.1030,0.98124,0.97202,1.00000,0.83158,1.00000,0.68250,0.07050,-0.85300
5.1200,0.98124,0.97202,1.00000,0.83158,1.00000,0.68250,0.07050,-0.85300
5.1380,0.98225,0.96518,1.00000,0.90558,1.00000,0.47820,-0.16030,-0.75250
5.1540,0.98322,0.95763,1.00000,0.95697,1.00000,0.27620,0.08220,-0.79960
5.1710,0.98322,0.95763,1.00000,0.95697,1.00000,0.27620,0.08220,-0.79960
5.1880,0.98322,0.95763,1.00000,0.95697,1.00000,0.27620,0.08220,-0.79960
5.2040,0.97973,0.97063,1.00000,0.99932,1.00000,0.68830,0.04980,-0.83960
5.2200,0.97973,0.97063,1.00000,0.99932,1.00000,0.68830,0.04980,-0.83960
5.2360,0.97973,0.97063,1.00000,0.99932,1.00000,0.68830,0.04980,-0.83960
5.2530,0.97973,0.97063,1.00000,0.99932,1.00000,0.68830,0.04980,-0.83960
5.2690,0.98271,0.95496,1.00000,0.97317,1.00000,0.29670,0.08320,-0.81470
5.2860,0.98271,0.95496,1.00000,0.97317,1.00000,0.29670,0.08320,-0.81470
5.3020,0.98271,0.95496,1.00000,0.97317,1.00000,0.29670,0.08320,-0.81470
5.3180,0.98344,0.94303,1.00000,1.00000,1.00000,0.50580,0.40500,-0.98040
5.3340,0.97541,0.95944,1.00000,1.00000,1.00000,0.68080,0.09220,-0.75230
5.3500,0.97541,0.95944,1.00000,1.00000,1.00000,0.68080,0.09220,-0.75230
5.3660,0.97541,0.95944,1.00000,1.00000,1.00000,0.68080,0.09220,-0.75230
5.3820,0.97142,0.99007,1.00000,1.00000,1.00000,0.29500,0.07340,-0.84770
5.3990,0.96719,0.99483,1.00000,1.00000,1.00000,0.35310,0.18520,-0.84890
5.4160,0.96719,0.99483,1.00000,1.00000,1.00000,0.35310,0.18520,-0.84890
5.4330,0.96719,0.99483,1.00000,1.00000,1.00000,0.35310,0.18520,-0.84890
5.4500,0.96916,0.97535,1.00000,1.00000,1.00000,0.62370,-0.06690,-0.77690
5.4660,0.96916,0.97535,1.00000,1.00000,1.00000,0.62370,-0.06690,-0.77690
5.4820,0.96916,0.97535,1.00000,1.00000,1.00000,0.62370,-0.06690,-0.77690
5.4990,0.97214,0.95478,1.00000,1.00000,1.00000,0.35480,-0.12880,-0.73640
5.5160,0.96867,0.95410,1.00000,1.00000,1.00000,0.34140,0.19130,-0.85670
5.5330,0.96867,0.95410,1.00000,1.00000,1.00000,0.34140,0.19130,-0.85670
5.5490,0.96867,0.95410,1.00000,1.00000,1.00000,0.34140,0.19130,-0.85670
5.5650,0.96918,0.93624,1.00000,1.00000,1.00000,0.63440,-0.05100,-0.78150
5.5810,0.96918,0.93624,1.00000,1.00000,1.00000,0.63440,-0.05100,-0.78150
5.5980,0.96918,0.93624,1.00000,1.00000,1.00000,0.63440,-0.05100,-0.78150
5.6140,0.96918,0.93624,1.00000,1.00000,1.00000,0.63440,-0.05100,-0.78150
5.6300,0.97667,0.92390,1.00000,1.00000,1.00000,0.32060,0.38630,-0.96110
5.6460,0.97667,0.92390,1.00000,1.00000,1.00000,0.32060,0.38630,-0.96110
5.6620,0.97667,0.92390,1.00000,1.00000,1.00000,0.32060,0.38630,-0.96110
5.6780,0.97716,0.90699,1.00000,1.00000,1.00000,0.68660,0.14960,-0.80960
5.6940,0.97716,0.90699,1.00000,1.00000,1.00000,0.68660,0.14960,-0.80960
5.7100,0.97716,0.90699,1.00000,1.00000,1.00000,0.68660,0.14960,-0.80960
5.7270,0.97716,0.90699,1.00000,1.00000,1.00000,0.68660,0.14960,-0.80960
5.7430,0.98341,0.89199,1.00000,0.97146,1.00000,0.27740,-0.04120,-0.78840
5.7590,0.97920,0.92728,1.00000,1.00000,1.00000,0.54050,0.42550,-0.95330
5.7750,0.97920,0.92728,1.00000,1.00000,1.00000,0.54050,0.42550,-0.95330
5.7920,0.97920,0.92728,1.00000,1.00000,1.00000,0.54050,0.42550,-0.95330
5.8090,0.98638,0.93825,1.00000,0.94297,1.00000,0.58780,-0.10250,-0.75860
5.8260,0.98638,0.93825,1.00000,0.94297,1.00000,0.58780,-0.10250,-0.75860
5.8430,0.98638,0.93825,1.00000,0.94297,1.00000,0.58780,-0.10250,-0.75860
5.8610,0.98215,0.96157,1.00000,0.92421,1.00000,0.26770,0.06100,-0.88160
5.8770,0.97692,0.98074,1.00000,0.93882,1.00000,0.41280,0.28620,-0.97190
5.8940,0.97692,0.98074,1.00000,0.93882,1.00000,0.41280,0.28620,-0.97190
5.9100,0.97692,0.98074,1.00000,0.93882,1.00000,0.41280,0.28620,-0.97190
5.9260,0.97898,0.97733,1.00000,0.90897,1.00000,0.47780,-0.11880,-0.74740
5.9420,0.97898,0.97733,1.00000,0.90897,1.00000,0.47780,-0.11880,-0.74740
5.9590,0.97898,0.97733,1.00000,0.90897,1.00000,0.47780,-0.11880,-0.74740
5.9760,0.98047,0.97807,1.00000,0.91618,1.00000,0.25990,-0.06440,-0.79980
5.9930,0.97650,1.00000,1.00000,0.93087,1.00000,0.54270,0.40750,-0.97890
6.0100,0.97650,1.00000,1.00000,0.93087,1.00000,0.54270,0.40750,-0.97890
6.0270,0.97650,1.00000,1.00000,0.93087,1.00000,0.54270,0.40750,-0.97890
6.0440,0.98346,1.00000,1.00000,0.84350,1.00000,0.48630,-0.13200,-0.75790
6.0600,0.98346,1.00000,1.00000,0.84350,1.00000,0.48630,-0.13200,-0.75790
6.0760,0.98346,1.00000,1.00000,0.84350,1.00000,0.48630,-0.13200,-0.75790
6.0930,0.98346,1.00000,1.00000,0.84350,1.00000,0.48630,-0.13200,-0.75790
6.1090,0.98222,1.00000,1.00000,0.89949,1.00000,0.27250,0.07520,-0.94180
6.1260,0.98222,1.00000,1.00000,0.89949,1.00000,0.27250,0.07520,-0.94180
6.1430,0.98222,1.00000,1.00000,0.89949,1.00000,0.27250,0.07520,-0.94180
6.1590,0.97751,1.00000,1.00000,0.98047,1.00000,0.65950,0.33820,-0.79910
6.1760,0.98622,1.00000,1.00000,1.00000,1.00000,0.29230,-0.05930,-0.82980
6.1930,0.98622,1.00000,1.00000,1.00000,1.00000,0.29230,-0.05930,-0.82980
6.2100,0.98622,1.00000,1.00000,1.00000,1.00000,0.29230,-0.05930,-0.82980
6.2280,0.98247,1.00000,1.00000,1.00000,1.00000,0.68300,0.36210,-0.94230
6.2440,0.98247,1.00000,1.00000,1.00000,1.00000,0.68300,0.36210,-0.94230
6.2610,0.98247,1.00000,1.00000,1.00000,1.00000,0.68300,0.36210,-0.94230
6.2780,0.97772,1.00000,1.00000,1.00000,1.00000,0.69250,0.21010,-0.78520
6.2940,0.97772,1.00000,1.00000,1.00000,1.00000,0.69250,0.21010,-0.78520
6.3100,0.97772,1.00000,1.00000,1.00000,1.00000,0.69250,0.21010,-0.78520
6.3270,0.97772,1.00000,1.00000,1.00000,1.00000,0.69250,0.21010,-0.78520
6.3440,0.98392,1.00000,1.00000,1.00000,1.00000,0.28130,-0.03340,-0.93480
6.3600,0.97994,1.00000,1.00000,1.00000,1.00000,0.58460,0.15620,-0.76710
6.3760,0.97994,1.00000,1.00000,1.00000,1.00000,0.58460,0.15620,-0.76710
6.3930,0.97994,1.00000,1.00000,1.00000,1.00000,0.58460,0.15620,-0.76710
6.4100,0.98567,1.00000,1.00000,1.00000,1.00000,0.30350,0.03510,-0.95870
6.4270,0.98567,1.00000,1.00000,1.00000,1.00000,0.30350,0.03510,-0.95870
6.4440,0.98567,1.00000,1.00000,1.00000,1.00000,0.30350,0.03510,-0.95870
6.4610,0.97795,1.00000,1.00000,0.94534,1.00000,0.71490,0.26890,-0.93960
6.4780,0.97969,1.00000,1.00000,0.86967,1.00000,0.71520,0.15710,-0.85550
6.4940,0.97969,1.00000,1.00000,0.86967,1.00000,0.71520,0.15710,-0.85550
6.5110,0.97969,1.00000,1.00000,0.86967,1.00000,0.71520,0.15710,-0.85550
6.5280,0.97021,1.00000,1.00000,0.90680,1.00000,0.29790,-0.05560,-0.88350
6.5450,0.97021,1.00000,1.00000,0.90680,1.00000,0.29790,-0.05560,-0.88350
6.5620,0.97021,1.00000,1.00000,0.90680,1.00000,0.29790,-0.05560,-0.88350
6.5790,0.97473,1.00000,1.00000,0.98793,1.00000,0.49650,0.36060,-0.94770
6.5960,0.97447,1.00000,1.00000,1.00000,1.00000,0.70520,0.13740,-0.81910
6.6120,0.97447,1.00000,1.00000,1.00000,1.00000,0.70520,0.13740,-0.81910
6.6280,0.97447,1.00000,1.00000,1.00000,1.00000,0.70520,0.13740,-0.81910
6.6440,0.96524,1.00000,1.00000,1.00000,1.00000,0.26060,0.02610,-0.88570
6.6600,0.96524,1.00000,1.00000,1.00000,1.00000,0.26060,0.02610,-0.88570
6.6760,0.96524,1.00000,1.00000,1.00000,1.00000,0.26060,0.02610,-0.88570
6.6920,0.96524,1.00000,1.00000,1.00000,1.00000,0.26060,0.02610,-0.88570
6.7080,0.97045,1.00000,1.00000,1.00000,1.00000,0.67980,0.03640,-0.73100
6.7240,0.97045,1.00000,1.00000,1.00000,1.00000,0.67980,0.03640,-0.73100
6.7410,0.97045,1.00000,1.00000,1.00000,1.00000,0.67980,0.03640,-0.73100
6.7590,0.96970,1.00000,1.00000,1.00000,1.00000,0.38450,-0.10710,-0.68880
6.7750,0.97593,1.00000,1.00000,1.00000,1.00000,0.24060,0.18100,-0.87180
6.7910,0.97593,1.00000,1.00000,1.00000,1.00000,0.24060,0.18100,-0.87180
6.8080,0.97593,1.00000,1.00000,1.00000,1.00000,0.24060,0.18100,-0.87180
6.8250,0.98740,1.00000,1.00000,1.00000,1.00000,0.64760,0.10200,-0.73080
6.8420,0.98740,1.00000,1.00000,1.00000,1.00000,0.64760,0.10200,-0.73080
6.8590,0.98740,1.00000,1.00000,1.00000,1.00000,0.64760,0.10200,-0.73080
6.8750,0.98740,1.00000,1.00000,1.00000,1.00000,0.64760,0.10200,-0.73080
6.8920,0.98542,1.00000,1.00000,1.00000,1.00000,0.21790,0.17470,-0.82230
6.9080,0.98542,1.00000,1.00000,1.00000,1.00000,0.21790,0.17470,-0.82230
6.9240,0.98542,1.00000,1.00000,1.00000,1.00000,0.21790,0.17470,-0.82230
6.9410,0.99242,1.00000,1.00000,1.00000,1.00000,0.65930,0.05290,-0.70130
6.9580,0.99242,1.00000,1.00000,1.00000,1.00000,0.65930,0.05290,-0.70130
6.9750,0.99242,1.00000,1.00000,1.00000,1.00000,0.65930,0.05290,-0.70130
6.9910,0.99242,1.00000,1.00000,1.00000,1.00000,0.65930,0.05290,-0.70130
7.0080,0.99071,1.00000,1.00000,1.00000,1.00000,0.26720,0.36110,-0.89570
7.0250,0.99071,1.00000,1.00000,1.00000,1.00000,0.26720,0.36110,-0.89570
7.0420,0.99071,1.00000,1.00000,1.00000,1.00000,0.26720,0.36110,-0.89570
7.0590,0.98870,1.00000,1.00000,1.00000,1.00000,0.65150,0.43530,-0.92940
7.0760,0.97849,1.00000,1.00000,1.00000,1.00000,0.54680,0.01560,-0.74100
7.0930,0.97849,1.00000,1.00000,1.00000,1.00000,0.54680,0.01560,-0.74100
7.1090,0.97849,1.00000,1.00000,1.00000,1.00000,0.54680,0.01560,-0.74100
7.1260,0.97798,1.00000,1.00000,1.00000,1.00000,0.31990,0.37870,-0.90620
7.1420,0.97798,1.00000,1.00000,1.00000,1.00000,0.31990,0.37870,-0.90620
7.1580,0.97798,1.00000,1.00000,1.00000,1.00000,0.31990,0.37870,-0.90620
7.1750,0.98146,1.00000,1.00000,1.00000,1.00000,0.45850,0.47900,-0.94480
7.1910,0.98790,1.00000,1.00000,1.00000,1.00000,0.53660,-0.04200,-0.75520
7.2070,0.98790,1.00000,1.00000,1.00000,1.00000,0.53660,-0.04200,-0.75520
7.2230,0.98790,1.00000,1.00000,1.00000,1.00000,0.53660,-0.04200,-0.75520
7.2400,0.98764,1.00000,1.00000,1.00000,1.00000,0.19930,0.27620,-0.83940
7.2560,0.98266,1.00000,1.00000,1.00000,1.00000,0.44800,0.50780,-0.95840
7.2720,0.98266,1.00000,1.00000,1.00000,1.00000,0.44800,0.50780,-0.95840
7.2890,0.98266,1.00000,1.00000,1.00000,1.00000,0.44800,0.50780,-0.95840
7.3060,0.98415,1.00000,1.00000,1.00000,1.00000,0.43750,-0.07270,-0.68640
7.3220,0.98415,1.00000,1.00000,1.00000,1.00000,0.43750,-0.07270,-0.68640
7.3390,0.98415,1.00000,1.00000,1.00000,1.00000,0.43750,-0.07270,-0.68640
7.3560,0.98415,1.00000,1.00000,1.00000,1.00000,0.43750,-0.07270,-0.68640
7.3730,0.98814,1.00000,1.00000,1.00000,1.00000,0.18710,0.13490,-0.81670
7.3890,0.98814,1.00000,1.00000,1.00000,1.00000,0.18710,0.13490,-0.81670
7.4060,0.98814,1.00000,1.00000,1.00000,1.00000,0.18710,0.13490,-0.81670
7.4230,0.99612,1.00000,1.00000,1.00000,1.00000,0.67640,0.18790,-0.84010
7.4400,0.99489,1.00000,1.00000,1.00000,1.00000,0.35670,-0.05900,-0.81250
7.4560,0.99489,1.00000,1.00000,1.00000,1.00000,0.35670,-0.05900,-0.81250
7.4730,0.99489,1.00000,1.00000,1.00000,1.00000,0.35670,-0.05900,-0.81250
7.4900,0.99462,1.00000,1.00000,1.00000,1.00000,0.49310,0.48600,-0.94620
7.5070,0.99462,1.00000,1.00000,1.00000,1.00000,0.49310,0.48600,-0.94620
7.5240,0.99462,1.00000,1.00000,1.00000,1.00000,0.49310,0.48600,-0.94620
7.5400,0.99687,1.00000,1.00000,1.00000,1.00000,0.49260,-0.01710,-0.72910
7.5560,0.99762,1.00000,1.00000,1.00000,1.00000,0.32280,-0.03000,-0.77180
7.5720,0.99762,1.00000,1.00000,1.00000,1.00000,0.32280,-0.03000,-0.77180
7.5890,0.99762,1.00000,1.00000,1.00000,1.00000,0.32280,-0.03000,-0.77180
7.6060,0.99436,1.00000,1.00000,1.00000,1.00000,0.64440,0.41990,-0.93650
7.6220,0.99436,1.00000,1.00000,1.00000,1.00000,0.64440,0.41990,-0.93650
7.6380,0.99436,1.00000,1.00000,1.00000,1.00000,0.64440,0.41990,-0.93650
7.6540,0.99436,1.00000,1.00000,1.00000,1.00000,0.64440,0.41990,-0.93650
7.6700,0.98815,1.00000,1.00000,1.00000,1.00000,0.33330,-0.01100,-0.77030
7.6860,0.98815,1.00000,1.00000,1.00000,1.00000,0.33330,-0.01100,-0.77030
7.7030,0.98815,1.00000,1.00000,1.00000,1.00000,0.33330,-0.01100,-0.77030
7.7210,0.99039,1.00000,1.00000,1.00000,1.00000,0.49820,0.47970,-0.94010
7.7370,0.99039,1.00000,1.00000,1.00000,1.00000,0.62220,0.31500,-0.89500
7.7540,0.99039,1.00000,1.00000,1.00000,1.00000,0.62220,0.31500,-0.89500
7.7700,0.99039,1.00000,1.00000,1.00000,1.00000,0.62220,0.31500,-0.89500
7.7860,0.98073,1.00000,1.00000,1.00000,1.00000,0.23470,0.02880,-0.80890
7.8030,0.98073,1.00000,1.00000,1.00000,1.00000,0.23470,0.02880,-0.80890
7.8200,0.98073,1.00000,1.00000,1.00000,1.00000,0.23470,0.02880,-0.80890
7.8380,0.97399,1.00000,1.00000,1.00000,1.00000,0.52190,0.49750,-0.94990
7.8540,0.97725,1.00000,1.00000,1.00000,1.00000,0.68490,0.28620,-0.87500
7.8700,0.97725,1.00000,1.00000,1.00000,1.00000,0.68490,0.28620,-0.87500
7.8860,0.97725,1.00000,1.00000,1.00000,1.00000,0.68490,0.28620,-0.87500
7.9030,0.97700,1.00000,1.00000,1.00000,1.00000,0.67810,0.16520,-0.79960
7.9190,0.97700,1.00000,1.00000,1.00000,1.00000,0.67810,0.16520,-0.79960
7.9350,0.97700,1.00000,1.00000,1.00000,1.00000,0.67810,0.16520,-0.79960
7.9520,0.97700,1.00000,1.00000,1.00000,1.00000,0.67810,0.16520,-0.79960
7.9680,0.97152,1.00000,1.00000,1.00000,1.00000,0.56340,0.49610,-0.95600
7.9850,0.98015,1.00000,1.00000,1.00000,1.00000,0.69300,0.14620,-0.73960
8.0010,0.98015,1.00000,1.00000,1.00000,1.00000,0.69300,0.14620,-0.73960
8.0180,0.98237,1.00000,1.00000,1.00000,1.00000,0.40890,0.00370,-0.78640
8.0340,0.97913,1.00000,1.00000,1.00000,1.00000,0.19200,0.13270,-0.86110
8.0510,0.97913,1.00000,1.00000,1.00000,1.00000,0.19200,0.13270,-0.86110
8.0680,0.97913,1.00000,1.00000,1.00000,1.00000,0.19200,0.13270,-0.86110
8.0840,0.97838,1.00000,1.00000,1.00000,1.00000,0.67880,0.10130,-0.78790
8.1000,0.97838,1.00000,1.00000,1.00000,1.00000,0.67880,0.10130,-0.78790
8.1160,0.97838,1.00000,1.00000,1.00000,1.00000,0.67880,0.10130,-0.78790
8.1330,0.97838,1.00000,1.00000,1.00000,1.00000,0.67880,0.10130,-0.78790
8.1500,0.98858,1.00000,1.00000,1.00000,1.00000,0.21110,0.13930,-0.87230
8.1660,0.98858,1.00000,1.00000,1.00000,1.00000,0.21110,0.13930,-0.87230
8.1820,0.98858,1.00000,1.00000,1.00000,1.00000,0.21110,0.13930,-0.87230
8.1980,0.98634,1.00000,1.00000,1.00000,1.00000,0.31210,0.27550,-0.89470
8.2140,0.98634,1.00000,1.00000,1.00000,1.00000,0.31210,0.27550,-0.89470
8.2300,0.98634,1.00000,1.00000,1.00000,1.00000,0.31210,0.27550,-0.89470
8.2470,0.98634,1.00000,1.00000,1.00000,1.00000,0.31210,0.27550,-0.89470
8.2630,0.97779,1.00000,1.00000,1.00000,1.00000,0.55780,-0.02220,-0.72130
8.2790,0.97616,1.00000,1.00000,1.00000,1.00000,0.34360,0.41260,-0.95060
8.2960,0.97616,1.00000,1.00000,1.00000,1.00000,0.34360,0.41260,-0.95060
8.3130,0.97616,1.00000,1.00000,1.00000,1.00000,0.34360,0.41260,-0.95060
8.3290,0.97369,1.00000,1.00000,1.00000,1.00000,0.70880,0.31180,-0.89670
8.3460,0.97369,1.00000,1.00000,1.00000,1.00000,0.70880,0.31180,-0.89670
8.3630,0.97369,1.00000,1.00000,1.00000,1.00000,0.70880,0.31180,-0.89670
8.3790,0.98288,1.00000,1.00000,1.00000,1.00000,0.33550,-0.03000,-0.87600
8.3960,0.98879,1.00000,1.00000,1.00000,1.00000,0.51460,0.43190,-0.96010
8.4120,0.98879,1.00000,1.00000,1.00000,1.00000,0.51460,0.43190,-0.96010
8.4290,0.98879,1.00000,1.00000,1.00000,1.00000,0.51460,0.43190,-0.96010
8.4460,0.98333,1.00000,1.00000,1.00000,1.00000,0.53800,-0.09520,-0.72100
8.4620,0.98333,1.00000,1.00000,1.00000,1.00000,0.53800,-0.09520,-0.72100
8.4780,0.98333,1.00000,1.00000,1.00000,1.00000,0.53800,-0.09520,-0.72100
8.4950,0.98333,1.00000,1.00000,1.00000,1.00000,0.53800,-0.09520,-0.72100
8.5110,0.99187,1.00000,1.00000,1.00000,1.00000,0.39330,0.35790,-0.95770
8.5270,0.99187,1.00000,1.00000,1.00000,1.00000,0.39330,0.35790,-0.95770
8.5440,0.99187,1.00000,1.00000,1.00000,1.00000,0.39330,0.35790,-0.95770
8.5600,0.98738,1.00000,1.00000,1.00000,1.00000,0.51220,-0.06440,-0.71740
8.5760,0.98712,1.00000,1.00000,1.00000,1.00000,0.39650,-0.11130,-0.64250
8.5930,0.98712,1.00000,1.00000,1.00000,1.00000,0.39650,-0.11130,-0.64250
8.6100,0.98712,1.00000,1.00000,1.00000,1.00000,0.39650,-0.11130,-0.64250
8.6260,0.99127,1.00000,1.00000,1.00000,1.00000,0.18930,0.14470,-0.84810
8.6430,0.99127,1.00000,1.00000,1.00000,1.00000,0.18930,0.14470,-0.84810
8.6600,0.99127,1.00000,1.00000,1.00000,1.00000,0.18930,0.14470,-0.84810
8.6780,0.98406,1.00000,1.00000,1.00000,1.00000,0.67560,0.43920,-0.91620
8.6950,0.97467,1.00000,1.00000,1.00000,1.00000,0.31990,-0.02640,-0.89080
8.7120,0.97467,1.00000,1.00000,1.00000,1.00000,0.31990,-0.02640,-0.89080
8.7280,0.97467,1.00000,1.00000,1.00000,1.00000,0.31990,-0.02640,-0.89080
8.7450,0.98036,1.00000,1.00000,1.00000,1.00000,0.58760,0.45070,-0.94750
8.7620,0.98036,1.00000,1.00000,1.00000,1.00000,0.58760,0.45070,-0.94750
8.7790,0.98036,1.00000,1.00000,1.00000,1.00000,0.58760,0.45070,-0.94750
8.7960,0.98330,1.00000,1.00000,1.00000,1.00000,0.77010,0.28430,-0.73760
8.8130,0.98551,1.00000,1.00000,1.00000,1.00000,0.39430,-0.03320,-0.92940
8.8300,0.98551,1.00000,1.00000,1.00000,1.00000,0.39430,-0.03320,-0.92940
8.8460,0.98551,1.00000,1.00000,1.00000,1.00000,0.39430,-0.03320,-0.92940
8.8630,0.98501,1.00000,1.00000,1.00000,1.00000,0.21080,0.03390,-0.81720
8.8800,0.98501,1.00000,1.00000,1.00000,1.00000,0.21080,0.03390,-0.81720
8.8970,0.98501,1.00000,1.00000,1.00000,1.00000,0.21080,0.03390,-0.81720
8.9140,0.98501,1.00000,1.00000,1.00000,1.00000,0.21080,0.03390,-0.81720
8.9300,0.98501,1.00000,1.00000,1.00000,1.00000,0.21080,0.03390,-0.81720
8.9470,0.98501,1.00000,1.00000,1.00000,1.00000,0.21080,0.03390,-0.81720
8.9640,0.98501,1.00000,1.00000,1.00000,1.00000,0.21080,0.03390,-0.81720
8.9800,0.98925,1.00000,1.00000,1.00000,1.00000,0.68830,0.40970,-0.93090
8.9960,0.98511,1.00000,1.00000,1.00000,1.00000,0.66830,0.12320,-0.71610
9.0120,0.98511,1.00000,1.00000,1.00000,1.00000,0.66830,0.12320,-0.71610
9.0280,0.98511,1.00000,1.00000,1.00000,1.00000,0.66830,0.12320,-0.71610
9.0450,0.99754,1.00000,1.00000,1.00000,1.00000,0.47480,0.45820,-0.95570
9.0620,0.98642,1.00000,1.00000,1.00000,1.00000,0.18420,0.19300,-0.87350
9.0790,0.98642,1.00000,1.00000,1.00000,1.00000,0.18420,0.19300,-0.87350
9.0960,0.98642,1.00000,1.00000,1.00000,1.00000,0.18420,0.19300,-0.87350
9.1130,0.97697,1.00000,1.00000,1.00000,1.00000,0.75130,0.19420,-0.78520
9.1300,0.97697,1.00000,1.00000,1.00000,1.00000,0.75130,0.19420,-0.78520
9.1460,0.97697,1.00000,1.00000,1.00000,1.00000,0.75130,0.19420,-0.78520
9.1620,0.98393,1.00000,1.00000,1.00000,1.00000,0.25280,0.00680,-0.80520
9.1790,0.98542,1.00000,1.00000,1.00000,1.00000,0.18620,0.10910,-0.83720
9.1960,0.98542,1.00000,1.00000,1.00000,1.00000,0.18620,0.10910,-0.83720
9.2130,0.98542,1.00000,1.00000,1.00000,1.00000,0.18620,0.10910,-0.83720
9.2300,0.98147,1.00000,1.00000,1.00000,1.00000,0.73130,0.21370,-0.76860
9.2460,0.98147,1.00000,1.00000,1.00000,1.00000,0.73130,0.21370,-0.76860
9.2630,0.98147,1.00000,1.00000,1.00000,1.00000,0.73130,0.21370,-0.76860
9.2800,0.97674,1.00000,1.00000,1.00000,1.00000,0.34430,-0.06050,-0.87280
9.2960,0.97946,1.00000,1.00000,1.00000,1.00000,0.17890,0.07830,-0.87520
9.3120,0.97946,1.00000,1.00000,1.00000,1.00000,0.17890,0.07830,-0.87520
9.3280,0.97946,1.00000,1.00000,1.00000,1.00000,0.17890,0.07830,-0.87520
9.3450,0.98020,1.00000,1.00000,1.00000,1.00000,0.74250,0.14930,-0.77010
9.3620,0.98218,1.00000,1.00000,1.00000,1.00000,0.66730,0.02030,-0.70780
9.3780,0.98218,1.00000,1.00000,1.00000,1.00000,0.66730,0.02030,-0.70780
9.3950,0.98643,1.00000,1.00000,1.00000,1.00000,0.46190,-0.12880,-0.68590
9.4110,0.99163,1.00000,1.00000,1.00000,1.00000,0.23160,0.21760,-0.87720
9.4280,0.99163,1.00000,1.00000,1.00000,1.00000,0.23160,0.21760,-0.87720
9.4460,0.99163,1.00000,1.00000,1.00000,1.00000,0.23160,0.21760,-0.87720
9.4620,0.98941,1.00000,1.00000,1.00000,1.00000,0.71760,0.16420,-0.72420
9.4790,0.98592,1.00000,1.00000,1.00000,1.00000,0.64270,0.04070,-0.71570
9.4950,0.98592,1.00000,1.00000,1.00000,1.00000,0.64270,0.04070,-0.71570
9.5120,0.98592,1.00000,1.00000,1.00000,1.00000,0.64270,0.04070,-0.71570
9.5280,0.98269,1.00000,1.00000,1.00000,1.00000,0.23740,0.25820,-0.88520
9.5450,0.98269,1.00000,1.00000,1.00000,1.00000,0.23740,0.25820,-0.88520
9.5620,0.98269,1.00000,1.00000,1.00000,1.00000,0.23740,0.25820,-0.88520
9.5780,0.98643,1.00000,1.00000,1.00000,1.00000,0.73520,0.28400,-0.71350
9.5950,0.98495,1.00000,1.00000,1.00000,1.00000,0.62900,-0.10350,-0.70370
9.6120,0.98495,1.00000,1.00000,1.00000,1.00000,0.62900,-0.10350,-0.70370
9.6300,0.98495,1.00000,1.00000,1.00000,1.00000,0.62900,-0.10350,-0.70370
9.6460,0.98097,1.00000,1.00000,1.00000,1.00000,0.42990,0.40280,-0.93160
9.6620,0.98097,1.00000,1.00000,1.00000,1.00000,0.42990,0.40280,-0.93160
9.6790,0.98097,1.00000,1.00000,1.00000,1.00000,0.42990,0.40280,-0.93160
9.6950,0.98023,1.00000,1.00000,1.00000,1.00000,0.69540,0.37620,-0.91940
9.7120,0.97651,1.00000,1.00000,1.00000,1.00000,0.50020,-0.12910,-0.70050
9.7290,0.97651,1.00000,1.00000,1.00000,1.00000,0.50020,-0.12910,-0.70050
9.7450,0.97651,1.00000,1.00000,1.00000,1.00000,0.50020,-0.12910,-0.70050
9.7620,0.98022,1.00000,1.00000,1.00000,1.00000,0.19230,0.22400,-0.85130
9.7790,0.97898,1.00000,1.00000,1.00000,1.00000,0.45460,0.47240,-0.95180
9.7950,0.97898,1.00000,1.00000,1.00000,1.00000,0.45460,0.47240,-0.95180
9.8110,0.97898,1.00000,1.00000,1.00000,1.00000,0.45460,0.47240,-0.95180
9.8280,0.98717,1.00000,1.00000,1.00000,1.00000,0.51240,-0.10690,-0.82470
9.8450,0.98717,1.00000,1.00000,1.00000,1.00000,0.51240,-0.10690,-0.82470
9.8610,0.98717,1.00000,1.00000,1.00000,1.00000,0.51240,-0.10690,-0.82470
9.8780,0.98791,1.00000,1.00000,1.00000,1.00000,0.24990,0.34920,-0.90230
9.8940,0.98765,1.00000,1.00000,1.00000,1.00000,0.61340,0.47210,-0.94870
9.9100,0.98765,1.00000,1.00000,1.00000,1.00000,0.61340,0.47210,-0.94870
9.9260,0.98765,1.00000,1.00000,1.00000,1.00000,0.61340,0.47210,-0.94870
