#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
4.9020,0.72614,0.84412,1.00000,0.69905,0.79885,-0.01150,0.27450,-1.02530
4.9190,0.72831,0.83940,1.00000,0.65772,0.79229,0.27430,-0.21230,-0.87300
4.9350,0.72831,0.83940,1.00000,0.65772,0.79229,0.27430,-0.21230,-0.87300
4.9520,0.72831,0.83940,1.00000,0.65772,0.79229,0.27430,-0.21230,-0.87300
4.9680,0.67397,0.82431,1.00000,0.62362,0.77536,0.22470,-0.07760,-0.82760
4.9850,0.68763,0.83052,1.00000,0.62217,0.77795,0.08470,0.14130,-0.86990
5.0020,0.68763,0.83052,1.00000,0.62217,0.77795,0.08470,0.14130,-0.86990
5.0190,0.68763,0.83052,1.00000,0.62217,0.77795,0.08470,0.14130,-0.86990
5.0360,0.56417,0.83128,1.00000,0.60471,0.73409,-0.01660,0.16670,-1.02360
5.0530,0.56417,0.83128,1.00000,0.60471,0.73409,-0.01660,0.16670,-1.02360
5.0710,0.56417,0.83128,1.00000,0.60471,0.73409,-0.01660,0.16670,-1.02360
5.0890,0.58175,0.83601,1.00000,0.56403,0.75855,0.24350,-0.22910,-0.84990
5.1050,0.59847,0.84066,1.00000,0.52889,0.76267,0.27350,-0.25690,-0.80740
5.1220,0.59847,0.84066,1.00000,0.52889,0.76267,0.27350,-0.25690,-0.80740
5.1390,0.59847,0.84066,1.00000,0.52889,0.76267,0.27350,-0.25690,-0.80740
5.1550,0.56770,0.85548,1.00000,0.50837,0.72007,-0.01050,0.34360,-0.99630
5.1710,0.56770,0.85548,1.00000,0.50837,0.72007,-0.01050,0.34360,-0.99630
5.1880,0.56770,0.85548,1.00000,0.50837,0.72007,-0.01050,0.34360,-0.99630
5.2050,0.56770,0.85548,1.00000,0.50837,0.72007,-0.01050,0.34360,-0.99630
5.2220,0.59523,0.85088,1.00000,0.55261,0.70744,-0.03440,-0.01510,-1.04330
5.2390,0.59523,0.85088,1.00000,0.55261,0.70744,-0.03440,-0.01510,-1.04330
5.2550,0.59523,0.85088,1.00000,0.55261,0.70744,-0.03440,-0.01510,-1.04330
5.2720,0.63976,0.84628,1.00000,0.57621,0.71430,0.09640,-0.07200,-1.01020
5.2890,0.63976,0.84628,1.00000,0.57621,0.71430,0.09640,-0.07200,-1.01020
5.3060,0.63976,0.84628,1.00000,0.57621,0.71430,0.09640,-0.07200,-1.01020
5.3220,0.63976,0.84628,1.00000,0.57621,0.71430,0.09640,-0.07200,-1.01020
5.3380,0.73042,0.83254,1.00000,0.64720,0.76720,-0.02680,0.34550,-1.10510
5.3550,0.71290,0.83176,1.00000,0.63989,0.75631,-0.03710,0.43900,-1.15170
5.3720,0.71290,0.83176,1.00000,0.63989,0.75631,-0.03710,0.43900,-1.15170
5.3890,0.64377,0.83564,1.00000,0.69343,0.74966,0.04320,-0.05290,-1.03580
5.4050,0.64377,0.83564,1.00000,0.69343,0.74966,0.04320,-0.05290,-1.03580
5.4220,0.64377,0.83564,1.00000,0.69343,0.74966,0.04320,-0.05290,-1.03580
5.4380,0.64377,0.83564,1.00000,0.69343,0.74966,0.04320,-0.05290,-1.03580
5.4540,0.64476,0.82711,1.00000,0.69492,0.74883,0.14540,-0.08860,-0.98600
5.4700,0.64476,0.82711,1.00000,0.69492,0.74883,0.14540,-0.08860,-0.98600
5.4880,0.64476,0.82711,1.00000,0.69492,0.74883,0.14540,-0.08860,-0.98600
5.5050,0.67639,0.83023,1.00000,0.68174,0.74635,0.26280,-0.22060,-0.87520
5.5220,0.67639,0.83023,1.00000,0.68174,0.74635,0.26280,-0.22060,-0.87520
5.5390,0.67639,0.83023,1.00000,0.68174,0.74635,0.26280,-0.22060,-0.87520
5.5560,0.67639,0.83023,1.00000,0.68174,0.74635,0.26280,-0.22060,-0.87520
5.5720,0.69969,0.83487,1.00000,0.71267,0.75470,0.15660,-0.00780,-0.85300
5.5890,0.65668,0.83013,1.00000,0.70320,0.75952,0.00410,0.03070,-1.04260
5.6050,0.65668,0.83013,1.00000,0.70320,0.75952,0.00410,0.03070,-1.04260
5.6210,0.65668,0.83013,1.00000,0.70320,0.75952,0.00410,0.03070,-1.04260
5.6380,0.57498,0.86125,1.00000,0.70140,0.78461,0.24110,-0.07910,-0.84500
5.6550,0.57498,0.86125,1.00000,0.70140,0.78461,0.24110,-0.07910,-0.84500
5.6720,0.57498,0.86125,1.00000,0.70140,0.78461,0.24110,-0.07910,-0.84500
5.6880,0.63359,0.85110,1.00000,0.76482,0.80108,-0.02680,0.43430,-1.09480
5.7040,0.63359,0.85110,1.00000,0.76482,0.80108,-0.02680,0.43430,-1.09480
5.7210,0.63359,0.85110,1.00000,0.76482,0.80108,-0.02680,0.43430,-1.09480
5.7380,0.63359,0.85110,1.00000,0.76482,0.80108,-0.02680,0.43430,-1.09480
5.7550,0.67394,0.84015,1.00000,0.77401,0.79078,0.00050,-0.00290,-1.03820
5.7710,0.68542,0.83310,1.00000,0.77684,0.77377,0.20720,-0.14910,-0.95280
5.7870,0.68542,0.83310,1.00000,0.77684,0.77377,0.20720,-0.14910,-0.95280
5.8040,0.69534,0.81900,1.00000,0.74599,0.75878,0.29040,-0.29350,-0.80760
5.8200,0.69430,0.83224,1.00000,0.80474,0.77553,0.15420,-0.04710,-0.83180
5.8370,0.69430,0.83224,1.00000,0.80474,0.77553,0.15420,-0.04710,-0.83180
5.8540,0.69430,0.83224,1.00000,0.80474,0.77553,0.15420,-0.04710,-0.83180
5.8710,0.67645,0.84626,1.00000,0.78013,0.74295,-0.03490,0.49360,-1.11340
5.8880,0.67742,0.84079,1.00000,0.78453,0.75449,-0.02680,0.24960,-1.03700
5.9040,0.67742,0.84079,1.00000,0.78453,0.75449,-0.02680,0.24960,-1.03700
5.9220,0.67742,0.84079,1.00000,0.78453,0.75449,-0.02680,0.24960,-1.03700
5.9390,0.67865,0.83306,1.00000,0.78893,0.73775,0.06880,-0.07950,-1.03110
5.9560,0.75031,0.82142,1.00000,0.75527,0.73946,0.27940,-0.24990,-0.85470
5.9720,0.75031,0.82142,1.00000,0.75527,0.73946,0.27940,-0.24990,-0.85470
5.9880,0.74791,0.82220,1.00000,0.77706,0.73381,0.22980,-0.08170,-0.81960
6.0050,0.74891,0.82607,1.00000,0.75092,0.71228,0.07340,0.18740,-0.89990
6.0210,0.74891,0.82607,1.00000,0.75092,0.71228,0.07340,0.18740,-0.89990
6.0380,0.74891,0.82607,1.00000,0.75092,0.71228,0.07340,0.18740,-0.89990
6.0550,0.67753,0.84789,1.00000,0.71588,0.73593,0.00780,0.16710,-1.03430
6.0710,0.67753,0.84789,1.00000,0.71588,0.73593,0.00780,0.16710,-1.03430
6.0880,0.67753,0.84789,1.00000,0.71588,0.73593,0.00780,0.16710,-1.03430
6.1040,0.67951,0.85814,1.00000,0.70556,0.74346,0.00810,0.00830,-1.03770
6.1200,0.70290,0.85117,1.00000,0.68950,0.75685,0.27650,-0.18710,-0.89670
6.1370,0.70290,0.85117,1.00000,0.68950,0.75685,0.27650,-0.18710,-0.89670
6.1530,0.70290,0.85117,1.00000,0.68950,0.75685,0.27650,-0.18710,-0.89670
6.1690,0.69210,0.85892,1.00000,0.68365,0.75437,0.29130,-0.30840,-0.79810
6.1860,0.70396,0.83398,1.00000,0.65559,0.74874,-0.02340,0.38160,-1.00500
6.2020,0.70396,0.83398,1.00000,0.65559,0.74874,-0.02340,0.38160,-1.00500
6.2180,0.70396,0.83398,1.00000,0.65559,0.74874,-0.02340,0.38160,-1.00500
6.2340,0.72567,0.84563,1.00000,0.67615,0.80062,0.01320,-0.04100,-1.03900
6.2510,0.72567,0.84563,1.00000,0.67615,0.80062,0.01320,-0.04100,-1.03900
6.2670,0.72567,0.84563,1.00000,0.67615,0.80062,0.01320,-0.04100,-1.03900
6.2840,0.72567,0.84563,1.00000,0.67615,0.80062,0.01320,-0.04100,-1.03900
6.3000,0.68341,0.85881,1.00000,0.64706,0.79969,0.28740,-0.31110,-0.76590
6.3180,0.68341,0.85881,1.00000,0.64706,0.79969,0.28740,-0.31110,-0.76590
6.3340,0.68341,0.85881,1.00000,0.64706,0.79969,0.28740,-0.31110,-0.76590
6.3500,0.78612,0.85569,1.00000,0.68531,0.80241,-0.03780,0.40870,-1.06870
6.3670,0.78612,0.85569,1.00000,0.68531,0.80241,-0.03780,0.40870,-1.06870
6.3850,0.78612,0.85569,1.00000,0.68531,0.80241,-0.03780,0.40870,-1.06870
6.4020,0.78612,0.85569,1.00000,0.68531,0.80241,-0.03780,0.40870,-1.06870
6.4190,0.81151,0.85179,1.00000,0.70587,0.86026,0.03170,-0.11790,-1.01750
6.4350,0.81151,0.85179,1.00000,0.70587,0.86026,0.03170,-0.11790,-1.01750
6.4520,0.81151,0.85179,1.00000,0.70587,0.86026,0.03170,-0.11790,-1.01750
6.4680,0.82426,0.87202,1.00000,0.70733,0.86192,0.30600,-0.33620,-0.76180
6.4850,0.80867,0.87832,1.00000,0.69835,0.86772,0.25380,-0.17980,-0.82470
6.5010,0.80867,0.87832,1.00000,0.69835,0.86772,0.25380,-0.17980,-0.82470
6.5170,0.80867,0.87832,1.00000,0.69835,0.86772,0.25380,-0.17980,-0.82470
6.5330,0.74492,0.87816,1.00000,0.67329,0.81914,-0.04000,0.50260,-1.18460
6.5500,0.74492,0.87816,1.00000,0.67329,0.81914,-0.04000,0.50260,-1.18460
6.5660,0.74492,0.87816,1.00000,0.67329,0.81914,-0.04000,0.50260,-1.18460
6.5830,0.75684,0.87739,1.00000,0.68509,0.83670,-0.07370,0.44550,-1.12240
6.6000,0.77135,0.88674,1.00000,0.65257,0.82346,0.16010,-0.11320,-0.98450
6.6170,0.77135,0.88674,1.00000,0.65257,0.82346,0.16010,-0.11320,-0.98450
6.6340,0.77135,0.88674,1.00000,0.65257,0.82346,0.16010,-0.11320,-0.98450
6.6510,0.75777,0.88903,1.00000,0.68181,0.79906,0.32740,-0.30770,-0.77490
6.6680,0.75777,0.88903,1.00000,0.68181,0.79906,0.32740,-0.30770,-0.77490
6.6850,0.75777,0.88903,1.00000,0.68181,0.79906,0.32740,-0.30770,-0.77490
6.7010,0.75777,0.88903,1.00000,0.68181,0.79906,0.32740,-0.30770,-0.77490
6.7180,0.66124,0.88359,1.00000,0.78249,0.75870,-0.02930,0.40260,-1.09480
6.7350,0.66027,0.88203,1.00000,0.78980,0.75033,0.01370,0.18740,-1.04070
6.7510,0.66027,0.88203,1.00000,0.78980,0.75033,0.01370,0.18740,-1.04070
6.7680,0.67490,0.87349,1.00000,0.80754,0.75040,0.20540,-0.14980,-0.95600
6.7840,0.67687,0.87349,1.00000,0.81340,0.74455,0.28130,-0.22200,-0.89690
6.8010,0.67687,0.87349,1.00000,0.81340,0.74455,0.28130,-0.22200,-0.89690
6.8170,0.67687,0.87349,1.00000,0.81340,0.74455,0.28130,-0.22200,-0.89690
6.8330,0.70560,0.90067,1.00000,0.86656,0.76350,0.08810,0.07470,-0.86380
6.8500,0.70560,0.90067,1.00000,0.86656,0.76350,0.08810,0.07470,-0.86380
6.8670,0.70560,0.90067,1.00000,0.86656,0.76350,0.08810,0.07470,-0.86380
6.8840,0.70560,0.90067,1.00000,0.86656,0.76350,0.08810,0.07470,-0.86380
6.9000,0.73570,0.89133,1.00000,0.91223,0.76182,0.00830,0.35650,-1.05550
6.9170,0.73570,0.89133,1.00000,0.91223,0.76182,0.00830,0.35650,-1.05550
6.9330,0.73570,0.89133,1.00000,0.91223,0.76182,0.00830,0.35650,-1.05550
6.9500,0.71969,0.89367,1.00000,0.89481,0.75096,0.14520,-0.17540,-0.94940
6.9660,0.74089,0.90464,1.00000,0.83792,0.74351,0.28820,-0.31570,-0.79150
6.9830,0.74089,0.90464,1.00000,0.83792,0.74351,0.28820,-0.31570,-0.79150
6.9990,0.74089,0.90464,1.00000,0.83792,0.74351,0.28820,-0.31570,-0.79150
7.0150,0.77148,0.91313,1.00000,0.82629,0.79016,0.02640,0.28280,-0.92870
7.0310,0.77148,0.91313,1.00000,0.82629,0.79016,0.02640,0.28280,-0.92870
7.0480,0.77148,0.91313,1.00000,0.82629,0.79016,0.02640,0.28280,-0.92870
7.0640,0.75683,0.91391,1.00000,0.81604,0.79022,-0.03200,0.51870,-1.16070
7.0810,0.80742,0.92313,1.00000,0.80710,0.76564,-0.00200,0.02760,-1.03680
7.0980,0.80742,0.92313,1.00000,0.80710,0.76564,-0.00200,0.02760,-1.03680
7.1140,0.80742,0.92313,1.00000,0.80710,0.76564,-0.00200,0.02760,-1.03680
7.1300,0.79187,0.88591,1.00000,0.84355,0.72396,0.32820,-0.27840,-0.83590
7.1460,0.81053,0.87819,1.00000,0.84209,0.75250,0.32260,-0.35230,-0.76100
7.1630,0.81053,0.87819,1.00000,0.84209,0.75250,0.32260,-0.35230,-0.76100
7.1800,0.81053,0.87819,1.00000,0.84209,0.75250,0.32260,-0.35230,-0.76100
7.1970,0.79894,0.87734,1.00000,0.86518,0.75577,-0.02270,0.45040,-1.09850
7.2140,0.79894,0.87734,1.00000,0.86518,0.75577,-0.02270,0.45040,-1.09850
7.2310,0.79894,0.87734,1.00000,0.86518,0.75577,-0.02270,0.45040,-1.09850
7.2480,0.79036,0.87027,1.00000,0.88004,0.76059,0.00900,-0.02320,-1.04020
7.2640,0.79231,0.85843,1.00000,0.89037,0.76059,0.03460,-0.07300,-1.04870
7.2800,0.79231,0.85843,1.00000,0.89037,0.76059,0.03460,-0.07300,-1.04870
7.2980,0.79231,0.85843,1.00000,0.89037,0.76059,0.03460,-0.07300,-1.04870
7.3140,0.80620,0.84990,1.00000,0.91968,0.73967,0.28890,-0.25740,-0.78370
7.3310,0.80620,0.84990,1.00000,0.91968,0.73967,0.28890,-0.25740,-0.78370
7.3480,0.80620,0.84990,1.00000,0.91968,0.73967,0.28890,-0.25740,-0.78370
7.3640,0.81889,0.84444,1.00000,0.89600,0.76032,0.16250,-0.03950,-0.84620
7.3810,0.78683,0.83600,1.00000,0.89031,0.79159,-0.02640,0.53020,-1.15240
7.3980,0.78683,0.83600,1.00000,0.89031,0.79159,-0.02640,0.53020,-1.15240
7.4150,0.78683,0.83600,1.00000,0.89031,0.79159,-0.02640,0.53020,-1.15240
7.4310,0.82477,0.86211,1.00000,0.87139,0.80911,0.00270,-0.09590,-1.04410
7.4470,0.80611,0.86289,1.00000,0.88307,0.78142,0.07980,-0.10100,-0.97700
7.4630,0.80611,0.86289,1.00000,0.88307,0.78142,0.07980,-0.10100,-0.97700
7.4800,0.80611,0.86289,1.00000,0.88307,0.78142,0.07980,-0.10100,-0.97700
7.4960,0.75918,0.86772,1.00000,0.79502,0.74541,0.19670,-0.09590,-0.85740
7.5130,0.75918,0.86772,1.00000,0.79502,0.74541,0.19670,-0.09590,-0.85740
7.5300,0.75918,0.86772,1.00000,0.79502,0.74541,0.19670,-0.09590,-0.85740
7.5470,0.73860,0.85455,1.00000,0.85399,0.73209,0.04070,0.20180,-0.89380
7.5640,0.76013,0.85860,1.00000,0.80018,0.73060,-0.05560,0.53090,-1.16270
7.5810,0.76013,0.85860,1.00000,0.80018,0.73060,-0.05560,0.53090,-1.16270
7.5980,0.76013,0.85860,1.00000,0.80018,0.73060,-0.05560,0.53090,-1.16270
7.6150,0.77942,0.84455,1.00000,0.76619,0.73729,0.11440,-0.11810,-1.00750
7.6320,0.77649,0.84689,1.00000,0.70619,0.71660,0.21500,-0.16230,-0.95230
7.6490,0.77649,0.84689,1.00000,0.70619,0.71660,0.21500,-0.16230,-0.95230
7.6660,0.76187,0.84844,1.00000,0.71493,0.68408,0.31040,-0.34260,-0.74540
7.6830,0.76789,0.84615,1.00000,0.71500,0.69572,0.15570,-0.05080,-0.87080
7.6990,0.76789,0.84615,1.00000,0.71500,0.69572,0.15570,-0.05080,-0.87080
7.7150,0.76789,0.84615,1.00000,0.71500,0.69572,0.15570,-0.05080,-0.87080
7.7310,0.75712,0.84769,1.00000,0.70025,0.66892,0.07830,0.08390,-0.86600
7.7480,0.75712,0.84769,1.00000,0.70025,0.66892,0.07830,0.08390,-0.86600
7.7650,0.75712,0.84769,1.00000,0.70025,0.66892,0.07830,0.08390,-0.86600
7.7810,0.75712,0.84769,1.00000,0.70025,0.66892,0.07830,0.08390,-0.86600
7.7980,0.80600,0.84713,1.00000,0.66243,0.72251,0.22300,-0.20370,-0.92720
7.8140,0.80213,0.87120,1.00000,0.63012,0.74168,0.29650,-0.32650,-0.78450
7.8300,0.80213,0.87120,1.00000,0.63012,0.74168,0.29650,-0.32650,-0.78450
7.8470,0.81000,0.86807,1.00000,0.64940,0.73831,0.18860,-0.21300,-0.82500
7.8630,0.80321,0.87507,1.00000,0.63946,0.73079,0.06440,0.16420,-0.87860
7.8800,0.80321,0.87507,1.00000,0.63946,0.73079,0.06440,0.16420,-0.87860
7.8970,0.80321,0.87507,1.00000,0.63946,0.73079,0.06440,0.16420,-0.87860
7.9130,0.78298,0.87965,1.00000,0.64253,0.70043,0.00340,0.31650,-1.08870
7.9290,0.78298,0.87965,1.00000,0.64253,0.70043,0.00340,0.31650,-1.08870
7.9450,0.78298,0.87965,1.00000,0.64253,0.70043,0.00340,0.31650,-1.08870
7.9620,0.76044,0.87419,1.00000,0.67506,0.70302,0.06120,-0.02270,-1.04870
7.9790,0.77207,0.87652,1.00000,0.66631,0.68382,0.29080,-0.30670,-0.76150
7.9950,0.77207,0.87652,1.00000,0.66631,0.68382,0.29080,-0.30670,-0.76150
8.0110,0.77207,0.87652,1.00000,0.66631,0.68382,0.29080,-0.30670,-0.76150
8.0280,0.82274,0.85019,1.00000,0.66481,0.70903,0.08540,0.00710,-0.86470
8.0440,0.79535,0.87239,1.00000,0.65736,0.67841,0.02490,0.35280,-0.97160
8.0610,0.79535,0.87239,1.00000,0.65736,0.67841,0.02490,0.35280,-0.97160
8.0780,0.79535,0.87239,1.00000,0.65736,0.67841,0.02490,0.35280,-0.97160
8.0940,0.76624,0.85135,1.00000,0.67062,0.71082,0.04930,0.05860,-1.06020
8.1110,0.76624,0.85135,1.00000,0.67062,0.71082,0.04930,0.05860,-1.06020
8.1280,0.76624,0.85135,1.00000,0.67062,0.71082,0.04930,0.05860,-1.06020
8.1450,0.78288,0.85213,1.00000,0.66915,0.70916,0.07420,-0.05810,-1.03900
8.1610,0.77110,0.85136,1.00000,0.66182,0.71921,0.14490,-0.14540,-0.99140
8.1780,0.77110,0.85136,1.00000,0.66182,0.71921,0.14490,-0.14540,-0.99140
8.1960,0.77110,0.85136,1.00000,0.66182,0.71921,0.14490,-0.14540,-0.99140
8.2140,0.74945,0.85465,1.00000,0.68076,0.75683,0.05030,0.13050,-0.90380
8.2310,0.76220,0.86621,1.00000,0.70427,0.74516,-0.06150,0.50580,-1.17360
8.2480,0.76220,0.86621,1.00000,0.70427,0.74516,-0.06150,0.50580,-1.17360
8.2640,0.78954,0.87009,1.00000,0.69987,0.75271,-0.03680,0.30040,-1.09410
8.2800,0.79646,0.87008,1.00000,0.73952,0.78237,0.07270,-0.11350,-1.00500
8.2970,0.79646,0.87008,1.00000,0.73952,0.78237,0.07270,-0.11350,-1.00500
8.3130,0.79646,0.87008,1.00000,0.73952,0.78237,0.07270,-0.11350,-1.00500
8.3310,0.78593,0.88020,1.00000,0.74833,0.78823,0.28890,-0.31310,-0.82810
8.3480,0.77502,0.86649,1.00000,0.78173,0.77154,0.28520,-0.16540,-0.78930
8.3640,0.77502,0.86649,1.00000,0.78173,0.77154,0.28520,-0.16540,-0.78930
8.3810,0.77502,0.86649,1.00000,0.78173,0.77154,0.28520,-0.16540,-0.78930
8.3980,0.75650,0.87668,1.00000,0.84059,0.75749,-0.07610,0.53220,-1.16970
8.4140,0.75650,0.87668,1.00000,0.84059,0.75749,-0.07610,0.53220,-1.16970
8.4310,0.75650,0.87668,1.00000,0.84059,0.75749,-0.07610,0.53220,-1.16970
8.4470,0.75750,0.87201,1.00000,0.85380,0.74492,-0.06440,0.24380,-1.10920
8.4650,0.75750,0.87201,1.00000,0.85380,0.74492,-0.06440,0.24380,-1.10920
8.4820,0.75750,0.87201,1.00000,0.85380,0.74492,-0.06440,0.24380,-1.10920
8.4980,0.75750,0.87201,1.00000,0.85380,0.74492,-0.06440,0.24380,-1.10920
8.5160,0.71228,0.87348,1.00000,0.75517,0.72829,0.32430,-0.17230,-0.80060
8.5320,0.71810,0.84941,1.00000,0.76684,0.74749,0.11610,0.12810,-0.88670
8.5480,0.71810,0.84941,1.00000,0.76684,0.74749,0.11610,0.12810,-0.88670
8.5640,0.75856,0.83928,1.00000,0.76831,0.74163,0.08910,0.27280,-0.94350
8.5800,0.75856,0.83928,1.00000,0.76831,0.74163,0.08910,0.27280,-0.94350
8.5960,0.75856,0.83928,1.00000,0.76831,0.74163,0.08910,0.27280,-0.94350
8.6120,0.75856,0.83928,1.00000,0.76831,0.74163,0.08910,0.27280,-0.94350
8.6280,0.73774,0.84545,1.00000,0.79391,0.72115,-0.03810,0.18300,-1.09390
8.6450,0.73468,0.83230,1.00000,0.81140,0.74625,0.30890,-0.31840,-0.81420
8.6620,0.73468,0.83230,1.00000,0.81140,0.74625,0.30890,-0.31840,-0.81420
8.6790,0.73468,0.83230,1.00000,0.81140,0.74625,0.30890,-0.31840,-0.81420
8.6960,0.74798,0.85252,1.00000,0.76984,0.72725,0.11080,0.04930,-0.83980
8.7120,0.74798,0.85252,1.00000,0.76984,0.72725,0.11080,0.04930,-0.83980
8.7280,0.74798,0.85252,1.00000,0.76984,0.72725,0.11080,0.04930,-0.83980
8.7450,0.75000,0.83307,1.00000,0.74908,0.72647,-0.07370,0.42680,-1.09070
8.7620,0.74907,0.83778,1.00000,0.72220,0.79671,-0.02290,0.22550,-1.06870
8.7790,0.74907,0.83778,1.00000,0.72220,0.79671,-0.02290,0.22550,-1.06870
8.7960,0.74907,0.83778,1.00000,0.72220,0.79671,-0.02290,0.22550,-1.06870
8.8130,0.77485,0.83084,1.00000,0.79294,0.78581,0.33090,-0.36040,-0.75710
8.8300,0.77485,0.83084,1.00000,0.79294,0.78581,0.33090,-0.36040,-0.75710
8.8470,0.77485,0.83084,1.00000,0.79294,0.78581,0.33090,-0.36040,-0.75710
8.8640,0.73534,0.83398,1.00000,0.77539,0.80480,0.29230,-0.30940,-0.79760
8.8810,0.70866,0.83549,1.00000,0.68645,0.81717,0.04440,0.32740,-0.96280
8.8980,0.70866,0.83549,1.00000,0.68645,0.81717,0.04440,0.32740,-0.96280
8.9140,0.70866,0.83549,1.00000,0.68645,0.81717,0.04440,0.32740,-0.96280
8.9310,0.68637,0.84485,1.00000,0.66519,0.81530,0.04440,0.16270,-1.06070
8.9480,0.68637,0.84485,1.00000,0.66519,0.81530,0.04440,0.16270,-1.06070
8.9650,0.68637,0.84485,1.00000,0.66519,0.81530,0.04440,0.16270,-1.06070
8.9820,0.68637,0.84485,1.00000,0.66519,0.81530,0.04440,0.16270,-1.06070
8.9990,0.69775,0.82312,1.00000,0.71408,0.83339,0.33670,-0.38750,-0.73640
9.0150,0.69775,0.82312,1.00000,0.71408,0.83339,0.33670,-0.38750,-0.73640
9.0320,0.69775,0.82312,1.00000,0.71408,0.83339,0.33670,-0.38750,-0.73640
9.0480,0.68772,0.83016,1.00000,0.71122,0.79604,0.08690,0.07930,-0.92330
9.0650,0.68469,0.83715,1.00000,0.73369,0.74595,0.00390,0.47340,-1.10950
9.0810,0.68469,0.83715,1.00000,0.73369,0.74595,0.00390,0.47340,-1.10950
9.0970,0.68469,0.83715,1.00000,0.73369,0.74595,0.00390,0.47340,-1.10950
9.1140,0.63989,0.86037,1.00000,0.72788,0.76770,0.10150,-0.05640,-1.03680
9.1310,0.63989,0.86037,1.00000,0.72788,0.76770,0.10150,-0.05640,-1.03680
9.1480,0.63989,0.86037,1.00000,0.72788,0.76770,0.10150,-0.05640,-1.03680
9.1650,0.63616,0.85568,1.00000,0.75435,0.76464,0.29230,-0.29820,-0.82860
9.1820,0.65748,0.85027,1.00000,0.75733,0.77702,0.30280,-0.16490,-0.79500
9.1980,0.65748,0.85027,1.00000,0.75733,0.77702,0.30280,-0.16490,-0.79500
9.2140,0.65748,0.85027,1.00000,0.75733,0.77702,0.30280,-0.16490,-0.79500
9.2300,0.67692,0.85726,1.00000,0.81005,0.77692,0.06660,0.18960,-0.90790
9.2460,0.67692,0.85726,1.00000,0.81005,0.77692,0.06660,0.18960,-0.90790
9.2620,0.67692,0.85726,1.00000,0.81005,0.77692,0.06660,0.18960,-0.90790
9.2780,0.67692,0.85726,1.00000,0.81005,0.77692,0.06660,0.18960,-0.90790
9.2940,0.66610,0.85726,1.00000,0.82464,0.77106,0.01980,0.34920,-0.98260
9.3100,0.66610,0.85726,1.00000,0.82464,0.77106,0.01980,0.34920,-0.98260
9.3270,0.66610,0.85726,1.00000,0.82464,0.77106,0.01980,0.34920,-0.98260
9.3440,0.66610,0.85726,1.00000,0.82464,0.77106,0.01980,0.34920,-0.98260
9.3610,0.71137,0.85255,1.00000,0.84377,0.86720,0.34600,-0.42330,-0.71270
9.3770,0.65321,0.84081,1.00000,0.88929,0.87869,0.05320,0.27940,-0.93380
9.3930,0.65321,0.84081,1.00000,0.88929,0.87869,0.05320,0.27940,-0.93380
9.4100,0.63585,0.83160,1.00000,0.82741,0.86532,-0.02680,0.33600,-1.13730
9.4270,0.63585,0.83160,1.00000,0.82741,0.86532,-0.02680,0.33600,-1.13730
9.4440,0.63585,0.83160,1.00000,0.82741,0.86532,-0.02680,0.33600,-1.13730
9.4600,0.63585,0.83160,1.00000,0.82741,0.86532,-0.02680,0.33600,-1.13730
9.4770,0.64495,0.86778,1.00000,0.80971,0.85213,0.24450,-0.25820,-0.91670
9.4930,0.64495,0.86778,1.00000,0.80971,0.85213,0.24450,-0.25820,-0.91670
9.5090,0.64495,0.86778,1.00000,0.80971,0.85213,0.24450,-0.25820,-0.91670
9.5250,0.62221,0.85609,1.00000,0.73049,0.87553,0.35360,-0.37060,-0.73420
9.5420,0.62221,0.85609,1.00000,0.73049,0.87553,0.35360,-0.37060,-0.73420
9.5590,0.62221,0.85609,1.00000,0.73049,0.87553,0.35360,-0.37060,-0.73420
9.5770,0.62221,0.85609,1.00000,0.73049,0.87553,0.35360,-0.37060,-0.73420
9.5940,0.61909,0.84197,1.00000,0.62913,0.84037,0.00980,0.27840,-1.05850
9.6110,0.60930,0.83732,1.00000,0.63205,0.81226,0.05270,0.04680,-1.04020
9.6280,0.60930,0.83732,1.00000,0.63205,0.81226,0.05270,0.04680,-1.04020
9.6450,0.66063,0.84123,1.00000,0.65263,0.79244,0.19740,-0.20640,-0.95430
9.6620,0.67372,0.84514,1.00000,0.67031,0.79093,0.33870,-0.35550,-0.78320
9.6790,0.67372,0.84514,1.00000,0.67031,0.79093,0.33870,-0.35550,-0.78320
9.6960,0.67372,0.84514,1.00000,0.67031,0.79093,0.33870,-0.35550,-0.78320
9.7130,0.75935,0.83425,1.00000,0.66755,0.79522,0.03830,0.31600,-0.93040
9.7300,0.75935,0.83425,1.00000,0.66755,0.79522,0.03830,0.31600,-0.93040
9.7470,0.75935,0.83425,1.00000,0.66755,0.79522,0.03830,0.31600,-0.93040
9.7640,0.71422,0.83347,1.00000,0.66902,0.79192,-0.00590,0.47480,-1.02190
9.7810,0.70885,0.80830,1.00000,0.65135,0.78694,0.05610,0.14010,-1.04820
9.7970,0.70885,0.80830,1.00000,0.65135,0.78694,0.05610,0.14010,-1.04820
9.8130,0.70885,0.80830,1.00000,0.65135,0.78694,0.05610,0.14010,-1.04820
9.8300,0.72067,0.81607,1.00000,0.65227,0.77786,0.29570,-0.33310,-0.76130
9.8460,0.72760,0.81529,1.00000,0.64640,0.78284,0.32790,-0.34700,-0.73760
