#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
4.9550,1.00000,1.00000,1.00000,1.00000,1.00000,0.32570,-0.02510,-0.96600
4.9710,1.00000,1.00000,1.00000,1.00000,1.00000,0.45120,0.04030,-0.94790
4.9870,1.00000,1.00000,1.00000,1.00000,1.00000,0.45120,0.04030,-0.94790
5.0030,1.00000,1.00000,1.00000,1.00000,1.00000,0.45120,0.04030,-0.94790
5.0200,1.00000,1.00000,1.00000,1.00000,1.00000,0.45120,0.04030,-0.94790
5.0370,1.00000,1.00000,1.00000,1.00000,1.00000,0.31130,-0.00460,-0.96400
5.0530,1.00000,1.00000,1.00000,1.00000,1.00000,0.47750,0.10320,-0.83770
5.0700,1.00000,1.00000,1.00000,1.00000,1.00000,0.47750,0.10320,-0.83770
5.0860,1.00000,1.00000,1.00000,1.00000,1.00000,0.47750,0.10320,-0.83770
5.1030,1.00000,1.00000,1.00000,1.00000,1.00000,0.43870,0.02100,-0.96650
5.1200,1.00000,1.00000,1.00000,1.00000,1.00000,0.43870,0.02100,-0.96650
5.1370,1.00000,1.00000,1.00000,1.00000,1.00000,0.43870,0.02100,-0.96650
5.1550,1.00000,1.00000,1.00000,1.00000,1.00000,0.18450,-0.05150,-0.94110
5.1720,1.00000,1.00000,1.00000,1.00000,1.00000,0.44190,0.00950,-0.95090
5.1890,1.00000,1.00000,1.00000,1.00000,1.00000,0.44190,0.00950,-0.95090
5.2060,1.00000,1.00000,1.00000,1.00000,1.00000,0.44190,0.00950,-0.95090
5.2230,1.00000,1.00000,1.00000,1.00000,1.00000,0.45730,0.10740,-0.83080
5.2400,1.00000,1.00000,1.00000,1.00000,1.00000,0.45730,0.10740,-0.83080
5.2570,1.00000,1.00000,1.00000,1.00000,1.00000,0.45730,0.10740,-0.83080
5.2740,1.00000,1.00000,1.00000,1.00000,1.00000,0.18620,-0.00540,-0.95260
5.2920,1.00000,1.00000,1.00000,1.00000,1.00000,0.36600,0.11490,-0.91400
5.3090,1.00000,1.00000,1.00000,1.00000,1.00000,0.36600,0.11490,-0.91400
5.3250,1.00000,1.00000,1.00000,1.00000,1.00000,0.36600,0.11490,-0.91400
5.3410,1.00000,1.00000,1.00000,1.00000,1.00000,0.16620,-0.01810,-0.94430
5.3580,1.00000,1.00000,1.00000,1.00000,1.00000,0.36700,0.13370,-0.84690
5.3740,1.00000,1.00000,1.00000,1.00000,1.00000,0.36700,0.13370,-0.84690
5.3900,1.00000,1.00000,1.00000,1.00000,1.00000,0.36700,0.13370,-0.84690
5.4060,1.00000,1.00000,1.00000,1.00000,1.00000,0.47240,0.07980,-0.84810
5.4220,1.00000,1.00000,1.00000,1.00000,1.00000,0.47240,0.07980,-0.84810
5.4390,1.00000,1.00000,1.00000,1.00000,1.00000,0.47240,0.07980,-0.84810
5.4560,1.00000,1.00000,1.00000,1.00000,1.00000,0.43090,0.01100,-0.98720
5.4730,1.00000,1.00000,1.00000,1.00000,1.00000,0.46700,0.09250,-0.85690
5.4900,1.00000,1.00000,1.00000,1.00000,1.00000,0.46700,0.09250,-0.85690
5.5070,1.00000,1.00000,1.00000,1.00000,1.00000,0.46700,0.09250,-0.85690
5.5230,1.00000,1.00000,1.00000,1.00000,1.00000,0.47410,0.15200,-0.84890
5.5390,1.00000,1.00000,1.00000,1.00000,1.00000,0.47410,0.15200,-0.84890
5.5550,1.00000,1.00000,1.00000,1.00000,1.00000,0.47410,0.15200,-0.84890
5.5710,1.00000,1.00000,1.00000,1.00000,1.00000,0.38480,0.08710,-0.89740
5.5880,1.00000,1.00000,1.00000,1.00000,1.00000,0.38480,0.08710,-0.89740
5.6050,1.00000,1.00000,1.00000,1.00000,1.00000,0.38480,0.08710,-0.89740
5.6210,1.00000,1.00000,1.00000,1.00000,1.00000,0.38480,0.08710,-0.89740
5.6380,1.00000,1.00000,1.00000,1.00000,1.00000,0.40110,0.12440,-0.86080
5.6550,1.00000,1.00000,1.00000,1.00000,1.00000,0.23400,0.07860,-0.88550
5.6710,1.00000,1.00000,1.00000,1.00000,1.00000,0.23400,0.07860,-0.88550
5.6890,1.00000,1.00000,1.00000,1.00000,1.00000,0.15810,-0.01830,-0.94790
5.7060,1.00000,1.00000,1.00000,1.00000,1.00000,0.40110,0.11980,-0.83200
5.7220,1.00000,1.00000,1.00000,1.00000,1.00000,0.40110,0.11980,-0.83200
5.7380,1.00000,1.00000,1.00000,1.00000,1.00000,0.40110,0.11980,-0.83200
5.7540,1.00000,1.00000,1.00000,1.00000,1.00000,0.24860,-0.01900,-0.97260
5.7720,1.00000,1.00000,1.00000,1.00000,1.00000,0.41630,0.12350,-0.88890
5.7890,1.00000,1.00000,1.00000,1.00000,1.00000,0.41630,0.12350,-0.88890
5.8060,1.00000,1.00000,1.00000,1.00000,1.00000,0.41630,0.12350,-0.88890
5.8220,1.00000,1.00000,1.00000,1.00000,1.00000,0.16910,-0.05000,-0.97190
5.8390,1.00000,1.00000,1.00000,1.00000,1.00000,0.16910,-0.05000,-0.97190
5.8570,1.00000,1.00000,1.00000,1.00000,1.00000,0.16910,-0.05000,-0.97190
5.8730,1.00000,1.00000,1.00000,1.00000,1.00000,0.25280,0.09810,-0.89650
5.8890,1.00000,1.00000,1.00000,1.00000,1.00000,0.16740,0.01850,-0.94820
5.9060,1.00000,1.00000,1.00000,1.00000,1.00000,0.16740,0.01850,-0.94820
5.9220,1.00000,1.00000,1.00000,1.00000,1.00000,0.16740,0.01850,-0.94820
5.9390,1.00000,1.00000,1.00000,1.00000,1.00000,0.26770,0.08520,-0.88400
5.9560,1.00000,1.00000,1.00000,1.00000,1.00000,0.26770,0.08520,-0.88400
5.9730,1.00000,1.00000,1.00000,1.00000,1.00000,0.26770,0.08520,-0.88400
5.9900,1.00000,1.00000,1.00000,1.00000,1.00000,0.26770,0.08520,-0.88400
6.0060,1.00000,1.00000,1.00000,1.00000,1.00000,0.26080,0.09350,-0.90060
6.0220,1.00000,1.00000,1.00000,1.00000,1.00000,0.26080,0.09350,-0.90060
6.0380,1.00000,1.00000,1.00000,1.00000,1.00000,0.26080,0.09350,-0.90060
6.0540,1.00000,1.00000,1.00000,1.00000,1.00000,0.15660,0.00370,-0.96770
6.0700,1.00000,1.00000,1.00000,1.00000,1.00000,0.27650,0.00340,-0.93110
6.0870,1.00000,1.00000,1.00000,1.00000,1.00000,0.27650,0.00340,-0.93110
6.1040,1.00000,1.00000,1.00000,1.00000,1.00000,0.27650,0.00340,-0.93110
6.1200,1.00000,1.00000,1.00000,1.00000,1.00000,0.41310,0.14620,-0.84030
6.1360,1.00000,1.00000,1.00000,1.00000,1.00000,0.16130,0.00440,-0.94400
6.1520,1.00000,1.00000,1.00000,1.00000,1.00000,0.16130,0.00440,-0.94400
6.1690,1.00000,1.00000,1.00000,1.00000,1.00000,0.16130,0.00440,-0.94400
6.1850,1.00000,1.00000,1.00000,1.00000,1.00000,0.16200,0.02340,-0.93210
6.2010,1.00000,1.00000,1.00000,1.00000,1.00000,0.16200,0.02340,-0.93210
6.2170,1.00000,1.00000,1.00000,1.00000,1.00000,0.16200,0.02340,-0.93210
6.2340,1.00000,1.00000,1.00000,1.00000,1.00000,0.47870,0.04250,-0.91040
6.2510,1.00000,1.00000,1.00000,1.00000,1.00000,0.27720,0.09200,-0.89330
6.2670,1.00000,1.00000,1.00000,1.00000,1.00000,0.27720,0.09200,-0.89330
6.2830,1.00000,1.00000,1.00000,1.00000,1.00000,0.27720,0.09200,-0.89330
6.2990,1.00000,1.00000,1.00000,1.00000,1.00000,0.27520,0.10100,-0.93450
6.3160,1.00000,1.00000,1.00000,1.00000,1.00000,0.16010,0.00560,-0.95890
6.3330,1.00000,1.00000,1.00000,1.00000,1.00000,0.16010,0.00560,-0.95890
6.3510,1.00000,1.00000,1.00000,1.00000,1.00000,0.39380,0.02730,-0.89990
6.3670,1.00000,1.00000,1.00000,1.00000,1.00000,0.21860,-0.02240,-0.97670
6.3840,1.00000,1.00000,1.00000,1.00000,1.00000,0.21860,-0.02240,-0.97670
6.4010,1.00000,1.00000,1.00000,1.00000,1.00000,0.21860,-0.02240,-0.97670
6.4180,1.00000,1.00000,1.00000,1.00000,1.00000,0.21620,-0.03340,-0.96480
6.4340,1.00000,1.00000,1.00000,1.00000,1.00000,0.21620,-0.03340,-0.96480
6.4510,1.00000,1.00000,1.00000,1.00000,1.00000,0.21620,-0.03340,-0.96480
6.4680,1.00000,1.00000,1.00000,1.00000,1.00000,0.21620,-0.03340,-0.96480
6.4850,1.00000,1.00000,1.00000,1.00000,1.00000,0.21180,-0.04900,-0.96990
6.5010,1.00000,1.00000,1.00000,1.00000,1.00000,0.21180,-0.04900,-0.96990
6.5180,1.00000,1.00000,1.00000,1.00000,1.00000,0.21180,-0.04900,-0.96990
6.5340,1.00000,1.00000,1.00000,1.00000,1.00000,0.43460,0.12030,-0.82400
6.5510,1.00000,1.00000,1.00000,1.00000,1.00000,0.20910,-0.04830,-0.97620
6.5680,1.00000,1.00000,1.00000,1.00000,1.00000,0.20910,-0.04830,-0.97620
6.5840,1.00000,1.00000,1.00000,1.00000,1.00000,0.20910,-0.04830,-0.97620
6.6010,1.00000,1.00000,1.00000,1.00000,1.00000,0.37260,-0.01880,-0.98890
6.6170,1.00000,1.00000,1.00000,1.00000,1.00000,0.37260,-0.01880,-0.98890
6.6330,1.00000,1.00000,1.00000,1.00000,1.00000,0.37260,-0.01880,-0.98890
6.6490,1.00000,1.00000,1.00000,1.00000,1.00000,0.37260,-0.01880,-0.98890
6.6650,1.00000,1.00000,1.00000,1.00000,1.00000,0.37230,-0.04470,-0.98500
6.6820,1.00000,1.00000,1.00000,1.00000,1.00000,0.37230,-0.04470,-0.98500
6.6980,1.00000,1.00000,1.00000,1.00000,1.00000,0.37230,-0.04470,-0.98500
6.7160,1.00000,1.00000,1.00000,1.00000,1.00000,0.19280,-0.02390,-0.96360
6.7330,1.00000,1.00000,1.00000,1.00000,1.00000,0.35650,-0.00880,-0.97750
6.7490,1.00000,1.00000,1.00000,1.00000,1.00000,0.35650,-0.00880,-0.97750
6.7670,1.00000,1.00000,1.00000,1.00000,1.00000,0.35650,-0.00880,-0.97750
6.7830,1.00000,1.00000,1.00000,1.00000,1.00000,0.47870,0.05320,-0.93450
6.7990,1.00000,1.00000,1.00000,1.00000,1.00000,0.47870,0.05320,-0.93450
6.8160,1.00000,1.00000,1.00000,1.00000,1.00000,0.47870,0.05320,-0.93450
6.8330,1.00000,1.00000,1.00000,1.00000,1.00000,0.30670,0.08540,-0.86600
6.8500,1.00000,1.00000,1.00000,1.00000,1.00000,0.47950,0.11300,-0.83030
6.8660,1.00000,1.00000,1.00000,1.00000,1.00000,0.47950,0.11300,-0.83030
6.8830,1.00000,1.00000,1.00000,1.00000,1.00000,0.47950,0.11300,-0.83030
6.9000,1.00000,1.00000,1.00000,0.99305,1.00000,0.47600,0.03070,-0.94040
6.9170,1.00000,1.00000,1.00000,0.99305,1.00000,0.47600,0.03070,-0.94040
6.9340,1.00000,1.00000,1.00000,0.99305,1.00000,0.47600,0.03070,-0.94040
6.9510,1.00000,1.00000,1.00000,0.99305,1.00000,0.47600,0.03070,-0.94040
6.9680,1.00000,1.00000,1.00000,0.99738,1.00000,0.47430,0.02590,-0.95570
6.9840,1.00000,1.00000,1.00000,0.99738,1.00000,0.47430,0.02590,-0.95570
7.0010,1.00000,1.00000,1.00000,0.99738,1.00000,0.47430,0.02590,-0.95570
7.0180,1.00000,1.00000,1.00000,1.00000,1.00000,0.47780,0.04730,-0.94260
7.0340,1.00000,1.00000,1.00000,1.00000,1.00000,0.47780,0.04730,-0.94260
7.0510,1.00000,1.00000,1.00000,1.00000,1.00000,0.47780,0.04730,-0.94260
7.0670,1.00000,1.00000,1.00000,1.00000,1.00000,0.47780,0.04730,-0.94260
7.0840,1.00000,1.00000,1.00000,1.00000,1.00000,0.47650,0.03290,-0.82940
7.1000,1.00000,1.00000,1.00000,1.00000,1.00000,0.47650,0.03290,-0.82940
7.1170,1.00000,1.00000,1.00000,1.00000,1.00000,0.47650,0.03290,-0.82940
7.1340,1.00000,1.00000,1.00000,1.00000,1.00000,0.17620,-0.05980,-0.98210
7.1500,1.00000,1.00000,1.00000,1.00000,1.00000,0.48430,0.10490,-0.82590
7.1670,1.00000,1.00000,1.00000,1.00000,1.00000,0.48430,0.10490,-0.82590
7.1830,1.00000,1.00000,1.00000,1.00000,1.00000,0.48430,0.10490,-0.82590
7.2000,1.00000,1.00000,1.00000,1.00000,1.00000,0.18350,0.04680,-0.89670
7.2170,1.00000,1.00000,1.00000,1.00000,1.00000,0.18350,0.04680,-0.89670
7.2340,1.00000,1.00000,1.00000,1.00000,1.00000,0.18350,0.04680,-0.89670
7.2530,1.00000,1.00000,1.00000,1.00000,1.00000,0.48480,0.03220,-0.95600
7.2690,1.00000,1.00000,1.00000,1.00000,1.00000,0.31500,0.13660,-0.86720
7.2860,1.00000,1.00000,1.00000,1.00000,1.00000,0.31500,0.13660,-0.86720
7.3030,1.00000,1.00000,1.00000,1.00000,1.00000,0.31500,0.13660,-0.86720
7.3190,1.00000,1.00000,1.00000,1.00000,1.00000,0.48190,0.08810,-0.81470
7.3360,1.00000,1.00000,1.00000,1.00000,1.00000,0.48190,0.08810,-0.81470
7.3530,1.00000,1.00000,1.00000,1.00000,1.00000,0.48190,0.08810,-0.81470
7.3690,1.00000,1.00000,1.00000,1.00000,1.00000,0.48190,0.08810,-0.81470
7.3860,1.00000,1.00000,1.00000,1.00000,1.00000,0.47510,0.13150,-0.84840
7.4020,1.00000,1.00000,1.00000,1.00000,1.00000,0.47510,0.13150,-0.84840
7.4190,1.00000,1.00000,1.00000,1.00000,1.00000,0.47510,0.13150,-0.84840
7.4360,1.00000,1.00000,1.00000,0.97957,1.00000,0.47240,0.07660,-0.82520
7.4530,1.00000,1.00000,1.00000,0.98208,1.00000,0.33500,0.12180,-0.85670
7.4700,1.00000,1.00000,1.00000,0.98208,1.00000,0.33500,0.12180,-0.85670
7.4860,1.00000,1.00000,1.00000,0.98208,1.00000,0.33500,0.12180,-0.85670
7.5020,1.00000,1.00000,1.00000,0.98084,1.00000,0.17130,0.07490,-0.90670
7.5180,1.00000,1.00000,1.00000,0.98084,1.00000,0.17130,0.07490,-0.90670
7.5350,1.00000,1.00000,1.00000,0.98084,1.00000,0.17130,0.07490,-0.90670
7.5510,1.00000,1.00000,1.00000,0.99018,1.00000,0.33670,-0.04780,-0.98040
7.5680,1.00000,1.00000,1.00000,0.99298,1.00000,0.33990,0.12150,-0.84940
7.5840,1.00000,1.00000,1.00000,0.98542,1.00000,0.16150,0.05930,-0.89060
7.6010,1.00000,1.00000,1.00000,0.98542,1.00000,0.16150,0.05930,-0.89060
7.6180,1.00000,1.00000,1.00000,0.99482,1.00000,0.33820,0.13320,-0.89450
7.6350,1.00000,1.00000,1.00000,0.99482,1.00000,0.33820,0.13320,-0.89450
7.6510,1.00000,1.00000,1.00000,0.99482,1.00000,0.33820,0.13320,-0.89450
7.6670,1.00000,1.00000,1.00000,0.99482,1.00000,0.33820,0.13320,-0.89450
7.6840,1.00000,1.00000,1.00000,0.99751,1.00000,0.19150,0.07660,-0.90210
7.7010,1.00000,1.00000,1.00000,0.99751,1.00000,0.19150,0.07660,-0.90210
7.7180,1.00000,1.00000,1.00000,0.99751,1.00000,0.19150,0.07660,-0.90210
7.7340,1.00000,1.00000,1.00000,1.00000,1.00000,0.15740,0.01000,-0.96600
7.7520,1.00000,1.00000,1.00000,1.00000,1.00000,0.15740,0.01000,-0.96600
7.7690,1.00000,1.00000,1.00000,1.00000,1.00000,0.15740,0.01000,-0.96600
7.7870,1.00000,1.00000,1.00000,1.00000,1.00000,0.15740,0.01000,-0.96600
7.8030,1.00000,1.00000,1.00000,1.00000,1.00000,0.31500,-0.05200,-0.96260
7.8190,1.00000,1.00000,1.00000,0.99059,1.00000,0.15960,-0.00560,-0.96750
7.8350,1.00000,1.00000,1.00000,0.99059,1.00000,0.15960,-0.00560,-0.96750
7.8510,1.00000,1.00000,1.00000,0.99449,1.00000,0.46240,-0.00340,-0.96450
7.8670,1.00000,1.00000,1.00000,1.00000,1.00000,0.20640,0.08910,-0.96790
7.8840,1.00000,1.00000,1.00000,1.00000,1.00000,0.20640,0.08910,-0.96790
7.9000,1.00000,1.00000,1.00000,1.00000,1.00000,0.20640,0.08910,-0.96790
7.9160,1.00000,1.00000,1.00000,0.99801,1.00000,0.48680,0.14230,-0.83350
7.9330,1.00000,1.00000,1.00000,1.00000,1.00000,0.15620,0.01390,-0.96380
7.9500,1.00000,1.00000,1.00000,1.00000,1.00000,0.15620,0.01390,-0.96380
7.9670,1.00000,1.00000,1.00000,1.00000,1.00000,0.15620,0.01390,-0.96380
7.9830,1.00000,1.00000,1.00000,1.00000,1.00000,0.15470,0.02950,-0.97530
8.0000,1.00000,1.00000,1.00000,1.00000,1.00000,0.15470,0.02950,-0.97530
8.0170,1.00000,1.00000,1.00000,1.00000,1.00000,0.15470,0.02950,-0.97530
8.0340,1.00000,1.00000,1.00000,1.00000,1.00000,0.50120,0.06510,-0.86110
8.0510,1.00000,1.00000,1.00000,1.00000,1.00000,0.14370,0.01830,-0.97090
8.0680,1.00000,1.00000,1.00000,1.00000,1.00000,0.14370,0.01830,-0.97090
8.0840,1.00000,1.00000,1.00000,1.00000,1.00000,0.14370,0.01830,-0.97090
8.1010,1.00000,1.00000,1.00000,1.00000,1.00000,0.15200,-0.00270,-0.96010
8.1180,1.00000,1.00000,1.00000,1.00000,1.00000,0.15200,-0.00270,-0.96010
8.1350,1.00000,1.00000,1.00000,1.00000,1.00000,0.15200,-0.00270,-0.96010
8.1510,1.00000,1.00000,1.00000,1.00000,1.00000,0.15200,-0.00270,-0.96010
8.1680,1.00000,1.00000,1.00000,1.00000,1.00000,0.29480,-0.04340,-0.96990
8.1840,1.00000,1.00000,1.00000,1.00000,1.00000,0.29480,-0.04340,-0.96990
8.2000,1.00000,1.00000,1.00000,1.00000,1.00000,0.29480,-0.04340,-0.96990
8.2170,1.00000,1.00000,1.00000,1.00000,1.00000,0.13520,-0.04170,-0.97060
8.2340,1.00000,1.00000,1.00000,1.00000,1.00000,0.45340,0.00730,-0.97480
8.2510,1.00000,1.00000,1.00000,1.00000,1.00000,0.45340,0.00730,-0.97480
8.2680,1.00000,1.00000,1.00000,1.00000,1.00000,0.45340,0.00730,-0.97480
8.2850,1.00000,1.00000,1.00000,1.00000,1.00000,0.28260,-0.05030,-0.97380
8.3020,1.00000,1.00000,1.00000,1.00000,1.00000,0.28260,-0.05030,-0.97380
8.3190,1.00000,1.00000,1.00000,1.00000,1.00000,0.28260,-0.05030,-0.97380
8.3350,1.00000,1.00000,1.00000,1.00000,1.00000,0.38720,0.12270,-0.82030
8.3520,1.00000,1.00000,1.00000,1.00000,1.00000,0.26860,-0.03810,-0.96700
8.3680,1.00000,1.00000,1.00000,1.00000,1.00000,0.26860,-0.03810,-0.96700
8.3860,1.00000,1.00000,1.00000,1.00000,1.00000,0.26860,-0.03810,-0.96700
8.4020,1.00000,1.00000,1.00000,1.00000,1.00000,0.26550,-0.03070,-0.97580
8.4180,1.00000,1.00000,1.00000,1.00000,1.00000,0.26550,-0.03070,-0.97580
8.4340,1.00000,1.00000,1.00000,1.00000,1.00000,0.26550,-0.03070,-0.97580
8.4510,1.00000,1.00000,1.00000,1.00000,1.00000,0.50460,0.13860,-0.80840
8.4670,1.00000,1.00000,1.00000,1.00000,1.00000,0.50460,0.13860,-0.80840
8.4830,1.00000,1.00000,1.00000,1.00000,1.00000,0.50460,0.13860,-0.80840
8.4990,1.00000,1.00000,1.00000,1.00000,1.00000,0.50460,0.13860,-0.80840
8.5160,1.00000,1.00000,1.00000,1.00000,1.00000,0.44800,-0.03880,-0.97600
8.5330,1.00000,1.00000,1.00000,1.00000,1.00000,0.50830,0.04950,-0.89790
8.5490,1.00000,1.00000,1.00000,1.00000,1.00000,0.50830,0.04950,-0.89790
8.5650,1.00000,1.00000,1.00000,1.00000,1.00000,0.50830,0.04950,-0.89790
8.5830,1.00000,1.00000,1.00000,1.00000,1.00000,0.23180,0.09710,-0.89210
8.6000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50390,0.06370,-0.89600
8.6160,1.00000,1.00000,1.00000,1.00000,1.00000,0.50390,0.06370,-0.89600
8.6330,1.00000,1.00000,1.00000,1.00000,1.00000,0.14710,0.03830,-0.95820
8.6490,1.00000,1.00000,1.00000,1.00000,1.00000,0.43900,-0.03810,-0.97400
8.6660,1.00000,1.00000,1.00000,1.00000,1.00000,0.43900,-0.03810,-0.97400
8.6830,1.00000,1.00000,1.00000,1.00000,1.00000,0.43900,-0.03810,-0.97400
8.6990,1.00000,1.00000,1.00000,1.00000,1.00000,0.43600,0.04810,-0.90650
8.7150,1.00000,1.00000,1.00000,1.00000,1.00000,0.43600,0.04810,-0.90650
8.7310,1.00000,1.00000,1.00000,1.00000,1.00000,0.43600,0.04810,-0.90650
8.7480,1.00000,1.00000,1.00000,1.00000,1.00000,0.43600,0.04810,-0.90650
8.7640,1.00000,1.00000,1.00000,1.00000,1.00000,0.50260,0.04730,-0.90210
8.7810,1.00000,1.00000,1.00000,1.00000,1.00000,0.50260,0.04730,-0.90210
8.7970,1.00000,1.00000,1.00000,1.00000,1.00000,0.50260,0.04730,-0.90210
8.8150,1.00000,1.00000,1.00000,1.00000,1.00000,0.25030,-0.04120,-0.96550
8.8310,1.00000,1.00000,1.00000,1.00000,1.00000,0.51090,0.05080,-0.91380
8.8480,1.00000,1.00000,1.00000,1.00000,1.00000,0.51090,0.05080,-0.91380
8.8650,1.00000,1.00000,1.00000,1.00000,1.00000,0.51090,0.05080,-0.91380
8.8810,1.00000,1.00000,1.00000,1.00000,1.00000,0.43530,-0.05030,-0.98060
8.8970,1.00000,1.00000,1.00000,1.00000,1.00000,0.43530,-0.05030,-0.98060
8.9130,1.00000,1.00000,1.00000,1.00000,1.00000,0.43530,-0.05030,-0.98060
8.9300,1.00000,1.00000,1.00000,1.00000,1.00000,0.43530,-0.05030,-0.98060
8.9460,1.00000,1.00000,1.00000,1.00000,1.00000,0.50410,0.04730,-0.78910
8.9620,1.00000,1.00000,1.00000,1.00000,1.00000,0.50410,0.04730,-0.78910
8.9790,1.00000,1.00000,1.00000,1.00000,1.00000,0.50410,0.04730,-0.78910
8.9960,1.00000,1.00000,1.00000,1.00000,1.00000,0.51090,0.04070,-0.92090
9.0130,1.00000,1.00000,1.00000,1.00000,1.00000,0.42680,0.13490,-0.78810
9.0290,1.00000,1.00000,1.00000,1.00000,1.00000,0.42680,0.13490,-0.78810
9.0460,1.00000,1.00000,1.00000,1.00000,1.00000,0.42680,0.13490,-0.78810
9.0630,1.00000,1.00000,1.00000,1.00000,1.00000,0.43040,0.11740,-0.78890
9.0800,1.00000,1.00000,1.00000,1.00000,1.00000,0.43040,0.11740,-0.78890
9.0960,1.00000,1.00000,1.00000,1.00000,1.00000,0.43040,0.11740,-0.78890
9.1130,1.00000,1.00000,1.00000,1.00000,1.00000,0.15180,0.04100,-0.94500
9.1290,1.00000,1.00000,1.00000,1.00000,1.00000,0.42040,0.12370,-0.78690
9.1460,1.00000,1.00000,1.00000,1.00000,1.00000,0.42040,0.12370,-0.78690
9.1620,1.00000,1.00000,1.00000,1.00000,1.00000,0.42040,0.12370,-0.78690
9.1790,1.00000,1.00000,1.00000,1.00000,1.00000,0.42330,0.12320,-0.87210
9.1950,1.00000,1.00000,1.00000,1.00000,1.00000,0.42330,0.12320,-0.87210
9.2110,1.00000,1.00000,1.00000,1.00000,1.00000,0.42330,0.12320,-0.87210
9.2280,1.00000,1.00000,1.00000,1.00000,1.00000,0.42330,0.12320,-0.87210
9.2440,1.00000,1.00000,1.00000,1.00000,1.00000,0.26230,0.13080,-0.87960
9.2600,1.00000,1.00000,1.00000,1.00000,1.00000,0.26230,0.13080,-0.87960
9.2770,1.00000,1.00000,1.00000,1.00000,1.00000,0.26230,0.13080,-0.87960
9.2940,1.00000,1.00000,1.00000,1.00000,1.00000,0.42140,-0.03710,-0.96870
9.3100,1.00000,1.00000,1.00000,1.00000,1.00000,0.24790,0.12690,-0.87210
9.3270,1.00000,1.00000,1.00000,1.00000,1.00000,0.24790,0.12690,-0.87210
9.3430,1.00000,1.00000,1.00000,1.00000,1.00000,0.24790,0.12690,-0.87210
9.3600,1.00000,1.00000,1.00000,1.00000,1.00000,0.26600,0.13010,-0.87940
9.3760,1.00000,1.00000,1.00000,1.00000,1.00000,0.26600,0.13010,-0.87940
9.3940,1.00000,1.00000,1.00000,1.00000,1.00000,0.26600,0.13010,-0.87940
9.4110,1.00000,1.00000,1.00000,1.00000,1.00000,0.15320,0.04730,-0.94720
9.4270,1.00000,1.00000,1.00000,1.00000,1.00000,0.15320,0.04730,-0.94720
9.4440,1.00000,1.00000,1.00000,1.00000,1.00000,0.15320,0.04730,-0.94720
9.4600,1.00000,1.00000,1.00000,1.00000,1.00000,0.15320,0.04730,-0.94720
9.4780,1.00000,1.00000,1.00000,1.00000,1.00000,0.14230,0.05660,-0.94350
9.4950,1.00000,1.00000,1.00000,0.98824,1.00000,0.14150,-0.03150,-0.96940
9.5120,1.00000,1.00000,1.00000,0.98824,1.00000,0.14150,-0.03150,-0.96940
9.5280,1.00000,1.00000,1.00000,0.98824,1.00000,0.14150,-0.03150,-0.96940
9.5440,1.00000,1.00000,1.00000,0.98637,1.00000,0.15370,0.08130,-0.95530
9.5610,1.00000,1.00000,1.00000,0.98637,1.00000,0.15370,0.08130,-0.95530
9.5780,1.00000,1.00000,1.00000,0.98637,1.00000,0.15370,0.08130,-0.95530
9.5950,1.00000,1.00000,1.00000,0.97608,1.00000,0.51830,0.01810,-0.93840
9.6110,1.00000,1.00000,1.00000,1.00000,1.00000,0.14980,0.06440,-0.95720
9.6280,1.00000,1.00000,1.00000,1.00000,1.00000,0.14980,0.06440,-0.95720
9.6450,1.00000,1.00000,1.00000,1.00000,1.00000,0.14980,0.06440,-0.95720
9.6610,1.00000,1.00000,1.00000,1.00000,1.00000,0.15620,0.07540,-0.95060
9.6770,1.00000,1.00000,1.00000,1.00000,1.00000,0.15620,0.07540,-0.95060
9.6930,1.00000,1.00000,1.00000,1.00000,1.00000,0.15620,0.07540,-0.95060
9.7100,1.00000,1.00000,1.00000,1.00000,1.00000,0.15620,0.07540,-0.95060
9.7260,1.00000,1.00000,1.00000,1.00000,1.00000,0.39920,-0.06640,-0.95700
9.7420,1.00000,1.00000,1.00000,1.00000,1.00000,0.39920,-0.06640,-0.95700
9.7590,1.00000,1.00000,1.00000,1.00000,1.00000,0.39920,-0.06640,-0.95700
9.7750,1.00000,1.00000,1.00000,0.98657,1.00000,0.16060,0.09490,-0.98110
9.7910,1.00000,1.00000,1.00000,1.00000,1.00000,0.39870,-0.02930,-0.96060
9.8070,1.00000,1.00000,1.00000,1.00000,1.00000,0.39870,-0.02930,-0.96060
9.8230,1.00000,1.00000,1.00000,1.00000,1.00000,0.39870,-0.02930,-0.96060
9.8390,1.00000,1.00000,1.00000,1.00000,1.00000,0.50260,0.02420,-0.94530
9.8560,1.00000,1.00000,1.00000,1.00000,1.00000,0.50260,0.02420,-0.94530
9.8730,1.00000,1.00000,1.00000,1.00000,1.00000,0.50260,0.02420,-0.94530
9.8900,1.00000,1.00000,1.00000,1.00000,1.00000,0.26890,0.13010,-0.85380
9.9060,1.00000,1.00000,1.00000,1.00000,1.00000,0.22060,-0.01760,-0.97600
9.9230,1.00000,1.00000,1.00000,1.00000,1.00000,0.40460,-0.04490,-0.97010
9.9390,1.00000,1.00000,1.00000,1.00000,1.00000,0.40460,-0.04490,-0.97010
