Time,Extension,Load
"79,88400","10,41879","1,65987"
"79,98400","10,33548","1,63265"
"80,08400","10,25218","1,60175"
"80,18400","10,16888","1,57423"
"80,28400","10,08540","1,54570"
"80,38400","10,00205","1,51838"
"80,48400","9,91875","1,49050"
"80,58400","9,83550","1,46321"
"80,68400","9,75222","1,43588"
"80,78400","9,66886","1,40911"
"80,88400","9,58541","1,38414"
"80,98400","9,50207","1,35835"
"81,08400","9,41874","1,33123"
"81,18400","9,33549","1,30675"
"81,28400","9,25221","1,28217"
"81,38400","9,16886","1,26316"
"81,48400","9,08546","1,23593"
"81,58400","9,00202","1,21404"
"81,68400","8,91871","1,18917"
"81,78400","8,83546","1,16740"
"81,88400","8,75220","1,14087"
"81,98400","8,66884","1,11810"
"82,08400","8,58543","1,09622"
"82,18400","8,50203","1,07772"
"82,28400","8,41881","1,04997"
"82,38400","8,33558","1,02940"
"82,48400","8,25221","1,00817"
"82,58400","8,16882","0,98692"
"82,68400","8,08540","0,96343"
"82,78400","8,00204","0,94192"
"82,88400","7,91875","0,91813"
"82,98400","7,83551","0,89953"
"83,08400","7,75222","0,87539"
"83,18400","7,66881","0,85375"
"83,28400","7,58538","0,83463"
"83,38400","7,50210","0,81201"
"83,48400","7,41878","0,79357"
"83,58400","7,33553","0,76894"
"83,68400","7,25221","0,75026"
"83,78400","7,16882","0,72772"
"83,88400","7,08542","0,70830"
"83,98400","7,00203","0,68539"
"84,08400","6,91879","0,66441"
"84,18400","6,83555","0,64460"
"84,28400","6,75224","0,62199"
"84,38400","6,66878","0,60249"
"84,48400","6,58538","0,58286"
"84,58400","6,50203","0,56381"
"84,68400","6,41882","0,54288"
"84,78400","6,33556","0,52087"
"84,88400","6,25220","0,50266"
"84,98400","6,16878","0,48152"
"85,08400","6,08537","0,46343"
"85,18400","6,00205","0,44145"
"85,28400","5,91882","0,42155"
"85,38400","5,83555","0,39874"
"85,48400","5,75218","0,37845"
"85,58400","5,66877","0,35828"
"85,68400","5,58539","0,34168"
"85,78400","5,50211","0,31705"
"85,88400","5,41882","0,29664"
"85,98400","5,33555","0,27888"
"86,08400","5,25217","0,25958"
"86,18400","5,16879","0,23808"
"86,28400","5,08538","0,21752"
"86,38400","5,00211","0,19537"
"86,48400","4,91885","0,17584"
"86,58400","4,83552","0,15557"
"86,68400","4,75221","0,13468"
"86,78400","4,66873","0,11461"
"86,88400","4,58537","0,09534"
"86,98400","4,50207","0,07550"
"87,08400","4,41889","0,05716"
"87,18400","4,33561","0,03267"
"87,28400","4,25217","0,01356"
"87,38400","4,16871","-0,00536"
"87,48400","4,08535","-0,02653"
"87,58400","4,00213","-0,04781"
"87,68400","3,91889","-0,07154"
"87,78400","3,83554","-0,09222"
"87,88400","3,75211","-0,11207"
"87,98400","3,66873","-0,13099"
"88,08400","3,58540","-0,15334"
"88,18400","3,50213","-0,17529"
"88,28400","3,41886","-0,19748"
"88,38400","3,33555","-0,21741"
"88,48400","3,25213","-0,24077"
"88,58400","3,16874","-0,26236"
"88,68400","3,08540","-0,28111"
"88,78400","3,00216","-0,30113"
"88,88400","2,91887","-0,32469"
"88,98400","2,83550","-0,34365"
"89,08400","2,75216","-0,36530"
"89,18400","2,66870","-0,38691"
"89,28400","2,58539","-0,41005"
"89,38400","2,50215","-0,42776"
"89,48400","2,41889","-0,45376"
"89,58400","2,33557","-0,47123"
"89,68400","2,25209","-0,49298"
"89,78400","2,16872","-0,51968"
"89,88400","2,08541","-0,54214"
"89,98400","2,00216","-0,56196"
"90,08400","1,91892","-0,58367"
"90,18400","1,83548","-0,60628"
"90,28400","1,75207","-0,62706"
"90,38400","1,66870","-0,65048"
"90,48400","1,58546","-0,66842"
"90,58400","1,50216","-0,68913"
"90,68400","1,41890","-0,70760"
"90,78400","1,33548","-0,72831"
"90,88400","1,25208","-0,74785"
"90,98400","1,16873","-0,76269"
"91,08400","1,08543","-0,77801"
"91,18400","1,00218","-0,78826"
"91,28400","0,91890","-0,80000"
"91,38400","0,83550","-0,80524"
"91,48400","0,75211","-0,81117"
"91,58400","0,66870","-0,81497"
"91,68400","0,58541","-0,81576"
"91,78400","0,50218","-0,81738"
"91,88400","0,41888","-0,81078"
"91,98400","0,33548","-0,80981"
"92,08400","0,25204","-0,80820"
"92,18400","0,16870","-0,80978"
"92,28400","0,08549","-0,80438"
"92,38400","0,00224","-0,80445"
"92,38700","-0,00027","-0,80460"
"92,38800","-0,00110","-0,80465"
"92,38900","-0,00194","-0,80468"
"92,48900","0,00962","-0,77664"
"92,58900","0,09555","-0,75186"
"92,68900","0,17913","-0,73535"
"92,78900","0,26263","-0,71708"
"92,88900","0,34606","-0,69365"
"92,98900","0,42946","-0,67025"
"93,08900","0,51274","-0,63687"
"93,18900","0,59596","-0,60256"
"93,28900","0,67928","-0,56035"
"93,38900","0,76272","-0,51900"
"93,48900","0,84611","-0,47156"
"93,58900","0,92945","-0,42374"
"93,68900","1,01267","-0,37930"
"93,78900","1,09592","-0,33449"
"93,88900","1,17932","-0,29193"
"93,98900","1,26275","-0,25116"
"94,08900","1,34610","-0,21190"
"94,18900","1,42942","-0,17211"
"94,28900","1,51266","-0,13433"
"94,38900","1,59599","-0,09921"
"94,48900","1,67936","-0,06222"
"94,58900","1,76276","-0,02701"
"94,68900","1,84612","0,00535"
"94,78900","1,92946","0,03977"
"94,88900","2,01259","0,07275"
"94,98900","2,09592","0,10704"
"95,08900","2,17941","0,13395"
"95,18900","2,26273","0,16529"
"95,28900","2,34611","0,19798"
"95,38900","2,42938","0,22265"
"95,48900","2,51261","0,25608"
"95,58900","2,59601","0,28463"
"95,68900","2,67934","0,30846"
"95,78900","2,76274","0,33953"
"95,88900","2,84611","0,36592"
"95,98900","2,92940","0,39267"
"96,08900","3,01266","0,42333"
"96,18900","3,09592","0,44859"
"96,28900","3,17935","0,47655"
"96,38900","3,26276","0,50185"
"96,48900","3,34614","0,52623"
"96,58900","3,42936","0,55241"
"96,68900","3,51264","0,57720"
"96,78900","3,59599","0,60039"
"96,88900","3,67939","0,62628"
"96,98900","3,76278","0,64927"
"97,08900","3,84610","0,67641"
"97,18900","3,92941","0,69862"
"97,28900","4,01262","0,72306"
"97,38900","4,09599","0,74442"
"97,48900","4,17941","0,77076"
"97,58900","4,26281","0,79387"
"97,68900","4,34610","0,81625"
"97,78900","4,42933","0,83984"
"97,88900","4,51258","0,85989"
"97,98900","4,59607","0,88519"
"98,08900","4,67939","0,90896"
"98,18900","4,76276","0,93351"
"98,28900","4,84606","0,95641"
"98,38900","4,92935","0,97766"
"98,48900","5,01264","0,99693"
"98,58900","5,09597","1,01773"
"98,68900","5,17942","1,03618"
"98,78900","5,26276","1,06225"
"98,88900","5,34611","1,08493"
"98,98900","5,42933","1,10631"
"99,08900","5,51263","1,12503"
"99,18900","5,59601","1,14631"
"99,28900","5,67940","1,17086"
"99,38900","5,76278","1,19072"
"99,48900","5,84606","1,21079"
"99,58900","5,92936","1,23308"
"99,68900","6,01263","1,25443"
"99,78900","6,09599","1,27332"
"99,88900","6,17944","1,29471"
"99,98900","6,26282","1,31293"
"100,08900","6,34608","1,33774"
"100,18900","6,42929","1,35710"
"100,28900","6,51262","1,37853"
"100,38900","6,59607","1,39741"
"100,48900","6,67943","1,42003"
"100,58900","6,76278","1,43769"
"100,68900","6,84603","1,45912"
"100,78900","6,92931","1,48066"
"100,88900","7,01266","1,50219"
"100,98900","7,09603","1,52197"
"101,08900","7,17939","1,54173"
"101,18900","7,26276","1,56540"
"101,28900","7,34604","1,58527"
"101,38900","7,42930","1,60295"
"101,48900","7,51262","1,62006"
"101,58900","7,59602","1,64146"
"101,68900","7,67945","1,66024"
"101,78900","7,76281","1,67884"
"101,88900","7,84600","1,70064"
"101,98900","7,92931","1,72018"
"102,08900","8,01271","1,73881"
"102,18900","8,09606","1,75859"
"102,28900","8,17948","1,77818"
"102,38900","8,26278","1,79763"
"102,48900","8,34603","1,81660"
"102,58900","8,42923","1,84142"
"102,68900","8,51258","1,85760"
"102,78900","8,59609","1,88239"
"102,88900","8,67945","1,89964"
"102,98900","8,76280","1,92036"
"103,08900","8,84604","1,94186"
"103,18900","8,92932","1,96254"
"103,28900","9,01274","1,98436"
"103,38900","9,09608","2,00450"
"103,48900","9,17939","2,02298"
"103,58900","9,26272","2,04461"
"103,68900","9,34601","2,06814"
"103,78900","9,42929","2,08273"
"103,88900","9,51268","2,10278"
"103,98900","9,59604","2,12262"
"104,08900","9,67946","2,14585"
"104,18900","9,76278","2,16622"
"104,28900","9,84598","2,19043"
"104,38900","9,92930","2,21330"
"104,48900","10,01269","2,23380"
"104,58900","10,09608","2,25722"
"104,68900","10,17949","2,28117"
"104,78900","10,26273","2,30492"
"104,88900","10,34598","2,32804"
"104,98900","10,42932","2,35141"
"105,08900","10,51265","2,37297"
"105,18900","10,59611","2,39247"
"105,28900","10,67949","2,41400"
"105,38900","10,76270","2,43788"
"105,48900","10,84597","2,45815"
"105,58900","10,92929","2,48447"
"105,68900","11,01273","2,50108"
"105,78900","11,09616","2,51685"
"105,88900","11,17943","2,54216"
"105,98900","11,26270","2,56509"
"106,08900","11,34596","2,58785"
"106,18900","11,42934","2,61077"
"106,28900","11,51271","2,63221"
"106,38900","11,59606","2,65568"
"106,48900","11,67943","2,67870"
"106,58900","11,76272","2,70090"
"106,68900","11,84596","2,72140"
"106,78900","11,92929","2,74531"
"106,88900","12,01270","2,77230"
"106,98900","12,09612","2,79385"
"107,08900","12,17946","2,81371"
"107,18900","12,26268","2,83453"
"107,28900","12,34595","2,85993"
"107,38900","12,42934","2,88522"
"107,48900","12,51275","2,90736"
"107,58900","12,59612","2,92949"
"107,68900","12,67945","2,95190"
"107,78900","12,76269","2,97108"
"107,79200","12,76521","2,97193"
"107,79300","12,76605","2,97220"
"107,79400","12,76689","2,97248"
"107,89400","12,75513","2,87004"
"107,99400","12,66925","2,76411"
"108,09400","12,58570","2,68010"
"108,19400","12,50227","2,60971"
"108,29400","12,41883","2,54736"
"108,39400","12,33553","2,48588"
"108,49400","12,25231","2,42949"
"108,59400","12,16901","2,37521"
"108,69400","12,08557","2,32677"
"108,79400","12,00216","2,27989"
"108,89400","11,91879","2,23358"
"108,99400","11,83556","2,19003"
"109,09400","11,75227","2,14832"
"109,19400","11,66896","2,11162"
"109,29400","11,58558","2,07128"
"109,39400","11,50219","2,03566"
"109,49400","11,41879","1,99325"
"109,59400","11,33551","1,96127"
"109,69400","11,25227","1,92645"
"109,79400","11,16896","1,89271"
"109,89400","11,08558","1,85882"
"109,99400","11,00216","1,82540"
"110,09400","10,91881","1,79412"
"110,19400","10,83555","1,75938"
"110,29400","10,75223","1,72753"
"110,39400","10,66896","1,69721"
"110,49400","10,58554","1,66477"
"110,59400","10,50212","1,63346"
"110,69400","10,41887","1,60620"
"110,79400","10,33554","1,57681"
"110,89400","10,25227","1,54764"
"110,99400","10,16895","1,51821"
"111,09400","10,08549","1,48894"
"111,19400","10,00213","1,46254"
"111,29400","9,91885","1,43794"
"111,39400","9,83556","1,41020"
"111,49400","9,75233","1,38555"
"111,59400","9,66894","1,36015"
"111,69400","9,58550","1,33256"
"111,79400","9,50215","1,30664"
"111,89400","9,41882","1,28052"
"111,99400","9,33558","1,25691"
"112,09400","9,25228","1,23418"
"112,19400","9,16894","1,20784"
"112,29400","9,08558","1,18757"
"112,39400","9,00210","1,16079"
"112,49400","8,91877","1,13915"
"112,59400","8,83554","1,11322"
"112,69400","8,75229","1,09425"
"112,79400","8,66891","1,07293"
"112,89400","8,58553","1,05096"
"112,99400","8,50210","1,03030"
"113,09400","8,41889","1,00532"
"113,19400","8,33566","0,98250"
"113,29400","8,25230","0,96231"
"113,39400","8,16891","0,94237"
"113,49400","8,08547","0,91836"
"113,59400","8,00214","0,89584"
"113,69400","7,91883","0,87417"
"113,79400","7,83559","0,85301"
"113,89400","7,75229","0,83101"
"113,99400","7,66889","0,81107"
"114,09400","7,58546","0,78876"
"114,19400","7,50219","0,76622"
"114,29400","7,41886","0,74401"
"114,39400","7,33561","0,72288"
"114,49400","7,25229","0,70372"
"114,59400","7,16891","0,68243"
"114,69400","7,08549","0,66316"
"114,79400","7,00211","0,64389"
"114,89400","6,91887","0,62311"
"114,99400","6,83563","0,60057"
"115,09400","6,75233","0,57964"
"115,19400","6,66886","0,56055"
"115,29400","6,58545","0,54003"
"115,39400","6,50212","0,51934"
"115,49400","6,41890","0,49893"
"115,59400","6,33564","0,47962"
"115,69400","6,25229","0,46184"
"115,79400","6,16886","0,44001"
"115,89400","6,08547","0,41922"
"115,99400","6,00213","0,39802"
"116,09400","5,91889","0,37916"
"116,19400","5,83561","0,35798"
"116,29400","5,75226","0,33572"
"116,39400","5,66884","0,31494"
"116,49400","5,58548","0,29491"
"116,59400","5,50217","0,27435"
"116,69400","5,41892","0,25484"
"116,79400","5,33563","0,23333"
"116,89400","5,25225","0,21638"
"116,99400","5,16885","0,19350"
"117,09400","5,08546","0,17700"
"117,19400","5,00220","0,15333"
"117,29400","4,91894","0,13671"
"117,39400","4,83561","0,11466"
"117,49400","4,75229","0,09806"
"117,59400","4,66880","0,07555"
"117,69400","4,58544","0,05316"
"117,79400","4,50215","0,03497"
"117,89400","4,41898","0,01190"
"117,99400","4,33568","-0,00501"
"118,09400","4,25225","-0,02616"
"118,19400","4,16878","-0,04664"
"118,29400","4,08543","-0,07086"
"118,39400","4,00221","-0,09205"
"118,49400","3,91897","-0,11473"
"118,59400","3,83562","-0,13091"
"118,69400","3,75220","-0,15389"
"118,79400","3,66881","-0,17331"
"118,89400","3,58547","-0,19589"
"118,99400","3,50221","-0,21431"
"119,09400","3,41894","-0,23712"
"119,19400","3,33565","-0,25494"
"119,29400","3,25220","-0,27868"
"119,39400","3,16882","-0,30187"
"119,49400","3,08549","-0,32270"
"119,59400","3,00225","-0,34178"
"119,69400","2,91896","-0,36203"
"119,79400","2,83558","-0,38165"
"119,89400","2,75225","-0,40594"
"119,99400","2,66880","-0,42737"
"120,09400","2,58548","-0,44942"
"120,19400","2,50224","-0,46726"
"120,29400","2,41896","-0,49194"
"120,39400","2,33564","-0,51365"
"120,49400","2,25218","-0,53279"
"120,59400","2,16881","-0,55747"
"120,69400","2,08550","-0,57724"
"120,79400","2,00225","-0,60035"
"120,89400","1,91901","-0,62321"
"120,99400","1,83555","-0,64284"
"121,09400","1,75215","-0,66168"
"121,19400","1,66879","-0,68227"
"121,29400","1,58555","-0,70182"
"121,39400","1,50224","-0,72218"
"121,49400","1,41897","-0,74114"
"121,59400","1,33556","-0,75861"
"121,69400","1,25216","-0,77215"
"121,79400","1,16880","-0,78446"
"121,89400","1,08550","-0,79671"
"121,99400","1,00228","-0,79976"
"122,09400","0,91897","-0,80654"
"122,19400","0,83558","-0,80809"
"122,29400","0,75219","-0,80876"
"122,39400","0,66878","-0,80918"
"122,49400","0,58550","-0,81080"
"122,59400","0,50227","-0,81039"
"122,69400","0,41897","-0,80762"
"122,79400","0,33555","-0,80570"
"122,89400","0,25211","-0,80462"
"122,99400","0,16877","-0,80199"
"123,09400","0,08555","-0,80221"
"123,19400","0,00233","-0,79967"
"123,19700","-0,00018","-0,79978"
"123,19800","-0,00101","-0,79980"
"123,19900","-0,00185","-0,79982"
"123,29900","0,00978","-0,77096"
"123,39900","0,09562","-0,75517"
"123,49900","0,17921","-0,73962"
"123,59900","0,26269","-0,72590"
"123,69900","0,34612","-0,70870"
"123,79900","0,42951","-0,68876"
"123,89900","0,51280","-0,66551"
"123,99900","0,59603","-0,64075"
"124,09900","0,67936","-0,60544"
"124,19900","0,76278","-0,56899"
"124,29900","0,84618","-0,52815"
"124,39900","0,92951","-0,47830"
"124,49900","1,01276","-0,43324"
"124,59900","1,09598","-0,39070"
"124,69900","1,17939","-0,34684"
"124,79900","1,26282","-0,30723"
"124,89900","1,34617","-0,26436"
"124,99900","1,42949","-0,22625"
"125,09900","1,51273","-0,18926"
"125,19900","1,59605","-0,14918"
"125,29900","1,67943","-0,11317"
"125,39900","1,76283","-0,07789"
"125,49900","1,84618","-0,04191"
"125,59900","1,92952","-0,01140"
"125,69900","2,01267","0,02206"
"125,79900","2,09601","0,05476"
"125,89900","2,17946","0,08490"
"125,99900","2,26279","0,11722"
"126,09900","2,34618","0,14636"
"126,19900","2,42946","0,17765"
"126,29900","2,51269","0,20699"
"126,39900","2,59607","0,23669"
"126,49900","2,67940","0,26140"
"126,59900","2,76281","0,29175"
"126,69900","2,84618","0,31872"
"126,79900","2,92948","0,34429"
"126,89900","3,01272","0,37376"
"126,99900","3,09599","0,39979"
"127,09900","3,17940","0,42694"
"127,19900","3,26283","0,45490"
"127,29900","3,34620","0,47942"
"127,39900","3,42943","0,50566"
"127,49900","3,51271","0,52854"
"127,59900","3,59605","0,55457"
"127,69900","3,67946","0,57484"
"127,79900","3,76286","0,60276"
"127,89900","3,84618","0,62951"
"127,99900","3,92948","0,65243"
"128,09900","4,01269","0,67436"
"128,19900","4,09607","0,70029"
"128,29900","4,17949","0,72211"
"128,39900","4,26289","0,74593"
"128,49900","4,34618","0,76822"
"128,59900","4,42940","0,79497"
"128,69900","4,51264","0,81644"
"128,79900","4,59614","0,83601"
"128,89900","4,67945","0,86291"
"128,99900","4,76283","0,88156"
"129,09900","4,84613","0,90551"
"129,19900","4,92942","0,92914"
"129,29900","5,01270","0,94774"
"129,39900","5,09604","0,97011"
"129,49900","5,17948","0,98856"
"129,59900","5,26283","1,01427"
"129,69900","5,34617","1,03591"
"129,79900","5,42940","1,05843"
"129,89900","5,51269","1,07862"
"129,99900","5,59608","1,09884"
"130,09900","5,67946","1,11974"
"130,19900","5,76285","1,14150"
"130,29900","5,84615","1,16134"
"130,39900","5,92941","1,18150"
"130,49900","6,01271","1,20238"
"130,59900","6,09607","1,22089"
"130,69900","6,17952","1,24336"
"130,79900","6,26288","1,26305"
"130,89900","6,34614","1,28476"
"130,99900","6,42936","1,30578"
"131,09900","6,51269","1,32478"
"131,19900","6,59612","1,34849"
"131,29900","6,67951","1,36545"
"131,39900","6,76286","1,38756"
"131,49900","6,84609","1,40438"
"131,59900","6,92937","1,42757"
"131,69900","7,01272","1,44699"
"131,79900","7,09611","1,46630"
"131,89900","7,17947","1,48692"
"131,99900","7,26282","1,50758"
"132,09900","7,34610","1,52790"
"132,19900","7,42936","1,55004"
"132,29900","7,51269","1,56829"
"132,39900","7,59609","1,58682"
"132,49900","7,67952","1,60950"
"132,59900","7,76288","1,62716"
"132,69900","7,84607","1,64525"
"132,79900","7,92937","1,66551"
"132,89900","8,01278","1,68632"
"132,99900","8,09613","1,70491"
"133,09900","8,17955","1,72608"
"133,19900","8,26285","1,74476"
"133,29900","8,34611","1,76528"
"133,39900","8,42931","1,78496"
"133,49900","8,51265","1,80589"
"133,59900","8,59616","1,82468"
"133,69900","8,67953","1,84474"
"133,79900","8,76287","1,86718"
"133,89900","8,84610","1,88690"
"133,99900","8,92937","1,90682"
"134,09900","9,01281","1,92892"
"134,19900","9,09615","1,94832"
"134,29900","9,17947","1,96709"
"134,39900","9,26279","1,98592"
"134,49900","9,34608","2,00765"
"134,59900","9,42937","2,02927"
"134,69900","9,51275","2,04720"
"134,79900","9,59610","2,06719"
"134,89900","9,67954","2,09060"
"134,99900","9,76283","2,10845"
"135,09900","9,84605","2,13105"
"135,19900","9,92937","2,15053"
"135,29900","10,01276","2,17012"
"135,39900","10,09615","2,19145"
"135,49900","10,17956","2,21418"
"135,59900","10,26280","2,23753"
"135,69900","10,34606","2,25771"
"135,79900","10,42938","2,28190"
"135,89900","10,51271","2,30620"
"135,99900","10,59619","2,33057"
"136,09900","10,67956","2,35164"
"136,19900","10,76277","2,37409"
"136,29900","10,84604","2,39506"
"136,39900","10,92938","2,41747"
"136,49900","11,01279","2,43634"
"136,59900","11,09621","2,45979"
"136,69900","11,17949","2,47935"
"136,79900","11,26278","2,50518"
"136,89900","11,34604","2,52892"
"136,99900","11,42940","2,55233"
"137,09900","11,51278","2,57037"
"137,19900","11,59613","2,59034"
"137,29900","11,67949","2,61475"
"137,39900","11,76278","2,63590"
"137,49900","11,84604","2,65773"
"137,59900","11,92937","2,68198"
"137,69900","12,01277","2,70129"
"137,79900","12,09619","2,72585"
"137,89900","12,17954","2,75038"
"137,99900","12,26274","2,77462"
"138,09900","12,34602","2,79626"
"138,19900","12,42941","2,82095"
"138,29900","12,51282","2,84027"
"138,39900","12,59618","2,86724"
"138,49900","12,67951","2,88543"
"138,59900","12,76277","2,91157"
"138,60200","12,76528","2,91225"
"138,60300","12,76612","2,91244"
"138,60400","12,76696","2,91261"
"138,70400","12,75521","2,80752"
"138,80400","12,66931","2,70564"
"138,90400","12,58576","2,62520"
"139,00400","12,50232","2,55435"
"139,10400","12,41888","2,49086"
"139,20400","12,33560","2,42921"
"139,30400","12,25236","2,37323"
"139,40400","12,16906","2,32426"
"139,50400","12,08562","2,27482"
"139,60400","12,00220","2,22945"
"139,70400","11,91885","2,18613"
"139,80400","11,83560","2,14455"
"139,90400","11,75232","2,10213"
"140,00400","11,66902","2,06149"
"140,10400","11,58565","2,02415"
"140,20400","11,50224","1,98791"
"140,30400","11,41885","1,95195"
"140,40400","11,33558","1,91793"
"140,50400","11,25231","1,88158"
"140,60400","11,16901","1,84852"
"140,70400","11,08565","1,81527"
"140,80400","11,00222","1,78165"
"140,90400","10,91887","1,75049"
"141,00400","10,83560","1,71530"
"141,10400","10,75229","1,68661"
"141,20400","10,66902","1,65544"
"141,30400","10,58560","1,62542"
"141,40400","10,50217","1,59237"
"141,50400","10,41892","1,56372"
"141,60400","10,33561","1,53638"
"141,70400","10,25232","1,50834"
"141,80400","10,16902","1,47906"
"141,90400","10,08552","1,45246"
"142,00400","10,00218","1,42361"
"142,10400","9,91888","1,40050"
"142,20400","9,83562","1,37367"
"142,30400","9,75237","1,34586"
"142,40400","9,66901","1,32241"
"142,50400","9,58554","1,29559"
"142,60400","9,50221","1,27088"
"142,70400","9,41887","1,24654"
"142,80400","9,33564","1,22105"
"142,90400","9,25233","1,19696"
"143,00400","9,16902","1,17436"
"143,10400","9,08559","1,15156"
"143,20400","9,00216","1,13027"
"143,30400","8,91883","1,10623"
"143,40400","8,83562","1,08140"
"143,50400","8,75234","1,05955"
"143,60400","8,66897","1,03774"
"143,70400","8,58557","1,01688"
"143,80400","8,50215","0,99615"
"143,90400","8,41895","0,97371"
"144,00400","8,33572","0,95085"
"144,10400","8,25235","0,92868"
"144,20400","8,16896","0,90640"
"144,30400","8,08552","0,88428"
"144,40400","8,00219","0,86238"
"144,50400","7,91889","0,84096"
"144,60400","7,83565","0,81823"
"144,70400","7,75234","0,79650"
"144,80400","7,66894","0,77298"
"144,90400","7,58551","0,75659"
"145,00400","7,50224","0,73320"
"145,10400","7,41892","0,71301"
"145,20400","7,33567","0,69243"
"145,30400","7,25234","0,67393"
"145,40400","7,16895","0,65200"
"145,50400","7,08554","0,63291"
"145,60400","7,00218","0,61381"
"145,70400","6,91891","0,59335"
"145,80400","6,83570","0,57127"
"145,90400","6,75237","0,55072"
"146,00400","6,66894","0,53023"
"146,10400","6,58550","0,51047"
"146,20400","6,50217","0,48855"
"146,30400","6,41895","0,46830"
"146,40400","6,33571","0,44791"
"146,50400","6,25235","0,42651"
"146,60400","6,16891","0,40660"
"146,70400","6,08551","0,38588"
"146,80400","6,00219","0,36848"
"146,90400","5,91895","0,34577"
"147,00400","5,83569","0,32482"
"147,10400","5,75230","0,30410"
"147,20400","5,66892","0,28342"
"147,30400","5,58554","0,26608"
"147,40400","5,50222","0,24419"
"147,50400","5,41898","0,22611"
"147,60400","5,33567","0,20442"
"147,70400","5,25231","0,18436"
"147,80400","5,16890","0,16578"
"147,90400","5,08554","0,14723"
"148,00400","5,00225","0,12509"
"148,10400","4,91899","0,10521"
"148,20400","4,83566","0,08578"
"148,30400","4,75233","0,06685"
"148,40400","4,66886","0,04541"
"148,50400","4,58550","0,02423"
"148,60400","4,50220","0,00445"
"148,70400","4,41902","-0,01724"
"148,80400","4,33573","-0,03750"
"148,90400","4,25230","-0,05670"
"149,00400","4,16885","-0,07889"
"149,10400","4,08551","-0,09943"
"149,20400","4,00226","-0,11881"
"149,30400","3,91902","-0,14412"
"149,40400","3,83567","-0,16252"
"149,50400","3,75227","-0,18440"
"149,60400","3,66886","-0,20427"
"149,70400","3,58554","-0,22240"
"149,80400","3,50226","-0,24086"
"149,90400","3,41899","-0,26381"
"150,00400","3,33568","-0,28416"
"150,10400","3,25226","-0,30844"
"150,20400","3,16888","-0,32932"
"150,30400","3,08554","-0,34980"
"150,40400","3,00230","-0,37079"
"150,50400","2,91903","-0,39053"
"150,60400","2,83563","-0,40967"
"150,70400","2,75230","-0,43297"
"150,80400","2,66886","-0,45171"
"150,90400","2,58554","-0,47700"
"151,00400","2,50230","-0,49569"
"151,10400","2,41901","-0,51874"
"151,20400","2,33568","-0,54031"
"151,30400","2,25223","-0,56240"
"151,40400","2,16887","-0,58420"
"151,50400","2,08554","-0,60438"
"151,60400","2,00231","-0,62641"
"151,70400","1,91906","-0,64817"
"151,80400","1,83561","-0,66915"
"151,90400","1,75220","-0,68909"
"152,00400","1,66884","-0,70559"
"152,10400","1,58560","-0,72607"
"152,20400","1,50229","-0,74330"
"152,30400","1,41904","-0,75906"
"152,40400","1,33561","-0,77430"
"152,50400","1,25222","-0,78507"
"152,60400","1,16886","-0,79265"
"152,70400","1,08556","-0,79904"
"152,80400","1,00232","-0,80367"
"152,90400","0,91903","-0,80792"
"153,00400","0,83563","-0,80799"
"153,10400","0,75225","-0,80814"
"153,20400","0,66883","-0,80557"
"153,30400","0,58555","-0,80313"
"153,40400","0,50232","-0,80563"
"153,50400","0,41904","-0,80372"
"153,60400","0,33560","-0,80032"
"153,70400","0,25217","-0,79782"
"153,80400","0,16883","-0,79989"
"153,90400","0,08561","-0,79895"
"154,00400","0,00239","-0,79794"
"154,00700","-0,00012","-0,79727"
