Time,Extension,Load
"80,77800","6,33694","0,31899"
"80,87800","6,25370","0,29901"
"80,97800","6,17044","0,28563"
"81,07800","6,08705","0,26770"
"81,17800","6,00357","0,24829"
"81,27800","5,92026","0,23198"
"81,37800","5,83699","0,21275"
"81,47800","5,75368","0,19633"
"81,57800","5,67048","0,18076"
"81,67800","5,58705","0,16187"
"81,77800","5,50361","0,14533"
"81,87800","5,42020","0,12467"
"81,97800","5,33695","0,10699"
"82,07800","5,25376","0,09172"
"82,17800","5,17044","0,07081"
"82,27800","5,08702","0,05282"
"82,37800","5,00363","0,03521"
"82,47800","4,92022","0,02084"
"82,57800","4,83698","0,00044"
"82,67800","4,75376","-0,01440"
"82,77800","4,67042","-0,03412"
"82,87800","4,58705","-0,05035"
"82,97800","4,50359","-0,07115"
"83,07800","4,42021","-0,08663"
"83,17800","4,33698","-0,10395"
"83,27800","4,25374","-0,12196"
"83,37800","4,17042","-0,14359"
"83,47800","4,08697","-0,16143"
"83,57800","4,00357","-0,17876"
"83,67800","3,92034","-0,19972"
"83,77800","3,83703","-0,21510"
"83,87800","3,75375","-0,22876"
"83,97800","3,67036","-0,24253"
"84,07800","3,58695","-0,24661"
"84,17800","3,50357","-0,24301"
"84,27800","3,42025","-0,23654"
"84,37800","3,33704","-0,22691"
"84,47800","3,25381","-0,22418"
"84,57800","3,17042","-0,21371"
"84,67800","3,08702","-0,21151"
"84,77800","3,00356","-0,20614"
"84,87800","2,92025","-0,20283"
"84,97800","2,83707","-0,20487"
"85,07800","2,75375","-0,19934"
"85,17800","2,67040","-0,19878"
"85,27800","2,58696","-0,19885"
"85,37800","2,50357","-0,19449"
"85,47800","2,42025","-0,19598"
"85,57800","2,33706","-0,19182"
"85,67800","2,25378","-0,19651"
"85,77800","2,17042","-0,19132"
"85,87800","2,08694","-0,19162"
"85,97800","2,00359","-0,19163"
"86,07800","1,92030","-0,19436"
"86,17800","1,83706","-0,18799"
"86,27800","1,75373","-0,19395"
"86,37800","1,67033","-0,19065"
"86,47800","1,58691","-0,19275"
"86,57800","1,50362","-0,19101"
"86,67800","1,42036","-0,19066"
"86,77800","1,33706","-0,19180"
"86,87800","1,25371","-0,19324"
"86,97800","1,17032","-0,19256"
"87,07800","1,08696","-0,19330"
"87,17800","1,00364","-0,19032"
"87,27800","0,92032","-0,19115"
"87,37800","0,83705","-0,18872"
"87,47800","0,75376","-0,19071"
"87,57800","0,67035","-0,19138"
"87,67800","0,58691","-0,18806"
"87,77800","0,50361","-0,19002"
"87,87800","0,42033","-0,18996"
"87,97800","0,33709","-0,19067"
"88,07800","0,25373","-0,19268"
"88,17800","0,17035","-0,19225"
"88,27800","0,08692","-0,19043"
"88,37800","0,00360","-0,18972"
"88,38300","-0,00057","-0,18974"
"88,38400","-0,00141","-0,18985"
"88,38500","-0,00224","-0,18998"
"88,48500","0,00967","-0,18345"
"88,58500","0,09569","-0,17950"
"88,68500","0,17923","-0,17742"
"88,78500","0,26265","-0,17872"
"88,88500","0,34598","-0,17234"
"88,98500","0,42921","-0,16891"
"89,08500","0,51261","-0,16812"
"89,18500","0,59601","-0,16568"
"89,28500","0,67943","-0,16625"
"89,38500","0,76275","-0,16102"
"89,48500","0,84596","-0,15766"
"89,58500","0,92926","-0,15595"
"89,68500","1,01266","-0,15299"
"89,78500","1,09601","-0,15271"
"89,88500","1,17942","-0,14545"
"89,98500","1,26277","-0,14334"
"90,08500","1,34600","-0,14419"
"90,18500","1,42925","-0,13477"
"90,28500","1,51260","-0,13465"
"90,38500","1,59600","-0,13052"
"90,48500","1,67950","-0,12656"
"90,58500","1,76275","-0,11996"
"90,68500","1,84600","-0,11209"
"90,78500","1,92926","-0,10508"
"90,88500","2,01261","-0,09801"
"90,98500","2,09607","-0,08890"
"91,08500","2,17946","-0,07863"
"91,18500","2,26272","-0,06231"
"91,28500","2,34595","-0,04353"
"91,38500","2,42924","-0,01773"
"91,48500","2,51268","0,01433"
"91,58500","2,59608","0,05570"
"91,68500","2,67944","0,10356"
"91,78500","2,76272","0,14823"
"91,88500","2,84594","0,19663"
"91,98500","2,92924","0,24196"
"92,08500","3,01266","0,28397"
"92,18500","3,09608","0,32532"
"92,28500","3,17935","0,36595"
"92,38500","3,26268","0,40350"
"92,48500","3,34592","0,44021"
"92,58500","3,42927","0,47656"
"92,68500","3,51270","0,50604"
"92,78500","3,59606","0,54114"
"92,88500","3,67945","0,57324"
"92,98500","3,76271","0,60234"
"93,08500","3,84592","0,63264"
"93,18500","3,92927","0,66219"
"93,28500","4,01265","0,68674"
"93,38500","4,09610","0,71550"
"93,48500","4,17942","0,73903"
"93,58500","4,26267","0,76545"
"93,68500","4,34594","0,79526"
"93,78500","4,42928","0,81848"
"93,88500","4,51275","0,84505"
"93,98500","4,59608","0,86822"
"94,08500","4,67944","0,89785"
"94,18500","4,76265","0,91947"
"94,28500","4,84592","0,94308"
"94,38500","4,92927","0,96668"
"94,48500","5,01274","0,98887"
"94,58500","5,09610","1,01131"
"94,68500","5,17943","1,03630"
"94,78500","5,26262","1,05713"
"94,88500","5,34594","1,07981"
"94,98500","5,42928","1,09834"
"95,08500","5,51278","1,12303"
"95,18500","5,59605","1,14397"
"95,28500","5,67936","1,16300"
"95,38500","5,76261","1,18516"
"95,48500","5,84598","1,20749"
"95,58500","5,92930","1,22742"
"95,68500","6,01268","1,24814"
"95,78500","6,09615","1,26968"
"95,88500","6,17939","1,28873"
"95,98500","6,26262","1,31067"
"96,08500","6,34591","1,32939"
"96,18500","6,42935","1,34799"
"96,28500","6,51275","1,36867"
"96,38500","6,59607","1,39127"
"96,48500","6,67936","1,40438"
"96,58500","6,76260","1,42724"
"96,68500","6,84596","1,44970"
"96,78500","6,92935","1,46582"
"96,88500","7,01278","1,48635"
"96,98500","7,09611","1,50304"
"97,08500","7,17936","1,52041"
"97,18500","7,26261","1,54491"
"97,28500","7,34596","1,55879"
"97,38500","7,42932","1,58080"
"97,48500","7,51274","1,59762"
"97,58500","7,59605","1,61759"
"97,68500","7,67934","1,62991"
"97,78500","7,76262","1,65080"
"97,88500","7,84595","1,66835"
"97,98500","7,92935","1,68704"
"98,08500","8,01274","1,70213"
"98,18500","8,09610","1,72163"
"98,28500","8,17934","1,74032"
"98,38500","8,26262","1,75936"
"98,48500","8,34596","1,77648"
"98,58500","8,42933","1,79050"
"98,68500","8,51278","1,80852"
"98,78500","8,59609","1,82774"
"98,88500","8,67929","1,84366"
"98,98500","8,76260","1,85944"
"99,08500","8,84599","1,87750"
"99,18500","8,92942","1,89446"
"99,28500","9,01277","1,91232"
"99,38500","9,09608","1,93028"
"99,48500","9,17932","1,94731"
"99,58500","9,26260","1,96651"
"99,68500","9,34598","1,98286"
"99,78500","9,42939","2,00248"
"99,88500","9,51275","2,01790"
"99,98500","9,59605","2,03399"
"100,08500","9,67927","2,05081"
"100,18500","9,76264","2,06881"
"100,28500","9,84600","2,08079"
"100,38500","9,92939","2,09972"
"100,48500","10,01274","2,11520"
"100,58500","10,09605","2,13361"
"100,68500","10,17931","2,14774"
"100,78500","10,26262","2,16605"
"100,88500","10,34594","2,18015"
"100,98500","10,42937","2,19554"
"101,08500","10,51279","2,21028"
"101,18500","10,59606","2,22794"
"101,28500","10,67929","2,24093"
"101,38500","10,76259","2,25689"
"101,48500","10,84602","2,27533"
"101,58500","10,92945","2,29305"
"101,68500","11,01274","2,30533"
"101,78500","11,09603","2,32352"
"101,88500","11,17930","2,33128"
"101,98500","11,26262","2,35143"
"102,08500","11,34606","2,36977"
"102,18500","11,42942","2,38433"
"102,28500","11,51271","2,40031"
"102,38500","11,59601","2,41769"
"102,48500","11,67924","2,43285"
"102,58500","11,76261","2,44660"
"102,68500","11,84604","2,46229"
"102,78500","11,92940","2,47259"
"102,88500","12,01275","2,49019"
"102,98500","12,09599","2,50610"
"103,08500","12,17928","2,51805"
"103,18500","12,26265","2,53295"
"103,28500","12,34601","2,54900"
"103,38500","12,42940","2,56410"
"103,48500","12,51275","2,58017"
"103,58500","12,59602","2,59087"
"103,68500","12,67927","2,60762"
"103,78500","12,76261","2,62253"
"103,88500","12,84602","2,63521"
"103,98500","12,92948","2,65231"
"104,08500","13,01273","2,66451"
"104,18500","13,09600","2,68011"
"104,28500","13,17927","2,69632"
"104,38500","13,26265","2,71223"
"104,48500","13,34612","2,72475"
"104,58500","13,42941","2,73798"
"104,68500","13,51273","2,75539"
"104,78500","13,59599","2,77111"
"104,88500","13,67924","2,78674"
"104,98500","13,76266","2,80126"
"105,08500","13,84608","2,81644"
"105,18500","13,92938","2,82980"
"105,28500","14,01274","2,84540"
"105,38500","14,09594","2,86083"
"105,48500","14,17929","2,88045"
"105,58500","14,26266","2,89209"
"105,68500","14,34606","2,91204"
"105,78500","14,42940","2,92602"
"105,88500","14,51271","2,94164"
"105,98500","14,59599","2,95967"
"106,08500","14,67927","2,97618"
"106,18500","14,76266","2,99013"
"106,28500","14,84604","3,00466"
"106,38500","14,92947","3,01622"
"106,48500","15,01269","3,03262"
"106,58500","15,09593","3,04913"
"106,68500","15,17926","3,06553"
"106,78500","15,26266","3,08131"
"106,88500","15,34612","3,10057"
"106,98500","15,42942","3,11225"
"107,08500","15,51267","3,13155"
"107,18500","15,59596","3,14730"
"107,28500","15,67929","3,16153"
"107,38500","15,76269","3,17933"
"107,48500","15,84611","3,19553"
"107,58500","15,92943","3,20977"
"107,68500","16,01266","3,22626"
"107,78500","16,09589","3,24000"
"107,88500","16,17931","3,25808"
"107,98500","16,26272","3,27441"
"108,08500","16,34611","3,29517"
"108,18500","16,42941","3,31000"
"108,28500","16,51261","3,32809"
"108,38500","16,59596","3,34080"
"108,48500","16,67929","3,36067"
"108,58500","16,76272","3,37601"
"108,68500","16,84608","3,39575"
"108,78500","16,92940","3,41288"
"108,88500","17,01264","3,43163"
"108,98500","17,09591","3,44588"
"109,08500","17,17926","3,46496"
"109,18500","17,26271","3,48046"
"109,28500","17,34613","3,49815"
"109,38500","17,42939","3,51516"
"109,48500","17,51261","3,53198"
"109,58500","17,59593","3,55093"
"109,68500","17,67934","3,56986"
"109,78500","17,76280","3,58763"
"109,88500","17,84611","3,60085"
"109,98500","17,92939","3,62142"
"110,08500","18,01260","3,63439"
"110,18500","18,09592","3,65349"
"110,28500","18,17937","3,66516"
"110,38500","18,26273","3,68836"
"110,48500","18,34612","3,70075"
"110,49000","18,35028","3,70097"
"110,49100","18,35111","3,70102"
"110,49200","18,35194","3,70107"
"110,59200","18,33988","3,60221"
"110,69200","18,25394","3,49988"
"110,79200","18,17038","3,41760"
"110,89200","18,08711","3,35041"
"110,99200","18,00374","3,28457"
"111,09200","17,92043","3,22859"
"111,19200","17,83712","3,17254"
"111,29200","17,75362","3,12723"
"111,39200","17,67025","3,07738"
"111,49200","17,58702","3,03584"
"111,59200","17,50370","2,99200"
"111,69200","17,42039","2,94897"
"111,79200","17,33706","2,91075"
"111,89200","17,25363","2,87529"
"111,99200","17,17029","2,83765"
"112,09200","17,08696","2,80046"
"112,19200","17,00373","2,76485"
"112,29200","16,92045","2,73349"
"112,39200","16,83704","2,70060"
"112,49200","16,75360","2,66965"
"112,59200","16,67025","2,63930"
"112,69200","16,58696","2,60796"
"112,79200","16,50377","2,57747"
"112,89200","16,42047","2,55230"
"112,99200","16,33704","2,52188"
"113,09200","16,25359","2,49534"
"113,19200","16,17023","2,47091"
"113,29200","16,08700","2,44239"
"113,39200","16,00375","2,41566"
"113,49200","15,92041","2,38902"
"113,59200","15,83703","2,36385"
"113,69200","15,75359","2,33707"
"113,79200","15,67029","2,31525"
"113,89200","15,58702","2,28781"
"113,99200","15,50370","2,26846"
"114,09200","15,42039","2,24206"
"114,19200","15,33702","2,21989"
"114,29200","15,25361","2,19646"
"114,39200","15,17034","2,17518"
"114,49200","15,08700","2,15593"
"114,59200","15,00372","2,13562"
"114,69200","14,92041","2,11242"
"114,79200","14,83700","2,09425"
"114,89200","14,75360","2,06976"
"114,99200","14,67027","2,04707"
"115,09200","14,58703","2,02849"
"115,19200","14,50374","2,00807"
"115,29200","14,42043","1,98617"
"115,39200","14,33698","1,96724"
"115,49200","14,25358","1,95108"
"115,59200","14,17029","1,92838"
"115,69200","14,08705","1,91009"
"115,79200","14,00378","1,88869"
"115,89200","13,92037","1,86780"
"115,99200","13,83697","1,85144"
"116,09200","13,75358","1,83053"
"116,19200","13,67031","1,81168"
"116,29200","13,58706","1,79693"
"116,39200","13,50373","1,77700"
"116,49200","13,42038","1,75416"
"116,59200","13,33702","1,72834"
"116,69200","13,25358","1,70839"
"116,79200","13,17030","1,68824"
"116,89200","13,08703","1,66563"
"116,99200","13,00375","1,64797"
"117,09200","12,92038","1,62634"
"117,19200","12,83696","1,60649"
"117,29200","12,75358","1,58830"
"117,39200","12,67033","1,56930"
"117,49200","12,58706","1,54968"
"117,59200","12,50371","1,52730"
"117,69200","12,42038","1,50989"
"117,79200","12,33694","1,49215"
"117,89200","12,25360","1,47515"
"117,99200","12,17029","1,45881"
"118,09200","12,08706","1,43592"
"118,19200","12,00375","1,41779"
"118,29200","11,92033","1,39922"
"118,39200","11,83696","1,38217"
"118,49200","11,75361","1,36261"
"118,59200","11,67035","1,34626"
"118,69200","11,58712","1,32440"
"118,79200","11,50374","1,30807"
"118,89200","11,42035","1,28857"
"118,99200","11,33695","1,27168"
"119,09200","11,25357","1,25600"
"119,19200","11,17034","1,23448"
"119,29200","11,08708","1,21782"
"119,39200","11,00371","1,20302"
"119,49200","10,92036","1,18535"
"119,59200","10,83691","1,16874"
"119,69200","10,75358","1,14965"
"119,79200","10,67033","1,13634"
"119,89200","10,58710","1,11620"
"119,99200","10,50375","1,09887"
"120,09200","10,42033","1,08082"
"120,19200","10,33692","1,06055"
"120,29200","10,25362","1,04681"
"120,39200","10,17035","1,02840"
"120,49200","10,08709","1,01243"
"120,59200","10,00375","0,99493"
"120,69200","9,92030","0,98131"
"120,79200","9,83690","0,96219"
"120,89200","9,75361","0,94757"
"120,99200","9,67040","0,92801"
"121,09200","9,58709","0,91043"
"121,19200","9,50370","0,89215"
"121,29200","9,42029","0,87381"
"121,39200","9,33693","0,85833"
"121,49200","9,25366","0,83868"
"121,59200","9,17037","0,82432"
"121,69200","9,08707","0,80584"
"121,79200","9,00370","0,79242"
"121,89200","8,92028","0,77524"
"121,99200","8,83688","0,75785"
"122,09200","8,75362","0,74358"
"122,19200","8,67042","0,72375"
"122,29200","8,58713","0,70902"
"122,39200","8,50370","0,69170"
"122,49200","8,42026","0,67652"
"122,59200","8,33693","0,65832"
"122,69200","8,25367","0,64182"
"122,79200","8,17039","0,62750"
"122,89200","8,08709","0,60893"
"122,99200","8,00367","0,59367"
"123,09200","7,92027","0,57504"
"123,19200","7,83691","0,55795"
"123,29200","7,75366","0,54124"
"123,39200","7,67043","0,52534"
"123,49200","7,58709","0,50869"
"123,59200","7,50369","0,49330"
"123,69200","7,42025","0,47675"
"123,79200","7,33695","0,45806"
"123,89200","7,25370","0,44085"
"123,99200","7,17040","0,42532"
"124,09200","7,08708","0,40392"
"124,19200","7,00368","0,38847"
"124,29200","6,92025","0,37088"
"124,39200","6,83695","0,35332"
"124,49200","6,75369","0,33612"
"124,59200","6,67040","0,32029"
"124,69200","6,58706","0,30064"
"124,79200","6,50366","0,28328"
"124,89200","6,42025","0,27023"
"124,99200","6,33694","0,25123"
"125,09200","6,25371","0,23185"
"125,19200","6,17046","0,21634"
"125,29200","6,08706","0,20156"
"125,39200","6,00357","0,18721"
"125,49200","5,92024","0,16764"
"125,59200","5,83701","0,15087"
"125,69200","5,75370","0,13524"
"125,79200","5,67047","0,11443"
"125,89200","5,58704","0,09831"
"125,99200","5,50362","0,08150"
"126,09200","5,42021","0,06051"
"126,19200","5,33695","0,04523"
"126,29200","5,25377","0,02235"
"126,39200","5,17045","0,00738"
"126,49200","5,08703","-0,01226"
"126,59200","5,00363","-0,02706"
"126,69200","4,92023","-0,04896"
"126,79200","4,83699","-0,06561"
"126,89200","4,75376","-0,08567"
"126,99200","4,67043","-0,10057"
"127,09200","4,58705","-0,12031"
"127,19200","4,50360","-0,13900"
"127,29200","4,42021","-0,15920"
"127,39200","4,33702","-0,17352"
"127,49200","4,25373","-0,19161"
"127,59200","4,17042","-0,20881"
"127,69200","4,08697","-0,22088"
"127,79200","4,00361","-0,22802"
"127,89200","3,92035","-0,22819"
"127,99200","3,83705","-0,22749"
"128,09200","3,75375","-0,22109"
"128,19200","3,67036","-0,21404"
"128,29200","3,58697","-0,21088"
"128,39200","3,50357","-0,20715"
"128,49200","3,42026","-0,20389"
"128,59200","3,33706","-0,20093"
"128,69200","3,25382","-0,19830"
"128,79200","3,17042","-0,19463"
"128,89200","3,08703","-0,19371"
"128,99200","3,00357","-0,18969"
"129,09200","2,92026","-0,18853"
"129,19200","2,83707","-0,18893"
"129,29200","2,75376","-0,18450"
"129,39200","2,67041","-0,18910"
"129,49200","2,58697","-0,18864"
"129,59200","2,50358","-0,18846"
"129,69200","2,42024","-0,18780"
"129,79200","2,33705","-0,18550"
"129,89200","2,25380","-0,18645"
"129,99200","2,17042","-0,18712"
"130,09200","2,08695","-0,18748"
"130,19200","2,00359","-0,18702"
"130,29200","1,92030","-0,18581"
"130,39200","1,83705","-0,18215"
"130,49200","1,75374","-0,18293"
"130,59200","1,67036","-0,18469"
"130,69200","1,58692","-0,18464"
"130,79200","1,50362","-0,18472"
"130,89200","1,42037","-0,18824"
"130,99200","1,33706","-0,18664"
"131,09200","1,25373","-0,18273"
"131,19200","1,17032","-0,18104"
"131,29200","1,08696","-0,18501"
"131,39200","1,00364","-0,18599"
"131,49200","0,92031","-0,18208"
"131,59200","0,83706","-0,18469"
"131,69200","0,75377","-0,18859"
"131,79200","0,67038","-0,18573"
"131,89200","0,58691","-0,18565"
"131,99200","0,50360","-0,18383"
"132,09200","0,42033","-0,18372"
"132,19200","0,33711","-0,18439"
"132,29200","0,25375","-0,18428"
"132,39200","0,17033","-0,18527"
"132,49200","0,08693","-0,18785"
"132,59200","0,00361","-0,18447"
"132,59700","-0,00057","-0,18485"
"132,59800","-0,00140","-0,18497"
"132,59900","-0,00224","-0,18511"
"132,69900","0,00973","-0,17584"
"132,79900","0,09574","-0,17725"
"132,89900","0,17926","-0,17094"
"132,99900","0,26269","-0,17107"
"133,09900","0,34603","-0,16970"
"133,19900","0,42924","-0,16708"
"133,29900","0,51266","-0,16221"
"133,39900","0,59607","-0,16180"
"133,49900","0,67949","-0,16265"
"133,59900","0,76279","-0,15980"
"133,69900","0,84600","-0,15872"
"133,79900","0,92930","-0,15293"
"133,89900","1,01272","-0,15118"
"133,99900","1,09606","-0,14937"
"134,09900","1,17946","-0,14756"
"134,19900","1,26282","-0,14244"
"134,29900","1,34603","-0,14400"
"134,39900","1,42931","-0,13800"
"134,49900","1,51264","-0,13503"
"134,59900","1,59605","-0,13122"
"134,69900","1,67955","-0,12723"
"134,79900","1,76278","-0,12673"
"134,89900","1,84604","-0,12031"
"134,99900","1,92931","-0,11644"
"135,09900","2,01267","-0,11208"
"135,19900","2,09613","-0,10561"
"135,29900","2,17950","-0,10007"
"135,39900","2,26276","-0,08841"
"135,49900","2,34600","-0,08220"
"135,59900","2,42931","-0,06902"
"135,69900","2,51273","-0,05339"
"135,79900","2,59612","-0,03798"
"135,89900","2,67948","-0,01279"
"135,99900","2,76277","0,01855"
"136,09900","2,84600","0,05365"
"136,19900","2,92929","0,09807"
"136,29900","3,01271","0,14621"
"136,39900","3,09612","0,19048"
"136,49900","3,17941","0,23744"
"136,59900","3,26274","0,28002"
"136,69900","3,34597","0,32027"
"136,79900","3,42930","0,35760"
"136,89900","3,51276","0,39487"
"136,99900","3,59613","0,42711"
"137,09900","3,67948","0,46416"
"137,19900","3,76275","0,49669"
"137,29900","3,84596","0,52789"
"137,39900","3,92932","0,55943"
"137,49900","4,01270","0,58769"
"137,59900","4,09613","0,61799"
"137,69900","4,17947","0,64652"
"137,79900","4,26273","0,67140"
"137,89900","4,34597","0,69912"
"137,99900","4,42933","0,72830"
"138,09900","4,51280","0,75230"
"138,19900","4,59613","0,77686"
"138,29900","4,67946","0,80258"
"138,39900","4,76269","0,82839"
"138,49900","4,84597","0,85003"
"138,59900","4,92932","0,87583"
"138,69900","5,01277","0,89883"
"138,79900","5,09615","0,92360"
"138,89900","5,17947","0,94788"
"138,99900","5,26266","0,96984"
"139,09900","5,34595","0,99527"
"139,19900","5,42935","1,01426"
"139,29900","5,51281","1,04012"
"139,39900","5,59610","1,05929"
"139,49900","5,67940","1,08151"
"139,59900","5,76267","1,09960"
"139,69900","5,84603","1,12432"
"139,79900","5,92934","1,14536"
"139,89900","6,01274","1,16854"
"139,99900","6,09621","1,18807"
"140,09900","6,17944","1,20142"
"140,19900","6,26265","1,22696"
"140,29900","6,34596","1,24335"
"140,39900","6,42942","1,26852"
"140,49900","6,51279","1,28703"
"140,59900","6,59612","1,30299"
"140,69900","6,67940","1,32382"
"140,79900","6,76266","1,34117"
"140,89900","6,84600","1,36239"
"140,99900","6,92940","1,38270"
"141,09900","7,01281","1,40276"
"141,19900","7,09617","1,42212"
"141,29900","7,17941","1,43831"
"141,39900","7,26266","1,45828"
"141,49900","7,34600","1,47798"
"141,59900","7,42936","1,49396"
"141,69900","7,51279","1,51405"
"141,79900","7,59610","1,53102"
"141,89900","7,67939","1,54908"
"141,99900","7,76265","1,56562"
"142,09900","7,84600","1,58721"
"142,19900","7,92940","1,60164"
"142,29900","8,01279","1,62172"
"142,39900","8,09616","1,63829"
"142,49900","8,17940","1,65748"
"142,59900","8,26267","1,67578"
"142,69900","8,34601","1,69505"
"142,79900","8,42938","1,71049"
"142,89900","8,51282","1,72384"
"142,99900","8,59613","1,74449"
"143,09900","8,67933","1,76181"
"143,19900","8,76263","1,78064"
"143,29900","8,84603","1,80007"
"143,39900","8,92946","1,81446"
"143,49900","9,01281","1,83490"
"143,59900","9,09612","1,85109"
"143,69900","9,17936","1,86999"
"143,79900","9,26266","1,88651"
"143,89900","9,34602","1,90148"
"143,99900","9,42944","1,91337"
"144,09900","9,51280","1,93195"
"144,19900","9,59610","1,94964"
"144,29900","9,67931","1,96603"
"144,39900","9,76269","1,98479"
"144,49900","9,84605","1,99292"
"144,59900","9,92945","2,01580"
"144,69900","10,01279","2,03095"
"144,79900","10,09608","2,04201"
"144,89900","10,17937","2,06057"
"144,99900","10,26267","2,07792"
"145,09900","10,34599","2,09276"
"145,19900","10,42941","2,10949"
"145,29900","10,51284","2,12836"
"145,39900","10,59612","2,14075"
"145,49900","10,67934","2,15477"
"145,59900","10,76264","2,17065"
"145,69900","10,84605","2,17871"
"145,79900","10,92951","2,19687"
"145,89900","11,01278","2,21649"
"145,99900","11,09609","2,23322"
"146,09900","11,17934","2,25010"
"146,19900","11,26266","2,25742"
"146,29900","11,34611","2,27478"
"146,39900","11,42946","2,29153"
"146,49900","11,51276","2,30873"
"146,59900","11,59605","2,32328"
"146,69900","11,67929","2,34007"
"146,79900","11,76265","2,35097"
"146,89900","11,84610","2,36920"
"146,99900","11,92944","2,38171"
"147,09900","12,01280","2,39627"
"147,19900","12,09605","2,41150"
"147,29900","12,17932","2,42739"
"147,39900","12,26268","2,44475"
"147,49900","12,34605","2,45624"
"147,59900","12,42945","2,47270"
"147,69900","12,51279","2,48772"
"147,79900","12,59605","2,49978"
"147,89900","12,67934","2,51355"
"147,99900","12,76265","2,53167"
"148,09900","12,84606","2,54405"
"148,19900","12,92952","2,55820"
"148,29900","13,01278","2,57427"
"148,39900","13,09604","2,58888"
"148,49900","13,17932","2,60469"
"148,59900","13,26270","2,61686"
"148,69900","13,34617","2,63308"
"148,79900","13,42947","2,64804"
"148,89900","13,51276","2,66651"
"148,99900","13,59604","2,67908"
"149,09900","13,67929","2,69348"
"149,19900","13,76272","2,70703"
"149,29900","13,84612","2,71978"
"149,39900","13,92942","2,73567"
"149,49900","14,01279","2,75344"
"149,59900","14,09597","2,76810"
"149,69900","14,17934","2,78153"
"149,79900","14,26271","2,79541"
"149,89900","14,34610","2,80961"
"149,99900","14,42945","2,82284"
"150,09900","14,51276","2,83880"
"150,19900","14,59603","2,85480"
"150,29900","14,67933","2,87121"
"150,39900","14,76270","2,88551"
"150,49900","14,84608","2,90164"
"150,59900","14,92951","2,91965"
"150,69900","15,01275","2,93501"
"150,79900","15,09597","2,95180"
"150,89900","15,17931","2,96604"
"150,99900","15,26270","2,98260"
"151,09900","15,34617","2,99824"
"151,19900","15,42948","3,01182"
"151,29900","15,51273","3,03141"
"151,39900","15,59599","3,04384"
"151,49900","15,67932","3,05901"
"151,59900","15,76276","3,07530"
"151,69900","15,84616","3,09383"
"151,79900","15,92947","3,10838"
"151,89900","16,01270","3,12862"
"151,99900","16,09594","3,14217"
"152,09900","16,17936","3,15941"
"152,19900","16,26275","3,17800"
"152,29900","16,34615","3,19072"
"152,39900","16,42946","3,20833"
"152,49900","16,51266","3,22240"
"152,59900","16,59600","3,23736"
"152,69900","16,67934","3,25505"
"152,79900","16,76277","3,27238"
"152,89900","16,84613","3,28875"
"152,99900","16,92943","3,30778"
"153,09900","17,01270","3,32595"
"153,19900","17,09595","3,34245"
"153,29900","17,17932","3,35735"
"153,39900","17,26275","3,37300"
"153,49900","17,34618","3,39152"
"153,59900","17,42943","3,41225"
"153,69900","17,51266","3,42693"
"153,79900","17,59598","3,44644"
"153,89900","17,67938","3,46339"
"153,99900","17,76284","3,47919"
"154,09900","17,84616","3,49755"
"154,19900","17,92944","3,51312"
"154,29900","18,01265","3,53134"
"154,39900","18,09598","3,54832"
"154,49900","18,17941","3,56890"
"154,59900","18,26278","3,58754"
"154,69900","18,34615","3,60283"
"154,70400","18,35032","3,60344"
"154,70500","18,35114","3,60355"
"154,70600","18,35198","3,60368"
"154,80600","18,33987","3,50594"
"154,90600","18,25399","3,40406"
"155,00600","18,17042","3,32510"
"155,10600","18,08716","3,25878"
"155,20600","18,00379","3,19896"
"155,30600","17,92047","3,14133"
"155,40600","17,83709","3,09349"
"155,50600","17,75370","3,04416"
"155,60600","17,67029","3,00213"
"155,70600","17,58706","2,95462"
"155,80600","17,50375","2,91481"
"155,90600","17,42045","2,87533"
"156,00600","17,33710","2,83561"
"156,10600","17,25365","2,79472"
"156,20600","17,17031","2,76276"
"156,30600","17,08701","2,72824"
"156,40600","17,00378","2,69350"
"156,50600","16,92047","2,66039"
"156,60600","16,83709","2,63179"
"156,70600","16,75366","2,60093"
"156,80600","16,67030","2,57392"
"156,90600","16,58699","2,54209"
"157,00600","16,50382","2,51346"
"157,10600","16,42052","2,48826"
"157,20600","16,33708","2,46069"
"157,30600","16,25363","2,43291"
"157,40600","16,17027","2,40528"
"157,50600","16,08705","2,37652"
"157,60600","16,00379","2,35323"
"157,70600","15,92045","2,32843"
"157,80600","15,83708","2,30213"
"157,90600","15,75365","2,27709"
"158,00600","15,67032","2,25308"
"158,10600","15,58706","2,23250"
"158,20600","15,50376","2,20768"
"158,30600","15,42044","2,18085"
"158,40600","15,33707","2,16391"
"158,50600","15,25364","2,14175"
"158,60600","15,17036","2,12011"
"158,70600","15,08704","2,09530"
"158,80600","15,00377","2,07430"
"158,90600","14,92044","2,05544"
"159,00600","14,83704","2,03431"
"159,10600","14,75364","2,01359"
"159,20600","14,67032","1,99298"
"159,30600","14,58708","1,97368"
"159,40600","14,50378","1,95200"
"159,50600","14,42045","1,93063"
"159,60600","14,33702","1,91015"
"159,70600","14,25362","1,89155"
"159,80600","14,17033","1,87297"
"159,90600","14,08710","1,85204"
"160,00600","14,00382","1,83173"
"160,10600","13,92041","1,81208"
"160,20600","13,83702","1,79370"
"160,30600","13,75360","1,77460"
"160,40600","13,67034","1,76072"
"160,50600","13,58710","1,74083"
"160,60600","13,50378","1,72141"
