Time,Extension,Load
"80,41700","3,42929","0,52691"
"80,51700","3,51254","0,54763"
"80,61700","3,59585","0,56910"
"80,71700","3,67923","0,58848"
"80,81700","3,76266","0,60829"
"80,91700","3,84600","0,62830"
"81,01700","3,92927","0,64756"
"81,11700","4,01256","0,66560"
"81,21700","4,09588","0,68647"
"81,31700","4,17928","0,70654"
"81,41700","4,26266","0,72226"
"81,51700","4,34604","0,74058"
"81,61700","4,42927","0,76025"
"81,71700","4,51249","0,77852"
"81,81700","4,59589","0,79633"
"81,91700","4,67928","0,81469"
"82,01700","4,76268","0,83220"
"82,11700","4,84602","0,84936"
"82,21700","4,92925","0,86673"
"82,31700","5,01253","0,88408"
"82,41700","5,09589","0,89855"
"82,51700","5,17929","0,91547"
"82,61700","5,26266","0,93531"
"82,71700","5,34604","0,94994"
"82,81700","5,42924","0,96812"
"82,91700","5,51252","0,98380"
"83,01700","5,59588","1,00101"
"83,11700","5,67928","1,01472"
"83,21700","5,76271","1,03435"
"83,31700","5,84599","1,04730"
"83,41700","5,92921","1,06566"
"83,51700","6,01254","1,07741"
"83,61700","6,09586","1,09521"
"83,71700","6,17937","1,11037"
"83,81700","6,26271","1,12434"
"83,91700","6,34601","1,14139"
"84,01700","6,42921","1,15506"
"84,11700","6,51253","1,16727"
"84,21700","6,59591","1,18431"
"84,31700","6,67932","1,20108"
"84,41700","6,76269","1,21486"
"84,51700","6,84596","1,22772"
"84,61700","6,92919","1,24427"
"84,71700","7,01251","1,25673"
"84,81700","7,09591","1,27268"
"84,91700","7,17931","1,28519"
"85,01700","7,26271","1,30120"
"85,11700","7,34597","1,31446"
"85,21700","7,42921","1,32827"
"85,31700","7,51253","1,34281"
"85,41700","7,59591","1,35885"
"85,51700","7,67931","1,37007"
"85,61700","7,76270","1,38297"
"85,71700","7,84594","1,39895"
"85,81700","7,92920","1,41114"
"85,91700","8,01255","1,42779"
"86,01700","8,09595","1,44071"
"86,11700","8,17940","1,45374"
"86,21700","8,26268","1,46747"
"86,31700","8,34594","1,48191"
"86,41700","8,42916","1,49409"
"86,51700","8,51250","1,50867"
"86,61700","8,59599","1,52098"
"86,71700","8,67936","1,53425"
"86,81700","8,76269","1,54596"
"86,91700","8,84593","1,56243"
"87,01700","8,92918","1,57396"
"87,11700","9,01256","1,58798"
"87,21700","9,09595","1,60004"
"87,31700","9,17940","1,61206"
"87,41700","9,26265","1,62590"
"87,51700","9,34591","1,63744"
"87,61700","9,42911","1,65138"
"87,71700","9,51259","1,66314"
"87,81700","9,59594","1,67348"
"87,91700","9,67932","1,68991"
"88,01700","9,76271","1,70042"
"88,11700","9,84589","1,71144"
"88,21700","9,92920","1,72320"
"88,31700","10,01255","1,73673"
"88,41700","10,09599","1,74938"
"88,51700","10,17936","1,76168"
"88,61700","10,26262","1,77418"
"88,71700","10,34589","1,78503"
"88,81700","10,42921","1,79820"
"88,91700","10,51257","1,80981"
"89,01700","10,59602","1,82201"
"89,11700","10,67936","1,83363"
"89,21700","10,76266","1,84762"
"89,31700","10,84585","1,85615"
"89,41700","10,92919","1,87032"
"89,51700","11,01261","1,87754"
"89,61700","11,09599","1,89221"
"89,71700","11,17935","1,90126"
"89,81700","11,26259","1,91381"
"89,91700","11,34583","1,92500"
"90,01700","11,42921","1,93575"
"90,11700","11,51260","1,94768"
"90,21700","11,59605","1,95908"
"90,31700","11,67935","1,96840"
"90,41700","11,76262","1,98118"
"90,51700","11,84587","1,99305"
"90,61700","11,92920","2,00192"
"90,71700","12,01262","2,01180"
"90,81700","12,09598","2,02305"
"90,91700","12,17935","2,03342"
"91,01700","12,26258","2,04520"
"91,11700","12,34584","2,05679"
"91,21700","12,42920","2,06743"
"91,31700","12,51262","2,07722"
"91,41700","12,59606","2,08759"
"91,51700","12,67936","2,09795"
"91,61700","12,76256","2,11162"
"91,71700","12,84585","2,11968"
"91,81700","12,92923","2,12686"
"91,91700","13,01266","2,14088"
"92,01700","13,09601","2,14999"
"92,11700","13,17930","2,16035"
"92,21700","13,26253","2,17188"
"92,31700","13,34583","2,18146"
"92,41700","13,42929","2,19380"
"92,51700","13,51267","2,20370"
"92,61700","13,59603","2,21656"
"92,71700","13,67930","2,22575"
"92,81700","13,76253","2,23558"
"92,91700","13,84585","2,24714"
"93,01700","13,92927","2,25919"
"93,11700","14,01260","2,26704"
"93,21700","14,09601","2,27720"
"93,31700","14,17931","2,28941"
"93,41700","14,26256","2,29965"
"93,51700","14,34587","2,30871"
"93,61700","14,42919","2,32087"
"93,71700","14,51265","2,33220"
"93,81700","14,59602","2,34315"
"93,91700","14,67931","2,35224"
"94,01700","14,76254","2,36261"
"94,11700","14,84586","2,37501"
"94,21700","14,92921","2,38565"
"94,31700","15,01271","2,39426"
"94,41700","15,09600","2,40449"
"94,51700","15,17928","2,41737"
"94,61700","15,26254","2,42803"
"94,71700","15,34585","2,43907"
"94,81700","15,42927","2,44940"
"94,91700","15,51267","2,45997"
"95,01700","15,59599","2,46836"
"95,11700","15,67925","2,47989"
"95,21700","15,76250","2,49133"
"95,28000","15,81522","2,49447"
"95,28100","15,81605","2,49453"
"95,28200","15,81688","2,49458"
"95,38200","15,80500","2,44173"
"95,48200","15,71885","2,40340"
"95,58200","15,63530","2,36941"
"95,68200","15,55206","2,33723"
"95,78200","15,46878","2,30820"
"95,88200","15,38545","2,28466"
"95,98200","15,30198","2,25786"
"96,08200","15,21853","2,23564"
"96,18200","15,13522","2,21315"
"96,28200","15,05196","2,19031"
"96,38200","14,96871","2,16922"
"96,48200","14,88535","2,14843"
"96,58200","14,80195","2,12766"
"96,68200","14,71853","2,10767"
"96,78200","14,63525","2,08929"
"96,88200","14,55197","2,07082"
"96,98200","14,46869","2,05134"
"97,08200","14,38533","2,03339"
"97,18200","14,30193","2,01418"
"97,28200","14,21856","2,00011"
"97,38200","14,13527","1,98100"
"97,48200","14,05200","1,96195"
"97,58200","13,96869","1,94464"
"97,68200","13,88534","1,92609"
"97,78200","13,80192","1,91104"
"97,88200","13,71854","1,89420"
"97,98200","13,63526","1,87556"
"98,08200","13,55198","1,86306"
"98,18200","13,46874","1,84563"
"98,28200","13,38531","1,82889"
"98,38200","13,30186","1,81389"
"98,48200","13,21853","1,79501"
"98,58200","13,13527","1,78053"
"98,68200","13,05203","1,76385"
"98,78200","12,96871","1,74947"
"98,88200","12,88535","1,73592"
"98,98200","12,80192","1,71934"
"99,08200","12,71852","1,70375"
"99,18200","12,63526","1,68853"
"99,28200","12,55202","1,67400"
"99,38200","12,46870","1,65822"
"99,48200","12,38532","1,64466"
"99,58200","12,30191","1,63193"
"99,68200","12,21853","1,61422"
"99,78200","12,13532","1,60148"
"99,88200","12,05204","1,58524"
"99,98200","11,96868","1,57320"
"100,08200","11,88531","1,55778"
"100,18200","11,80191","1,54140"
"100,28200","11,71855","1,52620"
"100,38200","11,63527","1,51087"
"100,48200","11,55198","1,49232"
"100,58200","11,46868","1,48094"
"100,68200","11,38528","1,46194"
"100,78200","11,30188","1,44702"
"100,88200","11,21858","1,43341"
"100,98200","11,13531","1,41484"
"101,08200","11,05203","1,40259"
"101,18200","10,96867","1,38675"
"101,28200","10,88521","1,37155"
"101,38200","10,80189","1,35426"
"101,48200","10,71856","1,33965"
"101,58200","10,63532","1,32360"
"101,68200","10,55206","1,30715"
"101,78200","10,46868","1,29368"
"101,88200","10,38526","1,27980"
"101,98200","10,30186","1,26569"
"102,08200","10,21857","1,24899"
"102,18200","10,13531","1,23501"
"102,28200","10,05208","1,21882"
"102,38200","9,96871","1,20650"
"102,48200","9,88526","1,19324"
"102,58200","9,80185","1,17736"
"102,68200","9,71854","1,16439"
"102,78200","9,63532","1,15109"
"102,88200","9,55205","1,13405"
"102,98200","9,46871","1,11863"
"103,08200","9,38526","1,10567"
"103,18200","9,30192","1,09277"
"103,28200","9,21859","1,07514"
"103,38200","9,13529","1,05933"
"103,48200","9,05206","1,04613"
"103,58200","8,96865","1,03233"
"103,68200","8,88524","1,01803"
"103,78200","8,80190","1,00110"
"103,88200","8,71861","0,98876"
"103,98200","8,63533","0,97253"
"104,08200","8,55204","0,95869"
"104,18200","8,46863","0,94512"
"104,28200","8,38524","0,93167"
"104,38200","8,30190","0,91588"
"104,48200","8,21859","0,89886"
"104,58200","8,13538","0,88400"
"104,68200","8,05206","0,87036"
"104,78200","7,96861","0,85360"
"104,88200","7,88521","0,84069"
"104,98200","7,80187","0,82678"
"105,08200","7,71863","0,81057"
"105,18200","7,63540","0,79666"
"105,28200","7,55206","0,78028"
"105,38200","7,46862","0,76623"
"105,48200","7,38517","0,75214"
"105,58200","7,30183","0,73588"
"105,68200","7,21864","0,72156"
"105,78200","7,13538","0,70686"
"105,88200","7,05204","0,69277"
"105,98200","6,96866","0,67859"
"106,08200","6,88518","0,66141"
"106,18200","6,80190","0,64938"
"106,28200","6,71863","0,63254"
"106,38200","6,63539","0,61719"
"106,48200","6,55199","0,60054"
"106,58200","6,46857","0,58835"
"106,68200","6,38524","0,57293"
"106,78200","6,30192","0,55546"
"106,88200","6,21863","0,53939"
"106,98200","6,13535","0,52587"
"107,08200","6,05203","0,51108"
"107,18200","5,96861","0,49640"
"107,28200","5,88522","0,48048"
"107,38200","5,80191","0,46467"
"107,48200","5,71866","0,44873"
"107,58200","5,63542","0,43238"
"107,68200","5,55201","0,41945"
"107,78200","5,46856","0,40380"
"107,88200","5,38517","0,38688"
"107,98200","5,30193","0,37069"
"108,08200","5,21873","0,35443"
"108,18200","5,13542","0,33888"
"108,28200","5,05193","0,32469"
"108,38200","4,96856","0,30819"
"108,48200","4,88519","0,29345"
"108,58200","4,80195","0,27552"
"108,68200","4,71873","0,26040"
"108,78200","4,63538","0,24422"
"108,88200","4,55197","0,22989"
"108,98200","4,46853","0,21234"
"109,08200","4,38517","0,19652"
"109,18200","4,30195","0,17948"
"109,28200","4,21871","0,16235"
"109,38200","4,13535","0,14644"
"109,48200","4,05194","0,13057"
"109,58200","3,96858","0,11426"
"109,68200","3,88522","0,09949"
"109,78200","3,80196","0,08023"
"109,88200","3,71866","0,06228"
"109,98200","3,63540","0,04834"
"110,08200","3,55200","0,03148"
"110,18200","3,46857","0,01491"
"110,28200","3,38521","-0,00336"
"110,38200","3,30197","-0,01858"
"110,48200","3,21868","-0,03666"
"110,58200","3,13538","-0,05445"
"110,68200","3,05192","-0,07043"
"110,78200","2,96854","-0,08545"
"110,88200","2,88522","-0,10360"
"110,98200","2,80200","-0,11505"
"111,08200","2,71872","-0,12594"
"111,18200","2,63535","-0,13350"
"111,28200","2,55189","-0,14155"
"111,38200","2,46851","-0,14327"
"111,48200","2,38526","-0,14381"
"111,58200","2,30204","-0,14192"
"111,68200","2,21873","-0,14190"
"111,78200","2,13529","-0,13979"
"111,88200","2,05189","-0,13458"
"111,98200","1,96854","-0,13178"
"112,08200","1,88524","-0,13046"
"112,18200","1,80203","-0,12913"
"112,28200","1,71871","-0,12836"
"112,38200","1,63533","-0,12621"
"112,48200","1,55189","-0,12579"
"112,58200","1,46854","-0,12522"
"112,68200","1,38526","-0,12248"
"112,78200","1,30204","-0,12255"
"112,88200","1,21868","-0,12050"
"112,98200","1,13537","-0,12223"
"113,08200","1,05188","-0,11814"
"113,18200","0,96852","-0,11912"
"113,28200","0,88531","-0,12040"
"113,38200","0,80205","-0,11947"
"113,48200","0,71869","-0,12087"
"113,58200","0,63527","-0,11896"
"113,68200","0,55192","-0,11913"
"113,78200","0,46856","-0,11848"
"113,88200","0,38531","-0,11816"
"113,98200","0,30199","-0,11734"
"114,08200","0,21865","-0,11769"
"114,18200","0,13527","-0,11476"
"114,28200","0,05185","-0,11604"
"114,34500","-0,00046","-0,11834"
"114,34600","-0,00129","-0,11843"
"114,34700","-0,00213","-0,11854"
"114,44700","0,00951","-0,10449"
"114,54700","0,09543","-0,10005"
"114,64700","0,17897","-0,09612"
"114,74700","0,26244","-0,09384"
"114,84700","0,34583","-0,09051"
"114,94700","0,42924","-0,08811"
"115,04700","0,51255","-0,08425"
"115,14700","0,59582","-0,08170"
"115,24700","0,67909","-0,07733"
"115,34700","0,76252","-0,07307"
"115,44700","0,84594","-0,07121"
"115,54700","0,92923","-0,06557"
"115,64700","1,01255","-0,06206"
"115,74700","1,09578","-0,05726"
"115,84700","1,17915","-0,05219"
"115,94700","1,26255","-0,04811"
"116,04700","1,34597","-0,04138"
"116,14700","1,42925","-0,03538"
"116,24700","1,51250","-0,02842"
"116,34700","1,59577","-0,02053"
"116,44700","1,67917","-0,00922"
"116,54700","1,76258","0,00364"
"116,64700","1,84595","0,01579"
"116,74700","1,92928","0,03335"
"116,84700","2,01250","0,05181"
"116,94700","2,09574","0,07245"
"117,04700","2,17917","0,09563"
"117,14700","2,26255","0,11957"
"117,24700","2,34599","0,14463"
"117,34700","2,42926","0,17238"
"117,44700","2,51248","0,19924"
"117,54700","2,59575","0,22525"
"117,64700","2,67916","0,25157"
"117,74700","2,76257","0,27489"
"117,84700","2,84594","0,30206"
"117,94700","2,92925","0,32907"
"118,04700","3,01248","0,35391"
"118,14700","3,09577","0,37654"
"118,24700","3,17920","0,39930"
"118,34700","3,26257","0,41874"
"118,44700","3,34598","0,44246"
"118,54700","3,42922","0,46600"
"118,64700","3,51246","0,48627"
"118,74700","3,59579","0,50976"
"118,84700","3,67918","0,53045"
"118,94700","3,76259","0,54947"
"119,04700","3,84592","0,57118"
"119,14700","3,92921","0,59253"
"119,24700","4,01249","0,61197"
"119,34700","4,09581","0,62923"
"119,44700","4,17921","0,64761"
"119,54700","4,26260","0,66812"
"119,64700","4,34596","0,68641"
"119,74700","4,42920","0,70591"
"119,84700","4,51242","0,72345"
"119,94700","4,59581","0,74299"
"120,04700","4,67921","0,75874"
"120,14700","4,76261","0,77553"
"120,24700","4,84595","0,79639"
"120,34700","4,92919","0,81246"
"120,44700","5,01245","0,83013"
"120,54700","5,09579","0,84750"
"120,64700","5,17923","0,86437"
"120,74700","5,26259","0,87902"
"120,84700","5,34597","0,89782"
"120,94700","5,42918","0,91449"
"121,04700","5,51247","0,92967"
"121,14700","5,59582","0,94840"
"121,24700","5,67920","0,96271"
"121,34700","5,76264","0,98023"
"121,44700","5,84593","0,99645"
"121,54700","5,92914","1,01321"
"121,64700","6,01247","1,02804"
"121,74700","6,09581","1,04505"
"121,84700","6,17929","1,05853"
"121,94700","6,26264","1,07404"
"122,04700","6,34594","1,09057"
"122,14700","6,42913","1,10365"
"122,24700","6,51247","1,11953"
"122,34700","6,59584","1,13407"
"122,44700","6,67926","1,14977"
"122,54700","6,76263","1,16315"
"122,64700","6,84590","1,17794"
"122,74700","6,92911","1,19347"
"122,84700","7,01243","1,20787"
"122,94700","7,09585","1,22209"
"123,04700","7,17926","1,23483"
"123,14700","7,26263","1,25179"
"123,24700","7,34591","1,26547"
"123,34700","7,42914","1,28085"
"123,44700","7,51246","1,29232"
"123,54700","7,59585","1,30764"
"123,64700","7,67924","1,32324"
"123,74700","7,76263","1,33534"
"123,84700","7,84587","1,35227"
"123,94700","7,92913","1,36751"
"124,04700","8,01249","1,38150"
"124,14700","8,09588","1,39258"
"124,24700","8,17933","1,40695"
"124,34700","8,26260","1,41903"
"124,44700","8,34587","1,43246"
"124,54700","8,42910","1,44630"
"124,64700","8,51242","1,46040"
"124,74700","8,59592","1,47251"
"124,84700","8,67929","1,48455"
"124,94700","8,76262","1,50061"
"125,04700","8,84586","1,51350"
"125,14700","8,92912","1,52684"
"125,24700","9,01248","1,53932"
"125,34700","9,09589","1,55185"
"125,44700","9,17933","1,56473"
"125,54700","9,26258","1,57746"
"125,64700","9,34583","1,58961"
"125,74700","9,42905","1,60433"
"125,84700","9,51252","1,61631"
"125,94700","9,59589","1,62871"
"126,04700","9,67925","1,64067"
"126,14700","9,76264","1,65162"
"126,24700","9,84583","1,66498"
"126,34700","9,92914","1,68020"
"126,44700","10,01248","1,68903"
"126,54700","10,09591","1,70327"
"126,64700","10,17929","1,71655"
"126,74700","10,26256","1,72868"
"126,84700","10,34581","1,73955"
"126,94700","10,42913","1,75427"
"127,04700","10,51251","1,76333"
"127,14700","10,59597","1,77759"
"127,24700","10,67930","1,78915"
"127,34700","10,76257","1,80296"
"127,44700","10,84580","1,81151"
"127,54700","10,92913","1,82481"
"127,64700","11,01253","1,83644"
"127,74700","11,09593","1,84924"
"127,84700","11,17929","1,85873"
"127,94700","11,26253","1,86934"
"128,04700","11,34575","1,88213"
"128,14700","11,42914","1,89383"
"128,24700","11,51254","1,90360"
"128,34700","11,59597","1,91589"
"128,44700","11,67927","1,92416"
"128,54700","11,76255","1,93875"
"128,64700","11,84581","1,94785"
"128,74700","11,92914","1,95859"
"128,84700","12,01255","1,97049"
"128,94700","12,09591","1,98208"
"129,04700","12,17929","1,99059"
"129,14700","12,26251","2,00339"
"129,24700","12,34577","2,01490"
"129,34700","12,42913","2,02680"
"129,44700","12,51257","2,03863"
"129,54700","12,59599","2,04657"
"129,64700","12,67927","2,05780"
"129,74700","12,76249","2,06889"
"129,84700","12,84579","2,07883"
"129,94700","12,92916","2,08809"
"130,04700","13,01259","2,10123"
"130,14700","13,09596","2,11005"
"130,24700","13,17924","2,12146"
"130,34700","13,26247","2,13416"
"130,44700","13,34576","2,14321"
"130,54700","13,42923","2,15362"
"130,64700","13,51261","2,16422"
"130,74700","13,59595","2,17574"
"130,84700","13,67924","2,18520"
"130,94700","13,76246","2,19506"
"131,04700","13,84578","2,20585"
"131,14700","13,92919","2,21798"
"131,24700","14,01252","2,22746"
"131,34700","14,09594","2,23818"
"131,44700","14,17923","2,24936"
"131,54700","14,26249","2,26077"
"131,64700","14,34581","2,26843"
"131,74700","14,42913","2,28238"
"131,84700","14,51256","2,29034"
"131,94700","14,59596","2,30257"
"132,04700","14,67924","2,31199"
"132,14700","14,76247","2,32177"
"132,24700","14,84578","2,33366"
"132,34700","14,92914","2,34422"
"132,44700","15,01264","2,35532"
"132,54700","15,09593","2,36339"
"132,64700","15,17921","2,37815"
"132,74700","15,26246","2,38699"
"132,84700","15,34579","2,39778"
"132,94700","15,42921","2,40795"
"133,04700","15,51260","2,41957"
"133,14700","15,59593","2,43109"
"133,24700","15,67918","2,43742"
"133,34700","15,76243","2,45185"
"133,41000","15,81516","2,45770"
"133,41100","15,81599","2,45785"
"133,41200","15,81682","2,45804"
"133,51200","15,80488","2,40346"
"133,61200","15,71880","2,36488"
"133,71200","15,63526","2,33045"
"133,81200","15,55200","2,30130"
"133,91200","15,46873","2,27100"
"134,01200","15,38540","2,24421"
"134,11200","15,30196","2,22080"
"134,21200","15,21846","2,19675"
"134,31200","15,13517","2,17620"
"134,41200","15,05191","2,15334"
"134,51200","14,96867","2,13265"
"134,61200","14,88529","2,11190"
"134,71200","14,80196","2,09102"
"134,81200","14,71844","2,07428"
"134,91200","14,63521","2,05469"
"135,01200","14,55190","2,03380"
"135,11200","14,46864","2,01605"
"135,21200","14,38527","1,99708"
"135,31200","14,30188","1,97890"
"135,41200","14,21849","1,96081"
"135,51200","14,13521","1,94353"
"135,61200","14,05196","1,92668"
"135,71200","13,96864","1,90721"
"135,81200","13,88526","1,89167"
"135,91200","13,80189","1,87335"
"136,01200","13,71849","1,85834"
"136,11200","13,63522","1,84066"
"136,21200","13,55193","1,82488"
"136,31200","13,46870","1,80958"
"136,41200","13,38526","1,79262"
"136,51200","13,30181","1,77655"
"136,61200","13,21847","1,76137"
"136,71200","13,13523","1,74462"
"136,81200","13,05200","1,72998"
"136,91200","12,96867","1,71385"
"137,01200","12,88528","1,69984"
"137,11200","12,80187","1,68505"
"137,21200","12,71847","1,66963"
"137,31200","12,63520","1,65803"
"137,41200","12,55197","1,63907"
"137,51200","12,46865","1,62314"
"137,61200","12,38527","1,61143"
"137,71200","12,30185","1,59461"
"137,81200","12,21848","1,58156"
"137,91200","12,13527","1,56716"
"138,01200","12,05200","1,55088"
"138,11200","11,96863","1,53629"
"138,21200","11,88526","1,52280"
"138,31200","11,80184","1,50568"
"138,41200","11,71852","1,48772"
"138,51200","11,63521","1,47275"
"138,61200","11,55195","1,45714"
"138,71200","11,46862","1,43997"
"138,81200","11,38522","1,42680"
"138,91200","11,30183","1,41158"
"139,01200","11,21854","1,39601"
"139,11200","11,13528","1,37821"
"139,21200","11,05198","1,36223"
"139,31200","10,96863","1,34933"
"139,41200","10,88517","1,33237"
"139,51200","10,80184","1,31810"
"139,61200","10,71852","1,30087"
"139,71200","10,63528","1,28564"
"139,81200","10,55201","1,27387"
"139,91200","10,46863","1,25762"
"140,01200","10,38522","1,24481"
"140,11200","10,30182","1,22896"
"140,21200","10,21852","1,21447"
"140,31200","10,13526","1,20017"
"140,41200","10,05204","1,18516"
"140,51200","9,96866","1,16691"
"140,61200","9,88523","1,15631"
"140,71200","9,80179","1,14127"
"140,81200","9,71848","1,12705"
"140,91200","9,63528","1,11406"
"141,01200","9,55199","1,09881"
"141,11200","9,46866","1,08509"
"141,21200","9,38522","1,06744"
"141,31200","9,30187","1,05383"
"141,41200","9,21853","1,03986"
"141,51200","9,13525","1,02588"
"141,61200","9,05202","1,00970"
"141,71200","8,96859","0,99572"
"141,81200","8,88519","0,98104"
"141,91200","8,80186","0,96616"
"142,01200","8,71858","0,95061"
"142,11200","8,63527","0,93545"
"142,21200","8,55200","0,92096"
"142,31200","8,46858","0,90747"
"142,41200","8,38520","0,89276"
"142,51200","8,30185","0,87688"
"142,61200","8,21855","0,86281"
"142,71200","8,13533","0,84815"
"142,81200","8,05202","0,83247"
"142,91200","7,96856","0,82000"
"143,01200","7,88514","0,80185"
"143,11200","7,80183","0,78884"
"143,21200","7,71856","0,77349"
"143,31200","7,63537","0,75878"
"143,41200","7,55202","0,74313"
"143,51200","7,46858","0,72669"
"143,61200","7,38512","0,71624"
"143,71200","7,30178","0,69976"
"143,81200","7,21859","0,68481"
"143,91200","7,13532","0,67045"
"144,01200","7,05199","0,65590"
"144,11200","6,96861","0,64153"
"144,21200","6,88514","0,62615"
"144,31200","6,80185","0,61226"
"144,41200","6,71859","0,59627"
"144,51200","6,63533","0,58275"
"144,61200","6,55193","0,56652"
"144,71200","6,46853","0,55087"
"144,81200","6,38518","0,53762"
"144,91200","6,30189","0,51996"
"145,01200","6,21857","0,50552"
"145,11200","6,13530","0,48858"
"145,21200","6,05196","0,47533"
"145,31200","5,96857","0,46100"
"145,41200","5,88517","0,44175"
"145,51200","5,80185","0,42970"
"145,61200","5,71862","0,41180"
"145,71200","5,63537","0,39692"
"145,81200","5,55197","0,38266"
"145,91200","5,46850","0,36591"
"146,01200","5,38513","0,35020"
"146,11200","5,30188","0,33329"
"146,21200","5,21868","0,31718"
"146,31200","5,13535","0,30045"
"146,41200","5,05191","0,28658"
"146,51200","4,96851","0,27074"
"146,61200","4,88514","0,25482"
"146,71200","4,80190","0,23928"
"146,81200","4,71867","0,22391"
"146,91200","4,63536","0,20847"
"147,01200","4,55192","0,19364"
"147,11200","4,46848","0,17785"
"147,21200","4,38512","0,16066"
"147,31200","4,30191","0,14435"
"147,41200","4,21863","0,12768"
"147,51200","4,13531","0,11097"
"147,61200","4,05190","0,09267"
"147,71200","3,96852","0,07754"
"147,81200","3,88516","0,05811"
"147,91200","3,80190","0,04568"
"148,01200","3,71864","0,02825"
"148,11200","3,63534","0,01059"
"148,21200","3,55193","-0,00568"
"148,31200","3,46853","-0,02334"
"148,41200","3,38517","-0,03898"
"148,51200","3,30194","-0,05497"
"148,61200","3,21864","-0,06977"
"148,71200","3,13534","-0,08765"
"148,81200","3,05187","-0,09913"
"148,91200","2,96848","-0,11433"
"149,01200","2,88517","-0,12484"
"149,11200","2,80194","-0,13445"
"149,21200","2,71868","-0,13861"
"149,31200","2,63528","-0,13974"
"149,41200","2,55185","-0,13912"
"149,51200","2,46846","-0,13884"
"149,61200","2,38522","-0,13688"
"149,71200","2,30198","-0,13542"
"149,81200","2,21869","-0,13161"
"149,91200","2,13525","-0,13118"
"150,01200","2,05185","-0,12867"
"150,11200","1,96848","-0,12801"
"150,21200","1,88521","-0,12743"
"150,31200","1,80196","-0,12425"
"150,41200","1,71867","-0,12400"
"150,51200","1,63526","-0,12125"
"150,61200","1,55185","-0,12183"
"150,71200","1,46849","-0,12053"
"150,81200","1,38520","-0,12223"
"150,91200","1,30198","-0,11691"
"151,01200","1,21864","-0,11682"
"151,11200","1,13533","-0,12226"
"151,21200","1,05182","-0,11474"
"151,31200","0,96847","-0,12019"
"151,41200","0,88526","-0,11761"
"151,51200","0,80200","-0,12483"
"151,61200","0,71865","-0,11266"
"151,71200","0,63521","-0,11687"
"151,81200","0,55187","-0,11764"
"151,91200","0,46850","-0,11506"
"152,01200","0,38525","-0,11825"
"152,11200","0,30196","-0,11495"
"152,21200","0,21861","-0,11821"
"152,31200","0,13522","-0,11497"
"152,41200","0,05179","-0,11658"
"152,47500","-0,00049","-0,11567"
"152,47600","-0,00133","-0,11550"
"152,47700","-0,00216","-0,11533"
"152,57700","0,00870","-0,10237"
"152,67700","0,09534","-0,10127"
"152,77700","0,17890","-0,09535"
"152,87700","0,26237","-0,09612"
"152,97700","0,34576","-0,09005"
"153,07700","0,42916","-0,08799"
"153,17700","0,51247","-0,08556"
"153,27700","0,59574","-0,08020"
"153,37700","0,67899","-0,07782"
"153,47700","0,76244","-0,07663"
"153,57700","0,84587","-0,07317"
"153,67700","0,92915","-0,07048"
"153,77700","1,01247","-0,06727"
"153,87700","1,09568","-0,06183"
"153,97700","1,17908","-0,05827"
"154,07700","1,26246","-0,05354"
"154,17700","1,34588","-0,04920"
"154,27700","1,42918","-0,04479"
"154,37700","1,51243","-0,03843"
"154,47700","1,59569","-0,03110"
"154,57700","1,67905","-0,02416"
"154,67700","1,76251","-0,01484"
"154,77700","1,84587","-0,00367"
"154,87700","1,92921","0,00846"
"154,97700","2,01240","0,02312"
"155,07700","2,09568","0,04009"
"155,17700","2,17909","0,05715"
"155,27700","2,26247","0,07669"
"155,37700","2,34590","0,09968"
"155,47700","2,42918","0,12490"
"155,57700","2,51241","0,15062"
"155,67700","2,59568","0,17621"
"155,77700","2,67906","0,20402"
"155,87700","2,76250","0,23118"
"155,97700","2,84587","0,25574"
"156,07700","2,92916","0,28088"
"156,17700","3,01240","0,30744"
"156,27700","3,09570","0,33105"
"156,37700","3,17912","0,35277"
"156,47700","3,26249","0,37765"
"156,57700","3,34591","0,39739"
"156,67700","3,42914","0,42461"
"156,77700","3,51238","0,44359"
"156,87700","3,59569","0,46663"
"156,97700","3,67910","0,48754"
"157,07700","3,76251","0,50885"
"157,17700","3,84585","0,52950"
"157,27700","3,92911","0,54991"
"157,37700","4,01241","0,56842"
"157,47700","4,09572","0,59142"
"157,57700","4,17913","0,61064"
"157,67700","4,26252","0,62847"
"157,77700","4,34588","0,64600"
"157,87700","4,42912","0,66799"
"157,97700","4,51233","0,68586"
"158,07700","4,59573","0,70438"
"158,17700","4,67912","0,72148"
"158,27700","4,76251","0,74112"
"158,37700","4,84589","0,75993"
"158,47700","4,92911","0,77610"
"158,57700","5,01238","0,79617"
"158,67700","5,09573","0,81035"
"158,77700","5,17914","0,82725"
"158,87700","5,26252","0,84241"
"158,97700","5,34590","0,86159"
"159,07700","5,42909","0,87777"
"159,17700","5,51238","0,89488"
"159,27700","5,59574","0,91282"
"159,37700","5,67913","0,92659"
"159,47700","5,76257","0,94533"
"159,57700","5,84584","0,96147"
"159,67700","5,92905","0,97716"
"159,77700","6,01240","0,99289"
"159,87700","6,09574","1,00669"
"159,97700","6,17920","1,02353"
"160,07700","6,26255","1,03778"
"160,17700","6,34587","1,05682"
"160,27700","6,42906","1,06955"
"160,37700","6,51236","1,08591"
"160,47700","6,59575","1,10123"
"160,57700","6,67919","1,11537"
"160,67700","6,76255","1,13119"
"160,77700","6,84581","1,14289"
