Time,Extension,Load
"81,04200","4,52083","0,14770"
"81,14200","4,43748","0,13129"
"81,24200","4,35413","0,11463"
"81,34200","4,27092","0,10004"
"81,44200","4,18767","0,08192"
"81,54200","4,10433","0,06540"
"81,64200","4,02091","0,04630"
"81,74200","3,93745","0,02915"
"81,84200","3,85411","0,00863"
"81,94200","3,77093","-0,00962"
"82,04200","3,68764","-0,02572"
"82,14200","3,60431","-0,04418"
"82,24200","3,52084","-0,06266"
"82,34200","3,43746","-0,08070"
"82,44200","3,35412","-0,09656"
"82,54200","3,27093","-0,11807"
"82,64200","3,18767","-0,13632"
"82,74200","3,10430","-0,15438"
"82,84200","3,02087","-0,17254"
"82,94200","2,93747","-0,19282"
"83,04200","2,85417","-0,20982"
"83,14200","2,77093","-0,22790"
"83,24200","2,68762","-0,24846"
"83,34200","2,60422","-0,26520"
"83,44200","2,52082","-0,28127"
"83,54200","2,43751","-0,29794"
"83,64200","2,35425","-0,31404"
"83,74200","2,27092","-0,33076"
"83,84200","2,18762","-0,34327"
"83,94200","2,10423","-0,35276"
"84,04200","2,02084","-0,36218"
"84,14200","1,93750","-0,36779"
"84,24200","1,85421","-0,37170"
"84,34200","1,77095","-0,36876"
"84,44200","1,68764","-0,36897"
"84,54200","1,60426","-0,36682"
"84,64200","1,52080","-0,36553"
"84,74200","1,43746","-0,36470"
"84,84200","1,35421","-0,36667"
"84,94200","1,27098","-0,36608"
"85,04200","1,18762","-0,36302"
"85,14200","1,10422","-0,36206"
"85,24200","1,02081","-0,36296"
"85,34200","0,93747","-0,36371"
"85,44200","0,85422","-0,36246"
"85,54200","0,77099","-0,36217"
"85,64200","0,68761","-0,36135"
"85,74200","0,60423","-0,36031"
"85,84200","0,52079","-0,35790"
"85,94200","0,43750","-0,35717"
"86,04200","0,35425","-0,35941"
"86,14200","0,27097","-0,35761"
"86,24200","0,18758","-0,36043"
"86,34200","0,10419","-0,35803"
"86,44200","0,02083","-0,35776"
"86,46800","-0,00070","-0,35672"
"86,46900","-0,00153","-0,35654"
"86,47000","-0,00236","-0,35639"
"86,57000","0,00934","-0,34003"
"86,67000","0,09541","-0,33234"
"86,77000","0,17892","-0,32215"
"86,87000","0,26228","-0,31631"
"86,97000","0,34558","-0,31018"
"87,07000","0,42900","-0,30200"
"87,17000","0,51243","-0,29367"
"87,27000","0,59582","-0,28710"
"87,37000","0,67907","-0,27871"
"87,47000","0,76229","-0,26819"
"87,57000","0,84565","-0,25863"
"87,67000","0,92905","-0,24530"
"87,77000","1,01248","-0,23160"
"87,87000","1,09576","-0,21450"
"87,97000","1,17905","-0,19754"
"88,07000","1,26233","-0,17325"
"88,17000","1,34565","-0,15091"
"88,27000","1,42909","-0,12556"
"88,37000","1,51248","-0,09313"
"88,47000","1,59582","-0,06318"
"88,57000","1,67902","-0,02794"
"88,67000","1,76227","0,00457"
"88,77000","1,84567","0,03940"
"88,87000","1,92908","0,07252"
"88,97000","2,01246","0,10860"
"89,07000","2,09579","0,14036"
"89,17000","2,17901","0,17432"
"89,27000","2,26232","0,20923"
"89,37000","2,34569","0,23850"
"89,47000","2,42905","0,27076"
"89,57000","2,51242","0,30027"
"89,67000","2,59581","0,33026"
"89,77000","2,67902","0,36143"
"89,87000","2,76230","0,39024"
"89,97000","2,84568","0,41492"
"90,07000","2,92905","0,44321"
"90,17000","3,01248","0,47190"
"90,27000","3,09576","0,49568"
"90,37000","3,17896","0,52241"
"90,47000","3,26230","0,54840"
"90,57000","3,34571","0,57256"
"90,67000","3,42915","0,59714"
"90,77000","3,51246","0,62296"
"90,87000","3,59575","0,64611"
"90,97000","3,67900","0,67174"
"91,07000","3,76232","0,69575"
"91,17000","3,84571","0,71991"
"91,27000","3,92915","0,74581"
"91,37000","4,01250","0,76881"
"91,47000","4,09565","0,78956"
"91,57000","4,17892","0,81445"
"91,67000","4,26230","0,83499"
"91,77000","4,34573","0,85767"
"91,87000","4,42916","0,87984"
"91,97000","4,51247","0,90424"
"92,07000","4,59572","0,92414"
"92,17000","4,67902","0,94754"
"92,27000","4,76230","0,96732"
"92,37000","4,84567","0,98832"
"92,47000","4,92905","1,00719"
"92,57000","5,01246","1,02788"
"92,67000","5,09570","1,04671"
"92,77000","5,17898","1,06445"
"92,87000","5,26233","1,08779"
"92,97000","5,34575","1,10422"
"93,07000","5,42918","1,12385"
"93,17000","5,51246","1,14141"
"93,27000","5,59569","1,15954"
"93,37000","5,67895","1,17916"
"93,47000","5,76233","1,19477"
"93,57000","5,84576","1,21295"
"93,67000","5,92915","1,23210"
"93,77000","6,01245","1,24943"
"93,87000","6,09569","1,26771"
"93,97000","6,17894","1,28385"
"94,07000","6,26235","1,29912"
"94,17000","6,34581","1,31449"
"94,27000","6,42917","1,33040"
"94,37000","6,51240","1,34573"
"94,47000","6,59561","1,36366"
"94,57000","6,67895","1,37881"
"94,67000","6,76241","1,39264"
"94,77000","6,84575","1,40914"
"94,87000","6,92912","1,42641"
"94,97000","7,01245","1,44212"
"95,07000","7,09566","1,45780"
"95,17000","7,17895","1,47325"
"95,27000","7,26233","1,49093"
"95,37000","7,34579","1,50224"
"95,47000","7,42913","1,51808"
"95,57000","7,51239","1,53491"
"95,67000","7,59565","1,55133"
"95,77000","7,67900","1,56626"
"95,87000","7,76239","1,57994"
"95,97000","7,84582","1,59622"
"96,07000","7,92912","1,60811"
"96,17000","8,01241","1,62585"
"96,27000","8,09565","1,63651"
"96,37000","8,17902","1,65290"
"96,47000","8,26241","1,66711"
"96,57000","8,34579","1,68197"
"96,67000","8,42913","1,69476"
"96,77000","8,51232","1,70999"
"96,87000","8,59561","1,72624"
"96,97000","8,67902","1,73899"
"97,07000","8,76242","1,75513"
"97,17000","8,84582","1,76893"
"97,27000","8,92910","1,78449"
"97,37000","9,01235","1,79795"
"97,47000","9,09566","1,81259"
"97,57000","9,17906","1,82640"
"97,67000","9,26242","1,84003"
"97,77000","9,34578","1,85588"
"97,87000","9,42912","1,86775"
"97,97000","9,51235","1,88556"
"98,07000","9,59558","1,89751"
"98,17000","9,67899","1,91106"
"98,27000","9,76245","1,92284"
"98,37000","9,84585","1,93831"
"98,47000","9,92914","1,95129"
"98,57000","10,01234","1,96157"
"98,67000","10,09563","1,97545"
"98,77000","10,17903","1,98904"
"98,87000","10,26243","2,00308"
"98,97000","10,34582","2,01346"
"99,07000","10,42911","2,02926"
"99,17000","10,51234","2,04082"
"99,27000","10,59562","2,05581"
"99,37000","10,67909","2,06888"
"99,47000","10,76248","2,07930"
"99,57000","10,84579","2,09277"
"99,67000","10,92908","2,10715"
"99,77000","11,01228","2,12056"
"99,87000","11,09569","2,13215"
"99,97000","11,17906","2,14628"
"100,07000","11,26241","2,15900"
"100,17000","11,34576","2,16893"
"100,27000","11,42906","2,18337"
"100,37000","11,51233","2,19699"
"100,47000","11,59568","2,20946"
"100,57000","11,67903","2,22225"
"100,67000","11,76243","2,23477"
"100,77000","11,84581","2,24654"
"100,87000","11,92905","2,26207"
"100,97000","12,01230","2,27580"
"101,07000","12,09566","2,28875"
"101,17000","12,17907","2,30282"
"101,27000","12,26250","2,31197"
"101,37000","12,34580","2,32494"
"101,47000","12,42903","2,33939"
"101,57000","12,51233","2,35174"
"101,67000","12,59562","2,36528"
"101,77000","12,67907","2,37718"
"101,87000","12,76246","2,39046"
"101,97000","12,84577","2,40334"
"102,07000","12,92904","2,41403"
"102,17000","13,01227","2,42594"
"102,27000","13,09574","2,43895"
"102,37000","13,17912","2,45109"
"102,47000","13,26246","2,46402"
"102,57000","13,34576","2,47457"
"102,67000","13,42897","2,49063"
"102,77000","13,51233","2,50115"
"102,87000","13,59571","2,51410"
"102,97000","13,67905","2,52704"
"103,07000","13,76243","2,54012"
"103,17000","13,84579","2,55296"
"103,27000","13,92903","2,56532"
"103,37000","14,01233","2,57926"
"103,47000","14,09569","2,59560"
"103,57000","14,17910","2,60372"
"103,67000","14,26252","2,61791"
"103,77000","14,34573","2,63100"
"103,87000","14,42899","2,64368"
"103,97000","14,51234","2,65794"
"104,07000","14,59569","2,67244"
"104,17000","14,67913","2,68493"
"104,27000","14,76248","2,69985"
"104,37000","14,84572","2,71135"
"104,47000","14,92901","2,72631"
"104,57000","15,01229","2,73777"
"104,67000","15,09577","2,75298"
"104,77000","15,17912","2,76359"
"104,87000","15,26248","2,77855"
"104,97000","15,34570","2,78983"
"105,07000","15,42896","2,80609"
"105,17000","15,51238","2,81697"
"105,27000","15,59572","2,83174"
"105,37000","15,67910","2,84496"
"105,47000","15,76241","2,85894"
"105,57000","15,84573","2,87081"
"105,67000","15,92899","2,88484"
"105,77000","16,01233","2,89890"
"105,87000","16,09569","2,91369"
"105,97000","16,17909","2,92619"
"106,07000","16,26250","2,93969"
"106,17000","16,34571","2,95663"
"106,27000","16,42895","2,97080"
"106,37000","16,51232","2,98589"
"106,47000","16,59574","3,00152"
"106,57000","16,67916","3,01619"
"106,67000","16,76247","3,03135"
"106,77000","16,84568","3,04773"
"106,87000","16,92901","3,06321"
"106,97000","17,01232","3,07788"
"107,07000","17,09579","3,09427"
"107,17000","17,17913","3,10769"
"107,27000","17,26244","3,12555"
"107,37000","17,34566","3,13804"
"107,47000","17,42892","3,15293"
"107,57000","17,51240","3,16865"
"107,67000","17,59577","3,18560"
"107,77000","17,67917","3,19942"
"107,87000","17,76242","3,21621"
"107,97000","17,84567","3,23518"
"108,07000","17,92900","3,25042"
"108,09600","17,95070","3,25483"
"108,09700","17,95154","3,25504"
"108,09800","17,95238","3,25527"
"108,19800","17,94039","3,18576"
"108,29800","17,85466","3,11544"
"108,39800","17,77111","3,05306"
"108,49800","17,68763","3,00705"
"108,59800","17,60421","2,95862"
"108,69800","17,52091","2,91810"
"108,79800","17,43771","2,87651"
"108,89800","17,35440","2,84149"
"108,99800","17,27098","2,80749"
"109,09800","17,18753","2,77231"
"109,19800","17,10415","2,73974"
"109,29800","17,02090","2,70694"
"109,39800","16,93767","2,67566"
"109,49800","16,85433","2,64675"
"109,59800","16,77095","2,62173"
"109,69800","16,68753","2,59077"
"109,79800","16,60419","2,56623"
"109,89800","16,52094","2,54066"
"109,99800","16,43760","2,51443"
"110,09800","16,35433","2,48937"
"110,19800","16,27096","2,46524"
"110,29800","16,18755","2,44041"
"110,39800","16,10422","2,42066"
"110,49800","16,02094","2,39400"
"110,59800","15,93763","2,37402"
"110,69800","15,85433","2,35092"
"110,79800","15,77092","2,32861"
"110,89800","15,68755","2,30611"
"110,99800","15,60420","2,28697"
"111,09800","15,52095","2,26487"
"111,19800","15,43767","2,24523"
"111,29800","15,35434","2,22412"
"111,39800","15,27091","2,20300"
"111,49800","15,18750","2,18258"
"111,59800","15,10420","2,16503"
"111,69800","15,02096","2,14369"
"111,79800","14,93771","2,12725"
"111,89800","14,85431","2,10658"
"111,99800","14,77088","2,08871"
"112,09800","14,68748","2,07290"
"112,19800","14,60422","2,05372"
"112,29800","14,52097","2,03413"
"112,39800","14,43766","2,01688"
"112,49800","14,35430","1,99909"
"112,59800","14,27094","1,98318"
"112,69800","14,18750","1,96594"
"112,79800","14,10420","1,94781"
"112,89800","14,02093","1,93059"
"112,99800","13,93766","1,91446"
"113,09800","13,85431","1,89891"
"113,19800","13,77087","1,88206"
"113,29800","13,68751","1,86679"
"113,39800","13,60425","1,84912"
"113,49800","13,52097","1,83245"
"113,59800","13,43765","1,81593"
"113,69800","13,35432","1,79796"
"113,79800","13,27086","1,78410"
"113,89800","13,18753","1,76569"
"113,99800","13,10421","1,75170"
"114,09800","13,02098","1,73586"
"114,19800","12,93766","1,71825"
"114,29800","12,85425","1,70358"
"114,39800","12,77088","1,68804"
"114,49800","12,68754","1,67120"
"114,59800","12,60426","1,65349"
"114,69800","12,52102","1,63752"
"114,79800","12,43768","1,62181"
"114,89800","12,35428","1,60877"
"114,99800","12,27085","1,59397"
"115,09800","12,18749","1,57640"
"115,19800","12,10426","1,56375"
"115,29800","12,02100","1,54912"
"115,39800","11,93764","1,53148"
"115,49800","11,85429","1,51945"
"115,59800","11,77084","1,50052"
"115,69800","11,68749","1,48693"
"115,79800","11,60425","1,47193"
"115,89800","11,52101","1,45857"
"115,99800","11,43767","1,44131"
"116,09800","11,35428","1,42606"
"116,19800","11,27085","1,41195"
"116,29800","11,18754","1,39677"
"116,39800","11,10427","1,38090"
"116,49800","11,02100","1,36509"
"116,59800","10,93765","1,35212"
"116,69800","10,85424","1,33804"
"116,79800","10,77084","1,32240"
"116,89800","10,68752","1,30545"
"116,99800","10,60429","1,29024"
"117,09800","10,52100","1,27909"
"117,19800","10,43763","1,26497"
"117,29800","10,35422","1,25073"
"117,39800","10,27085","1,23318"
"117,49800","10,18758","1,21695"
"117,59800","10,10429","1,20283"
"117,69800","10,02100","1,18780"
"117,79800","9,93763","1,17107"
"117,89800","9,85418","1,15826"
"117,99800","9,77079","1,14352"
"118,09800","9,68754","1,12895"
"118,19800","9,60432","1,11463"
"118,29800","9,52106","1,09908"
"118,39800","9,43762","1,08311"
"118,49800","9,35420","1,07150"
"118,59800","9,27084","1,05642"
"118,69800","9,18758","1,04035"
"118,79800","9,10429","1,02499"
"118,89800","9,02103","1,00896"
"118,99800","8,93760","0,99361"
"119,09800","8,85419","0,98003"
"119,19800","8,77083","0,96133"
"119,29800","8,68759","0,94826"
"119,39800","8,60434","0,93510"
"119,49800","8,52101","0,92098"
"119,59800","8,43763","0,90462"
"119,69800","8,35418","0,88997"
"119,79800","8,27087","0,87344"
"119,89800","8,18759","0,86107"
"119,99800","8,10431","0,84544"
"120,09800","8,02100","0,83074"
"120,19800","7,93761","0,81440"
"120,29800","7,85419","0,79991"
"120,39800","7,77088","0,78682"
"120,49800","7,68762","0,76877"
"120,59800","7,60431","0,75200"
"120,69800","7,52099","0,73665"
"120,79800","7,43757","0,72048"
"120,89800","7,35419","0,70596"
"120,99800","7,27089","0,69243"
"121,09800","7,18762","0,67332"
"121,19800","7,10436","0,66152"
"121,29800","7,02100","0,64347"
"121,39800","6,93749","0,62901"
"121,49800","6,85415","0,61218"
"121,59800","6,77093","0,59631"
"121,69800","6,68762","0,58113"
"121,79800","6,60441","0,56441"
"121,89800","6,52098","0,54949"
"121,99800","6,43752","0,53225"
"122,09800","6,35415","0,51853"
"122,19800","6,27088","0,50222"
"122,29800","6,18767","0,48422"
"122,39800","6,10437","0,47093"
"122,49800","6,02096","0,45367"
"122,59800","5,93756","0,43565"
"122,69800","5,85415","0,42014"
"122,79800","5,77090","0,40293"
"122,89800","5,68768","0,38973"
"122,99800","5,60435","0,37727"
"123,09800","5,52097","0,35900"
"123,19800","5,43753","0,34120"
"123,29800","5,35414","0,32430"
"123,39800","5,27092","0,30665"
"123,49800","5,18767","0,29331"
"123,59800","5,10433","0,27407"
"123,69800","5,02091","0,25962"
"123,79800","4,93751","0,24187"
"123,89800","4,85428","0,22667"
"123,99800","4,77097","0,20821"
"124,09800","4,68769","0,19184"
"124,19800","4,60428","0,17485"
"124,29800","4,52090","0,15802"
"124,39800","4,43750","0,14039"
"124,49800","4,35417","0,12368"
"124,59800","4,27097","0,10640"
"124,69800","4,18775","0,08924"
"124,79800","4,10435","0,07054"
"124,89800","4,02095","0,05438"
"124,99800","3,93750","0,03905"
"125,09800","3,85418","0,01958"
"125,19800","3,77096","0,00442"
"125,29800","3,68768","-0,01294"
"125,39800","3,60434","-0,03391"
"125,49800","3,52090","-0,04971"
"125,59800","3,43749","-0,06614"
"125,69800","3,35417","-0,08401"
"125,79800","3,27097","-0,10125"
"125,89800","3,18771","-0,12039"
"125,99800","3,10434","-0,13776"
"126,09800","3,02090","-0,15225"
"126,19800","2,93751","-0,17024"
"126,29800","2,85422","-0,18576"
"126,39800","2,77098","-0,20430"
"126,49800","2,68767","-0,21866"
"126,59800","2,60426","-0,23278"
"126,69800","2,52085","-0,24359"
"126,79800","2,43755","-0,25754"
"126,89800","2,35428","-0,26542"
"126,99800","2,27096","-0,27134"
"127,09800","2,18766","-0,27603"
"127,19800","2,10427","-0,27752"
"127,29800","2,02087","-0,27935"
"127,39800","1,93754","-0,27952"
"127,49800","1,85424","-0,27904"
"127,59800","1,77100","-0,27837"
"127,69800","1,68768","-0,28013"
"127,79800","1,60429","-0,27521"
"127,89800","1,52086","-0,27610"
"127,99800","1,43750","-0,27345"
"128,09800","1,35425","-0,27329"
"128,19800","1,27103","-0,27362"
"128,29800","1,18766","-0,27171"
"128,39800","1,10425","-0,27055"
"128,49800","1,02086","-0,27203"
"128,59800","0,93753","-0,26986"
"128,69800","0,85427","-0,26931"
"128,79800","0,77103","-0,27016"
"128,89800","0,68766","-0,26880"
"128,99800","0,60428","-0,26771"
"129,09800","0,52083","-0,26745"
"129,19800","0,43754","-0,26743"
"129,29800","0,35427","-0,26666"
"129,39800","0,27100","-0,26597"
"129,49800","0,18762","-0,26813"
"129,59800","0,10423","-0,26525"
"129,69800","0,02088","-0,26372"
"129,72400","-0,00067","-0,26323"
"129,72500","-0,00150","-0,26310"
"129,72600","-0,00233","-0,26299"
"129,82600","0,00931","-0,24975"
"129,92600","0,09541","-0,24706"
"130,02600","0,17892","-0,23897"
"130,12600","0,26227","-0,23881"
"130,22600","0,34557","-0,23108"
"130,32600","0,42900","-0,22604"
"130,42600","0,51242","-0,22272"
"130,52600","0,59582","-0,21628"
"130,62600","0,67906","-0,21058"
"130,72600","0,76228","-0,20519"
"130,82600","0,84565","-0,19850"
"130,92600","0,92905","-0,18935"
"131,02600","1,01247","-0,18183"
"131,12600","1,09576","-0,17120"
"131,22600","1,17905","-0,16109"
"131,32600","1,26234","-0,14926"
"131,42600","1,34565","-0,13425"
"131,52600","1,42909","-0,11720"
"131,62600","1,51247","-0,09800"
"131,72600","1,59581","-0,07846"
"131,82600","1,67903","-0,04914"
"131,92600","1,76228","-0,02246"
"132,02600","1,84567","0,00553"
"132,12600","1,92909","0,03484"
"132,22600","2,01246","0,06560"
"132,32600","2,09579","0,09820"
"132,42600","2,17900","0,13099"
"132,52600","2,26232","0,16274"
"132,62600","2,34570","0,19452"
"132,72600","2,42905","0,22557"
"132,82600","2,51243","0,25507"
"132,92600","2,59581","0,28445"
"133,02600","2,67902","0,31201"
"133,12600","2,76230","0,34058"
"133,22600","2,84569","0,36939"
"133,32600","2,92906","0,39544"
"133,42600","3,01248","0,42229"
"133,52600","3,09576","0,44609"
"133,62600","3,17896","0,47389"
"133,72600","3,26229","0,49518"
"133,82600","3,34571","0,51774"
"133,92600","3,42914","0,54237"
"134,02600","3,51246","0,56500"
"134,12600","3,59575","0,58912"
"134,22600","3,67900","0,61147"
"134,32600","3,76230","0,63380"
"134,42600","3,84571","0,65685"
"134,52600","3,92915","0,67815"
"134,62600","4,01251","0,70085"
"134,72600","4,09565","0,72309"
"134,82600","4,17892","0,74666"
"134,92600","4,26229","0,76687"
"135,02600","4,34573","0,78765"
"135,12600","4,42915","0,80986"
"135,22600","4,51247","0,82844"
"135,32600","4,59574","0,84898"
"135,42600","4,67902","0,87120"
"135,52600","4,76229","0,88771"
"135,62600","4,84567","0,90803"
"135,72600","4,92906","0,92839"
"135,82600","5,01246","0,94727"
"135,92600","5,09569","0,96667"
"136,02600","5,17897","0,98404"
"136,12600","5,26235","1,00421"
"136,22600","5,34574","1,02013"
"136,32600","5,42919","1,03828"
"136,42600","5,51245","1,05721"
"136,52600","5,59571","1,07471"
"136,62600","5,67895","1,09621"
"136,72600","5,76231","1,11284"
"136,82600","5,84576","1,12879"
"136,92600","5,92916","1,14643"
"137,02600","6,01245","1,16473"
"137,12600","6,09569","1,18170"
"137,22600","6,17893","1,19741"
"137,32600","6,26236","1,21448"
"137,42600","6,34579","1,23182"
"137,52600","6,42917","1,24949"
"137,62600","6,51240","1,26635"
"137,72600","6,59561","1,28388"
"137,82600","6,67895","1,30206"
"137,92600","6,76240","1,31352"
"138,02600","6,84575","1,33144"
"138,12600","6,92911","1,34637"
"138,22600","7,01245","1,36448"
"138,32600","7,09566","1,37947"
"138,42600","7,17895","1,39531"
"138,52600","7,26232","1,41109"
"138,62600","7,34579","1,42779"
"138,72600","7,42913","1,44193"
"138,82600","7,51239","1,45776"
"138,92600","7,59563","1,47312"
"139,02600","7,67898","1,48980"
"139,12600","7,76239","1,50253"
"139,22600","7,84581","1,51995"
"139,32600","7,92912","1,53341"
"139,42600","8,01241","1,54944"
"139,52600","8,09565","1,56223"
"139,62600","8,17900","1,57699"
"139,72600","8,26241","1,59334"
"139,82600","8,34579","1,60598"
"139,92600","8,42913","1,62170"
"140,02600","8,51231","1,63248"
"140,12600","8,59561","1,65039"
"140,22600","8,67904","1,66210"
"140,32600","8,76241","1,67570"
"140,42600","8,84582","1,69190"
"140,52600","8,92911","1,70705"
"140,62600","9,01236","1,72178"
"140,72600","9,09566","1,73593"
"140,82600","9,17906","1,74958"
"140,92600","9,26242","1,76406"
"141,02600","9,34579","1,77930"
"141,12600","9,42911","1,79333"
"141,22600","9,51236","1,80684"
"141,32600","9,59559","1,82010"
"141,42600","9,67899","1,83455"
"141,52600","9,76245","1,84823"
"141,62600","9,84585","1,86009"
"141,72600","9,92914","1,87422"
"141,82600","10,01233","1,88573"
"141,92600","10,09564","1,90054"
"142,02600","10,17903","1,91173"
"142,12600","10,26242","1,92905"
"142,22600","10,34580","1,93987"
"142,32600","10,42911","1,95224"
"142,42600","10,51233","1,96780"
"142,52600","10,59562","1,98120"
"142,62600","10,67909","1,99071"
"142,72600","10,76249","2,00557"
"142,82600","10,84579","2,01812"
"142,92600","10,92906","2,03126"
"143,02600","11,01229","2,04476"
"143,12600","11,09568","2,05574"
"143,22600","11,17905","2,06875"
"143,32600","11,26242","2,08229"
"143,42600","11,34578","2,09461"
"143,52600","11,42906","2,10698"
"143,62600","11,51232","2,12181"
"143,72600","11,59567","2,13522"
"143,82600","11,67902","2,14940"
"143,92600","11,76243","2,16197"
"144,02600","11,84582","2,17288"
"144,12600","11,92906","2,18739"
"144,22600","12,01231","2,20026"
"144,32600","12,09565","2,21228"
"144,42600","12,17907","2,22722"
"144,52600","12,26251","2,23887"
"144,62600","12,34580","2,25119"
"144,72600","12,42905","2,26527"
"144,82600","12,51233","2,27599"
"144,92600","12,59562","2,29038"
"145,02600","12,67907","2,30241"
"145,12600","12,76246","2,31375"
"145,22600","12,84576","2,32596"
"145,32600","12,92904","2,33602"
"145,42600","13,01228","2,35047"
"145,52600","13,09572","2,36503"
"145,62600","13,17914","2,37889"
"145,72600","13,26246","2,39056"
"145,82600","13,34574","2,40318"
"145,92600","13,42898","2,41510"
"146,02600","13,51235","2,42421"
"146,12600","13,59571","2,44090"
"146,22600","13,67905","2,45037"
"146,32600","13,76243","2,46612"
"146,42600","13,84581","2,47818"
"146,52600","13,92903","2,49521"
"146,62600","14,01233","2,50221"
"146,72600","14,09567","2,51696"
"146,82600","14,17910","2,53029"
"146,92600","14,26252","2,54059"
"147,02600","14,34573","2,55588"
"147,12600","14,42899","2,56781"
"147,22600","14,51234","2,58492"
"147,32600","14,59569","2,59340"
"147,42600","14,67912","2,60613"
"147,52600","14,76248","2,61853"
"147,62600","14,84572","2,63283"
"147,72600","14,92902","2,64890"
"147,82600","15,01229","2,65845"
"147,92600","15,09576","2,67329"
"148,02600","15,17913","2,68449"
"148,12600","15,26248","2,69770"
"148,22600","15,34570","2,71135"
"148,32600","15,42895","2,72504"
"148,42600","15,51239","2,73633"
"148,52600","15,59572","2,75212"
"148,62600","15,67909","2,76797"
"148,72600","15,76242","2,78256"
"148,82600","15,84574","2,79591"
"148,92600","15,92899","2,81059"
"149,02600","16,01232","2,82368"
"149,12600","16,09571","2,83400"
"149,22600","16,17909","2,85296"
"149,32600","16,26249","2,86507"
"149,42600","16,34572","2,87985"
"149,52600","16,42894","2,89336"
"149,62600","16,51233","2,91107"
"149,72600","16,59572","2,92130"
"149,82600","16,67916","2,93947"
"149,92600","16,76247","2,95354"
"150,02600","16,84568","2,97100"
"150,12600","16,92900","2,98022"
"150,22600","17,01232","2,99781"
"150,32600","17,09579","3,01434"
"150,42600","17,17914","3,02757"
"150,52600","17,26243","3,04382"
"150,62600","17,34566","3,06034"
"150,72600","17,42892","3,07796"
"150,82600","17,51239","3,09194"
"150,92600","17,59578","3,10987"
"151,02600","17,67916","3,12736"
"151,12600","17,76243","3,14129"
"151,22600","17,84566","3,15556"
"151,32600","17,92901","3,17453"
"151,35200","17,95070","3,17986"
"151,35300","17,95153","3,18004"
"151,35400","17,95237","3,18019"
"151,45400","17,94035","3,11350"
"151,55400","17,85465","3,04305"
"151,65400","17,77110","2,98530"
"151,75400","17,68761","2,93406"
"151,85400","17,60422","2,89049"
"151,95400","17,52091","2,85093"
"152,05400","17,43771","2,81244"
"152,15400","17,35438","2,77541"
"152,25400","17,27095","2,74208"
"152,35400","17,18753","2,70795"
"152,45400","17,10414","2,67588"
"152,55400","17,02088","2,64544"
"152,65400","16,93764","2,61420"
"152,75400","16,85433","2,58639"
"152,85400","16,77094","2,55566"
"152,95400","16,68751","2,53252"
"153,05400","16,60419","2,50500"
"153,15400","16,52092","2,47900"
"153,25400","16,43760","2,45468"
"153,35400","16,35433","2,43070"
"153,45400","16,27093","2,40787"
"153,55400","16,18754","2,38155"
"153,65400","16,10424","2,36085"
"153,75400","16,02092","2,33783"
"153,85400","15,93762","2,31489"
"153,95400","15,85432","2,29407"
"154,05400","15,77091","2,27070"
"154,15400","15,68754","2,25401"
"154,25400","15,60418","2,22809"
"154,35400","15,52094","2,21090"
"154,45400","15,43765","2,18748"
"154,55400","15,35433","2,16754"
"154,65400","15,27090","2,14737"
"154,75400","15,18748","2,12980"
"154,85400","15,10419","2,11211"
"154,95400","15,02095","2,09274"
"155,05400","14,93769","2,07264"
"155,15400","14,85429","2,05539"
"155,25400","14,77087","2,03534"
"155,35400","14,68748","2,01608"
"155,45400","14,60421","2,00086"
"155,55400","14,52095","1,98393"
"155,65400","14,43766","1,96406"
"155,75400","14,35429","1,94723"
"155,85400","14,27093","1,93062"
"155,95400","14,18749","1,91463"
"156,05400","14,10420","1,89703"
"156,15400","14,02094","1,87838"
"156,25400","13,93766","1,86103"
"156,35400","13,85429","1,84483"
"156,45400","13,77087","1,82876"
"156,55400","13,68750","1,81482"
"156,65400","13,60423","1,79757"
"156,75400","13,52096","1,78213"
"156,85400","13,43765","1,76417"
"156,95400","13,35431","1,74947"
"157,05400","13,27084","1,73318"
"157,15400","13,18752","1,71652"
"157,25400","13,10419","1,70023"
"157,35400","13,02100","1,68685"
"157,45400","12,93765","1,66753"
"157,55400","12,85423","1,65116"
"157,65400","12,77087","1,63533"
"157,75400","12,68755","1,62406"
"157,85400","12,60424","1,60757"
"157,95400","12,52100","1,59262"
"158,05400","12,43766","1,57485"
"158,15400","12,35426","1,56168"
"158,25400","12,27085","1,54481"
"158,35400","12,18748","1,52654"
"158,45400","12,10425","1,51311"
"158,55400","12,02099","1,49916"
"158,65400","11,93763","1,48140"
"158,75400","11,85427","1,46681"
"158,85400","11,77083","1,45212"
"158,95400","11,68752","1,43814"
"159,05400","11,60425","1,42201"
"159,15400","11,52100","1,40792"
"159,25400","11,43767","1,39399"
"159,35400","11,35425","1,37826"
"159,45400","11,27083","1,36259"
"159,55400","11,18752","1,34740"
"159,65400","11,10425","1,33227"
"159,75400","11,02099","1,31979"
"159,85400","10,93764","1,30301"
"159,95400","10,85422","1,28866"
"160,05400","10,77083","1,27449"
"160,15400","10,68751","1,26129"
"160,25400","10,60429","1,24592"
"160,35400","10,52100","1,22758"
"160,45400","10,43761","1,21546"
"160,55400","10,35421","1,19807"
"160,65400","10,27086","1,18202"
"160,75400","10,18758","1,17029"
"160,85400","10,10427","1,15521"
"160,95400","10,02099","1,14020"
"161,05400","9,93762","1,12822"
"161,15400","9,85419","1,11162"
"161,25400","9,77077","1,09556"
