Time,Extension,Load
"80,74300","21,32705","1,34511"
"80,84300","21,24381","1,33173"
"80,94300","21,16051","1,31945"
"81,04300","21,07729","1,30777"
"81,14300","20,99386","1,29189"
"81,24300","20,91046","1,27983"
"81,34300","20,82707","1,26963"
"81,44300","20,74379","1,25935"
"81,54300","20,66052","1,24671"
"81,64300","20,57725","1,23417"
"81,74300","20,49387","1,22667"
"81,84300","20,41049","1,21499"
"81,94300","20,32709","1,20431"
"82,04300","20,24376","1,19431"
"82,14300","20,16056","1,17998"
"82,24300","20,07727","1,17408"
"82,34300","19,99389","1,15869"
"82,44300","19,91045","1,15650"
"82,54300","19,82706","1,14239"
"82,64300","19,74382","1,13346"
"82,74300","19,66059","1,12296"
"82,84300","19,57725","1,11387"
"82,94300","19,49384","1,10431"
"83,04300","19,41042","1,09429"
"83,14300","19,32707","1,08634"
"83,24300","19,24386","1,07437"
"83,34300","19,16054","1,06865"
"83,44300","19,07722","1,05812"
"83,54300","18,99383","1,05080"
"83,64300","18,91043","1,04097"
"83,74300","18,82714","1,03281"
"83,84300","18,74383","1,02461"
"83,94300","18,66057","1,01376"
"84,04300","18,57722","1,00888"
"84,14300","18,49380","0,99887"
"84,24300","18,41043","0,98995"
"84,34300","18,32710","0,98269"
"84,44300","18,24384","0,97232"
"84,54300","18,16060","0,96566"
"84,64300","18,07722","0,95633"
"84,74300","17,99383","0,94849"
"84,84300","17,91040","0,93963"
"84,94300","17,82709","0,93117"
"85,04300","17,74387","0,92392"
"85,14300","17,66063","0,91676"
"85,24300","17,57722","0,90766"
"85,34300","17,49379","0,90109"
"85,44300","17,41039","0,89328"
"85,54300","17,32708","0,88320"
"85,64300","17,24388","0,87568"
"85,74300","17,16062","0,86721"
"85,84300","17,07721","0,86024"
"85,94300","16,99381","0,85127"
"86,04300","16,91046","0,84507"
"86,14300","16,82714","0,83402"
"86,24300","16,74386","0,82734"
"86,34300","16,66056","0,82096"
"86,44300","16,57718","0,81269"
"86,54300","16,49377","0,80592"
"86,64300","16,41043","0,79640"
"86,74300","16,32719","0,78872"
"86,84300","16,24385","0,78087"
"86,94300","16,16057","0,77161"
"87,04300","16,07721","0,76627"
"87,14300","15,99381","0,75625"
"87,24300","15,91042","0,75155"
"87,34300","15,82714","0,74104"
"87,44300","15,74388","0,73709"
"87,54300","15,66062","0,72923"
"87,64300","15,57717","0,72138"
"87,74300","15,49373","0,71427"
"87,84300","15,41046","0,70487"
"87,94300","15,32720","0,69875"
"88,04300","15,24397","0,69023"
"88,14300","15,16059","0,68266"
"88,24300","15,07717","0,67617"
"88,34300","14,99377","0,66928"
"88,44300","14,91041","0,66162"
"88,54300","14,82721","0,65330"
"88,64300","14,74388","0,64930"
"88,74300","14,66057","0,63904"
"88,84300","14,57712","0,63121"
"88,94300","14,49375","0,62372"
"89,04300","14,41048","0,61932"
"89,14300","14,32713","0,60903"
"89,24300","14,24396","0,60463"
"89,34300","14,16056","0,59477"
"89,44300","14,07717","0,59108"
"89,54300","13,99374","0,58342"
"89,64300","13,91049","0,57421"
"89,74300","13,82718","0,56724"
"89,84300","13,74390","0,56133"
"89,94300","13,66057","0,55118"
"90,04300","13,57718","0,54422"
"90,14300","13,49372","0,53956"
"90,24300","13,41043","0,52857"
"90,34300","13,32723","0,52561"
"90,44300","13,24395","0,51624"
"90,54300","13,16053","0,50883"
"90,64300","13,07707","0,50379"
"90,74300","12,99373","0,49398"
"90,84300","12,91046","0,48830"
"90,94300","12,82723","0,47960"
"91,04300","12,74392","0,47364"
"91,14300","12,66054","0,46648"
"91,24300","12,57709","0,45675"
"91,34300","12,49378","0,45246"
"91,44300","12,41050","0,44175"
"91,54300","12,32723","0,43732"
"91,64300","12,24387","0,42596"
"91,74300","12,16050","0,42294"
"91,84300","12,07710","0,41665"
"91,94300","11,99375","0,40730"
"92,04300","11,91050","0,40069"
"92,14300","11,82723","0,39193"
"92,24300","11,74393","0,38627"
"92,34300","11,66052","0,38050"
"92,44300","11,57711","0,37359"
"92,54300","11,49375","0,35956"
"92,64300","11,41051","0,35509"
"92,74300","11,32721","0,34915"
"92,84300","11,24391","0,34038"
"92,94300","11,16051","0,33353"
"93,04300","11,07707","0,32678"
"93,14300","10,99372","0,32086"
"93,24300","10,91051","0,31246"
"93,34300","10,82728","0,30580"
"93,44300","10,74392","0,29624"
"93,54300","10,66047","0,29123"
"93,64300","10,57707","0,28457"
"93,74300","10,49380","0,27433"
"93,84300","10,41053","0,26971"
"93,94300","10,32722","0,26047"
"94,04300","10,24390","0,25316"
"94,14300","10,16047","0,24737"
"94,24300","10,07709","0,23717"
"94,34300","9,99377","0,23118"
"94,44300","9,91054","0,22129"
"94,54300","9,82724","0,21634"
"94,64300","9,74386","0,20973"
"94,74300","9,66045","0,20394"
"94,84300","9,57709","0,19488"
"94,94300","9,49380","0,18591"
"95,04300","9,41053","0,17871"
"95,14300","9,32728","0,17128"
"95,24300","9,24388","0,16429"
"95,34300","9,16051","0,15628"
"95,44300","9,07705","0,14794"
"95,54300","8,99378","0,14152"
"95,64300","8,91054","0,13262"
"95,74300","8,82726","0,12378"
"95,84300","8,74385","0,11920"
"95,94300","8,66045","0,10983"
"96,04300","8,57709","0,10535"
"96,14300","8,49381","0,09593"
"96,24300","8,41057","0,08851"
"96,34300","8,32721","0,08190"
"96,44300","8,24387","0,07331"
"96,54300","8,16042","0,06609"
"96,64300","8,07709","0,05980"
"96,74300","7,99384","0,04941"
"96,84300","7,91053","0,04440"
"96,94300","7,82723","0,03543"
"97,04300","7,74386","0,02800"
"97,14300","7,66041","0,02240"
"97,24300","7,57710","0,01160"
"97,34300","7,49383","0,00461"
"97,44300","7,41059","-0,00409"
"97,54300","7,32725","-0,01304"
"97,64300","7,24381","-0,02060"
"97,74300","7,16042","-0,02628"
"97,84300","7,07710","-0,03364"
"97,94300","6,99384","-0,04399"
"98,04300","6,91063","-0,05081"
"98,14300","6,82724","-0,05821"
"98,24300","6,74382","-0,06752"
"98,34300","6,66042","-0,07548"
"98,44300","6,57709","-0,08393"
"98,54300","6,49385","-0,09155"
"98,64300","6,41062","-0,10038"
"98,74300","6,32725","-0,10725"
"98,84300","6,24378","-0,11539"
"98,94300","6,16044","-0,12396"
"99,04300","6,07709","-0,12954"
"99,14300","5,99384","-0,13839"
"99,24300","5,91057","-0,14709"
"99,34300","5,82720","-0,15439"
"99,44300","5,74386","-0,16149"
"99,54300","5,66038","-0,17077"
"99,64300","5,57715","-0,17655"
"99,74300","5,49390","-0,18348"
"99,84300","5,41057","-0,18952"
"99,94300","5,32720","-0,19162"
"100,04300","5,24378","-0,19445"
"100,14300","5,16041","-0,19604"
"100,24300","5,07713","-0,19308"
"100,34300","4,99388","-0,19342"
"100,44300","4,91059","-0,18816"
"100,54300","4,82720","-0,18530"
"100,64300","4,74379","-0,18272"
"100,74300","4,66040","-0,18237"
"100,84300","4,57715","-0,17910"
"100,94300","4,49392","-0,18054"
"101,04300","4,41063","-0,17754"
"101,14300","4,32717","-0,17433"
"101,24300","4,24375","-0,17465"
"101,34300","4,16038","-0,17151"
"101,44300","4,07716","-0,17327"
"101,54300","3,99394","-0,17446"
"101,64300","3,91061","-0,17150"
"101,74300","3,82716","-0,17487"
"101,84300","3,74373","-0,17161"
"101,94300","3,66042","-0,17008"
"102,04300","3,57712","-0,17115"
"102,14300","3,49393","-0,17048"
"102,24300","3,41061","-0,16966"
"102,34300","3,32719","-0,17052"
"102,44300","3,24373","-0,16929"
"102,54300","3,16042","-0,16932"
"102,64300","3,07718","-0,16761"
"102,74300","2,99389","-0,16822"
"102,84300","2,91058","-0,16675"
"102,94300","2,82711","-0,16728"
"103,04300","2,74373","-0,16904"
"103,14300","2,66045","-0,16999"
"103,24300","2,57720","-0,16959"
"103,34300","2,49392","-0,16813"
"103,44300","2,41055","-0,16728"
"103,54300","2,32712","-0,16639"
"103,64300","2,24377","-0,16589"
"103,74300","2,16045","-0,16714"
"103,84300","2,07726","-0,16850"
"103,94300","1,99395","-0,16729"
"104,04300","1,91052","-0,16656"
"104,14300","1,82713","-0,16504"
"104,24300","1,74373","-0,16729"
"104,34300","1,66047","-0,16693"
"104,44300","1,57723","-0,16756"
"104,54300","1,49390","-0,16574"
"104,64300","1,41055","-0,16552"
"104,74300","1,32709","-0,16715"
"104,84300","1,24372","-0,16558"
"104,94300","1,16044","-0,16501"
"105,04300","1,07723","-0,16624"
"105,14300","0,99396","-0,16422"
"105,24300","0,91053","-0,16652"
"105,34300","0,82711","-0,16335"
"105,44300","0,74376","-0,16655"
"105,54300","0,66045","-0,16588"
"105,64300","0,57723","-0,16500"
"105,74300","0,49391","-0,16677"
"105,84300","0,41047","-0,16532"
"105,94300","0,32708","-0,16519"
"106,04300","0,24377","-0,16423"
"106,14300","0,16052","-0,16519"
"106,24300","0,07729","-0,16817"
"106,33600","-0,00026","-0,16499"
"106,33700","-0,00108","-0,16498"
"106,33800","-0,00191","-0,16499"
"106,43800","0,00981","-0,16077"
"106,53800","0,09592","-0,16063"
"106,63800","0,17933","-0,15993"
"106,73800","0,26272","-0,15993"
"106,83800","0,34614","-0,15800"
"106,93800","0,42959","-0,15467"
"107,03800","0,51302","-0,15585"
"107,13800","0,59630","-0,15287"
"107,23800","0,67950","-0,15064"
"107,33800","0,76282","-0,15158"
"107,43800","0,84624","-0,15121"
"107,53800","0,92966","-0,14842"
"107,63800","1,01301","-0,14550"
"107,73800","1,09625","-0,14527"
"107,83800","1,17950","-0,14247"
"107,93800","1,26279","-0,14418"
"108,03800","1,34628","-0,14315"
"108,13800","1,42969","-0,14351"
"108,23800","1,51299","-0,13833"
"108,33800","1,59623","-0,13763"
"108,43800","1,67946","-0,13502"
"108,53800","1,76285","-0,13777"
"108,63800","1,84626","-0,13550"
"108,73800","1,92959","-0,13372"
"108,83800","2,01297","-0,13383"
"108,93800","2,09625","-0,13154"
"109,03800","2,17951","-0,12871"
"109,13800","2,26287","-0,12719"
"109,23800","2,34619","-0,12502"
"109,33800","2,42961","-0,12481"
"109,43800","2,51300","-0,12089"
"109,53800","2,59624","-0,12050"
"109,63800","2,67950","-0,11632"
"109,73800","2,76284","-0,11432"
"109,83800","2,84623","-0,10996"
"109,93800","2,92969","-0,10706"
"110,03800","3,01296","-0,10037"
"110,13800","3,09622","-0,09769"
"110,23800","3,17950","-0,09059"
"110,33800","3,26285","-0,08312"
"110,43800","3,34629","-0,07462"
"110,53800","3,42965","-0,06856"
"110,63800","3,51293","-0,05415"
"110,73800","3,59618","-0,04437"
"110,83800","3,67948","-0,02797"
"110,93800","3,76289","-0,01409"
"111,03800","3,84633","0,00233"
"111,13800","3,92968","0,01793"
"111,23800","4,01292","0,03632"
"111,33800","4,09614","0,05359"
"111,43800","4,17952","0,07045"
"111,53800","4,26291","0,08676"
"111,63800","4,34626","0,10106"
"111,73800","4,42960","0,11714"
"111,83800","4,51295","0,13202"
"111,93800","4,59620","0,14420"
"112,03800","4,67951","0,16104"
"112,13800","4,76290","0,17366"
"112,23800","4,84626","0,18626"
"112,33800","4,92971","0,19813"
"112,43800","5,01294","0,21098"
"112,53800","5,09619","0,22462"
"112,63800","5,17951","0,23727"
"112,73800","5,26288","0,24941"
"112,83800","5,34634","0,26091"
"112,93800","5,42967","0,27247"
"113,03800","5,51291","0,28041"
"113,13800","5,59621","0,29481"
"113,23800","5,67948","0,30337"
"113,33800","5,76295","0,31272"
"113,43800","5,84628","0,32682"
"113,53800","5,92966","0,33248"
"113,63800","6,01289","0,35038"
"113,73800","6,09616","0,35523"
"113,83800","6,17959","0,36971"
"113,93800","6,26291","0,37722"
"114,03800","6,34632","0,38799"
"114,13800","6,42960","0,39959"
"114,23800","6,51289","0,40385"
"114,33800","6,59616","0,41995"
"114,43800","6,67953","0,42309"
"114,53800","6,76292","0,44016"
"114,63800","6,84629","0,44403"
"114,73800","6,92969","0,45614"
"114,83800","7,01288","0,46527"
"114,93800","7,09616","0,47501"
"115,03800","7,17950","0,48255"
"115,13800","7,26290","0,49113"
"115,23800","7,34636","0,50546"
"115,33800","7,42965","0,50717"
"115,43800","7,51286","0,52157"
"115,53800","7,59617","0,52567"
"115,63800","7,67950","0,53855"
"115,73800","7,76300","0,54500"
"115,83800","7,84632","0,55354"
"115,93800","7,92964","0,56334"
"116,03800","8,01284","0,57044"
"116,13800","8,09613","0,57941"
"116,23800","8,17960","0,58029"
"116,33800","8,26299","0,59840"
"116,43800","8,34632","0,60054"
"116,53800","8,42960","0,60930"
"116,63800","8,51283","0,61754"
"116,73800","8,59622","0,62402"
"116,83800","8,67956","0,63327"
"116,93800","8,76291","0,63938"
"117,03800","8,84631","0,64858"
"117,13800","8,92962","0,65249"
"117,23800","9,01289","0,66567"
"117,33800","9,09614","0,66797"
"117,43800","9,17956","0,67669"
"117,53800","9,26293","0,68511"
"117,63800","9,34637","0,69256"
"117,73800","9,42960","0,70094"
"117,83800","9,51283","0,70674"
"117,93800","9,59616","0,71546"
"118,03800","9,67955","0,71655"
"118,13800","9,76303","0,72784"
"118,23800","9,84632","0,73417"
"118,33800","9,92961","0,74291"
"118,43800","10,01282","0,74857"
"118,53800","10,09615","0,75389"
"118,63800","10,17965","0,76509"
"118,73800","10,26300","0,76836"
"118,83800","10,34633","0,77892"
"118,93800","10,42954","0,78264"
"119,03800","10,51280","0,79178"
"119,13800","10,59620","0,79661"
"119,23800","10,67959","0,80419"
"119,33800","10,76303","0,80935"
"119,43800","10,84629","0,81679"
"119,53800","10,92955","0,82333"
"119,63800","11,01285","0,82948"
"119,73800","11,09622","0,83857"
"119,83800","11,17960","0,84191"
"119,93800","11,26299","0,85108"
"120,03800","11,34630","0,85631"
"120,13800","11,42957","0,86283"
"120,23800","11,51281","0,86801"
"120,33800","11,59618","0,87436"
"120,43800","11,67961","0,87941"
"120,53800","11,76301","0,88610"
"120,63800","11,84629","0,89206"
"120,73800","11,92950","0,89849"
"120,83800","12,01279","0,90548"
"120,93800","12,09622","0,91050"
"121,03800","12,17967","0,91688"
"121,13800","12,26301","0,92121"
"121,23800","12,34631","0,92777"
"121,33800","12,42948","0,93623"
"121,43800","12,51282","0,94154"
"121,53800","12,59623","0,94691"
"121,63800","12,67962","0,95096"
"121,73800","12,76299","0,95934"
"121,83800","12,84625","0,96494"
"121,93800","12,92952","0,97194"
"122,03800","13,01283","0,97488"
"122,13800","13,09622","0,98205"
"122,23800","13,17964","0,98816"
"122,33800","13,26300","0,99430"
"122,43800","13,34626","1,00128"
"122,53800","13,42950","1,00287"
"122,63800","13,51283","1,01133"
"122,73800","13,59624","1,01508"
"122,83800","13,67964","1,02350"
"122,93800","13,76302","1,02723"
"123,03800","13,84622","1,03371"
"123,13800","13,92950","1,03766"
"123,23800","14,01278","1,04431"
"123,33800","14,09631","1,04999"
"123,43800","14,17970","1,05377"
"123,53800","14,26296","1,05912"
"123,63800","14,34618","1,06697"
"123,73800","14,42950","1,07130"
"123,83800","14,51285","1,07410"
"123,93800","14,59632","1,08227"
"124,03800","14,67974","1,08723"
"124,13800","14,76297","1,09364"
"124,23800","14,84621","1,09529"
"124,33800","14,92944","1,10269"
"124,43800","15,01289","1,10712"
"124,53800","15,09632","1,10952"
"124,63800","15,17964","1,11493"
"124,73800","15,26293","1,11869"
"124,83800","15,34621","1,12346"
"124,93800","15,42951","1,13024"
"125,03800","15,51288","1,13528"
"125,13800","15,59628","1,14256"
"125,23800","15,67967","1,14417"
"125,33800","15,76297","1,15105"
"125,43800","15,84620","1,15608"
"125,53800","15,92948","1,16050"
"125,63800","16,01287","1,16606"
"125,73800","16,09627","1,16755"
"125,83800","16,17969","1,17481"
"125,93800","16,26293","1,17923"
"126,03800","16,34618","1,18637"
"126,13800","16,42950","1,19125"
"126,23800","16,51291","1,19520"
"126,33800","16,59637","1,19949"
"126,43800","16,67967","1,20504"
"126,53800","16,76292","1,20732"
"126,63800","16,84617","1,21468"
"126,73800","16,92953","1,21870"
"126,83800","17,01289","1,22280"
"126,93800","17,09630","1,22559"
"127,03800","17,17964","1,22720"
"127,13800","17,26290","1,23545"
"127,23800","17,34616","1,23893"
"127,33800","17,42951","1,24427"
"127,43800","17,51293","1,25005"
"127,53800","17,59633","1,25422"
"127,63800","17,67964","1,26201"
"127,73800","17,76288","1,26328"
"127,83800","17,84616","1,26820"
"127,93800","17,92953","1,27286"
"128,03800","18,01290","1,27820"
"128,13800","18,09630","1,28208"
"128,23800","18,17965","1,28818"
"128,33800","18,26289","1,29243"
"128,43800","18,34613","1,29431"
"128,53800","18,42954","1,29758"
"128,63800","18,51294","1,30453"
"128,73800","18,59634","1,30803"
"128,83800","18,67962","1,31266"
"128,93800","18,76284","1,31858"
"129,03800","18,84617","1,32261"
"129,13800","18,92952","1,32756"
"129,23800","19,01297","1,32963"
"129,33800","19,09628","1,33463"
"129,43800","19,17962","1,34240"
"129,53800","19,26290","1,34502"
"129,63800","19,34615","1,34821"
"129,73800","19,42958","1,35161"
"129,83800","19,51296","1,35870"
"129,93800","19,59632","1,36276"
"130,03800","19,67962","1,36568"
"130,13800","19,76284","1,37410"
"130,23800","19,84617","1,37660"
"130,33800","19,92956","1,38233"
"130,43800","20,01294","1,38559"
"130,53800","20,09632","1,38891"
"130,63800","20,17960","1,39595"
"130,73800","20,26283","1,39661"
"130,83800","20,34613","1,40156"
"130,93800","20,42955","1,40578"
"131,03800","20,51296","1,41015"
"131,13800","20,59633","1,41180"
"131,23800","20,67958","1,41823"
"131,33800","20,76283","1,42406"
"131,43800","20,84619","1,42588"
"131,53800","20,92962","1,43021"
"131,63800","21,01299","1,43459"
"131,73800","21,09631","1,43753"
"131,83800","21,17956","1,44262"
"131,93800","21,26284","1,44890"
"132,03800","21,34618","1,45030"
"132,13800","21,42962","1,45456"
"132,23800","21,51299","1,46169"
"132,33800","21,59628","1,46205"
"132,43800","21,67955","1,46812"
"132,53800","21,76284","1,47287"
"132,63800","21,84622","1,47638"
"132,73800","21,92961","1,48014"
"132,83800","22,01295","1,48538"
"132,93100","22,09043","1,48809"
"132,93200","22,09127","1,48829"
"132,93300","22,09210","1,48851"
"133,03300","22,08036","1,44902"
"133,13300","21,99433","1,42234"
"133,23300","21,91073","1,39757"
"133,33300","21,82731","1,37978"
"133,43300","21,74395","1,36044"
"133,53300","21,66068","1,34454"
"133,63300","21,57739","1,32704"
"133,73300","21,49402","1,31247"
"133,83300","21,41061","1,29812"
"133,93300","21,32718","1,28270"
"134,03300","21,24395","1,27325"
"134,13300","21,16065","1,25837"
"134,23300","21,07741","1,24630"
"134,33300","20,99399","1,23086"
"134,43300","20,91059","1,22080"
"134,53300","20,82721","1,21009"
"134,63300","20,74390","1,19994"
"134,73300","20,66067","1,18823"
"134,83300","20,57738","1,17458"
"134,93300","20,49401","1,16514"
"135,03300","20,41064","1,15605"
"135,13300","20,32721","1,14587"
"135,23300","20,24389","1,13521"
"135,33300","20,16069","1,12485"
"135,43300","20,07742","1,11234"
"135,53300","19,99402","1,10285"
"135,63300","19,91058","1,09656"
"135,73300","19,82717","1,08342"
"135,83300","19,74397","1,07487"
"135,93300","19,66072","1,06602"
"136,03300","19,57738","1,05566"
"136,13300","19,49396","1,04637"
"136,23300","19,41056","1,03815"
"136,33300","19,32720","1,02832"
"136,43300","19,24399","1,02086"
"136,53300","19,16067","1,01214"
"136,63300","19,07735","1,00221"
"136,73300","18,99397","0,99418"
"136,83300","18,91056","0,98671"
"136,93300","18,82726","0,97587"
"137,03300","18,74396","0,97026"
"137,13300","18,66071","0,96012"
"137,23300","18,57736","0,95001"
"137,33300","18,49393","0,94266"
"137,43300","18,41056","0,93289"
"137,53300","18,32721","0,92529"
"137,63300","18,24397","0,91734"
"137,73300","18,16072","0,91094"
"137,83300","18,07735","0,89983"
"137,93300","17,99395","0,89355"
"138,03300","17,91055","0,88546"
"138,13300","17,82724","0,87771"
"138,23300","17,74398","0,86860"
"138,33300","17,66076","0,86006"
"138,43300","17,57737","0,85290"
"138,53300","17,49392","0,84579"
"138,63300","17,41051","0,83614"
"138,73300","17,32722","0,82754"
"138,83300","17,24402","0,81951"
"138,93300","17,16074","0,81334"
"139,03300","17,07733","0,80432"
"139,13300","16,99393","0,79571"
"139,23300","16,91059","0,79050"
"139,33300","16,82726","0,77902"
"139,43300","16,74399","0,77292"
"139,53300","16,66070","0,76273"
"139,63300","16,57733","0,75627"
"139,73300","16,49390","0,74836"
"139,83300","16,41056","0,74267"
"139,93300","16,32731","0,73622"
"140,03300","16,24400","0,72544"
"140,13300","16,16070","0,71973"
"140,23300","16,07733","0,71134"
"140,33300","15,99394","0,70594"
"140,43300","15,91055","0,69674"
"140,53300","15,82728","0,68829"
"140,63300","15,74402","0,68195"
"140,73300","15,66075","0,67224"
"140,83300","15,57730","0,66779"
"140,93300","15,49387","0,65836"
"141,03300","15,41060","0,65317"
"141,13300","15,32730","0,64298"
"141,23300","15,24409","0,63606"
"141,33300","15,16073","0,63011"
"141,43300","15,07731","0,62385"
"141,53300","14,99387","0,61552"
"141,63300","14,91055","0,60765"
"141,73300","14,82733","0,60042"
"141,83300","14,74401","0,59426"
"141,93300","14,66069","0,58542"
"142,03300","14,57725","0,58314"
"142,13300","14,49390","0,57156"
"142,23300","14,41060","0,56302"
"142,33300","14,32727","0,55558"
"142,43300","14,24409","0,54920"
"142,53300","14,16070","0,54185"
"142,63300","14,07730","0,53294"
"142,73300","13,99387","0,52819"
"142,83300","13,91062","0,52147"
"142,93300","13,82732","0,51347"
"143,03300","13,74403","0,50511"
"143,13300","13,66069","0,49634"
"143,23300","13,57730","0,49170"
"143,33300","13,49386","0,48474"
"143,43300","13,41056","0,47703"
"143,53300","13,32738","0,47125"
"143,63300","13,24407","0,46317"
"143,73300","13,16066","0,45553"
"143,83300","13,07720","0,44890"
"143,93300","12,99387","0,44227"
"144,03300","12,91060","0,43492"
"144,13300","12,82736","0,42642"
"144,23300","12,74405","0,41964"
"144,33300","12,66067","0,41099"
"144,43300","12,57722","0,40444"
"144,53300","12,49392","0,39789"
"144,63300","12,41063","0,38938"
"144,73300","12,32736","0,38443"
"144,83300","12,24399","0,37617"
"144,93300","12,16064","0,36841"
"145,03300","12,07722","0,36073"
"145,13300","11,99388","0,35069"
"145,23300","11,91062","0,34503"
"145,33300","11,82736","0,33962"
"145,43300","11,74406","0,33010"
"145,53300","11,66066","0,32217"
"145,63300","11,57725","0,31913"
"145,73300","11,49388","0,31047"
"145,83300","11,41063","0,30268"
"145,93300","11,32733","0,29509"
"146,03300","11,24405","0,28689"
"146,13300","11,16063","0,28196"
"146,23300","11,07721","0,27155"
"146,33300","10,99386","0,26631"
"146,43300","10,91063","0,25676"
"146,53300","10,82741","0,25047"
"146,63300","10,74406","0,24393"
"146,73300","10,66059","0,23550"
"146,83300","10,57720","0,22893"
"146,93300","10,49393","0,22083"
"147,03300","10,41065","0,21422"
"147,13300","10,32736","0,20738"
"147,23300","10,24404","0,20062"
"147,33300","10,16059","0,19319"
"147,43300","10,07723","0,18530"
"147,53300","9,99391","0,17731"
"147,63300","9,91067","0,16948"
"147,73300","9,82736","0,16394"
"147,83300","9,74399","0,15488"
"147,93300","9,66057","0,14760"
"148,03300","9,57722","0,14044"
"148,13300","9,49392","0,13403"
"148,23300","9,41066","0,12621"
"148,33300","9,32741","0,11738"
"148,43300","9,24401","0,11084"
"148,53300","9,16065","0,10265"
"148,63300","9,07717","0,09681"
"148,73300","8,99390","0,08996"
"148,83300","8,91067","0,08010"
"148,93300","8,82738","0,07230"
"149,03300","8,74398","0,06564"
"149,13300","8,66058","0,05966"
"149,23300","8,57721","0,05025"
"149,33300","8,49394","0,04277"
"149,43300","8,41068","0,03562"
"149,53300","8,32735","0,02996"
"149,63300","8,24400","0,02132"
"149,73300","8,16054","0,01354"
"149,83300","8,07720","0,00464"
"149,93300","7,99399","-0,00262"
"150,03300","7,91068","-0,01246"
"150,13300","7,82736","-0,01901"
"150,23300","7,74397","-0,02480"
"150,33300","7,66056","-0,03673"
"150,43300","7,57722","-0,04219"
"150,53300","7,49394","-0,04690"
"150,63300","7,41072","-0,05765"
"150,73300","7,32738","-0,06287"
"150,83300","7,24395","-0,07446"
"150,93300","7,16054","-0,07925"
"151,03300","7,07722","-0,08810"
"151,13300","6,99398","-0,09482"
"151,23300","6,91076","-0,10526"
"151,33300","6,82737","-0,11165"
"151,43300","6,74396","-0,12037"
"151,53300","6,66054","-0,12834"
"151,63300","6,57721","-0,13721"
"151,73300","6,49398","-0,13971"
"151,83300","6,41076","-0,14876"
"151,93300","6,32738","-0,15436"
"152,03300","6,24393","-0,17126"
"152,13300","6,16056","-0,17286"
"152,23300","6,07722","-0,17398"
"152,33300","5,99398","-0,18113"
"152,43300","5,91072","-0,18144"
"152,53300","5,82731","-0,18171"
"152,63300","5,74401","-0,18003"
"152,73300","5,66051","-0,17946"
"152,83300","5,57728","-0,17960"
"152,93300","5,49403","-0,16941"
"153,03300","5,41070","-0,17608"
"153,13300","5,32733","-0,17434"
"153,23300","5,24392","-0,17449"
"153,33300","5,16054","-0,16815"
"153,43300","5,07727","-0,17482"
"153,53300","4,99400","-0,17190"
"153,63300","4,91072","-0,17015"
"153,73300","4,82732","-0,16760"
"153,83300","4,74392","-0,16869"
"153,93300","4,66052","-0,17034"
"154,03300","4,57729","-0,16792"
"154,13300","4,49405","-0,16809"
"154,23300","4,41076","-0,16703"
"154,33300","4,32728","-0,16983"
"154,43300","4,24387","-0,16340"
"154,53300","4,16053","-0,16408"
"154,63300","4,07729","-0,16583"
"154,73300","3,99404","-0,16509"
"154,83300","3,91074","-0,16468"
"154,93300","3,82730","-0,16387"
"155,03300","3,74386","-0,16563"
"155,13300","3,66054","-0,16406"
"155,23300","3,57725","-0,16301"
"155,33300","3,49406","-0,16574"
"155,43300","3,41073","-0,16578"
"155,53300","3,32732","-0,16195"
"155,63300","3,24387","-0,16232"
"155,73300","3,16055","-0,16407"
"155,83300","3,07731","-0,16583"
"155,93300","2,99402","-0,16176"
"156,03300","2,91071","-0,16301"
"156,13300","2,82725","-0,16403"
"156,23300","2,74386","-0,16357"
"156,33300","2,66059","-0,16513"
"156,43300","2,57733","-0,16500"
"156,53300","2,49405","-0,16564"
"156,63300","2,41066","-0,16220"
"156,73300","2,32725","-0,16336"
"156,83300","2,24390","-0,16321"
"156,93300","2,16058","-0,16455"
"157,03300","2,07738","-0,16679"
"157,13300","1,99409","-0,16499"
"157,23300","1,91066","-0,16254"
"157,33300","1,82724","-0,16508"
"157,43300","1,74386","-0,16216"
"157,53300","1,66059","-0,16455"
"157,63300","1,57737","-0,16135"
"157,73300","1,49404","-0,16400"
"157,83300","1,41067","-0,16138"
"157,93300","1,32723","-0,16596"
"158,03300","1,24384","-0,16256"
"158,13300","1,16059","-0,16464"
"158,23300","1,07735","-0,16352"
"158,33300","0,99409","-0,16362"
"158,43300","0,91066","-0,16476"
"158,53300","0,82725","-0,16330"
"158,63300","0,74388","-0,16444"
"158,73300","0,66060","-0,16391"
"158,83300","0,57734","-0,16379"
"158,93300","0,49405","-0,16594"
"159,03300","0,41062","-0,16483"
"159,13300","0,32721","-0,16358"
"159,23300","0,24389","-0,16298"
"159,33300","0,16065","-0,16311"
"159,43300","0,07743","-0,16376"
"159,52600","-0,00013","-0,16129"
"159,52700","-0,00096","-0,16119"
"159,52800","-0,00178","-0,16110"
"159,62800","0,01000","-0,15746"
"159,72800","0,09606","-0,15961"
"159,82800","0,17945","-0,15653"
"159,92800","0,26286","-0,15522"
"160,02800","0,34628","-0,15375"
"160,12800","0,42973","-0,15308"
"160,22800","0,51315","-0,15271"
"160,32800","0,59642","-0,15186"
"160,42800","0,67964","-0,15134"
"160,52800","0,76294","-0,15094"
"160,62800","0,84635","-0,15076"
"160,72800","0,92980","-0,14866"
