Time,Extension,Load
"80,09700","13,15430","1,60326"
"80,19700","13,07067","1,56103"
"80,29700","12,98731","1,52505"
"80,39700","12,90382","1,49452"
"80,49700","12,82062","1,46401"
"80,59700","12,73734","1,43454"
"80,69700","12,65403","1,40881"
"80,79700","12,57057","1,38401"
"80,89700","12,48715","1,35901"
"80,99700","12,40382","1,33785"
"81,09700","12,32060","1,31596"
"81,19700","12,23728","1,29388"
"81,29700","12,15396","1,27151"
"81,39700","12,07055","1,25140"
"81,49700","11,98718","1,23437"
"81,59700","11,90385","1,21251"
"81,69700","11,82061","1,19447"
"81,79700","11,73728","1,17568"
"81,89700","11,65395","1,15558"
"81,99700","11,57055","1,14022"
"82,09700","11,48713","1,12317"
"82,19700","11,40385","1,10458"
"82,29700","11,32061","1,08784"
"82,39700","11,23729","1,07024"
"82,49700","11,15395","1,05343"
"82,59700","11,07045","1,03849"
"82,69700","10,98714","1,02172"
"82,79700","10,90388","1,00631"
"82,89700","10,82061","0,99303"
"82,99700","10,73745","0,97431"
"83,09700","10,65390","0,95913"
"83,19700","10,57049","0,94530"
"83,29700","10,48711","0,92960"
"83,39700","10,40387","0,91244"
"83,49700","10,32064","0,89701"
"83,59700","10,23732","0,88219"
"83,69700","10,15393","0,86818"
"83,79700","10,07052","0,85304"
"83,89700","9,98712","0,83854"
"83,99700","9,90385","0,82332"
"84,09700","9,82066","0,81157"
"84,19700","9,73732","0,79812"
"84,29700","9,65393","0,78198"
"84,39700","9,57049","0,76651"
"84,49700","9,48715","0,75303"
"84,59700","9,40389","0,73981"
"84,69700","9,32063","0,72695"
"84,79700","9,23731","0,71339"
"84,89700","9,15387","0,69579"
"84,99700","9,07048","0,68338"
"85,09700","8,98721","0,67034"
"85,19700","8,90392","0,65885"
"85,29700","8,82062","0,64307"
"85,39700","8,73728","0,63119"
"85,49700","8,65383","0,61727"
"85,59700","8,57047","0,60183"
"85,69700","8,48716","0,58849"
"85,79700","8,40396","0,57676"
"85,89700","8,32068","0,56491"
"85,99700","8,23731","0,54771"
"86,09700","8,15387","0,53695"
"86,19700","8,07047","0,52276"
"86,29700","7,98716","0,51023"
"86,39700","7,90394","0,49529"
"86,49700","7,82064","0,48356"
"86,59700","7,73730","0,46885"
"86,69700","7,65384","0,45740"
"86,79700","7,57044","0,44437"
"86,89700","7,48716","0,42793"
"86,99700","7,40394","0,41607"
"87,09700","7,32067","0,40351"
"87,19700","7,23731","0,38846"
"87,29700","7,15385","0,37596"
"87,39700","7,07049","0,36447"
"87,49700","6,98720","0,34787"
"87,59700","6,90393","0,33678"
"87,69700","6,82065","0,32427"
"87,79700","6,73725","0,30892"
"87,89700","6,65381","0,29732"
"87,99700","6,57050","0,28213"
"88,09700","6,48722","0,26830"
"88,19700","6,40395","0,25539"
"88,29700","6,32063","0,24383"
"88,39700","6,23724","0,23023"
"88,49700","6,15382","0,21510"
"88,59700","6,07052","0,20258"
"88,69700","5,98723","0,19122"
"88,79700","5,90396","0,17640"
"88,89700","5,82064","0,16464"
"88,99700","5,73725","0,15041"
"89,09700","5,65383","0,13756"
"89,19700","5,57047","0,12556"
"89,29700","5,48724","0,10857"
"89,39700","5,40395","0,09733"
"89,49700","5,32061","0,08386"
"89,59700","5,23725","0,06944"
"89,69700","5,15380","0,05656"
"89,79700","5,07050","0,04281"
"89,89700","4,98728","0,02724"
"89,99700","4,90399","0,01438"
"90,09700","4,82062","0,00043"
"90,19700","4,73724","-0,01148"
"90,29700","4,65381","-0,02428"
"90,39700","4,57051","-0,04085"
"90,49700","4,48726","-0,05370"
"90,59700","4,40395","-0,06666"
"90,69700","4,32061","-0,07976"
"90,79700","4,23722","-0,09412"
"90,89700","4,15384","-0,10684"
"90,99700","4,07049","-0,12118"
"91,09700","3,98725","-0,13130"
"91,19700","3,90399","-0,14711"
"91,29700","3,82064","-0,15832"
"91,39700","3,73718","-0,17112"
"91,49700","3,65384","-0,18289"
"91,59700","3,57055","-0,19219"
"91,69700","3,48727","-0,20081"
"91,79700","3,40397","-0,20936"
"91,89700","3,32060","-0,21995"
"91,99700","3,23717","-0,22409"
"92,09700","3,15380","-0,22889"
"92,19700","3,07053","-0,23359"
"92,29700","2,98732","-0,23584"
"92,39700","2,90400","-0,23562"
"92,49700","2,82058","-0,23723"
"92,59700","2,73716","-0,23810"
"92,69700","2,65383","-0,23726"
"92,79700","2,57053","-0,23757"
"92,89700","2,48729","-0,23414"
"92,99700","2,40399","-0,23531"
"93,09700","2,32055","-0,23345"
"93,19700","2,23720","-0,23311"
"93,29700","2,15383","-0,23201"
"93,39700","2,07057","-0,23178"
"93,49700","1,98729","-0,23126"
"93,59700","1,90397","-0,22944"
"93,69700","1,82059","-0,22714"
"93,79700","1,73722","-0,23028"
"93,89700","1,65384","-0,22549"
"93,99700","1,57054","-0,22894"
"94,09700","1,48733","-0,22613"
"94,19700","1,40400","-0,22439"
"94,29700","1,32058","-0,22596"
"94,39700","1,23717","-0,22451"
"94,49700","1,15381","-0,22309"
"94,59700","1,07060","-0,22512"
"94,69700","0,98733","-0,22247"
"94,79700","0,90395","-0,22216"
"94,89700","0,82056","-0,22291"
"94,99700","0,73714","-0,22028"
"95,09700","0,65383","-0,22012"
"95,19700","0,57061","-0,22015"
"95,29700","0,48733","-0,22234"
"95,39700","0,40395","-0,22048"
"95,49700","0,32053","-0,22016"
"95,59700","0,23715","-0,21954"
"95,69700","0,15387","-0,21941"
"95,79700","0,07060","-0,21906"
"95,88200","-0,00021","-0,21724"
"95,88300","-0,00104","-0,21724"
"95,88400","-0,00187","-0,21725"
"95,98400","0,00961","-0,20531"
"96,08400","0,09573","-0,19927"
"96,18400","0,17922","-0,19458"
"96,28400","0,26260","-0,19152"
"96,38400","0,34607","-0,18580"
"96,48400","0,42947","-0,18423"
"96,58400","0,51281","-0,17664"
"96,68400","0,59607","-0,17261"
"96,78400","0,67935","-0,16898"
"96,88400","0,76268","-0,16616"
"96,98400","0,84605","-0,16110"
"97,08400","0,92945","-0,15562"
"97,18400","1,01283","-0,15080"
"97,28400","1,09611","-0,14688"
"97,38400","1,17934","-0,14111"
"97,48400","1,26268","-0,13601"
"97,58400","1,34609","-0,13051"
"97,68400","1,42949","-0,12270"
"97,78400","1,51286","-0,11673"
"97,88400","1,59606","-0,10714"
"97,98400","1,67934","-0,09580"
"98,08400","1,76270","-0,08347"
"98,18400","1,84604","-0,07315"
"98,28400","1,92954","-0,05839"
"98,38400","2,01280","-0,04366"
"98,48400","2,09610","-0,02618"
"98,58400","2,17934","-0,00844"
"98,68400","2,26269","0,01294"
"98,78400","2,34610","0,03560"
"98,88400","2,42950","0,05789"
"98,98400","2,51278","0,08150"
"99,08400","2,59604","0,10538"
"99,18400","2,67936","0,13181"
"99,28400","2,76270","0,15264"
"99,38400","2,84608","0,17893"
"99,48400","2,92949","0,20120"
"99,58400","3,01282","0,22529"
"99,68400","3,09604","0,24697"
"99,78400","3,17934","0,27095"
"99,88400","3,26268","0,29205"
"99,98400","3,34612","0,31353"
"100,08400","3,42951","0,33163"
"100,18400","3,51278","0,35501"
"100,28400","3,59602","0,37460"
"100,38400","3,67931","0,39378"
"100,48400","3,76271","0,41434"
"100,58400","3,84616","0,43254"
"100,68400","3,92950","0,44991"
"100,78400","4,01278","0,47124"
"100,88400","4,09601","0,48707"
"100,98400","4,17936","0,50370"
"101,08400","4,26271","0,52097"
"101,18400","4,34621","0,53843"
"101,28400","4,42949","0,55529"
"101,38400","4,51277","0,57066"
"101,48400","4,59599","0,58661"
"101,58400","4,67934","0,60302"
"101,68400","4,76280","0,61778"
"101,78400","4,84617","0,63052"
"101,88400","4,92950","0,64819"
"101,98400","5,01275","0,66160"
"102,08400","5,09598","0,67732"
"102,18400","5,17936","0,69237"
"102,28400","5,26275","0,70388"
"102,38400","5,34613","0,72106"
"102,48400","5,42948","0,73371"
"102,58400","5,51274","0,74882"
"102,68400","5,59599","0,76176"
"102,78400","5,67935","0,77305"
"102,88400","5,76274","0,78549"
"102,98400","5,84616","0,79921"
"103,08400","5,92950","0,81060"
"103,18400","6,01271","0,82627"
"103,28400","6,09601","0,83840"
"103,38400","6,17933","0,85194"
"103,48400","6,26278","0,86214"
"103,58400","6,34619","0,87713"
"103,68400","6,42946","0,89074"
"103,78400","6,51272","0,90239"
"103,88400","6,59599","0,91238"
"103,98400","6,67935","0,92458"
"104,08400","6,76283","0,93664"
"104,18400","6,84615","0,94967"
"104,28400","6,92947","0,96284"
"104,38400","7,01272","0,97272"
"104,48400","7,09596","0,98442"
"104,58400","7,17938","0,99367"
"104,68400","7,26281","1,00573"
"104,78400","7,34617","1,01731"
"104,88400","7,42942","1,02839"
"104,98400","7,51271","1,04190"
"105,08400","7,59600","1,04798"
"105,18400","7,67941","1,06067"
"105,28400","7,76280","1,07120"
"105,38400","7,84615","1,08356"
"105,48400","7,92945","1,09133"
"105,58400","8,01268","1,10325"
"105,68400","8,09601","1,11335"
"105,78400","8,17943","1,12364"
"105,88400","8,26275","1,13432"
"105,98400","8,34615","1,14347"
"106,08400","8,42941","1,15424"
"106,18400","8,51265","1,16310"
"106,28400","8,59603","1,17407"
"106,38400","8,67939","1,18407"
"106,48400","8,76288","1,19231"
"106,58400","8,84619","1,20398"
"106,68400","8,92942","1,21251"
"106,78400","9,01264","1,22307"
"106,88400","9,09598","1,23252"
"106,98400","9,17945","1,24029"
"107,08400","9,26284","1,25123"
"107,18400","9,34615","1,26093"
"107,28400","9,42943","1,26941"
"107,38400","9,51266","1,27993"
"107,48400","9,59604","1,28885"
"107,58400","9,67943","1,29869"
"107,68400","9,76284","1,30897"
"107,78400","9,84612","1,31740"
"107,88400","9,92938","1,32578"
"107,98400","10,01266","1,33897"
"108,08400","10,09604","1,34601"
"108,18400","10,17945","1,35417"
"108,28400","10,26279","1,36239"
"108,38400","10,34615","1,37376"
"108,48400","10,42940","1,38366"
"108,58400","10,51263","1,39273"
"108,68400","10,59608","1,40089"
"108,78400","10,67942","1,40941"
"108,88400","10,76285","1,41926"
"108,98400","10,84610","1,42672"
"109,08400","10,92937","1,43677"
"109,18400","11,01267","1,44394"
"109,28400","11,09605","1,45329"
"109,38400","11,17953","1,46098"
"109,48400","11,26284","1,47166"
"109,58400","11,34612","1,48151"
"109,68400","11,42934","1,48980"
"109,78400","11,51266","1,50151"
"109,88400","11,59611","1,50737"
"109,98400","11,67946","1,51397"
"110,08400","11,76280","1,52512"
"110,18400","11,84608","1,53335"
"110,28400","11,92935","1,54271"
"110,38400","12,01267","1,55044"
"110,48400","12,09610","1,56098"
"110,58400","12,17948","1,56605"
"110,68400","12,26282","1,57643"
"110,78400","12,34609","1,58679"
"110,88400","12,42936","1,59629"
"110,98400","12,51268","1,60109"
"111,08400","12,59606","1,61074"
"111,18400","12,67945","1,61942"
"111,28400","12,76282","1,62969"
"111,38400","12,84612","1,63838"
"111,48400","12,92936","1,64576"
"111,58400","13,01267","1,65450"
"111,68400","13,09608","1,66239"
"111,78400","13,17953","1,67160"
"111,86900","13,25027","1,68064"
"111,87000","13,25111","1,68071"
"111,87100","13,25195","1,68079"
"111,97100","13,24042","1,60729"
"112,07100","13,15445","1,55791"
"112,17100","13,07081","1,51347"
"112,27100","12,98746","1,48080"
"112,37100","12,90398","1,44697"
"112,47100","12,82078","1,41683"
"112,57100","12,73749","1,39009"
"112,67100","12,65418","1,36378"
"112,77100","12,57072","1,34044"
"112,87100","12,48731","1,31440"
"112,97100","12,40397","1,29359"
"113,07100","12,32076","1,27041"
"113,17100","12,23743","1,24936"
"113,27100","12,15412","1,22999"
"113,37100","12,07071","1,20977"
"113,47100","11,98730","1,18915"
"113,57100","11,90400","1,16889"
"113,67100","11,82076","1,15134"
"113,77100","11,73744","1,13216"
"113,87100","11,65410","1,11568"
"113,97100","11,57071","1,09772"
"114,07100","11,48727","1,08235"
"114,17100","11,40401","1,06274"
"114,27100","11,32075","1,04462"
"114,37100","11,23744","1,02952"
"114,47100","11,15410","1,01349"
"114,57100","11,07060","0,99741"
"114,67100","10,98729","0,98070"
"114,77100","10,90404","0,96394"
"114,87100","10,82076","0,94888"
"114,97100","10,73758","0,93468"
"115,07100","10,65406","0,91758"
"115,17100","10,57064","0,90362"
"115,27100","10,48726","0,88642"
"115,37100","10,40402","0,87192"
"115,47100","10,32078","0,85718"
"115,57100","10,23748","0,84191"
"115,67100","10,15408","0,82769"
"115,77100","10,07066","0,81154"
"115,87100","9,98727","0,79992"
"115,97100","9,90399","0,78402"
"116,07100","9,82081","0,76935"
"116,17100","9,73748","0,75533"
"116,27100","9,65408","0,74389"
"116,37100","9,57064","0,72857"
"116,47100","9,48729","0,71608"
"116,57100","9,40404","0,70084"
"116,67100","9,32078","0,68622"
"116,77100","9,23747","0,67183"
"116,87100","9,15403","0,65874"
"116,97100","9,07062","0,64534"
"117,07100","8,98737","0,63149"
"117,17100","8,90408","0,61823"
"117,27100","8,82078","0,60466"
"117,37100","8,73741","0,58951"
"117,47100","8,65400","0,57844"
"117,57100","8,57063","0,56457"
"117,67100","8,48732","0,55029"
"117,77100","8,40411","0,53609"
"117,87100","8,32083","0,52202"
"117,97100","8,23745","0,50949"
"118,07100","8,15403","0,49631"
"118,17100","8,07062","0,48201"
"118,27100","7,98731","0,46884"
"118,37100","7,90409","0,45776"
"118,47100","7,82080","0,44436"
"118,57100","7,73744","0,43113"
"118,67100","7,65400","0,41787"
"118,77100","7,57060","0,40331"
"118,87100","7,48730","0,39005"
"118,97100","7,40409","0,37625"
"119,07100","7,32083","0,36248"
"119,17100","7,23746","0,34998"
"119,27100","7,15401","0,33600"
"119,37100","7,07064","0,32325"
"119,47100","6,98735","0,30958"
"119,57100","6,90410","0,29743"
"119,67100","6,82079","0,28391"
"119,77100","6,73740","0,26862"
"119,87100","6,65397","0,25571"
"119,97100","6,57065","0,24431"
"120,07100","6,48737","0,23200"
"120,17100","6,40410","0,21667"
"120,27100","6,32077","0,20313"
"120,37100","6,23739","0,19220"
"120,47100","6,15398","0,17942"
"120,57100","6,07066","0,16384"
"120,67100","5,98739","0,15216"
"120,77100","5,90411","0,13974"
"120,87100","5,82081","0,12521"
"120,97100","5,73740","0,11123"
"121,07100","5,65398","0,09739"
"121,17100","5,57062","0,08455"
"121,27100","5,48740","0,07151"
"121,37100","5,40410","0,05910"
"121,47100","5,32076","0,04439"
"121,57100","5,23740","0,03177"
"121,67100","5,15395","0,01741"
"121,77100","5,07065","0,00635"
"121,87100","4,98742","-0,01037"
"121,97100","4,90415","-0,02397"
"122,07100","4,82077","-0,03783"
"122,17100","4,73740","-0,05057"
"122,27100","4,65395","-0,06529"
"122,37100","4,57066","-0,07659"
"122,47100","4,48740","-0,09060"
"122,57100","4,40411","-0,10466"
"122,67100","4,32075","-0,11603"
"122,77100","4,23737","-0,12940"
"122,87100","4,15401","-0,14256"
"122,97100","4,07065","-0,15543"
"123,07100","3,98740","-0,16692"
"123,17100","3,90415","-0,17822"
"123,27100","3,82081","-0,18729"
"123,37100","3,73732","-0,19525"
"123,47100","3,65397","-0,20366"
"123,57100","3,57072","-0,21212"
"123,67100","3,48742","-0,21804"
"123,77100","3,40414","-0,22227"
"123,87100","3,32074","-0,22391"
"123,97100","3,23732","-0,22730"
"124,07100","3,15395","-0,22837"
"124,17100","3,07067","-0,23078"
"124,27100","2,98747","-0,23113"
"124,37100","2,90415","-0,22801"
"124,47100","2,82074","-0,22843"
"124,57100","2,73730","-0,22822"
"124,67100","2,65398","-0,22987"
"124,77100","2,57068","-0,22776"
"124,87100","2,48745","-0,22515"
"124,97100","2,40415","-0,22527"
"125,07100","2,32071","-0,22387"
"125,17100","2,23735","-0,22518"
"125,27100","2,15396","-0,22404"
"125,37100","2,07072","-0,22361"
"125,47100","1,98744","-0,22155"
"125,57100","1,90412","-0,22165"
"125,67100","1,82072","-0,22126"
"125,77100","1,73737","-0,21790"
"125,87100","1,65400","-0,22035"
"125,97100","1,57068","-0,21854"
"126,07100","1,48748","-0,21955"
"126,17100","1,40415","-0,21955"
"126,27100","1,32074","-0,21734"
"126,37100","1,23732","-0,21843"
"126,47100","1,15396","-0,21644"
"126,57100","1,07076","-0,21900"
"126,67100","0,98748","-0,21666"
"126,77100","0,90410","-0,21638"
"126,87100","0,82070","-0,21638"
"126,97100","0,73731","-0,21467"
"127,07100","0,65400","-0,21649"
"127,17100","0,57076","-0,21602"
"127,27100","0,48748","-0,21663"
"127,37100","0,40411","-0,21595"
"127,47100","0,32067","-0,21538"
"127,57100","0,23729","-0,21263"
"127,67100","0,15403","-0,21406"
"127,77100","0,07074","-0,21472"
"127,85600","-0,00006","-0,21658"
"127,85700","-0,00089","-0,21662"
"127,85800","-0,00172","-0,21663"
"127,95800","0,00979","-0,19844"
"128,05800","0,09589","-0,19560"
"128,15800","0,17939","-0,19093"
"128,25800","0,26274","-0,18980"
"128,35800","0,34618","-0,18553"
"128,45800","0,42965","-0,18026"
"128,55800","0,51297","-0,17683"
"128,65800","0,59622","-0,17313"
"128,75800","0,67951","-0,16869"
"128,85800","0,76283","-0,16533"
"128,95800","0,84621","-0,16117"
"129,05800","0,92961","-0,15949"
"129,15800","1,01299","-0,15401"
"129,25800","1,09628","-0,15043"
"129,35800","1,17949","-0,14597"
"129,45800","1,26284","-0,14006"
"129,55800","1,34623","-0,13621"
"129,65800","1,42966","-0,13307"
"129,75800","1,51301","-0,12600"
"129,85800","1,59621","-0,11923"
"129,95800","1,67951","-0,10968"
"130,05800","1,76286","-0,10542"
"130,15800","1,84620","-0,09515"
"130,25800","1,92969","-0,08405"
"130,35800","2,01296","-0,07295"
"130,45800","2,09626","-0,05888"
"130,55800","2,17949","-0,04291"
"130,65800","2,26285","-0,02795"
"130,75800","2,34626","-0,01048"
"130,85800","2,42967","0,01027"
"130,95800","2,51292","0,03001"
"131,05800","2,59620","0,05248"
"131,15800","2,67952","0,07555"
"131,25800","2,76286","0,09651"
"131,35800","2,84625","0,12225"
"131,45800","2,92965","0,14579"
"131,55800","3,01297","0,16868"
"131,65800","3,09620","0,19119"
"131,75800","3,17949","0,21673"
"131,85800","3,26284","0,24032"
"131,95800","3,34629","0,26186"
"132,05800","3,42967","0,28326"
"132,15800","3,51294","0,30495"
"132,25800","3,59618","0,32393"
"132,35800","3,67946","0,34461"
"132,45800","3,76286","0,36453"
"132,55800","3,84632","0,38458"
"132,65800","3,92967","0,40191"
"132,75800","4,01293","0,42057"
"132,85800","4,09618","0,44079"
"132,95800","4,17951","0,45765"
"133,05800","4,26287","0,47580"
"133,15800","4,34637","0,49240"
"133,25800","4,42966","0,50873"
"133,35800","4,51292","0,52802"
"133,45800","4,59615","0,54296"
"133,55800","4,67949","0,55997"
"133,65800","4,76296","0,57507"
"133,75800","4,84633","0,59177"
"133,85800","4,92965","0,60480"
"133,95800","5,01292","0,62043"
"134,05800","5,09613","0,63449"
"134,15800","5,17953","0,64954"
"134,25800","5,26291","0,66434"
"134,35800","5,34629","0,67910"
"134,45800","5,42964","0,69234"
"134,55800","5,51291","0,70724"
"134,65800","5,59614","0,72086"
"134,75800","5,67951","0,73329"
"134,85800","5,76290","0,74560"
"134,95800","5,84631","0,76062"
"135,05800","5,92965","0,77578"
"135,15800","6,01287","0,78766"
"135,25800","6,09616","0,79923"
"135,35800","6,17949","0,81356"
"135,45800","6,26293","0,82538"
"135,55800","6,34636","0,83746"
"135,65800","6,42961","0,85058"
"135,75800","6,51289","0,86340"
"135,85800","6,59614","0,87485"
"135,95800","6,67950","0,88598"
"136,05800","6,76299","0,89897"
"136,15800","6,84632","0,91106"
"136,25800","6,92963","0,92273"
"136,35800","7,01286","0,93422"
"136,45800","7,09613","0,94683"
"136,55800","7,17954","0,95722"
"136,65800","7,26297","0,96935"
"136,75800","7,34632","0,98007"
"136,85800","7,42959","0,99074"
"136,95800","7,51285","1,00286"
"137,05800","7,59616","1,00973"
"137,15800","7,67955","1,02510"
"137,25800","7,76297","1,03555"
"137,35800","7,84630","1,04531"
"137,45800","7,92960","1,05625"
"137,55800","8,01283","1,06637"
"137,65800","8,09616","1,07668"
"137,75800","8,17959","1,08660"
"137,85800","8,26291","1,09701"
"137,95800","8,34630","1,10719"
"138,05800","8,42958","1,12025"
"138,15800","8,51282","1,12652"
"138,25800","8,59618","1,13991"
"138,35800","8,67954","1,15013"
"138,45800","8,76305","1,15709"
"138,55800","8,84635","1,16980"
"138,65800","8,92957","1,17618"
"138,75800","9,01281","1,18700"
"138,85800","9,09615","1,19914"
"138,95800","9,17960","1,20764"
"139,05800","9,26298","1,21819"
"139,15800","9,34630","1,22418"
"139,25800","9,42959","1,23452"
"139,35800","9,51283","1,24494"
"139,45800","9,59618","1,25330"
"139,55800","9,67959","1,26285"
"139,65800","9,76299","1,27152"
"139,75800","9,84629","1,28110"
"139,85800","9,92954","1,29166"
"139,95800","10,01283","1,30045"
"140,05800","10,09620","1,30984"
"140,15800","10,17961","1,32086"
"140,25800","10,26295","1,32751"
"140,35800","10,34631","1,33685"
"140,45800","10,42955","1,34500"
"140,55800","10,51277","1,35592"
"140,65800","10,59625","1,36501"
"140,75800","10,67958","1,37483"
"140,85800","10,76300","1,38315"
"140,95800","10,84626","1,39251"
"141,05800","10,92953","1,39984"
"141,15800","11,01282","1,40987"
"141,25800","11,09621","1,41933"
"141,35800","11,17968","1,42575"
"141,45800","11,26301","1,43735"
"141,55800","11,34628","1,44434"
"141,65800","11,42949","1,45535"
"141,75800","11,51280","1,46381"
"141,85800","11,59626","1,47095"
"141,95800","11,67963","1,48349"
"142,05800","11,76297","1,49109"
"142,15800","11,84624","1,50054"
"142,25800","11,92950","1,50870"
"142,35800","12,01283","1,51596"
"142,45800","12,09625","1,52592"
"142,55800","12,17964","1,53368"
"142,65800","12,26296","1,54322"
"142,75800","12,34626","1,55096"
"142,85800","12,42951","1,56119"
"142,95800","12,51284","1,56735"
"143,05800","12,59621","1,57466"
"143,15800","12,67962","1,58727"
"143,25800","12,76298","1,59432"
"143,35800","12,84628","1,60337"
"143,45800","12,92952","1,61100"
"143,55800","13,01283","1,61829"
"143,65800","13,09623","1,62794"
"143,75800","13,17969","1,63628"
"143,84300","13,25043","1,64303"
"143,84400","13,25127","1,64335"
"143,84500","13,25211","1,64363"
"143,94500","13,24061","1,57419"
"144,04500","13,15460","1,52310"
"144,14500","13,07097","1,48160"
"144,24500","12,98765","1,44822"
"144,34500","12,90410","1,41498"
"144,44500","12,82093","1,38514"
"144,54500","12,73764","1,35625"
"144,64500","12,65434","1,33102"
"144,74500","12,57085","1,30546"
"144,84500","12,48746","1,28300"
"144,94500","12,40412","1,25981"
"145,04500","12,32090","1,23769"
"145,14500","12,23756","1,21886"
"145,24500","12,15425","1,19601"
"145,34500","12,07088","1,17795"
"145,44500","11,98745","1,15761"
"145,54500","11,90414","1,13987"
"145,64500","11,82090","1,12116"
"145,74500","11,73760","1,10201"
"145,84500","11,65425","1,08331"
"145,94500","11,57084","1,06821"
"146,04500","11,48742","1,05101"
"146,14500","11,40418","1,03383"
"146,24500","11,32089","1,01569"
"146,34500","11,23760","0,99992"
"146,44500","11,15424","0,98328"
"146,54500","11,07077","0,96598"
"146,64500","10,98743","0,95066"
"146,74500","10,90418","0,93442"
"146,84500","10,82091","0,92076"
"146,94500","10,73775","0,90233"
"147,04500","10,65421","0,88946"
"147,14500","10,57079","0,86995"
"147,24500","10,48740","0,85677"
"147,34500","10,40417","0,84203"
"147,44500","10,32095","0,82583"
"147,54500","10,23764","0,81254"
"147,64500","10,15422","0,80005"
"147,74500","10,07082","0,78603"
"147,84500","9,98742","0,76887"
"147,94500","9,90415","0,75399"
"148,04500","9,82096","0,74099"
"148,14500","9,73762","0,72652"
"148,24500","9,65422","0,71324"
"148,34500","9,57079","0,70057"
"148,44500","9,48742","0,68655"
"148,54500","9,40420","0,67319"
"148,64500","9,32092","0,65759"
"148,74500","9,23761","0,64463"
"148,84500","9,15417","0,63153"
"148,94500","9,07080","0,61681"
"149,04500","8,98751","0,60394"
"149,14500","8,90422","0,58923"
"149,24500","8,82092","0,57719"
"149,34500","8,73757","0,56395"
"149,44500","8,65414","0,54780"
"149,54500","8,57078","0,53546"
"149,64500","8,48746","0,52211"
"149,74500","8,40426","0,50836"
"149,84500","8,32098","0,49534"
"149,94500","8,23759","0,48104"
"150,04500","8,15417","0,46930"
"150,14500","8,07078","0,45446"
"150,24500","7,98747","0,44065"
"150,34500","7,90424","0,42955"
"150,44500","7,82094","0,41546"
"150,54500","7,73760","0,40157"
"150,64500","7,65414","0,38653"
"150,74500","7,57075","0,37448"
"150,84500","7,48745","0,36086"
"150,94500","7,40424","0,34675"
"151,04500","7,32098","0,33561"
"151,14500","7,23762","0,32070"
"151,24500","7,15416","0,30825"
"151,34500","7,07078","0,29686"
"151,44500","6,98750","0,28109"
"151,54500","6,90424","0,26882"
"151,64500","6,82094","0,25352"
"151,74500","6,73756","0,24091"
"151,84500","6,65412","0,22998"
"151,94500","6,57080","0,21733"
"152,04500","6,48753","0,20223"
"152,14500","6,40425","0,18809"
"152,24500","6,32093","0,17416"
"152,34500","6,23754","0,16365"
"152,44500","6,15413","0,15008"
"152,54500","6,07081","0,13608"
"152,64500","5,98754","0,12277"
"152,74500","5,90428","0,11022"
"152,84500","5,82095","0,09767"
"152,94500","5,73756","0,08423"
"153,04500","5,65412","0,06991"
"153,14500","5,57078","0,05568"
"153,24500","5,48755","0,04377"
"153,34500","5,40427","0,02906"
"153,44500","5,32093","0,01693"
"153,54500","5,23755","0,00232"
"153,64500","5,15410","-0,01100"
"153,74500","5,07081","-0,02479"
"153,84500","4,98758","-0,03834"
"153,94500","4,90431","-0,04932"
"154,04500","4,82092","-0,06419"
"154,14500","4,73754","-0,07683"
"154,24500","4,65410","-0,09130"
"154,34500","4,57081","-0,10410"
"154,44500","4,48754","-0,11784"
"154,54500","4,40427","-0,12888"
"154,64500","4,32092","-0,13984"
"154,74500","4,23751","-0,15326"
"154,84500","4,15414","-0,16252"
"154,94500","4,07081","-0,17588"
"155,04500","3,98754","-0,18363"
"155,14500","3,90430","-0,19256"
"155,24500","3,82094","-0,20087"
"155,34500","3,73749","-0,20757"
"155,44500","3,65412","-0,21119"
"155,54500","3,57087","-0,21593"
"155,64500","3,48758","-0,21888"
"155,74500","3,40429","-0,22276"
"155,84500","3,32090","-0,22267"
"155,94500","3,23748","-0,22290"
"156,04500","3,15410","-0,22444"
"156,14500","3,07083","-0,22383"
"156,24500","2,98762","-0,22479"
"156,34500","2,90430","-0,22301"
"156,44500","2,82089","-0,22392"
"156,54500","2,73744","-0,22242"
"156,64500","2,65413","-0,22122"
"156,74500","2,57083","-0,22024"
"156,84500","2,48761","-0,22155"
"156,94500","2,40430","-0,22229"
"157,04500","2,32085","-0,21952"
"157,14500","2,23749","-0,21738"
"157,24500","2,15412","-0,21876"
"157,34500","2,07088","-0,21738"
"157,44500","1,98760","-0,21619"
"157,54500","1,90427","-0,21430"
"157,64500","1,82087","-0,21664"
"157,74500","1,73752","-0,21546"
"157,84500","1,65414","-0,21689"
"157,94500","1,57084","-0,21376"
"158,04500","1,48763","-0,21514"
"158,14500","1,40429","-0,21589"
"158,24500","1,32089","-0,21551"
"158,34500","1,23748","-0,21287"
"158,44500","1,15413","-0,21389"
"158,54500","1,07089","-0,21215"
"158,64500","0,98761","-0,21299"
"158,74500","0,90426","-0,21366"
"158,84500","0,82086","-0,21318"
"158,94500","0,73745","-0,21260"
"159,04500","0,65414","-0,21401"
"159,14500","0,57088","-0,21361"
"159,24500","0,48765","-0,21146"
"159,34500","0,40427","-0,21233"
"159,44500","0,32084","-0,21174"
"159,54500","0,23743","-0,21140"
"159,64500","0,15418","-0,21481"
"159,74500","0,07089","-0,21233"
"159,83100","-0,00074","-0,21117"
