Time,Extension,Load
"80,43800","0,76231","-0,14926"
"80,53800","0,84570","-0,14585"
"80,63800","0,92906","-0,13671"
"80,73800","1,01231","-0,13048"
"80,83800","1,09556","-0,12033"
"80,93800","1,17893","-0,10986"
"81,03800","1,26228","-0,09952"
"81,13800","1,34573","-0,08776"
"81,23800","1,42905","-0,07523"
"81,33800","1,51228","-0,06024"
"81,43800","1,59555","-0,04250"
"81,53800","1,67888","-0,02400"
"81,63800","1,76232","-0,00366"
"81,73800","1,84575","0,01335"
"81,83800","1,92905","0,03650"
"81,93800","2,01228","0,05973"
"82,03800","2,09554","0,08504"
"82,13800","2,17893","0,10963"
"82,23800","2,26233","0,13419"
"82,33800","2,34576","0,16127"
"82,43800","2,42903","0,18383"
"82,53800","2,51227","0,21142"
"82,63800","2,59556","0,23434"
"82,73800","2,67893","0,26074"
"82,83800","2,76242","0,28403"
"82,93800","2,84574","0,30673"
"83,03800","2,92902","0,32774"
"83,13800","3,01225","0,35087"
"83,23800","3,09553","0,37297"
"83,33800","3,17897","0,39484"
"83,43800","3,26236","0,41739"
"83,53800","3,34571","0,43644"
"83,63800","3,42903","0,45825"
"83,73800","3,51226","0,47644"
"83,83800","3,59557","0,49762"
"83,93800","3,67892","0,51748"
"84,03800","3,76235","0,53379"
"84,13800","3,84574","0,55488"
"84,23800","3,92900","0,57288"
"84,33800","4,01223","0,59300"
"84,43800","4,09557","0,60917"
"84,53800","4,17896","0,62826"
"84,63800","4,26238","0,64555"
"84,73800","4,34575","0,66385"
"84,83800","4,42898","0,67959"
"84,93800","4,51226","0,69754"
"85,03800","4,59556","0,71658"
"85,13800","4,67895","0,73131"
"85,23800","4,76244","0,75016"
"85,33800","4,84572","0,76254"
"85,43800","4,92899","0,78355"
"85,53800","5,01224","0,79775"
"85,63800","5,09555","0,81417"
"85,73800","5,17901","0,82879"
"85,83800","5,26240","0,84812"
"85,93800","5,34570","0,86450"
"86,03800","5,42896","0,87518"
"86,13800","5,51221","0,89414"
"86,23800","5,59561","0,90706"
"86,33800","5,67904","0,92370"
"86,43800","5,76240","0,93772"
"86,53800","5,84569","0,95302"
"86,63800","5,92896","0,96738"
"86,73800","6,01222","0,98389"
"86,83800","6,09558","0,99826"
"86,93800","6,17902","1,01324"
"87,03800","6,26237","1,02557"
"87,13800","6,34570","1,04079"
"87,23800","6,42891","1,05459"
"87,33800","6,51221","1,06760"
"87,43800","6,59562","1,08345"
"87,53800","6,67900","1,09836"
"87,63800","6,76243","1,11037"
"87,73800","6,84570","1,12496"
"87,83800","6,92894","1,13987"
"87,93800","7,01220","1,15077"
"88,03800","7,09559","1,16405"
"88,13800","7,17904","1,17599"
"88,23800","7,26241","1,19181"
"88,33800","7,34569","1,20516"
"88,43800","7,42894","1,21735"
"88,53800","7,51221","1,23123"
"88,63800","7,59566","1,24116"
"88,73800","7,67904","1,25595"
"88,83800","7,76240","1,26781"
"88,93800","7,84564","1,28164"
"89,03800","7,92889","1,29275"
"89,13800","8,01225","1,30653"
"89,23800","8,09566","1,31795"
"89,33800","8,17905","1,33278"
"89,43800","8,26238","1,34355"
"89,53800","8,34565","1,35877"
"89,63800","8,42890","1,37028"
"89,73800","8,51218","1,38244"
"89,83800","8,59569","1,39481"
"89,93800","8,67902","1,40556"
"90,03800","8,76238","1,41801"
"90,13800","8,84561","1,42921"
"90,23800","8,92890","1,44052"
"90,33800","9,01224","1,45378"
"90,43800","9,09564","1,46475"
"90,53800","9,17914","1,47854"
"90,63800","9,26239","1,48910"
"90,73800","9,34564","1,50220"
"90,83800","9,42886","1,51280"
"90,93800","9,51228","1,52410"
"91,03800","9,59569","1,53582"
"91,13800","9,67905","1,54579"
"91,23800","9,76235","1,55849"
"91,33800","9,84560","1,57042"
"91,43800","9,92890","1,58057"
"91,53800","10,01227","1,59216"
"91,63800","10,09571","1,60304"
"91,73800","10,17908","1,61238"
"91,83800","10,26236","1,62486"
"91,93800","10,34560","1,63633"
"92,03800","10,42891","1,64504"
"92,13800","10,51228","1,65919"
"92,23800","10,59567","1,67180"
"92,33800","10,67902","1,67948"
"92,43800","10,76233","1,69085"
"92,53800","10,84562","1,70168"
"92,63800","10,92889","1,71349"
"92,73800","11,01229","1,72253"
"92,83800","11,09571","1,73418"
"92,93800","11,17910","1,74328"
"93,03800","11,26236","1,75451"
"93,13800","11,34561","1,76598"
"93,23800","11,42891","1,77823"
"93,33800","11,51222","1,78780"
"93,43800","11,59570","1,79917"
"93,53800","11,67908","1,80964"
"93,63800","11,76232","1,81889"
"93,73800","11,84556","1,82931"
"93,83800","11,92890","1,83987"
"93,93800","12,01233","1,85079"
"94,03800","12,09574","1,86236"
"94,13800","12,17902","1,87303"
"94,23800","12,26231","1,88278"
"94,33800","12,34557","1,89566"
"94,43800","12,42892","1,90271"
"94,53800","12,51233","1,91437"
"94,63800","12,59569","1,92397"
"94,73800","12,67901","1,93511"
"94,83800","12,76230","1,94654"
"94,93800","12,84560","1,95439"
"95,03800","12,92893","1,96431"
"95,13800","13,01231","1,97772"
"95,23800","13,09570","1,98683"
"95,33800","13,17904","1,99747"
"95,43800","13,26229","2,00905"
"95,53800","13,34561","2,01889"
"95,63800","13,42887","2,02795"
"95,73800","13,51230","2,03678"
"95,83800","13,59575","2,04814"
"95,93800","13,67905","2,05939"
"96,03800","13,76231","2,06978"
"96,13800","13,84555","2,07758"
"96,23800","13,92893","2,08597"
"96,33800","14,01239","2,10112"
"96,43800","14,09574","2,10758"
"96,53800","14,17904","2,12018"
"96,63800","14,26227","2,12823"
"96,73800","14,34550","2,14067"
"96,83800","14,42900","2,15301"
"96,93800","14,51237","2,16039"
"97,03800","14,59569","2,16791"
"97,13800","14,67904","2,17892"
"97,23800","14,76225","2,19152"
"97,33800","14,84556","2,20107"
"97,43800","14,92893","2,21286"
"97,53800","15,01235","2,22019"
"97,63800","15,09573","2,23517"
"97,73800","15,17902","2,24238"
"97,83800","15,26226","2,25546"
"97,93800","15,34558","2,26428"
"98,03800","15,42896","2,27176"
"98,13800","15,51235","2,28467"
"98,23800","15,59573","2,29218"
"98,33800","15,67901","2,30356"
"98,43800","15,76225","2,31289"
"98,53800","15,84556","2,32544"
"98,63800","15,92894","2,33479"
"98,73800","16,01243","2,34510"
"98,83800","16,09572","2,35745"
"98,93800","16,17898","2,36317"
"99,03800","16,26224","2,37628"
"99,13800","16,34554","2,38446"
"99,23800","16,42905","2,39652"
"99,30600","16,48567","2,40310"
"99,30700","16,48651","2,40318"
"99,30800","16,48735","2,40326"
"99,40800","16,47588","2,34709"
"99,50800","16,38978","2,30556"
"99,60800","16,30616","2,26979"
"99,70800","16,22277","2,23814"
"99,80800","16,13936","2,20604"
"99,90800","16,05610","2,18076"
"100,00800","15,97284","2,15424"
"100,10800","15,88948","2,12982"
"100,20800","15,80604","2,10913"
"100,30800","15,72264","2,08615"
"100,40800","15,63933","2,06451"
"100,50800","15,55608","2,04219"
"100,60800","15,47287","2,02243"
"100,70800","15,38947","2,00298"
"100,80800","15,30603","1,98357"
"100,90800","15,22261","1,96482"
"101,00800","15,13933","1,94372"
"101,10800","15,05607","1,92553"
"101,20800","14,97284","1,90975"
"101,30800","14,88945","1,89114"
"101,40800","14,80606","1,87141"
"101,50800","14,72263","1,85749"
"101,60800","14,63936","1,83746"
"101,70800","14,55610","1,82044"
"101,80800","14,47281","1,80342"
"101,90800","14,38945","1,78813"
"102,00800","14,30597","1,76807"
"102,10800","14,22265","1,75453"
"102,20800","14,13938","1,73831"
"102,30800","14,05613","1,72169"
"102,40800","13,97280","1,70659"
"102,50800","13,88941","1,69176"
"102,60800","13,80599","1,67558"
"102,70800","13,72269","1,65962"
"102,80800","13,63938","1,64708"
"102,90800","13,55617","1,63203"
"103,00800","13,47285","1,61409"
"103,10800","13,38939","1,60110"
"103,20800","13,30598","1,58585"
"103,30800","13,22264","1,57245"
"103,40800","13,13942","1,55865"
"103,50800","13,05615","1,54124"
"103,60800","12,97278","1,52801"
"103,70800","12,88939","1,51316"
"103,80800","12,80599","1,49924"
"103,90800","12,72263","1,48448"
"104,00800","12,63937","1,47160"
"104,10800","12,55614","1,45683"
"104,20800","12,47283","1,44234"
"104,30800","12,38940","1,42841"
"104,40800","12,30599","1,41355"
"104,50800","12,22267","1,40328"
"104,60800","12,13938","1,38753"
"104,70800","12,05614","1,37277"
"104,80800","11,97278","1,35878"
"104,90800","11,88933","1,34442"
"105,00800","11,80597","1,33211"
"105,10800","11,72268","1,31670"
"105,20800","11,63946","1,30558"
"105,30800","11,55617","1,28768"
"105,40800","11,47279","1,27678"
"105,50800","11,38936","1,26385"
"105,60800","11,30597","1,25032"
"105,70800","11,22268","1,23579"
"105,80800","11,13948","1,22243"
"105,90800","11,05615","1,21002"
"106,00800","10,97274","1,19723"
"106,10800","10,88932","1,18269"
"106,20800","10,80600","1,16892"
"106,30800","10,72270","1,15767"
"106,40800","10,63946","1,14190"
"106,50800","10,55616","1,13097"
"106,60800","10,47276","1,11847"
"106,70800","10,38933","1,10334"
"106,80800","10,30593","1,08845"
"106,90800","10,22271","1,07690"
"107,00800","10,13947","1,06504"
"107,10800","10,05618","1,04987"
"107,20800","9,97272","1,03914"
"107,30800","9,88932","1,02523"
"107,40800","9,80601","1,01042"
"107,50800","9,72270","0,99630"
"107,60800","9,63943","0,98617"
"107,70800","9,55614","0,96950"
"107,80800","9,47276","0,95783"
"107,90800","9,38932","0,94399"
"108,00800","9,30599","0,93101"
"108,10800","9,22273","0,91775"
"108,20800","9,13950","0,90476"
"108,30800","9,05610","0,89086"
"108,40800","8,97273","0,87777"
"108,50800","8,88933","0,86458"
"108,60800","8,80598","0,85154"
"108,70800","8,72285","0,83445"
"108,80800","8,63946","0,82299"
"108,90800","8,55610","0,80967"
"109,00800","8,47268","0,79810"
"109,10800","8,38930","0,78313"
"109,20800","8,30600","0,76907"
"109,30800","8,22277","0,75472"
"109,40800","8,13946","0,74224"
"109,50800","8,05611","0,72854"
"109,60800","7,97271","0,71475"
"109,70800","7,88927","0,70161"
"109,80800","7,80606","0,69078"
"109,90800","7,72277","0,67567"
"110,00800","7,63948","0,66228"
"110,10800","7,55609","0,64917"
"110,20800","7,47268","0,63393"
"110,30800","7,38929","0,62126"
"110,40800","7,30603","0,60684"
"110,50800","7,22278","0,59480"
"110,60800","7,13947","0,57877"
"110,70800","7,05611","0,56614"
"110,80800","6,97271","0,55245"
"110,90800","6,88935","0,54066"
"111,00800","6,80603","0,52344"
"111,10800","6,72275","0,50948"
"111,20800","6,63947","0,49751"
"111,30800","6,55608","0,48222"
"111,40800","6,47266","0,46788"
"111,50800","6,38933","0,45526"
"111,60800","6,30606","0,43993"
"111,70800","6,22281","0,42479"
"111,80800","6,13947","0,41187"
"111,90800","6,05608","0,39594"
"112,00800","5,97265","0,38241"
"112,10800","5,88932","0,36721"
"112,20800","5,80607","0,35342"
"112,30800","5,72277","0,33978"
"112,40800","5,63943","0,32505"
"112,50800","5,55604","0,30907"
"112,60800","5,47264","0,29447"
"112,70800","5,38934","0,27912"
"112,80800","5,30607","0,26564"
"112,90800","5,22281","0,24859"
"113,00800","5,13946","0,23483"
"113,10800","5,05609","0,22006"
"113,20800","4,97265","0,20651"
"113,30800","4,88932","0,18980"
"113,40800","4,80607","0,17658"
"113,50800","4,72284","0,15843"
"113,60800","4,63946","0,14416"
"113,70800","4,55604","0,13142"
"113,80800","4,47264","0,11619"
"113,90800","4,38935","0,09972"
"114,00800","4,30609","0,08441"
"114,10800","4,22282","0,06654"
"114,20800","4,13947","0,05499"
"114,30800","4,05605","0,04060"
"114,40800","3,97268","0,02528"
"114,50800","3,88933","0,00832"
"114,60800","3,80608","-0,00621"
"114,70800","3,72279","-0,02129"
"114,80800","3,63941","-0,03733"
"114,90800","3,55600","-0,05253"
"115,00800","3,47265","-0,06665"
"115,10800","3,38938","-0,08206"
"115,20800","3,30610","-0,09516"
"115,30800","3,22280","-0,10919"
"115,40800","3,13940","-0,12362"
"115,50800","3,05604","-0,13528"
"115,60800","2,97268","-0,14546"
"115,70800","2,88938","-0,15525"
"115,80800","2,80610","-0,16562"
"115,90800","2,72280","-0,17234"
"116,00800","2,63938","-0,17962"
"116,10800","2,55602","-0,18478"
"116,20800","2,47263","-0,18897"
"116,30800","2,38936","-0,19235"
"116,40800","2,30611","-0,19655"
"116,50800","2,22285","-0,19885"
"116,60800","2,13945","-0,19947"
"116,70800","2,05597","-0,20227"
"116,80800","1,97262","-0,20540"
"116,90800","1,88940","-0,20292"
"117,00800","1,80616","-0,20509"
"117,10800","1,72280","-0,20455"
"117,20800","1,63938","-0,20560"
"117,30800","1,55600","-0,20582"
"117,40800","1,47263","-0,20386"
"117,50800","1,38939","-0,20609"
"117,60800","1,30613","-0,20431"
"117,70800","1,22277","-0,20591"
"117,80800","1,13936","-0,20553"
"117,90800","1,05596","-0,20522"
"118,00800","0,97268","-0,20725"
"118,10800","0,88942","-0,20798"
"118,20800","0,80613","-0,20501"
"118,30800","0,72277","-0,20606"
"118,40800","0,63935","-0,20704"
"118,50800","0,55599","-0,20614"
"118,60800","0,47268","-0,20628"
"118,70800","0,38944","-0,20651"
"118,80800","0,30611","-0,20640"
"118,90800","0,22279","-0,20588"
"119,00800","0,13935","-0,20550"
"119,10800","0,05596","-0,20557"
"119,17600","-0,00053","-0,20558"
"119,17700","-0,00137","-0,20558"
"119,17800","-0,00220","-0,20559"
"119,27800","0,00931","-0,19220"
"119,37800","0,09521","-0,18953"
"119,47800","0,17876","-0,18231"
"119,57800","0,26223","-0,18164"
"119,67800","0,34564","-0,17743"
"119,77800","0,42907","-0,17249"
"119,87800","0,51232","-0,16719"
"119,97800","0,59558","-0,16529"
"120,07800","0,67893","-0,16253"
"120,17800","0,76232","-0,15822"
"120,27800","0,84571","-0,15239"
"120,37800","0,92908","-0,14819"
"120,47800","1,01233","-0,14099"
"120,57800","1,09556","-0,13576"
"120,67800","1,17894","-0,12726"
"120,77800","1,26231","-0,12298"
"120,87800","1,34574","-0,11406"
"120,97800","1,42906","-0,10502"
"121,07800","1,51229","-0,09262"
"121,17800","1,59558","-0,08159"
"121,27800","1,67890","-0,06756"
"121,37800","1,76231","-0,05345"
"121,47800","1,84576","-0,03520"
"121,57800","1,92907","-0,01829"
"121,67800","2,01228","0,00261"
"121,77800","2,09554","0,02124"
"121,87800","2,17895","0,04488"
"121,97800","2,26236","0,06590"
"122,07800","2,34577","0,09094"
"122,17800","2,42904","0,11605"
"122,27800","2,51229","0,13909"
"122,37800","2,59559","0,16339"
"122,47800","2,67894","0,18710"
"122,57800","2,76243","0,21266"
"122,67800","2,84576","0,23532"
"122,77800","2,92903","0,26022"
"122,87800","3,01226","0,28324"
"122,97800","3,09555","0,30332"
"123,07800","3,17898","0,32834"
"123,17800","3,26237","0,35028"
"123,27800","3,34573","0,36836"
"123,37800","3,42905","0,39254"
"123,47800","3,51228","0,41306"
"123,57800","3,59555","0,43158"
"123,67800","3,67894","0,45371"
"123,77800","3,76238","0,47125"
"123,87800","3,84576","0,49153"
"123,97800","3,92900","0,51314"
"124,07800","4,01225","0,53167"
"124,17800","4,09559","0,54924"
"124,27800","4,17895","0,56697"
"124,37800","4,26240","0,58673"
"124,47800","4,34577","0,60503"
"124,57800","4,42900","0,62131"
"124,67800","4,51227","0,63856"
"124,77800","4,59558","0,65667"
"124,87800","4,67896","0,67351"
"124,97800","4,76245","0,68993"
"125,07800","4,84572","0,70703"
"125,17800","4,92900","0,72489"
"125,27800","5,01225","0,74171"
"125,37800","5,09557","0,75715"
"125,47800","5,17903","0,77156"
"125,57800","5,26240","0,78992"
"125,67800","5,34573","0,80599"
"125,77800","5,42896","0,81913"
"125,87800","5,51222","0,83874"
"125,97800","5,59561","0,85130"
"126,07800","5,67905","0,86861"
"126,17800","5,76243","0,88295"
"126,27800","5,84570","0,89912"
"126,37800","5,92897","0,91304"
"126,47800","6,01223","0,92925"
"126,57800","6,09560","0,94590"
"126,67800","6,17903","0,95788"
"126,77800","6,26238","0,97488"
"126,87800","6,34571","0,98639"
"126,97800","6,42892","1,00170"
"127,07800","6,51223","1,01585"
"127,17800","6,59565","1,03067"
"127,27800","6,67901","1,04435"
"127,37800","6,76245","1,05832"
"127,47800","6,84573","1,07215"
"127,57800","6,92894","1,08455"
"127,67800","7,01222","1,09739"
"127,77800","7,09560","1,11245"
"127,87800","7,17905","1,12531"
"127,97800","7,26243","1,13995"
"128,07800","7,34569","1,15116"
"128,17800","7,42896","1,16590"
"128,27800","7,51224","1,17937"
"128,37800","7,59567","1,18917"
"128,47800","7,67904","1,20439"
"128,57800","7,76242","1,21897"
"128,67800","7,84567","1,22862"
"128,77800","7,92891","1,24110"
"128,87800","8,01227","1,25445"
"128,97800","8,09567","1,26743"
"129,07800","8,17907","1,28267"
"129,17800","8,26239","1,29247"
"129,27800","8,34566","1,30647"
"129,37800","8,42891","1,31881"
"129,47800","8,51220","1,33018"
"129,57800","8,59570","1,34345"
"129,67800","8,67905","1,35637"
"129,77800","8,76240","1,36755"
"129,87800","8,84561","1,38026"
"129,97800","8,92892","1,39107"
"130,07800","9,01226","1,40388"
"130,17800","9,09566","1,41626"
"130,27800","9,17915","1,42813"
"130,37800","9,26241","1,43991"
"130,47800","9,34564","1,45254"
"130,57800","9,42888","1,46355"
"130,67800","9,51228","1,47596"
"130,77800","9,59571","1,48870"
"130,87800","9,67905","1,49693"
"130,97800","9,76237","1,51113"
"131,07800","9,84561","1,52091"
"131,17800","9,92891","1,53058"
"131,27800","10,01230","1,54227"
"131,37800","10,09572","1,55579"
"131,47800","10,17909","1,56522"
"131,57800","10,26236","1,57589"
"131,67800","10,34561","1,58871"
"131,77800","10,42893","1,59854"
"131,87800","10,51229","1,61081"
"131,97800","10,59568","1,62020"
"132,07800","10,67905","1,63230"
"132,17800","10,76235","1,64432"
"132,27800","10,84561","1,65435"
"132,37800","10,92891","1,66477"
"132,47800","11,01231","1,67634"
"132,57800","11,09570","1,68738"
"132,67800","11,17911","1,69766"
"132,77800","11,26238","1,70875"
"132,87800","11,34562","1,71879"
"132,97800","11,42893","1,72980"
"133,07800","11,51223","1,73772"
"133,17800","11,59572","1,75065"
"133,27800","11,67910","1,76099"
"133,37800","11,76233","1,77003"
"133,47800","11,84557","1,78234"
"133,57800","11,92892","1,79381"
"133,67800","12,01235","1,80360"
"133,77800","12,09575","1,81472"
"133,87800","12,17903","1,82411"
"133,97800","12,26232","1,83537"
"134,07800","12,34558","1,84532"
"134,17800","12,42894","1,85479"
"134,27800","12,51235","1,86550"
"134,37800","12,59570","1,87801"
"134,47800","12,67904","1,88682"
"134,57800","12,76231","1,89969"
"134,67800","12,84562","1,90966"
"134,77800","12,92895","1,91979"
"134,87800","13,01232","1,92885"
"134,97800","13,09571","1,94057"
"135,07800","13,17906","1,95063"
"135,17800","13,26230","1,96092"
"135,27800","13,34562","1,97270"
"135,37800","13,42889","1,98149"
"135,47800","13,51231","1,99167"
"135,57800","13,59575","2,00387"
"135,67800","13,67906","2,01125"
"135,77800","13,76233","2,02278"
"135,87800","13,84557","2,03502"
"135,97800","13,92895","2,04218"
"136,07800","14,01240","2,05318"
"136,17800","14,09574","2,06194"
"136,27800","14,17906","2,07437"
"136,37800","14,26229","2,08376"
"136,47800","14,34552","2,09566"
"136,57800","14,42902","2,10504"
"136,67800","14,51237","2,11388"
"136,77800","14,59570","2,12184"
"136,87800","14,67906","2,13531"
"136,97800","14,76226","2,14539"
"137,07800","14,84556","2,15399"
"137,17800","14,92894","2,16482"
"137,27800","15,01237","2,17433"
"137,37800","15,09574","2,18580"
"137,47800","15,17903","2,19683"
"137,57800","15,26227","2,20861"
"137,67800","15,34560","2,21895"
"137,77800","15,42896","2,22628"
"137,87800","15,51236","2,23809"
"137,97800","15,59575","2,24566"
"138,07800","15,67903","2,25893"
"138,17800","15,76226","2,26597"
"138,27800","15,84557","2,27745"
"138,37800","15,92898","2,28521"
"138,47800","16,01246","2,29994"
"138,57800","16,09574","2,30891"
"138,67800","16,17900","2,31876"
"138,77800","16,26224","2,32914"
"138,87800","16,34555","2,33921"
"138,97800","16,42907","2,35086"
"139,04600","16,48570","2,35857"
"139,04700","16,48654","2,35859"
"139,04800","16,48738","2,35860"
"139,14800","16,47587","2,30348"
"139,24800","16,38978","2,26089"
"139,34800","16,30617","2,22426"
"139,44800","16,22278","2,19649"
"139,54800","16,13937","2,16426"
"139,64800","16,05613","2,13785"
"139,74800","15,97284","2,11218"
"139,84800","15,88951","2,09109"
"139,94800","15,80604","2,06631"
"140,04800","15,72264","2,04749"
"140,14800","15,63934","2,02232"
"140,24800","15,55610","2,00249"
"140,34800","15,47288","1,98072"
"140,44800","15,38945","1,96263"
"140,54800","15,30603","1,94203"
"140,64800","15,22262","1,92411"
"140,74800","15,13933","1,90466"
"140,84800","15,05608","1,88478"
"140,94800","14,97284","1,86723"
"141,04800","14,88945","1,85081"
"141,14800","14,80606","1,83155"
"141,24800","14,72264","1,81547"
"141,34800","14,63937","1,79676"
"141,44800","14,55609","1,77848"
"141,54800","14,47280","1,76212"
"141,64800","14,38945","1,74690"
"141,74800","14,30597","1,73147"
"141,84800","14,22265","1,71279"
"141,94800","14,13939","1,69870"
"142,04800","14,05612","1,68414"
"142,14800","13,97281","1,66590"
"142,24800","13,88941","1,65144"
"142,34800","13,80600","1,63666"
"142,44800","13,72266","1,62167"
"142,54800","13,63938","1,60635"
"142,64800","13,55617","1,59302"
"142,74800","13,47286","1,57722"
"142,84800","13,38939","1,55990"
"142,94800","13,30599","1,54818"
"143,04800","13,22264","1,53244"
"143,14800","13,13942","1,51979"
"143,24800","13,05615","1,50277"
"143,34800","12,97278","1,48844"
"143,44800","12,88941","1,47734"
"143,54800","12,80599","1,46007"
"143,64800","12,72264","1,44715"
"143,74800","12,63937","1,43284"
"143,84800","12,55615","1,41760"
"143,94800","12,47284","1,40592"
"144,04800","12,38941","1,38978"
"144,14800","12,30598","1,37738"
"144,24800","12,22267","1,36484"
"144,34800","12,13938","1,34885"
"144,44800","12,05614","1,33612"
"144,54800","11,97279","1,32183"
"144,64800","11,88933","1,30870"
"144,74800","11,80597","1,29495"
"144,84800","11,72269","1,27954"
"144,94800","11,63946","1,26735"
"145,04800","11,55619","1,25255"
"145,14800","11,47280","1,23944"
"145,24800","11,38936","1,22695"
"145,34800","11,30599","1,21178"
"145,44800","11,22268","1,19968"
"145,54800","11,13948","1,18570"
"145,64800","11,05616","1,17125"
"145,74800","10,97274","1,15918"
"145,84800","10,88934","1,14597"
"145,94800","10,80598","1,13067"
"146,04800","10,72271","1,11871"
"146,14800","10,63947","1,10476"
"146,24800","10,55615","1,09395"
"146,34800","10,47276","1,07835"
"146,44800","10,38934","1,06578"
"146,54800","10,30594","1,05227"
"146,64800","10,22270","1,03931"
"146,74800","10,13946","1,02773"
"146,84800","10,05617","1,01308"
"146,94800","9,97274","1,00127"
"147,04800","9,88933","0,98803"
"147,14800","9,80603","0,97402"
"147,24800","9,72271","0,95919"
"147,34800","9,63945","0,94801"
"147,44800","9,55613","0,93275"
"147,54800","9,47276","0,91951"
"147,64800","9,38933","0,90803"
"147,74800","9,30599","0,89242"
"147,84800","9,22273","0,87846"
"147,94800","9,13950","0,86617"
"148,04800","9,05612","0,85251"
"148,14800","8,97274","0,83896"
"148,24800","8,88933","0,82670"
"148,34800","8,80598","0,81388"
"148,44800","8,72285","0,79906"
"148,54800","8,63947","0,78751"
"148,64800","8,55611","0,77313"
"148,74800","8,47270","0,75956"
"148,84800","8,38930","0,74678"
"148,94800","8,30601","0,73296"
"149,04800","8,22278","0,71895"
"149,14800","8,13947","0,70601"
"149,24800","8,05610","0,69277"
"149,34800","7,97271","0,67770"
"149,44800","7,88928","0,66608"
"149,54800","7,80605","0,65245"
"149,64800","7,72277","0,63732"
"149,74800","7,63948","0,62528"
"149,84800","7,55610","0,61250"
"149,94800","7,47270","0,59748"
"150,04800","7,38930","0,58376"
"150,14800","7,30604","0,57129"
"150,24800","7,22277","0,55533"
"150,34800","7,13948","0,54274"
"150,44800","7,05611","0,52920"
"150,54800","6,97270","0,51553"
"150,64800","6,88933","0,50072"
"150,74800","6,80603","0,48486"
"150,84800","6,72276","0,46925"
"150,94800","6,63946","0,45689"
"151,04800","6,55606","0,44244"
"151,14800","6,47266","0,42850"
"151,24800","6,38933","0,41475"
"151,34800","6,30605","0,40192"
"151,44800","6,22283","0,38920"
"151,54800","6,13946","0,37178"
"151,64800","6,05608","0,35746"
"151,74800","5,97266","0,34514"
"151,84800","5,88934","0,32780"
"151,94800","5,80606","0,31605"
"152,04800","5,72278","0,29991"
"152,14800","5,63944","0,28509"
"152,24800","5,55606","0,27140"
"152,34800","5,47264","0,25683"
"152,44800","5,38935","0,24205"
"152,54800","5,30609","0,22783"
"152,64800","5,22281","0,21140"
"152,74800","5,13946","0,19614"
"152,84800","5,05609","0,18198"
"152,94800","4,97266","0,16821"
"153,04800","4,88932","0,15328"
"153,14800","4,80606","0,13662"
"153,24800","4,72284","0,12383"
"153,34800","4,63947","0,10781"
"153,44800","4,55605","0,09394"
"153,54800","4,47264","0,07872"
"153,64800","4,38934","0,06397"
"153,74800","4,30610","0,04671"
"153,84800","4,22281","0,03124"
"153,94800","4,13948","0,01695"
"154,04800","4,05605","0,00306"
"154,14800","3,97268","-0,00953"
"154,24800","3,88933","-0,02669"
"154,34800","3,80608","-0,04323"
"154,44800","3,72281","-0,05743"
"154,54800","3,63942","-0,07157"
"154,64800","3,55601","-0,08686"
"154,74800","3,47264","-0,10001"
"154,84800","3,38939","-0,11663"
"154,94800","3,30611","-0,12547"
"155,04800","3,22282","-0,13886"
"155,14800","3,13939","-0,14886"
"155,24800","3,05604","-0,15939"
"155,34800","2,97269","-0,16711"
"155,44800","2,88939","-0,17313"
"155,54800","2,80609","-0,18027"
"155,64800","2,72281","-0,18667"
"155,74800","2,63939","-0,19003"
"155,84800","2,55602","-0,19140"
"155,94800","2,47264","-0,19520"
"156,04800","2,38936","-0,19834"
"156,14800","2,30612","-0,19982"
"156,24800","2,22285","-0,20036"
"156,34800","2,13945","-0,20223"
"156,44800","2,05598","-0,20320"
"156,54800","1,97263","-0,20202"
"156,64800","1,88940","-0,20366"
"156,74800","1,80616","-0,20388"
"156,84800","1,72282","-0,20456"
"156,94800","1,63939","-0,20319"
"157,04800","1,55599","-0,20521"
"157,14800","1,47262","-0,20449"
"157,24800","1,38941","-0,20456"
"157,34800","1,30611","-0,20519"
"157,44800","1,22278","-0,20347"
"157,54800","1,13937","-0,20158"
"157,64800","1,05597","-0,20504"
"157,74800","0,97270","-0,20491"
"157,84800","0,88942","-0,20276"
"157,94800","0,80613","-0,20400"
"158,04800","0,72276","-0,20196"
"158,14800","0,63937","-0,20487"
"158,24800","0,55599","-0,20475"
"158,34800","0,47268","-0,20484"
"158,44800","0,38943","-0,20252"
"158,54800","0,30614","-0,20523"
"158,64800","0,22279","-0,20373"
"158,74800","0,13936","-0,20385"
"158,84800","0,05596","-0,20542"
"158,91600","-0,00053","-0,20597"
"158,91700","-0,00137","-0,20588"
"158,91800","-0,00220","-0,20575"
"159,01800","0,00923","-0,19168"
"159,11800","0,09519","-0,18860"
"159,21800","0,17875","-0,18317"
"159,31800","0,26221","-0,18025"
"159,41800","0,34563","-0,17739"
"159,51800","0,42905","-0,17524"
"159,61800","0,51230","-0,16950"
"159,71800","0,59556","-0,16742"
"159,81800","0,67893","-0,16305"
"159,91800","0,76232","-0,16054"
"160,01800","0,84569","-0,15606"
"160,11800","0,92905","-0,15085"
"160,21800","1,01233","-0,14854"
"160,31800","1,09554","-0,14254"
"160,41800","1,17893","-0,13868"
"160,51800","1,26228","-0,13308"
"160,61800","1,34573","-0,12629"
"160,71800","1,42905","-0,11852"
