Time,Extension,Load
"80,97700","13,61357","1,30114"
"81,07700","13,53032","1,29032"
"81,17700","13,44703","1,28000"
"81,27700","13,36361","1,26573"
"81,37700","13,28023","1,25685"
"81,47700","13,19680","1,24620"
"81,57700","13,11357","1,23236"
"81,67700","13,03036","1,22265"
"81,77700","12,94707","1,20907"
"81,87700","12,86364","1,20071"
"81,97700","12,78017","1,18874"
"82,07700","12,69684","1,17704"
"82,17700","12,61356","1,16744"
"82,27700","12,53032","1,15775"
"82,37700","12,44700","1,14258"
"82,47700","12,36361","1,13325"
"82,57700","12,28024","1,11976"
"82,67700","12,19687","1,11167"
"82,77700","12,11357","1,10173"
"82,87700","12,03028","1,08934"
"82,97700","11,94702","1,07892"
"83,07700","11,86360","1,06664"
"83,17700","11,78020","1,05618"
"83,27700","11,69687","1,04305"
"83,37700","11,61360","1,03263"
"83,47700","11,53031","1,02289"
"83,57700","11,44702","1,01278"
"83,67700","11,36358","1,00070"
"83,77700","11,28018","0,99188"
"83,87700","11,19687","0,97801"
"83,97700","11,11364","0,96553"
"84,07700","11,03038","0,95456"
"84,17700","10,94698","0,94514"
"84,27700","10,86356","0,93384"
"84,37700","10,78016","0,92493"
"84,47700","10,69687","0,91182"
"84,57700","10,61368","0,90156"
"84,67700","10,53040","0,88731"
"84,77700","10,44696","0,87770"
"84,87700","10,36355","0,86584"
"84,97700","10,28015","0,85404"
"85,07700","10,19686","0,84236"
"85,17700","10,11366","0,83361"
"85,27700","10,03038","0,82048"
"85,37700","9,94697","0,80903"
"85,47700","9,86356","0,79642"
"85,57700","9,78013","0,78755"
"85,67700","9,69687","0,77465"
"85,77700","9,61364","0,76259"
"85,87700","9,53033","0,75138"
"85,97700","9,44702","0,74154"
"86,07700","9,36349","0,73045"
"86,17700","9,28017","0,71979"
"86,27700","9,19694","0,70605"
"86,37700","9,11364","0,69567"
"86,47700","9,03034","0,68279"
"86,57700","8,94696","0,67319"
"86,67700","8,86353","0,66325"
"86,77700","8,78018","0,65113"
"86,87700","8,69691","0,63665"
"86,97700","8,61368","0,62787"
"87,07700","8,53036","0,61569"
"87,17700","8,44696","0,60366"
"87,27700","8,36351","0,59218"
"87,37700","8,28021","0,58066"
"87,47700","8,19694","0,56960"
"87,57700","8,11370","0,55798"
"87,67700","8,03033","0,54534"
"87,77700","7,94688","0,53283"
"87,87700","7,86347","0,52408"
"87,97700","7,78019","0,51125"
"88,07700","7,69696","0,49945"
"88,17700","7,61368","0,48782"
"88,27700","7,53033","0,47441"
"88,37700","7,44688","0,46302"
"88,47700","7,36349","0,45091"
"88,57700","7,28016","0,43715"
"88,67700","7,19696","0,42726"
"88,77700","7,11373","0,41418"
"88,87700","7,03034","0,40310"
"88,97700","6,94689","0,38884"
"89,07700","6,86349","0,37702"
"89,17700","6,78022","0,36699"
"89,27700","6,69694","0,35495"
"89,37700","6,61368","0,34176"
"89,47700","6,53030","0,32914"
"89,57700","6,44689","0,31530"
"89,67700","6,36349","0,30286"
"89,77700","6,28024","0,29065"
"89,87700","6,19700","0,27892"
"89,97700","6,11367","0,26670"
"90,07700","6,03026","0,25343"
"90,17700","5,94688","0,23942"
"90,27700","5,86354","0,22858"
"90,37700","5,78026","0,21640"
"90,47700","5,69699","0,20106"
"90,57700","5,61367","0,19062"
"90,67700","5,53027","0,17785"
"90,77700","5,44686","0,16409"
"90,87700","5,36351","0,15263"
"90,97700","5,28028","0,13820"
"91,07700","5,19696","0,12508"
"91,17700","5,11369","0,11356"
"91,27700","5,03025","0,09922"
"91,37700","4,94682","0,08594"
"91,47700","4,86350","0,07336"
"91,57700","4,78026","0,06108"
"91,67700","4,69704","0,04618"
"91,77700","4,61367","0,03369"
"91,87700","4,53029","0,02168"
"91,97700","4,44687","0,00679"
"92,07700","4,36350","-0,00601"
"92,17700","4,28026","-0,02162"
"92,27700","4,19701","-0,03107"
"92,37700","4,11365","-0,04728"
"92,47700","4,03026","-0,05884"
"92,57700","3,94685","-0,07245"
"92,67700","3,86351","-0,08499"
"92,77700","3,78031","-0,09943"
"92,87700","3,69705","-0,11040"
"92,97700","3,61364","-0,12750"
"93,07700","3,53024","-0,13833"
"93,17700","3,44685","-0,15216"
"93,27700","3,36355","-0,16250"
"93,37700","3,28028","-0,17360"
"93,47700","3,19698","-0,18416"
"93,57700","3,11363","-0,19099"
"93,67700","3,03023","-0,19862"
"93,77700","2,94686","-0,20392"
"93,87700","2,86357","-0,20957"
"93,97700","2,78031","-0,21458"
"94,07700","2,69700","-0,21376"
"94,17700","2,61362","-0,21709"
"94,27700","2,53017","-0,21654"
"94,37700","2,44686","-0,21952"
"94,47700","2,36356","-0,22124"
"94,57700","2,28033","-0,22144"
"94,67700","2,19704","-0,22372"
"94,77700","2,11363","-0,22262"
"94,87700","2,03021","-0,22219"
"94,97700","1,94685","-0,22304"
"95,07700","1,86359","-0,22111"
"95,17700","1,78031","-0,22483"
"95,27700","1,69704","-0,22243"
"95,37700","1,61364","-0,22342"
"95,47700","1,53025","-0,22197"
"95,57700","1,44682","-0,22395"
"95,67700","1,36356","-0,22394"
"95,77700","1,28032","-0,22386"
"95,87700","1,19702","-0,22420"
"95,97700","1,11365","-0,22340"
"96,07700","1,03022","-0,22403"
"96,17700","0,94690","-0,22413"
"96,27700","0,86357","-0,22404"
"96,37700","0,78027","-0,22447"
"96,47700","0,69703","-0,22539"
"96,57700","0,61359","-0,22237"
"96,67700","0,53019","-0,22431"
"96,77700","0,44690","-0,22488"
"96,87700","0,36361","-0,22464"
"96,97700","0,28031","-0,22439"
"97,07700","0,19699","-0,22527"
"97,17700","0,11357","-0,22286"
"97,27700","0,03020","-0,22227"
"97,31400","-0,00049","-0,22248"
"97,31500","-0,00132","-0,22252"
"97,31600","-0,00215","-0,22258"
"97,41600","0,00899","-0,21544"
"97,51600","0,09553","-0,21281"
"97,61600","0,17902","-0,21144"
"97,71600","0,26239","-0,20860"
"97,81600","0,34582","-0,20512"
"97,91600","0,42927","-0,20425"
"98,01600","0,51263","-0,20047"
"98,11600","0,59592","-0,19794"
"98,21600","0,67918","-0,19447"
"98,31600","0,76245","-0,19277"
"98,41600","0,84595","-0,18606"
"98,51600","0,92926","-0,18394"
"98,61600","1,01265","-0,17956"
"98,71600","1,09590","-0,17476"
"98,81600","1,17919","-0,16928"
"98,91600","1,26250","-0,16530"
"99,01600","1,34588","-0,15928"
"99,11600","1,42939","-0,15239"
"99,21600","1,51269","-0,13903"
"99,31600","1,59592","-0,13063"
"99,41600","1,67915","-0,11771"
"99,51600","1,76251","-0,10642"
"99,61600","1,84595","-0,09032"
"99,71600","1,92929","-0,07344"
"99,81600","2,01263","-0,05487"
"99,91600","2,09591","-0,03763"
"100,01600","2,17917","-0,01445"
"100,11600","2,26253","0,00878"
"100,21600","2,34595","0,03290"
"100,31600","2,42931","0,05606"
"100,41600","2,51264","0,08240"
"100,51600","2,59592","0,10487"
"100,61600","2,67918","0,12983"
"100,71600","2,76252","0,15186"
"100,81600","2,84591","0,17310"
"100,91600","2,92930","0,19621"
"101,01600","3,01263","0,21768"
"101,11600","3,09591","0,23879"
"101,21600","3,17916","0,26065"
"101,31600","3,26255","0,27936"
"101,41600","3,34594","0,30164"
"101,51600","3,42937","0,32085"
"101,61600","3,51266","0,34075"
"101,71600","3,59589","0,35942"
"101,81600","3,67917","0,37701"
"101,91600","3,76247","0,39499"
"102,01600","3,84595","0,41535"
"102,11600","3,92937","0,43123"
"102,21600","4,01260","0,45037"
"102,31600","4,09584","0,46782"
"102,41600","4,17915","0,48529"
"102,51600","4,26260","0,50096"
"102,61600","4,34598","0,52049"
"102,71600","4,42929","0,53313"
"102,81600","4,51261","0,55052"
"102,91600","4,59586","0,56776"
"103,01600","4,67915","0,58348"
"103,11600","4,76256","0,59905"
"103,21600","4,84594","0,61520"
"103,31600","4,92930","0,62897"
"103,41600","5,01262","0,64558"
"103,51600","5,09588","0,66179"
"103,61600","5,17919","0,67712"
"103,71600","5,26256","0,69007"
"103,81600","5,34593","0,70423"
"103,91600","5,42933","0,72129"
"104,01600","5,51261","0,73434"
"104,11600","5,59589","0,74825"
"104,21600","5,67914","0,76212"
"104,31600","5,76253","0,77690"
"104,41600","5,84601","0,79236"
"104,51600","5,92933","0,80372"
"104,61600","6,01261","0,81973"
"104,71600","6,09584","0,83408"
"104,81600","6,17917","0,84669"
"104,91600","6,26263","0,86112"
"105,01600","6,34599","0,87483"
"105,11600","6,42933","0,88598"
"105,21600","6,51258","0,90149"
"105,31600","6,59579","0,90899"
"105,41600","6,67924","0,92233"
"105,51600","6,76260","0,94403"
"105,61600","6,84593","0,95215"
"105,71600","6,92935","0,96975"
"105,81600","7,01254","0,97611"
"105,91600","7,09581","0,99345"
"106,01600","7,17915","1,00214"
"106,11600","7,26260","1,01282"
"106,21600","7,34601","1,02942"
"106,31600","7,42932","1,03924"
"106,41600","7,51255","1,05506"
"106,51600","7,59585","1,06202"
"106,61600","7,67919","1,07617"
"106,71600","7,76261","1,08607"
"106,81600","7,84602","1,09785"
"106,91600","7,92932","1,10891"
"107,01600","8,01253","1,12211"
"107,11600","8,09580","1,13494"
"107,21600","8,17922","1,14575"
"107,31600","8,26271","1,15834"
"107,41600","8,34597","1,16795"
"107,51600","8,42926","1,18149"
"107,61600","8,51250","1,19294"
"107,71600","8,59581","1,20282"
"107,81600","8,67927","1,21331"
"107,91600","8,76265","1,22596"
"108,01600","8,84601","1,23552"
"108,11600","8,92924","1,24965"
"108,21600","9,01246","1,26107"
"108,31600","9,09585","1,27012"
"108,41600","9,17926","1,28103"
"108,51600","9,26255","1,29075"
"108,61600","9,34601","1,30417"
"108,71600","9,42927","1,31280"
"108,81600","9,51250","1,32360"
"108,91600","9,59582","1,33490"
"109,01600","9,67921","1,34562"
"109,11600","9,76264","1,35733"
"109,21600","9,84601","1,36615"
"109,31600","9,92926","1,37521"
"109,41600","10,01248","1,38631"
"109,51600","10,09583","1,39722"
"109,61600","10,17924","1,40722"
"109,71600","10,26269","1,41897"
"109,81600","10,34602","1,42623"
"109,91600","10,42922","1,43999"
"110,01600","10,51248","1,44795"
"110,11600","10,59583","1,45845"
"110,21600","10,67932","1,46967"
"110,31600","10,76268","1,47868"
"110,41600","10,84594","1,48822"
"110,51600","10,92922","1,49891"
"110,61600","11,01250","1,50769"
"110,71600","11,09591","1,51813"
"110,81600","11,17928","1,52663"
"110,91600","11,26269","1,53551"
"111,01600","11,34594","1,54515"
"111,11600","11,42919","1,55569"
"111,21600","11,51248","1,56800"
"111,31600","11,59588","1,57420"
"111,41600","11,67930","1,58434"
"111,51600","11,76265","1,59531"
"111,61600","11,84596","1,60323"
"111,71600","11,92920","1,61588"
"111,81600","12,01248","1,62134"
"111,91600","12,09591","1,63082"
"112,01600","12,17928","1,64235"
"112,11600","12,26265","1,65153"
"112,21600","12,34591","1,66130"
"112,31600","12,42920","1,66894"
"112,41600","12,51245","1,68166"
"112,51600","12,59592","1,68989"
"112,61600","12,67937","1,69626"
"112,71600","12,76265","1,70530"
"112,81600","12,84591","1,71526"
"112,91600","12,92916","1,72648"
"113,01600","13,01250","1,73472"
"113,11600","13,09595","1,74191"
"113,21600","13,17934","1,75317"
"113,31600","13,26264","1,76106"
"113,41600","13,34590","1,77133"
"113,51600","13,42914","1,78044"
"113,61600","13,51254","1,78902"
"113,71600","13,59591","1,79937"
"113,81600","13,67928","1,80736"
"113,91600","13,76265","1,81690"
"114,01600","13,84590","1,82564"
"114,11600","13,92918","1,83307"
"114,21600","14,01250","1,84248"
"114,31600","14,09593","1,85042"
"114,41600","14,17928","1,86185"
"114,51600","14,26264","1,86910"
"114,61600","14,34586","1,87791"
"114,71600","14,42912","1,88734"
"114,81600","14,51250","1,89638"
"114,91600","14,59596","1,90479"
"115,01600","14,67938","1,91267"
"115,11600","14,76263","1,92009"
"115,21600","14,84587","1,93086"
"115,31600","14,92915","1,93782"
"115,41600","15,01256","1,94724"
"115,51600","15,09601","1,95570"
"115,61600","15,17931","1,96449"
"115,71600","15,26260","1,97426"
"115,81600","15,34583","1,98238"
"115,91600","15,42916","1,99285"
"116,01600","15,51258","1,99919"
"116,11600","15,59594","2,00716"
"116,21600","15,67928","2,01562"
"116,31600","15,76262","2,02399"
"116,41600","15,84587","2,03475"
"116,51600","15,92919","2,04128"
"116,61600","16,01257","2,05239"
"116,71600","16,09591","2,05965"
"116,81600","16,17929","2,06834"
"116,91600","16,26260","2,07472"
"117,01600","16,34583","2,08320"
"117,11600","16,42918","2,09402"
"117,21600","16,51256","2,10309"
"117,31600","16,59596","2,10881"
"117,41600","16,67936","2,11675"
"117,51600","16,76259","2,12566"
"117,61600","16,84582","2,13257"
"117,71600","16,92915","2,14206"
"117,81600","17,01257","2,14986"
"117,91600","17,09601","2,16114"
"118,01600","17,17930","2,17006"
"118,11600","17,26256","2,17545"
"118,21600","17,34582","2,18442"
"118,31600","17,42920","2,19439"
"118,41600","17,51264","2,20379"
"118,51600","17,59598","2,21199"
"118,61600","17,67933","2,21898"
"118,71600","17,76251","2,22923"
"118,81600","17,84585","2,23566"
"118,91600","17,92924","2,24557"
"119,01600","18,01254","2,25360"
"119,11600","18,09599","2,25994"
"119,21600","18,17930","2,26963"
"119,31600","18,26254","2,27903"
"119,41600","18,34583","2,28710"
"119,51600","18,42921","2,29642"
"119,61600","18,51259","2,30376"
"119,71600","18,59596","2,31507"
"119,81600","18,67929","2,32131"
"119,91600","18,76250","2,33036"
"120,01600","18,84582","2,33798"
"120,11600","18,92923","2,34612"
"120,21600","19,01262","2,35537"
"120,31600","19,09603","2,36256"
"120,41600","19,17928","2,37176"
"120,51600","19,26255","2,37917"
"120,61600","19,34582","2,38716"
"120,71600","19,42924","2,39591"
"120,81600","19,51268","2,40560"
"120,91600","19,59600","2,41384"
"121,01600","19,67925","2,42081"
"121,11600","19,76254","2,42908"
"121,21600","19,84583","2,43901"
"121,31600","19,92922","2,44603"
"121,41600","20,01262","2,45527"
"121,51600","20,09599","2,46330"
"121,61600","20,17929","2,47002"
"121,65300","20,21016","2,47244"
"121,65400","20,21099","2,47265"
"121,65500","20,21182","2,47287"
"121,75500","20,20005","2,42656"
"121,85500","20,11395","2,38494"
"121,95500","20,03044","2,34919"
"122,05500","19,94710","2,32223"
"122,15500","19,86380","2,29469"
"122,25500","19,78051","2,26976"
"122,35500","19,69704","2,24351"
"122,45500","19,61363","2,22180"
"122,55500","19,53029","2,20085"
"122,65500","19,44701","2,17937"
"122,75500","19,36379","2,15778"
"122,85500","19,28041","2,13921"
"122,95500","19,19697","2,12001"
"123,05500","19,11363","2,10267"
"123,15500","19,03031","2,08477"
"123,25500","18,94708","2,06352"
"123,35500","18,86376","2,04701"
"123,45500","18,78041","2,03286"
"123,55500","18,69699","2,01500"
"123,65500","18,61360","2,00170"
"123,75500","18,53033","1,98428"
"123,85500","18,44701","1,96692"
"123,95500","18,36379","1,95373"
"124,05500","18,28039","1,93557"
"124,15500","18,19701","1,92332"
"124,25500","18,11363","1,90840"
"124,35500","18,03028","1,89228"
"124,45500","17,94711","1,87705"
"124,55500","17,86378","1,86637"
"124,65500","17,78043","1,85288"
"124,75500","17,69700","1,83726"
"124,85500","17,61363","1,82131"
"124,95500","17,53029","1,80863"
"125,05500","17,44706","1,79477"
"125,15500","17,36379","1,78028"
"125,25500","17,28043","1,76864"
"125,35500","17,19695","1,75470"
"125,45500","17,11361","1,74110"
"125,55500","17,03035","1,72819"
"125,65500","16,94714","1,71456"
"125,75500","16,86376","1,70195"
"125,85500","16,78035","1,69031"
"125,95500","16,69694","1,67586"
"126,05500","16,61365","1,66373"
"126,15500","16,53035","1,64967"
"126,25500","16,44710","1,63906"
"126,35500","16,36375","1,62654"
"126,45500","16,28037","1,61222"
"126,55500","16,19698","1,60053"
"126,65500","16,11365","1,58955"
"126,75500","16,03038","1,57806"
"126,85500","15,94705","1,56666"
"126,95500","15,86374","1,55293"
"127,05500","15,78035","1,54290"
"127,15500","15,69694","1,53100"
"127,25500","15,61362","1,51636"
"127,35500","15,53035","1,50575"
"127,45500","15,44714","1,49501"
"127,55500","15,36380","1,48294"
"127,65500","15,28039","1,47013"
"127,75500","15,19693","1,45885"
"127,85500","15,11362","1,44842"
"127,95500","15,03036","1,43521"
"128,05500","14,94712","1,42439"
"128,15500","14,86374","1,41209"
"128,25500","14,78035","1,40110"
"128,35500","14,69692","1,38853"
"128,45500","14,61361","1,37907"
"128,55500","14,53039","1,36735"
"128,65500","14,44711","1,35473"
"128,75500","14,36376","1,34333"
"128,85500","14,28033","1,33252"
"128,95500","14,19698","1,32113"
"129,05500","14,11366","1,31070"
"129,15500","14,03038","1,29867"
"129,25500","13,94711","1,28768"
"129,35500","13,86373","1,27740"
"129,45500","13,78032","1,26509"
"129,55500","13,69693","1,25244"
"129,65500","13,61367","1,24266"
"129,75500","13,53043","1,23067"
"129,85500","13,44711","1,21845"
"129,95500","13,36371","1,20777"
"130,05500","13,28030","1,19451"
"130,15500","13,19691","1,18489"
"130,25500","13,11366","1,17459"
"130,35500","13,03046","1,16306"
"130,45500","12,94717","1,15246"
"130,55500","12,86374","1,14175"
"130,65500","12,78025","1,13067"
"130,75500","12,69693","1,11963"
"130,85500","12,61366","1,10920"
"130,95500","12,53043","1,09649"
"131,05500","12,44710","1,08699"
"131,15500","12,36371","1,07484"
"131,25500","12,28033","1,06579"
"131,35500","12,19697","1,05291"
"131,45500","12,11367","1,04346"
"131,55500","12,03039","1,03147"
"131,65500","11,94711","1,02091"
"131,75500","11,86369","1,00977"
"131,85500","11,78028","0,99969"
"131,95500","11,69697","0,98886"
"132,05500","11,61370","0,97574"
"132,15500","11,53040","0,96515"
"132,25500","11,44711","0,95322"
"132,35500","11,36367","0,94425"
"132,45500","11,28028","0,93366"
"132,55500","11,19697","0,92047"
"132,65500","11,11373","0,91001"
"132,75500","11,03048","0,89966"
"132,85500","10,94707","0,89036"
"132,95500","10,86366","0,87771"
"133,05500","10,78025","0,86728"
"133,15500","10,69697","0,85446"
"133,25500","10,61378","0,84354"
"133,35500","10,53049","0,83139"
"133,45500","10,44706","0,82134"
"133,55500","10,36362","0,81028"
"133,65500","10,28027","0,79819"
"133,75500","10,19696","0,78662"
"133,85500","10,11375","0,77695"
"133,95500","10,03047","0,76505"
"134,05500","9,94707","0,75177"
"134,15500","9,86367","0,73997"
"134,25500","9,78024","0,73049"
"134,35500","9,69696","0,71925"
"134,45500","9,61376","0,70617"
"134,55500","9,53041","0,69548"
"134,65500","9,44712","0,68331"
"134,75500","9,36359","0,67286"
"134,85500","9,28029","0,66151"
"134,95500","9,19703","0,64929"
"135,05500","9,11375","0,63942"
"135,15500","9,03044","0,62802"
"135,25500","8,94705","0,61667"
"135,35500","8,86360","0,60476"
"135,45500","8,78029","0,59418"
"135,55500","8,69701","0,58021"
"135,65500","8,61377","0,57122"
"135,75500","8,53045","0,55876"
"135,85500","8,44705","0,54753"
"135,95500","8,36360","0,53539"
"136,05500","8,28031","0,52241"
"136,15500","8,19702","0,51259"
"136,25500","8,11380","0,50114"
"136,35500","8,03041","0,49037"
"136,45500","7,94701","0,47734"
"136,55500","7,86358","0,46648"
"136,65500","7,78029","0,45337"
"136,75500","7,69704","0,44142"
"136,85500","7,61379","0,42928"
"136,95500","7,53042","0,41872"
"137,05500","7,44697","0,40581"
"137,15500","7,36358","0,39402"
"137,25500","7,28027","0,38039"
"137,35500","7,19704","0,37029"
"137,45500","7,11382","0,35733"
"137,55500","7,03045","0,34594"
"137,65500","6,94699","0,33244"
"137,75500","6,86357","0,32211"
"137,85500","6,78032","0,30851"
"137,95500","6,69705","0,29773"
"138,05500","6,61378","0,28446"
"138,15500","6,53039","0,27095"
"138,25500","6,44698","0,25730"
"138,35500","6,36360","0,24762"
"138,45500","6,28033","0,23509"
"138,55500","6,19709","0,22320"
"138,65500","6,11377","0,21036"
"138,75500","6,03036","0,19841"
"138,85500","5,94697","0,18555"
"138,95500","5,86363","0,17222"
"139,05500","5,78037","0,15812"
"139,15500","5,69710","0,14792"
"139,25500","5,61376","0,13354"
"139,35500","5,53037","0,12445"
"139,45500","5,44695","0,11050"
"139,55500","5,36361","0,09744"
"139,65500","5,28036","0,08203"
"139,75500","5,19708","0,06934"
"139,85500","5,11378","0,05759"
"139,95500","5,03036","0,04401"
"140,05500","4,94691","0,03159"
"140,15500","4,86359","0,01938"
"140,25500","4,78036","0,00468"
"140,35500","4,69714","-0,00760"
"140,45500","4,61378","-0,02214"
"140,55500","4,53038","-0,03321"
"140,65500","4,44696","-0,04734"
"140,75500","4,36359","-0,05945"
"140,85500","4,28036","-0,07356"
"140,95500","4,19711","-0,08737"
"141,05500","4,11375","-0,10049"
"141,15500","4,03036","-0,11084"
"141,25500","3,94696","-0,12347"
"141,35500","3,86362","-0,13448"
"141,45500","3,78042","-0,14763"
"141,55500","3,69713","-0,15999"
"141,65500","3,61374","-0,17120"
"141,75500","3,53034","-0,17942"
"141,85500","3,44696","-0,18804"
"141,95500","3,36364","-0,19426"
"142,05500","3,28038","-0,20003"
"142,15500","3,19707","-0,20346"
"142,25500","3,11373","-0,20934"
"142,35500","3,03031","-0,21278"
"142,45500","2,94695","-0,21425"
"142,55500","2,86369","-0,21339"
"142,65500","2,78041","-0,21530"
"142,75500","2,69711","-0,21526"
"142,85500","2,61372","-0,21960"
"142,95500","2,53027","-0,21661"
"143,05500","2,44695","-0,21923"
"143,15500","2,36368","-0,21814"
"143,25500","2,28041","-0,21929"
"143,35500","2,19714","-0,21935"
"143,45500","2,11371","-0,21889"
"143,55500","2,03033","-0,22029"
"143,65500","1,94692","-0,22141"
"143,75500","1,86369","-0,22003"
"143,85500","1,78040","-0,22086"
"143,95500","1,69716","-0,22256"
"144,05500","1,61374","-0,21935"
"144,15500","1,53033","-0,22238"
"144,25500","1,44693","-0,22057"
"144,35500","1,36364","-0,21952"
"144,45500","1,28042","-0,22273"
"144,55500","1,19711","-0,21943"
"144,65500","1,11375","-0,22143"
"144,75500","1,03032","-0,22001"
"144,85500","0,94701","-0,22124"
"144,95500","0,86367","-0,22065"
"145,05500","0,78039","-0,21896"
"145,15500","0,69711","-0,22136"
"145,25500","0,61367","-0,22043"
"145,35500","0,53028","-0,22128"
"145,45500","0,44701","-0,22124"
"145,55500","0,36368","-0,21892"
"145,65500","0,28043","-0,22171"
"145,75500","0,19708","-0,22162"
"145,85500","0,11366","-0,22065"
"145,95500","0,03028","-0,22327"
"145,99200","-0,00040","-0,22184"
"145,99300","-0,00123","-0,22188"
"145,99400","-0,00206","-0,22192"
"146,09400","0,00988","-0,21371"
"146,19400","0,09568","-0,21124"
"146,29400","0,17915","-0,20776"
"146,39400","0,26253","-0,20839"
"146,49400","0,34597","-0,20620"
"146,59400","0,42939","-0,20384"
"146,69400","0,51276","-0,19916"
"146,79400","0,59606","-0,19915"
"146,89400","0,67934","-0,19454"
"146,99400","0,76258","-0,19399"
"147,09400","0,84608","-0,19315"
"147,19400","0,92939","-0,19097"
"147,29400","1,01278","-0,18660"
"147,39400","1,09602","-0,18437"
"147,49400","1,17931","-0,17801"
"147,59400","1,26262","-0,17590"
"147,69400","1,34600","-0,17143"
"147,79400","1,42951","-0,16612"
"147,89400","1,51281","-0,16125"
"147,99400","1,59605","-0,15257"
"148,09400","1,67928","-0,14609"
"148,19400","1,76263","-0,13759"
"148,29400","1,84607","-0,12683"
"148,39400","1,92942","-0,11687"
"148,49400","2,01275","-0,10608"
"148,59400","2,09603","-0,08984"
"148,69400","2,17929","-0,07174"
"148,79400","2,26266","-0,05691"
"148,89400","2,34607","-0,03617"
"148,99400","2,42944","-0,01756"
"149,09400","2,51277","0,00609"
"149,19400","2,59604","0,02758"
"149,29400","2,67929","0,05130"
"149,39400","2,76264","0,07384"
"149,49400","2,84604","0,09577"
"149,59400","2,92941","0,12136"
"149,69400","3,01275","0,14310"
"149,79400","3,09605","0,16575"
"149,89400","3,17930","0,18670"
"149,99400","3,26267","0,20913"
"150,09400","3,34605","0,23063"
"150,19400","3,42951","0,25122"
"150,29400","3,51280","0,27076"
"150,39400","3,59601","0,29163"
"150,49400","3,67928","0,31073"
"150,59400","3,76259","0,32848"
"150,69400","3,84608","0,34726"
"150,79400","3,92949","0,36597"
"150,89400","4,01274","0,38482"
"150,99400","4,09598","0,40293"
"151,09400","4,17929","0,42106"
"151,19400","4,26270","0,43680"
"151,29400","4,34611","0,45483"
"151,39400","4,42942","0,47220"
"151,49400","4,51274","0,48886"
"151,59400","4,59597","0,50538"
"151,69400","4,67927","0,52264"
"151,79400","4,76267","0,53808"
"151,89400","4,84607","0,55353"
"151,99400","4,92943","0,56839"
"152,09400","5,01275","0,58551"
"152,19400","5,09599","0,59951"
"152,29400","5,17930","0,61559"
"152,39400","5,26268","0,62831"
"152,49400","5,34605","0,64479"
"152,59400","5,42946","0,66007"
"152,69400","5,51274","0,67535"
"152,79400","5,59601","0,69029"
"152,89400","5,67925","0,70348"
"152,99400","5,76267","0,71892"
"153,09400","5,84614","0,73260"
"153,19400","5,92945","0,74803"
"153,29400","6,01273","0,76181"
"153,39400","6,09597","0,77515"
"153,49400","6,17930","0,78867"
"153,59400","6,26275","0,80398"
"153,69400","6,34611","0,81491"
"153,79400","6,42946","0,83007"
"153,89400","6,51271","0,84475"
"153,99400","6,59592","0,86109"
"154,09400","6,67935","0,87077"
"154,19400","6,76273","0,88398"
"154,29400","6,84607","0,89636"
"154,39400","6,92947","0,91112"
"154,49400","7,01267","0,92032"
"154,59400","7,09594","0,93592"
"154,69400","7,17928","0,94766"
"154,79400","7,26272","0,95936"
"154,89400","7,34612","0,97382"
"154,99400","7,42944","0,98201"
"155,09400","7,51268","0,99935"
"155,19400","7,59597","1,01000"
"155,29400","7,67933","1,02188"
"155,39400","7,76271","1,03340"
"155,49400","7,84615","1,04410"
"155,59400","7,92945","1,05764"
"155,69400","8,01265","1,06619"
"155,79400","8,09593","1,07953"
"155,89400","8,17934","1,09159"
"155,99400","8,26284","1,10281"
"156,09400","8,34611","1,11481"
"156,19400","8,42939","1,12525"
"156,29400","8,51261","1,13824"
"156,39400","8,59595","1,14713"
"156,49400","8,67940","1,15960"
"156,59400","8,76277","1,17093"
"156,69400","8,84611","1,18456"
"156,79400","8,92940","1,19292"
"156,89400","9,01258","1,20757"
"156,99400","9,09598","1,21757"
"157,09400","9,17937","1,22834"
"157,19400","9,26268","1,23895"
"157,29400","9,34616","1,25009"
"157,39400","9,42938","1,26201"
"157,49400","9,51262","1,27070"
"157,59400","9,59596","1,28133"
"157,69400","9,67934","1,29336"
"157,79400","9,76276","1,30301"
"157,89400","9,84614","1,31364"
"157,99400","9,92939","1,32394"
"158,09400","10,01261","1,33419"
"158,19400","10,09596","1,34603"
"158,29400","10,17938","1,35545"
"158,39400","10,26282","1,36664"
"158,49400","10,34613","1,37394"
"158,59400","10,42935","1,38710"
"158,69400","10,51263","1,39681"
"158,79400","10,59594","1,40820"
"158,89400","10,67944","1,41683"
"158,99400","10,76280","1,42676"
"159,09400","10,84608","1,43804"
"159,19400","10,92933","1,44856"
"159,29400","11,01262","1,45677"
"159,39400","11,09602","1,46758"
"159,49400","11,17941","1,47452"
"159,59400","11,26280","1,48377"
"159,69400","11,34607","1,49426"
"159,79400","11,42931","1,50650"
"159,89400","11,51262","1,51421"
"159,99400","11,59601","1,52514"
"160,09400","11,67941","1,53457"
"160,19400","11,76279","1,54198"
"160,29400","11,84607","1,55041"
"160,39400","11,92934","1,56476"
"160,49400","12,01260","1,57184"
"160,59400","12,09602","1,58092"
"160,69400","12,17940","1,59025"
"160,79400","12,26277","1,60017"
"160,89400","12,34604","1,60866"
"160,99400","12,42931","1,61842"
"161,09400","12,51259","1,62684"
"161,19400","12,59603","1,63563"
"161,29400","12,67949","1,64563"
