Timestamp,Channel_1,Channel_4,Channel_6,Channel_11,Channel_13
2026-06-12 12:49:25.117953,107236.83,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:25.118488,95933.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:25.170923,97539.8,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:25.239825,90199.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:25.290130,90642.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:25.349844,93160.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:25.409163,99464.2,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:25.410872,105572.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:25.473097,99367.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:25.529413,91713.48,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:25.590815,93892.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:25.650174,96685.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:25.710452,100636.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:25.711267,96780.39,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:25.772841,98209.1,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:25.829226,97444.54,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:25.890264,100932.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:25.949388,101923.08,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:26.012446,104545.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:26.013042,99076.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:26.070123,99367.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:26.134289,107446.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:26.202203,101030.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:26.250601,98113.2,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:26.322492,97539.8,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:26.323904,101129.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:26.432668,102522.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:26.432714,95372.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:26.489269,97635.14,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:26.551129,98209.1,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:26.609644,101923.08,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:26.610677,101525.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:26.670144,101129.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:26.731426,97159.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:26.849949,104341.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:26.854908,104239.4,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:26.972188,114173.64,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:26.972218,99367.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:26.972578,102122.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:27.029630,107762.55,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:27.089966,100833.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:27.210271,101923.08,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:27.211621,103124.99,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:27.212801,106401.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:27.329559,103934.26,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:27.330762,98786.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:27.449476,99173.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:27.450653,105366.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:27.569850,102722.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:27.571040,102122.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:27.572511,104137.58,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:27.689551,103731.35,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:27.691586,103731.35,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:27.811774,112837.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:27.811804,104137.58,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:27.814499,103124.99,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:27.930456,101030.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:27.931935,99076.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:27.989730,106818.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:28.050826,100538.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:28.109258,107027.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:28.110949,102722.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:28.174029,109355.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:28.229631,100636.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:28.292357,103731.35,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:28.361530,104341.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:28.410437,104852.42,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:28.410469,104750.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:28.489943,108609.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:28.530171,102722.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:28.590449,95933.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:28.649462,116666.67,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:28.714982,106922.68,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:28.716752,104750.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:28.770423,107132.03,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:28.834482,105263.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:28.890064,105882.35,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:28.954520,114960.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:29.023444,105985.92,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:29.023473,106401.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:29.070153,117935.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:29.140357,107446.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:29.189467,115753.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:29.252205,100932.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:29.309265,117587.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:29.310649,110865.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:29.371083,117819.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:29.429678,120635.76,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:29.490233,104035.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:29.564260,105160.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:29.610142,102622.46,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:29.612258,119335.83,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:29.673581,103124.99,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:29.729521,116666.67,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:29.790650,105778.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:29.849396,122554.35,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:29.910707,102923.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:29.911118,108503.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:29.969676,111300.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:30.030184,123526.2,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:30.089363,105366.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:30.151404,111409.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:30.209359,108503.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:30.214115,108715.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:30.269512,110648.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:30.331253,114847.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:30.389781,111082.49,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:30.453940,116094.99,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:30.509831,108503.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:30.629289,112506.49,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:30.630656,113059.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:30.632652,108928.58,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:30.691200,110431.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:30.749661,125619.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:30.885019,109141.98,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:30.930679,116437.64,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:30.931612,114397.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:30.933634,122071.58,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:30.993799,115412.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:31.111292,125247.54,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:31.229846,110215.61,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:31.231616,110756.57,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:31.303255,113726.51,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:31.349988,116209.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:31.469697,115753.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:31.470794,112506.49,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:31.472328,127247.49,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:31.473969,111518.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:31.475876,121830.98,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:31.589674,114735.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:31.710740,125495.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:31.770039,117703.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:31.771592,107868.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:31.773336,115073.52,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:31.775060,114397.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:31.831077,119453.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:31.889462,112837.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:31.951625,118866.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:32.009515,112837.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:32.070215,124015.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:32.190242,118750.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:32.250637,114622.64,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:32.309482,110648.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:32.370565,111956.52,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:32.372232,116209.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:32.378129,115639.8,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:32.378429,116209.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:32.429642,114510.22,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:32.490018,112837.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:32.612692,114173.64,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:32.613202,131486.72,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:32.613233,117935.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:32.683123,117356.68,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:32.730146,119218.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:32.803769,126243.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:32.849605,122312.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:32.911581,117011.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:32.912093,112066.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:32.969533,118283.57,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:33.034261,111300.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:33.089483,115981.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:33.154199,126368.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:33.209375,118750.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:33.211219,118051.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:33.273189,116437.64,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:33.337012,126618.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:33.391130,123648.29,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:33.457360,122917.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:33.509787,118283.57,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:33.512239,134000.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:33.575227,117356.68,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:33.630294,130574.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:33.690470,121590.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:33.749666,112837.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:33.810162,109141.98,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:33.811491,113059.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:33.869266,116552.07,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:33.930681,117935.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:33.991501,123770.49,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:34.049455,123039.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:34.169528,131355.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:34.170915,113281.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:34.172358,122071.58,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:34.230254,117587.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:34.290011,119218.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:34.409504,111082.49,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:34.410856,132011.33,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:34.412477,119806.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:34.529997,122433.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:34.531361,125000.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:34.655398,133200.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:34.656767,119218.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:34.780741,126493.36,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:34.781041,118866.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:34.781448,117819.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:34.889936,120398.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:34.895337,120161.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:35.012303,135344.83,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:35.012351,117819.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:35.012492,120161.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:35.134363,122312.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:35.134950,116896.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:35.249653,123526.2,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:35.251266,118167.29,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:35.369930,125993.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:35.370965,112396.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:35.373284,125868.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:35.490930,115981.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:35.492162,118866.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:35.556389,124506.58,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:35.611260,125993.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:35.611294,123039.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:35.729880,129283.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:35.730930,125993.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:35.792778,130185.49,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:35.850960,127753.07,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:35.919224,128515.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:35.922807,126243.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:35.969944,130314.97,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:36.032611,125993.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:36.089436,138775.52,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:36.155299,131094.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:36.209547,119924.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:36.210820,123404.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:36.270795,126118.17,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:36.329850,125000.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:36.390320,121830.98,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:36.449664,136431.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:36.510646,130574.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:36.511551,130314.97,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:36.569321,129540.35,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:36.630103,142882.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:36.692181,144769.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:36.749999,124015.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:36.817760,125495.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:36.817792,131879.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:36.869882,138497.39,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:36.933891,142594.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:36.989693,124260.68,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:37.054997,133732.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:37.109476,135344.83,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:37.111034,129669.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:37.170567,149695.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:37.229878,126243.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:37.291973,128515.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:37.364638,141450.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:37.409572,149087.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:37.412276,122796.52,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:37.470537,132538.33,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:37.529912,134805.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:37.597218,146835.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:37.650324,127753.07,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:37.725052,132142.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:37.725480,140035.17,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:37.770017,135344.83,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:37.830371,149087.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:37.889927,152155.17,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:37.957087,140882.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:38.010833,136842.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:38.011031,136295.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:38.192199,122071.58,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:38.192815,133200.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:38.194063,134000.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:38.311572,134805.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:38.312016,126618.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:38.312524,134670.48,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:38.433740,143171.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:38.433783,129411.77,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:38.549806,136705.2,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:38.551168,133866.36,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:38.609394,133466.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:38.611076,124260.68,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:38.670331,134267.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:38.790955,148031.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:38.791718,135209.64,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:38.915226,123282.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:38.915747,124383.55,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:38.915771,131225.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:39.030580,134267.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:39.031104,142594.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:39.151235,134805.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:39.151729,125247.54,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:39.269915,124506.58,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:39.271264,132406.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:39.272839,136431.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:39.330087,126995.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:39.393861,121590.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:39.457222,135344.83,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:39.510291,130574.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:39.511245,145503.61,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:39.571006,130185.49,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:39.700193,133866.36,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:39.700419,116209.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:39.751179,122917.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:39.827566,131355.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:39.827598,129540.35,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:39.870806,128388.18,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:39.931745,134805.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:39.991315,134133.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:40.110350,127500.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:40.111329,136159.17,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:40.113212,135615.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:40.173665,117819.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:40.229647,134805.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:40.289880,123526.2,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:40.350175,125495.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:40.410813,143895.17,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:40.412530,124137.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:40.469534,123039.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:40.534215,134267.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:40.589720,127500.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:40.652836,124015.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:40.709458,123526.2,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:40.711351,123648.29,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:40.772189,133466.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:40.838646,140740.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:40.963622,116896.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:40.963669,125744.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:41.011535,122312.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:41.011565,128006.67,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:41.071914,124260.68,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:41.129955,131355.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:41.195835,125744.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:41.251288,131486.72,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:41.310430,125495.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:41.312082,131486.72,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:41.370066,125495.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:41.431414,124506.58,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:41.489475,132670.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:41.550220,138081.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:41.609434,122312.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:41.611141,123526.2,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:41.672546,125993.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:41.738708,123648.29,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:41.790480,116094.99,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:41.861234,136979.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:41.975246,121710.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:41.975773,138914.83,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:41.981126,121471.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:49:42.091182,130314.97,-1.0,-1.0,-1.0,-1.0
