Timestamp,Channel_1,Channel_4,Channel_6,Channel_11,Channel_13
2026-06-12 12:31:18.585102,405555.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:18.586749,419670.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:18.588044,506666.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:18.590027,447459.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:18.591709,399390.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:18.644139,406806.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:18.828451,388081.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:18.830123,580232.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:18.841329,571311.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:18.948239,471927.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:18.948728,351986.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:18.951646,396363.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:19.078991,369610.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:19.080387,519516.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:19.186013,438107.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:19.186673,341271.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:19.243300,529032.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:19.244919,503982.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:19.429045,341747.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:19.429586,388081.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:19.429821,581364.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:19.484163,376717.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:19.664464,431818.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:19.665075,584782.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:19.666615,591722.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:19.668571,427706.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:19.785617,514865.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:19.786196,426349.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:19.907744,370689.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:19.907779,339377.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:19.908219,388081.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:20.024172,410598.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:20.025844,437401.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:20.144478,626063.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:20.144804,562621.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:20.147933,367465.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:20.203454,411875.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:20.385469,405555.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:20.386117,447459.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:20.386791,372863.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:20.443685,409962.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:20.445047,406806.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:20.563761,475140.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:20.564940,582500.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:20.683720,409328.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:20.685455,351986.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:20.803518,398782.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:20.804934,421655.97,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:20.806650,453378.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:20.923437,422321.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:20.925289,417699.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:21.105904,488362.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:21.106369,460958.97,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:21.106472,587080.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:21.109203,480028.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:21.344187,414447.22,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:21.345842,420992.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:21.347412,378387.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:21.348325,597614.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:21.350205,426349.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:21.466713,443103.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:21.466746,580232.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:21.706533,405555.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:21.707295,376717.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:21.707433,438815.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:21.714109,441666.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:21.714140,707692.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:22.064390,459426.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:22.069950,532920.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:22.069995,377272.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:22.070539,419011.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:22.070816,551033.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:22.071641,441666.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:22.074495,573519.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:22.363767,480028.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:22.364900,399390.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:22.366546,712499.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:22.368786,351986.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:22.370846,535869.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:22.372264,438815.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:22.425840,490057.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:22.603658,416393.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:22.604975,589393.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:22.606787,397569.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:22.609263,506666.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:22.787437,448192.72,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:22.788057,522340.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:22.788099,448192.72,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:22.908912,620950.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:22.909249,459426.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:22.910942,539843.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:23.025811,466390.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:23.031791,566938.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:23.148798,473529.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:23.161821,608477.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:23.163677,465607.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:23.324657,810000.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:23.325165,595246.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:23.327333,722288.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:23.510346,639169.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:23.511947,533901.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:23.512182,400611.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:23.513862,627353.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:23.624443,537850.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:23.627410,509375.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:23.743823,585929.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:23.745174,569117.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:23.746659,491762.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:23.924500,536858.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:23.931460,492619.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:23.932020,522340.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:23.983647,455630.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:24.163592,619683.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:24.165919,464049.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:24.167662,506666.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:24.169375,440237.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:24.343754,598805.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:24.344975,538845.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:24.346732,763924.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:24.348458,739139.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:24.463739,556249.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:24.464942,547943.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:24.583793,530970.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:24.585230,661152.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:24.704909,552070.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:24.704944,502205.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:24.706858,560484.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:24.823720,530000.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:24.824941,596428.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:25.126006,468750.03,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:25.126039,573519.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:25.132611,707692.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:25.132645,538845.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:25.133202,531944.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:25.133480,572413.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:25.371414,422321.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:25.372867,861268.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:25.373376,471927.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:25.376796,533901.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:25.376928,826470.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:25.621264,773134.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:25.621619,512107.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:25.621804,466390.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:25.623287,535869.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:25.623498,467174.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:25.843817,762105.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:25.844841,794104.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:25.846576,666854.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:25.848266,663992.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:25.849858,739139.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:25.963831,509375.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:25.964992,553110.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:26.143971,794104.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:26.152363,548969.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:26.152412,537850.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:26.152960,725605.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:26.203591,792156.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:26.383687,498684.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:26.385648,623498.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:26.387527,524237.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:26.507399,522340.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:26.507432,517646.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:26.507949,601198.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:26.625349,519516.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:26.626783,587080.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:26.745234,476760.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:26.745750,889130.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:26.747629,884375.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:26.866075,805973.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:26.867558,512107.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:26.925153,517646.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:27.122085,573519.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:27.122128,555199.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:27.122507,520454.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:27.122773,875000.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:27.284664,608477.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:27.286069,1056779.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:27.287977,674102.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:27.403895,1047058.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:27.405026,640506.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:27.408145,551033.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:27.524285,792156.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:27.525224,868084.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:27.644687,535869.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:27.645188,1015803.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:27.648830,588235.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:27.823927,520454.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:27.825271,626063.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:27.826693,582500.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:28.005253,569117.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:28.005286,549999.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:28.007599,537850.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:28.008902,450403.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:28.128090,923750.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:28.128176,533901.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:28.250205,531944.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:28.250236,513942.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:28.250534,507566.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:28.364290,440951.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:28.366061,608477.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:28.544281,505769.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:28.545110,947315.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:28.546724,503092.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:28.548922,580232.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:28.608237,560484.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:28.784192,551033.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:28.785007,841379.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:28.786532,1118750.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:29.026216,587080.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:29.026334,1009756.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:29.027685,675567.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:29.045637,562621.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:29.046859,735714.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:29.264896,801982.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:29.270090,547943.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:29.270121,908620.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:29.272361,548969.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:29.272389,693604.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:29.515226,496069.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:29.516730,896350.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:29.518459,648628.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:29.520235,604819.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:29.520648,480028.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:29.743853,499560.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:29.745163,684482.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:29.746622,742592.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:29.748186,513023.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:29.750069,1060056.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:29.923869,947315.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:29.925147,599999.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:29.926809,539843.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:30.104165,1225242.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:30.106107,535869.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:30.107884,601198.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:30.108403,508469.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:30.226747,618421.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:30.227304,659740.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:30.346086,746074.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:30.347036,495203.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:30.347135,627353.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:30.467416,603608.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:30.470426,901222.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:30.644063,709288.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:30.645187,687500.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:30.646598,445999.97,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:30.648169,714115.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:30.715535,456386.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:30.826278,1278787.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:30.826310,523287.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:30.945764,712499.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:30.946051,553110.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:30.949033,637837.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:31.063965,571311.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:31.065695,707692.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:31.184752,584782.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:31.190534,782542.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:31.363894,577980.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:31.365209,790217.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:31.366709,620950.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:31.368491,753125.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:31.437944,652757.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:31.604160,810000.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:31.607602,623498.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:31.607643,728947.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:31.608967,717365.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:31.789915,763924.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:31.798088,587080.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:31.798514,839220.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:31.903971,663992.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:31.905203,893931.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:31.906940,580232.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:31.965667,1399999.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:32.023837,742592.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:32.203901,636510.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:32.208953,635188.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:32.209824,2594078.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:32.212148,826470.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:32.280899,856775.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:32.444295,936708.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:32.446140,671186.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:32.447660,966406.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:32.448112,725605.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:32.683960,565853.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:32.686024,1090406.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:32.687448,1274160.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:32.688833,577980.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:32.691077,1439474.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:33.045017,1274160.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:33.045423,563695.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:33.047506,1156135.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:33.048909,944642.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:33.050259,778755.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:33.051836,623498.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:33.053156,1242623.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:33.284723,739139.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:33.285383,841379.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:33.287882,587080.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:33.288551,1063352.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:33.290967,503982.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:33.524723,1316955.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:33.525794,826470.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:33.527415,841379.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:33.530638,1107964.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:33.704134,608477.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:33.705020,582500.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:33.706730,877326.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:33.725364,639169.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:33.823863,689017.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:33.825460,659740.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:33.961067,805973.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:33.963665,1118750.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:33.965361,1487208.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:34.063851,610937.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:34.064856,607253.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:34.127527,589393.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:34.324988,552070.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:34.328566,524237.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:34.328609,666854.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:34.328881,537850.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:34.364694,626063.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:34.484071,495203.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:34.485334,661152.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:34.604176,620950.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:34.605125,1167802.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:34.606710,807982.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:34.724094,769427.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:34.726428,643194.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:34.912343,843548.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:34.913850,503982.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:34.915409,739139.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:34.916921,584782.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:35.040106,1148476.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:35.040153,710891.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:35.084803,677039.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:35.204358,749584.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:35.204867,675567.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:35.207134,549999.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:35.324410,610937.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:35.325852,648628.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:31:35.444010,570212.87,-1.0,-1.0,-1.0,-1.0
