Timestamp,Channel_1
2026-06-15 13:36:20.491758,587080.5
2026-06-15 13:36:20.491758,610937.69
2026-06-15 13:36:20.491758,592893.75
2026-06-15 13:36:20.491758,597614.94
2026-06-15 13:36:20.551898,582500.0
2026-06-15 13:36:20.554521,582500.0
2026-06-15 13:36:20.558697,598805.69
2026-06-15 13:36:20.560775,582500.0
2026-06-15 13:36:20.603684,584782.63
2026-06-15 13:36:20.603684,596428.5
2026-06-15 13:36:20.612622,590556.44
2026-06-15 13:36:20.614536,591722.94
2026-06-15 13:36:20.659781,589393.94
2026-06-15 13:36:20.659781,596428.5
2026-06-15 13:36:20.672917,606034.69
2026-06-15 13:36:20.674210,591722.94
2026-06-15 13:36:20.675278,596428.5
2026-06-15 13:36:20.729817,604819.5
2026-06-15 13:36:20.729817,596428.5
2026-06-15 13:36:20.734332,584782.63
2026-06-15 13:36:20.734332,599999.88
2026-06-15 13:36:20.786049,592893.75
2026-06-15 13:36:20.786049,620950.44
2026-06-15 13:36:20.786049,606034.69
2026-06-15 13:36:20.786049,628647.38
2026-06-15 13:36:20.849140,599999.88
2026-06-15 13:36:20.849140,606034.69
2026-06-15 13:36:20.849140,591722.94
2026-06-15 13:36:20.855335,620950.44
2026-06-15 13:36:20.910600,603608.06
2026-06-15 13:36:20.911778,597614.94
2026-06-15 13:36:20.911778,603608.06
2026-06-15 13:36:20.911778,603608.06
2026-06-15 13:36:20.972976,601198.5
2026-06-15 13:36:20.972976,602401.25
2026-06-15 13:36:20.972976,607253.75
2026-06-15 13:36:20.975691,607253.75
2026-06-15 13:36:20.975691,599999.88
2026-06-15 13:36:21.023458,601198.5
2026-06-15 13:36:21.023458,606034.69
2026-06-15 13:36:21.023458,606034.69
2026-06-15 13:36:21.023458,624778.88
2026-06-15 13:36:21.093270,596428.5
2026-06-15 13:36:21.093801,598805.69
2026-06-15 13:36:21.093801,603608.06
2026-06-15 13:36:21.093801,622221.94
2026-06-15 13:36:21.093801,602401.25
2026-06-15 13:36:21.149940,648628.81
2026-06-15 13:36:21.149940,601198.5
2026-06-15 13:36:21.149940,583639.44
2026-06-15 13:36:21.149940,637837.81
2026-06-15 13:36:21.210244,606034.69
2026-06-15 13:36:21.211367,626063.87
2026-06-15 13:36:21.212567,607253.75
2026-06-15 13:36:21.214547,589393.94
2026-06-15 13:36:21.267368,618421.19
2026-06-15 13:36:21.267368,610937.69
2026-06-15 13:36:21.272805,601198.5
2026-06-15 13:36:21.274755,635188.56
2026-06-15 13:36:21.320015,588235.31
2026-06-15 13:36:21.331213,607253.75
2026-06-15 13:36:21.333021,610937.69
2026-06-15 13:36:21.335311,610937.69
2026-06-15 13:36:21.336690,610937.69
2026-06-15 13:36:21.387718,602401.25
2026-06-15 13:36:21.387718,620950.44
2026-06-15 13:36:21.387718,603608.06
2026-06-15 13:36:21.393908,639169.69
2026-06-15 13:36:21.443651,620950.44
2026-06-15 13:36:21.443651,591722.94
2026-06-15 13:36:21.443651,620950.44
2026-06-15 13:36:21.443651,622221.94
2026-06-15 13:36:21.510486,636510.75
2026-06-15 13:36:21.513379,606034.69
2026-06-15 13:36:21.513963,620950.44
2026-06-15 13:36:21.513963,620950.44
2026-06-15 13:36:21.513963,590556.44
2026-06-15 13:36:21.571244,599999.88
2026-06-15 13:36:21.576710,628647.38
2026-06-15 13:36:21.576710,610937.69
2026-06-15 13:36:21.576710,622221.94
2026-06-15 13:36:21.630259,606034.69
2026-06-15 13:36:21.630259,635188.56
2026-06-15 13:36:21.632876,628647.38
2026-06-15 13:36:21.632876,608477.31
2026-06-15 13:36:21.682099,607253.75
2026-06-15 13:36:21.682099,623498.31
2026-06-15 13:36:21.682099,626063.87
2026-06-15 13:36:21.696006,626063.87
2026-06-15 13:36:21.751785,612174.06
2026-06-15 13:36:21.751785,628647.38
2026-06-15 13:36:21.751785,612174.06
2026-06-15 13:36:21.755256,610937.69
2026-06-15 13:36:21.755256,641847.75
2026-06-15 13:36:21.807735,637837.81
2026-06-15 13:36:21.807735,641847.75
2026-06-15 13:36:21.807735,609705.19
2026-06-15 13:36:21.807735,618421.19
2026-06-15 13:36:21.869732,618421.19
2026-06-15 13:36:21.871460,622221.94
2026-06-15 13:36:21.876880,627353.5
2026-06-15 13:36:21.876880,648628.81
2026-06-15 13:36:21.930395,620950.44
2026-06-15 13:36:21.930395,631250.0
2026-06-15 13:36:21.933055,624778.88
2026-06-15 13:36:21.934749,623498.31
2026-06-15 13:36:21.936450,636510.75
2026-06-15 13:36:21.990086,647262.69
2026-06-15 13:36:22.045919,631250.0
2026-06-15 13:36:22.045919,628647.38
2026-06-15 13:36:22.045919,639169.69
2026-06-15 13:36:22.045919,631250.0
2026-06-15 13:36:22.055715,631250.0
2026-06-15 13:36:22.056969,631250.0
2026-06-15 13:36:22.059919,643194.56
2026-06-15 13:36:22.059919,641847.75
2026-06-15 13:36:22.110779,628647.38
2026-06-15 13:36:22.111323,626063.87
2026-06-15 13:36:22.112477,643194.56
2026-06-15 13:36:22.168234,624778.88
2026-06-15 13:36:22.171418,641847.75
2026-06-15 13:36:22.173101,637837.81
2026-06-15 13:36:22.174969,636510.75
2026-06-15 13:36:22.176100,635188.56
2026-06-15 13:36:22.229853,650000.25
2026-06-15 13:36:22.231990,652757.19
2026-06-15 13:36:22.231990,644545.44
2026-06-15 13:36:22.231990,639169.69
2026-06-15 13:36:22.290063,709288.94
2026-06-15 13:36:22.292071,639169.69
2026-06-15 13:36:22.293483,637837.81
2026-06-15 13:36:22.294738,647262.69
2026-06-15 13:36:22.339705,635188.56
2026-06-15 13:36:22.339705,633871.0
2026-06-15 13:36:22.352726,641847.75
2026-06-15 13:36:22.353413,650000.25
2026-06-15 13:36:22.353413,627353.5
2026-06-15 13:36:22.409832,645901.5
2026-06-15 13:36:22.409832,637837.81
2026-06-15 13:36:22.409832,652757.19
2026-06-15 13:36:22.409832,636510.75
2026-06-15 13:36:22.469876,644545.44
2026-06-15 13:36:22.471887,652757.19
2026-06-15 13:36:22.471887,644545.44
2026-06-15 13:36:22.471887,672641.63
2026-06-15 13:36:22.532007,650000.25
2026-06-15 13:36:22.532007,628647.38
2026-06-15 13:36:22.535840,655534.94
2026-06-15 13:36:22.535840,643194.56
2026-06-15 13:36:22.591100,643194.56
2026-06-15 13:36:22.591627,636510.75
2026-06-15 13:36:22.591627,644545.44
2026-06-15 13:36:22.591627,658333.56
2026-06-15 13:36:22.591627,639169.69
2026-06-15 13:36:22.647972,644545.44
2026-06-15 13:36:22.647972,641847.75
2026-06-15 13:36:22.653099,637837.81
2026-06-15 13:36:22.656547,650000.25
2026-06-15 13:36:22.710573,636510.75
2026-06-15 13:36:22.710573,641847.75
2026-06-15 13:36:22.710573,639169.69
2026-06-15 13:36:22.710573,644545.44
2026-06-15 13:36:22.767826,644545.44
2026-06-15 13:36:22.767826,626063.87
2026-06-15 13:36:22.773821,639169.69
2026-06-15 13:36:22.773821,662569.63
2026-06-15 13:36:22.773821,641847.75
2026-06-15 13:36:22.829865,663992.75
2026-06-15 13:36:22.829865,651376.0
2026-06-15 13:36:22.834367,662569.63
2026-06-15 13:36:22.834367,651376.0
2026-06-15 13:36:22.893926,651376.0
2026-06-15 13:36:22.893926,663992.75
2026-06-15 13:36:22.893926,641847.75
2026-06-15 13:36:22.894457,652757.19
2026-06-15 13:36:22.947707,655534.94
2026-06-15 13:36:22.953881,640506.31
2026-06-15 13:36:22.953881,650000.25
2026-06-15 13:36:22.957899,628647.38
2026-06-15 13:36:23.002339,665420.81
2026-06-15 13:36:23.011577,652757.19
2026-06-15 13:36:23.012678,669736.56
2026-06-15 13:36:23.013686,663992.75
2026-06-15 13:36:23.013686,641847.75
2026-06-15 13:36:23.068542,658333.56
2026-06-15 13:36:23.068542,659740.06
2026-06-15 13:36:23.073201,659740.06
2026-06-15 13:36:23.073201,650000.25
2026-06-15 13:36:23.126222,644545.44
2026-06-15 13:36:23.126222,652757.19
2026-06-15 13:36:23.132734,652757.19
2026-06-15 13:36:23.136770,661152.25
2026-06-15 13:36:23.190149,661152.25
2026-06-15 13:36:23.190149,661152.25
2026-06-15 13:36:23.193383,681488.69
2026-06-15 13:36:23.194045,656931.88
2026-06-15 13:36:23.194045,666854.13
2026-06-15 13:36:23.249900,669736.56
2026-06-15 13:36:23.249900,710891.0
2026-06-15 13:36:23.249900,647262.69
2026-06-15 13:36:23.249900,658333.56
2026-06-15 13:36:23.311741,647262.69
2026-06-15 13:36:23.311741,661152.25
2026-06-15 13:36:23.312818,661152.25
2026-06-15 13:36:23.314560,661152.25
2026-06-15 13:36:23.361913,666854.13
2026-06-15 13:36:23.361913,669736.56
2026-06-15 13:36:23.361913,644545.44
2026-06-15 13:36:23.376495,690540.56
2026-06-15 13:36:23.434118,661152.25
2026-06-15 13:36:23.434118,665420.81
2026-06-15 13:36:23.434676,668292.44
2026-06-15 13:36:23.434676,669736.56
2026-06-15 13:36:23.437490,652757.19
2026-06-15 13:36:23.490471,665420.81
2026-06-15 13:36:23.491572,685988.56
2026-06-15 13:36:23.492678,650000.25
2026-06-15 13:36:23.494360,662569.63
2026-06-15 13:36:23.548656,661152.25
2026-06-15 13:36:23.548656,672641.63
2026-06-15 13:36:23.552370,684482.38
2026-06-15 13:36:23.552370,672641.63
2026-06-15 13:36:23.611715,675567.88
2026-06-15 13:36:23.612663,636510.75
2026-06-15 13:36:23.613694,687500.06
2026-06-15 13:36:23.619980,687500.06
2026-06-15 13:36:23.619980,668292.44
2026-06-15 13:36:23.670827,661152.25
2026-06-15 13:36:23.671645,663992.75
2026-06-15 13:36:23.671645,687500.06
2026-06-15 13:36:23.674725,663992.75
2026-06-15 13:36:23.730821,681488.69
2026-06-15 13:36:23.730821,677039.56
2026-06-15 13:36:23.730821,623498.31
2026-06-15 13:36:23.730821,666854.13
2026-06-15 13:36:23.790378,681488.69
2026-06-15 13:36:23.790378,681488.69
2026-06-15 13:36:23.790378,672641.63
2026-06-15 13:36:23.794585,654143.5
2026-06-15 13:36:23.843522,672641.63
2026-06-15 13:36:23.851274,669736.56
2026-06-15 13:36:23.851873,690540.56
2026-06-15 13:36:23.859652,693604.63
2026-06-15 13:36:23.907900,655534.94
2026-06-15 13:36:23.970137,707692.19
2026-06-15 13:36:23.971178,687500.06
2026-06-15 13:36:23.971178,672641.63
2026-06-15 13:36:23.971178,666854.13
2026-06-15 13:36:23.976167,690540.56
2026-06-15 13:36:23.977922,687500.06
2026-06-15 13:36:23.977922,681488.69
2026-06-15 13:36:23.977922,693604.63
2026-06-15 13:36:23.977922,682982.81
2026-06-15 13:36:24.028490,687500.06
2026-06-15 13:36:24.034322,684482.38
2026-06-15 13:36:24.034322,666854.13
2026-06-15 13:36:24.034322,693604.63
2026-06-15 13:36:24.092507,666854.13
2026-06-15 13:36:24.092918,684482.38
2026-06-15 13:36:24.092918,690540.56
2026-06-15 13:36:24.093931,669736.56
2026-06-15 13:36:24.150117,695145.56
2026-06-15 13:36:24.150117,689017.38
2026-06-15 13:36:24.150117,693604.63
2026-06-15 13:36:24.150117,687500.06
2026-06-15 13:36:24.207251,684482.38
2026-06-15 13:36:24.207251,695145.56
2026-06-15 13:36:24.214697,706102.25
2026-06-15 13:36:24.214697,719000.25
2026-06-15 13:36:24.270898,720641.06
2026-06-15 13:36:24.274770,687500.06
2026-06-15 13:36:24.285087,709288.94
2026-06-15 13:36:24.285087,714115.12
2026-06-15 13:36:24.327011,690540.56
2026-06-15 13:36:24.327011,732316.75
2026-06-15 13:36:24.332753,690540.56
2026-06-15 13:36:24.332753,693604.63
2026-06-15 13:36:24.390546,689017.38
2026-06-15 13:36:24.393330,693604.63
2026-06-15 13:36:24.393330,684482.38
2026-06-15 13:36:24.396101,693604.63
2026-06-15 13:36:24.450080,690540.56
2026-06-15 13:36:24.450080,682982.81
2026-06-15 13:36:24.452918,682982.81
2026-06-15 13:36:24.454084,684482.38
2026-06-15 13:36:24.458209,712499.81
2026-06-15 13:36:24.509964,693604.63
2026-06-15 13:36:24.511089,714115.12
2026-06-15 13:36:24.512796,687500.06
2026-06-15 13:36:24.514514,717365.56
2026-06-15 13:36:24.568497,687500.06
2026-06-15 13:36:24.568497,719000.25
2026-06-15 13:36:24.568497,715736.88
2026-06-15 13:36:24.568497,672641.63
2026-06-15 13:36:24.631814,719000.25
2026-06-15 13:36:24.631814,690540.56
2026-06-15 13:36:24.631814,689017.38
2026-06-15 13:36:24.638080,722288.94
2026-06-15 13:36:24.638080,722288.94
2026-06-15 13:36:24.690407,684482.38
2026-06-15 13:36:24.690407,712499.81
2026-06-15 13:36:24.690407,719000.25
2026-06-15 13:36:24.695031,696692.56
2026-06-15 13:36:24.746560,706102.25
2026-06-15 13:36:24.757485,728947.56
2026-06-15 13:36:24.757485,684482.38
2026-06-15 13:36:24.757485,719000.25
2026-06-15 13:36:24.809785,719000.25
2026-06-15 13:36:24.809785,604819.5
2026-06-15 13:36:24.812060,715736.88
2026-06-15 13:36:24.815637,710891.0
2026-06-15 13:36:24.868289,709288.94
2026-06-15 13:36:24.868289,715736.88
2026-06-15 13:36:24.873052,693604.63
2026-06-15 13:36:24.873584,715736.88
2026-06-15 13:36:24.873584,722288.94
2026-06-15 13:36:24.928859,776873.5
2026-06-15 13:36:24.930619,719000.25
2026-06-15 13:36:24.930619,693604.63
2026-06-15 13:36:24.933627,687500.06
2026-06-15 13:36:24.985010,719000.25
2026-06-15 13:36:24.985010,719000.25
2026-06-15 13:36:24.985010,720641.06
2026-06-15 13:36:24.994489,735714.44
2026-06-15 13:36:25.041915,735714.44
2026-06-15 13:36:25.041915,715736.88
2026-06-15 13:36:25.041915,719000.25
2026-06-15 13:36:25.056429,714115.12
2026-06-15 13:36:25.056429,696692.56
2026-06-15 13:36:25.110976,717365.56
2026-06-15 13:36:25.110976,725605.06
2026-06-15 13:36:25.110976,728947.56
2026-06-15 13:36:25.110976,719000.25
2026-06-15 13:36:25.169834,735714.44
2026-06-15 13:36:25.169834,720641.06
2026-06-15 13:36:25.169834,710891.0
2026-06-15 13:36:25.169834,732316.75
2026-06-15 13:36:25.222395,723943.38
2026-06-15 13:36:25.222395,728947.56
2026-06-15 13:36:25.235828,714115.12
2026-06-15 13:36:25.236348,722288.94
2026-06-15 13:36:25.293754,730628.5
2026-06-15 13:36:25.348760,730628.5
2026-06-15 13:36:25.348760,723943.38
2026-06-15 13:36:25.348760,715736.88
2026-06-15 13:36:25.348760,689017.38
2026-06-15 13:36:25.348760,715736.88
2026-06-15 13:36:25.357823,725605.06
2026-06-15 13:36:25.357823,732316.75
2026-06-15 13:36:25.357823,735714.44
2026-06-15 13:36:25.404371,732316.75
2026-06-15 13:36:25.404371,735714.44
2026-06-15 13:36:25.404371,732316.75
2026-06-15 13:36:25.414802,732316.75
2026-06-15 13:36:25.467724,742592.69
2026-06-15 13:36:25.467724,735714.44
2026-06-15 13:36:25.473525,725605.06
2026-06-15 13:36:25.474582,732316.75
2026-06-15 13:36:25.476334,737423.44
2026-06-15 13:36:25.530711,728947.56
2026-06-15 13:36:25.530711,749584.56
2026-06-15 13:36:25.530711,767584.69
2026-06-15 13:36:25.530711,715736.88
2026-06-15 13:36:25.586718,747826.19
2026-06-15 13:36:25.586718,715736.88
2026-06-15 13:36:25.593291,742592.69
2026-06-15 13:36:25.593291,747826.19
2026-06-15 13:36:25.645090,732316.75
2026-06-15 13:36:25.645090,732316.75
2026-06-15 13:36:25.645090,720641.06
2026-06-15 13:36:25.656216,715736.88
2026-06-15 13:36:25.704101,774999.94
2026-06-15 13:36:25.712753,742592.69
2026-06-15 13:36:25.712753,739139.5
2026-06-15 13:36:25.770226,740862.06
2026-06-15 13:36:25.771425,710891.0
2026-06-15 13:36:25.775380,747826.19
2026-06-15 13:36:25.776013,722288.94
2026-06-15 13:36:25.776013,747826.19
2026-06-15 13:36:25.778049,732316.75
2026-06-15 13:36:25.829447,740862.06
2026-06-15 13:36:25.880920,742592.69
2026-06-15 13:36:25.891030,728947.56
2026-06-15 13:36:25.893647,742592.69
2026-06-15 13:36:25.894700,728947.56
2026-06-15 13:36:25.894700,720641.06
2026-06-15 13:36:25.894700,749584.56
2026-06-15 13:36:25.899820,763924.0
2026-06-15 13:36:25.899820,732316.75
2026-06-15 13:36:25.950134,739139.5
2026-06-15 13:36:25.950714,719000.25
2026-06-15 13:36:25.950714,746074.5
2026-06-15 13:36:25.954619,732316.75
2026-06-15 13:36:26.009438,753125.06
2026-06-15 13:36:26.009438,739139.5
2026-06-15 13:36:26.009438,746074.5
2026-06-15 13:36:26.009438,760294.13
2026-06-15 13:36:26.068351,722288.94
2026-06-15 13:36:26.068351,742592.69
2026-06-15 13:36:26.068351,747826.19
2026-06-15 13:36:26.068351,774999.94
2026-06-15 13:36:26.132213,742592.69
2026-06-15 13:36:26.132213,753125.06
2026-06-15 13:36:26.132745,760294.13
2026-06-15 13:36:26.132745,742592.69
2026-06-15 13:36:26.132745,762105.19
2026-06-15 13:36:26.190678,749584.56
2026-06-15 13:36:26.190678,767584.69
2026-06-15 13:36:26.190678,749584.56
2026-06-15 13:36:26.190678,767584.69
2026-06-15 13:36:26.247339,749584.56
2026-06-15 13:36:26.247339,747826.19
2026-06-15 13:36:26.253781,739139.5
2026-06-15 13:36:26.253781,695145.56
2026-06-15 13:36:26.315448,760294.13
2026-06-15 13:36:26.317358,754906.06
2026-06-15 13:36:26.318526,749584.56
2026-06-15 13:36:26.318526,753125.06
2026-06-15 13:36:26.321338,760294.13
2026-06-15 13:36:26.370013,747826.19
2026-06-15 13:36:26.370648,769427.19
2026-06-15 13:36:26.370648,722288.94
2026-06-15 13:36:26.370648,747826.19
2026-06-15 13:36:26.432150,728947.56
2026-06-15 13:36:26.432150,765750.5
2026-06-15 13:36:26.432150,754906.06
2026-06-15 13:36:26.432150,776873.5
2026-06-15 13:36:26.489749,746074.5
2026-06-15 13:36:26.489749,762105.19
2026-06-15 13:36:26.489749,767584.69
2026-06-15 13:36:26.489749,778755.81
2026-06-15 13:36:26.552826,751351.38
2026-06-15 13:36:26.608876,763924.0
2026-06-15 13:36:26.611401,784449.0
2026-06-15 13:36:26.612855,751351.38
2026-06-15 13:36:26.616201,782542.88
2026-06-15 13:36:26.616201,771276.5
2026-06-15 13:36:26.616201,767584.69
2026-06-15 13:36:26.622647,747826.19
2026-06-15 13:36:26.622647,760294.13
2026-06-15 13:36:26.664522,767584.69
2026-06-15 13:36:26.664522,798026.56
2026-06-15 13:36:26.664522,763924.0
2026-06-15 13:36:26.674083,742592.69
2026-06-15 13:36:26.726152,771276.5
2026-06-15 13:36:26.726152,778755.81
2026-06-15 13:36:26.726152,749584.56
2026-06-15 13:36:26.734494,771276.5
2026-06-15 13:36:26.736423,762105.19
2026-06-15 13:36:26.790318,765750.5
2026-06-15 13:36:26.790318,790217.69
2026-06-15 13:36:26.790318,776873.5
2026-06-15 13:36:26.790318,782542.88
2026-06-15 13:36:26.847197,767584.69
2026-06-15 13:36:26.847197,771276.5
2026-06-15 13:36:26.907147,760294.13
2026-06-15 13:36:26.907147,765750.5
2026-06-15 13:36:26.912180,767584.69
2026-06-15 13:36:26.912180,792156.56
2026-06-15 13:36:26.916863,760294.13
2026-06-15 13:36:26.916863,782542.88
2026-06-15 13:36:26.916863,776873.5
2026-06-15 13:36:26.971596,742592.69
2026-06-15 13:36:27.029068,767584.69
2026-06-15 13:36:27.029068,790217.69
2026-06-15 13:36:27.032925,792156.56
2026-06-15 13:36:27.032925,800000.25
2026-06-15 13:36:27.032925,794104.56
2026-06-15 13:36:27.037323,774999.94
2026-06-15 13:36:27.037323,778755.81
2026-06-15 13:36:27.084847,790217.69
2026-06-15 13:36:27.084847,805973.06
2026-06-15 13:36:27.084847,782542.88
2026-06-15 13:36:27.084847,771276.5
2026-06-15 13:36:27.153779,753125.06
2026-06-15 13:36:27.154393,774999.94
2026-06-15 13:36:27.154393,800000.25
2026-06-15 13:36:27.154393,790217.69
2026-06-15 13:36:27.157024,794104.56
2026-06-15 13:36:27.210509,794104.56
2026-06-15 13:36:27.211054,790217.69
2026-06-15 13:36:27.211995,763924.0
2026-06-15 13:36:27.215233,782542.88
2026-06-15 13:36:27.269095,763924.0
2026-06-15 13:36:27.269095,771276.5
2026-06-15 13:36:27.269095,765750.5
2026-06-15 13:36:27.269095,776873.5
2026-06-15 13:36:27.322886,800000.25
2026-06-15 13:36:27.322886,774999.94
2026-06-15 13:36:27.332434,774999.94
2026-06-15 13:36:27.332434,782542.88
2026-06-15 13:36:27.389615,798026.56
2026-06-15 13:36:27.389615,762105.19
2026-06-15 13:36:27.389615,782542.88
2026-06-15 13:36:27.394888,776873.5
2026-06-15 13:36:27.394888,776873.5
2026-06-15 13:36:27.450693,760294.13
2026-06-15 13:36:27.450693,810000.25
2026-06-15 13:36:27.450693,794104.56
2026-06-15 13:36:27.450693,798026.56
2026-06-15 13:36:27.508607,801982.69
2026-06-15 13:36:27.571312,794104.56
2026-06-15 13:36:27.571312,790217.69
2026-06-15 13:36:27.571312,810000.25
2026-06-15 13:36:27.574825,800000.25
2026-06-15 13:36:27.574825,798026.56
2026-06-15 13:36:27.574825,798026.56
2026-06-15 13:36:27.574825,805973.06
2026-06-15 13:36:27.574825,807982.5
2026-06-15 13:36:27.630312,792156.56
2026-06-15 13:36:27.630962,782542.88
2026-06-15 13:36:27.631967,824379.38
2026-06-15 13:36:27.633885,794104.56
2026-06-15 13:36:27.688561,774999.94
2026-06-15 13:36:27.690722,800000.25
2026-06-15 13:36:27.690722,794104.56
2026-06-15 13:36:27.694665,782542.88
2026-06-15 13:36:27.742797,800000.25
2026-06-15 13:36:27.811746,830681.88
2026-06-15 13:36:27.811746,778755.81
2026-06-15 13:36:27.812798,810000.25
2026-06-15 13:36:27.814464,826470.06
2026-06-15 13:36:27.816565,798026.56
2026-06-15 13:36:27.817850,782542.88
2026-06-15 13:36:27.819656,801982.69
2026-06-15 13:36:27.821364,805973.06
2026-06-15 13:36:27.868719,801982.69
2026-06-15 13:36:27.868719,776873.5
2026-06-15 13:36:27.872825,778755.81
2026-06-15 13:36:27.872825,805973.06
2026-06-15 13:36:27.924778,800000.25
2026-06-15 13:36:27.931206,810000.25
2026-06-15 13:36:27.933199,776873.5
2026-06-15 13:36:27.933199,780645.0
2026-06-15 13:36:27.988696,814062.69
2026-06-15 13:36:27.988696,810000.25
2026-06-15 13:36:27.988696,801982.69
2026-06-15 13:36:27.995759,828571.5
2026-06-15 13:36:27.997942,830681.88
2026-06-15 13:36:28.050096,814062.69
2026-06-15 13:36:28.050639,814062.69
2026-06-15 13:36:28.050639,859016.19
2026-06-15 13:36:28.050639,798026.56
2026-06-15 13:36:28.109312,776873.5
2026-06-15 13:36:28.109312,798026.56
2026-06-15 13:36:28.170449,814062.69
2026-06-15 13:36:28.177242,828571.5
2026-06-15 13:36:28.177242,812026.87
2026-06-15 13:36:28.184983,790217.69
2026-06-15 13:36:28.184983,841379.31
2026-06-15 13:36:28.184983,834931.5
2026-06-15 13:36:28.184983,798026.56
2026-06-15 13:36:28.231625,810000.25
2026-06-15 13:36:28.231625,780645.0
2026-06-15 13:36:28.232711,830681.88
2026-06-15 13:36:28.234461,805973.06
2026-06-15 13:36:28.290788,798026.56
2026-06-15 13:36:28.290788,814062.69
2026-06-15 13:36:28.293782,822297.38
2026-06-15 13:36:28.293782,807982.5
2026-06-15 13:36:28.344562,834931.5
2026-06-15 13:36:28.344562,832801.88
2026-06-15 13:36:28.344562,810000.25
2026-06-15 13:36:28.344562,826470.06
2026-06-15 13:36:28.404314,812026.87
2026-06-15 13:36:28.404314,807982.5
2026-06-15 13:36:28.414958,839220.19
2026-06-15 13:36:28.414958,810000.25
2026-06-15 13:36:28.417206,863529.19
2026-06-15 13:36:28.469695,810000.25
2026-06-15 13:36:28.472718,832801.88
2026-06-15 13:36:28.472718,814062.69
2026-06-15 13:36:28.475317,826470.06
2026-06-15 13:36:28.530040,826470.06
2026-06-15 13:36:28.530040,841379.31
2026-06-15 13:36:28.530040,805973.06
2026-06-15 13:36:28.533672,834931.5
2026-06-15 13:36:28.586284,839220.19
2026-06-15 13:36:28.586284,868084.81
2026-06-15 13:36:28.592264,826470.06
2026-06-15 13:36:28.594269,839220.19
2026-06-15 13:36:28.638874,839220.19
2026-06-15 13:36:28.651555,805973.06
2026-06-15 13:36:28.653821,854545.31
2026-06-15 13:36:28.655138,830681.88
2026-06-15 13:36:28.656240,856775.56
2026-06-15 13:36:28.710675,877326.62
2026-06-15 13:36:28.710675,843548.31
2026-06-15 13:36:28.710675,856775.56
2026-06-15 13:36:28.710675,810000.25
2026-06-15 13:36:28.769537,839220.19
2026-06-15 13:36:28.829783,830681.88
2026-06-15 13:36:28.829783,847916.62
2026-06-15 13:36:28.829783,832801.88
2026-06-15 13:36:28.834833,843548.31
2026-06-15 13:36:28.834833,841379.31
2026-06-15 13:36:28.834833,810000.25
2026-06-15 13:36:28.834833,839220.19
2026-06-15 13:36:28.834833,865801.69
2026-06-15 13:36:28.890367,854545.31
2026-06-15 13:36:28.891534,852325.44
2026-06-15 13:36:28.893187,865801.69
2026-06-15 13:36:28.894850,859016.19
2026-06-15 13:36:28.946661,830681.88
2026-06-15 13:36:28.946661,868084.81
2026-06-15 13:36:28.946661,826470.06
2026-06-15 13:36:28.953488,861268.06
2026-06-15 13:36:29.002777,852325.44
2026-06-15 13:36:29.002777,839220.19
2026-06-15 13:36:29.002777,837070.94
2026-06-15 13:36:29.016373,826470.06
2026-06-15 13:36:29.064009,847916.62
2026-06-15 13:36:29.072655,839220.19
2026-06-15 13:36:29.072655,839220.19
2026-06-15 13:36:29.072655,814062.69
2026-06-15 13:36:29.072655,868084.81
2026-06-15 13:36:29.128554,839220.19
2026-06-15 13:36:29.128554,843548.31
2026-06-15 13:36:29.128554,824379.38
2026-06-15 13:36:29.128554,839220.19
2026-06-15 13:36:29.192404,865801.69
2026-06-15 13:36:29.192404,852325.44
2026-06-15 13:36:29.193492,800000.25
2026-06-15 13:36:29.195122,845727.44
2026-06-15 13:36:29.248221,843548.31
2026-06-15 13:36:29.250984,843548.31
2026-06-15 13:36:29.252991,845727.44
2026-06-15 13:36:29.254642,856775.56
2026-06-15 13:36:29.254642,870378.87
2026-06-15 13:36:29.310642,872684.5
2026-06-15 13:36:29.310642,868084.81
2026-06-15 13:36:29.310642,847916.62
2026-06-15 13:36:29.310642,870378.87
2026-06-15 13:36:29.366848,834931.5
2026-06-15 13:36:29.376985,854545.31
2026-06-15 13:36:29.376985,834931.5
2026-06-15 13:36:29.376985,861268.06
2026-06-15 13:36:29.430522,832801.88
2026-06-15 13:36:29.431582,865801.69
2026-06-15 13:36:29.432679,861268.06
2026-06-15 13:36:29.436185,861268.06
2026-06-15 13:36:29.494509,870378.87
2026-06-15 13:36:29.497380,847916.62
2026-06-15 13:36:29.499775,877326.62
2026-06-15 13:36:29.499775,898780.75
2026-06-15 13:36:29.499775,856775.56
2026-06-15 13:36:29.548604,863529.19
2026-06-15 13:36:29.548604,847916.62
2026-06-15 13:36:29.551725,868084.81
2026-06-15 13:36:29.551725,893931.56
2026-06-15 13:36:29.609989,893931.56
2026-06-15 13:36:29.609989,847916.62
2026-06-15 13:36:29.609989,841379.31
2026-06-15 13:36:29.609989,865801.69
2026-06-15 13:36:29.660923,861268.06
2026-06-15 13:36:29.730252,868084.81
2026-06-15 13:36:29.730836,865801.69
2026-06-15 13:36:29.730836,861268.06
2026-06-15 13:36:29.733895,879664.75
2026-06-15 13:36:29.787052,877326.62
2026-06-15 13:36:29.787052,861268.06
2026-06-15 13:36:29.787052,875000.37
2026-06-15 13:36:29.787052,843548.31
2026-06-15 13:36:29.787052,923750.06
2026-06-15 13:36:29.799675,877326.62
2026-06-15 13:36:29.799675,861268.06
