Timestamp,Channel_1,Channel_4,Channel_6,Channel_11,Channel_13
2026-06-12 13:06:51.434415,814062.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:51.498562,879664.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:51.554708,693604.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:51.616759,739139.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:51.674751,763924.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:51.675963,839220.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:51.794919,719000.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:51.795960,747826.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:51.914985,696692.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:51.917482,843548.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:52.037298,666854.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:52.037759,832801.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:52.038087,720641.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:52.157512,839220.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:52.159621,814062.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:52.287965,800000.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:52.288008,583639.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:52.288028,1278787.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:52.396078,669736.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:52.398123,903676.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:52.517009,709288.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:52.517146,1031214.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:52.645925,715736.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:52.647666,1247039.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:52.647848,749584.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:52.754967,730628.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:52.756260,639169.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:52.874910,1341901.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:52.876591,610937.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:52.878309,707692.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:52.994976,582500.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:52.996384,709288.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:53.056369,782542.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:53.178818,690540.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:53.179133,778755.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:53.179293,771276.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:53.235043,545899.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:53.304262,765750.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:53.356234,583639.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:53.429499,1703964.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:53.475711,498684.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:53.477117,847916.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:53.535086,1247039.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:53.596372,774999.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:53.655126,1009756.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:53.718829,1822533.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:53.775711,641847.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:53.776226,879664.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:53.896781,1265000.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:53.898527,837070.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:53.957248,693604.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:54.017116,1037500.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:54.075755,918656.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:54.078448,1373021.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:54.139310,841379.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:54.195142,875000.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:54.315157,735714.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:54.316851,801982.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:54.378480,749584.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:54.382546,776873.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:54.435557,637837.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:54.502226,969190.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:54.555251,633871.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:54.619413,690540.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:54.677837,659740.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:54.677871,749584.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:54.735347,879664.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:54.798025,868084.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:54.855429,1140909.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:54.917477,778755.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:54.975579,767584.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:54.977347,1302396.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:55.036717,1171738.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:55.095439,1003773.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:55.175058,675567.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:55.216907,1043854.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:55.286002,677039.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:55.287441,1229545.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:55.337690,626063.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:55.396478,1160000.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:55.459356,631250.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:55.515683,784449.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:55.577815,666854.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:55.580534,619683.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:55.697566,847916.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:55.697979,805973.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:55.956032,947315.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:55.956079,778755.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:55.956965,856775.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:55.958569,1083526.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:55.958599,669736.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:56.073660,1499610.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:56.077264,816106.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:56.177019,1795834.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:56.177704,1066667.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:56.178727,879664.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:56.296000,1090406.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:56.297258,1288136.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:56.416043,856775.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:56.417219,2366868.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:56.656919,751351.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:56.657435,837070.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:56.660261,1118750.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:56.660667,796061.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:56.662974,1031214.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:56.719169,622221.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:56.776259,608477.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:56.778435,1053521.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:56.839137,803973.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:56.896725,1265000.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:57.016079,1090406.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:57.018666,685988.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:57.082622,767584.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:57.082656,1551210.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:57.136702,742592.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:57.197778,958139.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:57.257374,1411071.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:57.319869,908620.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:57.376678,674102.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:57.378152,782542.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:57.436261,693604.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:57.499953,2427778.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:57.558608,1171738.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:57.616857,1034349.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:57.737247,633871.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:57.737693,1006757.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:57.745250,663992.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:57.796385,1373021.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:57.857313,751351.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:57.916594,944642.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:57.976137,672641.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:57.977538,923750.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:58.036398,911111.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:58.096501,955412.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:58.161380,828571.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:58.216435,1003773.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:58.282069,908620.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:58.282111,903676.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:58.336875,812026.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:58.401587,997854.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:58.456673,814062.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:58.576823,1225242.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:58.578239,859016.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:58.579600,1063352.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:58.641094,916129.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:58.696435,1097368.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:58.759737,884375.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:58.816744,1025000.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:58.878284,847916.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:58.878330,1140909.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:59.002331,856775.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:59.002365,1111537.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:59.056822,824379.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:59.116808,1260465.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:59.176518,839220.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:59.178368,1037500.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:59.237791,830681.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:59.296960,1216721.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:59.358029,955412.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:59.481366,1321875.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:59.483366,1107964.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:59.483410,1487208.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:59.598391,1917241.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:59.599645,5288156.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:59.721808,798026.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:59.722479,1171738.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:59.839491,810000.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:59.839522,1302396.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:59.839887,1025000.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:59.959392,1056779.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:59.959872,1761364.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:00.197273,1167802.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:00.200717,1208306.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:00.200759,1097368.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:00.208166,816106.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:00.208421,1367741.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:00.317149,879664.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:00.320022,1083526.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:00.437741,1047058.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:00.443490,830681.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:00.443533,856775.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:00.570313,2226706.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:00.570341,834931.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:00.619054,989096.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:00.682066,810000.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:00.682098,1868750.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:00.739422,870378.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:00.797309,1907353.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:00.857132,714115.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:00.916974,1122388.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:00.979043,690540.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:00.982049,921197.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:01.037066,692069.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:01.103464,1050280.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:01.157554,814062.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:01.223754,1097368.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:01.277351,1111537.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:01.278839,1302396.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:01.350558,997854.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:01.397597,1104412.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:01.466627,1688209.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:01.518420,1063352.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:01.577170,735714.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:01.578528,1118750.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:01.644898,812026.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:01.697012,2685712.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:01.758668,1947500.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:01.817191,1278787.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:01.881303,1118750.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:01.881588,1021918.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:01.936976,916129.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:01.998812,1439474.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:02.057347,893931.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:02.121706,3284298.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:02.178805,1957789.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:02.179243,1288136.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:02.239159,1118750.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:02.298744,1649999.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:02.376153,807982.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:02.417587,1080115.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:02.490346,994920.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:02.491554,1341901.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:02.537539,2381818.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:02.597748,1427984.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:02.662055,1028099.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:02.717640,1278787.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:02.778829,916129.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:02.781123,1063352.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:02.837939,1006757.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:02.957790,861268.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:02.958932,1111537.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:03.018301,15650118.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:03.077855,1040668.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:03.078857,4553412.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:03.141395,2213557.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:03.259815,1175701.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:03.260241,742592.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:03.381516,1367741.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:03.382140,947315.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:03.382532,1352126.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:03.499109,877326.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:03.499143,1028099.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:03.621100,1104412.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:03.621142,1220967.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:03.738032,1050280.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:03.740746,1564634.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:03.744304,921197.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:03.981159,1171738.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:03.981188,663992.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:03.981535,1433707.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:03.982569,843548.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:03.984562,1341901.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:04.037922,949999.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:04.101982,1265000.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:04.220390,828571.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:04.220977,1312069.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:04.341178,1321875.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:04.341221,1635169.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:04.341579,1080115.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:04.397755,1389090.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:04.458669,1362500.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:04.518271,1795834.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:04.638253,837070.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:04.639254,1394525.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:04.641300,1050280.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:04.698931,1711948.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:04.757984,1171738.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:04.818915,1118750.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:04.881452,997854.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:04.892124,727273.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:04.940409,3050002.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:04.998369,1171738.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:05.061861,3370338.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:05.126845,1907353.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:05.178364,800000.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:05.179591,1274160.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:05.238294,1373021.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:05.302312,784449.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:05.358211,2323078.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:05.419316,1097368.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:05.478223,1292857.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:05.479580,1265000.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:05.538688,2763634.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:05.613819,1037500.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:05.659568,1265000.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:05.718300,1111537.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:05.778702,1156135.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:05.781596,730628.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:05.852860,903676.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:05.898584,1148476.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:05.960442,1080115.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:06.019598,1129729.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:06.082722,955412.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:06.084324,1657510.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:06.138613,989096.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:06.207489,1204140.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:06.259271,1688209.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:06.320503,1093877.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:06.378605,671186.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:06.379822,847916.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:06.439764,734012.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:06.498985,879664.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:06.618696,1111537.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:06.620215,1115133.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:06.678403,1115133.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:06.679757,1003773.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:06.746819,877326.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:06.798927,1043854.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:06.859059,1242623.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:06.918398,1551210.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:07.038786,742592.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:07.040149,1171738.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:07.041510,740862.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:07.158971,3430171.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:07.160188,875000.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:07.278862,1100880.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:07.280068,923750.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:07.281570,1122388.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:07.398693,692069.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:07.400237,960881.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:07.524670,3312500.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:07.526094,1031214.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:07.646625,1111537.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:07.647975,773134.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:07.648216,1352126.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:07.763005,2666890.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:07.763554,1053521.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:07.879621,1362500.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:07.881192,1031214.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:07.882856,949999.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:07.999580,1167802.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:08.001390,735714.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:08.121944,769427.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:08.121977,1592148.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:08.189010,1050280.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:07:08.189042,1000805.94,-1.0,-1.0,-1.0,-1.0
