Timestamp,Channel_1
2026-06-15 13:48:35.968033,72639.13
2026-06-15 13:48:35.970852,73516.95
2026-06-15 13:48:35.971970,72493.68
2026-06-15 13:48:35.971970,73370.02
2026-06-15 13:48:36.027885,73370.02
2026-06-15 13:48:36.030864,73590.51
2026-06-15 13:48:36.030864,72784.81
2026-06-15 13:48:36.030864,72784.81
2026-06-15 13:48:36.083899,72421.05
2026-06-15 13:48:36.083899,73370.02
2026-06-15 13:48:36.090922,72639.13
2026-06-15 13:48:36.090922,72566.38
2026-06-15 13:48:36.140156,72784.81
2026-06-15 13:48:36.140156,72857.75
2026-06-15 13:48:36.140156,72930.74
2026-06-15 13:48:36.155994,73443.46
2026-06-15 13:48:36.155994,72930.74
2026-06-15 13:48:36.209846,72930.74
2026-06-15 13:48:36.215873,72784.81
2026-06-15 13:48:36.215873,72639.13
2026-06-15 13:48:36.215873,72711.93
2026-06-15 13:48:36.270318,72784.81
2026-06-15 13:48:36.271952,72784.81
2026-06-15 13:48:36.336199,72639.13
2026-06-15 13:48:36.336199,72639.13
2026-06-15 13:48:36.336827,72930.74
2026-06-15 13:48:36.336827,72784.81
2026-06-15 13:48:36.337333,73516.95
2026-06-15 13:48:36.337333,72493.68
2026-06-15 13:48:36.337333,72421.05
2026-06-15 13:48:36.392818,72203.54
2026-06-15 13:48:36.392818,72930.74
2026-06-15 13:48:36.392818,72421.05
2026-06-15 13:48:36.392818,72421.05
2026-06-15 13:48:36.455963,72711.93
2026-06-15 13:48:36.455963,72275.97
2026-06-15 13:48:36.456654,72348.48
2026-06-15 13:48:36.456654,72348.48
2026-06-15 13:48:36.504122,72493.68
2026-06-15 13:48:36.504122,72348.48
2026-06-15 13:48:36.504122,72493.68
2026-06-15 13:48:36.504122,72930.74
2026-06-15 13:48:36.566667,72639.13
2026-06-15 13:48:36.572891,72421.05
2026-06-15 13:48:36.572891,72058.82
2026-06-15 13:48:36.574031,71554.26
2026-06-15 13:48:36.574031,72639.13
2026-06-15 13:48:36.629531,72493.68
2026-06-15 13:48:36.630039,72348.48
2026-06-15 13:48:36.630039,72421.05
2026-06-15 13:48:36.630039,72493.68
2026-06-15 13:48:36.688077,72348.48
2026-06-15 13:48:36.744090,72493.68
2026-06-15 13:48:36.744090,72348.48
2026-06-15 13:48:36.744090,72421.05
2026-06-15 13:48:36.744090,72421.05
2026-06-15 13:48:36.755079,72639.13
2026-06-15 13:48:36.756416,71770.13
2026-06-15 13:48:36.756416,72348.48
2026-06-15 13:48:36.756416,72203.54
2026-06-15 13:48:36.808789,72131.14
2026-06-15 13:48:36.811835,72275.97
2026-06-15 13:48:36.811835,72348.48
2026-06-15 13:48:36.811835,72566.38
2026-06-15 13:48:36.867792,72493.68
2026-06-15 13:48:36.867792,72421.05
2026-06-15 13:48:36.867792,71554.26
2026-06-15 13:48:36.867792,71626.16
2026-06-15 13:48:36.929384,72348.48
2026-06-15 13:48:36.929384,72421.05
2026-06-15 13:48:36.932314,72275.97
2026-06-15 13:48:36.933224,72639.13
2026-06-15 13:48:36.988697,71554.26
2026-06-15 13:48:36.988697,72639.13
2026-06-15 13:48:36.991903,72131.14
2026-06-15 13:48:36.994218,72275.97
2026-06-15 13:48:36.994218,71986.55
2026-06-15 13:48:37.048824,72348.48
2026-06-15 13:48:37.049923,72421.05
2026-06-15 13:48:37.053564,71770.13
2026-06-15 13:48:37.053564,72421.05
2026-06-15 13:48:37.106099,72348.48
2026-06-15 13:48:37.106099,71770.13
2026-06-15 13:48:37.169535,71842.21
2026-06-15 13:48:37.170745,72058.82
2026-06-15 13:48:37.171893,72131.14
2026-06-15 13:48:37.172447,72058.82
2026-06-15 13:48:37.175442,72058.82
2026-06-15 13:48:37.176014,72275.97
2026-06-15 13:48:37.176014,71626.16
2026-06-15 13:48:37.229603,72203.54
2026-06-15 13:48:37.230207,72203.54
2026-06-15 13:48:37.231833,71770.13
2026-06-15 13:48:37.231833,71770.13
2026-06-15 13:48:37.288095,71770.13
2026-06-15 13:48:37.290466,71770.13
2026-06-15 13:48:37.293569,71482.41
2026-06-15 13:48:37.296090,72348.48
2026-06-15 13:48:37.352345,71842.21
2026-06-15 13:48:37.408982,71770.13
2026-06-15 13:48:37.408982,71698.12
2026-06-15 13:48:37.414981,71626.16
2026-06-15 13:48:37.420099,72058.82
2026-06-15 13:48:37.420099,72058.82
2026-06-15 13:48:37.420637,71338.91
2026-06-15 13:48:37.420637,72058.82
2026-06-15 13:48:37.421709,72203.54
2026-06-15 13:48:37.469902,72203.54
2026-06-15 13:48:37.469902,72348.48
2026-06-15 13:48:37.469902,71554.26
2026-06-15 13:48:37.474494,71338.91
2026-06-15 13:48:37.528800,71770.13
2026-06-15 13:48:37.584540,71626.16
2026-06-15 13:48:37.590125,71698.12
2026-06-15 13:48:37.590125,71626.16
2026-06-15 13:48:37.592395,72203.54
2026-06-15 13:48:37.595502,71554.26
2026-06-15 13:48:37.596055,71770.13
2026-06-15 13:48:37.596055,71626.16
2026-06-15 13:48:37.596055,72131.14
2026-06-15 13:48:37.637951,72131.14
2026-06-15 13:48:37.637951,71842.21
2026-06-15 13:48:37.651967,72058.82
2026-06-15 13:48:37.653745,71626.16
2026-06-15 13:48:37.708074,71626.16
2026-06-15 13:48:37.708074,71770.13
2026-06-15 13:48:37.708074,71267.24
2026-06-15 13:48:37.708074,72203.54
2026-06-15 13:48:37.763904,71482.41
2026-06-15 13:48:37.763904,72131.14
2026-06-15 13:48:37.763904,71770.13
2026-06-15 13:48:37.763904,71770.13
2026-06-15 13:48:37.828950,71770.13
2026-06-15 13:48:37.828950,72421.05
2026-06-15 13:48:37.828950,71338.91
2026-06-15 13:48:37.833424,71770.13
2026-06-15 13:48:37.833974,71770.13
2026-06-15 13:48:37.890034,71770.13
2026-06-15 13:48:37.891178,71626.16
2026-06-15 13:48:37.893465,72493.68
2026-06-15 13:48:37.894011,72131.14
2026-06-15 13:48:37.949185,72203.54
2026-06-15 13:48:37.951456,72493.68
2026-06-15 13:48:37.952548,71195.66
2026-06-15 13:48:37.953427,71626.16
2026-06-15 13:48:38.005716,71770.13
2026-06-15 13:48:38.005716,72348.48
2026-06-15 13:48:38.005716,72203.54
2026-06-15 13:48:38.013844,71698.12
2026-06-15 13:48:38.061233,71770.13
2026-06-15 13:48:38.061233,72857.75
2026-06-15 13:48:38.071766,72131.14
2026-06-15 13:48:38.071766,72203.54
2026-06-15 13:48:38.071766,72058.82
2026-06-15 13:48:38.127820,71626.16
2026-06-15 13:48:38.127820,71842.21
2026-06-15 13:48:38.127820,72203.54
2026-06-15 13:48:38.127820,71482.41
2026-06-15 13:48:38.187736,71698.12
2026-06-15 13:48:38.187736,71482.41
2026-06-15 13:48:38.187736,71842.21
2026-06-15 13:48:38.187736,71842.21
2026-06-15 13:48:38.253759,72058.82
2026-06-15 13:48:38.253759,72203.54
2026-06-15 13:48:38.253759,71554.26
2026-06-15 13:48:38.253759,71626.16
2026-06-15 13:48:38.253759,72131.14
2026-06-15 13:48:38.311966,71842.21
2026-06-15 13:48:38.311966,71842.21
2026-06-15 13:48:38.311966,71770.13
2026-06-15 13:48:38.314754,72058.82
2026-06-15 13:48:38.368160,72203.54
2026-06-15 13:48:38.368160,71482.41
2026-06-15 13:48:38.368160,72203.54
2026-06-15 13:48:38.368160,71626.16
2026-06-15 13:48:38.425224,72058.82
2026-06-15 13:48:38.425224,71195.66
2026-06-15 13:48:38.425224,71698.12
2026-06-15 13:48:38.425224,72131.14
2026-06-15 13:48:38.485022,72203.54
2026-06-15 13:48:38.485022,72058.82
2026-06-15 13:48:38.491909,72493.68
2026-06-15 13:48:38.493918,71770.13
2026-06-15 13:48:38.493918,72058.82
2026-06-15 13:48:38.547916,72421.05
2026-06-15 13:48:38.549863,71770.13
2026-06-15 13:48:38.610361,72348.48
2026-06-15 13:48:38.610361,71770.13
2026-06-15 13:48:38.611735,72203.54
2026-06-15 13:48:38.613655,72131.14
2026-06-15 13:48:38.614312,72275.97
2026-06-15 13:48:38.616917,72058.82
2026-06-15 13:48:38.619038,72131.14
2026-06-15 13:48:38.667780,72058.82
2026-06-15 13:48:38.667780,71842.21
2026-06-15 13:48:38.673315,72348.48
2026-06-15 13:48:38.729120,72203.54
2026-06-15 13:48:38.729654,72203.54
2026-06-15 13:48:38.729654,71842.21
2026-06-15 13:48:38.732377,71554.26
2026-06-15 13:48:38.734389,71770.13
2026-06-15 13:48:38.785717,72203.54
2026-06-15 13:48:38.785717,72203.54
2026-06-15 13:48:38.785717,72857.75
2026-06-15 13:48:38.785717,72348.48
2026-06-15 13:48:38.847499,71770.13
2026-06-15 13:48:38.847499,72493.68
2026-06-15 13:48:38.847499,72639.13
2026-06-15 13:48:38.859591,72203.54
2026-06-15 13:48:38.898046,72348.48
2026-06-15 13:48:38.910914,72348.48
2026-06-15 13:48:38.913931,71770.13
2026-06-15 13:48:38.913931,72348.48
2026-06-15 13:48:38.915926,71842.21
2026-06-15 13:48:38.970429,72493.68
2026-06-15 13:48:38.970989,72493.68
2026-06-15 13:48:38.972150,72203.54
2026-06-15 13:48:38.977346,72348.48
2026-06-15 13:48:39.028822,72566.38
2026-06-15 13:48:39.030466,71770.13
2026-06-15 13:48:39.032087,72493.68
2026-06-15 13:48:39.033703,72275.97
2026-06-15 13:48:39.086520,72131.14
2026-06-15 13:48:39.086520,72784.81
2026-06-15 13:48:39.086520,72348.48
2026-06-15 13:48:39.094140,72639.13
2026-06-15 13:48:39.094140,72493.68
2026-06-15 13:48:39.149778,72493.68
2026-06-15 13:48:39.149778,72639.13
2026-06-15 13:48:39.151235,72784.81
2026-06-15 13:48:39.151235,72566.38
2026-06-15 13:48:39.208877,72639.13
2026-06-15 13:48:39.208877,72493.68
2026-06-15 13:48:39.208877,72493.68
2026-06-15 13:48:39.261901,72348.48
2026-06-15 13:48:39.319539,72784.81
2026-06-15 13:48:39.331926,72639.13
2026-06-15 13:48:39.331926,72493.68
2026-06-15 13:48:39.335441,72493.68
2026-06-15 13:48:39.335441,72857.75
2026-06-15 13:48:39.335441,73516.95
2026-06-15 13:48:39.335441,72857.75
2026-06-15 13:48:39.335441,72711.93
2026-06-15 13:48:39.335441,72493.68
2026-06-15 13:48:39.388176,72058.82
2026-06-15 13:48:39.388176,72784.81
2026-06-15 13:48:39.388176,73811.54
2026-06-15 13:48:39.388176,72930.74
2026-06-15 13:48:39.446891,72784.81
2026-06-15 13:48:39.446891,72930.74
2026-06-15 13:48:39.452342,72639.13
2026-06-15 13:48:39.452342,73443.46
2026-06-15 13:48:39.509767,72857.75
2026-06-15 13:48:39.510861,72930.74
2026-06-15 13:48:39.512008,73959.21
2026-06-15 13:48:39.513878,72930.74
2026-06-15 13:48:39.513878,73370.02
2026-06-15 13:48:39.568831,73516.95
2026-06-15 13:48:39.570084,72930.74
2026-06-15 13:48:39.570084,73516.95
2026-06-15 13:48:39.570084,73664.13
2026-06-15 13:48:39.626163,72639.13
2026-06-15 13:48:39.626163,73370.02
2026-06-15 13:48:39.626163,73737.8
2026-06-15 13:48:39.633261,73664.13
2026-06-15 13:48:39.687959,72930.74
2026-06-15 13:48:39.687959,73664.13
2026-06-15 13:48:39.687959,73664.13
2026-06-15 13:48:39.687959,73516.95
2026-06-15 13:48:39.748619,72784.81
2026-06-15 13:48:39.748619,73664.13
2026-06-15 13:48:39.752138,73516.95
2026-06-15 13:48:39.759676,73959.21
2026-06-15 13:48:39.759676,74107.15
2026-06-15 13:48:39.808031,73959.21
2026-06-15 13:48:39.808031,73811.54
2026-06-15 13:48:39.808031,73959.21
2026-06-15 13:48:39.808031,74552.43
2026-06-15 13:48:39.870554,73811.54
2026-06-15 13:48:39.871255,73811.54
2026-06-15 13:48:39.871255,73885.35
2026-06-15 13:48:39.871255,73959.21
2026-06-15 13:48:39.927471,73664.13
2026-06-15 13:48:39.932844,73811.54
2026-06-15 13:48:39.932844,73664.13
2026-06-15 13:48:39.934051,73885.35
2026-06-15 13:48:39.940078,73590.51
2026-06-15 13:48:39.989284,74775.94
2026-06-15 13:48:39.990473,73811.54
2026-06-15 13:48:39.991684,74329.5
2026-06-15 13:48:39.993506,74552.43
2026-06-15 13:48:40.047754,74107.15
2026-06-15 13:48:40.047754,74403.74
2026-06-15 13:48:40.047754,74403.74
2026-06-15 13:48:40.047754,74255.33
2026-06-15 13:48:40.109651,74107.15
2026-06-15 13:48:40.112263,74329.5
2026-06-15 13:48:40.112263,74107.15
2026-06-15 13:48:40.114801,74701.36
2026-06-15 13:48:40.160697,74403.74
2026-06-15 13:48:40.170325,74626.87
2026-06-15 13:48:40.171711,74403.74
2026-06-15 13:48:40.174561,74403.74
2026-06-15 13:48:40.176194,74701.36
2026-06-15 13:48:40.227754,75149.71
2026-06-15 13:48:40.227754,74626.87
2026-06-15 13:48:40.227754,74403.74
2026-06-15 13:48:40.234130,75149.71
2026-06-15 13:48:40.283752,74107.15
2026-06-15 13:48:40.283752,74701.36
2026-06-15 13:48:40.283752,74850.55
2026-06-15 13:48:40.283752,74999.99
2026-06-15 13:48:40.352827,74925.24
2026-06-15 13:48:40.352827,74403.74
2026-06-15 13:48:40.352827,74701.36
2026-06-15 13:48:40.353340,74925.24
2026-06-15 13:48:40.353880,74999.99
2026-06-15 13:48:40.409713,74850.55
2026-06-15 13:48:40.409713,74999.99
2026-06-15 13:48:40.409713,75074.82
2026-06-15 13:48:40.409713,75299.65
2026-06-15 13:48:40.469258,76356.59
2026-06-15 13:48:40.470286,75149.71
2026-06-15 13:48:40.471906,75149.71
2026-06-15 13:48:40.473569,74925.24
2026-06-15 13:48:40.528285,74925.24
2026-06-15 13:48:40.528285,75299.65
2026-06-15 13:48:40.528285,74701.36
2026-06-15 13:48:40.533498,74999.99
2026-06-15 13:48:40.588650,75149.71
2026-06-15 13:48:40.588650,75224.65
2026-06-15 13:48:40.591746,74999.99
2026-06-15 13:48:40.594234,74999.99
2026-06-15 13:48:40.594234,75600.35
2026-06-15 13:48:40.650373,75525.08
2026-06-15 13:48:40.650373,75149.71
2026-06-15 13:48:40.650373,75600.35
2026-06-15 13:48:40.650373,75149.71
2026-06-15 13:48:40.711374,76813.46
2026-06-15 13:48:40.713383,74999.99
2026-06-15 13:48:40.713383,75751.08
2026-06-15 13:48:40.713383,75977.66
2026-06-15 13:48:40.769579,75751.08
2026-06-15 13:48:40.769579,75224.65
2026-06-15 13:48:40.773761,76053.31
2026-06-15 13:48:40.773761,75751.08
2026-06-15 13:48:40.773761,75751.08
2026-06-15 13:48:40.832533,75751.08
2026-06-15 13:48:40.832533,76053.31
2026-06-15 13:48:40.832533,75902.06
2026-06-15 13:48:40.832533,75751.08
2026-06-15 13:48:40.886124,76053.31
2026-06-15 13:48:40.886124,75299.65
2026-06-15 13:48:40.891878,75902.06
2026-06-15 13:48:40.891878,75751.08
2026-06-15 13:48:40.944489,75902.06
2026-06-15 13:48:40.944489,75977.66
2026-06-15 13:48:40.944489,75902.06
2026-06-15 13:48:40.944489,76204.82
2026-06-15 13:48:41.007462,75600.35
2026-06-15 13:48:41.011322,76204.82
2026-06-15 13:48:41.011874,76356.59
2026-06-15 13:48:41.011874,76204.82
2026-06-15 13:48:41.011874,76280.68
2026-06-15 13:48:41.069427,76053.31
2026-06-15 13:48:41.070565,76053.31
2026-06-15 13:48:41.072806,76280.68
2026-06-15 13:48:41.075632,76508.62
2026-06-15 13:48:41.132101,75299.65
2026-06-15 13:48:41.132997,76280.68
2026-06-15 13:48:41.132997,76356.59
2026-06-15 13:48:41.132997,76053.31
2026-06-15 13:48:41.179618,76280.68
2026-06-15 13:48:41.249331,76508.62
2026-06-15 13:48:41.249331,76204.82
2026-06-15 13:48:41.249331,76584.73
2026-06-15 13:48:41.249331,77042.8
2026-06-15 13:48:41.249331,76508.62
2026-06-15 13:48:41.249331,76204.82
2026-06-15 13:48:41.259067,77119.38
2026-06-15 13:48:41.259067,76508.62
2026-06-15 13:48:41.308421,76584.73
2026-06-15 13:48:41.308421,76813.46
2026-06-15 13:48:41.308421,76966.28
2026-06-15 13:48:41.313794,76889.86
2026-06-15 13:48:41.367673,76813.46
2026-06-15 13:48:41.367673,77196.02
2026-06-15 13:48:41.367673,76813.46
2026-06-15 13:48:41.367673,76966.28
2026-06-15 13:48:41.428105,76889.86
2026-06-15 13:48:41.430173,77119.38
2026-06-15 13:48:41.431903,76966.28
2026-06-15 13:48:41.433738,76432.57
2026-06-15 13:48:41.435024,76966.28
2026-06-15 13:48:41.489982,77426.34
2026-06-15 13:48:41.489982,77272.73
2026-06-15 13:48:41.543812,76966.28
2026-06-15 13:48:41.543812,76966.28
2026-06-15 13:48:41.543812,77196.02
2026-06-15 13:48:41.543812,76889.86
2026-06-15 13:48:41.556668,77119.38
2026-06-15 13:48:41.557182,76966.28
2026-06-15 13:48:41.557755,76966.28
2026-06-15 13:48:41.609278,77503.25
2026-06-15 13:48:41.610403,77426.34
2026-06-15 13:48:41.610403,77196.02
2026-06-15 13:48:41.669169,77580.23
2026-06-15 13:48:41.669746,77734.38
2026-06-15 13:48:41.669746,76966.28
2026-06-15 13:48:41.669746,76966.28
2026-06-15 13:48:41.669746,77426.34
2026-06-15 13:48:41.729173,77426.34
2026-06-15 13:48:41.729729,77811.56
2026-06-15 13:48:41.733971,77503.25
2026-06-15 13:48:41.733971,77503.25
2026-06-15 13:48:41.787205,77503.25
2026-06-15 13:48:41.798475,78276.01
2026-06-15 13:48:41.798475,77503.25
2026-06-15 13:48:41.798475,77580.23
2026-06-15 13:48:41.839367,77734.38
2026-06-15 13:48:41.907852,76966.28
2026-06-15 13:48:41.907852,77580.23
2026-06-15 13:48:41.911839,77503.25
2026-06-15 13:48:41.911839,78353.65
2026-06-15 13:48:41.911839,77503.25
2026-06-15 13:48:41.911839,77272.73
2026-06-15 13:48:41.918715,78509.14
2026-06-15 13:48:41.918715,77734.38
2026-06-15 13:48:41.967731,78353.65
2026-06-15 13:48:41.967731,77580.23
2026-06-15 13:48:41.967731,78353.65
2026-06-15 13:48:41.967731,78353.65
2026-06-15 13:48:42.029988,77734.38
2026-06-15 13:48:42.029988,78664.92
2026-06-15 13:48:42.032844,78431.38
2026-06-15 13:48:42.034961,78353.65
2026-06-15 13:48:42.034961,77657.27
2026-06-15 13:48:42.089865,77349.5
2026-06-15 13:48:42.089865,78353.65
2026-06-15 13:48:42.091380,78509.14
2026-06-15 13:48:42.091380,78977.27
2026-06-15 13:48:42.145752,78899.09
2026-06-15 13:48:42.145752,78509.14
2026-06-15 13:48:42.145752,78431.38
2026-06-15 13:48:42.145752,77734.38
2026-06-15 13:48:42.211584,78509.14
2026-06-15 13:48:42.212111,78353.65
2026-06-15 13:48:42.212111,78664.92
2026-06-15 13:48:42.212111,78353.65
2026-06-15 13:48:42.268163,78353.65
2026-06-15 13:48:42.270764,78509.14
2026-06-15 13:48:42.327725,78977.27
2026-06-15 13:48:42.327725,78820.96
2026-06-15 13:48:42.327725,79133.86
2026-06-15 13:48:42.327725,78977.27
2026-06-15 13:48:42.327725,78509.14
2026-06-15 13:48:42.327725,78509.14
2026-06-15 13:48:42.327725,78820.96
2026-06-15 13:48:42.389316,79290.72
2026-06-15 13:48:42.389316,78977.27
2026-06-15 13:48:42.389316,79447.85
2026-06-15 13:48:42.389316,79290.72
2026-06-15 13:48:42.439811,79447.85
2026-06-15 13:48:42.439811,79055.53
2026-06-15 13:48:42.451514,78664.92
2026-06-15 13:48:42.453803,79605.26
2026-06-15 13:48:42.453803,80000.01
2026-06-15 13:48:42.509113,79369.26
2026-06-15 13:48:42.510759,79055.53
2026-06-15 13:48:42.511861,79290.72
2026-06-15 13:48:42.514338,79762.95
2026-06-15 13:48:42.565763,79605.26
2026-06-15 13:48:42.565763,79762.95
2026-06-15 13:48:42.565763,79605.26
2026-06-15 13:48:42.565763,79605.26
2026-06-15 13:48:42.624305,79212.25
2026-06-15 13:48:42.624305,79605.26
2026-06-15 13:48:42.624305,79369.26
2026-06-15 13:48:42.624305,80158.38
2026-06-15 13:48:42.690617,80317.03
2026-06-15 13:48:42.690617,80079.15
2026-06-15 13:48:42.697064,79762.95
2026-06-15 13:48:42.698672,79920.91
2026-06-15 13:48:42.698672,79684.06
2026-06-15 13:48:42.749284,80000.01
2026-06-15 13:48:42.749284,79920.91
2026-06-15 13:48:42.749284,80079.15
2026-06-15 13:48:42.749284,79762.95
2026-06-15 13:48:42.809068,79841.89
2026-06-15 13:48:42.810769,80079.15
2026-06-15 13:48:42.812428,79762.95
2026-06-15 13:48:42.814053,79920.91
2026-06-15 13:48:42.859936,80079.15
2026-06-15 13:48:42.859936,80079.15
2026-06-15 13:48:42.874660,80317.03
2026-06-15 13:48:42.874660,80237.68
2026-06-15 13:48:42.874660,80158.38
2026-06-15 13:48:42.929664,80079.15
2026-06-15 13:48:42.929664,81838.37
2026-06-15 13:48:42.929664,79684.06
2026-06-15 13:48:42.929664,80237.68
2026-06-15 13:48:42.989882,80794.7
2026-06-15 13:48:42.991896,80237.68
2026-06-15 13:48:42.991896,80317.03
2026-06-15 13:48:42.994712,80237.68
2026-06-15 13:48:43.048776,80317.03
2026-06-15 13:48:43.048776,80317.03
2026-06-15 13:48:43.048776,82161.92
2026-06-15 13:48:43.048776,80714.91
2026-06-15 13:48:43.109647,80714.91
2026-06-15 13:48:43.168203,80714.91
2026-06-15 13:48:43.168203,80714.91
2026-06-15 13:48:43.173235,80954.49
2026-06-15 13:48:43.173235,80874.55
2026-06-15 13:48:43.173235,81034.48
2026-06-15 13:48:43.173235,80237.68
2026-06-15 13:48:43.173235,80874.55
2026-06-15 13:48:43.173235,80237.68
2026-06-15 13:48:43.223601,80874.55
2026-06-15 13:48:43.223601,80714.91
2026-06-15 13:48:43.231786,80874.55
2026-06-15 13:48:43.231786,81034.48
2026-06-15 13:48:43.286164,80874.55
2026-06-15 13:48:43.286164,80954.49
2026-06-15 13:48:43.292652,81194.69
2026-06-15 13:48:43.295688,80874.55
2026-06-15 13:48:43.295688,81114.55
2026-06-15 13:48:43.349190,81515.95
2026-06-15 13:48:43.349854,81034.48
2026-06-15 13:48:43.351850,81194.69
2026-06-15 13:48:43.353198,81274.89
2026-06-15 13:48:43.407711,82000.0
2026-06-15 13:48:43.407711,81355.2
2026-06-15 13:48:43.407711,81194.69
2026-06-15 13:48:43.407711,81194.69
2026-06-15 13:48:43.462179,81034.48
2026-06-15 13:48:43.470694,81838.37
2026-06-15 13:48:43.471807,81194.69
2026-06-15 13:48:43.471807,81355.2
2026-06-15 13:48:43.533584,81355.2
2026-06-15 13:48:43.533584,81919.13
2026-06-15 13:48:43.587897,81757.66
2026-06-15 13:48:43.587897,82080.93
2026-06-15 13:48:43.587897,81355.2
2026-06-15 13:48:43.587897,81596.46
2026-06-15 13:48:43.587897,81194.69
2026-06-15 13:48:43.597211,81515.95
2026-06-15 13:48:43.597927,82161.92
2026-06-15 13:48:43.653296,82161.92
2026-06-15 13:48:43.653296,81838.37
2026-06-15 13:48:43.653296,81838.37
2026-06-15 13:48:43.653819,81838.37
2026-06-15 13:48:43.711357,82161.92
2026-06-15 13:48:43.712787,81515.95
2026-06-15 13:48:43.719203,82324.13
2026-06-15 13:48:43.719203,83714.67
2026-06-15 13:48:43.719768,82000.0
2026-06-15 13:48:43.769360,83632.29
2026-06-15 13:48:43.770013,80874.55
2026-06-15 13:48:43.771284,82405.34
2026-06-15 13:48:43.773141,82324.13
2026-06-15 13:48:43.828956,82324.13
2026-06-15 13:48:43.828956,82161.92
2026-06-15 13:48:43.828956,82649.41
2026-06-15 13:48:43.833014,82486.63
2026-06-15 13:48:43.882004,82161.92
2026-06-15 13:48:43.882004,82567.99
2026-06-15 13:48:43.882004,82730.92
2026-06-15 13:48:43.882004,82000.0
2026-06-15 13:48:43.942684,82486.63
2026-06-15 13:48:43.951245,82486.63
2026-06-15 13:48:43.951968,82812.49
2026-06-15 13:48:43.951968,82324.13
2026-06-15 13:48:43.951968,82324.13
2026-06-15 13:48:44.007575,82486.63
2026-06-15 13:48:44.007575,82405.34
2026-06-15 13:48:44.007575,82486.63
2026-06-15 13:48:44.007575,82486.63
2026-06-15 13:48:44.071042,82486.63
2026-06-15 13:48:44.071042,82812.49
2026-06-15 13:48:44.071042,83303.48
2026-06-15 13:48:44.071042,82649.41
2026-06-15 13:48:44.121916,83467.75
2026-06-15 13:48:44.121916,83303.48
2026-06-15 13:48:44.133860,83385.59
2026-06-15 13:48:44.133860,83632.29
2026-06-15 13:48:44.133860,83303.48
2026-06-15 13:48:44.189617,83797.13
2026-06-15 13:48:44.191762,82812.49
2026-06-15 13:48:44.191762,82812.49
2026-06-15 13:48:44.191762,83467.75
2026-06-15 13:48:44.247955,83632.29
2026-06-15 13:48:44.247955,83632.29
2026-06-15 13:48:44.247955,83467.75
2026-06-15 13:48:44.253867,82812.49
2026-06-15 13:48:44.309387,83467.75
2026-06-15 13:48:44.310473,83549.97
2026-06-15 13:48:44.312119,83385.59
2026-06-15 13:48:44.314012,83467.75
2026-06-15 13:48:44.367265,82730.92
2026-06-15 13:48:44.370651,83549.97
2026-06-15 13:48:44.371738,82812.49
2026-06-15 13:48:44.371738,84459.47
2026-06-15 13:48:44.371738,83797.13
2026-06-15 13:48:44.427781,83549.97
2026-06-15 13:48:44.427781,83467.75
2026-06-15 13:48:44.493235,83632.29
2026-06-15 13:48:44.493235,83632.29
2026-06-15 13:48:44.493235,84127.7
2026-06-15 13:48:44.494242,84127.7
2026-06-15 13:48:44.494242,83714.67
2026-06-15 13:48:44.497935,83962.26
2026-06-15 13:48:44.497935,83303.48
2026-06-15 13:48:44.545397,83962.26
2026-06-15 13:48:44.545397,83962.26
2026-06-15 13:48:44.553199,83467.75
2026-06-15 13:48:44.609523,83879.66
2026-06-15 13:48:44.610068,84044.95
2026-06-15 13:48:44.610068,84459.47
2026-06-15 13:48:44.610068,84127.7
2026-06-15 13:48:44.610068,83467.75
2026-06-15 13:48:44.668752,84376.41
2026-06-15 13:48:44.721873,84459.47
2026-06-15 13:48:44.721873,84459.47
2026-06-15 13:48:44.731714,84625.8
2026-06-15 13:48:44.731714,84709.06
2026-06-15 13:48:44.734960,83962.26
2026-06-15 13:48:44.736641,84459.47
2026-06-15 13:48:44.738497,83632.29
2026-06-15 13:48:44.740146,83797.13
2026-06-15 13:48:44.778661,84792.41
2026-06-15 13:48:44.791673,84625.8
2026-06-15 13:48:44.791673,84376.41
2026-06-15 13:48:44.794577,84459.47
2026-06-15 13:48:44.848016,84459.47
2026-06-15 13:48:44.848016,84875.85
2026-06-15 13:48:44.848016,84625.8
2026-06-15 13:48:44.848016,84625.8
2026-06-15 13:48:44.903870,84875.85
2026-06-15 13:48:44.903870,84127.7
2026-06-15 13:48:44.916646,84875.85
2026-06-15 13:48:44.916646,84959.34
2026-06-15 13:48:44.970202,85126.59
2026-06-15 13:48:44.970202,84792.41
2026-06-15 13:48:44.970202,84127.7
2026-06-15 13:48:44.973799,84459.47
2026-06-15 13:48:44.973799,84542.59
2026-06-15 13:48:45.029799,84875.85
2026-06-15 13:48:45.088751,85210.3
2026-06-15 13:48:45.141999,84792.41
2026-06-15 13:48:45.141999,85210.3
2026-06-15 13:48:45.141999,84792.41
2026-06-15 13:48:45.141999,85294.12
2026-06-15 13:48:45.155025,85126.59
2026-06-15 13:48:45.156279,85042.93
2026-06-15 13:48:45.158049,85042.93
2026-06-15 13:48:45.158049,84459.47
2026-06-15 13:48:45.158049,84875.85
2026-06-15 13:48:45.163458,84875.85
2026-06-15 13:48:45.163458,85126.59
2026-06-15 13:48:45.210748,84959.34
2026-06-15 13:48:45.210748,85042.93
2026-06-15 13:48:45.213473,85294.12
2026-06-15 13:48:45.213473,84959.34
2026-06-15 13:48:45.269709,85882.9
2026-06-15 13:48:45.269709,85042.93
