Timestamp,Channel_1
2026-06-15 13:30:36.693422,223459.7
2026-06-15 13:30:36.694916,224999.98
2026-06-15 13:30:36.750131,224484.92
2026-06-15 13:30:36.751589,223715.39
2026-06-15 13:30:36.754546,224999.98
2026-06-15 13:30:36.756556,226555.0
2026-06-15 13:30:36.756556,224999.98
2026-06-15 13:30:36.810116,224999.98
2026-06-15 13:30:36.810116,226555.0
2026-06-15 13:30:36.813880,224999.98
2026-06-15 13:30:36.813880,226035.08
2026-06-15 13:30:36.863880,221933.95
2026-06-15 13:30:36.863880,228124.95
2026-06-15 13:30:36.863880,225516.67
2026-06-15 13:30:36.875032,225516.67
2026-06-15 13:30:36.933420,225258.11
2026-06-15 13:30:36.933958,225775.63
2026-06-15 13:30:36.933958,226035.08
2026-06-15 13:30:36.933958,227076.64
2026-06-15 13:30:36.935971,223971.5
2026-06-15 13:30:36.989858,224999.98
2026-06-15 13:30:36.989858,225258.11
2026-06-15 13:30:36.993825,223971.5
2026-06-15 13:30:36.995840,225516.67
2026-06-15 13:30:37.048879,227076.64
2026-06-15 13:30:37.051402,228124.95
2026-06-15 13:30:37.051402,224999.98
2026-06-15 13:30:37.053418,229710.08
2026-06-15 13:30:37.109883,227600.03
2026-06-15 13:30:37.111895,227600.03
2026-06-15 13:30:37.111895,227076.64
2026-06-15 13:30:37.114885,228388.08
2026-06-15 13:30:37.172248,224484.92
2026-06-15 13:30:37.172769,227076.64
2026-06-15 13:30:37.173995,228124.95
2026-06-15 13:30:37.177793,226555.0
2026-06-15 13:30:37.181000,226294.88
2026-06-15 13:30:37.229861,227338.17
2026-06-15 13:30:37.231875,227076.64
2026-06-15 13:30:37.231875,226555.0
2026-06-15 13:30:37.283930,228124.95
2026-06-15 13:30:37.283930,228388.08
2026-06-15 13:30:37.292134,227600.03
2026-06-15 13:30:37.294150,228124.95
2026-06-15 13:30:37.296169,227600.03
2026-06-15 13:30:37.347118,229444.84
2026-06-15 13:30:37.347118,228388.08
2026-06-15 13:30:37.353757,228124.95
2026-06-15 13:30:37.353757,228124.95
2026-06-15 13:30:37.353757,228124.95
2026-06-15 13:30:37.410272,227076.64
2026-06-15 13:30:37.410272,230508.48
2026-06-15 13:30:37.410272,227076.64
2026-06-15 13:30:37.410272,228124.95
2026-06-15 13:30:37.470072,230775.45
2026-06-15 13:30:37.474106,228124.95
2026-06-15 13:30:37.474106,228124.95
2026-06-15 13:30:37.474694,229710.08
2026-06-15 13:30:37.530902,228388.08
2026-06-15 13:30:37.531454,227600.03
2026-06-15 13:30:37.533179,230241.95
2026-06-15 13:30:37.533179,229444.84
2026-06-15 13:30:37.591813,228124.95
2026-06-15 13:30:37.591813,227862.31
2026-06-15 13:30:37.592901,227338.17
2026-06-15 13:30:37.595672,233469.05
2026-06-15 13:30:37.597279,230775.45
2026-06-15 13:30:37.649691,230241.95
2026-06-15 13:30:37.651702,228124.95
2026-06-15 13:30:37.651702,230508.48
2026-06-15 13:30:37.653713,228124.95
2026-06-15 13:30:37.714038,230241.95
2026-06-15 13:30:37.768086,231042.78
2026-06-15 13:30:37.771671,229444.84
2026-06-15 13:30:37.773331,227076.64
2026-06-15 13:30:37.773899,229444.84
2026-06-15 13:30:37.775940,229710.08
2026-06-15 13:30:37.775940,230241.95
2026-06-15 13:30:37.775940,227076.64
2026-06-15 13:30:37.775940,230241.95
2026-06-15 13:30:37.829878,238990.02
2026-06-15 13:30:37.829878,231310.69
2026-06-15 13:30:37.832604,228124.95
2026-06-15 13:30:37.836366,230775.45
2026-06-15 13:30:37.890159,231578.95
2026-06-15 13:30:37.890159,230241.95
2026-06-15 13:30:37.892171,231310.69
2026-06-15 13:30:37.894182,233469.05
2026-06-15 13:30:37.950742,231310.69
2026-06-15 13:30:37.951838,230241.95
2026-06-15 13:30:37.954893,231310.69
2026-06-15 13:30:37.957735,234832.36
2026-06-15 13:30:38.070762,231310.69
2026-06-15 13:30:38.070762,230508.48
2026-06-15 13:30:38.070762,234013.12
2026-06-15 13:30:38.070762,231578.95
2026-06-15 13:30:38.070762,234285.7
2026-06-15 13:30:38.070762,232386.36
2026-06-15 13:30:38.079368,231847.66
2026-06-15 13:30:38.081061,232386.36
2026-06-15 13:30:38.082235,234013.12
2026-06-15 13:30:38.084279,233740.83
2026-06-15 13:30:38.129912,232386.36
2026-06-15 13:30:38.131925,232386.36
2026-06-15 13:30:38.133682,234013.12
2026-06-15 13:30:38.190257,234013.12
2026-06-15 13:30:38.190257,234558.8
2026-06-15 13:30:38.194431,231578.95
2026-06-15 13:30:38.194974,231847.66
2026-06-15 13:30:38.197348,232116.8
2026-06-15 13:30:38.249928,236206.86
2026-06-15 13:30:38.251941,235380.89
2026-06-15 13:30:38.251941,233740.83
2026-06-15 13:30:38.251941,234832.36
2026-06-15 13:30:38.310102,234285.7
2026-06-15 13:30:38.369417,234558.8
2026-06-15 13:30:38.370265,234013.12
2026-06-15 13:30:38.370265,234013.12
2026-06-15 13:30:38.374922,234832.36
2026-06-15 13:30:38.376094,232386.36
2026-06-15 13:30:38.376094,233469.05
2026-06-15 13:30:38.376094,236483.13
2026-06-15 13:30:38.380621,232656.38
2026-06-15 13:30:38.431773,225775.63
2026-06-15 13:30:38.432784,234013.12
2026-06-15 13:30:38.490191,233740.83
2026-06-15 13:30:38.494005,234013.12
2026-06-15 13:30:38.495755,235655.7
2026-06-15 13:30:38.495755,236206.86
2026-06-15 13:30:38.495755,234558.8
2026-06-15 13:30:38.495755,234558.8
2026-06-15 13:30:38.550034,234832.36
2026-06-15 13:30:38.550034,235655.7
2026-06-15 13:30:38.557009,235931.06
2026-06-15 13:30:38.558360,235106.36
2026-06-15 13:30:38.604857,241250.02
2026-06-15 13:30:38.604857,236483.13
2026-06-15 13:30:38.613284,235106.36
2026-06-15 13:30:38.613851,234558.8
2026-06-15 13:30:38.613851,235106.36
2026-06-15 13:30:38.669640,238709.72
2026-06-15 13:30:38.669640,235655.7
2026-06-15 13:30:38.673635,234558.8
2026-06-15 13:30:38.675652,235106.36
2026-06-15 13:30:38.732169,235655.7
2026-06-15 13:30:38.732169,233740.83
2026-06-15 13:30:38.732169,238990.02
2026-06-15 13:30:38.732169,236759.92
2026-06-15 13:30:38.788392,238990.02
2026-06-15 13:30:38.788392,236759.92
2026-06-15 13:30:38.788392,236759.92
2026-06-15 13:30:38.793566,236206.86
2026-06-15 13:30:38.852042,236759.92
2026-06-15 13:30:38.852042,236483.13
2026-06-15 13:30:38.852042,235106.36
2026-06-15 13:30:38.853437,236759.92
2026-06-15 13:30:38.856040,239834.06
2026-06-15 13:30:38.909825,239834.06
2026-06-15 13:30:38.913121,236759.92
2026-06-15 13:30:38.913121,235655.7
2026-06-15 13:30:38.915134,235106.36
2026-06-15 13:30:38.970835,238990.02
2026-06-15 13:30:38.970835,240682.14
2026-06-15 13:30:38.973009,236759.92
2026-06-15 13:30:38.975572,236759.92
2026-06-15 13:30:39.029428,239834.06
2026-06-15 13:30:39.031443,238990.02
2026-06-15 13:30:39.033833,239270.86
2026-06-15 13:30:39.036740,239552.27
2026-06-15 13:30:39.036740,229180.09
2026-06-15 13:30:39.089696,236759.92
2026-06-15 13:30:39.089696,236759.92
2026-06-15 13:30:39.092719,240682.14
2026-06-15 13:30:39.092719,236483.13
2026-06-15 13:30:39.146369,239270.86
2026-06-15 13:30:39.146369,236483.13
2026-06-15 13:30:39.146369,236206.86
2026-06-15 13:30:39.154833,239270.86
2026-06-15 13:30:39.211546,239552.27
2026-06-15 13:30:39.212123,236206.86
2026-06-15 13:30:39.212717,239552.27
2026-06-15 13:30:39.215289,236759.92
2026-06-15 13:30:39.269916,240398.94
2026-06-15 13:30:39.271340,239552.27
2026-06-15 13:30:39.271882,237037.08
2026-06-15 13:30:39.271882,240116.3
2026-06-15 13:30:39.271882,240965.89
2026-06-15 13:30:39.329886,240682.14
2026-06-15 13:30:39.331081,243540.27
2026-06-15 13:30:39.333095,240398.94
2026-06-15 13:30:39.335107,240116.3
2026-06-15 13:30:39.383827,240682.14
2026-06-15 13:30:39.393227,239552.27
2026-06-15 13:30:39.393227,240398.94
2026-06-15 13:30:39.393227,242105.19
2026-06-15 13:30:39.454117,240682.14
2026-06-15 13:30:39.456148,240398.94
2026-06-15 13:30:39.456148,247328.22
2026-06-15 13:30:39.456148,241250.02
2026-06-15 13:30:39.456148,238990.02
2026-06-15 13:30:39.511842,240116.3
2026-06-15 13:30:39.511842,242391.31
2026-06-15 13:30:39.513853,239552.27
2026-06-15 13:30:39.513853,242964.83
2026-06-15 13:30:39.568844,242391.31
2026-06-15 13:30:39.570559,242964.83
2026-06-15 13:30:39.576522,242391.31
2026-06-15 13:30:39.576522,242677.83
2026-06-15 13:30:39.636367,240682.14
2026-06-15 13:30:39.636367,241250.02
2026-06-15 13:30:39.636367,243540.27
2026-06-15 13:30:39.636367,242391.31
2026-06-15 13:30:39.682869,243540.27
2026-06-15 13:30:39.750068,241250.02
2026-06-15 13:30:39.752081,247623.05
2026-06-15 13:30:39.752081,240965.89
2026-06-15 13:30:39.754409,243828.7
2026-06-15 13:30:39.756167,242677.83
2026-06-15 13:30:39.756167,240682.14
2026-06-15 13:30:39.756167,243540.27
2026-06-15 13:30:39.760861,243252.3
2026-06-15 13:30:39.761977,244696.97
2026-06-15 13:30:39.803874,244696.97
2026-06-15 13:30:39.810773,242677.83
2026-06-15 13:30:39.812780,244696.97
2026-06-15 13:30:39.865825,243540.27
2026-06-15 13:30:39.865825,243540.27
2026-06-15 13:30:39.873903,243540.27
2026-06-15 13:30:39.873903,244987.34
2026-06-15 13:30:39.873903,244117.64
2026-06-15 13:30:39.931967,245278.31
2026-06-15 13:30:39.931967,244696.97
2026-06-15 13:30:39.931967,242964.83
2026-06-15 13:30:39.934223,243540.27
2026-06-15 13:30:39.985728,243828.7
2026-06-15 13:30:39.985728,244407.05
2026-06-15 13:30:39.993176,245278.31
2026-06-15 13:30:39.993176,245861.47
2026-06-15 13:30:40.042071,244696.97
2026-06-15 13:30:40.042071,243540.27
2026-06-15 13:30:40.042071,244117.64
2026-06-15 13:30:40.054872,244987.34
2026-06-15 13:30:40.107818,245861.47
2026-06-15 13:30:40.111613,245278.31
2026-06-15 13:30:40.114365,247033.86
2026-06-15 13:30:40.118410,248214.34
2026-06-15 13:30:40.118410,245569.59
2026-06-15 13:30:40.169957,244407.05
2026-06-15 13:30:40.172174,247033.86
2026-06-15 13:30:40.173350,247033.86
2026-06-15 13:30:40.229938,248214.34
2026-06-15 13:30:40.229938,247623.05
2026-06-15 13:30:40.233095,246740.13
2026-06-15 13:30:40.235267,244696.97
2026-06-15 13:30:40.235267,244987.34
2026-06-15 13:30:40.289567,248807.45
2026-06-15 13:30:40.290578,244987.34
2026-06-15 13:30:40.292745,244407.05
2026-06-15 13:30:40.293789,248807.45
2026-06-15 13:30:40.295930,247328.22
2026-06-15 13:30:40.350022,247033.86
2026-06-15 13:30:40.351700,245861.47
2026-06-15 13:30:40.353478,244117.64
2026-06-15 13:30:40.354522,245569.59
2026-06-15 13:30:40.406103,250000.05
2026-06-15 13:30:40.406103,247328.22
2026-06-15 13:30:40.406103,244987.34
2026-06-15 13:30:40.406103,248214.34
2026-06-15 13:30:40.470082,247623.05
2026-06-15 13:30:40.470082,249402.69
2026-06-15 13:30:40.475459,248214.34
2026-06-15 13:30:40.475459,247918.41
2026-06-15 13:30:40.528486,245569.59
2026-06-15 13:30:40.589534,249701.14
2026-06-15 13:30:40.589534,249701.14
2026-06-15 13:30:40.589534,243828.7
2026-06-15 13:30:40.589534,247918.41
2026-06-15 13:30:40.589534,248807.45
2026-06-15 13:30:40.589534,248807.45
2026-06-15 13:30:40.589534,250299.44
2026-06-15 13:30:40.600974,249402.69
2026-06-15 13:30:40.602036,249104.81
2026-06-15 13:30:40.643925,250299.44
2026-06-15 13:30:40.652647,248807.45
2026-06-15 13:30:40.652647,253017.25
2026-06-15 13:30:40.710533,249402.69
2026-06-15 13:30:40.710533,245278.31
2026-06-15 13:30:40.712873,248214.34
2026-06-15 13:30:40.713964,250299.44
2026-06-15 13:30:40.715729,247623.05
2026-06-15 13:30:40.769792,250899.69
2026-06-15 13:30:40.769792,248510.69
2026-06-15 13:30:40.773242,250000.05
2026-06-15 13:30:40.773242,249402.69
2026-06-15 13:30:40.830551,248510.69
2026-06-15 13:30:40.830551,248510.69
2026-06-15 13:30:40.832580,250000.05
2026-06-15 13:30:40.835085,249402.69
2026-06-15 13:30:40.887227,250000.05
2026-06-15 13:30:40.895967,252106.55
2026-06-15 13:30:40.895967,249402.69
2026-06-15 13:30:40.895967,251804.16
2026-06-15 13:30:40.937333,249104.81
2026-06-15 13:30:41.011758,248807.45
2026-06-15 13:30:41.012429,253017.25
2026-06-15 13:30:41.013683,248510.69
2026-06-15 13:30:41.014307,250000.05
2026-06-15 13:30:41.018003,250000.05
2026-06-15 13:30:41.018003,248510.69
2026-06-15 13:30:41.020933,252409.56
2026-06-15 13:30:41.022092,254852.69
2026-06-15 13:30:41.022092,250599.25
2026-06-15 13:30:41.067778,253017.25
2026-06-15 13:30:41.067778,250599.25
2026-06-15 13:30:41.072959,252409.56
2026-06-15 13:30:41.129158,250599.25
2026-06-15 13:30:41.133073,249701.14
2026-06-15 13:30:41.133604,252713.2
2026-06-15 13:30:41.138567,251804.16
2026-06-15 13:30:41.138567,250000.05
2026-06-15 13:30:41.190062,252713.2
2026-06-15 13:30:41.191699,254852.69
2026-06-15 13:30:41.192802,250599.25
2026-06-15 13:30:41.194426,248807.45
2026-06-15 13:30:41.248933,254238.75
2026-06-15 13:30:41.252199,248807.45
2026-06-15 13:30:41.252199,251804.16
2026-06-15 13:30:41.306829,252106.55
2026-06-15 13:30:41.306829,252409.56
2026-06-15 13:30:41.312376,254545.47
2026-06-15 13:30:41.312376,252106.55
2026-06-15 13:30:41.316055,253932.5
2026-06-15 13:30:41.317093,253321.84
2026-06-15 13:30:41.370654,251502.17
2026-06-15 13:30:41.371897,254852.69
2026-06-15 13:30:41.375422,253321.84
2026-06-15 13:30:41.375422,250299.44
2026-06-15 13:30:41.430071,253321.84
2026-06-15 13:30:41.430071,254238.75
2026-06-15 13:30:41.430071,253017.25
2026-06-15 13:30:41.430071,252106.55
2026-06-15 13:30:41.489728,253321.84
2026-06-15 13:30:41.492643,254545.47
2026-06-15 13:30:41.493183,253626.95
2026-06-15 13:30:41.494247,254852.69
2026-06-15 13:30:41.548878,255160.45
2026-06-15 13:30:41.550913,253321.84
2026-06-15 13:30:41.553107,254545.47
2026-06-15 13:30:41.554377,257954.53
2026-06-15 13:30:41.554377,259210.5
2026-06-15 13:30:41.614338,254852.69
2026-06-15 13:30:41.614338,257954.53
2026-06-15 13:30:41.614338,253626.95
2026-06-15 13:30:41.614338,254238.75
2026-06-15 13:30:41.666216,253626.95
2026-06-15 13:30:41.731249,254852.69
2026-06-15 13:30:41.732343,254852.69
2026-06-15 13:30:41.732343,254238.75
2026-06-15 13:30:41.732343,254852.69
2026-06-15 13:30:41.738005,254238.75
2026-06-15 13:30:41.738005,257641.89
2026-06-15 13:30:41.738005,259841.8
2026-06-15 13:30:41.738005,253321.84
2026-06-15 13:30:41.791727,244987.34
2026-06-15 13:30:41.791727,254852.69
2026-06-15 13:30:41.801741,254545.47
2026-06-15 13:30:41.801741,254852.69
2026-06-15 13:30:41.850358,253017.25
2026-06-15 13:30:41.850358,259841.8
2026-06-15 13:30:41.852370,255468.75
2026-06-15 13:30:41.852370,257954.53
2026-06-15 13:30:41.903731,257954.53
2026-06-15 13:30:41.903731,249402.69
2026-06-15 13:30:41.912688,254852.69
2026-06-15 13:30:41.912688,254852.69
2026-06-15 13:30:41.960021,253626.95
2026-06-15 13:30:41.960021,254852.69
2026-06-15 13:30:41.973942,254852.69
2026-06-15 13:30:41.977711,253321.84
2026-06-15 13:30:42.029792,249402.69
2026-06-15 13:30:42.029792,250899.69
2026-06-15 13:30:42.032531,253017.25
2026-06-15 13:30:42.032531,253017.25
2026-06-15 13:30:42.032531,254238.75
2026-06-15 13:30:42.093979,253626.95
2026-06-15 13:30:42.093979,250299.44
2026-06-15 13:30:42.093979,248214.34
2026-06-15 13:30:42.095828,252409.56
2026-06-15 13:30:42.151613,255468.75
2026-06-15 13:30:42.208123,255777.58
2026-06-15 13:30:42.211308,257641.89
2026-06-15 13:30:42.212902,254545.47
2026-06-15 13:30:42.212902,251804.16
2026-06-15 13:30:42.212902,254852.69
2026-06-15 13:30:42.218050,253321.84
2026-06-15 13:30:42.218050,253017.25
2026-06-15 13:30:42.220057,253932.5
2026-06-15 13:30:42.270257,253321.84
2026-06-15 13:30:42.271081,252106.55
2026-06-15 13:30:42.271081,253321.84
2026-06-15 13:30:42.271081,253626.95
2026-06-15 13:30:42.325649,252713.2
2026-06-15 13:30:42.330844,250000.05
2026-06-15 13:30:42.332763,253017.25
2026-06-15 13:30:42.336581,249402.69
2026-06-15 13:30:42.386109,258267.69
2026-06-15 13:30:42.386109,250899.69
2026-06-15 13:30:42.393714,255468.75
2026-06-15 13:30:42.393714,253017.25
2026-06-15 13:30:42.393714,252106.55
2026-06-15 13:30:42.449911,248214.34
2026-06-15 13:30:42.449911,249402.69
2026-06-15 13:30:42.449911,251804.16
2026-06-15 13:30:42.449911,250599.25
2026-06-15 13:30:42.508242,250000.05
2026-06-15 13:30:42.510280,248807.45
2026-06-15 13:30:42.512295,250599.25
2026-06-15 13:30:42.535976,252409.56
2026-06-15 13:30:42.579498,250899.69
2026-06-15 13:30:42.579498,251804.16
2026-06-15 13:30:42.579498,249402.69
2026-06-15 13:30:42.580796,252106.55
2026-06-15 13:30:42.631648,250899.69
2026-06-15 13:30:42.631648,249402.69
2026-06-15 13:30:42.635430,252409.56
2026-06-15 13:30:42.636015,250299.44
2026-06-15 13:30:42.636015,252409.56
2026-06-15 13:30:42.688418,248214.34
2026-06-15 13:30:42.690435,253017.25
2026-06-15 13:30:42.692449,248214.34
2026-06-15 13:30:42.694464,250000.05
2026-06-15 13:30:42.750277,249701.14
2026-06-15 13:30:42.750277,250899.69
2026-06-15 13:30:42.750277,249701.14
2026-06-15 13:30:42.750277,250000.05
2026-06-15 13:30:42.801695,249402.69
2026-06-15 13:30:42.811361,250899.69
2026-06-15 13:30:42.814362,252409.56
2026-06-15 13:30:42.816012,249701.14
2026-06-15 13:30:42.816012,249402.69
2026-06-15 13:30:42.870377,249701.14
2026-06-15 13:30:42.871460,250000.05
2026-06-15 13:30:42.873580,248214.34
2026-06-15 13:30:42.876856,247918.41
2026-06-15 13:30:42.925880,248214.34
2026-06-15 13:30:42.925880,248807.45
2026-06-15 13:30:42.925880,248807.45
2026-06-15 13:30:42.925880,248510.69
2026-06-15 13:30:42.989676,253626.95
2026-06-15 13:30:42.989676,249104.81
2026-06-15 13:30:42.989676,248807.45
2026-06-15 13:30:42.994710,247033.86
2026-06-15 13:30:43.048138,245278.31
2026-06-15 13:30:43.052320,247033.86
2026-06-15 13:30:43.054464,248807.45
2026-06-15 13:30:43.054464,247623.05
2026-06-15 13:30:43.057189,248807.45
2026-06-15 13:30:43.109545,247033.86
2026-06-15 13:30:43.111558,249402.69
2026-06-15 13:30:43.113569,245569.59
2026-06-15 13:30:43.174575,247623.05
2026-06-15 13:30:43.174575,248214.34
2026-06-15 13:30:43.174575,247328.22
2026-06-15 13:30:43.174575,247623.05
2026-06-15 13:30:43.174575,248214.34
2026-06-15 13:30:43.230183,244696.97
2026-06-15 13:30:43.230183,247623.05
2026-06-15 13:30:43.232794,247033.86
2026-06-15 13:30:43.235018,247623.05
2026-06-15 13:30:43.237801,244407.05
2026-06-15 13:30:43.289617,244407.05
2026-06-15 13:30:43.292747,247623.05
2026-06-15 13:30:43.293705,248214.34
2026-06-15 13:30:43.295341,247623.05
2026-06-15 13:30:43.350164,245861.47
2026-06-15 13:30:43.350164,245861.47
2026-06-15 13:30:43.355317,244987.34
2026-06-15 13:30:43.362724,244987.34
2026-06-15 13:30:43.407420,247623.05
2026-06-15 13:30:43.407420,242964.83
2026-06-15 13:30:43.412071,244987.34
2026-06-15 13:30:43.414739,245278.31
2026-06-15 13:30:43.470684,247623.05
2026-06-15 13:30:43.472483,244696.97
2026-06-15 13:30:43.474497,244696.97
2026-06-15 13:30:43.476548,245861.47
2026-06-15 13:30:43.476548,245278.31
2026-06-15 13:30:43.533276,244696.97
2026-06-15 13:30:43.533276,245278.31
2026-06-15 13:30:43.533276,245278.31
2026-06-15 13:30:43.534787,244696.97
2026-06-15 13:30:43.584615,244407.05
2026-06-15 13:30:43.584615,248214.34
2026-06-15 13:30:43.584615,241250.02
2026-06-15 13:30:43.584615,243828.7
2026-06-15 13:30:43.648288,242391.31
2026-06-15 13:30:43.648288,245278.31
2026-06-15 13:30:43.652770,242391.31
2026-06-15 13:30:43.653819,244117.64
2026-06-15 13:30:43.653819,243540.27
2026-06-15 13:30:43.710148,243540.27
2026-06-15 13:30:43.711291,247033.86
2026-06-15 13:30:43.712412,243828.7
2026-06-15 13:30:43.716275,242964.83
2026-06-15 13:30:43.769702,242964.83
2026-06-15 13:30:43.769702,244117.64
2026-06-15 13:30:43.772248,242391.31
2026-06-15 13:30:43.829871,242964.83
2026-06-15 13:30:43.832080,243540.27
2026-06-15 13:30:43.832080,241250.02
2026-06-15 13:30:43.835348,240398.94
2026-06-15 13:30:43.835871,243540.27
2026-06-15 13:30:43.835871,242391.31
2026-06-15 13:30:43.890944,243540.27
2026-06-15 13:30:43.890944,240965.89
2026-06-15 13:30:43.893522,243540.27
2026-06-15 13:30:43.893522,241534.64
2026-06-15 13:30:43.947747,242391.31
2026-06-15 13:30:43.947747,240682.14
2026-06-15 13:30:43.947747,240682.14
2026-06-15 13:30:43.954936,241819.7
2026-06-15 13:30:44.009605,242391.31
2026-06-15 13:30:44.011623,240398.94
2026-06-15 13:30:44.013401,240116.3
2026-06-15 13:30:44.015236,240965.89
2026-06-15 13:30:44.068411,240116.3
2026-06-15 13:30:44.129791,240116.3
2026-06-15 13:30:44.129791,240116.3
2026-06-15 13:30:44.132030,240116.3
2026-06-15 13:30:44.133309,240116.3
2026-06-15 13:30:44.133309,239552.27
2026-06-15 13:30:44.133309,240116.3
2026-06-15 13:30:44.133309,239834.06
2026-06-15 13:30:44.133309,240116.3
2026-06-15 13:30:44.190423,239552.27
2026-06-15 13:30:44.191490,240682.14
2026-06-15 13:30:44.195280,239270.86
2026-06-15 13:30:44.195280,240682.14
2026-06-15 13:30:44.252156,239270.86
2026-06-15 13:30:44.252156,238990.02
2026-06-15 13:30:44.252156,236759.92
2026-06-15 13:30:44.255470,240398.94
2026-06-15 13:30:44.310492,239270.86
2026-06-15 13:30:44.311553,239270.86
2026-06-15 13:30:44.313622,240116.3
2026-06-15 13:30:44.316660,236206.86
2026-06-15 13:30:44.316660,237037.08
2026-06-15 13:30:44.367659,239552.27
2026-06-15 13:30:44.367659,238990.02
2026-06-15 13:30:44.367659,236759.92
2026-06-15 13:30:44.367659,236759.92
2026-06-15 13:30:44.431184,236206.86
2026-06-15 13:30:44.433666,236759.92
2026-06-15 13:30:44.433666,236206.86
2026-06-15 13:30:44.433666,238990.02
2026-06-15 13:30:44.488891,239552.27
2026-06-15 13:30:44.488891,238429.78
2026-06-15 13:30:44.493622,236206.86
2026-06-15 13:30:44.495389,239270.86
2026-06-15 13:30:44.553677,238990.02
2026-06-15 13:30:44.554752,235380.89
2026-06-15 13:30:44.554752,239552.27
2026-06-15 13:30:44.554752,235380.89
2026-06-15 13:30:44.556444,236759.92
2026-06-15 13:30:44.609622,235655.7
2026-06-15 13:30:44.611628,236759.92
2026-06-15 13:30:44.611628,235380.89
2026-06-15 13:30:44.613761,236206.86
2026-06-15 13:30:44.670269,238990.02
2026-06-15 13:30:44.673241,235106.36
2026-06-15 13:30:44.677054,236206.86
2026-06-15 13:30:44.679201,236759.92
2026-06-15 13:30:44.728714,235931.06
2026-06-15 13:30:44.731038,234558.8
2026-06-15 13:30:44.734263,234832.36
2026-06-15 13:30:44.736973,235655.7
2026-06-15 13:30:44.738603,238990.02
2026-06-15 13:30:44.791142,236206.86
2026-06-15 13:30:44.792220,235931.06
2026-06-15 13:30:44.792220,225516.67
2026-06-15 13:30:44.796233,233740.83
2026-06-15 13:30:44.847744,235106.36
2026-06-15 13:30:44.851712,236206.86
2026-06-15 13:30:44.851712,234558.8
2026-06-15 13:30:44.851712,232386.36
2026-06-15 13:30:44.909871,234013.12
2026-06-15 13:30:44.909871,235380.89
2026-06-15 13:30:44.912633,236206.86
2026-06-15 13:30:44.917704,234832.36
2026-06-15 13:30:44.969696,233469.05
2026-06-15 13:30:44.969696,232386.36
2026-06-15 13:30:44.969696,234832.36
2026-06-15 13:30:44.975543,231847.66
2026-06-15 13:30:44.984431,233469.05
2026-06-15 13:30:45.028137,234013.12
2026-06-15 13:30:45.028137,229444.84
2026-06-15 13:30:45.028137,231578.95
2026-06-15 13:30:45.034254,233740.83
2026-06-15 13:30:45.090183,233740.83
2026-06-15 13:30:45.092196,232386.36
2026-06-15 13:30:45.092196,231847.66
2026-06-15 13:30:45.094209,234285.7
2026-06-15 13:30:45.151044,232656.38
2026-06-15 13:30:45.151644,232386.36
2026-06-15 13:30:45.151644,231578.95
2026-06-15 13:30:45.155145,232386.36
2026-06-15 13:30:45.155145,234013.12
2026-06-15 13:30:45.207733,234013.12
2026-06-15 13:30:45.207733,231310.69
2026-06-15 13:30:45.213464,233469.05
2026-06-15 13:30:45.213464,232386.36
2026-06-15 13:30:45.270918,232386.36
2026-06-15 13:30:45.270918,234832.36
2026-06-15 13:30:45.272935,229710.08
2026-06-15 13:30:45.274951,229444.84
2026-06-15 13:30:45.328650,233469.05
2026-06-15 13:30:45.330941,230241.95
2026-06-15 13:30:45.332538,230775.45
2026-06-15 13:30:45.335309,232386.36
2026-06-15 13:30:45.335309,231847.66
2026-06-15 13:30:45.389643,231578.95
2026-06-15 13:30:45.390764,232656.38
2026-06-15 13:30:45.392483,232386.36
2026-06-15 13:30:45.394125,232386.36
2026-06-15 13:30:45.446182,231847.66
2026-06-15 13:30:45.511050,232386.36
2026-06-15 13:30:45.511589,230775.45
2026-06-15 13:30:45.512125,232386.36
2026-06-15 13:30:45.515582,230775.45
2026-06-15 13:30:45.515582,230508.48
2026-06-15 13:30:45.516549,232386.36
2026-06-15 13:30:45.518564,229180.09
2026-06-15 13:30:45.520576,234832.36
2026-06-15 13:30:45.567765,221933.95
2026-06-15 13:30:45.571616,229975.84
2026-06-15 13:30:45.573897,231310.69
2026-06-15 13:30:45.573897,229710.08
2026-06-15 13:30:45.627666,229710.08
2026-06-15 13:30:45.627666,231578.95
2026-06-15 13:30:45.627666,230775.45
2026-06-15 13:30:45.627666,227338.17
2026-06-15 13:30:45.693957,231578.95
2026-06-15 13:30:45.693957,229975.84
2026-06-15 13:30:45.696928,229444.84
2026-06-15 13:30:45.697573,230775.45
2026-06-15 13:30:45.753140,231310.69
2026-06-15 13:30:45.753140,231310.69
2026-06-15 13:30:45.753684,227600.03
2026-06-15 13:30:45.754738,229710.08
2026-06-15 13:30:45.756401,235106.36
2026-06-15 13:30:45.810759,230241.95
2026-06-15 13:30:45.810759,226555.0
2026-06-15 13:30:45.812624,230241.95
2026-06-15 13:30:45.814363,229180.09
2026-06-15 13:30:45.869280,227862.31
2026-06-15 13:30:45.872836,229975.84
2026-06-15 13:30:45.929430,227076.64
2026-06-15 13:30:45.931442,230508.48
2026-06-15 13:30:45.931442,230241.95
2026-06-15 13:30:45.931442,228124.95
2026-06-15 13:30:45.935729,229710.08
2026-06-15 13:30:45.937795,228124.95
2026-06-15 13:30:45.939676,229975.84
2026-06-15 13:30:45.987522,219422.72
2026-06-15 13:30:46.050390,229710.08
2026-06-15 13:30:46.051189,229180.09
