Timestamp,Channel_5,Channel_6,Channel_8,Channel_9,Channel_10
2026-06-19 11:02:13.945731,123282.45,130574.31,230775.45,147282.59,150305.61
2026-06-19 11:02:13.947063,122312.7,132142.84,230775.45,145945.94,150919.12
2026-06-19 11:02:13.947063,123526.2,131748.72,232386.36,145209.59,150612.0
2026-06-19 11:02:13.947063,123282.45,131225.3,231578.95,143895.17,150305.61
2026-06-19 11:02:13.947063,122312.7,130834.28,228124.95,145062.84,150000.0
2026-06-19 11:02:13.953779,121830.98,130314.97,224742.33,145209.59,149542.95
2026-06-19 11:02:14.008305,118283.57,128515.63,219173.75,145209.59,148181.83
2026-06-19 11:02:14.008305,116781.37,129411.77,221933.95,144623.67,147581.62
2026-06-19 11:02:14.008305,116437.64,127500.02,214757.92,145209.59,147581.62
2026-06-19 11:02:14.008305,116094.99,127500.02,214033.73,144623.67,145650.88
2026-06-19 11:02:14.008305,115753.44,125993.38,214274.73,142882.56,145209.59
2026-06-19 11:02:14.013597,115981.0,127500.02,210462.48,143171.02,144623.67
2026-06-19 11:02:14.064398,116437.64,126493.36,211643.84,142594.81,143605.0
2026-06-19 11:02:14.065399,114397.91,125247.54,207663.45,142738.59,144477.61
2026-06-19 11:02:14.065399,114847.84,126243.09,203783.38,143315.52,143315.52
2026-06-19 11:02:14.065399,115753.44,125495.59,203333.33,143171.02,142882.56
2026-06-19 11:02:14.070578,114285.7,125744.21,203333.33,142594.81,142594.81
2026-06-19 11:02:14.072747,114397.91,124506.58,202437.22,142307.69,142307.69
2026-06-19 11:02:14.123895,113059.3,123770.49,201324.52,142307.69,142021.28
2026-06-19 11:02:14.178982,112837.84,125000.02,201991.16,142594.81,141166.09
2026-06-19 11:02:14.178982,111082.49,124383.55,199561.05,143460.16,142451.16
2026-06-19 11:02:14.187609,111956.52,124137.94,198905.14,142882.56,141166.09
2026-06-19 11:02:14.188376,111518.59,124506.58,198905.14,142738.59,140316.89
2026-06-19 11:02:14.188376,109570.12,123282.45,197169.8,143605.0,141166.09
2026-06-19 11:02:14.191353,109035.21,123770.49,196954.3,143750.02,141024.11
2026-06-19 11:02:14.194445,109141.98,123648.29,196309.69,142738.59,140599.28
2026-06-19 11:02:14.195451,108928.58,123770.49,196309.69,141308.2,139473.69
2026-06-19 11:02:14.198022,107868.02,123282.45,196095.42,143605.0,140175.95
2026-06-19 11:02:14.200857,108079.27,123039.21,195028.81,142594.81,140035.17
2026-06-19 11:02:14.200857,106922.68,122796.52,195241.52,142021.28,139193.92
2026-06-19 11:02:14.203724,107973.59,122312.7,195881.5,141592.92,137943.05
2026-06-19 11:02:14.245411,107446.81,122071.58,193548.39,140740.73,138219.88
2026-06-19 11:02:14.245411,106505.31,121830.98,193758.97,140035.17,137943.05
2026-06-19 11:02:14.246831,106401.21,123039.21,195028.81,139613.81,136979.19
2026-06-19 11:02:14.246831,105057.59,122433.45,192918.47,139193.92,136979.19
2026-06-19 11:02:14.246831,105778.9,121951.21,192709.09,138358.56,136431.88
2026-06-19 11:02:14.303950,104750.01,121590.91,192918.47,137804.88,135480.16
2026-06-19 11:02:14.303950,105366.09,121830.98,193548.39,134805.05,136023.06
2026-06-19 11:02:14.303950,105572.3,121710.88,192500.02,134000.0,136159.17
2026-06-19 11:02:14.303950,105572.3,121590.91,191044.73,132406.34,136023.06
2026-06-19 11:02:14.312978,105572.3,121471.06,192500.02,130314.97,134939.78
2026-06-19 11:02:14.313484,104750.01,121590.91,192500.02,130574.31,135344.83
2026-06-19 11:02:14.364931,104341.31,120398.28,193338.11,130314.97,134401.83
2026-06-19 11:02:14.364931,103124.99,121830.98,192709.09,129540.35,134939.78
2026-06-19 11:02:14.370201,104545.45,120516.98,192082.7,127753.07,134401.83
2026-06-19 11:02:14.370201,103630.02,120279.71,190425.56,128006.67,135344.83
2026-06-19 11:02:14.370895,103731.35,120398.28,190425.56,127500.02,134000.0
2026-06-19 11:02:14.378358,104137.58,120161.3,188990.81,128133.71,134536.08
2026-06-19 11:02:14.420498,104239.4,120635.76,190425.56,127879.8,134000.0
2026-06-19 11:02:14.420498,103934.26,120516.98,190425.56,126243.09,133866.36
2026-06-19 11:02:14.428967,103934.26,119924.81,188787.0,127500.02,134267.73
2026-06-19 11:02:14.481595,104545.45,121351.35,190425.56,126493.36,133866.36
2026-06-19 11:02:14.481595,104137.58,119453.38,190631.62,125495.59,133333.33
2026-06-19 11:02:14.486911,104035.88,121351.35,190631.62,127247.49,133333.33
2026-06-19 11:02:14.487791,103124.99,119218.41,190425.56,126243.09,133333.33
2026-06-19 11:02:14.487791,103934.26,119688.84,190014.14,126368.16,134000.0
2026-06-19 11:02:14.491978,104137.58,120398.28,190014.14,127121.48,133599.55
2026-06-19 11:02:14.491978,102923.7,120161.3,189603.94,127753.07,134000.0
2026-06-19 11:02:14.495309,104545.45,120635.76,189399.33,126243.09,133333.33
2026-06-19 11:02:14.497829,103124.99,119453.38,189194.95,126493.36,133732.88
2026-06-19 11:02:14.497829,103731.35,119688.84,189603.94,125495.59,129669.12
2026-06-19 11:02:14.542256,103124.99,119924.81,188787.0,126618.7,133466.38
2026-06-19 11:02:14.542256,103934.26,119924.81,190219.73,126368.16,133732.88
2026-06-19 11:02:14.547454,104341.31,119924.81,189399.33,126118.17,133466.38
2026-06-19 11:02:14.547960,103731.35,119688.84,189603.94,126493.36,133466.38
2026-06-19 11:02:14.547960,103528.84,120161.3,190014.14,125744.21,132406.34
2026-06-19 11:02:14.603675,102923.7,118516.55,189603.94,126118.17,128515.63
2026-06-19 11:02:14.603675,103731.35,120635.76,189603.94,126243.09,133200.44
2026-06-19 11:02:14.603675,103731.35,120042.98,190014.14,125744.21,132142.84
2026-06-19 11:02:14.603675,102923.7,119924.81,188380.27,127247.49,133466.38
2026-06-19 11:02:14.603675,102722.78,119571.04,188787.0,126493.36,133732.88
2026-06-19 11:02:14.611909,102422.16,120042.98,187772.3,127500.02,133200.44
2026-06-19 11:02:14.664048,102322.13,118283.57,189603.94,125993.38,130314.97
2026-06-19 11:02:14.664048,102923.7,119688.84,188380.27,126995.56,133732.88
2026-06-19 11:02:14.664048,102322.13,119924.81,188787.0,126368.16,133200.44
2026-06-19 11:02:14.670182,102722.78,118750.01,189194.95,125495.59,132670.47
2026-06-19 11:02:14.670182,102923.7,120635.76,188990.81,126243.09,133466.38
2026-06-19 11:02:14.670182,102722.78,119453.38,189399.33,125993.38,132274.55
2026-06-19 11:02:14.724095,101923.08,119806.78,188787.0,125000.02,133732.88
2026-06-19 11:02:14.724095,102322.13,120398.28,189194.95,127247.49,133732.88
2026-06-19 11:02:14.724095,102622.46,118750.01,188583.5,126995.56,133466.38
2026-06-19 11:02:14.728948,103124.99,119924.81,189194.95,125744.21,132538.33
2026-06-19 11:02:14.730959,102923.7,120161.3,188583.5,125619.84,132406.34
2026-06-19 11:02:14.730959,101823.56,119453.38,189603.94,126243.09,132406.34
2026-06-19 11:02:14.782455,102722.78,118283.57,189603.94,125495.59,131094.81
2026-06-19 11:02:14.784930,101823.56,118750.01,189194.95,126493.36,133200.44
2026-06-19 11:02:14.787827,102122.41,119453.38,189194.95,126618.7,133466.38
2026-06-19 11:02:14.788368,102923.7,120398.28,189603.94,125744.21,132142.84
2026-06-19 11:02:14.790418,102522.25,120398.28,189399.33,125123.68,131879.95
2026-06-19 11:02:14.790418,102522.25,120279.71,188583.5,125619.84,131879.95
2026-06-19 11:02:14.837445,102522.25,118633.21,188990.81,126493.36,130574.31
2026-06-19 11:02:14.845007,102522.25,119688.84,187570.2,126493.36,132670.47
2026-06-19 11:02:14.847824,102322.13,119218.41,189399.33,125619.84,132142.84
2026-06-19 11:02:14.847824,102823.18,119806.78,188380.27,125993.38,132670.47
2026-06-19 11:02:14.847824,102122.41,118750.01,190425.56,125993.38,132406.34
2026-06-19 11:02:14.903923,102722.78,119924.81,188380.27,126243.09,132142.84
2026-06-19 11:02:14.903923,102422.16,118750.01,187570.2,125744.21,131879.95
2026-06-19 11:02:14.903923,100932.3,119101.12,188990.81,126368.16,132670.47
2026-06-19 11:02:14.903923,101823.56,118750.01,189399.33,125868.73,132274.55
2026-06-19 11:02:14.903923,101823.56,119924.81,187368.41,127247.49,132670.47
2026-06-19 11:02:14.912217,102022.7,119924.81,189603.94,125868.73,132142.84
2026-06-19 11:02:14.914186,101923.08,118750.01,187570.2,126243.09,131879.95
2026-06-19 11:02:14.914186,100932.3,118283.57,188787.0,125993.38,128006.67
2026-06-19 11:02:14.964288,102322.13,119453.38,189603.94,125495.59,131748.72
2026-06-19 11:02:14.964838,101525.59,119453.38,188787.0,126118.17,132142.84
2026-06-19 11:02:14.969819,102422.16,120161.3,189194.95,125993.38,132142.84
2026-06-19 11:02:14.970408,102022.7,120161.3,189194.95,125619.84,131094.81
2026-06-19 11:02:14.970408,101525.59,119688.84,187368.41,126368.16,132011.33
2026-06-19 11:02:15.022564,102522.25,118750.01,187772.3,126493.36,129411.77
2026-06-19 11:02:15.022564,101129.66,119218.41,188380.27,126493.36,132274.55
2026-06-19 11:02:15.028590,101129.66,119453.38,187570.2,127247.49,132538.33
2026-06-19 11:02:15.028590,102322.13,119453.38,189194.95,125744.21,131355.94
2026-06-19 11:02:15.030538,102522.25,119688.84,189194.95,125993.38,131617.66
2026-06-19 11:02:15.030538,102022.7,119218.41,190425.56,126618.7,132274.55
2026-06-19 11:02:15.083240,100932.3,118750.01,188583.5,125993.38,131748.72
2026-06-19 11:02:15.083240,101525.59,119453.38,187570.2,127121.48,131879.95
2026-06-19 11:02:15.087051,101129.66,119218.41,188990.81,127500.02,132011.33
2026-06-19 11:02:15.087051,102322.13,120398.28,189603.94,126995.56,131617.66
2026-06-19 11:02:15.089466,100932.3,118283.57,187772.3,126995.56,132406.34
2026-06-19 11:02:15.091993,101525.59,119453.38,187772.3,127500.02,132142.84
2026-06-19 11:02:15.137069,101724.13,118283.57,188990.81,127626.45,131094.81
2026-06-19 11:02:15.145174,101923.08,119218.41,192500.02,126995.56,131748.72
2026-06-19 11:02:15.145174,101525.59,119218.41,189603.94,127373.68,132142.84
2026-06-19 11:02:15.145174,101129.66,119453.38,190425.56,127247.49,131879.95
2026-06-19 11:02:15.150469,100833.73,119688.84,192500.02,126493.36,131355.94
2026-06-19 11:02:15.151113,101129.66,118750.01,192709.09,127247.49,131748.72
2026-06-19 11:02:15.201767,100932.3,118750.01,190014.14,126243.09,131355.94
2026-06-19 11:02:15.201767,102122.41,119688.84,192082.7,128006.67,132142.84
2026-06-19 11:02:15.206879,102122.41,120161.3,192500.02,128388.18,131879.95
2026-06-19 11:02:15.208887,102022.7,118750.01,192709.09,128388.18,132011.33
2026-06-19 11:02:15.209898,102322.13,119688.84,195241.52,128133.71,132142.84
2026-06-19 11:02:15.211908,103124.99,120042.98,195241.52,128515.63,131748.72
2026-06-19 11:02:15.264924,102722.78,118516.55,197385.59,127373.68,127753.07
2026-06-19 11:02:15.264924,103024.3,119924.81,200000.02,128133.71,132142.84
2026-06-19 11:02:15.264924,104443.35,119453.38,202214.03,127247.49,131355.94
2026-06-19 11:02:15.264924,104137.58,120279.71,200660.73,127753.07,131617.66
2026-06-19 11:02:15.270577,106089.58,120161.3,204687.48,127247.49,131879.95
2026-06-19 11:02:15.270577,107446.81,121590.91,206741.61,126995.56,131879.95
2026-06-19 11:02:15.324149,107868.02,119571.04,210933.88,125868.73,128515.63
2026-06-19 11:02:15.324149,107341.78,120398.28,210227.28,127121.48,132011.33
2026-06-19 11:02:15.324149,108715.59,122071.58,213073.39,126243.09,131748.72
2026-06-19 11:02:15.330781,108715.59,120398.28,211406.84,127500.02,132406.34
2026-06-19 11:02:15.332790,109355.81,122071.58,214033.73,126493.36,132406.34
2026-06-19 11:02:15.332790,110431.66,121590.91,214999.97,126493.36,132274.55
2026-06-19 11:02:15.380642,110648.15,121710.88,217196.0,126368.16,132011.33
2026-06-19 11:02:15.380642,111956.52,122071.58,215242.47,126243.09,132670.47
2026-06-19 11:02:15.387265,113059.3,123039.21,218429.27,125993.38,132011.33
2026-06-19 11:02:15.387751,110648.15,123039.21,214999.97,126995.56,132406.34
2026-06-19 11:02:15.437001,112396.27,123770.49,215972.27,127247.49,132142.84
2026-06-19 11:02:15.444702,111737.34,123526.2,218925.25,126243.09,132670.47
2026-06-19 11:02:15.446259,114285.7,124260.68,221681.08,125495.59,131617.66
2026-06-19 11:02:15.446259,113838.12,124506.58,224999.98,126243.09,133200.44
2026-06-19 11:02:15.446259,116209.09,126243.09,223459.7,125868.73,132406.34
2026-06-19 11:02:15.446259,116209.09,127247.49,223459.7,126243.09,132538.33
2026-06-19 11:02:15.453640,115753.44,125619.84,223204.41,126995.56,133732.88
2026-06-19 11:02:15.453640,116896.19,126243.09,226555.0,126368.16,133866.36
2026-06-19 11:02:15.453640,116552.07,129540.35,228388.08,125993.38,134670.48
2026-06-19 11:02:15.503662,118866.91,130185.49,227076.64,126493.36,135344.83
2026-06-19 11:02:15.503662,118283.57,129540.35,224484.92,127753.07,136431.88
2026-06-19 11:02:15.503662,118400.0,130314.97,227076.64,128006.67,136842.09
2026-06-19 11:02:15.503662,119688.84,131355.94,228124.95,126869.8,136568.47
2026-06-19 11:02:15.503662,118516.55,131225.3,229710.08,128006.67,139473.69
2026-06-19 11:02:15.564772,118633.21,132011.33,229180.09,126493.36,138914.83
2026-06-19 11:02:15.564772,120635.76,133466.38,229444.84,126618.7,138775.52
2026-06-19 11:02:15.564772,119806.78,132670.47,226555.0,129540.35,141166.09
2026-06-19 11:02:15.564772,121710.88,131094.81,232116.8,128006.67,140458.03
2026-06-19 11:02:15.570099,120398.28,131355.94,226294.88,131617.66,142594.81
2026-06-19 11:02:15.570099,120161.3,130444.57,228388.08,132011.33,142738.59
2026-06-19 11:02:15.624390,120161.3,130314.97,230241.95,133732.88,142451.16
2026-06-19 11:02:15.624390,121830.98,132670.47,230241.95,135344.83,142882.56
2026-06-19 11:02:15.628597,122312.7,133333.33,230775.45,136431.88,142882.56
2026-06-19 11:02:15.628597,119924.81,131748.72,228124.95,140035.17,143605.0
2026-06-19 11:02:15.628597,121590.91,133466.38,232656.38,138358.56,144477.61
2026-06-19 11:02:15.628597,116896.19,132670.47,229710.08,140035.17,145062.84
2026-06-19 11:02:15.684002,119453.38,133200.44,231847.66,138081.41,143750.02
2026-06-19 11:02:15.684002,117935.06,133466.38,231310.69,136159.17,145503.61
2026-06-19 11:02:15.687533,119571.04,135615.66,231847.66,133732.88,145209.59
2026-06-19 11:02:15.688889,118516.55,133866.36,232386.36,134000.0,145798.31
2026-06-19 11:02:15.690491,118283.57,134000.0,231847.66,134670.48,147581.62
2026-06-19 11:02:15.692156,117587.66,134536.08,230775.45,134133.78,147133.38
2026-06-19 11:02:15.746611,118516.55,134536.08,231310.69,134805.05,145356.5
2026-06-19 11:02:15.747720,118750.01,135344.83,231847.66,133732.88,147282.59
2026-06-19 11:02:15.747720,119688.84,135615.66,234013.12,134267.73,147881.36
2026-06-19 11:02:15.747720,119218.41,135751.31,234013.12,134805.05,149087.59
2026-06-19 11:02:15.749732,119335.83,136705.2,236759.92,134805.05,148784.94
2026-06-19 11:02:15.753544,121351.35,135887.08,240116.3,132538.33,148031.5
2026-06-19 11:02:15.804795,120042.98,135615.66,239552.27,133866.36,149390.97
2026-06-19 11:02:15.806814,121351.35,135344.83,236759.92,133333.33,149847.45
2026-06-19 11:02:15.806814,120635.76,136295.45,236483.12,134536.08,150000.0
2026-06-19 11:02:15.809355,121590.91,134805.05,240116.3,133732.88,150765.45
2026-06-19 11:02:15.811633,121351.35,136159.17,242391.31,133200.44,150458.73
2026-06-19 11:02:15.865603,120398.28,135344.83,238990.02,134536.08,152466.09
2026-06-19 11:02:15.865603,120635.76,134267.73,243540.27,134267.73,151381.2
2026-06-19 11:02:15.865603,121351.35,136705.2,240682.14,134000.0,153090.23
2026-06-19 11:02:15.865603,122554.35,136979.19,240116.3,133466.38,153090.23
2026-06-19 11:02:15.870363,121710.88,134401.83,240116.3,133732.88,154189.97
2026-06-19 11:02:15.870363,121590.91,135887.08,239834.06,134536.08,154032.23
2026-06-19 11:02:15.870363,121830.98,135615.66,239552.27,134536.08,155140.2
2026-06-19 11:02:15.870363,120635.76,135344.83,240682.14,132274.55,156900.88
2026-06-19 11:02:15.928065,122071.58,136159.17,240116.3,134267.73,155777.66
2026-06-19 11:02:15.928065,121471.06,134000.0,239552.27,133732.88,157385.3
2026-06-19 11:02:15.928065,122312.7,135887.08,243828.7,132670.47,155777.66
2026-06-19 11:02:15.928065,122312.7,134805.05,240398.94,134267.73,158034.03
2026-06-19 11:02:15.928065,123404.27,135615.66,245861.47,133732.88,158522.72
2026-06-19 11:02:15.978666,123648.29,134401.83,244696.97,133866.36,157062.16
2026-06-19 11:02:15.978666,123039.21,133466.38,247328.22,133732.88,159013.31
2026-06-19 11:02:15.987820,122071.58,134000.0,240682.14,134267.73,159177.2
2026-06-19 11:02:15.988885,124260.68,135344.83,244696.97,133466.38,158196.72
2026-06-19 11:02:15.990895,124506.58,136431.88,244407.05,133466.38,158196.72
2026-06-19 11:02:15.990895,123770.49,134536.08,241250.02,134805.05,160000.03
2026-06-19 11:02:16.037476,124015.31,135615.66,243540.27,135344.83,158034.03
2026-06-19 11:02:16.037476,124260.68,136431.88,243828.7,133732.88,158849.55
2026-06-19 11:02:16.046685,123526.2,135615.66,247623.05,134000.0,159505.69
2026-06-19 11:02:16.046685,123160.77,133732.88,243540.27,134536.08,159177.2
2026-06-19 11:02:16.046685,125744.21,135615.66,244987.34,134000.0,159177.2
2026-06-19 11:02:16.046685,123770.49,134805.05,240682.14,135480.16,160165.17
2026-06-19 11:02:16.103658,125000.02,134133.78,242391.31,132670.47,157709.25
2026-06-19 11:02:16.103658,123039.21,134000.0,243828.7,134939.78,159835.05
2026-06-19 11:02:16.103658,123770.49,135887.08,245861.47,133466.38,158522.72
2026-06-19 11:02:16.103658,123770.49,134401.83,242964.83,135344.83,160165.17
2026-06-19 11:02:16.110165,125000.02,133732.88,248214.34,134133.78,159341.34
2026-06-19 11:02:16.113476,123770.49,134267.73,242391.31,134536.08,160496.17
2026-06-19 11:02:16.163956,124137.94,134000.0,245861.47,134267.73,159835.05
2026-06-19 11:02:16.164504,125000.02,135887.08,243828.7,134805.05,160496.17
2026-06-19 11:02:16.164504,123282.45,135615.66,243828.7,134536.08,159505.69
2026-06-19 11:02:16.170508,124260.68,134000.0,244117.64,133599.55,160496.17
2026-06-19 11:02:16.170508,125000.02,135344.83,246740.12,133466.38,159177.2
2026-06-19 11:02:16.170508,125247.54,135615.66,247033.86,133466.38,159177.2
2026-06-19 11:02:16.220214,124506.58,133599.55,244696.97,134000.0,154822.62
2026-06-19 11:02:16.220214,124015.31,135480.16,243828.7,134805.05,160000.03
2026-06-19 11:02:16.220214,125744.21,134805.05,245278.31,134133.78,159013.31
2026-06-19 11:02:16.228639,123648.29,134401.83,243540.27,134000.0,160994.23
2026-06-19 11:02:16.228639,125247.54,135615.66,248510.69,133732.88,159670.23
2026-06-19 11:02:16.232448,123770.49,134805.05,245569.59,134805.05,160165.17
2026-06-19 11:02:16.280894,125495.59,134670.48,247033.86,133466.38,159177.2
2026-06-19 11:02:16.280894,124260.68,134805.05,244696.97,134401.83,160496.17
2026-06-19 11:02:16.286958,125495.59,134401.83,247328.22,134000.0,160165.17
2026-06-19 11:02:16.287814,124260.68,133599.55,243252.3,134401.83,160165.17
2026-06-19 11:02:16.289856,125495.59,135615.66,245569.59,133732.88,159505.69
2026-06-19 11:02:16.291770,125247.54,136705.2,247328.22,134670.48,159835.05
2026-06-19 11:02:16.336364,125993.38,133466.38,248807.45,133333.33,157062.16
2026-06-19 11:02:16.345341,125619.84,135344.83,247623.05,134133.78,160165.17
2026-06-19 11:02:16.346259,126243.09,134267.73,242391.31,135344.83,161160.69
2026-06-19 11:02:16.346259,126493.36,135887.08,249104.81,133333.33,159505.69
2026-06-19 11:02:16.346259,125744.21,134267.73,244696.97,134401.83,161996.12
2026-06-19 11:02:16.352534,125993.38,136979.19,246153.83,133732.88,160330.55
2026-06-19 11:02:16.405847,125744.21,135344.83,249104.81,134000.0,160000.03
2026-06-19 11:02:16.405847,125495.59,134133.78,243540.27,133732.88,160000.03
2026-06-19 11:02:16.407314,126243.09,136431.88,244696.97,134670.48,160496.17
2026-06-19 11:02:16.407314,126995.56,134536.08,248214.34,133732.88,160000.03
2026-06-19 11:02:16.407314,125993.38,136159.17,243540.27,134536.08,160165.17
2026-06-19 11:02:16.411865,125993.38,134133.78,244117.64,134939.78,161160.69
2026-06-19 11:02:16.464316,127247.49,134000.0,247033.86,133732.88,159341.34
2026-06-19 11:02:16.464316,127247.49,136431.88,245278.31,134000.0,159670.23
2026-06-19 11:02:16.464316,126995.56,135344.83,247918.41,133200.44,159835.05
2026-06-19 11:02:16.464316,126995.56,135344.83,244117.64,134536.08,160828.05
2026-06-19 11:02:16.470151,127121.48,134000.0,249402.69,132670.47,160330.55
2026-06-19 11:02:16.470151,126493.36,134536.08,246153.83,134267.73,160330.55
2026-06-19 11:02:16.520022,127373.68,135615.66,250599.25,133466.38,159835.05
2026-06-19 11:02:16.520022,127753.07,134536.08,244407.05,134000.0,160496.17
2026-06-19 11:02:16.582861,127247.49,134939.78,248214.34,132802.72,158849.55
2026-06-19 11:02:16.582861,127753.07,135480.16,247033.86,133732.88,159505.69
2026-06-19 11:02:16.587181,127247.49,134267.73,246153.83,133866.36,160165.17
2026-06-19 11:02:16.588910,125993.38,134267.73,244117.64,134267.73,160165.17
2026-06-19 11:02:16.589821,127753.07,133333.33,248214.34,133333.33,159505.69
2026-06-19 11:02:16.591829,127753.07,134536.08,246740.12,133200.44,159505.69
2026-06-19 11:02:16.593009,127500.02,134267.73,247328.22,132670.47,158034.03
2026-06-19 11:02:16.595015,125993.38,132670.47,246740.12,134267.73,159835.05
2026-06-19 11:02:16.599908,126995.56,133466.38,247918.41,132274.55,158849.55
2026-06-19 11:02:16.599908,127500.02,133466.38,248807.45,132406.34,158196.72
2026-06-19 11:02:16.603577,126493.36,132538.33,244987.34,132406.34,154347.84
2026-06-19 11:02:16.636731,128133.71,133200.44,245861.47,133200.44,158034.03
2026-06-19 11:02:16.645131,126995.56,132406.34,250899.69,132142.84,157871.53
2026-06-19 11:02:16.645610,126243.09,132802.72,240398.94,133732.88,157871.53
2026-06-19 11:02:16.648100,126995.56,133200.44,244696.97,132406.34,157385.3
2026-06-19 11:02:16.648100,125000.02,133333.33,244117.64,132538.33,157223.58
2026-06-19 11:02:16.703698,122554.35,129283.3,247033.86,131617.66,152155.17
2026-06-19 11:02:16.704868,124260.68,131355.94,240682.14,133599.55,157385.3
2026-06-19 11:02:16.704868,123282.45,130314.97,242677.83,133200.44,156900.88
2026-06-19 11:02:16.704868,123770.49,130574.31,242964.83,133200.44,157223.58
2026-06-19 11:02:16.710953,123770.49,132142.84,241250.02,133200.44,155617.94
2026-06-19 11:02:16.713055,122433.45,130574.31,241250.02,132142.84,153874.8
2026-06-19 11:02:16.764423,123526.2,131486.72,238709.72,132670.47,154032.23
2026-06-19 11:02:16.764423,122554.35,130056.19,238990.02,134805.05,154032.23
2026-06-19 11:02:16.764423,122071.58,130834.28,239552.27,135615.66,153403.44
2026-06-19 11:02:16.764423,123160.77,130314.97,234832.36,136705.2,154347.84
2026-06-19 11:02:16.770058,123282.45,128515.63,239270.86,136705.2,152933.89
2026-06-19 11:02:16.770058,123282.45,128515.63,234285.7,139754.12,154505.88
2026-06-19 11:02:16.824347,124015.31,130574.31,236206.86,140458.03,152621.83
2026-06-19 11:02:16.824347,122312.7,128260.88,232656.38,140740.73,152466.09
2026-06-19 11:02:16.824347,122554.35,129669.12,236206.86,142021.28,151845.02
2026-06-19 11:02:16.828500,121830.98,127753.07,231847.66,143460.16,151690.22
2026-06-19 11:02:16.828500,122554.35,129797.97,233469.05,142451.16,150152.73
2026-06-19 11:02:16.828500,121590.91,127626.45,235655.7,142738.59,150152.73
2026-06-19 11:02:16.878745,121951.21,127879.8,232386.36,142594.81,149087.59
2026-06-19 11:02:16.878745,120635.76,127753.07,232386.36,142307.69,149239.22
2026-06-19 11:02:16.887140,119688.84,129283.3,230241.95,144331.73,149087.59
2026-06-19 11:02:16.889222,119218.41,127753.07,232116.8,142307.69,148181.83
2026-06-19 11:02:16.889222,119218.41,128006.67,227862.31,143315.52,147881.36
2026-06-19 11:02:16.889222,117011.12,127247.49,223459.7,143460.16,146093.73
2026-06-19 11:02:16.937342,118051.12,126493.36,223204.41,144331.73,144623.67
2026-06-19 11:02:16.945088,117935.06,127247.49,223971.5,142021.28,144623.67
2026-06-19 11:02:16.946994,116896.19,126618.7,222949.52,142307.69,144769.88
2026-06-19 11:02:16.949243,116896.19,125495.59,217934.73,144331.73,145062.84
2026-06-19 11:02:16.949243,115753.44,124506.58,217441.89,142882.56,144623.67
2026-06-19 11:02:16.951264,116209.09,126493.36,214999.97,142738.59,143315.52
2026-06-19 11:02:17.003934,116094.99,125495.59,213312.92,143026.7,142882.56
2026-06-19 11:02:17.003934,116437.64,125993.38,210227.28,142307.69,142594.81
2026-06-19 11:02:17.003934,116437.64,125000.02,210698.03,140882.38,142594.81
2026-06-19 11:02:17.003934,114510.22,124260.68,204914.36,142307.69,141735.53
2026-06-19 11:02:17.003934,114173.64,124137.94,206971.48,141878.33,141450.45
2026-06-19 11:02:17.012003,112506.49,122796.52,204687.48,142164.41,141450.45
2026-06-19 11:02:17.064433,112616.82,124015.31,202214.03,144623.67,140035.17
2026-06-19 11:02:17.065524,111409.41,124015.31,203333.33,143315.52,140458.03
2026-06-19 11:02:17.066680,112948.52,123404.27,201324.52,142451.16,140740.73
2026-06-19 11:02:17.071512,110431.66,122312.7,200440.16,142021.28,140316.89
2026-06-19 11:02:17.071512,111191.33,123526.2,200219.97,142594.81,139754.12
2026-06-19 11:02:17.072062,111191.33,122071.58,197169.8,141450.45,139613.81
2026-06-19 11:02:17.127907,109141.98,122192.09,197601.78,143460.16,138358.56
2026-06-19 11:02:17.127907,108503.05,122071.58,197169.8,143460.16,139193.92
2026-06-19 11:02:17.127907,108503.05,122192.09,198469.34,140882.38,138081.41
2026-06-19 11:02:17.128969,108503.05,121590.91,195241.52,143171.02,138497.39
2026-06-19 11:02:17.128969,107446.81,121830.98,195881.5,140458.03,136842.09
2026-06-19 11:02:17.128969,107027.3,121471.06,192500.02,142021.28,138219.88
2026-06-19 11:02:17.180060,105985.92,120398.28,193969.86,142021.28,136431.88
2026-06-19 11:02:17.180060,105985.92,120635.76,195881.5,140458.03,136159.17
2026-06-19 11:02:17.187033,105160.31,121471.06,193338.11,141450.45,138219.88
2026-06-19 11:02:17.187449,105985.92,122192.09,190425.56,139754.12,136159.17
2026-06-19 11:02:17.190146,105366.09,121471.06,190425.56,138636.36,135615.66
2026-06-19 11:02:17.237517,106193.36,121590.91,193128.08,136568.47,134805.05
2026-06-19 11:02:17.244888,104750.01,120635.76,192291.23,136159.17,134805.05
2026-06-19 11:02:17.246524,105160.31,121590.91,190838.03,137804.88,135751.31
2026-06-19 11:02:17.247451,105572.3,120635.76,193128.08,134536.08,135887.08
2026-06-19 11:02:17.247451,105366.09,120635.76,190425.56,133732.88,134401.83
2026-06-19 11:02:17.247451,104750.01,120516.98,192918.47,132538.33,134939.78
2026-06-19 11:02:17.253571,104647.67,119806.78,190425.56,131617.66,134536.08
2026-06-19 11:02:17.253571,104545.45,120161.3,193338.11,132011.33,134670.48
2026-06-19 11:02:17.304048,103934.26,118750.01,190014.14,131617.66,134536.08
2026-06-19 11:02:17.304048,104341.31,118750.01,192918.47,130574.31,134133.78
2026-06-19 11:02:17.304048,103731.35,119335.83,192082.7,131225.3,134401.83
