Timestamp,Channel_5,Channel_6,Channel_8,Channel_9,Channel_10
2026-06-18 15:16:42.913902,49398.03,84625.8,267594.25,118516.55,124260.68
2026-06-18 15:16:42.913902,46616.54,83962.26,250000.05,119571.04,121710.88
2026-06-18 15:16:42.984330,49125.99,83797.13,265625.03,117587.66,128133.71
2026-06-18 15:16:43.040296,47620.76,84293.42,244987.34,118516.55,124015.31
2026-06-18 15:16:43.040296,48262.12,85461.96,253017.25,119453.38,124383.55
2026-06-18 15:16:43.040296,49125.99,83385.59,257641.89,116209.09,125371.5
2026-06-18 15:16:43.040296,49180.33,83467.75,249402.69,122554.35,125371.5
2026-06-18 15:16:43.040296,47090.52,84044.95,249402.69,115981.0,127879.8
2026-06-18 15:16:43.040296,48154.84,82161.92,252409.56,118400.0,127121.48
2026-06-18 15:16:43.040296,46564.07,83467.75,250000.05,119218.41,125000.02
2026-06-18 15:16:43.056151,49289.1,82812.49,261749.08,123039.21,126493.36
2026-06-18 15:16:43.056151,47620.76,83467.75,252409.56,115867.16,126243.09
2026-06-18 15:16:43.056151,47940.75,85126.59,257954.53,116094.99,128388.18
2026-06-18 15:16:43.056151,47940.75,84709.06,263353.97,116437.64,123770.49
2026-06-18 15:16:43.056151,47408.21,84044.95,261429.78,116896.19,126995.56
2026-06-18 15:16:43.056151,47514.41,82242.99,253626.95,117703.34,123404.27
2026-06-18 15:16:43.056151,47674.0,84127.7,263353.97,118283.57,126118.17
2026-06-18 15:16:43.103494,47514.41,84959.34,244696.97,114285.7,124506.58
2026-06-18 15:16:43.103494,48208.46,84293.42,258895.77,119335.83,124260.68
2026-06-18 15:16:43.103494,47143.37,84875.85,246153.83,118866.91,125993.38
2026-06-18 15:16:43.103494,47727.27,82324.13,261749.08,121830.98,127500.02
2026-06-18 15:16:43.103494,47408.21,81274.89,258895.77,118866.91,125371.5
2026-06-18 15:16:43.103494,47940.75,80079.15,254238.75,118750.01,127121.48
2026-06-18 15:16:43.151263,47620.76,84376.41,254545.47,118283.57,125000.02
2026-06-18 15:16:43.151263,47727.27,85461.96,248510.69,119688.84,127373.68
2026-06-18 15:16:43.151263,48584.9,83797.13,245278.31,117587.66,125619.84
2026-06-18 15:16:43.166953,47833.94,83549.97,248807.45,119924.81,127500.02
2026-06-18 15:16:43.166953,49343.54,83632.29,253321.84,118750.01,127373.68
2026-06-18 15:16:43.166953,48154.84,83632.29,254238.75,120161.3,126368.16
2026-06-18 15:16:43.214947,48262.12,83714.67,252106.55,115867.16,125993.38
2026-06-18 15:16:43.214947,48262.12,83549.97,264973.19,119924.81,126493.36
2026-06-18 15:16:43.214947,46774.2,83879.66,248807.45,117819.16,122554.35
2026-06-18 15:16:43.214947,48315.82,83467.75,259210.5,116437.64,123770.49
2026-06-18 15:16:43.214947,48154.84,82812.49,248807.45,119688.84,123282.45
2026-06-18 15:16:43.214947,48262.12,82812.49,247328.22,115981.0,128006.67
2026-06-18 15:16:43.289061,49125.99,85042.93,254852.69,116896.19,125868.73
2026-06-18 15:16:43.289061,48423.34,84459.47,254545.47,118516.55,126995.56
2026-06-18 15:16:43.289061,48208.46,83467.75,248807.45,117472.13,128006.67
2026-06-18 15:16:43.293645,47994.21,83797.13,255468.75,120279.71,129540.35
2026-06-18 15:16:43.293645,47940.75,83797.13,245861.47,119218.41,124506.58
2026-06-18 15:16:43.341420,47780.58,81194.69,254238.75,120635.76,125000.02
2026-06-18 15:16:43.341420,46932.19,85126.59,253626.95,118051.12,125371.5
2026-06-18 15:16:43.341420,48369.56,84293.42,254852.69,117935.06,127753.07
2026-06-18 15:16:43.341420,47355.16,83467.75,249701.14,115299.68,126243.09
2026-06-18 15:16:43.341420,48692.8,83303.48,257954.53,118051.12,127121.48
2026-06-18 15:16:43.341420,48584.9,85126.59,253321.84,119924.81,127626.45
2026-06-18 15:16:43.341420,48262.12,84376.41,263031.84,118750.01,125000.02
2026-06-18 15:16:43.405599,48208.46,85461.96,244987.34,117356.68,125993.38
2026-06-18 15:16:43.405599,49289.1,85126.59,260475.41,119688.84,129927.0
2026-06-18 15:16:43.405599,48477.16,83467.75,249402.69,118633.21,123892.84
2026-06-18 15:16:43.405599,47780.58,84625.8,258581.41,118167.29,126493.36
2026-06-18 15:16:43.421400,47514.41,83303.48,250899.69,119218.41,124137.94
2026-06-18 15:16:43.421400,48584.9,84044.95,260475.41,119453.38,125000.02
2026-06-18 15:16:43.453206,47620.76,85798.55,249701.14,116323.3,125495.59
2026-06-18 15:16:43.453206,47408.21,84709.06,258267.69,117819.16,127500.02
2026-06-18 15:16:43.453206,48423.34,83303.48,260158.27,119688.84,125993.38
2026-06-18 15:16:43.469136,49671.05,85461.96,252713.2,120635.76,126493.36
2026-06-18 15:16:43.469136,47727.27,82486.62,250000.05,122312.7,125247.54
2026-06-18 15:16:43.469136,46984.92,81838.37,263353.97,123282.45,131879.95
2026-06-18 15:16:43.517232,48531.01,86136.37,260475.41,117819.16,126243.09
2026-06-18 15:16:43.517232,48262.12,85630.1,254238.75,119218.41,126493.36
2026-06-18 15:16:43.517232,48531.01,83467.75,250599.25,118516.55,125619.84
2026-06-18 15:16:43.517232,48692.8,82649.41,254852.69,116552.07,123282.45
2026-06-18 15:16:43.517232,47833.94,84792.41,253017.25,119453.38,126243.09
2026-06-18 15:16:43.517232,48638.84,83632.29,255160.45,116781.37,125247.54
2026-06-18 15:16:43.580504,47833.94,85294.12,257329.92,117935.06,125000.02
2026-06-18 15:16:43.580504,47461.29,83467.75,254852.69,119688.84,125993.38
2026-06-18 15:16:43.580504,49343.54,83303.48,264323.88,118051.12,126493.36
2026-06-18 15:16:43.587085,48477.16,82161.92,250599.25,118750.01,126995.56
2026-06-18 15:16:43.587085,49125.99,83549.97,259525.86,118866.91,126493.36
2026-06-18 15:16:43.587085,48315.82,82242.99,265625.03,121471.06,128006.67
2026-06-18 15:16:43.644036,47408.21,86305.73,259210.5,119806.78,127247.49
2026-06-18 15:16:43.644036,48154.84,83385.59,264323.88,120279.71,128006.67
2026-06-18 15:16:43.644036,47727.27,82812.49,253321.84,115753.44,126243.09
2026-06-18 15:16:43.644036,49671.05,84293.42,250599.25,120635.76,126118.17
2026-06-18 15:16:43.644036,47994.21,82812.49,253321.84,118400.0,128260.88
2026-06-18 15:16:43.644036,49343.54,83303.48,260158.27,119218.41,126243.09
2026-06-18 15:16:43.703221,47727.27,84875.85,252713.2,121710.88,124506.58
2026-06-18 15:16:43.707445,48262.12,82080.93,254852.69,118400.0,127121.48
2026-06-18 15:16:43.707445,48262.12,82649.41,255468.75,119218.41,125993.38
2026-06-18 15:16:43.707445,47674.0,82000.0,255777.58,118516.55,127753.07
2026-06-18 15:16:43.707445,47833.94,83879.66,259841.8,121471.06,125868.73
2026-06-18 15:16:43.707445,47940.75,83962.26,255468.75,116323.3,125744.21
2026-06-18 15:16:43.765469,48531.01,86475.4,254852.69,118516.55,126618.7
2026-06-18 15:16:43.765469,47727.27,85126.59,254852.69,120398.28,125619.84
2026-06-18 15:16:43.771404,47620.76,83797.13,249701.14,117356.68,127879.8
2026-06-18 15:16:43.771404,48154.84,83632.29,253626.95,119688.84,125993.38
2026-06-18 15:16:43.771404,47887.32,84875.85,250599.25,119218.41,127247.49
2026-06-18 15:16:43.771404,47620.76,83632.29,260793.02,118750.01,127247.49
2026-06-18 15:16:43.818743,49180.33,86475.4,258581.41,117703.34,125993.38
2026-06-18 15:16:43.818743,47833.94,81355.2,253626.95,116896.19,128006.67
2026-06-18 15:16:43.881541,48746.82,81274.89,259210.5,122554.35,127247.49
2026-06-18 15:16:43.881541,48154.84,83385.59,259210.5,118866.91,125247.54
2026-06-18 15:16:43.881541,48584.9,84044.95,247033.86,120042.98,129797.97
2026-06-18 15:16:43.886447,48692.8,83549.97,254852.69,119924.81,126243.09
2026-06-18 15:16:43.887599,48584.9,84959.34,244987.34,120635.76,127879.8
2026-06-18 15:16:43.887599,47514.41,84625.8,253626.95,118750.01,124753.02
2026-06-18 15:16:43.887599,47090.52,85126.59,253932.5,122071.58,125247.54
2026-06-18 15:16:43.887599,48477.16,84127.7,255777.58,119218.41,127121.48
2026-06-18 15:16:43.891216,48584.9,83632.29,255160.45,119688.84,127247.49
2026-06-18 15:16:43.891216,47143.37,82161.92,261429.78,117356.68,127500.02
2026-06-18 15:16:43.944989,47408.21,82649.41,242391.31,117587.66,130056.19
2026-06-18 15:16:43.944989,48423.34,81838.37,251804.16,117587.66,126995.56
2026-06-18 15:16:43.944989,48154.84,84959.34,250299.44,120398.28,128006.67
2026-06-18 15:16:43.944989,48584.9,84127.7,252409.56,117241.38,127500.02
2026-06-18 15:16:43.944989,48477.16,84792.41,258267.69,119335.83,128260.88
2026-06-18 15:16:43.944989,47727.27,84959.34,248214.34,117472.13,125993.38
2026-06-18 15:16:44.008470,48154.84,86136.37,257954.53,117356.68,129411.77
2026-06-18 15:16:44.008470,48584.9,83797.13,244696.97,115526.33,125123.68
2026-06-18 15:16:44.008470,48531.01,84459.47,253626.95,111300.31,125000.02
2026-06-18 15:16:44.008470,47514.41,83797.13,255468.75,112176.16,125868.73
2026-06-18 15:16:44.008470,47355.16,84542.59,252409.56,114847.84,130185.49
2026-06-18 15:16:44.008470,48692.8,85461.96,244407.05,110431.66,124015.31
2026-06-18 15:16:44.060753,47674.0,82649.41,253626.95,108503.05,125000.02
2026-06-18 15:16:44.060753,47674.0,82486.62,250599.25,108079.27,123770.49
2026-06-18 15:16:44.060753,47355.16,83632.29,249104.81,110000.0,125993.38
2026-06-18 15:16:44.060753,47833.94,84459.47,253017.25,107446.81,126118.17
2026-06-18 15:16:44.060753,49343.54,82649.41,254238.75,104137.58,125993.38
2026-06-18 15:16:44.060753,48315.82,82324.13,249402.69,106193.36,125000.02
2026-06-18 15:16:44.119501,47674.0,85126.59,247033.86,104750.01,126995.56
2026-06-18 15:16:44.119501,48154.84,82649.41,248214.34,104750.01,125123.68
2026-06-18 15:16:44.119501,46669.05,82405.34,254545.47,105985.92,124137.94
2026-06-18 15:16:44.119501,48315.82,82812.49,255777.58,102823.18,124260.68
2026-06-18 15:16:44.119501,49561.73,82812.49,258581.41,104750.01,125619.84
2026-06-18 15:16:44.119501,48154.84,83303.48,250599.25,103124.99,125247.54
2026-06-18 15:16:44.182784,47302.16,85294.12,248214.34,104341.31,125495.59
2026-06-18 15:16:44.187448,48423.34,85294.12,252409.56,100735.3,124137.94
2026-06-18 15:16:44.187803,48154.84,82486.62,247033.86,102222.23,125993.38
2026-06-18 15:16:44.187803,48477.16,84459.47,250599.25,101129.66,123282.45
2026-06-18 15:16:44.187803,47833.94,83549.97,250299.44,98209.1,123770.49
2026-06-18 15:16:44.187803,48369.56,82812.49,244407.05,98305.08,124015.31
2026-06-18 15:16:44.246427,48800.87,85798.55,250000.05,101030.94,125619.84
2026-06-18 15:16:44.246427,47090.52,83467.75,245278.31,102622.46,124876.43
2026-06-18 15:16:44.309701,46669.05,83549.97,250299.44,99756.1,124015.31
2026-06-18 15:16:44.309701,47408.21,80714.91,248807.45,99951.17,124260.68
2026-06-18 15:16:44.309701,47514.41,83797.13,250000.05,102522.25,124260.68
2026-06-18 15:16:44.309701,48154.84,83549.97,250000.05,99756.1,124260.68
2026-06-18 15:16:44.309701,48262.12,84127.7,245861.47,100636.94,126368.16
2026-06-18 15:16:44.309701,48477.16,83879.66,254238.75,98979.59,125495.59
2026-06-18 15:16:44.309701,48800.87,84044.95,257954.53,100735.3,125619.84
2026-06-18 15:16:44.309701,48800.87,84293.42,247623.05,99561.41,122071.58
2026-06-18 15:16:44.318444,47940.75,82567.99,255160.45,98113.2,125123.68
2026-06-18 15:16:44.318444,47994.21,84542.59,253017.25,98209.1,122192.09
2026-06-18 15:16:44.356705,48369.56,87242.8,257018.3,97826.09,124383.55
2026-06-18 15:16:44.356705,47302.16,82324.13,247918.41,99173.15,124383.55
2026-06-18 15:16:44.356705,48315.82,82812.49,250599.25,99561.41,125247.54
2026-06-18 15:16:44.356705,48154.84,83303.48,251804.16,99756.1,127247.49
2026-06-18 15:16:44.356705,49234.7,83962.26,249402.69,101129.66,125495.59
2026-06-18 15:16:44.356705,48154.84,81838.37,250299.44,98786.41,123039.21
2026-06-18 15:16:44.420000,49125.99,83303.48,242964.83,100833.73,125247.54
2026-06-18 15:16:44.420000,48477.16,84959.34,251804.16,101923.08,126243.09
2026-06-18 15:16:44.420000,47620.76,83221.48,259210.5,99076.34,124137.94
2026-06-18 15:16:44.420000,48047.71,82649.41,252106.55,99658.7,123160.77
2026-06-18 15:16:44.420000,47727.27,81355.2,250299.44,98786.41,125000.02
2026-06-18 15:16:44.420000,48262.12,83221.48,247623.05,98401.16,121830.98
2026-06-18 15:16:44.487507,47090.52,82242.99,248214.34,97730.55,127247.49
2026-06-18 15:16:44.487507,48262.12,82486.62,259210.5,98882.95,122312.7
2026-06-18 15:16:44.489211,49125.99,82486.62,257954.53,98401.16,128133.71
2026-06-18 15:16:44.489211,47567.57,83797.13,252106.55,99367.09,126493.36
2026-06-18 15:16:44.489211,48692.8,82324.13,250599.25,99367.09,123039.21
2026-06-18 15:16:44.489211,47674.0,84542.59,242677.83,98305.08,124753.02
2026-06-18 15:16:44.547983,47620.76,83879.66,247623.05,101724.13,124015.31
2026-06-18 15:16:44.547983,48047.71,81034.48,253321.84,98497.34,124015.31
2026-06-18 15:16:44.547983,49125.99,83962.26,258581.41,97254.32,123770.49
2026-06-18 15:16:44.547983,48369.56,83632.29,245861.47,102122.41,123039.21
2026-06-18 15:16:44.547983,49125.99,84959.34,250899.69,101228.51,124015.31
2026-06-18 15:16:44.547983,48262.12,83221.48,250000.05,96026.8,124015.31
2026-06-18 15:16:44.597768,47940.75,85798.55,254238.75,102422.16,126618.7
2026-06-18 15:16:44.597768,47780.58,82405.34,242391.31,98979.59,124015.31
2026-06-18 15:16:44.597768,47408.21,83962.26,252409.56,98401.16,127500.02
2026-06-18 15:16:44.597768,48800.87,83797.13,244696.97,96780.39,124506.58
2026-06-18 15:16:44.597768,47620.76,82567.99,248807.45,99756.1,125000.02
2026-06-18 15:16:44.607792,47090.52,84459.47,242677.83,99173.15,123282.45
2026-06-18 15:16:44.657422,48369.56,82567.99,247033.86,98209.1,125868.73
2026-06-18 15:16:44.657422,47302.16,81838.37,243540.27,97635.14,126995.56
2026-06-18 15:16:44.657422,48369.56,83632.29,248214.34,97921.7,125000.02
2026-06-18 15:16:44.657422,47994.21,82405.34,251804.16,97349.41,122554.35
2026-06-18 15:16:44.657422,49234.7,84459.47,252409.56,99076.34,126243.09
2026-06-18 15:16:44.720357,48477.16,80874.55,250000.05,99951.17,124260.68
2026-06-18 15:16:44.720357,48584.9,83962.26,247623.05,99561.41,126368.16
2026-06-18 15:16:44.737487,47780.58,81114.55,249402.69,97254.32,126118.17
2026-06-18 15:16:44.737487,47887.32,83632.29,247623.05,97826.09,126493.36
2026-06-18 15:16:44.737487,49343.54,83303.48,253321.84,98113.2,122554.35
2026-06-18 15:16:44.737487,50000.0,84625.8,259210.5,99076.34,124753.02
2026-06-18 15:16:44.737487,47408.21,83632.29,245861.47,98882.95,125495.59
2026-06-18 15:16:44.786250,48692.8,82567.99,249402.69,99561.41,125123.68
2026-06-18 15:16:44.786250,48531.01,83797.13,254238.75,97349.41,124015.31
2026-06-18 15:16:44.786836,46721.61,82649.41,252409.56,99173.15,125495.59
2026-06-18 15:16:44.786836,48531.01,83549.97,249402.69,96497.12,123770.49
2026-06-18 15:16:44.787412,48800.87,83632.29,251804.16,98497.34,127500.02
2026-06-18 15:16:44.787412,47408.21,83467.75,259525.86,100538.69,125868.73
2026-06-18 15:16:44.844545,50330.4,86136.37,245278.31,98786.41,124137.94
2026-06-18 15:16:44.847182,47727.27,85126.59,250899.69,99756.1,121830.98
2026-06-18 15:16:44.856112,48262.12,83467.75,252409.56,100538.69,126995.56
2026-06-18 15:16:44.856771,47567.57,82000.0,241250.02,96497.12,125993.38
2026-06-18 15:16:44.858213,48423.34,83797.13,252713.2,98209.1,125619.84
2026-06-18 15:16:44.859459,46774.2,83797.13,253626.95,97826.09,123648.29
2026-06-18 15:16:44.894970,48692.8,84959.34,245278.31,98017.41,125619.84
2026-06-18 15:16:44.894970,47833.94,82812.49,249104.81,97635.14,125495.59
2026-06-18 15:16:44.894970,48369.56,83303.48,255468.75,99464.2,125744.21
2026-06-18 15:16:44.894970,47780.58,83879.66,249701.14,99270.08,125000.02
2026-06-18 15:16:44.894970,48262.12,83632.29,261429.78,99270.08,126368.16
2026-06-18 15:16:44.894970,47727.27,84792.41,258267.69,97730.55,123282.45
2026-06-18 15:16:44.958192,48638.84,83632.29,247623.05,99756.1,127373.68
2026-06-18 15:16:44.958192,48369.56,82486.62,249402.69,99367.09,127247.49
2026-06-18 15:16:44.958192,48369.56,85210.3,258581.41,98401.16,125619.84
2026-06-18 15:16:44.958192,47727.27,83303.48,245569.59,99173.15,125000.02
2026-06-18 15:16:44.958192,48477.16,82324.13,260475.41,98209.1,127373.68
2026-06-18 15:16:44.958192,47940.75,84875.85,247033.86,99853.59,125868.73
2026-06-18 15:16:45.021589,48800.87,84959.34,250599.25,99561.41,122071.58
2026-06-18 15:16:45.021589,47833.94,83962.26,247033.86,94629.27,124260.68
2026-06-18 15:16:45.032721,49125.99,83797.13,245569.59,99173.15,123770.49
2026-06-18 15:16:45.032721,48369.56,82812.49,255160.45,96120.7,125247.54
2026-06-18 15:16:45.036826,49234.7,85798.55,252409.56,99756.1,123404.27
2026-06-18 15:16:45.037510,47355.16,82649.41,253321.84,98882.95,122071.58
2026-06-18 15:16:45.084378,48692.8,85042.93,250899.69,99756.1,125495.59
2026-06-18 15:16:45.084378,47887.32,83962.26,250000.05,95372.12,123526.2
2026-06-18 15:16:45.084378,48584.9,85798.55,257954.53,100833.73,127500.02
2026-06-18 15:16:45.087140,48369.56,83962.26,243828.7,95839.3,125247.54
2026-06-18 15:16:45.087738,48477.16,83467.75,253626.95,96875.01,124137.94
2026-06-18 15:16:45.087738,47727.27,83962.26,254852.69,99756.1,125000.02
2026-06-18 15:16:45.137851,48531.01,83797.13,249402.69,102522.25,124137.94
2026-06-18 15:16:45.137851,47940.75,83962.26,253626.95,98979.59,123770.49
2026-06-18 15:16:45.137851,48369.56,83797.13,255468.75,98017.41,124015.31
2026-06-18 15:16:45.137851,50054.96,83632.29,260475.41,97635.14,124506.58
2026-06-18 15:16:45.147477,49180.33,84875.85,254852.69,96120.7,124876.43
2026-06-18 15:16:45.147477,50275.23,82812.49,247328.22,97444.54,127247.49
2026-06-18 15:16:45.195357,47567.57,85294.12,250000.05,95933.02,122554.35
2026-06-18 15:16:45.195357,49398.03,85042.93,250899.69,98979.59,128260.88
2026-06-18 15:16:45.195357,47727.27,83879.66,247033.86,98017.41,127121.48
2026-06-18 15:16:45.195357,47727.27,82649.41,257954.53,98017.41,124506.58
2026-06-18 15:16:45.195357,47940.75,84459.47,250000.05,97349.41,127626.45
2026-06-18 15:16:45.211132,48262.12,84459.47,249701.14,96308.73,125000.02
2026-06-18 15:16:45.258523,48369.56,84625.8,247033.86,97159.38,122192.09
2026-06-18 15:16:45.258523,48477.16,80954.49,258267.69,96497.12,123039.21
2026-06-18 15:16:45.258523,48369.56,85126.59,257954.53,101525.59,127121.48
2026-06-18 15:16:45.258523,48423.34,83221.48,254852.69,96875.01,125000.02
2026-06-18 15:16:45.258523,49125.99,84792.41,248807.45,97539.8,125744.21
2026-06-18 15:16:45.258523,48477.16,83632.29,251804.16,97635.14,124260.68
2026-06-18 15:16:45.323896,48423.34,83385.59,254852.69,96308.73,125619.84
2026-06-18 15:16:45.323896,47887.32,83467.75,248807.45,97635.14,126118.17
2026-06-18 15:16:45.323896,47940.75,83962.26,250000.05,97444.54,126243.09
2026-06-18 15:16:45.323896,47833.94,83303.48,252106.55,97539.8,125993.38
2026-06-18 15:16:45.337660,48638.84,85210.3,252409.56,99658.7,127626.45
2026-06-18 15:16:45.337660,48477.16,84709.06,253932.5,98786.41,127373.68
2026-06-18 15:16:45.384524,48477.16,84459.47,259210.5,96497.12,125495.59
2026-06-18 15:16:45.384524,48746.82,83467.75,244987.34,96214.66,125000.02
2026-06-18 15:16:45.384524,48477.16,83467.75,252106.55,98305.08,126243.09
2026-06-18 15:16:45.387151,47780.58,82649.41,240682.14,97444.54,123404.27
2026-06-18 15:16:45.387818,48692.8,83962.26,255468.75,96591.47,125123.68
2026-06-18 15:16:45.387818,48262.12,80954.49,251804.16,97730.55,123282.45
2026-06-18 15:16:45.437803,48746.82,85294.12,242391.31,96120.7,127247.49
2026-06-18 15:16:45.448364,48262.12,84959.34,251804.16,96875.01,125000.02
2026-06-18 15:16:45.448364,48692.8,86136.37,259841.8,97444.54,128260.88
2026-06-18 15:16:45.448364,49234.7,81355.2,251804.16,98209.1,124015.31
2026-06-18 15:16:45.448364,49234.7,84625.8,254238.75,96685.88,125495.59
2026-06-18 15:16:45.448364,47514.41,83632.29,252409.56,97444.54,127879.8
2026-06-18 15:16:45.495911,48854.95,83632.29,243540.27,99367.09,128515.63
2026-06-18 15:16:45.495911,47940.75,83303.48,249701.14,97539.8,125993.38
2026-06-18 15:16:45.495911,49234.7,84127.7,253321.84,98401.16,125495.59
2026-06-18 15:16:45.495911,47408.21,83385.59,250000.05,95839.3,123160.77
2026-06-18 15:16:45.495911,48692.8,84542.59,258581.41,99464.2,125495.59
2026-06-18 15:16:45.511931,47090.52,83632.29,254238.75,97539.8,124506.58
2026-06-18 15:16:45.559473,49234.7,84542.59,255468.75,97349.41,124506.58
2026-06-18 15:16:45.559473,47727.27,82812.49,249701.14,97444.54,125000.02
2026-06-18 15:16:45.559473,49234.7,82486.62,253932.5,99658.7,127121.48
2026-06-18 15:16:45.559473,47674.0,83797.13,249402.69,97444.54,125247.54
2026-06-18 15:16:45.559473,49890.19,82486.62,248807.45,96308.73,127626.45
2026-06-18 15:16:45.559473,47620.76,83467.75,253932.5,95745.7,125000.02
2026-06-18 15:16:45.623148,48638.84,85294.12,250299.44,96780.39,123526.2
2026-06-18 15:16:45.623148,49125.99,83962.26,249402.69,96591.47,123770.49
2026-06-18 15:16:45.623148,49452.55,85042.93,257641.89,98209.1,126995.56
2026-06-18 15:16:45.623148,48692.8,83797.13,247033.86,96685.88,124383.55
2026-06-18 15:16:45.623148,49234.7,84625.8,259210.5,97444.54,126118.17
2026-06-18 15:16:45.623148,47727.27,81194.69,248214.34,96685.88,120398.28
2026-06-18 15:16:45.670670,48477.16,83632.29,251804.16,99270.08,123160.77
2026-06-18 15:16:45.686342,49452.55,84625.8,253017.25,95933.02,124876.43
2026-06-18 15:16:45.687984,47620.76,83467.75,253321.84,97444.54,125744.21
2026-06-18 15:16:45.687984,47620.76,83797.13,250299.44,96308.73,125495.59
2026-06-18 15:16:45.687984,50054.96,85042.93,248807.45,94536.81,123526.2
2026-06-18 15:16:45.687984,47408.21,82161.92,252409.56,96497.12,125000.02
2026-06-18 15:16:45.737784,48208.46,84542.59,252409.56,97826.09,126995.56
2026-06-18 15:16:45.737784,47780.58,81194.69,249402.69,96308.73,123892.84
2026-06-18 15:16:45.737784,49343.54,84625.8,254852.69,97064.49,124015.31
2026-06-18 15:16:45.737784,47620.76,83632.29,251804.16,96026.8,123404.27
2026-06-18 15:16:45.737784,48584.9,86305.73,259525.86,97635.14,123770.49
2026-06-18 15:16:45.749324,47408.21,83632.29,250000.05,99076.34,126493.36
2026-06-18 15:16:45.797112,49561.73,84293.42,249701.14,99853.59,125371.5
2026-06-18 15:16:45.797112,47940.75,84792.41,243252.3,96497.12,125247.54
2026-06-18 15:16:45.797112,47620.76,83962.26,255777.58,96685.88,125744.21
2026-06-18 15:16:45.797112,47994.21,83303.48,249402.69,95839.3,124506.58
2026-06-18 15:16:45.797112,48477.16,83962.26,249402.69,99561.41,127753.07
2026-06-18 15:16:45.797112,47514.41,85294.12,239552.27,97254.32,124260.68
2026-06-18 15:16:45.861027,48692.8,82486.62,262069.02,99367.09,127626.45
2026-06-18 15:16:45.861027,47620.76,81194.69,242677.83,96308.73,126618.7
2026-06-18 15:16:45.861027,47994.21,85798.55,250000.05,97730.55,126618.7
2026-06-18 15:16:45.924060,47567.57,84792.41,245861.47,95558.73,122071.58
2026-06-18 15:16:45.924060,47780.58,84959.34,263031.84,98979.59,126995.56
2026-06-18 15:16:45.926083,48208.46,83549.97,253017.25,98497.34,123526.2
2026-06-18 15:16:45.926083,48477.16,84959.34,249402.69,97921.7,125247.54
2026-06-18 15:16:45.926083,48584.9,83467.75,255160.45,96214.66,126995.56
2026-06-18 15:16:45.926083,48154.84,84459.47,247623.05,98017.41,129540.35
2026-06-18 15:16:45.932052,47408.21,83632.29,248214.34,97159.38,123404.27
2026-06-18 15:16:45.932052,49234.7,82324.13,262389.41,96214.66,126243.09
2026-06-18 15:16:45.934074,47514.41,82000.0,249701.14,96685.88,124260.68
2026-06-18 15:16:45.978609,50496.14,84459.47,252713.2,98401.16,126618.7
2026-06-18 15:16:45.986862,49452.55,83303.48,253321.84,97254.32,123526.2
2026-06-18 15:16:45.988090,47940.75,84127.7,258267.69,100932.3,126995.56
2026-06-18 15:16:45.988090,48369.56,81515.95,249701.14,95839.3,126118.17
2026-06-18 15:16:45.988090,48692.8,85126.59,259525.86,96780.39,126493.36
2026-06-18 15:16:45.988090,47090.52,82812.49,253321.84,95745.7,124137.94
2026-06-18 15:16:46.038080,49890.19,82649.41,254238.75,98209.1,125000.02
2026-06-18 15:16:46.038080,48584.9,82649.41,247623.05,95092.9,124137.94
2026-06-18 15:16:46.038080,49234.7,82242.99,254238.75,96591.47,126118.17
2026-06-18 15:16:46.038080,47780.58,84127.7,255160.45,97635.14,125123.68
2026-06-18 15:16:46.038080,47408.21,84625.8,250599.25,99853.59,125619.84
2026-06-18 15:16:46.049636,47514.41,82812.49,250000.05,97539.8,125868.73
2026-06-18 15:16:46.097104,47833.94,87157.23,263031.84,97635.14,125247.54
2026-06-18 15:16:46.097104,47833.94,84127.7,250000.05,97444.54,126493.36
2026-06-18 15:16:46.097104,48800.87,83303.48,259841.8,99464.2,123648.29
2026-06-18 15:16:46.097104,48154.84,82324.13,247623.05,96685.88,124260.68
2026-06-18 15:16:46.097104,48369.56,84875.85,254852.69,98882.95,127247.49
2026-06-18 15:16:46.097104,47940.75,82324.13,263353.97,95558.73,127500.02
2026-06-18 15:16:46.160543,49234.7,85967.3,263353.97,97539.8,129540.35
2026-06-18 15:16:46.160543,47833.94,83962.26,269918.69,94814.45,123770.49
2026-06-18 15:16:46.160543,48584.9,85798.55,271260.19,100735.3,126118.17
2026-06-18 15:16:46.160543,48584.9,83385.59,275688.09,97254.32,125744.21
2026-06-18 15:16:46.160543,49180.33,84625.8,268255.41,97826.09,126995.56
2026-06-18 15:16:46.160543,47674.0,84127.7,272611.44,98786.41,128006.67
2026-06-18 15:16:46.225607,49945.07,86645.38,261111.08,99173.15,127247.49
2026-06-18 15:16:46.225607,49507.12,82649.41,268918.91,96497.12,124015.31
2026-06-18 15:16:46.230910,50275.23,85126.59,279870.12,96497.12,124260.68
2026-06-18 15:16:46.230910,48423.34,83385.59,259210.5,95933.02,124383.55
2026-06-18 15:16:46.230910,49890.19,81838.37,295270.28,98113.2,128133.71
2026-06-18 15:16:46.230910,48692.8,82812.49,281996.28,96497.12,126493.36
2026-06-18 15:16:46.288182,49125.99,85798.55,276033.09,100932.3,125868.73
2026-06-18 15:16:46.288182,46774.2,81515.95,269918.69,95465.4,126368.16
2026-06-18 15:16:46.288182,47940.75,82486.62,289258.5,97254.32,126368.16
2026-06-18 15:16:46.288182,47355.16,83879.66,275343.78,96875.01,124506.58
2026-06-18 15:16:46.288182,47833.94,86136.37,309090.94,98786.41,128260.88
