Timestamp,Channel_5,Channel_6,Channel_8,Channel_9,Channel_10
2026-06-18 15:21:59.789398,53485.76,86475.4,264000.03,98979.59,131617.66
2026-06-18 15:21:59.789398,52117.39,86051.79,249402.69,96214.66,127500.02
2026-06-18 15:21:59.789398,53716.21,87671.86,262069.02,100636.94,131879.95
2026-06-18 15:21:59.789398,51722.86,85798.55,250899.69,97254.32,127500.02
2026-06-18 15:21:59.789398,53600.89,86730.52,263353.97,98017.41,130314.97
2026-06-18 15:21:59.789398,51779.1,85378.0,248807.45,96497.12,126493.36
2026-06-18 15:21:59.846747,53889.52,86475.4,264000.03,98786.41,130574.31
2026-06-18 15:21:59.846747,51722.86,85294.12,251804.16,95933.02,126243.09
2026-06-18 15:21:59.846747,53947.37,87844.04,262710.41,97730.55,130574.31
2026-06-18 15:21:59.848761,52343.75,84709.06,252106.55,95185.9,125993.38
2026-06-18 15:21:59.848761,53255.99,87328.45,263353.97,98305.08,130314.97
2026-06-18 15:21:59.848761,51722.86,84959.34,247918.41,96120.7,127626.45
2026-06-18 15:21:59.908217,51779.1,88189.34,263676.75,98017.41,130834.28
2026-06-18 15:21:59.908217,52230.48,85294.12,250599.25,95278.98,125744.21
2026-06-18 15:21:59.908217,53026.9,87242.8,263353.97,99367.09,131355.94
2026-06-18 15:21:59.908217,51722.86,84959.34,247623.05,95933.02,127753.07
2026-06-18 15:21:59.908217,53831.71,86815.7,267264.56,98209.1,131486.72
2026-06-18 15:21:59.908217,51779.1,84792.41,248510.69,96685.88,127626.45
2026-06-18 15:21:59.959775,52798.5,87585.9,267264.56,98113.2,130056.19
2026-06-18 15:21:59.959775,52004.45,84959.34,250000.05,96685.88,127500.02
2026-06-18 15:21:59.959775,53831.71,87844.04,263676.75,97635.14,130185.49
2026-06-18 15:21:59.959775,52230.48,85210.3,250599.25,95000.01,126493.36
2026-06-18 15:21:59.959775,53141.36,86815.7,262389.41,98113.2,131094.81
2026-06-18 15:21:59.959775,51330.37,84959.34,249402.69,96120.7,127121.48
2026-06-18 15:22:00.034982,53485.76,88016.53,263031.84,98979.59,130964.47
2026-06-18 15:22:00.034982,52117.39,84127.7,249701.14,95465.4,126493.36
2026-06-18 15:22:00.036994,53773.94,87671.86,266935.5,99367.09,131094.81
2026-06-18 15:22:00.039012,51779.1,85210.3,250599.25,95745.7,126368.16
2026-06-18 15:22:00.041030,53947.37,87500.0,264323.88,99561.41,130704.23
2026-06-18 15:22:00.052906,51442.31,85126.59,250899.69,96497.12,128133.71
2026-06-18 15:22:00.084834,52343.75,88709.68,264648.19,98401.16,130185.49
2026-06-18 15:22:00.084834,52117.39,84875.85,251804.16,95185.9,126493.36
2026-06-18 15:22:00.084834,53255.99,86815.7,264323.88,98209.1,130314.97
2026-06-18 15:22:00.084834,51891.69,85378.0,253321.84,96120.7,126493.36
2026-06-18 15:22:00.084834,53889.52,86815.7,267594.25,97254.32,130056.19
2026-06-18 15:22:00.084834,52855.54,86136.37,249701.14,95745.7,127373.68
2026-06-18 15:22:00.137684,53026.9,87844.04,263031.84,98209.1,131094.81
2026-06-18 15:22:00.137684,52230.48,85126.59,252409.56,95185.9,127247.49
2026-06-18 15:22:00.137684,54179.21,87157.23,264323.88,96308.73,131094.81
2026-06-18 15:22:00.147906,52912.63,86305.73,252713.2,96120.7,127626.45
2026-06-18 15:22:00.149790,53773.94,87414.19,266935.5,98113.2,130964.47
2026-06-18 15:22:00.150994,52343.75,85378.0,252409.56,96497.12,127626.45
2026-06-18 15:22:00.196612,52004.45,88883.77,264000.03,98113.2,131225.3
2026-06-18 15:22:00.196612,52060.9,85294.12,254852.69,95933.02,127626.45
2026-06-18 15:22:00.196612,53773.94,88709.68,265625.03,98209.1,131094.81
2026-06-18 15:22:00.196612,52230.48,85126.59,253321.84,96214.66,128006.67
2026-06-18 15:22:00.196612,54179.21,88275.87,267264.56,98209.1,131225.3
2026-06-18 15:22:00.196612,53141.36,84792.41,253626.95,94444.45,127121.48
2026-06-18 15:22:00.262222,54121.19,87844.04,268918.91,96120.7,131355.94
2026-06-18 15:22:00.262222,52912.63,85967.3,253626.95,95000.01,128006.67
2026-06-18 15:22:00.262222,54179.21,87844.04,269584.81,98017.41,131617.66
2026-06-18 15:22:00.262222,52969.73,86136.37,252106.55,95839.3,127753.07
2026-06-18 15:22:00.262222,55113.64,88189.34,269584.81,98497.34,131617.66
2026-06-18 15:22:00.262222,53485.76,85967.3,253932.5,95933.02,127753.07
2026-06-18 15:22:00.325687,53600.89,89058.17,263031.84,99173.15,132011.33
2026-06-18 15:22:00.325687,52287.09,86136.37,255777.58,96591.47,129283.3
2026-06-18 15:22:00.327559,54179.21,87585.9,265625.03,98786.41,131748.72
2026-06-18 15:22:00.328700,52855.54,86305.73,253321.84,96214.66,128133.71
2026-06-18 15:22:00.328700,54645.02,87844.04,265298.84,98979.59,132142.84
2026-06-18 15:22:00.328700,53141.36,85461.96,252106.55,97444.54,129797.97
2026-06-18 15:22:00.387266,53084.12,88189.34,269584.81,98979.59,132670.47
2026-06-18 15:22:00.387266,53485.76,85967.3,254238.75,96591.47,128260.88
2026-06-18 15:22:00.387266,54179.21,87585.9,269584.81,98786.41,132538.33
2026-06-18 15:22:00.387266,54063.21,86305.73,255160.45,95652.17,128388.18
2026-06-18 15:22:00.387266,55940.59,88016.53,270923.88,98209.1,131617.66
2026-06-18 15:22:00.387266,53716.21,86305.73,253626.95,96875.01,129797.97
2026-06-18 15:22:00.451089,54005.27,89058.17,270253.25,98882.95,132670.47
2026-06-18 15:22:00.451089,53485.76,86305.73,257954.53,96685.88,129540.35
2026-06-18 15:22:00.451089,54645.02,88796.69,269584.81,99367.09,131879.95
2026-06-18 15:22:00.451089,54820.42,87157.23,260475.41,96497.12,127753.07
2026-06-18 15:22:00.451089,55113.64,88709.68,269251.56,99173.15,132406.34
2026-06-18 15:22:00.451089,54645.02,86305.73,262069.02,95933.02,128260.88
2026-06-18 15:22:00.498003,54063.21,88016.53,270923.88,97730.55,132538.33
2026-06-18 15:22:00.498003,54645.02,86815.7,257329.92,96875.01,128643.22
2026-06-18 15:22:00.498003,56716.42,88709.68,273631.44,97730.55,131748.72
2026-06-18 15:22:00.498003,55054.91,86645.38,262069.02,96214.66,129283.3
2026-06-18 15:22:00.498003,56656.46,88189.34,272611.44,97826.09,132142.84
2026-06-18 15:22:00.498003,54645.02,86136.37,259525.86,96780.39,129540.35
2026-06-18 15:22:00.563678,54645.02,89407.95,274314.41,98017.41,132274.55
2026-06-18 15:22:00.563678,54996.21,86475.4,254238.75,96875.01,128515.63
2026-06-18 15:22:00.563678,55466.97,87844.04,272272.69,99076.34,133466.38
2026-06-18 15:22:00.563678,54996.21,86815.7,262069.02,96497.12,130314.97
2026-06-18 15:22:00.563678,57318.48,89145.49,271260.19,98882.95,133333.33
2026-06-18 15:22:00.563678,55466.97,87157.23,263353.97,96497.12,129927.0
2026-06-18 15:22:00.626216,56059.45,88189.34,273290.75,98497.34,132670.47
2026-06-18 15:22:00.626216,55940.59,86645.38,265298.84,96591.47,129540.35
2026-06-18 15:22:00.627533,57318.48,88275.87,278116.38,98401.16,133333.33
2026-06-18 15:22:00.628703,55821.92,87671.86,265298.84,97349.41,130056.19
2026-06-18 15:22:00.628703,57439.44,90465.12,274314.41,99270.08,133466.38
2026-06-18 15:22:00.628703,56059.45,87328.45,265951.75,95933.02,129927.0
2026-06-18 15:22:00.678696,56417.12,88883.77,278465.72,98401.16,133866.36
2026-06-18 15:22:00.678696,57258.06,87671.86,265951.75,96120.7,129797.97
2026-06-18 15:22:00.678696,58169.18,89495.59,272611.44,99367.09,133200.44
2026-06-18 15:22:00.678696,57258.06,87671.86,263676.75,96875.01,130056.19
2026-06-18 15:22:00.689202,58597.98,90288.1,278815.94,99173.15,133200.44
2026-06-18 15:22:00.689202,57621.25,87844.04,266935.5,96214.66,130056.19
2026-06-18 15:22:00.739632,58169.18,90642.45,281284.91,98979.59,133466.38
2026-06-18 15:22:00.739632,58230.3,89320.4,260475.41,96685.88,131225.3
2026-06-18 15:22:00.739632,59338.53,90820.12,285593.19,98113.2,134267.73
2026-06-18 15:22:00.739632,57500.0,87671.86,264973.19,96402.88,131486.72
2026-06-18 15:22:00.749688,59711.39,90998.13,281284.91,97635.14,134000.0
2026-06-18 15:22:00.800570,57986.11,87328.45,267264.56,95933.02,132011.33
2026-06-18 15:22:00.800570,60336.72,90111.41,274656.84,98786.41,134267.73
2026-06-18 15:22:00.800570,58413.93,89407.95,265625.03,97444.54,131225.3
2026-06-18 15:22:00.800570,60714.29,91713.48,280222.75,99367.09,133866.36
2026-06-18 15:22:00.800570,58475.23,88796.69,268918.91,97730.55,132406.34
2026-06-18 15:22:00.800570,59836.07,90465.12,281284.91,99561.41,135480.16
2026-06-18 15:22:00.800570,59836.07,89407.95,269918.69,97254.32,131617.66
2026-06-18 15:22:00.867748,59836.07,92253.52,274999.94,99561.41,134000.0
2026-06-18 15:22:00.867748,59836.07,90288.1,264973.19,95933.02,132274.55
2026-06-18 15:22:00.867748,61347.52,90465.12,280222.75,99173.15,136023.06
2026-06-18 15:22:00.869770,58659.43,89145.49,265951.75,97254.32,132670.47
2026-06-18 15:22:00.869770,62306.77,91713.48,285956.72,98209.1,135480.16
2026-06-18 15:22:00.871785,61093.62,90111.41,268918.91,97539.8,133466.38
2026-06-18 15:22:00.915976,60462.39,92434.21,281996.28,99464.2,135615.66
2026-06-18 15:22:00.915976,59524.74,89847.0,269584.81,97254.32,133200.44
2026-06-18 15:22:00.928026,60525.28,92163.29,284868.41,96875.01,134401.83
2026-06-18 15:22:00.928026,61602.21,90731.26,268586.84,98209.1,134536.08
2026-06-18 15:22:00.928608,58967.39,92434.21,286320.72,99173.15,138219.88
2026-06-18 15:22:00.928608,61602.21,90199.73,268918.91,96685.88,134000.0
2026-06-18 15:22:00.978884,60714.29,93525.52,285230.44,98882.95,136705.2
2026-06-18 15:22:00.978884,60714.29,90642.45,272611.44,96308.73,133466.38
2026-06-18 15:22:00.978884,62758.34,93342.78,283426.97,99561.41,138914.83
2026-06-18 15:22:00.978884,61411.11,91355.15,276378.62,96308.73,134670.48
2026-06-18 15:22:00.989792,62499.99,93160.38,287784.16,97826.09,136431.88
2026-06-18 15:22:00.989792,62758.34,92073.18,275688.09,96685.88,135344.83
2026-06-18 15:22:01.038712,63538.34,93708.6,285593.19,99561.41,138775.52
2026-06-18 15:22:01.038712,62499.99,91444.59,273631.44,96591.47,135887.08
2026-06-18 15:22:01.038712,63603.68,97826.09,291117.41,99367.09,138914.83
2026-06-18 15:22:01.054779,62564.5,91534.16,268586.84,98401.16,134670.48
2026-06-18 15:22:01.054779,63800.0,91893.15,289628.97,98979.59,138497.39
2026-06-18 15:22:01.054779,63017.52,91983.12,276378.62,96591.47,136431.88
2026-06-18 15:22:01.102322,63407.81,93892.05,285230.44,99367.09,139894.55
2026-06-18 15:22:01.102322,63342.64,92796.61,271597.06,98017.41,135615.66
2026-06-18 15:22:01.102322,64722.44,94444.45,290371.81,98209.1,139894.55
2026-06-18 15:22:01.102322,62693.68,91983.12,275688.09,96685.88,136979.19
2026-06-18 15:22:01.102322,65655.34,96497.12,287417.19,98401.16,139754.12
2026-06-18 15:22:01.102322,63017.52,92524.69,275343.78,97254.32,138219.88
2026-06-18 15:22:01.164306,64457.84,95745.7,285230.44,98979.59,141166.09
2026-06-18 15:22:01.168079,63996.79,92434.21,279166.69,96591.47,136979.19
2026-06-18 15:22:01.168079,66870.41,95745.7,289628.97,99173.15,141166.09
2026-06-18 15:22:01.174734,64457.84,93617.02,275343.78,97635.14,138914.83
2026-06-18 15:22:01.174734,66734.52,95372.12,291866.06,98113.2,138775.52
2026-06-18 15:22:01.174734,64722.44,92978.32,279166.69,97826.09,138914.83
2026-06-18 15:22:01.215386,66193.18,96685.88,285593.19,98786.41,141024.11
2026-06-18 15:22:01.215386,65789.48,94536.81,274999.94,97730.55,140035.17
2026-06-18 15:22:01.228211,67006.53,94907.19,287051.0,99561.41,142164.41
2026-06-18 15:22:01.228791,65923.82,95372.12,276724.84,98017.41,139754.12
2026-06-18 15:22:01.229898,66058.39,97444.54,309909.91,98209.1,142594.81
2026-06-18 15:22:01.229898,65588.36,95839.3,270588.22,97064.49,138775.52
2026-06-18 15:22:01.285956,69144.98,97635.14,293750.0,101030.94,142594.81
2026-06-18 15:22:01.341179,67142.86,96308.73,279870.12,97539.8,138914.83
2026-06-18 15:22:01.341179,67965.55,98017.41,291117.41,97826.09,143026.7
2026-06-18 15:22:01.346597,66734.52,95745.7,274314.41,97159.38,142021.28
2026-06-18 15:22:01.346597,68379.94,98113.2,288151.72,98017.41,145062.84
2026-06-18 15:22:01.349283,68935.65,96685.88,274314.41,97064.49,141166.09
2026-06-18 15:22:01.349283,68379.94,98979.59,285593.19,101030.94,144477.61
2026-06-18 15:22:01.351297,69495.02,97254.32,273631.44,94814.45,140175.95
2026-06-18 15:22:01.351297,69075.15,99756.1,285230.44,99561.41,143750.02
2026-06-18 15:22:01.353305,69075.15,97730.55,269584.81,98979.59,141024.11
2026-06-18 15:22:01.353865,70909.85,102322.13,286320.72,98882.95,144916.28
2026-06-18 15:22:01.353865,67690.41,96875.01,274314.41,96685.88,142307.69
2026-06-18 15:22:01.407412,70411.98,101525.59,287784.16,98401.16,145798.31
2026-06-18 15:22:01.407412,69424.91,97444.54,280930.22,97254.32,142164.41
2026-06-18 15:22:01.409433,70411.98,97730.55,295270.28,98401.16,145798.31
2026-06-18 15:22:01.409433,69005.37,96685.88,274314.41,98017.41,143315.52
2026-06-18 15:22:01.413463,72203.54,103124.99,276033.09,100932.3,147432.03
2026-06-18 15:22:01.413463,69284.83,98497.34,274314.41,96497.12,143750.02
2026-06-18 15:22:01.466089,69214.88,102422.16,287051.0,98017.41,149390.97
2026-06-18 15:22:01.467615,69917.02,98305.08,278465.72,96591.47,142307.69
2026-06-18 15:22:01.467615,69987.55,102322.13,290371.81,99658.7,146093.73
2026-06-18 15:22:01.467615,70625.0,97254.32,278815.94,95839.3,142594.81
2026-06-18 15:22:01.467615,70981.22,99756.1,287051.0,98786.41,144623.67
2026-06-18 15:22:01.467615,70553.93,98786.41,279166.69,97444.54,143171.02
2026-06-18 15:22:01.525368,71338.91,102923.7,279166.69,99173.15,149087.59
2026-06-18 15:22:01.525368,70482.93,99561.41,281284.91,97254.32,143895.17
2026-06-18 15:22:01.528057,72930.74,100538.69,292994.16,99756.1,147133.38
2026-06-18 15:22:01.529294,70625.0,99561.41,272950.78,97349.41,143460.16
2026-06-18 15:22:01.530617,72639.12,105263.16,290744.19,99951.17,147731.39
2026-06-18 15:22:01.531218,71052.63,100440.54,273972.66,98017.41,144477.61
2026-06-18 15:22:01.590054,72348.48,102322.13,273631.44,99367.09,148031.5
2026-06-18 15:22:01.590054,70625.0,98209.1,270253.25,98401.16,144623.67
2026-06-18 15:22:01.593421,73811.54,104035.88,296034.81,99658.7,149695.12
2026-06-18 15:22:01.593421,70341.1,101129.66,272272.69,98209.1,145209.59
2026-06-18 15:22:01.593421,74552.43,103225.81,286685.5,97635.14,147432.03
2026-06-18 15:22:01.593421,70625.0,99561.41,275343.78,97635.14,145209.59
2026-06-18 15:22:01.639489,73590.51,100932.3,278815.94,99561.41,148181.83
2026-06-18 15:22:01.639489,71482.41,98786.41,276724.84,97444.54,144623.67
2026-06-18 15:22:01.639489,72131.14,103124.99,298346.28,99561.41,147432.03
2026-06-18 15:22:01.639489,71052.63,98401.16,272611.44,98786.41,144916.28
2026-06-18 15:22:01.639489,72203.54,103934.26,286685.5,101030.94,148332.31
2026-06-18 15:22:01.639489,69075.15,103731.35,281284.91,98689.95,146093.73
2026-06-18 15:22:01.703282,73443.46,102923.7,292241.41,98979.59,147432.03
2026-06-18 15:22:01.706891,70199.5,103528.84,267594.25,99464.2,143750.02
2026-06-18 15:22:01.706891,72784.81,102923.7,287784.16,101129.66,145945.94
2026-06-18 15:22:01.706891,72348.48,100440.54,281996.28,97730.55,143895.17
2026-06-18 15:22:01.706891,74107.15,104137.58,289258.5,102322.13,150458.73
2026-06-18 15:22:01.706891,68935.65,101724.13,272950.78,99173.15,147432.03
2026-06-18 15:22:01.766525,73516.95,101525.59,285230.44,98786.41,149695.12
2026-06-18 15:22:01.766525,71195.66,101129.66,278116.38,97539.8,145503.61
2026-06-18 15:22:01.766525,74552.43,103731.35,291491.44,98593.59,145503.61
2026-06-18 15:22:01.766525,70482.93,102322.13,275343.78,97921.7,145062.84
2026-06-18 15:22:01.766525,73811.54,103934.26,286320.72,101525.59,148784.94
2026-06-18 15:22:01.766525,73737.8,104750.01,281640.25,99173.15,147282.59
2026-06-18 15:22:01.829104,72930.74,103225.81,292994.16,100833.73,149847.45
2026-06-18 15:22:01.829104,71770.13,102923.7,275343.78,99561.41,146093.73
2026-06-18 15:22:01.835877,72493.68,105778.9,291117.41,99173.15,149087.59
2026-06-18 15:22:01.836422,71626.16,101923.08,273972.66,99951.17,146984.33
2026-06-18 15:22:01.836422,74033.16,104035.88,290000.06,100932.3,145209.59
2026-06-18 15:22:01.836422,70909.85,101923.08,274656.84,99270.08,145650.88
2026-06-18 15:22:01.880817,72930.74,104035.88,284868.41,101129.66,150000.0
2026-06-18 15:22:01.880817,70696.12,102422.16,260475.41,99561.41,147432.03
2026-06-18 15:22:01.880817,72348.48,103124.99,279166.69,99173.15,151535.66
2026-06-18 15:22:01.880817,72784.81,98882.95,273972.66,97444.54,145209.59
2026-06-18 15:22:01.892495,73516.95,105366.09,292617.47,104750.01,150458.73
2026-06-18 15:22:01.892495,72493.68,102422.16,273972.66,100735.3,147282.59
2026-06-18 15:22:01.945426,73811.54,104545.45,275343.78,103124.99,147432.03
2026-06-18 15:22:01.945426,71626.16,105572.3,284146.44,101129.66,146093.73
2026-06-18 15:22:01.948399,74999.99,107341.78,297959.19,103630.02,147881.36
2026-06-18 15:22:01.948399,71554.26,103731.35,279518.09,99076.34,144623.67
2026-06-18 15:22:01.948399,74478.05,102823.18,289258.5,104239.4,148483.03
2026-06-18 15:22:01.950458,72639.12,99951.17,279870.12,100932.3,141166.09
2026-06-18 15:22:02.006841,73443.46,102722.78,296034.81,101923.08,149847.45
2026-06-18 15:22:02.007853,72784.81,104545.45,272611.44,102022.7,144623.67
2026-06-18 15:22:02.007853,74701.36,106297.23,307868.56,103124.99,149695.12
2026-06-18 15:22:02.007853,71842.21,104341.31,278815.94,101030.94,144623.67
2026-06-18 15:22:02.007853,73811.54,104545.45,298734.16,103934.26,149239.22
2026-06-18 15:22:02.009865,70341.1,103528.84,291117.41,99464.2,145503.61
2026-06-18 15:22:02.066032,73516.95,107027.3,284507.03,105366.09,148483.03
2026-06-18 15:22:02.066032,72203.54,103528.84,275688.09,103934.26,145209.59
2026-06-18 15:22:02.066032,75149.71,102022.7,311144.59,103225.81,150612.0
2026-06-18 15:22:02.068099,72421.05,104341.31,276033.09,100932.3,147432.03
2026-06-18 15:22:02.069534,74552.43,104341.31,287417.19,104035.88,148181.83
2026-06-18 15:22:02.069534,72421.05,101923.08,279870.12,102122.41,144477.61
2026-06-18 15:22:02.112541,73370.02,105572.3,289258.5,107657.2,151690.22
2026-06-18 15:22:02.112541,73370.02,99561.41,287051.0,104647.67,147581.62
2026-06-18 15:22:02.128010,75902.06,101129.66,285956.72,106297.23,152777.78
2026-06-18 15:22:02.128653,71482.41,104443.35,272950.78,103731.35,146093.73
2026-06-18 15:22:02.128653,73443.46,103630.02,299902.31,104750.01,146093.73
2026-06-18 15:22:02.128653,72639.12,101525.59,284146.44,103124.99,145209.59
2026-06-18 15:22:02.184126,74850.55,102823.18,305044.56,106193.36,150919.12
2026-06-18 15:22:02.184126,72058.82,104341.31,265951.75,104137.58,148483.03
2026-06-18 15:22:02.184126,74701.36,105778.9,278116.38,105778.9,150919.12
2026-06-18 15:22:02.184126,72275.97,105366.09,287417.19,104750.01,148483.03
2026-06-18 15:22:02.190078,75299.65,107551.95,291117.41,104545.45,147282.59
2026-06-18 15:22:02.191102,73590.51,102322.13,271260.19,103528.84,150305.61
2026-06-18 15:22:02.246018,75600.35,102222.23,290744.19,105263.16,149390.97
2026-06-18 15:22:02.246018,73443.46,99853.59,279518.09,105263.16,145798.31
2026-06-18 15:22:02.246018,72058.82,104443.35,281640.25,106193.36,150612.0
2026-06-18 15:22:02.248035,75149.71,104750.01,274999.94,106193.36,146984.33
2026-06-18 15:22:02.250047,75902.06,102322.13,295270.28,105985.92,149695.12
2026-06-18 15:22:02.250047,71482.41,104341.31,264000.03,105160.31,146984.33
2026-06-18 15:22:02.305423,73664.13,105366.09,292241.41,107341.78,151845.02
2026-06-18 15:22:02.308306,74925.24,100833.73,281284.91,107027.3,150919.12
2026-06-18 15:22:02.308306,75902.06,103528.84,291491.44,107236.83,152155.17
2026-06-18 15:22:02.309111,74850.55,104750.01,281996.28,104443.35,147133.38
2026-06-18 15:22:02.309111,74701.36,105778.9,281284.91,107446.81,151072.95
2026-06-18 15:22:02.317087,72639.12,104341.31,272272.69,104647.67,146093.73
2026-06-18 15:22:02.364677,74925.24,104443.35,287051.0,106089.58,154032.23
2026-06-18 15:22:02.366694,72639.12,102322.13,281996.28,104750.01,149542.95
2026-06-18 15:22:02.366694,72930.74,105366.09,284507.03,105985.92,145650.88
2026-06-18 15:22:02.369656,71052.63,102722.78,275688.09,106922.68,145503.61
2026-06-18 15:22:02.369656,74181.19,103528.84,297572.81,105882.35,150000.0
2026-06-18 15:22:02.370863,75826.54,105263.16,270253.25,105366.09,150152.73
2026-06-18 15:22:02.424959,73664.13,107551.95,292241.41,107657.2,145209.59
2026-06-18 15:22:02.426977,72857.75,106297.23,284868.41,106193.36,150612.0
2026-06-18 15:22:02.426977,74552.43,105675.52,292241.41,106922.68,146241.75
2026-06-18 15:22:02.430013,73959.21,103731.35,276724.84,105778.9,147133.38
2026-06-18 15:22:02.430013,74850.55,108715.59,290000.06,107446.81,145650.88
2026-06-18 15:22:02.431100,75751.08,105160.31,267594.25,105778.9,148483.03
2026-06-18 15:22:02.487232,74107.15,103124.99,298346.28,105985.92,150919.12
2026-06-18 15:22:02.487232,71554.26,104750.01,284507.03,108396.95,152310.55
2026-06-18 15:22:02.487232,75149.71,101030.94,291117.41,109355.81,145798.31
2026-06-18 15:22:02.489244,73811.54,104545.45,283068.28,105366.09,143171.02
2026-06-18 15:22:02.489244,74107.15,101724.13,304644.22,107762.55,148936.16
2026-06-18 15:22:02.491006,72784.81,102322.13,292994.16,107551.95,152777.78
2026-06-18 15:22:02.538237,72493.68,99756.1,281284.91,107236.83,149390.97
2026-06-18 15:22:02.550748,72421.05,99076.34,292994.16,105985.92,149390.97
2026-06-18 15:22:02.550748,73959.21,104750.01,284146.44,104750.01,149695.12
2026-06-18 15:22:02.550748,73959.21,103731.35,290000.06,107027.3,148031.5
2026-06-18 15:22:02.550748,73003.8,105366.09,290000.06,106401.21,151999.98
2026-06-18 15:22:02.550748,72784.81,100932.3,270253.25,104750.01,147432.03
2026-06-18 15:22:02.601439,74403.74,102122.41,292241.41,102823.18,149847.45
2026-06-18 15:22:02.601439,72348.48,99561.41,276033.09,103124.99,149087.59
2026-06-18 15:22:02.601439,73811.54,103934.26,289628.97,105778.9,150919.12
2026-06-18 15:22:02.601439,72203.54,98017.41,273972.66,102422.16,145798.31
2026-06-18 15:22:02.601439,71052.63,105366.09,292241.41,103934.26,152310.55
2026-06-18 15:22:02.601439,72058.82,103024.3,280222.75,104443.35,145798.31
2026-06-18 15:22:02.665755,71267.24,107027.3,292241.41,103731.35,150919.12
2026-06-18 15:22:02.665755,73959.21,104545.45,263031.84,102122.41,149695.12
2026-06-18 15:22:02.665755,72711.93,100538.69,270253.25,108609.28,149847.45
2026-06-18 15:22:02.665755,72639.12,100932.3,272950.78,106297.23,148181.83
2026-06-18 15:22:02.665755,73811.54,102222.23,274999.94,108609.28,148031.5
2026-06-18 15:22:02.665755,70625.0,102122.41,271260.19,104341.31,148031.5
2026-06-18 15:22:02.713516,72639.12,103731.35,309909.91,105160.31,146984.33
2026-06-18 15:22:02.728981,70482.93,102322.13,279166.69,104341.31,146093.73
2026-06-18 15:22:02.731001,74552.43,102122.41,305847.44,105572.3,150458.73
2026-06-18 15:22:02.731001,70199.5,103124.99,287417.19,103124.99,145503.61
2026-06-18 15:22:02.731001,75751.08,107027.3,292994.16,105572.3,147581.62
2026-06-18 15:22:02.731001,71195.66,101129.66,263676.75,103934.26,149695.12
2026-06-18 15:22:02.785005,71770.13,100833.73,290000.06,105985.92,146984.33
2026-06-18 15:22:02.787026,69354.84,102522.25,279166.69,105366.09,144331.73
2026-06-18 15:22:02.789046,72421.05,102122.41,297572.81,105985.92,147731.39
2026-06-18 15:22:02.792685,72930.74,97730.55,271260.19,103934.26,144916.28
2026-06-18 15:22:02.792685,72348.48,98979.59,292617.47,105160.31,150458.73
2026-06-18 15:22:02.848695,70058.14,99561.41,275343.78,102422.16,145798.31
2026-06-18 15:22:02.848695,72348.48,99561.41,293371.78,105366.09,146984.33
2026-06-18 15:22:02.850727,71770.13,101923.08,275343.78,104341.31,145945.94
2026-06-18 15:22:02.856706,73370.02,100440.54,280576.22,104137.58,147581.62
2026-06-18 15:22:02.856706,69917.02,98786.41,293371.78,104647.67,145798.31
2026-06-18 15:22:02.856706,71626.16,100932.3,284868.41,105263.16,150000.0
2026-06-18 15:22:02.856706,69917.02,102722.78,279870.12,102422.16,143460.16
2026-06-18 15:22:02.904419,70411.98,98113.2,284146.44,104750.01,145650.88
2026-06-18 15:22:02.904419,69354.84,98113.2,290744.19,104647.67,147432.03
2026-06-18 15:22:02.907646,72639.12,99658.7,299122.91,103024.3,145650.88
2026-06-18 15:22:02.908662,67827.87,97444.54,284868.41,103528.84,145650.88
2026-06-18 15:22:02.908662,71338.91,104137.58,279518.09,106193.36,145503.61
2026-06-18 15:22:02.910679,69214.88,98979.59,285593.19,103225.81,143750.02
2026-06-18 15:22:02.952217,69144.98,100932.3,281284.91,105263.16,146984.33
2026-06-18 15:22:02.952217,67759.12,100833.73,270923.88,103024.3,142594.81
2026-06-18 15:22:02.968209,70553.93,104035.88,296802.31,102222.23,146241.75
2026-06-18 15:22:02.968209,70199.5,99561.41,272950.78,105160.31,143750.02
2026-06-18 15:22:02.968209,70696.12,96120.7,284868.41,104545.45,148181.83
2026-06-18 15:22:02.968209,69776.12,101129.66,267594.25,100932.3,147881.36
2026-06-18 15:22:03.023139,71052.63,96402.88,283426.97,106818.19,147581.62
2026-06-18 15:22:03.023139,69144.98,98017.41,278815.94,102322.13,140316.89
2026-06-18 15:22:03.029050,70696.12,99561.41,273631.44,103731.35,150612.0
2026-06-18 15:22:03.029050,67553.19,95933.02,261749.08,101724.13,144331.73
2026-06-18 15:22:03.030811,70128.79,100833.73,276378.62,103731.35,148031.5
2026-06-18 15:22:03.030811,67006.53,98786.41,267594.25,103124.99,145062.84
2026-06-18 15:22:03.086954,69565.23,104341.31,302654.81,103630.02,145209.59
2026-06-18 15:22:03.088700,70270.27,101525.59,287051.0,103528.84,140035.17
2026-06-18 15:22:03.091074,70199.5,98401.16,280930.22,103832.75,147432.03
2026-06-18 15:22:03.091074,70199.5,97539.8,258581.41,103832.75,141166.09
2026-06-18 15:22:03.091861,71195.66,97254.32,288151.72,104443.35,144331.73
2026-06-18 15:22:03.092879,68310.73,96308.73,283068.28,103528.84,143171.02
2026-06-18 15:22:03.146137,71195.66,97254.32,286685.5,102823.18,145503.61
2026-06-18 15:22:03.146611,67896.68,98882.95,272950.78,104750.01,143750.02
2026-06-18 15:22:03.146611,69214.88,99367.09,283786.28,101724.13,144477.61
2026-06-18 15:22:03.146611,67621.77,95372.12,278815.94,101129.66,143171.02
