#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
4.6300,-0.02183,-0.06651,-1.00000,-0.00019,0.07991,0.40430,-0.03730,-0.90330
4.6470,-0.02183,-0.06651,-1.00000,-0.00019,0.07991,0.40430,-0.03730,-0.90330
4.6630,-0.02183,-0.06651,-1.00000,-0.00019,0.07991,0.40430,-0.03730,-0.90330
4.6790,-0.02772,-0.06169,-1.00000,0.04242,-0.00239,0.38870,-0.01170,-0.87330
4.6950,-0.02772,-0.06169,-1.00000,0.04242,-0.00239,0.38870,-0.01170,-0.87330
4.7120,-0.02772,-0.06169,-1.00000,0.04242,-0.00239,0.38870,-0.01170,-0.87330
4.7280,-0.03146,-0.06170,-1.00000,0.04232,-0.00276,0.38230,-0.00170,-0.88790
4.7450,-0.04164,-0.05928,-1.00000,0.01431,-0.00715,0.39160,-0.02120,-0.89380
4.7620,-0.04164,-0.05928,-1.00000,0.01431,-0.00715,0.39160,-0.02120,-0.89380
4.7790,-0.04164,-0.05928,-1.00000,0.01431,-0.00715,0.39160,-0.02120,-0.89380
4.7960,-0.03576,-0.05927,-1.00000,-0.00043,-0.00386,0.39850,-0.01240,-0.89330
4.8130,-0.03576,-0.05927,-1.00000,-0.00043,-0.00386,0.39850,-0.01240,-0.89330
4.8290,-0.03576,-0.05927,-1.00000,-0.00043,-0.00386,0.39850,-0.01240,-0.89330
4.8460,-0.03576,-0.05927,-1.00000,-0.00043,-0.00386,0.39850,-0.01240,-0.89330
4.8620,-0.04005,-0.06076,-1.00000,-0.00020,-0.01230,0.38940,-0.00120,-0.88890
4.8780,-0.04005,-0.06076,-1.00000,-0.00020,-0.01230,0.38940,-0.00120,-0.88890
4.8940,-0.04005,-0.06076,-1.00000,-0.00020,-0.01230,0.38940,-0.00120,-0.88890
4.9100,-0.04703,-0.05895,-1.00000,0.01438,-0.02072,0.37990,-0.02490,-0.88330
4.9260,-0.04435,-0.06016,-1.00000,0.00043,-0.02036,0.38260,-0.02610,-0.88380
4.9430,-0.04435,-0.06016,-1.00000,0.00043,-0.02036,0.38260,-0.02610,-0.88380
4.9600,-0.04435,-0.06016,-1.00000,0.00043,-0.02036,0.38260,-0.02610,-0.88380
4.9760,-0.04488,-0.05500,-1.00000,-0.00289,-0.01780,0.39330,-0.02980,-0.90080
4.9930,-0.04488,-0.05500,-1.00000,-0.00289,-0.01780,0.39330,-0.02980,-0.90080
5.0090,-0.04488,-0.05500,-1.00000,-0.00289,-0.01780,0.39330,-0.02980,-0.90080
5.0250,-0.03420,-0.05833,-1.00000,-0.00244,-0.01488,0.39890,-0.03390,-0.89470
5.0410,-0.02401,-0.06013,-1.00000,-0.00221,-0.01194,0.40530,0.00200,-0.89430
5.0580,-0.02401,-0.06013,-1.00000,-0.00221,-0.01194,0.40530,0.00200,-0.89430
5.0740,-0.02401,-0.06013,-1.00000,-0.00221,-0.01194,0.40530,0.00200,-0.89430
5.0900,-0.03205,-0.05532,-1.00000,-0.00356,-0.01780,0.39360,-0.02540,-0.89130
5.1060,-0.03098,-0.05322,-1.00000,-0.00311,-0.01890,0.39260,-0.02780,-0.88940
5.1220,-0.03098,-0.05322,-1.00000,-0.00311,-0.01890,0.39260,-0.02780,-0.88940
5.1380,-0.03098,-0.05322,-1.00000,-0.00311,-0.01890,0.39260,-0.02780,-0.88940
5.1540,-0.03902,-0.04658,-1.00000,-0.00379,-0.02255,0.39330,-0.00100,-0.88840
5.1710,-0.03902,-0.04658,-1.00000,-0.00379,-0.02255,0.39330,-0.00100,-0.88840
5.1880,-0.03902,-0.04658,-1.00000,-0.00379,-0.02255,0.39330,-0.00100,-0.88840
5.2040,-0.03902,-0.04658,-1.00000,-0.00379,-0.02255,0.39330,-0.00100,-0.88840
5.2210,-0.03581,-0.04778,-1.00000,-0.00424,-0.02181,0.39990,-0.01220,-0.89820
5.2380,-0.03581,-0.04778,-1.00000,-0.00424,-0.02181,0.39990,-0.01220,-0.89820
5.2540,-0.03581,-0.04778,-1.00000,-0.00424,-0.02181,0.39990,-0.01220,-0.89820
5.2710,-0.03151,-0.04508,-1.00000,-0.00829,-0.02182,0.41800,-0.03070,-0.89550
5.2870,-0.03898,-0.04387,-1.00000,-0.01346,-0.01926,0.38890,-0.03460,-0.86690
5.3040,-0.03898,-0.04387,-1.00000,-0.01346,-0.01926,0.38890,-0.03460,-0.86690
5.3210,-0.03898,-0.04387,-1.00000,-0.01346,-0.01926,0.38890,-0.03460,-0.86690
5.3370,-0.05502,-0.03994,-1.00000,-0.01437,-0.02110,0.39330,-0.00660,-0.88300
5.3530,-0.05502,-0.03994,-1.00000,-0.01437,-0.02110,0.39330,-0.00660,-0.88300
5.3700,-0.05502,-0.03994,-1.00000,-0.01437,-0.02110,0.39330,-0.00660,-0.88300
5.3860,-0.05502,-0.03994,-1.00000,-0.01437,-0.02110,0.39330,-0.00660,-0.88300
5.4020,-0.05663,-0.03934,-1.00000,-0.01393,-0.01926,0.39090,-0.01100,-0.89940
5.4200,-0.05663,-0.03934,-1.00000,-0.01393,-0.01926,0.39090,-0.01100,-0.89940
5.4360,-0.05663,-0.03934,-1.00000,-0.01393,-0.01926,0.39090,-0.01100,-0.89940
5.4590,-0.04965,-0.04116,-1.00000,-0.01460,-0.01631,0.40280,-0.01950,-0.88990
5.4760,-0.04965,-0.04116,-1.00000,-0.01460,-0.01631,0.40280,-0.01950,-0.88990
5.4920,-0.04965,-0.04116,-1.00000,-0.01460,-0.01631,0.40280,-0.01950,-0.88990
5.5090,-0.05181,-0.04087,-1.00000,-0.01438,-0.01522,0.38580,-0.00070,-0.87640
5.5260,-0.05450,-0.03698,-1.00000,-0.01347,-0.01778,0.39240,-0.00510,-0.87910
5.5430,-0.05450,-0.03698,-1.00000,-0.01347,-0.01778,0.39240,-0.00510,-0.87910
5.5600,-0.05450,-0.03698,-1.00000,-0.01347,-0.01778,0.39240,-0.00510,-0.87910
5.5760,-0.04755,-0.03399,-1.00000,-0.01212,-0.02106,0.38770,-0.04710,-0.89910
5.5930,-0.04755,-0.03399,-1.00000,-0.01212,-0.02106,0.38770,-0.04710,-0.89910
5.6090,-0.04755,-0.03399,-1.00000,-0.01212,-0.02106,0.38770,-0.04710,-0.89910
5.6260,-0.04435,-0.03429,-1.00000,-0.01212,-0.02033,0.39260,-0.03590,-0.89180
5.6430,-0.03634,-0.03459,-1.00000,-0.01482,-0.01886,0.39260,0.00760,-0.88400
5.6600,-0.03634,-0.03459,-1.00000,-0.01482,-0.01886,0.39260,0.00760,-0.88400
5.6760,-0.03634,-0.03459,-1.00000,-0.01482,-0.01886,0.39260,0.00760,-0.88400
5.6930,-0.03046,-0.04393,-1.00000,-0.01820,-0.02290,0.37260,0.02050,-0.92520
5.7100,-0.03153,-0.04605,-1.00000,-0.01865,-0.02326,0.35870,0.00540,-0.92620
5.7260,-0.03153,-0.04605,-1.00000,-0.01865,-0.02326,0.35870,0.00540,-0.92620
5.7430,-0.03153,-0.04605,-1.00000,-0.01865,-0.02326,0.35870,0.00540,-0.92620
5.7600,-0.02941,-0.05660,-1.00000,-0.03061,-0.02474,0.39210,0.02590,-0.90280
5.7770,-0.02941,-0.05660,-1.00000,-0.03061,-0.02474,0.39210,0.02590,-0.90280
5.7940,-0.02941,-0.05660,-1.00000,-0.03061,-0.02474,0.39210,0.02590,-0.90280
5.8100,-0.02620,-0.06599,-1.00000,-0.03265,-0.03061,0.40410,-0.03780,-0.90500
5.8270,-0.01921,-0.07594,-1.00000,-0.03626,-0.02730,0.38890,-0.05760,-0.87790
5.8430,-0.01921,-0.07594,-1.00000,-0.03626,-0.02730,0.38890,-0.05760,-0.87790
5.8600,-0.01921,-0.07594,-1.00000,-0.03626,-0.02730,0.38890,-0.05760,-0.87790
5.8770,-0.01920,-0.10450,-1.00000,-0.04688,-0.03429,0.38600,-0.00170,-0.90230
5.8940,-0.01920,-0.10450,-1.00000,-0.04688,-0.03429,0.38600,-0.00170,-0.90230
5.9100,-0.01920,-0.10450,-1.00000,-0.04688,-0.03429,0.38600,-0.00170,-0.90230
5.9280,-0.02933,-0.11731,-1.00000,-0.05162,-0.03870,0.36650,-0.01950,-0.87550
5.9450,-0.03310,-0.13473,-1.00000,-0.05909,-0.04456,0.40460,-0.02000,-0.88940
5.9610,-0.03310,-0.13473,-1.00000,-0.05909,-0.04456,0.40460,-0.02000,-0.88940
5.9780,-0.03310,-0.13473,-1.00000,-0.05909,-0.04456,0.40460,-0.02000,-0.88940
5.9960,-0.04060,-0.14659,-1.00000,-0.07109,-0.04971,0.40060,-0.06510,-0.91740
6.0130,-0.04060,-0.14659,-1.00000,-0.07109,-0.04971,0.40060,-0.06510,-0.91740
6.0290,-0.04060,-0.14659,-1.00000,-0.07109,-0.04971,0.40060,-0.06510,-0.91740
6.0460,-0.03952,-0.14933,-1.00000,-0.07155,-0.05264,0.37940,-0.02730,-0.92130
6.0620,-0.03952,-0.14933,-1.00000,-0.07155,-0.05264,0.37940,-0.02730,-0.92130
6.0790,-0.03952,-0.14933,-1.00000,-0.07155,-0.05264,0.37940,-0.02730,-0.92130
6.0960,-0.03952,-0.14933,-1.00000,-0.07155,-0.05264,0.37940,-0.02730,-0.92130
6.1130,-0.03311,-0.14180,-1.00000,-0.06928,-0.04604,0.38600,0.05760,-0.93890
6.1290,-0.03100,-0.10908,-1.00000,-0.06093,-0.03981,0.50480,0.00070,-0.86110
6.1460,-0.03100,-0.10908,-1.00000,-0.06093,-0.03981,0.50480,0.00070,-0.86110
6.1630,-0.03100,-0.10908,-1.00000,-0.06093,-0.03981,0.50480,0.00070,-0.86110
6.1800,-0.02778,-0.04690,-1.00000,-0.04761,-0.02952,0.45950,0.07390,-0.85200
6.1970,-0.02778,-0.04690,-1.00000,-0.04761,-0.02952,0.45950,0.07390,-0.85200
6.2140,-0.02778,-0.04690,-1.00000,-0.04761,-0.02952,0.45950,0.07390,-0.85200
6.2310,-0.02778,-0.00148,-1.00000,-0.03816,-0.02401,0.44940,0.05390,-0.87430
6.2480,-0.02080,0.10532,-1.00000,-0.02822,-0.01777,0.43800,-0.05950,-0.83840
6.2650,-0.02080,0.10532,-1.00000,-0.02822,-0.01777,0.43800,-0.05950,-0.83840
6.2820,-0.02080,0.10532,-1.00000,-0.02822,-0.01777,0.43800,-0.05950,-0.83840
6.2990,0.05003,0.27369,-1.00000,-0.00789,0.06088,0.44210,0.04200,-0.85470
6.3150,0.05003,0.27369,-1.00000,-0.00789,0.06088,0.44210,0.04200,-0.85470
6.3310,0.05003,0.27369,-1.00000,-0.00789,0.06088,0.44210,0.04200,-0.85470
6.3480,-0.00048,0.38333,-1.00000,0.02128,0.13147,0.43510,0.03510,-0.83400
6.3650,0.02586,0.42078,-1.00000,0.06326,0.19574,0.41920,0.01100,-0.84890
6.3810,0.02586,0.42078,-1.00000,0.06326,0.19574,0.41920,0.01100,-0.84890
6.3980,0.02586,0.42078,-1.00000,0.06326,0.19574,0.41920,0.01100,-0.84890
6.4150,-0.00259,0.51229,-1.00000,0.17875,0.33678,0.44380,0.04610,-0.88040
6.4320,-0.00259,0.51229,-1.00000,0.17875,0.33678,0.44380,0.04610,-0.88040
6.4490,-0.00259,0.51229,-1.00000,0.17875,0.33678,0.44380,0.04610,-0.88040
6.4660,-0.00259,0.51229,-1.00000,0.17875,0.33678,0.44380,0.04610,-0.88040
6.4820,-0.00685,0.52951,-1.00000,0.18572,0.30473,0.44410,0.02320,-0.86840
6.4980,-0.00685,0.52951,-1.00000,0.18572,0.30473,0.44410,0.02320,-0.86840
6.5150,-0.00685,0.52951,-1.00000,0.18572,0.30473,0.44410,0.02320,-0.86840
6.5320,0.08695,0.56626,-1.00000,0.23452,0.38789,0.46850,0.03780,-0.86400
6.5480,-0.00204,0.58382,-1.00000,0.25892,0.36878,0.44190,-0.00660,-0.86500
6.5650,-0.00204,0.58382,-1.00000,0.25892,0.36878,0.44190,-0.00660,-0.86500
6.5820,-0.00204,0.58382,-1.00000,0.25892,0.36878,0.44190,-0.00660,-0.86500
6.5980,-0.00364,0.60145,-1.00000,0.30073,0.35591,0.44410,0.03760,-0.86570
6.6160,-0.00364,0.60145,-1.00000,0.30073,0.35591,0.44410,0.03760,-0.86570
6.6320,-0.00364,0.60145,-1.00000,0.30073,0.35591,0.44410,0.03760,-0.86570
6.6490,-0.00899,0.61513,-1.00000,0.36339,0.35599,0.45550,-0.00980,-0.86420
6.6660,-0.00470,0.62558,-1.00000,0.41561,0.35601,0.44480,0.02370,-0.86300
6.6830,-0.00470,0.62558,-1.00000,0.41561,0.35601,0.44480,0.02370,-0.86300
6.7000,-0.00470,0.62558,-1.00000,0.41561,0.35601,0.44480,0.02370,-0.86300
6.7170,0.08694,0.65172,-1.00000,0.47830,0.38783,0.44020,0.02540,-0.87110
6.7340,0.08694,0.65172,-1.00000,0.47830,0.38783,0.44020,0.02540,-0.87110
6.7500,0.08694,0.65172,-1.00000,0.47830,0.38783,0.44020,0.02540,-0.87110
6.7670,0.23254,0.65497,-1.00000,0.47830,0.44542,0.43940,0.02610,-0.86300
6.7840,0.19631,0.65886,-1.00000,0.51310,0.40686,0.44630,0.01950,-0.86230
6.8010,0.19631,0.65886,-1.00000,0.51310,0.40686,0.44630,0.01950,-0.86230
6.8180,0.19631,0.65886,-1.00000,0.51310,0.40686,0.44630,0.01950,-0.86230
6.8350,0.20825,0.66602,-1.00000,0.50963,0.49643,0.43530,0.01440,-0.86450
6.8520,0.29317,0.67249,-1.00000,0.54440,0.48997,0.43070,0.01320,-0.86030
6.8680,0.29317,0.67249,-1.00000,0.54440,0.48997,0.43070,0.01320,-0.86030
6.8840,0.29317,0.67249,-1.00000,0.54440,0.48997,0.43070,0.01320,-0.86030
6.9000,0.31733,0.68614,-1.00000,0.58949,0.41946,0.44750,0.03200,-0.85060
6.9170,0.31733,0.68614,-1.00000,0.58949,0.41946,0.44750,0.03200,-0.85060
6.9340,0.31733,0.68614,-1.00000,0.58949,0.41946,0.44750,0.03200,-0.85060
6.9520,0.56033,0.69455,-1.00000,0.57214,0.43229,0.45730,0.01780,-0.84940
6.9680,0.57255,0.69714,-1.00000,0.56867,0.44514,0.45850,0.00540,-0.84740
6.9840,0.57255,0.69714,-1.00000,0.56867,0.44514,0.45850,0.00540,-0.84740
7.0010,0.57255,0.69714,-1.00000,0.56867,0.44514,0.45850,0.00540,-0.84740
7.0170,0.36583,0.70752,-1.00000,0.62756,0.32993,0.44360,0.03730,-0.87500
7.0340,0.48779,0.71009,-1.00000,0.62061,0.36845,0.45380,0.03680,-0.88040
7.0510,0.48779,0.71009,-1.00000,0.62061,0.36845,0.45380,0.03680,-0.88040
7.0680,0.39069,0.71268,-1.00000,0.64834,0.32363,0.45190,0.02390,-0.87300
7.0850,0.39069,0.71268,-1.00000,0.64834,0.32363,0.45190,0.02390,-0.87300
7.1020,0.39069,0.71268,-1.00000,0.64834,0.32363,0.45190,0.02390,-0.87300
7.1190,0.39069,0.71268,-1.00000,0.64834,0.32363,0.45190,0.02390,-0.87300
7.1360,0.49988,0.71463,-1.00000,0.63095,0.39420,0.46040,0.03510,-0.86860
7.1520,0.47573,0.72433,-1.00000,0.64837,0.34941,0.44750,0.03420,-0.86010
7.1690,0.47573,0.72433,-1.00000,0.64837,0.34941,0.44750,0.03420,-0.86010
7.1850,0.47573,0.72433,-1.00000,0.64837,0.34941,0.44750,0.03420,-0.86010
7.2010,0.47558,0.72692,-1.00000,0.61372,0.49674,0.44430,0.01460,-0.85690
7.2180,0.47558,0.72692,-1.00000,0.61372,0.49674,0.44430,0.01460,-0.85690
7.2350,0.47558,0.72692,-1.00000,0.61372,0.49674,0.44430,0.01460,-0.85690
7.2520,0.31771,0.72950,-1.00000,0.64846,0.45168,0.44870,0.03220,-0.87300
7.2690,0.35430,0.73143,-1.00000,0.64498,0.43883,0.45190,0.03780,-0.87770
7.2850,0.35430,0.73143,-1.00000,0.64498,0.43883,0.45190,0.03780,-0.87770
7.3020,0.35430,0.73143,-1.00000,0.64498,0.43883,0.45190,0.03780,-0.87770
7.3190,0.32985,0.73078,-1.00000,0.61733,0.45160,0.45480,0.02320,-0.86940
7.3350,0.32985,0.73078,-1.00000,0.61733,0.45160,0.45480,0.02320,-0.86940
7.3520,0.32985,0.73078,-1.00000,0.61733,0.45160,0.45480,0.02320,-0.86940
7.3690,0.20820,0.72951,-1.00000,0.62427,0.45808,0.45850,0.02710,-0.85890
7.3850,-0.00421,0.73405,-1.00000,0.67295,0.36848,0.44460,0.03420,-0.86130
7.4020,-0.00421,0.73405,-1.00000,0.67295,0.36848,0.44460,0.03420,-0.86130
7.4180,-0.00421,0.73405,-1.00000,0.67295,0.36848,0.44460,0.03420,-0.86130
7.4360,-0.00314,0.71918,-1.00000,0.67294,0.36210,0.45950,0.02610,-0.86860
7.4530,-0.00314,0.71918,-1.00000,0.67294,0.36210,0.45950,0.02610,-0.86860
7.4700,-0.00314,0.71918,-1.00000,0.67294,0.36210,0.45950,0.02610,-0.86860
7.4870,0.00178,0.71595,-1.00000,0.64861,0.41984,0.45630,0.05250,-0.87300
7.5040,-0.00632,0.72113,-1.00000,0.64166,0.33029,0.44530,0.02980,-0.86010
7.5210,-0.00632,0.72113,-1.00000,0.64166,0.33029,0.44530,0.02980,-0.86010
7.5380,-0.00632,0.72113,-1.00000,0.64166,0.33029,0.44530,0.02980,-0.86010
7.5550,-0.00901,0.71144,-1.00000,0.60694,0.35605,0.44870,0.04070,-0.84400
7.5710,-0.00901,0.71144,-1.00000,0.60694,0.35605,0.44870,0.04070,-0.84400
7.5870,-0.00901,0.71144,-1.00000,0.60694,0.35605,0.44870,0.04070,-0.84400
7.6040,-0.00901,0.71144,-1.00000,0.60694,0.35605,0.44870,0.04070,-0.84400
7.6210,-0.00686,0.71144,-1.00000,0.60341,0.36252,0.44630,0.04200,-0.86380
7.6380,-0.00686,0.71144,-1.00000,0.60341,0.36252,0.44630,0.04200,-0.86380
7.6550,-0.00686,0.71144,-1.00000,0.60341,0.36252,0.44630,0.04200,-0.86380
7.6730,-0.02024,0.71662,-1.00000,0.59996,0.22130,0.43210,0.05760,-0.85130
7.6900,-0.01544,0.71985,-1.00000,0.58610,0.20844,0.46070,0.01660,-0.85940
7.7070,-0.01544,0.71985,-1.00000,0.58610,0.20844,0.46070,0.01660,-0.85940
7.7230,-0.01544,0.71985,-1.00000,0.58610,0.20844,0.46070,0.01660,-0.85940
7.7400,-0.00000,0.71986,-1.00000,0.54792,0.34926,0.45290,0.04370,-0.85110
7.7560,-0.00000,0.71986,-1.00000,0.54792,0.34926,0.45290,0.04370,-0.85110
7.7730,-0.00000,0.71986,-1.00000,0.54792,0.34926,0.45290,0.04370,-0.85110
7.7900,0.01223,0.72567,-1.00000,0.58258,0.35559,0.43160,0.09740,-0.85940
7.8060,0.12164,0.72567,-1.00000,0.59650,0.38111,0.44120,0.06560,-0.88040
7.8220,0.12164,0.72567,-1.00000,0.59650,0.38111,0.44120,0.06560,-0.88040
7.8390,0.12164,0.72567,-1.00000,0.59650,0.38111,0.44120,0.06560,-0.88040
7.8560,0.24258,0.73407,-1.00000,0.64153,0.47721,0.47560,0.06200,-0.84230
7.8730,0.27917,0.73665,-1.00000,0.63805,0.47721,0.48040,0.07120,-0.85640
7.8890,0.27917,0.73665,-1.00000,0.63805,0.47721,0.48040,0.07120,-0.85640
7.9060,0.23034,0.74887,-1.00000,0.67260,0.50283,0.46700,0.07080,-0.85810
7.9230,0.31586,0.76490,-1.00000,0.77294,0.58623,0.47040,0.07780,-0.85940
7.9400,0.31586,0.76490,-1.00000,0.77294,0.58623,0.47040,0.07780,-0.85940
7.9560,0.31586,0.76490,-1.00000,0.77294,0.58623,0.47040,0.07780,-0.85940
7.9730,0.68080,0.76812,-1.00000,0.75210,0.77199,0.44970,0.06170,-0.84380
7.9900,0.59579,0.77392,-1.00000,0.76599,0.72074,0.45410,0.06880,-0.84420
8.0070,0.59579,0.77392,-1.00000,0.76599,0.72074,0.45410,0.06880,-0.84420
8.0230,0.59579,0.77392,-1.00000,0.76599,0.72074,0.45410,0.06880,-0.84420
8.0400,0.49890,0.79326,-1.00000,0.83192,0.62469,0.47800,0.04420,-0.83940
8.0580,0.49890,0.79326,-1.00000,0.83192,0.62469,0.47800,0.04420,-0.83940
8.0750,0.49890,0.79326,-1.00000,0.83192,0.62469,0.47800,0.04420,-0.83940
8.0910,0.55977,0.79970,-1.00000,0.87006,0.68874,0.48800,0.07100,-0.83130
8.1070,0.52310,0.80486,-1.00000,0.86657,0.66961,0.48650,0.08250,-0.83200
8.1240,0.52310,0.80486,-1.00000,0.86657,0.66961,0.48650,0.08250,-0.83200
8.1410,0.52310,0.80486,-1.00000,0.86657,0.66961,0.48650,0.08250,-0.83200
8.1570,0.49918,0.81516,0.59809,0.90477,0.58634,0.47530,0.08000,-0.84810
8.1740,0.51135,0.81516,0.90970,0.94628,0.55429,0.47950,0.09830,-0.84740
8.1910,0.51135,0.81516,0.90970,0.94628,0.55429,0.47950,0.09830,-0.84740
8.2080,0.54792,0.82091,1.00000,0.90481,0.54786,0.46630,0.05810,-0.84080
8.2250,0.58441,0.82158,1.00000,0.88767,0.49037,0.47190,0.09130,-0.85570
8.2420,0.58441,0.82158,1.00000,0.88767,0.49037,0.47190,0.09130,-0.85570
8.2580,0.58441,0.82158,1.00000,0.88767,0.49037,0.47190,0.09130,-0.85570
8.2740,0.38974,0.82737,1.00000,0.92229,0.40704,0.48580,0.08710,-0.84840
8.2910,0.34114,0.82737,1.00000,0.94655,0.45192,0.47070,0.07560,-0.85740
8.3080,0.34114,0.82737,1.00000,0.94655,0.45192,0.47070,0.07560,-0.85740
8.3250,0.34114,0.82737,1.00000,0.94655,0.45192,0.47070,0.07560,-0.85740
8.3410,0.51116,0.82353,1.00000,0.93960,0.54799,0.47260,0.07390,-0.84110
8.3580,0.51116,0.82353,1.00000,0.93960,0.54799,0.47260,0.07390,-0.84110
8.3740,0.51116,0.82353,1.00000,0.93960,0.54799,0.47260,0.07390,-0.84110
8.3910,0.53548,0.83183,0.66073,0.94662,0.56707,0.46750,0.06860,-0.84380
8.4080,0.54787,0.83631,0.29020,0.96051,0.56068,0.46920,0.04270,-0.84330
8.4240,0.54787,0.83631,0.29020,0.96051,0.56068,0.46920,0.04270,-0.84330
8.4400,0.54787,0.83631,0.29020,0.96051,0.56068,0.46920,0.04270,-0.84330
8.4570,0.45119,0.83569,-1.00000,0.99161,0.57995,0.47430,0.07080,-0.86790
8.4740,0.45119,0.83569,-1.00000,0.99161,0.57995,0.47430,0.07080,-0.86790
8.4910,0.45119,0.83569,-1.00000,0.99161,0.57995,0.47430,0.07080,-0.86790
8.5070,0.48782,0.83888,-1.00000,0.93624,0.67602,0.48040,0.08320,-0.84350
8.5230,0.68185,0.82415,-1.00000,0.93276,0.70134,0.47310,0.05900,-0.84570
8.5400,0.68185,0.82415,-1.00000,0.93276,0.70134,0.47310,0.05900,-0.84570
8.5570,0.68185,0.82415,-1.00000,0.93276,0.70134,0.47310,0.05900,-0.84570
8.5730,0.77964,0.82799,-1.00000,0.97760,0.64368,0.47730,0.03540,-0.84860
8.5900,0.79174,0.82799,-1.00000,0.97414,0.63091,0.46340,0.04780,-0.85200
8.6070,0.79174,0.82799,-1.00000,0.97414,0.63091,0.46340,0.04780,-0.85200
8.6240,0.79174,0.82799,-1.00000,0.97414,0.63091,0.46340,0.04780,-0.85200
8.6400,0.46386,0.84783,-1.00000,0.99145,0.53491,0.48650,0.09930,-0.85010
8.6560,0.46386,0.84783,-1.00000,0.99145,0.53491,0.48650,0.09930,-0.85010
8.6730,0.46386,0.84783,-1.00000,0.99145,0.53491,0.48650,0.09930,-0.85010
8.6910,0.56126,0.83568,-1.00000,0.94638,0.50295,0.49090,0.04950,-0.83230
8.7080,0.48836,0.83951,-1.00000,0.99133,0.46448,0.48120,0.05050,-0.84960
8.7250,0.48836,0.83951,-1.00000,0.99133,0.46448,0.48120,0.05050,-0.84960
8.7430,0.48836,0.83951,-1.00000,0.99133,0.46448,0.48120,0.05050,-0.84960
8.7600,0.83994,0.83504,0.04038,0.92902,0.57311,0.47970,0.13520,-0.84030
8.7760,0.83994,0.83504,0.04038,0.92902,0.57311,0.47970,0.13520,-0.84030
8.7930,0.83994,0.83504,0.04038,0.92902,0.57311,0.47970,0.13520,-0.84030
8.8090,0.58410,0.84078,0.69571,0.94640,0.52168,0.46090,0.10520,-0.85740
8.8260,0.71768,0.83757,0.89020,0.96715,0.56019,0.47190,0.10420,-0.84910
8.8430,0.71768,0.83757,0.89020,0.96715,0.56019,0.47190,0.10420,-0.84910
8.8600,0.71768,0.83757,0.89020,0.96715,0.56019,0.47190,0.10420,-0.84910
8.8770,0.80193,0.84076,1.00000,0.97421,0.54094,0.46160,0.12470,-0.85990
8.8930,0.80193,0.84076,1.00000,0.97421,0.54094,0.46160,0.12470,-0.85990
8.9100,0.80193,0.84076,1.00000,0.97421,0.54094,0.46160,0.12470,-0.85990
8.9260,0.71663,0.84204,1.00000,0.94306,0.57948,0.48480,0.09960,-0.85400
8.9420,0.92308,0.84589,1.00000,0.98458,0.61140,0.45680,0.14660,-0.85960
8.9590,0.92308,0.84589,1.00000,0.98458,0.61140,0.45680,0.14660,-0.85960
8.9750,0.92308,0.84589,1.00000,0.98458,0.61140,0.45680,0.14660,-0.85960
8.9920,0.89873,0.84589,1.00000,0.98805,0.60501,0.46070,0.15590,-0.85030
9.0090,0.89873,0.84589,1.00000,0.98805,0.60501,0.46070,0.15590,-0.85030
9.0250,0.89873,0.84589,1.00000,0.98805,0.60501,0.46070,0.15590,-0.85030
9.0420,0.89873,0.84589,1.00000,0.98805,0.60501,0.46070,0.15590,-0.85030
9.0590,1.00000,0.84777,1.00000,0.99851,0.62445,0.48070,0.11610,-0.83550
9.0760,0.88671,0.85677,0.95460,0.98818,0.54760,0.45900,0.12300,-0.83570
9.0920,0.88671,0.85677,0.95460,0.98818,0.54760,0.45900,0.12300,-0.83570
9.1090,1.00000,0.86253,0.01556,0.96744,0.60556,0.45990,0.10810,-0.83330
9.1250,1.00000,0.86766,-1.00000,0.95703,0.56716,0.47310,0.11610,-0.82640
9.1420,1.00000,0.86766,-1.00000,0.95703,0.56716,0.47310,0.11610,-0.82640
9.1590,1.00000,0.86766,-1.00000,0.95703,0.56716,0.47310,0.11610,-0.82640
9.1760,0.96113,0.87214,-1.00000,0.94655,0.55432,0.49310,0.14420,-0.82520
9.1920,0.96113,0.87214,-1.00000,0.94655,0.55432,0.49310,0.14420,-0.82520
9.2080,0.96113,0.87214,-1.00000,0.94655,0.55432,0.49310,0.14420,-0.82520
9.2250,1.00000,0.86957,-1.00000,0.96042,0.55432,0.48820,0.14130,-0.82030
9.2410,1.00000,0.86321,-1.00000,0.97755,0.51605,0.48290,0.11570,-0.85330
9.2570,1.00000,0.86321,-1.00000,0.97755,0.51605,0.48290,0.11570,-0.85330
9.2740,1.00000,0.86321,-1.00000,0.97755,0.51605,0.48290,0.11570,-0.85330
9.2910,1.00000,0.87219,0.02286,1.00000,0.57350,0.47900,0.12300,-0.84160
9.3070,1.00000,0.87921,0.19253,1.00000,0.59915,0.48260,0.10030,-0.84670
9.3240,1.00000,0.87921,0.19253,1.00000,0.59915,0.48260,0.10030,-0.84670
9.3410,1.00000,0.87921,0.19253,1.00000,0.59915,0.48260,0.10030,-0.84670
9.3580,1.00000,0.89775,1.00000,1.00000,0.60566,0.47190,0.11320,-0.82720
9.3740,1.00000,0.89775,1.00000,1.00000,0.60566,0.47190,0.11320,-0.82720
9.3900,1.00000,0.89775,1.00000,1.00000,0.60566,0.47190,0.11320,-0.82720
9.4060,1.00000,0.89775,1.00000,1.00000,0.60566,0.47190,0.11320,-0.82720
