Timestamp,Channel_5,Channel_6,Channel_8,Channel_9,Channel_10
2026-06-19 10:18:06.718884,66870.41,98786.41,153090.23,107341.78,105366.09
2026-06-19 10:18:06.718884,66734.52,99173.15,152155.17,108079.27,105572.3
2026-06-19 10:18:06.718884,66734.52,99561.41,153874.8,107762.55,104852.42
2026-06-19 10:18:06.720040,66463.41,100833.73,152155.17,109035.21,105675.52
2026-06-19 10:18:06.720040,67142.86,99173.15,149847.45,108609.28,105366.09
2026-06-19 10:18:06.776057,65521.42,98401.16,152310.55,107868.02,105572.3
2026-06-19 10:18:06.776057,65387.72,98497.34,152155.17,107657.2,105366.09
2026-06-19 10:18:06.776057,65789.48,98209.1,152777.78,107551.95,105675.52
2026-06-19 10:18:06.776057,66734.52,100538.69,152466.09,107236.83,104443.35
2026-06-19 10:18:06.776057,66938.45,99756.1,152466.09,107132.03,104647.67
2026-06-19 10:18:06.784520,65521.42,100440.54,149390.97,107446.81,104852.42
2026-06-19 10:18:06.843003,65923.82,98209.1,152777.78,107446.81,105572.3
2026-06-19 10:18:06.843398,66395.77,100538.69,153090.23,107657.2,105469.14
2026-06-19 10:18:06.843398,65588.36,100538.69,150919.12,108822.02,105572.3
2026-06-19 10:18:06.843398,65254.24,98882.95,152155.17,107551.95,106089.58
2026-06-19 10:18:06.843398,66598.87,99076.34,152310.55,107657.2,105366.09
2026-06-19 10:18:06.843398,66598.87,97826.09,149239.22,107027.3,104545.45
2026-06-19 10:18:06.894372,64656.21,98401.16,152310.55,107551.95,105366.09
2026-06-19 10:18:06.895511,65054.41,98401.16,151999.98,107446.81,104750.01
2026-06-19 10:18:06.895511,65923.82,99076.34,151999.98,107446.81,105263.16
2026-06-19 10:18:06.899280,66193.18,100735.3,152155.17,105882.35,104545.45
2026-06-19 10:18:06.901553,65789.48,99173.15,150919.12,107762.55,105366.09
2026-06-19 10:18:06.951830,65521.42,99756.1,147581.62,107236.83,104750.01
2026-06-19 10:18:06.958771,65991.09,99561.41,150765.45,107446.81,104545.45
2026-06-19 10:18:06.958771,65521.42,98786.41,150612.0,107446.81,105160.31
2026-06-19 10:18:06.961667,66058.39,98593.59,152777.78,105985.92,105469.14
2026-06-19 10:18:06.961667,65789.48,98979.59,151690.22,107341.78,105366.09
2026-06-19 10:18:06.966947,65120.96,98786.41,152466.09,106297.23,105366.09
2026-06-19 10:18:06.966947,66598.87,99367.09,150305.61,105675.52,104545.45
2026-06-19 10:18:07.014819,66463.41,99367.09,152466.09,104852.42,104341.31
2026-06-19 10:18:07.014819,65521.42,100735.3,152777.78,106089.58,105160.31
2026-06-19 10:18:07.017897,65588.36,99173.15,152310.55,105985.92,104750.01
2026-06-19 10:18:07.017897,65991.09,99173.15,152933.89,104647.67,104443.35
2026-06-19 10:18:07.021973,64987.91,99270.08,151845.02,106089.58,105469.14
2026-06-19 10:18:07.026990,65789.48,98979.59,147432.03,106401.21,105263.16
2026-06-19 10:18:07.074836,64590.04,98401.16,151845.02,105778.9,105366.09
2026-06-19 10:18:07.077087,66193.18,99367.09,152621.83,104852.42,104750.01
2026-06-19 10:18:07.077087,65655.34,99173.15,152777.78,104443.35,105160.31
2026-06-19 10:18:07.077087,65789.48,100636.94,151999.98,105366.09,104750.01
2026-06-19 10:18:07.077087,65655.34,98786.41,152777.78,104035.88,104750.01
2026-06-19 10:18:07.085806,65789.48,99756.1,149087.59,105778.9,104545.45
2026-06-19 10:18:07.134216,65521.42,99173.15,151072.95,105572.3,104750.01
2026-06-19 10:18:07.136756,66598.87,99561.41,152310.55,105366.09,104750.01
2026-06-19 10:18:07.136756,65387.72,99173.15,151845.02,105675.52,104750.01
2026-06-19 10:18:07.136756,64987.91,98401.16,151535.66,105985.92,105366.09
2026-06-19 10:18:07.136756,66193.18,100538.69,151845.02,105572.3,104545.45
2026-06-19 10:18:07.143124,65387.72,99270.08,149542.95,104750.01,104443.35
2026-06-19 10:18:07.251970,65521.42,98882.95,152466.09,104750.01,104545.45
2026-06-19 10:18:07.251970,65789.48,99270.08,152466.09,105366.09,104750.01
2026-06-19 10:18:07.251970,65320.95,98979.59,151690.22,105778.9,104852.42
2026-06-19 10:18:07.260548,65054.41,99464.2,153090.23,105366.09,104035.88
2026-06-19 10:18:07.260548,65521.42,99561.41,150458.73,107027.3,105057.59
2026-06-19 10:18:07.260548,65054.41,99270.08,147282.59,107236.83,105366.09
2026-06-19 10:18:07.260548,65789.48,99270.08,152310.55,105572.3,104443.35
2026-06-19 10:18:07.260548,64921.47,99367.09,150765.45,105572.3,104545.45
2026-06-19 10:18:07.267930,64788.73,98979.59,150765.45,105572.3,104750.01
2026-06-19 10:18:07.267930,66463.41,99756.1,151845.02,105160.31,104443.35
2026-06-19 10:18:07.267930,65054.41,99756.1,152155.17,104852.42,104035.88
2026-06-19 10:18:07.267930,64523.91,100833.73,148483.03,105985.92,104545.45
2026-06-19 10:18:07.276071,65387.72,98689.95,152466.09,104750.01,104750.01
2026-06-19 10:18:07.314116,65722.37,98979.59,152466.09,105469.14,104647.67
2026-06-19 10:18:07.316475,64788.73,98979.59,151845.02,105778.9,105366.09
2026-06-19 10:18:07.318135,65655.34,100735.3,151690.22,105778.9,104341.31
2026-06-19 10:18:07.319062,64855.07,98979.59,150919.12,107236.83,105572.3
2026-06-19 10:18:07.367104,64457.84,99561.41,149087.59,105985.92,104647.67
2026-06-19 10:18:07.434252,65789.48,100932.3,150765.45,105882.35,104545.45
2026-06-19 10:18:07.436654,65387.72,98401.16,151999.98,104750.01,104443.35
2026-06-19 10:18:07.436654,65521.42,98979.59,152155.17,104750.01,104647.67
2026-06-19 10:18:07.439613,64656.21,99464.2,152466.09,105985.92,105263.16
2026-06-19 10:18:07.439613,65856.62,99173.15,152155.17,105675.52,104750.01
2026-06-19 10:18:07.443372,65923.82,99756.1,149695.12,104750.01,104545.45
2026-06-19 10:18:07.443372,66125.77,99173.15,151999.98,104341.31,104545.45
2026-06-19 10:18:07.447089,65923.82,100636.94,151999.98,105572.3,104750.01
2026-06-19 10:18:07.447089,66193.18,99853.59,153090.23,105469.14,105160.31
2026-06-19 10:18:07.449997,65856.62,98786.41,153403.44,105263.16,104750.01
2026-06-19 10:18:07.452465,66531.11,98401.16,152933.89,104750.01,105366.09
2026-06-19 10:18:07.501744,65521.42,99464.2,149390.97,105366.09,104750.01
2026-06-19 10:18:07.501744,66734.52,99173.15,152621.83,105366.09,104647.67
2026-06-19 10:18:07.501744,65856.62,99756.1,152466.09,104545.45,104443.35
2026-06-19 10:18:07.501744,64855.07,98979.59,152310.55,106297.23,105675.52
2026-06-19 10:18:07.501744,65588.36,98786.41,152933.89,105778.9,105572.3
2026-06-19 10:18:07.503758,66463.41,98979.59,151690.22,104852.42,105366.09
2026-06-19 10:18:07.505785,65120.96,101030.94,150919.12,105985.92,105366.09
2026-06-19 10:18:07.735671,66193.18,99173.15,152310.55,104852.42,105263.16
2026-06-19 10:18:07.735671,67142.86,99076.34,152621.83,105572.3,105366.09
2026-06-19 10:18:07.735671,67553.19,100440.54,152777.78,104852.42,104852.42
2026-06-19 10:18:07.739000,66058.39,98209.1,153403.44,105778.9,105675.52
2026-06-19 10:18:07.739000,66193.18,98786.41,152466.09,105366.09,105160.31
2026-06-19 10:18:07.743210,66058.39,99464.2,150000.0,105160.31,104647.67
2026-06-19 10:18:07.743791,68379.94,99561.41,153403.44,105675.52,105572.3
2026-06-19 10:18:07.743791,68103.45,100833.73,154032.23,105778.9,105160.31
2026-06-19 10:18:07.747196,67142.86,100538.69,154822.62,107027.3,105985.92
2026-06-19 10:18:07.747196,67006.53,99367.09,153403.44,107132.03,105572.3
2026-06-19 10:18:07.752073,67211.11,99561.41,154664.16,106297.23,105469.14
2026-06-19 10:18:07.793211,67896.68,99367.09,151845.02,107027.3,105778.9
2026-06-19 10:18:07.797240,68103.45,99270.08,155617.94,104750.01,105572.3
2026-06-19 10:18:07.797240,67759.12,99756.1,155937.52,106193.36,105675.52
2026-06-19 10:18:07.798603,67827.87,99076.34,154822.62,106401.21,105882.35
2026-06-19 10:18:07.802920,67827.87,99173.15,154822.62,106922.68,106089.58
2026-06-19 10:18:07.805714,69005.37,99367.09,156900.88,104750.01,105160.31
2026-06-19 10:18:07.805714,69214.88,99367.09,152933.89,107132.03,106401.21
2026-06-19 10:18:07.806809,70625.0,99658.7,155617.94,106089.58,106922.68
2026-06-19 10:18:07.809721,70270.27,99367.09,157547.17,105882.35,107341.78
2026-06-19 10:18:07.810801,71195.66,99658.7,157547.17,106297.23,107446.81
2026-06-19 10:18:07.811897,71338.91,99270.08,159505.69,105366.09,107027.3
2026-06-19 10:18:07.817451,72348.48,99561.41,160165.17,104647.67,107341.78
2026-06-19 10:18:07.817451,72493.68,99561.41,158522.72,105675.52,107762.55
2026-06-19 10:18:07.817451,72348.48,99561.41,158522.72,105985.92,107446.81
2026-06-19 10:18:07.819459,73590.51,99270.08,161160.69,105985.92,108715.59
2026-06-19 10:18:07.854507,74107.15,99367.09,162163.86,105263.16,108079.27
2026-06-19 10:18:07.858495,73590.51,101129.66,162668.39,105675.52,108503.05
2026-06-19 10:18:07.858495,74775.94,100932.3,163174.81,106089.58,108822.02
2026-06-19 10:18:07.859699,76508.62,100538.69,162668.39,105985.92,108609.28
2026-06-19 10:18:07.909167,76204.82,100735.3,162500.02,105778.9,107868.02
2026-06-19 10:18:07.917512,76053.31,99756.1,164534.89,105160.31,108503.05
2026-06-19 10:18:07.917512,78820.96,100538.69,169230.78,104750.01,108715.59
2026-06-19 10:18:07.917512,77734.38,102522.25,167997.36,105675.52,109355.81
2026-06-19 10:18:07.917512,79684.06,100932.3,167647.09,105778.9,108822.02
2026-06-19 10:18:07.917512,80874.55,102022.7,169407.91,105469.14,108715.59
2026-06-19 10:18:07.927014,79841.89,102322.13,164534.89,107657.2,109141.98
2026-06-19 10:18:07.967255,79762.95,102422.16,168348.64,107027.3,109141.98
2026-06-19 10:18:07.976921,79920.91,101724.13,170297.05,107551.95,109355.81
2026-06-19 10:18:07.976921,81114.55,102322.13,170833.28,106505.31,107868.02
2026-06-19 10:18:07.976921,80874.55,102722.78,170118.73,108822.02,109462.92
2026-06-19 10:18:07.976921,80874.55,102122.41,170833.28,108715.59,108503.05
2026-06-19 10:18:07.976921,80874.55,101228.51,164534.89,111082.49,109035.21
2026-06-19 10:18:08.033358,80555.55,100735.3,168700.8,111191.33,109248.86
2026-06-19 10:18:08.035379,80079.15,100932.3,172093.02,111518.59,109035.21
2026-06-19 10:18:08.037393,80237.68,102222.23,170118.73,112837.84,108609.28
2026-06-19 10:18:08.039865,80079.15,102622.46,170833.28,114397.91,109248.86
2026-06-19 10:18:08.040913,80237.68,102522.25,171192.05,114622.64,108928.58
2026-06-19 10:18:08.043747,80237.68,102823.18,172093.02,114285.7,108079.27
2026-06-19 10:18:08.093171,80714.91,101525.59,174279.95,114173.64,108079.27
2026-06-19 10:18:08.093171,81274.89,102322.13,174463.78,114397.91,108079.27
2026-06-19 10:18:08.097275,80874.55,102522.25,173547.08,113281.27,107973.59
2026-06-19 10:18:08.099287,80714.91,102722.78,172999.98,115981.0,108503.05
2026-06-19 10:18:08.102299,79762.95,101030.94,171192.05,115981.0,108928.58
2026-06-19 10:18:08.103447,79920.91,102122.41,165909.08,116437.64,108079.27
2026-06-19 10:18:08.151700,80714.91,101129.66,172999.98,114622.64,108079.27
2026-06-19 10:18:08.151700,80000.01,102322.13,170833.28,116094.99,108503.05
2026-06-19 10:18:08.151700,80079.15,101724.13,171012.56,116209.09,109355.81
2026-06-19 10:18:08.159601,80079.15,101724.13,172455.08,116094.99,108715.59
2026-06-19 10:18:08.159601,80874.55,102322.13,170833.28,115867.16,108396.95
2026-06-19 10:18:08.159601,79762.95,101228.51,167997.36,115981.0,108503.05
2026-06-19 10:18:08.209403,81596.46,102322.13,172999.98,114397.91,107762.55
2026-06-19 10:18:08.218502,81515.95,101923.08,173729.98,115981.0,108715.59
2026-06-19 10:18:08.218502,80158.38,100538.69,170475.56,116094.99,109035.21
2026-06-19 10:18:08.452100,80079.15,101525.59,170297.05,117356.68,108928.58
2026-06-19 10:18:08.452100,80079.15,101823.56,168700.8,116209.09,109570.12
2026-06-19 10:18:08.459440,81355.2,102422.16,170118.73,116781.37,108928.58
2026-06-19 10:18:08.459440,80874.55,101525.59,169053.84,116781.37,109035.21
2026-06-19 10:18:08.459440,81114.55,101228.51,168700.8,116437.64,108928.58
2026-06-19 10:18:08.459440,81194.69,102522.25,170297.05,114735.19,108503.05
2026-06-19 10:18:08.459440,81435.52,102122.41,172273.94,115639.8,107762.55
2026-06-19 10:18:08.467463,81194.69,101923.08,174463.78,115073.52,108715.59
2026-06-19 10:18:08.467463,80317.03,101724.13,166081.86,116666.67,107868.02
2026-06-19 10:18:08.467463,81919.13,102322.13,171912.34,114847.84,108503.05
2026-06-19 10:18:08.467463,80874.55,102722.78,166081.86,116666.67,109141.98
2026-06-19 10:18:08.509336,81838.37,102522.25,172999.98,114397.91,108290.95
2026-06-19 10:18:08.517635,81274.89,102722.78,170833.28,116209.09,108715.59
2026-06-19 10:18:08.517635,80317.03,101228.51,169053.84,115753.44,108928.58
2026-06-19 10:18:08.517635,82567.99,101823.56,168172.86,116666.67,108822.02
2026-06-19 10:18:08.517635,82649.41,101129.66,168877.17,116666.67,109570.12
2026-06-19 10:18:08.517635,81274.89,101228.51,173913.08,115753.44,109141.98
2026-06-19 10:18:08.525133,80079.15,102322.13,171551.72,116209.09,109355.81
2026-06-19 10:18:08.633968,81838.37,102522.25,164534.89,115753.44,108928.58
2026-06-19 10:18:08.757759,82161.92,101923.08,174096.36,114735.19,108822.02
2026-06-19 10:18:08.809131,80954.49,100735.3,171012.56,117356.68,109784.84
2026-06-19 10:18:08.809131,81919.13,101129.66,171192.05,115981.0,109355.81
2026-06-19 10:18:08.817341,81515.95,102622.46,171551.72,115753.44,108822.02
2026-06-19 10:18:08.820650,81596.46,102122.41,174096.36,114847.84,109141.98
2026-06-19 10:18:08.820650,81355.2,100932.3,165220.19,115981.0,108290.95
2026-06-19 10:18:08.822665,81919.13,102022.7,171192.05,116437.64,109355.81
2026-06-19 10:18:08.824679,82000.0,102322.13,172273.94,115073.52,108503.05
2026-06-19 10:18:08.826905,82161.92,101724.13,171912.34,115526.33,108503.05
2026-06-19 10:18:08.827429,83467.75,102923.7,171551.72,116094.99,108928.58
2026-06-19 10:18:08.830031,81194.69,101724.13,170654.34,116666.67,109570.12
2026-06-19 10:18:08.832049,81515.95,102823.18,166254.86,116896.19,109248.86
2026-06-19 10:18:08.833805,81194.69,102022.7,171551.72,116896.19,109570.12
2026-06-19 10:18:08.835819,81515.95,100735.3,171731.91,116437.64,109677.43
2026-06-19 10:18:08.836480,81274.89,102222.23,165909.08,116896.19,109035.21
2026-06-19 10:18:08.836480,82161.92,100735.3,170654.34,116437.64,109462.92
2026-06-19 10:18:08.841736,81355.2,103528.84,170118.73,116666.67,109355.81
2026-06-19 10:18:08.843315,81034.48,102422.16,170475.56,116896.19,109355.81
2026-06-19 10:18:08.844558,81194.69,102022.7,164877.09,116437.64,109355.81
2026-06-19 10:18:08.876457,82567.99,101823.56,170654.34,116209.09,109035.21
2026-06-19 10:18:08.876457,82812.49,102622.46,171912.34,115867.16,109035.21
2026-06-19 10:18:08.876457,82080.93,101129.66,172273.94,117935.06,109570.12
2026-06-19 10:18:08.876457,80874.55,99561.41,170833.28,116896.19,109570.12
2026-06-19 10:18:08.876457,82324.13,102022.7,173729.98,115639.8,108822.02
2026-06-19 10:18:08.883790,80714.91,103326.7,165909.08,117356.68,109355.81
2026-06-19 10:18:08.934170,81515.95,101525.59,169762.86,116323.3,109784.84
2026-06-19 10:18:08.934170,82000.0,101923.08,175386.66,115073.52,109355.81
2026-06-19 10:18:08.936828,80714.91,100735.3,170118.73,116896.19,109141.98
2026-06-19 10:18:08.938844,80714.91,102322.13,171012.56,115753.44,108715.59
2026-06-19 10:18:08.940148,80237.68,101129.66,170475.56,117356.68,109784.84
2026-06-19 10:18:08.943818,81596.46,102122.41,164877.09,117356.68,110107.75
2026-06-19 10:18:08.993117,79762.95,100932.3,169940.62,116094.99,109462.92
2026-06-19 10:18:08.995130,79684.06,100932.3,170475.56,116781.37,110215.61
2026-06-19 10:18:08.997145,79841.89,101923.08,168877.17,116437.64,109355.81
2026-06-19 10:18:08.997145,79762.95,101724.13,171912.34,115639.8,109355.81
2026-06-19 10:18:09.001719,78742.9,101724.13,170118.73,115526.33,108928.58
2026-06-19 10:18:09.001719,79290.72,100735.3,167997.36,115753.44,109462.92
2026-06-19 10:18:09.051663,79684.06,102522.25,170475.56,115526.33,109355.81
2026-06-19 10:18:09.051663,78820.96,101724.13,170833.28,113281.27,109248.86
2026-06-19 10:18:09.051663,78509.14,99270.08,170833.28,114622.64,109677.43
2026-06-19 10:18:09.059201,79447.85,101327.43,170475.56,114397.91,109677.43
2026-06-19 10:18:09.061759,78977.27,101525.59,170118.73,114510.22,109141.98
2026-06-19 10:18:09.061759,76508.62,102422.16,163853.05,115526.33,109035.21
2026-06-19 10:18:09.110561,78820.96,99561.41,168700.8,114735.19,109141.98
2026-06-19 10:18:09.110561,76813.46,101823.56,165220.19,115526.33,108822.02
2026-06-19 10:18:09.117204,76813.46,99756.1,164705.88,115526.33,109462.92
2026-06-19 10:18:09.121602,77272.73,101823.56,165909.08,113170.21,108928.58
2026-06-19 10:18:09.121602,77042.8,99756.1,167647.09,112286.16,108715.59
2026-06-19 10:18:09.175796,75299.65,99367.09,160165.17,113281.27,109248.86
2026-06-19 10:18:09.176556,76280.68,99367.09,162500.02,112837.84,109248.86
2026-06-19 10:18:09.176556,76053.31,100636.94,163853.05,112396.27,108079.27
2026-06-19 10:18:09.178570,75224.65,98786.41,163683.19,112176.16,108928.58
2026-06-19 10:18:09.178570,75525.08,100932.3,162500.02,112396.27,108715.59
2026-06-19 10:18:09.178570,73959.21,99270.08,160662.03,112066.27,108715.59
2026-06-19 10:18:09.183845,74107.15,100538.69,158522.72,111518.59,107657.2
2026-06-19 10:18:09.293386,73737.8,98786.41,160662.03,113059.3,109035.21
2026-06-19 10:18:09.413828,74403.74,99367.09,162500.02,110648.15,108396.95
2026-06-19 10:18:09.416538,73370.02,99173.15,160000.03,111956.52,108079.27
2026-06-19 10:18:09.416538,74552.43,99270.08,160000.03,110431.66,107868.02
2026-06-19 10:18:09.416538,71770.13,98401.16,159341.34,112396.27,108079.27
2026-06-19 10:18:09.416538,72784.81,99173.15,152621.83,112616.82,107973.59
2026-06-19 10:18:09.416538,73370.02,99561.41,159177.2,110648.15,107027.3
2026-06-19 10:18:09.424648,73516.95,98786.41,158359.62,110648.15,107762.55
2026-06-19 10:18:09.426525,71052.63,98017.41,158359.62,111409.41,107973.59
2026-06-19 10:18:09.429174,72493.68,99076.34,158196.72,110539.84,107446.81
2026-06-19 10:18:09.430989,72348.48,98979.59,157223.58,111627.91,108079.27
2026-06-19 10:18:09.430989,71195.66,99561.41,153246.77,111518.59,107868.02
2026-06-19 10:18:09.475840,70411.98,98305.08,157385.3,111300.31,108290.95
2026-06-19 10:18:09.476474,71195.66,98979.59,157385.3,110756.57,106922.68
2026-06-19 10:18:09.476838,70981.22,99173.15,154664.16,112066.27,107973.59
2026-06-19 10:18:09.476838,69776.12,98786.41,155617.94,112176.16,108290.95
2026-06-19 10:18:09.476838,70058.14,98979.59,155140.2,111191.33,107236.83
2026-06-19 10:18:09.476838,69214.88,100538.69,150765.45,111409.41,106401.21
2026-06-19 10:18:09.484272,70058.14,98979.59,155140.2,110648.15,107236.83
2026-06-19 10:18:09.484272,69846.53,99464.2,150919.12,111518.59,107551.95
2026-06-19 10:18:09.487040,69424.91,101030.94,153246.77,111082.49,107236.83
2026-06-19 10:18:09.487040,69917.02,100538.69,153403.44,109355.81,107132.03
2026-06-19 10:18:09.533975,69214.88,99270.08,153403.44,109355.81,106401.21
2026-06-19 10:18:09.533975,67553.19,98017.41,152621.83,110865.09,107341.78
2026-06-19 10:18:09.540998,68379.94,99951.17,153090.23,109570.12,106401.21
2026-06-19 10:18:09.543151,68379.94,99367.09,150305.61,110323.57,106297.23
2026-06-19 10:18:09.543151,66531.11,99270.08,152310.55,111627.91,107551.95
2026-06-19 10:18:09.543151,67690.41,99756.1,153403.44,110215.61,107027.3
2026-06-19 10:18:09.543151,68935.65,99173.15,152933.89,109035.21,106401.21
2026-06-19 10:18:09.546976,66734.52,99756.1,152466.09,110539.84,107132.03
2026-06-19 10:18:09.546976,67690.41,99561.41,152466.09,109355.81,105778.9
2026-06-19 10:18:09.550779,67279.41,99561.41,144916.28,109462.92,105778.9
2026-06-19 10:18:09.599045,66734.52,99561.41,150919.12,110973.72,107027.3
2026-06-19 10:18:09.599045,67690.41,99367.09,151535.66,110000.0,107027.3
2026-06-19 10:18:09.599045,66870.41,99367.09,150919.12,110323.57,106401.21
2026-06-19 10:18:09.599045,66802.45,98979.59,151845.02,109570.12,106193.36
2026-06-19 10:18:09.602962,67827.87,99561.41,152155.17,108396.95,105572.3
2026-06-19 10:18:09.653430,66463.41,100538.69,147581.62,109462.92,105572.3
2026-06-19 10:18:09.656622,67279.41,100538.69,150458.73,109355.81,105572.3
2026-06-19 10:18:09.658725,65722.37,99076.34,151535.66,110756.57,107027.3
2026-06-19 10:18:09.660397,66734.52,99658.7,150919.12,110215.61,105778.9
2026-06-19 10:18:09.661555,65655.34,98882.95,150458.73,110323.57,105985.92
2026-06-19 10:18:09.663807,66058.39,99173.15,152466.09,108715.59,105366.09
2026-06-19 10:18:09.665065,66328.19,99756.1,147133.38,108290.95,105160.31
2026-06-19 10:18:09.767804,66938.45,98497.34,152310.55,107341.78,105160.31
2026-06-19 10:18:09.776684,67006.53,98786.41,150919.12,107973.59,105263.16
2026-06-19 10:18:09.776684,65923.82,98305.08,152155.17,107236.83,105985.92
2026-06-19 10:18:09.784554,66734.52,99076.34,149390.97,108928.58,105778.9
2026-06-19 10:18:09.784554,66058.39,99367.09,150612.0,108609.28,105160.31
2026-06-19 10:18:09.784554,67142.86,98882.95,147881.36,107446.81,105778.9
2026-06-19 10:18:09.784554,66260.66,98401.16,152155.17,107657.2,104852.42
2026-06-19 10:18:09.788256,67553.19,99173.15,151535.66,107341.78,104852.42
2026-06-19 10:18:09.788256,66598.87,100735.3,150458.73,108715.59,105160.31
2026-06-19 10:18:09.794337,67279.41,99756.1,150919.12,106089.58,104545.45
2026-06-19 10:18:09.794337,66734.52,99561.41,151845.02,107236.83,105572.3
2026-06-19 10:18:09.794337,66598.87,98786.41,146984.33,108503.05,105263.16
2026-06-19 10:18:09.794337,67142.86,99561.41,151845.02,105572.3,104443.35
2026-06-19 10:18:09.834004,66870.41,98497.34,152155.17,105572.3,104647.67
2026-06-19 10:18:09.951724,66734.52,98979.59,151690.22,106193.36,104647.67
2026-06-19 10:18:09.959194,66734.52,99270.08,152155.17,104750.01,104750.01
2026-06-19 10:18:09.962920,66193.18,98979.59,149847.45,106401.21,104750.01
2026-06-19 10:18:09.962920,65655.34,99464.2,145650.88,107132.03,105263.16
2026-06-19 10:18:09.962920,65789.48,98882.95,149695.12,107027.3,105366.09
2026-06-19 10:18:09.962920,65789.48,98882.95,150305.61,105675.52,105366.09
2026-06-19 10:18:09.962920,65120.96,98979.59,149390.97,107027.3,104750.01
2026-06-19 10:18:09.962920,66870.41,99173.15,150765.45,104545.45,105057.59
2026-06-19 10:18:09.967604,67006.53,99561.41,150305.61,104750.01,103124.99
2026-06-19 10:18:09.967604,66193.18,98017.41,145650.88,105778.9,104647.67
2026-06-19 10:18:09.967604,66328.19,98305.08,149695.12,104852.42,104750.01
2026-06-19 10:18:09.967604,65387.72,98786.41,149542.95,105572.3,104852.42
2026-06-19 10:18:09.977193,65655.34,98979.59,150305.61,104852.42,104750.01
2026-06-19 10:18:09.977726,65789.48,98979.59,150305.61,105160.31,105057.59
2026-06-19 10:18:09.977726,65588.36,99658.7,150152.73,105263.16,104647.67
2026-06-19 10:18:09.977726,65588.36,99173.15,148181.83,105778.9,105263.16
2026-06-19 10:18:09.990433,65120.96,98113.2,150000.0,104035.88,104545.45
2026-06-19 10:18:10.012415,66734.52,99270.08,151690.22,103528.84,104341.31
2026-06-19 10:18:10.015830,66598.87,100538.69,150612.0,102823.18,104545.45
2026-06-19 10:18:10.017846,65120.96,99173.15,151072.95,105160.31,105160.31
2026-06-19 10:18:10.134710,66531.11,98979.59,152777.78,103832.75,104341.31
2026-06-19 10:18:10.134710,65722.37,98979.59,148181.83,104035.88,104750.01
2026-06-19 10:18:10.136727,66734.52,99561.41,150765.45,103934.26,104750.01
2026-06-19 10:18:10.138742,65655.34,98209.1,150612.0,103528.84,104341.31
2026-06-19 10:18:10.140091,65387.72,98786.41,150458.73,104545.45,105263.16
2026-06-19 10:18:10.143296,65789.48,99270.08,150458.73,103528.84,104035.88
2026-06-19 10:18:10.146190,64987.91,98497.34,150919.12,104647.67,105675.52
2026-06-19 10:18:10.146731,65722.37,99561.41,144916.28,103528.84,105160.31
2026-06-19 10:18:10.148515,65923.82,99270.08,150305.61,103934.26,104545.45
2026-06-19 10:18:10.151231,65655.34,99173.15,150919.12,104239.4,104647.67
2026-06-19 10:18:10.151790,66058.39,99561.41,151072.95,102923.7,104545.45
2026-06-19 10:18:10.154552,65254.24,98882.95,150765.45,104545.45,105160.31
2026-06-19 10:18:10.159652,65320.95,98979.59,150152.73,104750.01,105366.09
2026-06-19 10:18:10.159652,65521.42,98979.59,147881.36,105263.16,105469.14
2026-06-19 10:18:10.161065,65387.72,99367.09,150458.73,104545.45,104750.01
2026-06-19 10:18:10.194192,65856.62,100538.69,150612.0,104137.58,104647.67
2026-06-19 10:18:10.196161,65655.34,98401.16,151999.98,102823.18,104750.01
2026-06-19 10:18:10.198186,65655.34,99173.15,150612.0,103934.26,104647.67
2026-06-19 10:18:10.200198,65923.82,100735.3,149847.45,104137.58,105160.31
2026-06-19 10:18:10.253671,65856.62,100735.3,145650.88,104750.01,104750.01
2026-06-19 10:18:10.253671,65588.36,98786.41,152310.55,103528.84,105263.16
2026-06-19 10:18:10.257477,65521.42,99270.08,150919.12,104341.31,105366.09
2026-06-19 10:18:10.259232,65120.96,98401.16,150919.12,103934.26,104647.67
2026-06-19 10:18:10.261086,66058.39,99367.09,151535.66,103225.81,104750.01
2026-06-19 10:18:10.261981,66193.18,99173.15,152621.83,104137.58,105366.09
2026-06-19 10:18:10.265261,65722.37,98786.41,147282.59,103934.26,105160.31
2026-06-19 10:18:10.432311,65655.34,99173.15,152621.83,103528.84,104545.45
2026-06-19 10:18:10.432311,66058.39,99561.41,152933.89,103731.35,105263.16
2026-06-19 10:18:10.432311,64987.91,98209.1,153090.23,104341.31,105263.16
2026-06-19 10:18:10.438395,66531.11,100735.3,152155.17,103528.84,104750.01
2026-06-19 10:18:10.444571,65521.42,99173.15,150919.12,104239.4,105263.16
2026-06-19 10:18:10.444571,64855.07,100833.73,148936.16,104545.45,105160.31
2026-06-19 10:18:10.444571,65923.82,99173.15,150612.0,104545.45,105572.3
2026-06-19 10:18:10.444571,66328.19,98209.1,152933.89,103630.02,104647.67
2026-06-19 10:18:10.444571,66598.87,100735.3,153246.77,104137.58,104443.35
2026-06-19 10:18:10.450521,65789.48,98979.59,153403.44,104545.45,105882.35
2026-06-19 10:18:10.451596,67211.11,99658.7,152466.09,104750.01,105366.09
2026-06-19 10:18:10.453827,66802.45,100735.3,149390.97,103528.84,104647.67
2026-06-19 10:18:10.453827,66666.66,99561.41,151999.98,105366.09,105778.9
2026-06-19 10:18:10.453827,67211.11,99367.09,154981.34,103630.02,105263.16
2026-06-19 10:18:10.453827,66870.41,99173.15,153246.77,104647.67,105572.3
