Timestamp,Channel_5,Channel_6,Channel_8,Channel_9,Channel_10
2026-06-18 15:13:45.512805,49398.03,81515.95,232386.36,94536.81,122433.45
2026-06-18 15:13:45.513363,49890.19,83549.97,243540.27,98113.2,125993.38
2026-06-18 15:13:45.562976,50109.98,82000.0,229975.84,95745.7,122192.09
2026-06-18 15:13:45.572577,49289.1,84875.85,243252.3,98017.41,125619.84
2026-06-18 15:13:45.572577,49780.54,80714.91,229180.09,96026.8,123282.45
2026-06-18 15:13:45.572577,51779.1,85126.59,243540.27,97730.55,125247.54
2026-06-18 15:13:45.620269,50496.14,82000.0,231042.78,95000.01,122071.58
2026-06-18 15:13:45.620269,50939.92,84709.06,245569.59,97635.14,125123.68
2026-06-18 15:13:45.620269,50109.98,81919.13,229710.08,95000.01,122433.45
2026-06-18 15:13:45.620269,48800.87,84127.7,241250.02,97826.09,125619.84
2026-06-18 15:13:45.620269,49234.7,81355.2,231310.69,95278.98,122312.7
2026-06-18 15:13:45.620269,51330.37,84127.7,242677.83,97826.09,124137.94
2026-06-18 15:13:45.620269,48584.9,81355.2,229180.09,95745.7,122312.7
2026-06-18 15:13:45.620269,49507.12,83632.29,244987.34,97826.09,126368.16
2026-06-18 15:13:45.683574,49343.54,80954.49,232386.36,94814.45,122433.45
2026-06-18 15:13:45.683574,51666.66,84542.59,244407.05,96591.47,125371.5
2026-06-18 15:13:45.683574,49890.19,81355.2,229975.84,95372.12,122796.52
2026-06-18 15:13:45.683574,50440.86,84459.47,245278.31,97349.41,124506.58
2026-06-18 15:13:45.683574,47940.75,81194.69,230241.95,95092.9,123282.45
2026-06-18 15:13:45.730739,48262.12,84044.95,236759.92,98209.1,125993.38
2026-06-18 15:13:45.730739,48800.87,82486.62,228388.08,94536.81,122192.09
2026-06-18 15:13:45.746417,52060.9,85042.93,242105.19,97444.54,125123.68
2026-06-18 15:13:45.746417,50165.02,80874.55,232386.36,94629.27,122917.81
2026-06-18 15:13:45.746417,49671.05,84875.85,239270.86,98401.16,125619.84
2026-06-18 15:13:45.746417,51107.02,82567.99,231847.66,95000.01,121830.98
2026-06-18 15:13:45.746417,49343.54,83962.26,241250.02,98113.2,126368.16
2026-06-18 15:13:45.793816,49945.07,81034.48,230508.48,94907.19,122071.58
2026-06-18 15:13:45.793816,49561.73,83797.13,242964.83,97444.54,125495.59
2026-06-18 15:13:45.806295,48369.56,80874.55,230241.95,94907.19,123039.21
2026-06-18 15:13:45.807004,50054.96,83797.13,244987.34,97254.32,125744.21
2026-06-18 15:13:45.809464,50220.1,81355.2,226035.08,94814.45,122071.58
2026-06-18 15:13:45.857049,49234.7,83879.66,243540.27,97730.55,125495.59
2026-06-18 15:13:45.920143,47090.52,80874.55,228124.95,95933.02,123039.21
2026-06-18 15:13:45.920143,50717.71,84044.95,244117.64,96497.12,125495.59
2026-06-18 15:13:45.920143,48692.8,80954.49,229975.84,94814.45,122312.7
2026-06-18 15:13:45.920143,50330.4,84127.7,240116.3,98017.41,125619.84
2026-06-18 15:13:45.935866,49234.7,81355.2,229710.08,95092.9,123282.45
2026-06-18 15:13:45.935866,48746.82,83139.53,244696.97,96591.47,125123.68
2026-06-18 15:13:45.935866,50109.98,82000.0,230775.45,93617.02,122312.7
2026-06-18 15:13:45.935866,50109.98,82567.99,241250.02,97921.7,125495.59
2026-06-18 15:13:45.935866,49125.99,81919.13,229180.09,94721.84,122554.35
2026-06-18 15:13:45.935866,50939.92,83385.59,236759.92,96685.88,125495.59
2026-06-18 15:13:45.935866,48477.16,81355.2,227600.03,95092.9,122192.09
2026-06-18 15:13:45.935866,50551.47,84044.95,244407.05,98017.41,125495.59
2026-06-18 15:13:45.983377,47940.75,81194.69,229444.84,95745.7,123039.21
2026-06-18 15:13:45.986330,50884.3,83797.13,244696.97,97349.41,125744.21
2026-06-18 15:13:45.988304,48584.9,81515.95,230241.95,95558.73,123526.2
2026-06-18 15:13:45.988897,50773.2,82649.41,242964.83,97635.14,125619.84
2026-06-18 15:13:45.989530,49616.36,81274.89,230241.95,95000.01,122071.58
2026-06-18 15:13:46.032586,50773.2,84625.8,244117.64,97826.09,125619.84
2026-06-18 15:13:46.032586,49452.55,81034.48,229975.84,92887.44,120398.28
2026-06-18 15:13:46.032586,50440.86,83467.75,244407.05,95278.98,123770.49
2026-06-18 15:13:46.046351,49234.7,82161.92,229710.08,94814.45,122675.36
2026-06-18 15:13:46.046351,50551.47,82080.93,239834.06,98209.1,125868.73
2026-06-18 15:13:46.048384,48800.87,80555.55,229975.84,94629.27,122917.81
2026-06-18 15:13:46.048384,50773.2,84293.42,242391.31,96685.88,125619.84
2026-06-18 15:13:46.105472,48584.9,81274.89,233469.05,94814.45,122192.09
2026-06-18 15:13:46.105472,49561.73,83549.97,238990.02,98113.2,124015.31
2026-06-18 15:13:46.105983,49890.19,81355.2,229975.84,94907.19,123160.77
2026-06-18 15:13:46.105983,50773.2,83549.97,242964.83,97254.32,125000.02
2026-06-18 15:13:46.106761,48746.82,80555.55,227076.64,95372.12,123282.45
2026-06-18 15:13:46.156965,50220.1,82000.0,245861.47,96875.01,124137.94
2026-06-18 15:13:46.156965,49890.19,81838.37,230775.45,94629.27,122071.58
2026-06-18 15:13:46.156965,50000.0,83962.26,242391.31,97444.54,124506.58
2026-06-18 15:13:46.156965,49343.54,83962.26,230775.45,93800.29,120635.76
2026-06-18 15:13:46.156965,50995.58,83797.13,244696.97,96120.7,124506.58
2026-06-18 15:13:46.156965,48800.87,81355.2,230775.45,93251.53,121710.88
2026-06-18 15:13:46.156965,50440.86,82567.99,241819.7,97444.54,123770.49
2026-06-18 15:13:46.220319,48477.16,81034.48,230241.95,94629.27,121951.21
2026-06-18 15:13:46.220319,50717.71,85378.0,235106.36,98113.2,125619.84
2026-06-18 15:13:46.220319,49343.54,79605.26,229180.09,93617.02,122312.7
2026-06-18 15:13:46.220319,50109.98,84625.8,244117.64,97539.8,125619.84
2026-06-18 15:13:46.220319,49125.99,80954.49,227600.03,94629.27,122554.35
2026-06-18 15:13:46.284106,50440.86,82486.62,239270.86,97730.55,125744.21
2026-06-18 15:13:46.284106,49180.33,82649.41,227338.17,94721.84,122192.09
2026-06-18 15:13:46.284106,49890.19,84875.85,242964.83,98113.2,126243.09
2026-06-18 15:13:46.284106,49561.73,85210.3,230241.95,93800.29,121590.91
2026-06-18 15:13:46.284106,50440.86,83962.26,245278.31,96685.88,125123.68
2026-06-18 15:13:46.284106,49343.54,82486.62,232386.36,94814.45,121951.21
2026-06-18 15:13:46.284106,50884.3,83797.13,244407.05,97730.55,124383.55
2026-06-18 15:13:46.331587,48800.87,83385.59,228124.95,94814.45,122192.09
2026-06-18 15:13:46.331587,50220.1,82486.62,244117.64,97254.32,125495.59
2026-06-18 15:13:46.347393,48800.87,80635.2,229710.08,94721.84,123039.21
2026-06-18 15:13:46.347393,50000.0,83467.75,243828.7,97826.09,125744.21
2026-06-18 15:13:46.347393,49671.05,81515.95,229444.84,94444.45,123039.21
2026-06-18 15:13:46.394899,49561.73,84459.47,242677.83,95933.02,125619.84
2026-06-18 15:13:46.406943,49671.05,82324.13,229975.84,94536.81,122071.58
2026-06-18 15:13:46.458479,49780.54,84293.42,244987.34,97539.8,125744.21
2026-06-18 15:13:46.458479,48800.87,80079.15,231578.95,95000.01,122554.35
2026-06-18 15:13:46.458479,50385.61,82242.99,242964.83,98305.08,125247.54
2026-06-18 15:13:46.458479,49125.99,81355.2,232656.38,92978.32,122554.35
2026-06-18 15:13:46.458479,51442.31,83879.66,242391.31,96780.39,123648.29
2026-06-18 15:13:46.458479,47143.37,81034.48,230241.95,95558.73,122917.81
2026-06-18 15:13:46.458479,49452.55,85126.59,255468.75,96402.88,126118.17
2026-06-18 15:13:46.458479,48584.9,80954.49,239834.06,94629.27,123039.21
2026-06-18 15:13:46.458479,50330.4,82649.41,252713.2,97444.54,125247.54
2026-06-18 15:13:46.458479,49071.72,82161.92,241819.7,93708.6,121471.06
2026-06-18 15:13:46.458479,49890.19,82486.62,255468.75,97444.54,125868.73
2026-06-18 15:13:46.521884,47940.75,81515.95,239552.27,96026.8,123039.21
2026-06-18 15:13:46.521884,51218.61,84959.34,257954.53,96685.88,125371.5
2026-06-18 15:13:46.521884,49561.73,80874.55,242964.83,94352.16,121710.88
2026-06-18 15:13:46.521884,50385.61,81515.95,261749.08,97159.38,125619.84
2026-06-18 15:13:46.521884,49671.05,81355.2,253017.25,95092.9,122554.35
2026-06-18 15:13:46.568743,50000.0,82161.92,264973.19,97635.14,125868.73
2026-06-18 15:13:46.568743,48692.8,82161.92,245861.47,94629.27,122312.7
2026-06-18 15:13:46.584853,50220.1,83467.75,268255.41,97635.14,126118.17
2026-06-18 15:13:46.584853,49234.7,80954.49,254545.47,94907.19,123282.45
2026-06-18 15:13:46.584853,51107.02,83962.26,269918.69,97254.32,125495.59
2026-06-18 15:13:46.584853,49343.54,80874.55,258581.41,93800.29,122796.52
2026-06-18 15:13:46.584853,50884.3,82486.62,276724.84,96685.88,125744.21
2026-06-18 15:13:46.632841,49561.73,81194.69,258267.69,94814.45,122071.58
2026-06-18 15:13:46.632841,50551.47,83962.26,276378.62,96308.73,123770.49
2026-06-18 15:13:46.632841,50000.0,81838.37,258581.41,93708.6,122554.35
2026-06-18 15:13:46.648586,50440.86,82486.62,274999.94,97826.09,126493.36
2026-06-18 15:13:46.648586,50220.1,81838.37,255468.75,94721.84,122192.09
2026-06-18 15:13:46.695799,50773.2,83303.48,273972.66,97254.32,125744.21
2026-06-18 15:13:46.695799,50000.0,81355.2,259525.86,93617.02,121830.98
2026-06-18 15:13:46.695799,50828.73,83797.13,279870.12,97635.14,125619.84
2026-06-18 15:13:46.707958,50440.86,82080.93,259525.86,95185.9,122071.58
2026-06-18 15:13:46.707958,50275.23,83303.48,280576.22,97444.54,125495.59
2026-06-18 15:13:46.759014,49234.7,80237.68,260475.41,94814.45,122554.35
2026-06-18 15:13:46.759014,51779.1,83303.48,285593.19,95000.01,125993.38
2026-06-18 15:13:46.759014,49671.05,81355.2,260475.41,95185.9,123039.21
2026-06-18 15:13:46.759014,51442.31,83467.75,274656.84,98017.41,124506.58
2026-06-18 15:13:46.759014,49780.54,81355.2,261429.78,95185.9,123648.29
2026-06-18 15:13:46.774846,51330.37,83632.29,281284.91,96497.12,125744.21
2026-06-18 15:13:46.774846,49561.73,81355.2,268255.41,94352.16,123160.77
2026-06-18 15:13:46.774846,50995.58,83797.13,271260.19,97826.09,125868.73
2026-06-18 15:13:46.821670,49890.19,80714.91,264323.88,95000.01,123282.45
2026-06-18 15:13:46.821670,50717.71,84044.95,286685.5,97064.49,126118.17
2026-06-18 15:13:46.874129,50220.1,82324.13,260475.41,95185.9,122312.7
2026-06-18 15:13:46.885227,51779.1,83221.48,291117.41,96780.39,125247.54
2026-06-18 15:13:46.885227,50385.61,82161.92,266935.5,94814.45,122312.7
2026-06-18 15:13:46.885227,51330.37,83632.29,287051.0,97254.32,126995.56
2026-06-18 15:13:46.885227,49780.54,80237.68,267264.56,93708.6,122312.7
2026-06-18 15:13:46.885227,51891.69,84459.47,285230.44,97254.32,125247.54
2026-06-18 15:13:46.885227,50220.1,81919.13,268255.41,94352.16,122071.58
2026-06-18 15:13:46.885227,51442.31,83303.48,287051.0,97349.41,125619.84
2026-06-18 15:13:46.885227,49234.7,79920.91,264323.88,95372.12,123526.2
2026-06-18 15:13:46.885227,51442.31,83303.48,290371.81,96685.88,125000.02
2026-06-18 15:13:46.948913,49616.36,81355.2,267594.25,94629.27,122312.7
2026-06-18 15:13:46.948913,51274.47,83303.48,278815.94,98497.34,125868.73
2026-06-18 15:13:46.948913,50828.73,81515.95,267264.56,94444.45,122071.58
2026-06-18 15:13:46.958121,50773.2,83797.13,283426.97,97539.8,125123.68
2026-06-18 15:13:46.958121,50000.0,81355.2,264973.19,94536.81,122312.7
2026-06-18 15:13:47.002274,50884.3,83221.48,290000.06,96402.88,126118.17
2026-06-18 15:13:47.002274,50000.0,82080.93,268255.41,94721.84,121830.98
2026-06-18 15:13:47.006577,50939.92,82000.0,284868.41,98401.16,126368.16
2026-06-18 15:13:47.007384,50220.1,81355.2,264973.19,95745.7,122192.09
2026-06-18 15:13:47.007384,51891.69,83303.48,289628.97,96308.73,125123.68
2026-06-18 15:13:47.007384,50000.0,81034.48,265625.03,94721.84,122312.7
2026-06-18 15:13:47.012442,51722.86,83797.13,284146.44,97159.38,124876.43
2026-06-18 15:13:47.061130,50165.02,81838.37,267264.56,95185.9,122312.7
2026-06-18 15:13:47.061130,50773.2,84459.47,284507.03,96685.88,125000.02
2026-06-18 15:13:47.061130,48692.8,81034.48,270923.88,95185.9,122554.35
2026-06-18 15:13:47.061130,50995.58,83879.66,283426.97,98209.1,124260.68
2026-06-18 15:13:47.061130,48800.87,81194.69,260475.41,94721.84,122312.7
2026-06-18 15:13:47.112089,50551.47,83467.75,285956.72,97635.14,126493.36
2026-06-18 15:13:47.123129,48800.87,81034.48,264648.19,95185.9,122554.35
2026-06-18 15:13:47.123129,50773.2,82649.41,285230.44,97826.09,125619.84
2026-06-18 15:13:47.123129,50165.02,81194.69,265625.03,95933.02,123526.2
2026-06-18 15:13:47.123129,50995.58,83467.75,287784.16,96875.01,126243.09
2026-06-18 15:13:47.123129,49507.12,79762.95,260475.41,96308.73,123648.29
2026-06-18 15:13:47.123129,51107.02,83714.67,285593.19,96402.88,123648.29
2026-06-18 15:13:47.233730,49343.54,80954.49,263031.84,95839.3,122796.52
2026-06-18 15:13:47.233730,50551.47,81757.66,285593.19,97921.7,125123.68
2026-06-18 15:13:47.243784,50109.98,81034.48,265625.03,94629.27,122312.7
2026-06-18 15:13:47.243784,51666.66,84044.95,279166.69,97730.55,125495.59
2026-06-18 15:13:47.243784,49671.05,80874.55,270588.22,94814.45,122071.58
2026-06-18 15:13:47.243784,50884.3,83962.26,287784.16,98017.41,125993.38
2026-06-18 15:13:47.243784,49890.19,81355.2,263353.97,95000.01,123160.77
2026-06-18 15:13:47.249851,51386.32,83632.29,287051.0,98305.08,124015.31
2026-06-18 15:13:47.249851,49671.05,81757.66,268255.41,95372.12,122312.7
2026-06-18 15:13:47.249851,51107.02,84376.41,278465.72,97539.8,125247.54
2026-06-18 15:13:47.249851,50220.1,80874.55,268255.41,94629.27,123160.77
2026-06-18 15:13:47.249851,51218.61,83632.29,289258.5,97254.32,124876.43
2026-06-18 15:13:47.297041,49561.73,80874.55,265625.03,95933.02,123526.2
2026-06-18 15:13:47.297041,51107.02,83962.26,280576.22,97826.09,125123.68
2026-06-18 15:13:47.307507,49125.99,81838.37,264648.19,96497.12,123648.29
2026-06-18 15:13:47.307507,50109.98,82324.13,283426.97,97444.54,125993.38
2026-06-18 15:13:47.307507,49125.99,80079.15,263676.75,95000.01,123282.45
2026-06-18 15:13:47.360397,50220.1,83303.48,283426.97,97826.09,126118.17
2026-06-18 15:13:47.360397,49561.73,80954.49,261749.08,94259.97,121830.98
2026-06-18 15:13:47.360397,51386.32,82324.13,280576.22,96497.12,125993.38
2026-06-18 15:13:47.360397,49616.36,80874.55,263031.84,95000.01,123039.21
2026-06-18 15:13:47.360397,50939.92,83632.29,281284.91,98786.41,125495.59
2026-06-18 15:13:47.360397,50109.98,82000.0,264973.19,95185.9,123039.21
2026-06-18 15:13:47.360397,50385.61,82324.13,276033.09,98017.41,126493.36
2026-06-18 15:13:47.423512,50109.98,81838.37,268255.41,94907.19,123160.77
2026-06-18 15:13:47.423512,50995.58,83467.75,286685.5,96214.66,125744.21
2026-06-18 15:13:47.423512,49452.55,79684.06,267594.25,96120.7,122554.35
2026-06-18 15:13:47.423512,50773.2,82486.62,279166.69,97254.32,126118.17
2026-06-18 15:13:47.423512,49890.19,81034.48,265625.03,93892.05,121951.21
2026-06-18 15:13:47.471510,50330.4,82324.13,279870.12,98882.95,126493.36
2026-06-18 15:13:47.471510,49398.03,80954.49,263353.97,95372.12,123039.21
2026-06-18 15:13:47.471510,50717.71,81838.37,279166.69,97635.14,125744.21
2026-06-18 15:13:47.471510,49452.55,81194.69,264973.19,93708.6,121710.88
2026-06-18 15:13:47.471510,50828.73,82324.13,279518.09,97730.55,125744.21
2026-06-18 15:13:47.487312,49452.55,80874.55,260475.41,95092.9,122312.7
2026-06-18 15:13:47.487312,50662.26,82649.41,284507.03,97444.54,125993.38
2026-06-18 15:13:47.534964,49289.1,80874.55,264648.19,95745.7,122192.09
2026-06-18 15:13:47.534964,50440.86,83962.26,282710.28,96969.69,125744.21
2026-06-18 15:13:47.534964,49671.05,81274.89,264000.03,95185.9,123404.27
2026-06-18 15:13:47.534964,51107.02,84127.7,283426.97,98017.41,125993.38
2026-06-18 15:13:47.534964,48800.87,81515.95,265625.03,95745.7,122554.35
2026-06-18 15:13:47.602260,50939.92,82649.41,286320.72,98209.1,124753.02
2026-06-18 15:13:47.602260,49507.12,80237.68,265625.03,95745.7,123770.49
2026-06-18 15:13:47.602260,50385.61,83303.48,286685.5,98209.1,125619.84
2026-06-18 15:13:47.605612,48800.87,81355.2,259841.8,95933.02,123160.77
2026-06-18 15:13:47.606401,49835.35,83797.13,292241.41,96780.39,125247.54
2026-06-18 15:13:47.607097,49671.05,81034.48,268918.91,95000.01,121951.21
2026-06-18 15:13:47.607097,50440.86,83303.48,279870.12,98786.41,125993.38
2026-06-18 15:13:47.661800,49561.73,81515.95,264323.88,95092.9,122071.58
2026-06-18 15:13:47.661800,50440.86,82486.62,287051.0,97159.38,124506.58
2026-06-18 15:13:47.661800,49890.19,81838.37,261749.08,95372.12,123282.45
2026-06-18 15:13:47.661800,51442.31,82486.62,285230.44,97444.54,125495.59
2026-06-18 15:13:47.661800,50109.98,81838.37,262069.02,94814.45,122312.7
2026-06-18 15:13:47.709631,51218.61,83962.26,286320.72,97254.32,125247.54
2026-06-18 15:13:47.709631,49671.05,81194.69,268586.84,94629.27,122071.58
2026-06-18 15:13:47.725356,51107.02,82812.49,289628.97,96685.88,125247.54
2026-06-18 15:13:47.725356,50109.98,81034.48,269584.81,94444.45,120516.98
2026-06-18 15:13:47.725356,50440.86,83385.59,287784.16,96214.66,125993.38
2026-06-18 15:13:47.725356,49561.73,81515.95,268586.84,93342.78,121830.98
2026-06-18 15:13:47.725356,51779.1,82486.62,281996.28,97539.8,125619.84
2026-06-18 15:13:47.773036,49289.1,80555.55,260475.41,95652.17,122433.45
2026-06-18 15:13:47.773036,51162.79,83467.75,287784.16,97444.54,124506.58
2026-06-18 15:13:47.773036,49890.19,81034.48,265625.03,93892.05,123648.29
2026-06-18 15:13:47.773036,50220.1,83467.75,274999.94,97254.32,125123.68
2026-06-18 15:13:47.773036,49398.03,81194.69,268255.41,94907.19,122312.7
2026-06-18 15:13:47.835633,50330.4,82649.41,280930.22,97349.41,126243.09
2026-06-18 15:13:47.835633,49945.07,80874.55,265951.75,95933.02,123770.49
2026-06-18 15:13:47.835633,50884.3,82000.0,290744.19,97254.32,125619.84
2026-06-18 15:13:47.835633,50000.0,81355.2,262069.02,93892.05,121351.35
2026-06-18 15:13:47.835633,50995.58,82080.93,285230.44,97539.8,125993.38
2026-06-18 15:13:47.835633,50109.98,81515.95,265625.03,95185.9,122554.35
2026-06-18 15:13:47.835633,50773.2,82324.13,287051.0,96120.7,125247.54
2026-06-18 15:13:47.899221,48692.8,81596.46,266935.5,95092.9,122554.35
2026-06-18 15:13:47.899221,50440.86,82486.62,284868.41,97826.09,125744.21
2026-06-18 15:13:47.905904,49125.99,81194.69,262069.02,95652.17,122433.45
2026-06-18 15:13:47.905904,50717.71,83385.59,281640.25,96685.88,126118.17
2026-06-18 15:13:47.907304,49452.55,80874.55,264000.03,95372.12,123039.21
2026-06-18 15:13:47.962637,51274.47,83303.48,283786.28,96120.7,125744.21
2026-06-18 15:13:47.962637,48692.8,80874.55,264648.19,94814.45,122312.7
2026-06-18 15:13:47.962637,51274.47,83962.26,287417.19,98017.41,125993.38
2026-06-18 15:13:47.962637,49507.12,80079.15,267594.25,94721.84,122917.81
2026-06-18 15:13:47.962637,51330.37,82812.49,284507.03,97730.55,125123.68
2026-06-18 15:13:47.962637,49452.55,80237.68,263031.84,93892.05,121710.88
2026-06-18 15:13:48.018236,50551.47,82649.41,292241.41,96685.88,124506.58
2026-06-18 15:13:48.025798,49343.54,80874.55,265625.03,94721.84,122554.35
2026-06-18 15:13:48.025798,51051.27,83632.29,284868.41,97444.54,126118.17
2026-06-18 15:13:48.025798,50109.98,80714.91,265951.75,95839.3,122554.35
2026-06-18 15:13:48.025798,50884.3,82812.49,281284.91,98401.16,125993.38
2026-06-18 15:13:48.025798,49616.36,80874.55,264973.19,94629.27,123039.21
2026-06-18 15:13:48.025798,50995.58,82730.92,283426.97,98786.41,125744.21
2026-06-18 15:13:48.073274,49452.55,81034.48,267594.25,95372.12,123648.29
2026-06-18 15:13:48.073274,50828.73,83962.26,284868.41,97730.55,125744.21
2026-06-18 15:13:48.073274,49780.54,81194.69,263031.84,94721.84,122192.09
2026-06-18 15:13:48.073274,50773.2,81515.95,287051.0,96685.88,123526.2
2026-06-18 15:13:48.073274,49890.19,81355.2,264648.19,96308.73,123282.45
2026-06-18 15:13:48.137232,51330.37,83221.48,286320.72,97159.38,124260.68
2026-06-18 15:13:48.137232,49890.19,80237.68,265625.03,94907.19,120635.76
2026-06-18 15:13:48.137232,50385.61,81838.37,276378.62,96497.12,125868.73
2026-06-18 15:13:48.137232,48800.87,81034.48,264323.88,94721.84,122312.7
2026-06-18 15:13:48.137232,51330.37,83303.48,283786.28,97254.32,125247.54
2026-06-18 15:13:48.137232,49343.54,81274.89,270923.88,96120.7,123160.77
2026-06-18 15:13:48.137232,51218.61,83303.48,290744.19,97349.41,126118.17
2026-06-18 15:13:48.200671,50109.98,80714.91,264000.03,94814.45,123039.21
2026-06-18 15:13:48.200671,51330.37,83797.13,283426.97,98113.2,125619.84
2026-06-18 15:13:48.200671,49945.07,80555.55,263031.84,96120.7,124015.31
2026-06-18 15:13:48.206379,50440.86,82324.13,281996.28,97635.14,125868.73
2026-06-18 15:13:48.207002,49452.55,80317.03,263031.84,94814.45,122071.58
2026-06-18 15:13:48.256488,51218.61,83632.29,285956.72,98017.41,125371.5
2026-06-18 15:13:48.256488,49780.54,81194.69,272611.44,94444.45,122312.7
2026-06-18 15:13:48.264023,51107.02,83385.59,285230.44,98017.41,126368.16
2026-06-18 15:13:48.264023,48800.87,79290.72,263676.75,94814.45,123404.27
2026-06-18 15:13:48.264023,51666.66,83632.29,287051.0,96402.88,125371.5
2026-06-18 15:13:48.264023,49561.73,81274.89,263676.75,95372.12,123648.29
2026-06-18 15:13:48.264023,50939.92,83303.48,287784.16,97159.38,126118.17
2026-06-18 15:13:48.311771,49561.73,80635.2,264323.88,94629.27,121710.88
2026-06-18 15:13:48.327605,50884.3,83879.66,287784.16,97635.14,125000.02
2026-06-18 15:13:48.327605,49343.54,81515.95,257954.53,95185.9,123039.21
2026-06-18 15:13:48.327605,50551.47,82324.13,286320.72,97826.09,125744.21
2026-06-18 15:13:48.327605,49616.36,81194.69,268918.91,95000.01,123039.21
2026-06-18 15:13:48.375173,50828.73,82324.13,284868.41,97349.41,125744.21
2026-06-18 15:13:48.375173,49343.54,80237.68,262710.41,95000.01,122071.58
2026-06-18 15:13:48.375173,50606.84,82486.62,286320.72,96308.73,125868.73
2026-06-18 15:13:48.375173,49890.19,80794.7,268255.41,94629.27,123526.2
2026-06-18 15:13:48.375173,50440.86,82486.62,276033.09,97826.09,126243.09
2026-06-18 15:13:48.375173,49890.19,81515.95,263676.75,94721.84,121830.98
2026-06-18 15:13:48.375173,51666.66,82324.13,283786.28,98401.16,125619.84
2026-06-18 15:13:48.438366,49507.12,81194.69,263353.97,95933.02,122312.7
2026-06-18 15:13:48.438366,50828.73,81274.89,284868.41,96497.12,126493.36
2026-06-18 15:13:48.438366,48746.82,80874.55,263676.75,95185.9,121830.98
2026-06-18 15:13:48.438366,50440.86,84293.42,284146.44,99367.09,126493.36
2026-06-18 15:13:48.438366,49835.35,81515.95,265625.03,94629.27,122312.7
2026-06-18 15:13:48.501574,52173.91,82000.0,279870.12,96685.88,126118.17
2026-06-18 15:13:48.501574,48584.9,81515.95,265625.03,95933.02,124015.31
2026-06-18 15:13:48.505545,51891.69,85798.55,287051.0,95745.7,124383.55
2026-06-18 15:13:48.506248,49343.54,80079.15,258581.41,95933.02,121710.88
2026-06-18 15:13:48.506948,51051.27,83632.29,281284.91,97254.32,125123.68
2026-06-18 15:13:48.506948,50054.96,81194.69,270253.25,95000.01,123160.77
2026-06-18 15:13:48.506948,49835.35,82649.41,285593.19,98209.1,126243.09
2026-06-18 15:13:48.562803,50109.98,81274.89,268255.41,93892.05,122312.7
2026-06-18 15:13:48.562803,50385.61,84459.47,286320.72,98113.2,125619.84
2026-06-18 15:13:48.564574,49561.73,81355.2,268586.84,95745.7,123039.21
2026-06-18 15:13:48.564574,51274.47,81515.95,293750.0,97730.55,125247.54
2026-06-18 15:13:48.564574,50000.0,81274.89,262389.41,95185.9,122433.45
2026-06-18 15:13:48.617603,51218.61,84293.42,287784.16,97539.8,124260.68
2026-06-18 15:13:48.625192,49234.7,81114.55,268255.41,95000.01,123282.45
2026-06-18 15:13:48.625192,50773.2,82812.49,287417.19,97826.09,125495.59
2026-06-18 15:13:48.626623,49890.19,81194.69,265625.03,95000.01,122433.45
2026-06-18 15:13:48.627240,50884.3,82812.49,287051.0,97159.38,125247.54
2026-06-18 15:13:48.627852,50109.98,81515.95,262710.41,95372.12,123039.21
2026-06-18 15:13:48.628556,51330.37,82567.99,281284.91,97635.14,125993.38
2026-06-18 15:13:48.675289,50000.0,81034.48,268255.41,94444.45,122071.58
2026-06-18 15:13:48.675289,52004.45,83797.13,286320.72,96402.88,124260.68
2026-06-18 15:13:48.691191,50000.0,80874.55,270253.25,93251.53,122312.7
2026-06-18 15:13:48.691191,50773.2,83303.48,284868.41,97730.55,126118.17
2026-06-18 15:13:48.691191,49671.05,81194.69,265298.84,94814.45,123526.2
2026-06-18 15:13:48.738453,51107.02,83879.66,289258.5,97635.14,125993.38
2026-06-18 15:13:48.738453,50385.61,80237.68,264973.19,94814.45,121830.98
2026-06-18 15:13:48.738453,50330.4,82730.92,280222.75,98209.1,126995.56
2026-06-18 15:13:48.738453,50109.98,81194.69,268918.91,93708.6,122554.35
2026-06-18 15:13:48.738453,50330.4,82000.0,286685.5,97635.14,126995.56
2026-06-18 15:13:48.738453,50275.23,81194.69,263676.75,95185.9,122192.09
2026-06-18 15:13:48.738453,51107.02,83632.29,273972.66,96591.47,125744.21
2026-06-18 15:13:48.801411,50551.47,81034.48,263031.84,94629.27,122312.7
2026-06-18 15:13:48.801411,51218.61,84376.41,283786.28,98209.1,126995.56
2026-06-18 15:13:48.801411,50000.0,81838.37,267594.25,94629.27,122192.09
2026-06-18 15:13:48.806496,50828.73,82000.0,285593.19,97254.32,125993.38
2026-06-18 15:13:48.806891,49890.19,81515.95,268918.91,95000.01,122192.09
2026-06-18 15:13:48.864897,50220.1,82486.62,285593.19,97159.38,125744.21
2026-06-18 15:13:48.864897,49835.35,80954.49,265625.03,94907.19,123404.27
2026-06-18 15:13:48.864897,51330.37,82324.13,292241.41,97730.55,126118.17
2026-06-18 15:13:48.864897,49780.54,81034.48,267594.25,95372.12,122433.45
2026-06-18 15:13:48.864897,51610.51,83962.26,281284.91,96780.39,125123.68
2026-06-18 15:13:48.864897,50551.47,82567.99,263031.84,94814.45,122192.09
2026-06-18 15:13:48.864897,49890.19,81838.37,280930.22,98401.16,125993.38
2026-06-18 15:13:48.912380,49452.55,80000.01,265298.84,95372.12,123526.2
2026-06-18 15:13:48.912380,50773.2,82812.49,287417.19,96120.7,124137.94
