Timestamp,Channel_5,Channel_6,Channel_8,Channel_9,Channel_10
2026-06-18 15:26:03.682400,75675.66,103124.99,297187.19,107762.55,150305.61
2026-06-18 15:26:03.682400,75902.06,104035.88,287784.16,107868.02,146093.73
2026-06-18 15:26:03.682400,74107.15,102322.13,287784.16,108396.95,151690.22
2026-06-18 15:26:03.745364,74403.74,101724.13,292241.41,106297.23,150612.0
2026-06-18 15:26:03.745364,75977.66,109141.98,286685.5,108503.05,147432.03
2026-06-18 15:26:03.745364,76813.46,107341.78,293750.0,107341.78,151535.66
2026-06-18 15:26:03.745364,75902.06,104341.31,290744.19,106401.21,151845.02
2026-06-18 15:26:03.745364,76813.46,106505.31,276033.09,105572.3,147282.59
2026-06-18 15:26:03.745364,77349.5,102022.7,296418.19,106401.21,149542.95
2026-06-18 15:26:03.745364,73959.21,103124.99,274999.94,106922.68,148784.94
2026-06-18 15:26:03.745364,74107.15,105985.92,293750.0,107762.55,148181.83
2026-06-18 15:26:03.745364,76204.82,105985.92,274314.41,107868.02,151845.02
2026-06-18 15:26:03.809547,72930.74,103731.35,297959.19,105882.35,145356.5
2026-06-18 15:26:03.809547,73811.54,103528.84,279518.09,107657.2,148181.83
2026-06-18 15:26:03.809547,74107.15,101823.56,305044.56,107027.3,149239.22
2026-06-18 15:26:03.809547,77734.38,105985.92,299122.91,104341.31,145503.61
2026-06-18 15:26:03.809547,74999.99,104341.31,291117.41,105985.92,149390.97
2026-06-18 15:26:03.809547,75224.65,105882.35,288151.72,105675.52,147581.62
2026-06-18 15:26:03.871536,73811.54,103124.99,292241.41,105469.14,145503.61
2026-06-18 15:26:03.871536,72639.12,99561.41,306249.94,102522.25,142882.56
2026-06-18 15:26:03.871536,72784.81,103225.81,290744.19,106089.58,144331.73
2026-06-18 15:26:03.871536,71842.21,104341.31,279166.69,104137.58,149695.12
2026-06-18 15:26:03.871536,71770.13,100538.69,297959.19,105366.09,146093.73
2026-06-18 15:26:03.871536,72131.14,101923.08,298734.16,104545.45,144477.61
2026-06-18 15:26:03.919290,70058.14,98882.95,285593.19,103630.02,147881.36
2026-06-18 15:26:03.919290,71482.41,98209.1,290000.06,101129.66,143750.02
2026-06-18 15:26:03.919290,69214.88,98209.1,280930.22,102322.13,144916.28
2026-06-18 15:26:03.919290,68241.57,97635.14,273290.75,102422.16,143460.16
2026-06-18 15:26:03.919290,69776.12,96214.66,268918.91,102522.25,144623.67
2026-06-18 15:26:03.919290,68796.38,95745.7,284146.44,102823.18,141878.33
2026-06-18 15:26:03.982191,68034.47,98979.59,280930.22,105469.14,143895.17
2026-06-18 15:26:03.982191,69075.15,98209.1,272611.44,102122.41,141024.11
2026-06-18 15:26:03.982191,65722.37,96875.01,278815.94,102923.7,140175.95
2026-06-18 15:26:03.982191,65923.82,99270.08,270923.88,103124.99,140599.28
2026-06-18 15:26:03.982191,67279.41,97349.41,273631.44,99561.41,142738.59
2026-06-18 15:26:03.982191,67690.41,97254.32,269251.56,100735.3,142164.41
2026-06-18 15:26:04.045079,64523.91,95558.73,276378.62,101327.43,143315.52
2026-06-18 15:26:04.045079,67006.53,94629.27,274999.94,99756.1,140599.28
2026-06-18 15:26:04.045079,65923.82,94629.27,265625.03,100932.3,139193.92
2026-06-18 15:26:04.045079,66802.45,96120.7,281640.25,102322.13,143171.02
2026-06-18 15:26:04.045079,65521.42,95092.9,280222.75,102923.7,140316.89
2026-06-18 15:26:04.045079,64457.84,94444.45,265625.03,101823.56,141878.33
2026-06-18 15:26:04.110270,63669.07,94629.27,265951.75,102222.23,139754.12
2026-06-18 15:26:04.110270,65521.42,95745.7,270253.25,101923.08,138219.88
2026-06-18 15:26:04.110270,62758.34,94814.45,274314.41,102022.7,142594.81
2026-06-18 15:26:04.110270,63277.51,93342.78,274999.94,104035.88,138775.52
2026-06-18 15:26:04.110270,64062.5,93160.38,276378.62,99756.1,140740.73
2026-06-18 15:26:04.110270,64062.5,92434.21,258267.69,103731.35,141166.09
2026-06-18 15:26:04.162184,63538.34,95745.7,270253.25,102522.25,136979.19
2026-06-18 15:26:04.162184,63277.51,95745.7,259841.8,102322.13,141024.11
2026-06-18 15:26:04.162184,63669.07,95185.9,270588.22,103024.3,139193.92
2026-06-18 15:26:04.162184,63407.81,93160.38,264323.88,102923.7,138081.41
2026-06-18 15:26:04.162184,63538.34,94536.81,279870.12,101525.59,141878.33
2026-06-18 15:26:04.171821,61857.71,95092.9,266935.5,99853.59,140458.03
2026-06-18 15:26:04.219673,62629.08,91534.16,254852.69,104341.31,141166.09
2026-06-18 15:26:04.219673,61220.47,91803.28,269584.81,103630.02,138914.83
2026-06-18 15:26:04.219673,61985.76,93708.6,273290.75,101724.13,138358.56
2026-06-18 15:26:04.219673,61220.47,92796.61,263031.84,101923.08,136159.17
2026-06-18 15:26:04.219673,61283.97,93708.6,259525.86,99853.59,135887.08
2026-06-18 15:26:04.219673,61857.71,89935.06,265298.84,100932.3,136705.2
2026-06-18 15:26:04.283114,60588.23,91893.15,262710.41,103731.35,136979.19
2026-06-18 15:26:04.283114,61602.21,92073.18,267264.56,102722.78,135615.66
2026-06-18 15:26:04.298881,62306.77,92434.21,274999.94,102122.41,136159.17
2026-06-18 15:26:04.298881,59586.89,93342.78,263031.84,99561.41,136431.88
2026-06-18 15:26:04.298881,61474.76,90465.12,268918.91,102422.16,138219.88
2026-06-18 15:26:04.298881,59711.39,93342.78,273290.75,102722.78,136431.88
2026-06-18 15:26:04.345937,59711.39,92343.83,269584.81,102022.7,138775.52
2026-06-18 15:26:04.345937,60336.72,92796.61,262069.02,100735.3,135751.31
2026-06-18 15:26:04.345937,58967.39,91355.15,263031.84,102422.16,134267.73
2026-06-18 15:26:04.345937,58844.08,91713.48,263676.75,98786.41,135344.83
2026-06-18 15:26:04.345937,58720.93,91444.59,259525.86,102722.78,133466.38
2026-06-18 15:26:04.345937,58844.08,88189.34,253017.25,102122.41,134401.83
2026-06-18 15:26:04.406214,58597.98,92163.29,274314.41,100932.3,135615.66
2026-06-18 15:26:04.408819,57621.25,90998.13,263676.75,101327.43,138081.41
2026-06-18 15:26:04.410318,57378.93,92073.18,264648.19,100932.3,136023.06
2026-06-18 15:26:04.410318,57621.25,90998.13,253321.84,102522.25,134267.73
2026-06-18 15:26:04.410318,59338.53,91534.16,268918.91,102923.7,134805.05
2026-06-18 15:26:04.410318,57986.11,88709.68,264323.88,101525.59,133466.38
2026-06-18 15:26:04.471060,57378.93,91444.59,262069.02,102422.16,133200.44
2026-06-18 15:26:04.471637,57197.7,90376.55,265298.84,101525.59,133599.55
2026-06-18 15:26:04.473460,57803.47,90642.45,263676.75,101923.08,134805.05
2026-06-18 15:26:04.475285,57318.48,89058.17,263676.75,99951.17,134000.0
2026-06-18 15:26:04.475285,57500.0,90465.12,265298.84,99367.09,133200.44
2026-06-18 15:26:04.475285,57137.37,90376.55,259210.5,100932.3,133466.38
2026-06-18 15:26:04.520106,57016.87,89145.49,253321.84,101129.66,134000.0
2026-06-18 15:26:04.520106,57925.19,91893.15,268918.91,99367.09,131355.94
2026-06-18 15:26:04.520106,56896.55,89935.06,264323.88,99561.41,134000.0
2026-06-18 15:26:04.520106,57258.06,91893.15,258581.41,100833.73,131355.94
2026-06-18 15:26:04.520106,57258.06,87671.86,259210.5,102823.18,133599.55
2026-06-18 15:26:04.520106,56656.46,89407.95,264323.88,101823.56,132538.33
2026-06-18 15:26:04.583074,57016.87,90642.45,257954.53,102422.16,134805.05
2026-06-18 15:26:04.583074,57621.25,88883.77,254852.69,99367.09,131879.95
2026-06-18 15:26:04.583074,57681.93,91534.16,259210.5,100833.73,132274.55
2026-06-18 15:26:04.583074,55349.02,88883.77,258267.69,99173.15,133866.36
2026-06-18 15:26:04.583074,55821.92,88016.53,262389.41,101923.08,131355.94
2026-06-18 15:26:04.583074,56776.42,89759.05,263676.75,102422.16,134000.0
2026-06-18 15:26:04.646182,57621.25,90465.12,261749.08,100538.69,134000.0
2026-06-18 15:26:04.646182,56536.69,87844.04,263676.75,102422.16,131355.94
2026-06-18 15:26:04.648818,57742.68,89058.17,250000.05,99756.1,132142.84
2026-06-18 15:26:04.648818,57378.93,89671.13,265625.03,99853.59,130834.28
2026-06-18 15:26:04.648818,56536.69,90909.09,253932.5,102422.16,131879.95
2026-06-18 15:26:04.648818,56536.69,89232.9,264323.88,97826.09,131617.66
2026-06-18 15:26:04.693287,57681.93,88016.53,261749.08,99853.59,131617.66
2026-06-18 15:26:04.708390,55940.59,89759.05,259210.5,102722.78,134401.83
2026-06-18 15:26:04.709381,55703.43,88970.93,255468.75,98786.41,133732.88
2026-06-18 15:26:04.709888,55821.92,89232.9,261749.08,98689.95,132670.47
2026-06-18 15:26:04.709888,56059.45,90642.45,259841.8,102923.7,131355.94
2026-06-18 15:26:04.709888,56059.45,90111.41,255160.45,97730.55,129540.35
2026-06-18 15:26:04.759370,57986.11,91534.16,265298.84,101823.56,131879.95
2026-06-18 15:26:04.759370,54878.97,89759.05,261749.08,102122.41,134000.0
2026-06-18 15:26:04.759370,55585.11,89058.17,269584.81,96875.01,131355.94
2026-06-18 15:26:04.759370,56476.88,89759.05,263353.97,99367.09,128515.63
2026-06-18 15:26:04.759370,55821.92,88275.87,262389.41,99464.2,131879.95
2026-06-18 15:26:04.772411,56896.55,89320.4,250599.25,101228.51,133732.88
2026-06-18 15:26:04.827629,57016.87,87844.04,265625.03,103124.99,134267.73
2026-06-18 15:26:04.827629,56059.45,90642.45,264000.03,99173.15,130056.19
2026-06-18 15:26:04.827629,55762.64,91893.15,263676.75,102122.41,131094.81
2026-06-18 15:26:04.827629,56656.46,89935.06,258267.69,98113.2,131748.72
2026-06-18 15:26:04.827629,57803.47,91355.15,264648.19,98979.59,130574.31
2026-06-18 15:26:04.827629,55466.97,90998.13,252106.55,98497.34,134267.73
2026-06-18 15:26:04.883045,55821.92,91355.15,262389.41,98786.41,134000.0
2026-06-18 15:26:04.883045,56297.71,90553.75,266935.5,100932.3,129669.12
2026-06-18 15:26:04.883045,56836.46,90820.12,274999.94,99464.2,132011.33
2026-06-18 15:26:04.883045,56776.42,90642.45,262069.02,102022.7,131617.66
2026-06-18 15:26:04.883045,57864.29,89407.95,253626.95,100932.3,130056.19
2026-06-18 15:26:04.883045,57864.29,91534.16,260475.41,101923.08,132274.55
2026-06-18 15:26:04.946653,57621.25,89407.95,268918.91,97826.09,134670.48
2026-06-18 15:26:04.946653,58967.39,91713.48,272950.78,101327.43,134536.08
2026-06-18 15:26:04.946653,58720.93,88189.34,262389.41,98017.41,135480.16
2026-06-18 15:26:04.949590,58967.39,88189.34,260475.41,100932.3,135344.83
2026-06-18 15:26:04.949590,58782.47,90998.13,270923.88,99756.1,131617.66
2026-06-18 15:26:04.949590,59152.75,91444.59,265625.03,100833.73,134536.08
2026-06-18 15:26:04.994533,59586.89,90642.45,276378.62,101327.43,134133.78
2026-06-18 15:26:05.009575,60840.53,92253.52,275343.78,99561.41,136979.19
2026-06-18 15:26:05.010884,61985.76,91893.15,270923.88,99561.41,134000.0
2026-06-18 15:26:05.011458,60840.53,91713.48,279870.12,100932.3,132670.47
2026-06-18 15:26:05.011458,59524.74,90465.12,264000.03,102522.25,135615.66
2026-06-18 15:26:05.013272,59711.39,92434.21,272272.69,99270.08,133599.55
2026-06-18 15:26:05.059859,61538.46,91893.15,269251.56,102722.78,136023.06
2026-06-18 15:26:05.073395,62887.82,91087.27,265625.03,99658.7,134536.08
2026-06-18 15:26:05.073395,61729.86,90998.13,283426.97,101129.66,134401.83
2026-06-18 15:26:05.073395,60714.29,90111.41,283786.28,98979.59,134536.08
2026-06-18 15:26:05.073395,63407.81,92163.29,275688.09,101030.94,138081.41
2026-06-18 15:26:05.073395,62629.08,89935.06,272950.78,102522.25,132406.34
2026-06-18 15:26:05.120732,61857.71,92343.83,276724.84,100538.69,135480.16
2026-06-18 15:26:05.120732,61857.71,93525.52,287417.19,101327.43,136023.06
2026-06-18 15:26:05.120732,61220.47,92253.52,273631.44,98401.16,136023.06
2026-06-18 15:26:05.120732,64656.21,93525.52,285230.44,99951.17,136431.88
2026-06-18 15:26:05.120732,63407.81,93342.78,272611.44,103225.81,138219.88
2026-06-18 15:26:05.120732,63277.51,95372.12,287784.16,101129.66,139894.55
2026-06-18 15:26:05.184021,64855.07,95933.02,287784.16,102122.41,134805.05
2026-06-18 15:26:05.184021,63407.81,95745.7,284146.44,99951.17,140175.95
2026-06-18 15:26:05.184021,64457.84,93160.38,276033.09,98786.41,134000.0
2026-06-18 15:26:05.184021,65387.72,93892.05,292241.41,101228.51,136705.2
2026-06-18 15:26:05.184021,64987.91,92073.18,267594.25,99756.1,138914.83
2026-06-18 15:26:05.184021,64590.04,94814.45,275688.09,102322.13,140316.89
2026-06-18 15:26:05.247437,66870.41,94629.27,292617.47,101724.13,137116.38
2026-06-18 15:26:05.247437,65454.55,98305.08,272611.44,100932.3,140316.89
2026-06-18 15:26:05.247437,67211.11,95000.01,263353.97,99658.7,141166.09
2026-06-18 15:26:05.247437,66734.52,96120.7,269251.56,98786.41,138914.83
2026-06-18 15:26:05.247437,69354.84,92978.32,285230.44,99756.1,142164.41
2026-06-18 15:26:05.247437,67006.53,95745.7,276378.62,99853.59,138775.52
2026-06-18 15:26:05.294955,67965.55,97254.32,281284.91,101327.43,140458.03
2026-06-18 15:26:05.294955,69776.12,97826.09,285230.44,101129.66,140316.89
2026-06-18 15:26:05.309858,70482.93,99076.34,281640.25,99658.7,138914.83
2026-06-18 15:26:05.309858,70128.79,101129.66,276033.09,99561.41,141024.11
2026-06-18 15:26:05.310871,68172.48,98786.41,274999.94,102322.13,141024.11
2026-06-18 15:26:05.310871,68241.57,101228.51,291491.44,101228.51,143315.52
2026-06-18 15:26:05.367612,71338.91,99756.1,290000.06,98017.41,141024.11
2026-06-18 15:26:05.367612,71124.12,97826.09,286685.5,103528.84,144477.61
2026-06-18 15:26:05.367612,70482.93,98209.1,305445.59,102722.78,143315.52
2026-06-18 15:26:05.367612,71770.13,101724.13,293750.0,99367.09,142307.69
2026-06-18 15:26:05.367612,73959.21,101923.08,290000.06,101525.59,147282.59
2026-06-18 15:26:05.372296,71124.12,103731.35,279166.69,101228.51,145062.84
2026-06-18 15:26:05.421499,73590.51,99270.08,289628.97,102923.7,148031.5
2026-06-18 15:26:05.421499,72348.48,101525.59,305445.59,99561.41,142594.81
2026-06-18 15:26:05.429324,74850.55,104647.67,292994.16,101129.66,144916.28
2026-06-18 15:26:05.429324,75074.82,103731.35,305044.56,99951.17,147581.62
2026-06-18 15:26:05.429324,75902.06,102722.78,296034.81,102122.41,150458.73
2026-06-18 15:26:05.429324,75149.71,103934.26,283426.97,101228.51,143750.02
2026-06-18 15:26:05.488893,76204.82,104443.35,290744.19,99173.15,145945.94
2026-06-18 15:26:05.488893,73811.54,102322.13,281996.28,101525.59,150458.73
2026-06-18 15:26:05.488893,75224.65,105366.09,296034.81,102923.7,151072.95
2026-06-18 15:26:05.488893,74850.55,106401.21,290000.06,99270.08,147432.03
2026-06-18 15:26:05.488893,74999.99,105160.31,284146.44,101923.08,147731.39
2026-06-18 15:26:05.488893,74552.43,104545.45,279870.12,99561.41,148031.5
2026-06-18 15:26:05.547993,74329.5,104750.01,289628.97,103731.35,147731.39
2026-06-18 15:26:05.547993,73811.54,106193.36,284868.41,102722.78,149239.22
2026-06-18 15:26:05.547993,74403.74,107868.02,276378.62,100932.3,149695.12
2026-06-18 15:26:05.547993,74999.99,102722.78,287417.19,105572.3,147881.36
2026-06-18 15:26:05.547993,76204.82,102923.7,295270.28,102122.41,148483.03
2026-06-18 15:26:05.547993,73959.21,104443.35,276033.09,102422.16,148181.83
2026-06-18 15:26:05.595278,76204.82,100932.3,302259.28,105572.3,149390.97
2026-06-18 15:26:05.595278,76889.86,104750.01,298734.16,102923.7,152933.89
2026-06-18 15:26:05.609027,76966.28,103528.84,306249.94,102823.18,152155.17
2026-06-18 15:26:05.609594,76280.68,104137.58,303448.34,101923.08,148483.03
2026-06-18 15:26:05.611344,74775.94,103427.73,285593.19,108079.27,152310.55
2026-06-18 15:26:05.612867,76053.31,104341.31,275343.78,103124.99,152466.09
2026-06-18 15:26:05.659778,75902.06,108715.59,279870.12,104545.45,149847.45
2026-06-18 15:26:05.659778,76813.46,108396.95,290744.19,102022.7,149695.12
2026-06-18 15:26:05.659778,75074.82,104750.01,303051.25,105778.9,149087.59
2026-06-18 15:26:05.659778,76584.73,104545.45,273290.75,108079.27,148784.94
2026-06-18 15:26:05.659778,75751.08,105882.35,279518.09,106089.58,152621.83
2026-06-18 15:26:05.659778,74925.24,105572.3,279870.12,106089.58,152777.78
2026-06-18 15:26:05.722718,73811.54,107868.02,283068.28,107868.02,150152.73
2026-06-18 15:26:05.722718,73370.02,104750.01,273631.44,106818.19,151535.66
2026-06-18 15:26:05.722718,74925.24,108079.27,284507.03,108290.95,150458.73
2026-06-18 15:26:05.722718,73959.21,104137.58,280576.22,107132.03,150000.0
2026-06-18 15:26:05.722718,74775.94,102522.25,287784.16,105572.3,150612.0
2026-06-18 15:26:05.738438,77580.23,107341.78,292994.16,104750.01,151845.02
2026-06-18 15:26:05.785971,76432.57,105366.09,287051.0,105160.31,151381.2
2026-06-18 15:26:05.785971,76584.73,107868.02,291866.06,107446.81,151535.66
2026-06-18 15:26:05.785971,77349.5,102522.25,286685.5,108396.95,150612.0
2026-06-18 15:26:05.785971,78353.65,107132.03,287051.0,105572.3,147581.62
2026-06-18 15:26:05.785971,77119.38,104443.35,284146.44,108928.58,149390.97
2026-06-18 15:26:05.848945,74403.74,107868.02,274999.94,109035.21,150919.12
2026-06-18 15:26:05.909107,78276.01,107341.78,292241.41,105469.14,147282.59
2026-06-18 15:26:05.909708,76966.28,104545.45,296802.31,104647.67,148181.83
2026-06-18 15:26:05.909708,75902.06,104341.31,309500.03,105985.92,150919.12
2026-06-18 15:26:05.909708,75149.71,107446.81,303846.09,107132.03,151845.02
2026-06-18 15:26:05.909708,75902.06,106089.58,279518.09,108928.58,152310.55
2026-06-18 15:26:05.912752,75299.65,106401.21,291491.44,107236.83,153403.44
2026-06-18 15:26:05.912752,76129.03,107132.03,291491.44,107762.55,145062.84
2026-06-18 15:26:05.912752,75902.06,106818.19,289258.5,107341.78,152777.78
2026-06-18 15:26:05.912752,75600.35,104750.01,292241.41,107868.02,151690.22
2026-06-18 15:26:05.912752,76204.82,102923.7,291117.41,107132.03,150612.0
2026-06-18 15:26:05.912752,73959.21,106818.19,290744.19,107341.78,153403.44
2026-06-18 15:26:05.912752,76356.59,105572.3,284868.41,105778.9,150458.73
2026-06-18 15:26:05.966717,74626.87,105675.52,280576.22,106193.36,149847.45
2026-06-18 15:26:05.966717,75600.35,104647.67,292994.16,106297.23,149847.45
2026-06-18 15:26:05.966717,74478.05,104545.45,296034.81,105778.9,149087.59
2026-06-18 15:26:05.966717,78977.27,103832.75,291491.44,107657.2,150152.73
2026-06-18 15:26:05.966717,72784.81,106089.58,306249.94,107868.02,147282.59
2026-06-18 15:26:05.966717,75600.35,103630.02,286320.72,107132.03,149695.12
2026-06-18 15:26:06.033072,73959.21,104341.31,297572.81,106401.21,147432.03
2026-06-18 15:26:06.086922,75751.08,105160.31,290744.19,107027.3,145356.5
2026-06-18 15:26:06.086922,76129.03,101724.13,290000.06,105985.92,148483.03
2026-06-18 15:26:06.086922,75902.06,102422.16,293750.0,104852.42,149390.97
2026-06-18 15:26:06.086922,73516.95,104750.01,297572.81,107236.83,148332.31
2026-06-18 15:26:06.086922,74850.55,103124.99,296802.31,105675.52,147432.03
2026-06-18 15:26:06.086922,74775.94,107657.2,291117.41,105675.52,147581.62
2026-06-18 15:26:06.102728,73516.95,104341.31,280576.22,107446.81,147581.62
2026-06-18 15:26:06.102728,74107.15,103528.84,283786.28,105882.35,148483.03
2026-06-18 15:26:06.102728,74552.43,105366.09,274999.94,103024.3,148784.94
2026-06-18 15:26:06.102728,74403.74,101923.08,289258.5,104035.88,147282.59
2026-06-18 15:26:06.102728,72930.74,102522.25,290000.06,103528.84,144186.05
2026-06-18 15:26:06.214207,71267.24,101525.59,285230.44,103731.35,149087.59
2026-06-18 15:26:06.214207,70909.85,100735.3,280576.22,103124.99,144769.88
2026-06-18 15:26:06.214207,69705.77,98209.1,269584.81,103731.35,147133.38
2026-06-18 15:26:06.214207,71842.21,102122.41,283426.97,102722.78,142594.81
2026-06-18 15:26:06.214207,70058.14,98305.08,273631.44,104443.35,147432.03
2026-06-18 15:26:06.214207,69917.02,97254.32,268586.84,105572.3,144916.28
2026-06-18 15:26:06.214207,67827.87,96685.88,272950.78,104239.4,145209.59
2026-06-18 15:26:06.214207,69776.12,95745.7,287051.0,102722.78,143750.02
2026-06-18 15:26:06.214207,67965.55,98786.41,276378.62,102823.18,143605.0
2026-06-18 15:26:06.214207,67896.68,98209.1,280576.22,102923.7,145650.88
2026-06-18 15:26:06.214207,67279.41,97159.38,274999.94,102322.13,142307.69
2026-06-18 15:26:06.214207,67006.53,96308.73,274999.94,102222.23,145062.84
2026-06-18 15:26:06.261827,65387.72,95372.12,269584.81,102923.7,144477.61
2026-06-18 15:26:06.261827,67965.55,94814.45,275688.09,105160.31,143026.7
2026-06-18 15:26:06.261827,66870.41,96308.73,283426.97,100735.3,142882.56
2026-06-18 15:26:06.261827,65120.96,98401.16,274999.94,104035.88,142451.16
2026-06-18 15:26:06.261827,65923.82,93434.1,281996.28,103731.35,143750.02
2026-06-18 15:26:06.325149,64987.91,96214.66,272611.44,102522.25,136842.09
2026-06-18 15:26:06.325149,65923.82,95185.9,272950.78,104137.58,141166.09
2026-06-18 15:26:06.325149,65387.72,94259.97,283426.97,102322.13,141166.09
2026-06-18 15:26:06.325149,65789.48,95745.7,272950.78,102322.13,142021.28
2026-06-18 15:26:06.325149,64921.47,95933.02,275688.09,101923.08,141024.11
2026-06-18 15:26:06.325149,63603.68,94629.27,263031.84,101823.56,142021.28
2026-06-18 15:26:06.325149,64590.04,93525.52,269251.56,102722.78,140316.89
2026-06-18 15:26:06.372874,64722.44,95092.9,264973.19,100932.3,139054.3
2026-06-18 15:26:06.388554,62952.65,95933.02,265625.03,102522.25,140599.28
2026-06-18 15:26:06.388554,63931.16,95558.73,265625.03,102823.18,135615.66
2026-06-18 15:26:06.388554,63800.0,92434.21,280930.22,103124.99,134939.78
2026-06-18 15:26:06.388554,61474.76,90465.12,268918.91,102722.78,137666.88
2026-06-18 15:26:06.388554,63017.52,93525.52,269584.81,104035.88,139613.81
2026-06-18 15:26:06.436202,61602.21,93525.52,263676.75,102322.13,138636.36
2026-06-18 15:26:06.436202,62499.99,94814.45,267594.25,101724.13,136023.06
2026-06-18 15:26:06.436202,64062.5,91713.48,268586.84,101228.51,135751.31
2026-06-18 15:26:06.436202,61538.46,94444.45,263353.97,100538.69,139193.92
2026-06-18 15:26:06.452038,61538.46,90111.41,265951.75,100833.73,139193.92
2026-06-18 15:26:06.452038,61729.86,92434.21,259210.5,103024.3,137804.88
2026-06-18 15:26:06.499340,60273.98,91713.48,268918.91,102122.41,136295.45
2026-06-18 15:26:06.509029,60336.72,92073.18,261749.08,102522.25,136159.17
2026-06-18 15:26:06.509631,60462.39,91534.16,267264.56,102222.23,136842.09
2026-06-18 15:26:06.509631,60525.28,89232.9,258267.69,102422.16,139754.12
2026-06-18 15:26:06.509631,60714.29,89583.34,259841.8,100932.3,136705.2
2026-06-18 15:26:06.509631,59836.07,91355.15,267264.56,99464.2,136705.2
2026-06-18 15:26:06.562717,59773.71,92163.29,264973.19,100932.3,133333.33
2026-06-18 15:26:06.562717,60336.72,90111.41,261429.78,101228.51,134536.08
2026-06-18 15:26:06.562717,60525.28,91893.15,265625.03,101228.51,133732.88
2026-06-18 15:26:06.562717,59711.39,90465.12,262389.41,104341.31,134670.48
2026-06-18 15:26:06.562717,59276.54,92073.18,259525.86,102022.7,136023.06
2026-06-18 15:26:06.562717,59524.74,91893.15,262710.41,101724.13,134133.78
2026-06-18 15:26:06.625571,59214.62,92434.21,255468.75,102122.41,134805.05
2026-06-18 15:26:06.625571,58967.39,91444.59,263676.75,99561.41,137943.05
2026-06-18 15:26:06.625571,57864.29,90111.41,262069.02,101327.43,135887.08
2026-06-18 15:26:06.689328,58844.08,92073.18,258267.69,100538.69,135751.31
2026-06-18 15:26:06.689328,58536.58,91893.15,262069.02,102923.7,134267.73
2026-06-18 15:26:06.689328,58352.66,90288.1,268918.91,98979.59,134000.0
2026-06-18 15:26:06.689328,57621.25,91713.48,258267.69,99270.08,132142.84
2026-06-18 15:26:06.689328,58352.66,89232.9,263031.84,101030.94,135344.83
2026-06-18 15:26:06.689328,58720.93,90909.09,261749.08,102122.41,130964.47
2026-06-18 15:26:06.689328,56896.55,90111.41,258581.41,101327.43,134267.73
2026-06-18 15:26:06.689328,56536.69,90288.1,264323.88,103124.99,134267.73
2026-06-18 15:26:06.689328,57258.06,88016.53,269251.56,103124.99,136431.88
2026-06-18 15:26:06.736824,57258.06,89935.06,258895.77,102522.25,131094.81
2026-06-18 15:26:06.736824,56357.38,90465.12,254238.75,103124.99,136568.47
2026-06-18 15:26:06.752576,57378.93,90820.12,258581.41,101030.94,130185.49
2026-06-18 15:26:06.752576,57258.06,90023.21,259841.8,102522.25,131879.95
2026-06-18 15:26:06.752576,58782.47,89232.9,260158.27,102222.23,133200.44
2026-06-18 15:26:06.752576,58230.3,89232.9,260475.41,102522.25,133732.88
2026-06-18 15:26:06.805822,56896.55,90376.55,263676.75,101327.43,133466.38
2026-06-18 15:26:06.809446,56357.38,88970.93,263676.75,101923.08,135615.66
2026-06-18 15:26:06.810728,57621.25,88016.53,263676.75,101327.43,132802.72
2026-06-18 15:26:06.810728,57258.06,90288.1,259841.8,100833.73,133200.44
2026-06-18 15:26:06.810728,57864.29,90023.21,262069.02,101129.66,132406.34
2026-06-18 15:26:06.815137,57864.29,90111.41,265298.84,101923.08,132538.33
2026-06-18 15:26:06.927536,56118.95,87844.04,260475.41,102722.78,134805.05
2026-06-18 15:26:06.927536,57500.0,89407.95,262389.41,98401.16,131225.3
2026-06-18 15:26:06.927536,56596.56,90465.12,262710.41,101426.47,132142.84
2026-06-18 15:26:06.927536,57560.59,90199.73,253626.95,102823.18,132142.84
2026-06-18 15:26:06.927536,57378.93,90023.21,262389.41,102422.16,134536.08
2026-06-18 15:26:06.927536,57318.48,89232.9,253626.95,99561.41,131225.3
2026-06-18 15:26:06.927536,57318.48,89145.49,261749.08,101426.47,133732.88
2026-06-18 15:26:06.927536,56956.68,87585.9,261749.08,101129.66,134401.83
2026-06-18 15:26:06.927536,56417.12,89058.17,253017.25,99464.2,130056.19
2026-06-18 15:26:06.927536,57681.93,91355.15,260475.41,100833.73,131879.95
2026-06-18 15:26:06.927536,57258.06,89407.95,260158.27,97921.7,134267.73
2026-06-18 15:26:06.927536,55526.02,89058.17,254852.69,99367.09,132406.34
2026-06-18 15:26:06.927536,55703.43,89407.95,261749.08,102722.78,133466.38
2026-06-18 15:26:06.974900,55940.59,90288.1,254238.75,101823.56,131355.94
2026-06-18 15:26:06.974900,56417.12,89847.0,262389.41,102522.25,133732.88
2026-06-18 15:26:06.974900,57378.93,89935.06,259841.8,102122.41,133333.33
2026-06-18 15:26:06.990666,57864.29,90111.41,253017.25,99658.7,131748.72
2026-06-18 15:26:06.990666,57137.37,89058.17,258267.69,103124.99,133466.38
2026-06-18 15:26:07.046626,57378.93,87157.23,258895.77,99173.15,129927.0
2026-06-18 15:26:07.046626,57500.0,89407.95,261749.08,99756.1,132802.72
2026-06-18 15:26:07.046626,56417.12,89935.06,250000.05,100932.3,132142.84
2026-06-18 15:26:07.050559,56896.55,87844.04,263676.75,101923.08,132406.34
